algorithm,best_fitness,execution_time_seconds,nodes_expanded,path_length,convergence_final,iterations,optimality_gap,optimality_gap_pct,case,test_file
AStarSearch,120.0,0.0004763603210449219,121,121,,,0.0,0.0,blank,test_5.txt
GA_Grid,120.0,0.023893356323242188,0,0,120.0,500.0,0.0,0.0,blank,test_5.txt
DFS,1882.0,6.393385171890259,19993,1883,,,1790.0,1945.65,blank,test_6.txt
BFS,92.0,0.012464523315429688,10878,93,,,0.0,0.0,blank,test_6.txt
ACO_Grid,242.0,3.9814703464508057,0,0,0.0,300.0,150.0,163.04,blank,test_6.txt
GreedyBestFirst,92.0,0.0003209114074707031,93,93,,,0.0,0.0,blank,test_6.txt
AStarSearch,92.0,0.0003159046173095703,93,93,,,0.0,0.0,blank,test_6.txt
GA_Grid,92.0,0.022359848022460938,0,0,92.0,500.0,0.0,0.0,blank,test_6.txt
DFS,3528.0,0.07735991477966309,3529,3529,,,3492.0,9700.0,blank,test_7.txt
BFS,36.0,0.0014650821685791016,1130,37,,,0.0,0.0,blank,test_7.txt
ACO_Grid,38.0,2.182612180709839,0,0,38.0,300.0,2.0,5.56,blank,test_7.txt
GreedyBestFirst,36.0,0.0001304149627685547,37,37,,,0.0,0.0,blank,test_7.txt
AStarSearch,36.0,0.0007042884826660156,313,37,,,0.0,0.0,blank,test_7.txt
GA_Grid,36.0,0.016205549240112305,0,0,36.0,500.0,0.0,0.0,blank,test_7.txt
DFS,9211.0,0.8230130672454834,14241,9212,,,9118.0,9804.3,blank,test_8.txt
BFS,93.0,0.007997989654541016,7033,94,,,0.0,0.0,blank,test_8.txt
ACO_Grid,101.0,4.234549522399902,0,0,101.0,300.0,8.0,8.6,blank,test_8.txt
GreedyBestFirst,93.0,0.00028395652770996094,94,94,,,0.0,0.0,blank,test_8.txt
AStarSearch,93.0,0.0036919116973876953,2016,94,,,0.0,0.0,blank,test_8.txt
GA_Grid,93.0,0.022019147872924805,0,0,93.0,500.0,0.0,0.0,blank,test_8.txt
DFS,10767.0,0.9191079139709473,10768,10768,,,10630.0,7759.12,blank,test_9.txt
BFS,137.0,0.022916555404663086,16615,138,,,0.0,0.0,blank,test_9.txt
ACO_Grid,inf,3.945479154586792,0,0,0.0,300.0,inf,inf,blank,test_9.txt
GreedyBestFirst,137.0,0.0004630088806152344,138,138,,,0.0,0.0,blank,test_9.txt
AStarSearch,137.0,0.009861230850219727,4737,138,,,0.0,0.0,blank,test_9.txt
GA_Grid,137.0,0.02638101577758789,0,0,137.0,500.0,0.0,0.0,blank,test_9.txt
