algorithm,best_fitness,execution_time_seconds,nodes_expanded,path_length,convergence_final,iterations,optimality_gap,optimality_gap_pct,case,test_file
AStarSearch,256.0,0.0016009807586669922,1042,257,,,0.0,0.0,perfect_maze,test_14.txt
GA_Grid,inf,0.0009639263153076172,0,0,0.0,500.0,inf,inf,perfect_maze,test_14.txt
DFS,405.0,0.0012536048889160156,570,406,,,0.0,0.0,perfect_maze,test_15.txt
BFS,405.0,0.002499818801879883,1306,406,,,0.0,0.0,perfect_maze,test_15.txt
ACO_Grid,inf,2.8683745861053467,0,0,0.0,300.0,inf,inf,perfect_maze,test_15.txt
GreedyBestFirst,405.0,0.0027494430541992188,1996,406,,,0.0,0.0,perfect_maze,test_15.txt
AStarSearch,405.0,0.001989126205444336,1192,406,,,0.0,0.0,perfect_maze,test_15.txt
GA_Grid,inf,0.0013751983642578125,0,0,0.0,500.0,inf,inf,perfect_maze,test_15.txt
DFS,1331.0,0.04742765426635742,8922,1332,,,0.0,0.0,perfect_maze,test_16.txt
BFS,1331.0,0.004400491714477539,4294,1332,,,0.0,0.0,perfect_maze,test_16.txt
ACO_Grid,inf,0.9551231861114502,0,0,0.0,300.0,inf,inf,perfect_maze,test_16.txt
GreedyBestFirst,1331.0,0.0031538009643554688,2276,1332,,,0.0,0.0,perfect_maze,test_16.txt
AStarSearch,1331.0,0.0061800479888916016,4179,1332,,,0.0,0.0,perfect_maze,test_16.txt
GA_Grid,inf,0.0006694793701171875,0,0,0.0,500.0,inf,inf,perfect_maze,test_16.txt
DFS,1194.0,0.007415294647216797,2279,1195,,,0.0,0.0,perfect_maze,test_17.txt
BFS,1194.0,0.006411075592041016,4719,1195,,,0.0,0.0,perfect_maze,test_17.txt
ACO_Grid,inf,4.101901292800903,0,0,0.0,300.0,inf,inf,perfect_maze,test_17.txt
GreedyBestFirst,1194.0,0.003529071807861328,2300,1195,,,0.0,0.0,perfect_maze,test_17.txt
AStarSearch,1194.0,0.0074005126953125,4656,1195,,,0.0,0.0,perfect_maze,test_17.txt
GA_Grid,inf,0.00041794776916503906,0,0,0.0,500.0,inf,inf,perfect_maze,test_17.txt
DFS,2228.0,0.055635929107666016,8731,2229,,,0.0,0.0,perfect_maze,test_18.txt
BFS,2228.0,0.00630497932434082,6255,2229,,,0.0,0.0,perfect_maze,test_18.txt
ACO_Grid,inf,0.46859002113342285,0,0,0.0,300.0,inf,inf,perfect_maze,test_18.txt
GreedyBestFirst,2228.0,0.006176471710205078,3855,2229,,,0.0,0.0,perfect_maze,test_18.txt
AStarSearch,2228.0,0.010351181030273438,6147,2229,,,0.0,0.0,perfect_maze,test_18.txt
GA_Grid,inf,0.0002963542938232422,0,0,0.0,500.0,inf,inf,perfect_maze,test_18.txt
DFS,629.0,0.059459686279296875,10897,630,,,0.0,0.0,perfect_maze,test_19.txt
BFS,629.0,0.0022745132446289062,2037,630,,,0.0,0.0,perfect_maze,test_19.txt
ACO_Grid,inf,1.4595811367034912,0,0,0.0,300.0,inf,inf,perfect_maze,test_19.txt
GreedyBestFirst,629.0,0.0014815330505371094,900,630,,,0.0,0.0,perfect_maze,test_19.txt
AStarSearch,629.0,0.0029408931732177734,1837,630,,,0.0,0.0,perfect_maze,test_19.txt
GA_Grid,inf,0.0009374618530273438,0,0,0.0,500.0,inf,inf,perfect_maze,test_19.txt
DFS,1610.0,0.02618551254272461,6295,1611,,,0.0,0.0,perfect_maze,test_2.txt
BFS,1610.0,0.0075457096099853516,5423,1611,,,0.0,0.0,perfect_maze,test_2.txt
ACO_Grid,inf,2.2093772888183594,0,0,0.0,300.0,inf,inf,perfect_maze,test_2.txt
GreedyBestFirst,1610.0,0.006081581115722656,4195,1611,,,0.0,0.0,perfect_maze,test_2.txt
AStarSearch,1610.0,0.008745670318603516,5380,1611,,,0.0,0.0,perfect_maze,test_2.txt
GA_Grid,inf,0.0005695819854736328,0,0,0.0,500.0,inf,inf,perfect_maze,test_2.txt
DFS,2266.0,0.015473604202270508,4583,2267,,,0.0,0.0,perfect_maze,test_3.txt
BFS,2266.0,0.008873462677001953,7390,2267,,,0.0,0.0,perfect_maze,test_3.txt
ACO_Grid,inf,1.1402499675750732,0,0,0.0,300.0,inf,inf,perfect_maze,test_3.txt
GreedyBestFirst,2266.0,0.012552738189697266,8589,2267,,,0.0,0.0,perfect_maze,test_3.txt
AStarSearch,2266.0,0.013244152069091797,7289,2267,,,0.0,0.0,perfect_maze,test_3.txt
GA_Grid,inf,0.0007605552673339844,0,0,0.0,500.0,inf,inf,perfect_maze,test_3.txt
DFS,1810.0,0.061968088150024414,10284,1811,,,0.0,0.0,perfect_maze,test_4.txt
BFS,1810.0,0.004290103912353516,4343,1811,,,0.0,0.0,perfect_maze,test_4.txt
ACO_Grid,inf,0.6006696224212646,0,0,0.0,300.0,inf,inf,perfect_maze,test_4.txt
GreedyBestFirst,1810.0,0.004320383071899414,2951,1811,,,0.0,0.0,perfect_maze,test_4.txt
AStarSearch,1810.0,0.007799625396728516,4069,1811,,,0.0,0.0,perfect_maze,test_4.txt
GA_Grid,inf,0.0002899169921875,0,0,0.0,500.0,inf,inf,perfect_maze,test_4.txt
DFS,3170.0,0.03244495391845703,6623,3171,,,0.0,0.0,perfect_maze,test_5.txt
BFS,3170.0,0.01081395149230957,10499,3171,,,0.0,0.0,perfect_maze,test_5.txt
ACO_Grid,inf,4.545518159866333,0,0,0.0,300.0,inf,inf,perfect_maze,test_5.txt
GreedyBestFirst,3170.0,0.01088857650756836,7478,3171,,,0.0,0.0,perfect_maze,test_5.txt
AStarSearch,3170.0,0.0168607234954834,10281,3171,,,0.0,0.0,perfect_maze,test_5.txt
GA_Grid,inf,0.003728151321411133,0,0,0.0,500.0,inf,inf,perfect_maze,test_5.txt
DFS,848.0,0.006768941879272461,2941,849,,,0.0,0.0,perfect_maze,test_6.txt
BFS,848.0,0.005072355270385742,4235,849,,,0.0,0.0,perfect_maze,test_6.txt
ACO_Grid,inf,1.4205527305603027,0,0,0.0,300.0,inf,inf,perfect_maze,test_6.txt
GreedyBestFirst,848.0,0.002896547317504883,2093,849,,,0.0,0.0,perfect_maze,test_6.txt
AStarSearch,848.0,0.005332231521606445,3822,849,,,0.0,0.0,perfect_maze,test_6.txt
GA_Grid,inf,0.0016982555389404297,0,0,0.0,500.0,inf,inf,perfect_maze,test_6.txt
DFS,2828.0,0.028371334075927734,5815,2829,,,0.0,0.0,perfect_maze,test_7.txt
BFS,2828.0,0.00920248031616211,9676,2829,,,0.0,0.0,perfect_maze,test_7.txt
ACO_Grid,inf,0.6736016273498535,0,0,0.0,300.0,inf,inf,perfect_maze,test_7.txt
GreedyBestFirst,2828.0,0.010383844375610352,6367,2829,,,0.0,0.0,perfect_maze,test_7.txt
AStarSearch,2828.0,0.013842105865478516,9347,2829,,,0.0,0.0,perfect_maze,test_7.txt
GA_Grid,inf,0.0002548694610595703,0,0,0.0,500.0,inf,inf,perfect_maze,test_7.txt
DFS,1303.0,0.007285118103027344,2910,1304,,,0.0,0.0,perfect_maze,test_8.txt
BFS,1303.0,0.005451679229736328,3807,1304,,,0.0,0.0,perfect_maze,test_8.txt
ACO_Grid,inf,3.640767812728882,0,0,0.0,300.0,inf,inf,perfect_maze,test_8.txt
GreedyBestFirst,1303.0,0.004357576370239258,3101,1304,,,0.0,0.0,perfect_maze,test_8.txt
AStarSearch,1303.0,0.00630950927734375,3808,1304,,,0.0,0.0,perfect_maze,test_8.txt
GA_Grid,inf,0.0007381439208984375,0,0,0.0,500.0,inf,inf,perfect_maze,test_8.txt
DFS,219.0,0.04316520690917969,9752,220,,,0.0,0.0,perfect_maze,test_9.txt
BFS,219.0,0.0009031295776367188,849,220,,,0.0,0.0,perfect_maze,test_9.txt
ACO_Grid,219.0,9.993356227874756,0,0,219.0,300.0,0.0,0.0,perfect_maze,test_9.txt
GreedyBestFirst,219.0,0.0005681514739990234,374,220,,,0.0,0.0,perfect_maze,test_9.txt
AStarSearch,219.0,0.0012209415435791016,803,220,,,0.0,0.0,perfect_maze,test_9.txt
GA_Grid,inf,0.0013651847839355469,0,0,0.0,500.0,inf,inf,perfect_maze,test_9.txt
