231 26565
139 4 3852
41 195 6294
218 37 5038
213 12 2574
11 194 8452
53 143 9976
127 10 5904
171 12 597
223 219 6051
2 17 2471
165 130 3599
167 57 7422
179 71 510
207 36 2917
39 194 3483
158 126 8702
121 2 7721
84 24 1200
18 143 329
223 34 9701
209 9 9323
168 26 4883
165 196 580
163 175 4357
156 45 6412
199 169 1653
54 61 8690
201 178 8885
9 71 3904
22 231 4322
215 59 1169
122 177 4074
188 12 8981
200 125 3287
39 25 1492
120 51 3145
9 207 5825
21 1 6495
34 42 3393
124 169 51
132 224 8150
53 133 3446
108 143 7014
144 52 6456
26 18 9012
98 93 8054
44 221 1086
114 29 7097
223 6 3971
36 176 7408
183 81 4101
82 120 905
97 178 9384
122 114 5249
63 128 5151
147 161 9700
41 59 6955
203 195 5072
62 43 8971
38 14 3210
55 186 3089
203 54 7585
75 68 8398
141 223 4242
22 1 985
50 189 3464
182 206 7710
16 222 4380
173 22 7005
146 23 9134
211 192 4776
64 25 263
122 217 3519
132 3 7788
118 128 6676
20 141 2373
153 38 5045
55 202 1598
18 211 1764
13 208 5213
203 174 1355
53 91 9689
128 142 5158
26 21 5765
141 176 9334
122 128 4265
155 103 592
136 115 5465
227 54 2732
153 62 7022
61 180 6614
162 113 9033
208 37 2716
204 131 6521
34 155 2046
148 72 3281
157 221 7485
41 55 4805
174 37 2887
131 210 1559
138 50 4325
68 119 6526
105 58 1440
140 52 1358
60 186 9917
61 25 2347
3 139 3758
70 174 2294
94 205 5923
13 88 2924
109 144 3250
167 217 7545
76 10 4812
155 96 2820
44 148 7956
201 122 2451
107 183 1098
229 173 6566
199 33 1095
203 214 4136
78 60 9933
179 134 6223
17 16 9536
151 104 6779
144 34 6137
166 106 9406
9 73 5912
105 96 3265
111 121 6758
83 111 730
221 116 2787
52 25 3456
101 127 5813
80 72 5320
19 100 2399
55 133 1001
96 8 9454
27 104 5724
82 160 7355
227 27 3475
41 10 7028
137 218 9840
168 219 1594
117 6 6621
195 140 4762
155 52 4224
87 74 9857
107 38 7301
15 55 1025
158 26 5791
170 201 2931
70 199 1651
157 166 5880
136 8 7502
196 227 2648
1 66 2721
118 102 1370
33 206 2331
121 177 7725
90 186 7710
113 93 8916
90 148 6232
111 162 6672
226 148 6930
223 231 2381
25 225 7435
112 65 5358
7 133 6608
199 139 3514
212 219 5436
137 33 3205
6 60 3972
42 98 7225
104 180 743
194 176 8381
131 68 9043
32 87 5359
132 12 270
182 67 8202
192 141 1016
156 184 2096
8 70 7192
38 213 9435
10 148 157
95 214 9858
94 161 5520
22 72 7116
90 67 2134
121 6 1903
56 144 2915
20 111 6840
43 22 434
1 61 8109
114 213 515
19 123 4869
101 60 2454
132 167 5838
219 75 2073
45 179 898
54 126 6013
154 163 7283
44 120 1396
187 194 8790
42 130 9057
24 130 9072
175 184 1392
12 62 2253
104 85 5175
230 156 2972
179 183 9994
91 36 6381
19 218 8404
197 90 1387
173 59 4388
40 3 4504
116 98 2323
82 224 7947
155 203 1251
194 205 5578
27 32 7368
172 101 9334
190 90 6087
180 184 7372
133 34 9490
55 34 8670
19 150 4341
117 214 2977
76 66 5844
23 109 2447
78 120 7973
70 175 7485
195 213 7897
28 41 7731
164 144 482
118 47 8389
204 100 7025
145 88 6491
36 179 3664
162 202 3241
218 203 9678
43 41 1761
159 10 393
140 110 3973
158 153 134
192 180 630
201 59 5827
50 120 5947
120 11 574
183 96 9661
74 133 563
101 47 3526
122 104 7639
109 110 5659
199 140 4894
111 46 5547
222 37 2326
55 193 9019
214 87 8358
111 145 5734
195 226 3442
25 193 5696
228 180 5993
86 5 8887
126 191 9326
87 44 6140
201 140 4370
216 142 3097
213 116 1633
93 153 76
152 3 4688
190 43 4027
181 163 7187
132 195 8647
117 101 3230
182 84 889
207 157 3199
163 19 8134
136 164 1356
37 23 9061
211 139 5207
120 171 7011
198 211 2617
191 13 9959
124 141 7429
62 26 9247
74 89 5828
95 9 1518
12 145 7981
201 80 6535
132 162 5704
162 65 297
191 20 8822
13 182 7278
45 136 3731
19 165 7846
4 74 7779
4 92 5249
158 150 2718
139 17 675
177 84 9059
83 52 1032
106 158 8052
202 68 2311
71 109 896
84 160 8342
139 166 9970
134 22 6154
198 226 1737
18 208 823
207 127 8475
117 216 8535
138 38 4948
52 94 9910
1 176 1942
78 75 6526
122 26 1042
66 87 1695
61 14 3748
83 229 967
87 204 3086
142 34 9693
54 49 2211
89 22 3338
213 102 5405
192 198 8597
196 118 6234
105 11 2632
223 140 8463
132 171 8922
169 99 2400
156 114 6877
146 87 9917
49 85 1955
215 112 518
14 95 441
209 48 9540
96 220 6852
122 138 2932
52 85 6080
183 189 5580
34 52 2433
55 222 5584
195 154 4673
130 216 936
7 75 3118
33 103 1159
102 151 4717
23 148 9427
17 62 471
41 225 6238
18 71 6797
201 107 5378
163 69 9526
106 71 6100
44 207 34
77 26 5796
90 5 8738
211 43 2222
90 213 9124
155 199 9658
221 43 6087
5 103 8515
166 78 2184
130 129 1814
144 50 5157
67 189 7217
37 49 5714
105 226 7934
107 127 3780
151 168 9784
36 55 7223
132 33 3944
209 119 8390
127 22 6055
15 74 6777
187 214 9747
54 210 3334
156 70 6932
94 28 4908
216 144 6871
135 41 6957
173 188 4967
143 180 2072
125 127 9136
109 195 1553
85 30 134
59 121 5900
162 171 9484
170 161 4256
99 208 5163
114 63 8172
101 91 7350
215 184 620
35 30 1039
94 7 7564
101 196 164
162 89 9353
115 226 9557
226 227 60
146 165 7445
44 26 3404
49 8 4689
105 128 7185
52 105 2753
132 152 7111
32 133 4965
140 105 4243
113 200 6404
141 95 2298
75 191 7410
104 207 3325
37 219 2906
142 64 8855
121 119 3950
166 192 8812
199 47 6472
143 193 2613
64 60 7550
210 156 3271
115 215 7156
176 98 2810
148 61 6709
82 208 2433
81 86 6601
193 41 4945
167 227 7177
56 26 5920
155 113 4183
7 109 3589
91 208 5268
13 186 6588
11 177 9344
13 193 4906
19 203 4240
175 62 4705
205 33 8306
143 174 1997
88 84 7743
75 172 7522
152 151 4762
145 210 1578
171 151 4506
62 124 8859
100 182 1762
118 110 7144
151 30 9838
134 15 2411
4 124 2506
45 152 6289
175 146 4218
209 196 9242
44 58 4037
222 104 65
2 106 9565
115 89 8677
22 104 2885
6 131 4637
113 198 7198
196 200 5784
47 112 9276
131 203 1914
197 129 9936
148 78 9934
141 50 9150
137 188 4112
92 21 6335
230 49 1823
201 98 3325
102 190 7745
176 26 2817
45 64 271
136 126 8934
209 210 44
26 3 7555
151 180 3832
176 89 3697
72 184 4611
40 18 8041
170 112 2788
108 209 3991
47 87 8506
209 49 6744
48 136 150
98 133 3010
169 32 9848
121 95 8698
18 30 8022
203 18 3923
60 53 6448
158 121 6046
171 112 7140
151 25 9216
45 187 2198
109 132 9702
222 153 8009
25 211 6752
212 95 7329
199 143 4693
215 23 5656
122 49 664
74 57 7092
55 105 7560
9 210 456
197 125 6843
166 61 8339
204 29 2587
113 91 833
48 43 7208
213 127 9809
61 146 3670
120 59 6035
63 153 2737
202 48 2119
145 190 1444
106 187 9178
180 186 4077
227 155 2634
178 206 1295
95 80 1643
14 23 4796
58 27 1424
122 110 1037
136 171 4549
99 68 2418
111 116 8412
161 143 8769
149 203 2174
223 224 1600
217 12 8977
54 216 3252
220 62 6735
211 160 962
70 138 4087
70 124 4468
126 13 1965
142 165 2213
15 151 7237
64 145 3338
65 105 6700
226 91 6960
79 7 8213
39 35 2349
185 128 1932
59 125 6215
110 72 6997
152 65 6146
125 219 3100
147 199 9657
202 190 2553
27 206 8707
126 139 7569
179 192 6905
16 194 1242
33 102 8952
180 43 5451
69 141 9137
188 70 6520
13 132 5873
146 28 2884
3 54 5406
148 230 3428
58 230 4911
118 8 8266
53 65 4372
57 64 8734
132 156 4790
48 47 9947
56 21 2327
131 143 9487
89 67 554
2 105 8384
37 75 4369
185 187 659
159 228 7446
92 132 5377
94 194 5553
163 207 3404
19 87 5233
127 84 8163
4 183 5415
193 15 3763
208 92 7601
77 209 4927
80 215 7824
92 13 2844
154 20 6431
196 51 1196
143 90 2895
74 81 971
203 17 9713
25 55 3136
24 66 5080
102 104 847
220 183 6584
196 89 215
219 121 1648
28 179 551
208 157 5369
8 10 895
62 37 9559
150 214 204
74 164 7926
201 213 1833
43 77 8857
176 124 8527
13 16 1145
223 177 5550
14 187 1294
159 77 9148
40 27 6801
215 66 9057
98 50 7610
159 82 4302
217 5 6792
91 79 9034
172 37 4203
5 48 4526
231 198 8220
111 217 1344
207 70 3489
196 91 3734
78 217 4665
131 60 5582
169 1 1441
128 169 7560
25 49 3386
167 120 385
94 177 1733
25 43 8698
128 132 259
109 155 8045
81 43 471
62 148 2912
186 174 4819
203 107 5110
146 199 5351
16 127 1114
117 195 2172
175 89 2898
67 215 1501
39 136 1126
61 141 5036
118 89 8495
95 199 571
120 207 9617
155 74 6893
226 94 3914
127 157 621
34 91 1422
166 104 6637
183 165 7355
139 73 6989
89 147 6466
90 128 7149
202 149 3351
141 188 9593
138 31 4006
63 170 4113
25 83 7406
192 47 1737
43 9 4580
193 50 8519
75 135 5352
39 6 4588
16 37 8088
23 126 4268
139 6 869
108 121 6998
199 179 4639
31 46 7040
213 166 5070
178 177 3135
43 141 3438
90 127 113
42 214 9762
187 10 9986
203 59 4051
66 27 7280
131 110 9075
71 191 5160
14 16 9751
198 58 5991
229 152 7247
221 57 4896
77 90 2046
129 98 8887
154 219 6546
26 73 6948
49 161 7669
224 103 375
21 2 1196
160 100 4424
12 34 4912
74 60 868
107 63 2484
197 62 6891
28 151 302
197 68 1744
184 225 3263
119 66 6620
79 168 4581
122 182 9444
45 145 6946
202 163 8018
55 30 9400
26 214 3451
188 154 1912
64 224 1415
16 147 5946
65 101 9450
91 97 3422
123 141 4059
143 188 2212
31 97 613
153 219 3892
114 130 5252
91 230 3824
180 223 7237
46 36 4365
103 213 2424
54 117 6918
142 134 6992
104 47 8857
225 214 8062
16 117 4162
171 115 3511
61 64 3044
125 143 4369
152 209 5123
59 130 4727
25 65 8328
10 128 445
195 215 4593
154 94 4753
36 131 9367
55 170 9803
88 220 4218
1 85 4941
206 50 3741
47 41 6960
161 202 246
35 209 2508
205 72 5829
76 209 5670
66 160 6984
83 223 3934
99 16 8870
176 154 8027
125 184 6551
1 59 9418
164 111 3170
63 198 6460
109 19 7977
204 102 2206
164 131 1215
60 168 7341
38 79 5908
134 109 36
97 73 1322
46 127 5789
173 68 5132
229 192 1293
145 150 14
59 20 2938
12 70 340
201 99 9665
62 199 5014
188 225 8449
43 165 7274
65 70 2726
56 25 6907
142 168 5578
200 106 8176
55 142 5156
115 134 2739
11 8 2765
93 15 912
164 115 418
221 48 9263
27 41 5012
120 212 9136
193 120 2640
166 199 7867
32 211 2213
61 113 6874
206 16 9845
220 64 7865
118 59 5354
76 25 1629
79 163 4553
155 9 7038
100 174 3822
56 58 4436
111 132 4182
191 3 6059
74 19 8895
23 29 676
38 179 127
137 141 6951
135 121 3702
169 143 6943
48 163 7331
206 74 9747
27 105 8234
95 2 5030
136 60 834
48 62 6885
159 72 334
104 5 260
219 213 816
198 5 911
217 158 6594
115 154 5837
11 75 8465
42 229 5659
200 65 3180
94 12 3685
197 153 846
191 154 2917
93 101 2524
35 197 9952
170 163 9183
123 51 6229
145 158 9992
4 200 8862
224 189 5894
123 167 4053
201 76 1989
171 66 1411
85 36 7246
146 148 8667
85 157 683
59 97 187
193 151 508
167 97 4202
134 198 4753
148 27 5154
154 146 9064
119 12 9412
131 190 8489
68 94 6087
99 73 5166
130 144 5513
162 148 6142
1 91 9132
186 147 1026
11 61 9917
117 145 5093
91 133 5818
202 166 761
229 130 1612
183 52 3475
198 152 3153
81 5 9805
107 23 4053
114 191 1929
227 141 4240
97 205 971
152 161 1814
40 83 7251
200 80 9696
217 36 8073
135 29 5434
198 6 8813
155 41 7905
149 200 6612
28 119 7074
227 166 926
91 122 3519
55 176 2211
148 107 9280
107 159 4307
61 125 3635
130 154 2363
127 118 2347
77 194 382
198 92 1863
67 112 164
30 33 8767
4 164 7200
177 12 3894
143 93 2944
184 80 8872
100 68 6706
24 51 8480
38 146 3190
144 87 2926
230 103 6956
167 84 9976
109 50 1810
107 172 1097
42 174 661
150 206 9653
8 124 8490
210 86 5177
105 43 9923
221 77 548
45 92 1781
184 151 5804
35 111 4381
175 182 3483
109 176 3150
102 136 7189
156 50 1085
160 115 8931
205 154 576
132 127 279
17 114 2468
12 77 3904
138 1 4503
229 112 6811
198 86 1930
92 222 6700
118 130 5395
146 211 5979
225 43 6365
12 108 2144
167 37 1351
33 105 2980
90 209 8855
83 4 9524
53 189 2331
223 23 5094
171 113 8641
93 77 2734
174 105 3621
5 98 2163
27 60 8095
41 51 491
189 10 9208
29 174 7911
35 139 8179
83 41 1602
223 109 8009
208 231 8173
5 171 6618
206 133 2106
73 129 8047
131 112 9241
161 126 6269
170 154 8642
127 91 1917
215 131 6938
127 191 6100
47 137 1870
34 215 1978
44 192 22
43 64 2829
9 136 2707
148 21 9804
29 112 6678
127 116 151
38 199 3018
217 20 140
205 113 3590
223 43 3657
117 140 2590
12 125 2001
66 227 1975
220 167 2078
52 46 9069
210 80 645
132 40 1954
154 128 4298
7 104 2537
164 183 5281
162 230 9893
84 171 6926
48 183 1116
8 48 6316
129 34 1694
55 143 8643
149 177 3971
91 27 9346
220 218 7918
17 149 5967
182 117 1483
38 93 6135
73 45 7982
59 198 1093
218 26 159
187 12 7871
126 182 5391
147 81 813
75 131 9905
189 155 2373
203 70 6771
149 152 4951
19 136 7246
176 182 6073
221 107 7268
28 190 2950
112 214 8557
79 129 73
218 114 4766
113 22 1710
85 195 7740
1 187 2162
11 127 1950
88 203 8184
80 166 7878
210 157 3588
26 25 1617
153 180 9282
103 197 5327
79 13 4207
206 48 6963
53 132 7846
94 118 9857
223 159 5509
150 100 5581
81 210 8824
173 170 2648
188 117 4808
64 215 1385
177 211 6938
143 63 4537
100 115 7511
192 1 5019
51 143 2037
104 2 4066
18 210 5327
139 96 9879
36 136 9165
120 77 3586
7 136 4039
108 79 2242
89 186 4880
64 135 440
182 208 326
156 7 6086
23 207 9130
7 231 8234
199 12 4533
145 227 9103
15 190 6881
134 133 2193
118 157 2646
32 43 9568
222 140 2240
119 50 3756
74 141 6985
35 147 2910
186 43 6848
80 25 2413
175 228 7729
136 213 6370
23 187 7646
177 62 882
26 212 6081
50 40 6513
194 6 4799
135 169 3279
178 191 4250
111 171 9971
178 61 2399
230 183 8514
33 156 8101
225 91 9749
7 135 4096
119 204 8229
70 227 4365
60 123 3666
134 145 5186
29 156 1001
171 214 1967
94 176 9669
50 7 3695
138 11 8900
218 158 9415
104 114 4453
61 137 4626
70 159 9226
26 219 2959
108 47 3402
52 131 3110
82 29 2029
231 35 5229
165 106 4187
162 174 6949
1 196 4605
107 118 2852
146 225 8411
105 69 1323
75 92 1280
95 21 1951
2 133 576
75 47 9109
182 181 1994
36 154 1610
141 174 155
109 79 8655
138 129 8498
1 15 8195
49 214 6906
88 212 9173
44 202 3975
174 5 1897
43 153 326
55 119 9886
181 76 1009
149 170 4934
142 114 8201
102 79 6593
53 186 980
56 34 9661
8 185 79
87 79 8031
105 74 269
126 85 635
192 205 6798
27 185 2533
52 71 3509
102 76 1541
1 230 1005
162 117 1475
122 134 1725
207 187 9690
50 35 6686
80 87 3574
162 140 3071
154 27 1108
221 66 4815
9 196 8218
64 114 551
123 211 8023
117 9 7392
102 109 1809
23 24 8035
135 122 4111
95 128 5484
175 16 5654
29 150 981
134 181 9437
60 19 5131
73 221 8298
148 92 6641
231 172 5725
134 68 5982
35 131 4614
76 14 3440
229 100 9834
205 10 260
221 111 5648
191 192 3098
200 190 6051
207 38 97
2 99 9447
170 18 3686
230 30 4742
10 90 4508
203 224 362
205 221 6494
227 190 9986
40 25 5973
6 151 9113
140 27 4037
120 124 5588
58 201 7920
28 97 9538
214 127 9814
119 162 9804
199 129 8506
92 20 7860
23 229 2555
81 26 6142
35 182 895
55 42 5413
199 93 13
194 159 2289
155 139 8965
111 91 3009
230 86 6658
20 142 9352
166 99 8196
147 22 947
179 83 189
72 122 7800
176 64 7675
101 46 5045
107 213 4342
210 31 9121
97 106 878
73 179 4446
53 52 7562
155 3 9482
34 68 7358
18 189 2939
225 135 4353
179 49 9162
6 212 7884
180 69 6553
8 4 9978
182 190 8919
91 152 8524
207 208 3755
101 88 6385
229 92 1340
64 20 9113
103 204 3196
66 37 850
205 80 340
194 50 5589
228 90 8866
92 153 5131
180 211 5730
115 208 4743
12 2 4540
197 218 268
31 214 1932
129 118 5042
210 44 7665
170 49 7441
47 91 3238
70 119 6777
91 205 1311
207 140 2460
13 75 2674
56 97 4769
61 191 3946
129 185 3384
165 211 2355
186 108 2054
144 142 5634
150 67 4127
224 10 291
204 10 8506
159 14 7084
26 179 519
185 167 823
84 69 2788
208 199 109
109 230 7124
172 71 9108
37 83 8335
230 59 988
25 107 7976
129 157 4340
65 92 8015
104 89 1643
194 32 240
108 157 2614
149 2 6625
66 63 5135
18 91 926
101 132 2535
105 66 5925
106 186 8968
221 132 8361
67 53 5703
126 225 7387
92 206 2214
182 164 8946
57 141 9931
167 168 7317
142 63 973
144 128 3968
85 117 3635
111 61 1886
173 189 3868
17 26 886
134 151 3406
142 182 6675
162 11 1610
149 137 4711
117 161 4361
65 47 215
168 39 8779
151 85 4903
18 156 6303
3 96 1518
203 67 2424
148 33 1020
52 208 9142
187 102 4672
229 163 141
75 44 1560
181 143 8637
73 170 9105
88 157 2980
155 51 6831
175 222 4896
110 7 4929
31 145 1648
45 8 8864
18 111 6750
54 68 253
114 160 9157
171 184 5330
24 125 5959
76 163 8479
148 127 5071
163 177 1187
149 191 3350
170 104 5207
115 21 1952
72 111 2561
91 109 6204
202 70 8121
103 159 9751
108 182 3702
48 32 3879
119 126 9349
221 12 8898
225 143 5008
100 210 4698
74 5 54
12 154 5663
192 93 5595
112 221 7764
6 35 5152
121 41 8789
8 78 2539
184 220 4006
84 210 39
127 146 9421
44 70 158
195 97 1303
171 215 1413
63 96 4406
45 126 6340
211 11 3497
177 134 4488
216 109 1174
159 43 9927
170 110 5384
190 69 6647
225 80 3493
227 151 1723
122 215 6013
93 128 4756
114 158 3838
79 219 3114
127 18 5084
125 132 2456
206 186 9790
147 55 7074
167 119 2045
133 105 8514
134 224 5612
67 52 1016
36 168 6373
88 43 2149
214 197 2492
162 8 845
223 97 2441
16 227 8573
214 10 9561
112 35 2914
25 95 2762
118 231 1758
224 175 4408
221 117 8780
68 95 9386
158 194 3027
212 115 6334
84 27 1924
194 103 5425
191 6 8589
82 8 2856
153 162 8236
12 87 4840
5 227 9593
112 1 1441
93 53 9456
32 10 7954
32 139 1359
129 88 7560
166 31 2979
86 221 1681
230 2 283
9 12 3349
177 86 6479
132 153 6717
204 182 775
120 179 2485
189 57 1291
169 103 7576
225 230 1089
198 138 3099
96 162 8295
114 161 2852
212 42 7588
2 156 1289
101 160 9350
53 157 2691
173 195 8771
187 107 9599
111 2 4495
57 161 757
177 105 9878
195 174 8757
65 142 8123
133 168 612
215 6 8672
214 212 8663
42 78 1065
93 220 2968
84 169 5381
219 61 4541
36 62 4358
181 15 3671
170 64 7233
219 205 6938
90 188 2509
161 135 3568
102 170 2656
17 51 407
202 72 7863
106 178 6061
177 176 6997
33 209 7107
41 66 9804
126 146 7438
88 169 5398
198 213 6817
93 94 436
102 115 5833
102 94 9692
66 61 143
52 207 6756
110 182 6471
21 129 9804
102 22 7253
100 84 1573
218 35 8524
101 48 6935
217 42 6523
172 39 908
84 168 5128
216 193 3549
84 138 7765
21 70 8518
19 107 490
206 32 3689
60 201 6301
88 27 2104
56 191 6391
144 74 3560
51 206 9743
136 66 9510
72 207 5513
69 167 1337
60 126 4445
9 90 7215
98 39 6354
208 174 9193
163 36 3752
3 196 7812
223 157 1526
126 94 9562
142 112 4041
84 175 9567
40 122 8580
116 227 2509
200 175 5317
128 198 2366
83 148 3173
212 180 676
108 128 5565
223 56 2515
20 1 6513
228 86 6816
171 165 515
151 109 1721
125 26 1127
8 206 620
123 175 8460
27 114 5126
94 80 357
120 36 3548
145 24 8751
93 152 9982
72 126 9853
70 212 4547
102 100 1747
114 46 677
222 211 3694
29 96 3061
66 142 1780
200 214 6774
31 100 7952
11 191 5728
24 82 7807
52 179 9404
147 180 7532
137 124 5310
70 151 858
179 79 4491
161 9 9246
195 188 3536
229 174 3181
19 180 1175
223 120 5297
116 60 9418
66 14 715
124 101 1023
215 88 5499
70 101 9165
80 2 3145
79 206 9838
222 127 9936
128 69 2323
117 116 3838
224 146 2913
182 225 6810
6 126 9464
63 129 6769
74 52 550
223 147 2045
45 154 7871
86 193 8406
230 196 9661
183 103 539
21 67 6702
99 94 4238
39 79 6227
199 108 3451
138 124 8621
2 52 2518
189 47 2358
174 104 1682
39 27 6865
155 111 5118
100 127 4327
1 148 4133
81 62 300
198 51 7974
123 176 2169
119 88 8190
90 208 5284
67 191 6875
70 130 2469
192 161 832
231 137 3563
118 53 4617
66 147 5429
63 167 7648
89 132 5171
183 98 8810
131 113 8796
190 143 269
69 199 9597
199 170 3903
43 162 9254
223 80 4349
106 40 437
26 192 268
214 165 2268
173 129 5327
161 43 3629
213 5 9200
177 78 7789
155 4 6817
46 201 3192
168 174 1872
186 12 9635
69 148 7034
78 115 2289
208 134 5932
218 147 4270
