150 11175
120 141 4313
52 88 8189
56 101 3194
51 147 7747
80 56 7989
45 79 3132
71 30 6844
118 86 5425
114 24 2560
59 21 7019
30 69 5165
9 55 5093
49 61 3735
53 98 7122
63 117 5180
128 86 4606
97 60 10365
36 103 5542
30 87 9819
54 83 3967
50 68 2708
2 44 6167
59 105 3598
50 100 4174
23 43 2636
26 57 8504
14 59 5826
147 3 4535
5 58 4124
113 87 1963
149 58 8538
2 70 2224
135 37 5157
135 42 5178
130 131 3088
149 18 4029
44 4 2558
110 16 7550
34 57 2998
13 18 5392
139 32 3317
132 67 8248
49 120 1837
125 61 3771
147 55 7548
24 150 8530
53 2 5032
148 35 469
112 43 8450
14 50 8152
90 81 4126
43 32 9260
137 34 8346
91 89 3091
106 70 5001
79 60 5174
122 149 4265
1 20 6420
136 132 3952
111 15 4667
147 139 2539
9 83 3379
33 9 3134
88 15 7512
46 127 2153
128 72 2452
91 137 5337
19 82 2788
74 40 9598
91 70 2074
118 94 691
87 144 3059
114 41 1065
12 44 8383
82 40 7188
115 73 3323
128 120 4275
42 106 6666
148 141 6338
24 135 2177
148 28 2940
10 120 3113
6 125 3477
95 75 4567
149 150 4310
52 21 2387
61 83 3135
35 47 4423
48 64 8259
122 124 1577
80 142 3643
57 82 2584
143 21 2509
69 71 5123
84 93 5575
48 143 7425
129 72 3193
97 96 6452
106 71 7661
10 45 7739
125 3 5827
88 131 2737
143 61 3589
11 132 3488
65 10 5395
26 138 9329
32 25 6561
25 75 3249
104 12 5917
33 44 2176
23 76 7770
52 122 3398
52 83 2903
37 119 8410
24 124 6200
45 5 8471
33 150 6339
113 19 3482
69 91 453
16 144 1743
85 2 6461
112 139 4511
15 150 1126
73 8 5333
81 42 2937
131 81 5458
114 48 6179
34 47 2075
116 141 8719
96 147 1950
38 16 5852
108 16 7040
19 30 4620
61 78 2086
77 31 2176
19 10 4562
141 85 10823
103 26 6811
138 63 5239
56 141 10781
138 109 3156
67 88 8372
60 30 6608
139 48 2460
28 108 9092
16 29 6637
20 24 2190
118 125 5138
67 72 5531
21 142 9008
33 58 6785
22 116 4600
6 88 5154
16 124 7119
79 30 1908
133 112 992
17 106 7013
30 48 1133
113 39 3904
124 136 9214
92 118 5495
48 79 2197
101 126 5015
95 54 3106
53 87 7396
7 144 614
35 29 7200
38 109 6937
34 74 1221
139 39 8614
37 147 6967
96 16 9107
54 52 6838
90 74 3488
82 141 5438
138 37 6149
32 101 2671
126 29 2974
82 60 9491
70 133 5092
42 17 5931
45 116 2928
93 145 1260
9 105 2146
71 119 9022
86 134 8779
87 10 1507
49 57 3929
39 3 5704
28 134 6805
70 145 1458
99 65 7093
67 10 7003
4 95 2817
63 42 5125
131 68 5210
134 9 7566
92 101 7600
36 16 3638
31 26 4663
128 46 3667
49 92 4267
127 106 3423
21 112 1473
127 100 7110
116 150 2467
59 142 6250
43 19 7284
148 30 5074
106 58 12366
79 40 7798
134 19 4259
107 86 235
149 117 4767
54 120 1141
100 146 1668
19 20 2781
63 147 1982
9 140 4367
38 110 6615
6 46 6895
109 123 7504
17 107 9212
52 114 4626
108 87 8485
121 137 2065
38 116 6986
6 124 3456
88 130 3318
55 72 6811
15 121 7245
56 74 575
142 70 5437
102 37 3669
81 53 6945
58 141 2247
14 142 853
139 141 8857
22 1 7920
26 117 7984
42 3 1378
95 122 5586
32 57 6714
75 65 8050
75 16 5213
114 34 5146
117 118 3688
66 61 2045
75 10 4754
71 82 8318
52 60 8458
87 147 8424
16 150 7390
58 92 1418
32 103 4987
73 47 7197
32 100 9542
114 98 3478
9 48 7102
47 77 6506
97 95 6142
144 11 1640
96 28 7619
36 41 1971
138 62 3499
70 38 6430
21 108 8486
9 107 5753
62 56 6031
58 19 8076
98 150 6992
81 138 8561
16 92 2076
141 121 788
102 87 4277
72 76 4552
147 75 5270
69 109 4147
143 137 8978
11 93 8402
116 104 2004
77 29 3629
4 119 4489
44 128 6088
18 115 3028
71 65 815
46 32 5667
113 60 8183
5 86 8667
150 56 4365
149 146 4217
106 66 9356
84 97 7611
81 24 8933
15 122 8433
127 12 7917
77 89 1160
62 84 5649
112 140 4559
61 16 3359
144 56 9851
143 49 7052
15 110 4052
54 49 1810
56 27 8855
78 143 3942
7 4 4743
34 60 6793
107 101 5029
116 21 5815
27 12 8605
43 106 11948
141 135 1010
28 137 7757
37 2 1529
140 24 6967
54 119 7250
134 108 5998
69 117 3028
110 114 5359
62 107 9072
80 30 7691
103 139 2138
85 144 9737
45 117 7394
62 98 5775
28 14 7230
33 146 1531
17 59 6148
128 49 3204
115 39 6373
118 2 1986
17 87 4184
89 8 1809
29 9 4835
36 82 4310
94 127 5272
10 121 1511
65 20 5328
126 67 7933
27 43 4332
22 94 3981
49 101 3440
83 85 4754
58 132 2629
85 134 1981
119 99 2816
36 92 4870
24 6 3222
52 82 4173
57 11 7953
67 44 3247
38 71 9605
31 94 2085
144 93 8028
82 62 1321
98 60 6853
32 132 8195
36 31 2082
131 102 2974
86 138 8978
137 84 2395
107 100 10303
85 1 6221
146 23 6186
35 93 4558
146 39 5199
10 28 5204
50 16 6654
57 141 6978
12 119 8660
143 109 7960
144 137 657
148 140 3889
68 110 6119
41 107 7428
12 68 8173
141 68 5004
67 143 5387
33 133 2496
133 8 6082
34 48 1047
96 135 9819
16 125 6925
137 117 2860
19 132 5807
57 15 5999
98 84 2482
85 18 7644
117 96 8337
20 77 2834
81 2 3836
127 44 3337
145 87 7594
108 6 9013
51 121 8386
16 37 4815
81 114 7207
61 54 4093
145 25 3702
67 52 526
73 18 4230
39 52 9146
9 59 4424
72 116 3530
32 42 2633
36 105 2666
137 132 2510
18 120 2586
130 18 986
118 146 4335
138 124 5674
60 140 4232
95 7 2325
128 132 7341
57 7 6362
82 16 4404
104 21 4009
134 15 5919
76 112 9228
24 11 5223
70 120 3232
121 47 10036
32 85 4690
53 128 3113
52 31 4305
119 45 7991
33 118 2967
140 65 3410
70 30 4240
93 133 5204
34 139 1941
78 33 3275
83 77 2404
149 79 2253
26 93 5738
114 117 1761
149 104 1570
6 40 7677
47 60 8835
42 24 6111
12 132 7660
35 50 2792
95 24 708
10 95 1141
72 48 5730
126 31 4315
51 130 7538
130 135 3086
94 114 2211
13 4 2829
131 103 8447
120 27 5354
142 60 6427
27 37 7013
38 101 7223
122 43 8052
87 28 5094
38 80 9428
117 150 6929
67 71 7696
19 120 4949
91 36 1454
96 107 7878
144 66 6292
69 130 1728
127 63 2002
124 59 6930
102 133 4153
86 28 11079
101 128 541
53 122 4533
29 132 7448
118 39 5763
118 64 6089
26 33 8296
117 106 8792
49 90 2855
55 28 2571
146 67 5252
89 38 6736
17 4 1458
62 11 7656
91 118 1487
122 5 5225
132 95 1215
102 43 5603
128 23 7407
59 5 6841
36 48 5196
8 148 4689
60 73 10644
121 127 9073
51 28 10895
102 88 4319
86 19 7927
8 122 6469
118 85 4886
148 5 4383
65 139 4459
139 133 5429
94 80 4004
40 131 1645
129 5 3588
93 121 8458
136 63 7266
138 61 1773
18 125 5625
38 77 6207
149 131 5397
53 65 5795
28 118 5702
116 27 7360
41 19 1317
32 120 4549
92 142 1108
45 102 5186
95 5 453
77 13 6431
56 55 9389
125 107 10305
91 122 4111
52 11 9460
119 39 9246
77 27 4933
61 69 2770
67 55 6658
38 121 6733
45 94 4573
17 38 1841
110 116 1048
40 50 9383
86 90 4860
120 126 1352
20 140 4810
119 47 2908
6 91 4197
110 126 6727
36 118 692
18 127 6494
75 61 1857
121 32 8031
94 110 3998
67 102 4503
92 70 6062
40 138 4938
126 16 4184
119 132 7989
81 148 7718
116 52 3724
50 58 9750
85 33 6605
10 114 2215
31 104 2881
50 101 7271
20 122 4139
106 44 6404
16 84 3197
21 75 2026
3 25 4237
22 40 8071
72 83 2952
66 89 6300
22 38 2457
120 132 3762
3 45 3502
68 30 7349
23 21 9640
14 30 9069
108 137 6357
49 84 1680
124 64 4551
23 73 7610
139 68 6369
137 96 9672
108 18 5951
47 86 9800
9 22 5187
100 13 3844
32 111 5288
135 61 3968
133 59 6320
39 28 7573
99 56 6527
113 33 1900
126 18 3937
104 30 2187
50 12 9900
55 135 4441
126 132 4828
88 69 4880
104 115 3315
2 82 5796
148 84 5054
92 105 3667
99 45 7870
52 109 7799
146 104 5555
52 135 7977
59 125 6581
79 74 1918
137 136 1545
15 62 6731
108 114 6202
86 83 7004
10 139 6952
29 150 2237
13 139 7050
76 87 9876
77 129 3071
44 148 1692
36 98 3724
141 38 6773
109 71 5122
14 121 1829
122 42 7593
114 51 7689
140 118 1853
81 145 4574
52 132 8069
136 104 7722
15 45 1387
74 128 3519
86 148 8369
75 114 3048
87 8 2702
128 15 1686
17 30 6668
120 67 7015
77 71 3415
61 117 2574
58 74 11457
20 148 2620
127 45 6953
113 103 8125
14 134 9397
4 79 6824
62 43 6952
108 89 4154
45 88 8857
9 63 4947
5 35 4236
87 48 9296
90 139 1406
91 13 4483
15 23 6811
25 94 3762
144 126 3219
121 1 7039
136 93 7194
57 125 1808
52 8 6966
113 125 5072
42 98 4144
78 99 3188
74 39 10279
13 97 981
132 57 6304
87 4 3014
28 129 7516
141 9 3495
47 117 8080
63 45 5871
110 28 6583
86 140 5106
94 129 3560
74 106 932
32 64 9871
144 25 7586
5 18 1824
46 43 10601
90 132 6988
69 112 3109
47 45 6727
79 3 3043
6 35 2707
35 3 4042
69 120 3446
117 121 1966
10 20 1824
58 59 8426
59 32 1769
112 8 6114
61 5 2427
26 79 5543
123 61 3228
128 68 6345
146 92 5350
48 94 5175
127 84 7574
71 96 7105
44 122 985
90 46 3543
97 73 3093
65 18 4597
108 59 1470
84 74 7116
142 29 5574
135 102 3948
2 40 3266
19 8 4666
140 64 7619
52 93 3475
126 103 7981
127 147 1663
139 114 5286
57 12 6976
128 117 5818
47 118 5508
34 44 4472
90 108 2291
46 53 1539
4 124 4094
29 10 6673
86 110 6948
146 127 5597
8 64 5156
73 87 3828
37 111 2268
135 54 2308
114 86 7730
26 81 862
142 18 3358
38 18 4991
85 111 8714
47 48 1665
37 53 6063
81 22 8732
125 7 7880
73 88 4995
146 87 2883
8 47 8539
95 103 9611
145 119 5388
81 147 7588
150 100 9290
98 55 5374
38 107 11025
66 23 7435
22 53 2677
33 141 5019
62 24 4069
78 50 4260
52 76 8937
66 109 5787
129 27 5154
32 123 10633
127 56 3390
89 147 6239
42 117 4395
103 51 6865
96 132 10044
76 71 2297
10 62 4389
125 124 349
39 134 10717
98 19 5601
41 126 5257
17 6 1570
88 10 1387
131 98 1045
149 13 4680
129 17 5967
72 146 5120
150 121 8204
76 149 6913
2 83 3469
47 10 8549
135 3 5092
35 63 1726
34 54 6601
109 100 4723
103 93 1738
69 57 2299
29 50 9991
78 27 787
18 37 4220
125 33 3355
95 50 5974
132 97 7241
55 140 7700
125 49 5719
112 88 7105
84 132 3993
42 6 7297
77 141 5219
40 137 775
61 121 4311
39 2 4457
89 44 5856
11 103 10130
95 64 3339
85 67 3699
76 46 7595
93 108 3600
29 17 7902
84 63 5620
47 88 9921
119 140 5489
9 73 5339
140 69 2881
23 112 8819
19 31 3174
25 115 1975
65 69 4333
143 121 7634
43 116 9385
38 143 1157
40 140 6522
21 135 7528
20 133 3802
37 17 6835
52 49 5249
85 63 4276
87 88 1247
56 8 8443
141 14 2600
38 73 1679
46 30 1386
21 47 3922
57 48 3873
36 22 4018
43 123 7724
73 131 6280
5 102 3452
88 141 584
7 23 1810
10 129 2636
88 59 7377
125 93 5142
37 125 8312
128 43 8627
17 34 4939
32 89 4422
131 15 4964
125 115 2639
126 59 4130
114 57 2875
16 83 4669
46 86 8222
78 55 740
14 148 5857
146 79 6410
51 125 10084
42 51 3429
93 132 8386
121 54 2538
109 84 2373
78 142 6008
123 14 8013
93 46 1855
49 147 5215
61 44 2338
119 66 4939
22 24 5165
94 38 5537
150 52 6145
78 56 9538
50 33 3544
76 85 6442
9 27 3895
18 10 1242
91 103 4999
57 105 6041
109 81 6389
19 53 2036
142 38 8265
60 6 10347
131 143 8207
23 96 10754
141 84 4562
23 91 6403
102 30 5701
64 77 6092
31 142 6061
142 129 903
53 66 6441
44 109 6510
29 62 7705
40 13 9091
50 98 7751
145 1 3954
78 31 7210
23 32 7461
73 36 5455
82 100 2336
25 56 3939
83 88 5706
40 36 4555
136 113 4953
24 149 5752
66 145 7746
106 133 5929
28 124 2465
137 7 1178
6 52 4879
87 117 1828
150 74 4357
48 56 1006
60 120 4675
133 79 5178
60 128 3699
68 105 6140
120 115 4912
104 89 5550
73 150 9267
22 52 1847
63 87 6522
39 72 5179
54 50 7232
137 74 9309
22 79 4509
57 31 3870
119 95 7005
86 73 11031
106 39 11194
148 132 5659
137 86 6135
46 4 6895
9 31 3889
15 43 8494
107 7 6780
111 144 2083
48 69 4744
97 35 2320
128 67 4408
13 145 6928
17 19 2124
93 98 7528
23 25 8737
116 36 3426
121 144 1410
20 53 4685
31 85 3669
134 1 7519
74 134 863
99 124 2520
91 34 3283
56 129 9016
53 25 1481
134 89 7282
130 61 1660
91 19 1116
70 97 6081
43 145 8764
138 91 3888
34 135 8251
88 81 8193
38 8 6247
90 146 5932
126 44 7838
121 116 8061
99 96 6530
67 40 9082
88 5 1580
133 66 3634
93 148 4104
65 136 2944
141 134 10623
110 111 7460
112 115 1815
102 72 1968
76 96 7121
31 60 4199
96 14 9273
107 68 9422
132 112 6991
150 27 8571
21 53 3768
36 100 5265
140 1 3709
127 115 3590
69 101 3296
91 90 2787
141 2 5119
123 1 10781
47 96 2573
125 80 9129
144 141 2128
29 34 6148
139 83 3098
14 122 7661
29 26 1572
71 20 6140
77 15 3067
135 48 9298
41 122 3500
128 75 6784
38 65 8803
114 53 4280
70 63 3313
46 10 7886
112 108 7022
9 126 2821
93 105 5642
107 34 7643
119 126 8828
16 22 5822
106 83 4971
120 103 7576
121 23 2305
83 78 5186
60 32 1579
69 103 5357
98 135 1246
82 101 6369
67 116 3291
77 134 6122
81 19 7262
72 130 3342
128 42 2486
136 147 8410
76 146 9662
106 12 6670
29 20 6449
66 95 3492
1 29 324
147 133 3806
105 62 6161
64 7 5542
55 46 8149
143 147 6489
121 4 4454
103 130 7066
10 80 5378
105 91 4118
111 88 3902
123 19 4719
71 143 10762
135 5 1659
119 29 8833
11 77 4398
114 46 5819
87 122 5807
35 133 1388
71 46 7167
74 36 5176
49 68 4210
22 132 6549
127 13 4186
75 20 3229
14 136 1744
93 30 1626
1 112 7935
147 108 5607
127 81 9035
92 63 7799
133 118 4633
66 148 3996
34 64 7373
22 107 9239
147 145 3023
14 71 4778
78 42 7217
140 70 1139
20 67 5217
109 135 1313
83 74 4039
128 142 6529
68 67 4740
138 31 5979
113 93 6588
104 58 10091
96 85 808
119 52 1482
108 70 2780
45 113 7795
58 103 11798
101 6 7277
12 139 4008
117 115 3554
5 116 7268
11 33 6328
140 14 5987
35 18 3475
78 125 5412
96 66 9087
64 26 11287
108 97 8758
69 22 2911
42 39 5461
85 10 8886
121 13 7249
1 91 5430
104 84 6040
141 83 6289
62 126 6981
130 94 2137
97 111 8893
125 40 9256
74 5 8600
141 75 6241
79 29 4585
58 108 8685
1 49 4022
114 130 310
92 27 4938
48 128 3808
31 48 3797
133 141 7298
147 112 2819
60 28 10551
55 50 3639
7 32 7081
103 104 2433
112 53 2354
92 91 5877
110 53 1486
29 67 7360
17 28 1685
8 28 6061
81 101 4376
119 15 7635
135 62 5520
86 74 7939
31 1 3557
111 73 7700
85 17 7138
143 26 12330
125 123 3528
26 69 6701
20 42 4371
114 147 5317
61 102 2960
7 128 6505
22 82 2327
39 46 9937
32 48 5728
8 116 6250
122 25 3062
30 44 6194
50 85 7895
73 145 7440
5 87 849
18 136 3672
12 56 6174
2 105 940
91 123 5462
132 122 6717
15 123 9840
27 123 3453
68 74 6842
6 22 3049
89 113 3491
141 129 3237
119 44 1933
83 140 2576
2 8 2538
27 34 7077
118 18 2892
6 97 2631
21 3 6152
149 54 4787
130 24 2461
50 97 833
35 137 6485
69 104 3328
89 85 6922
137 45 7258
110 19 3363
80 15 2979
71 133 8506
8 53 6193
1 76 1821
69 127 4421
14 17 5746
39 103 10651
111 106 9504
123 129 8367
92 47 10644
110 3 3649
12 114 6371
32 119 8266
95 113 1596
36 139 3562
20 72 3610
150 118 3456
130 30 6867
54 5 2914
20 66 3364
21 2 7173
62 108 7189
109 116 6970
44 84 6508
113 20 840
111 25 7565
142 76 7047
34 147 601
58 124 10307
94 37 3203
16 67 7401
77 80 3287
120 52 7083
139 137 7485
99 114 2233
94 92 4888
117 124 6258
66 12 9801
23 70 6310
49 83 2350
34 31 2959
59 87 7621
39 99 6612
47 17 5495
49 58 5683
50 31 6860
138 144 3659
63 2 5044
14 54 1303
18 147 6238
39 122 8155
74 13 6770
54 94 2448
5 131 3170
116 119 5124
142 84 2541
46 112 3440
64 82 1804
14 106 9792
4 107 9663
104 66 6856
55 69 4837
149 8 5057
58 107 7991
131 43 3544
58 36 6281
13 12 9749
9 120 1470
10 81 7401
145 140 342
51 67 8467
94 96 5564
41 119 3815
150 28 8861
16 130 2363
104 140 2680
7 78 4552
147 76 7795
89 37 2116
122 38 789
2 115 4439
48 111 8787
67 138 6541
109 32 6645
67 48 2038
92 148 6746
61 118 4068
129 76 6451
115 19 847
93 111 7101
9 44 5308
48 120 7477
8 83 4181
69 150 4726
91 126 4952
85 57 5237
102 63 3203
62 77 4314
115 59 4881
36 44 4478
138 54 3323
59 53 3612
144 18 2796
148 99 1486
131 125 7614
76 75 10562
35 70 3890
11 131 2018
78 138 1631
115 107 8143
147 122 4988
117 21 6017
4 8 4174
31 42 2291
141 34 9158
30 147 1981
110 95 8037
127 114 5354
142 103 9791
129 40 1054
10 22 5378
128 84 3990
81 29 931
135 74 9365
24 47 8694
100 133 4423
58 135 2525
128 102 3401
27 136 6250
146 83 3453
41 44 2582
127 76 9330
137 112 7808
13 114 4149
121 75 6140
1 95 7697
75 81 9866
80 37 825
27 124 5094
123 116 8170
127 65 7869
87 9 3358
39 41 5549
43 42 6646
34 43 9899
134 78 9003
30 121 9987
71 16 6059
93 72 4024
132 133 6683
149 134 3419
81 73 10498
123 105 8810
46 94 4867
31 97 6222
28 115 2820
77 79 3835
94 135 4320
126 8 3109
130 65 5079
17 32 7825
134 92 10518
104 14 7600
51 21 10488
83 18 3116
42 76 3799
139 70 2255
17 44 1274
57 6 3410
40 102 4595
40 68 6735
90 17 5423
139 99 5687
29 110 5387
20 61 1476
12 150 1860
34 143 6794
34 128 3139
121 62 5880
70 36 1448
102 75 4255
38 102 5010
132 60 8437
22 25 1242
105 63 5981
26 108 2184
83 93 3130
123 36 6584
22 98 6662
66 68 1768
104 137 8055
108 78 9290
127 95 7957
37 88 5677
124 3 6161
121 108 7775
16 34 7527
29 12 396
101 80 4804
129 31 5161
64 37 8325
144 122 7852
50 125 1922
14 146 4876
33 96 6305
78 85 9870
129 93 7152
114 21 4359
8 49 2293
140 91 2749
84 76 5125
70 74 4149
93 19 3586
122 131 7297
21 67 2912
105 108 3711
52 62 2909
86 21 10832
100 46 8245
54 58 3878
101 7 6802
32 143 10643
3 98 4306
145 102 3317
93 31 2019
65 144 4772
45 72 3664
75 5 4210
82 133 2090
66 67 6271
31 145 808
9 145 4680
65 125 8250
80 26 3222
30 92 10241
49 103 6118
63 149 1122
99 8 4816
109 102 3415
123 24 4685
130 84 3365
20 52 5028
23 60 7170
42 49 1968
63 141 7591
86 78 10566
15 95 7545
44 142 7785
116 100 8031
84 7 2809
96 30 264
142 58 2256
35 103 5719
109 140 5981
103 6 8391
137 1 5330
142 113 4379
93 101 1337
134 71 7806
111 117 3650
66 146 1806
92 77 4547
47 126 9186
123 146 3161
132 130 3193
122 51 10768
38 66 2140
132 79 8144
76 27 10246
115 81 7698
137 140 6337
55 139 8299
130 35 2508
40 24 4935
87 52 7594
148 75 2368
59 131 5064
34 85 2261
76 57 8586
141 145 8121
101 106 3712
6 71 9130
34 72 4804
25 44 2257
4 55 1322
108 140 2491
122 128 7061
96 19 4702
83 117 3847
88 28 6160
68 83 3300
61 133 2840
128 64 8095
26 20 8020
24 86 9313
75 71 8854
119 20 5028
20 16 2259
145 40 6863
54 125 6993
126 109 3091
123 145 8125
127 83 3598
125 81 9769
132 13 6803
141 124 8376
61 129 5184
139 127 4126
90 133 5514
6 148 3158
111 4 6526
70 150 2688
25 136 7707
122 137 8195
119 96 5022
21 63 2726
55 105 7235
58 71 7019
79 150 2685
111 150 5775
86 79 6147
34 23 9434
20 137 4060
117 31 5082
17 110 5467
109 9 1678
134 33 5886
71 52 7963
147 44 4264
45 14 7074
86 51 881
52 50 3710
17 71 7785
117 91 3435
53 38 5130
16 145 6464
78 28 3171
127 8 7691
7 43 2180
63 79 3015
86 108 2782
11 147 9477
39 14 1613
140 80 4577
10 71 6144
67 105 7127
53 6 5556
30 112 4771
139 148 4202
55 144 5830
124 13 1891
133 28 1883
98 6 5952
127 10 7568
83 19 923
89 24 4402
136 84 1682
51 87 9448
93 91 3463
42 10 4673
10 43 2729
66 52 5841
48 23 10447
14 24 3722
104 19 2484
122 33 3012
150 139 2384
51 118 5193
27 23 5828
11 30 10028
150 86 3607
56 41 5837
138 130 1878
112 18 4841
100 65 8076
94 133 4540
51 74 7249
42 72 799
44 49 4906
49 97 5991
113 123 4472
40 76 6713
123 42 8755
40 52 9091
80 68 7677
119 136 9145
106 131 9047
10 91 3906
41 98 4348
121 106 10639
48 142 9597
57 28 2977
118 144 4877
38 150 8954
144 108 6801
74 100 8882
107 104 7671
5 143 5675
83 5 4562
110 21 5216
108 37 2865
100 139 8196
71 142 4785
16 56 9129
65 72 1852
59 92 7036
134 3 5473
31 72 2006
64 110 7900
70 27 5894
40 35 7097
57 78 4871
116 103 2219
143 59 8907
44 135 6255
53 71 6403
46 137 9058
87 95 414
68 51 9529
21 107 10668
78 128 8014
2 134 6998
4 11 6887
89 146 4543
22 127 2475
57 124 2132
85 16 9160
54 17 4804
26 77 5196
115 20 2181
30 97 6491
81 135 7672
5 124 6323
33 91 1679
144 28 7361
142 16 2563
104 133 3638
74 9 7100
102 60 5821
12 4 8513
47 6 6688
110 66 7851
136 34 7943
28 136 8468
1 100 9199
127 47 1252
149 57 1746
138 72 4989
56 29 6517
81 70 4291
90 126 4450
119 112 1153
104 76 7305
150 42 2878
14 150 6724
22 88 6660
33 145 4573
139 66 8135
66 81 10643
72 9 2258
45 38 9494
27 95 1929
119 48 3993
149 141 7208
92 82 6480
148 13 3067
99 75 969
135 66 4944
63 90 3507
109 34 7744
129 81 5410
53 116 2082
98 54 1363
62 100 3562
23 75 8102
147 19 2998
145 136 5953
106 122 7087
61 43 5283
126 100 7356
30 84 7201
71 41 6005
20 11 5107
15 58 8205
28 81 10476
146 45 8302
25 33 2854
60 92 7483
58 99 7814
142 15 5961
123 94 6552
72 5 4858
23 136 2196
139 76 5260
62 80 7589
100 10 3106
116 75 6386
64 40 7440
68 7 5031
40 51 6231
63 3 3750
136 79 6912
45 103 4267
133 44 564
8 33 3585
84 28 7216
15 137 5871
131 124 7874
8 41 3426
24 8 2885
28 80 9271
65 137 4264
141 26 9453
45 141 9370
150 34 4324
15 144 6298
120 11 2562
74 80 7782
16 32 7315
31 103 3744
21 72 6761
11 12 5805
130 109 3087
99 51 9316
74 10 8328
1 103 6479
104 145 2464
89 138 4043
32 2 3692
37 47 8458
81 128 3860
57 97 2352
116 129 6679
69 123 5556
13 136 9019
134 131 8676
96 148 5141
51 142 6568
102 7 3726
63 150 5349
52 74 3008
6 115 2885
36 34 4177
71 103 6846
102 104 4007
150 26 2879
9 54 618
17 138 2846
6 72 6501
26 52 8890
44 46 4886
124 69 4398
118 75 5093
44 60 9431
83 4 3883
23 49 4625
56 19 4707
67 31 4008
72 41 3352
134 133 4923
76 82 10128
96 114 6850
145 107 5217
116 56 2405
6 63 4372
115 99 1269
133 76 9950
71 34 6603
121 126 4499
117 51 7733
44 132 6219
39 7 1156
148 49 3390
63 133 2164
83 109 5006
123 143 722
