978 2934
551 485 2401
739 908 637
398 450 9805
465 705 7247
851 600 9039
484 115 5265
892 253 3159
615 436 3335
116 935 8013
739 200 3291
773 273 3966
529 512 8825
920 280 106
845 333 4559
695 379 1710
772 56 758
521 479 287
18 158 7489
255 744 2617
581 250 9001
415 353 6280
655 358 6967
310 9 2693
522 727 2357
148 65 3582
468 834 7197
339 304 1084
212 789 8973
224 45 7744
151 776 6644
259 781 4227
821 157 9881
446 607 1154
675 480 8810
484 607 2658
12 699 7596
59 39 79
619 230 4656
333 582 3896
223 918 9486
47 399 8704
653 387 5789
57 869 7489
856 350 6500
361 268 3554
170 930 1914
208 702 7653
779 494 1003
849 584 421
513 978 4265
565 160 4095
153 158 1502
577 63 995
545 240 3883
566 524 6708
547 172 4761
33 144 2146
66 730 9239
892 800 9261
207 286 7064
172 530 8537
408 116 1372
510 197 5772
238 319 4010
361 610 3126
474 779 8132
889 451 9734
431 887 4036
264 145 6057
930 816 2343
761 969 1947
421 927 9908
252 101 1734
393 417 6366
329 871 9763
154 599 7965
753 481 2493
335 813 9637
192 207 7295
865 165 1420
575 776 4825
613 468 2553
206 613 7571
435 564 3458
731 772 5661
784 310 8124
916 282 2770
439 543 9214
523 639 1198
397 301 6358
311 471 2257
977 811 533
47 704 2403
309 572 1857
16 174 1403
178 624 7252
199 817 6569
184 620 1998
912 789 2898
478 594 7085
406 97 6700
801 700 8167
102 253 3755
775 905 9364
825 872 6940
709 307 1520
418 684 3207
126 90 9416
52 84 4326
403 905 6519
89 4 7029
845 275 3229
948 669 2579
344 275 478
972 711 2839
9 776 8760
163 159 2247
859 1 7996
774 427 191
640 666 1852
593 73 107
457 758 2422
694 404 6980
59 529 1097
147 108 4928
328 386 7836
37 205 1485
660 672 5923
717 787 6562
727 868 6190
406 773 8883
84 238 7947
942 586 5387
367 584 5309
110 81 5209
343 845 8389
149 690 8739
211 72 3385
945 551 8751
418 235 2510
931 752 5678
263 906 2324
387 646 9859
396 162 3984
675 873 11
480 352 376
619 215 4
12 288 1895
726 244 4558
476 658 3685
144 352 1397
292 553 5872
218 937 4014
325 11 3799
622 150 4488
605 407 1410
8 112 1984
771 220 4480
429 767 5449
823 33 466
646 757 3561
388 707 1973
678 851 7268
908 244 6548
152 541 8007
854 920 1836
351 305 5172
468 210 3908
366 637 6172
99 804 9912
488 168 3452
318 27 9899
306 956 1769
845 517 1291
829 73 6646
23 764 6417
449 835 8049
841 187 3270
710 785 3855
107 737 3150
879 352 5745
955 298 8434
583 794 8877
196 786 3590
933 352 7163
573 896 3797
229 534 6163
635 666 6093
245 804 804
374 947 5777
417 218 954
259 647 8164
513 910 6968
67 269 4093
365 715 9129
752 888 3438
79 674 4498
964 526 9007
970 709 2846
873 290 9964
294 835 9114
779 84 5738
248 534 192
300 488 6615
713 171 9148
825 363 8954
401 651 7297
104 949 7120
254 249 1576
64 349 1925
614 191 2976
619 720 7581
573 842 6943
751 226 659
111 776 2386
397 722 1631
521 327 9616
70 709 2169
848 521 7871
845 962 4995
45 581 7137
725 940 5629
809 514 1012
356 867 161
382 243 6773
346 756 7258
128 411 930
662 236 872
141 158 9872
200 715 4629
48 535 98
599 763 3340
796 233 6389
557 576 2603
367 913 9445
976 554 2747
643 62 3291
166 645 5150
350 848 3557
590 894 9050
783 271 2629
153 746 8756
245 780 9141
840 466 5543
13 383 2697
246 351 8891
609 283 8250
805 760 3759
917 279 4885
914 954 4354
903 554 2519
352 479 5902
242 510 283
125 695 5209
971 499 8312
43 755 4654
639 549 574
954 581 945
21 673 789
133 608 8180
283 774 3555
15 880 3566
767 149 1121
247 583 5103
480 112 5918
615 667 7021
532 793 6695
5 277 7927
405 397 6616
576 733 2225
467 402 8786
559 841 9730
593 100 9554
312 181 4857
632 238 4686
832 390 325
974 431 9133
411 249 712
46 783 7160
373 286 1917
631 471 9238
620 240 2596
907 492 5523
264 8 1291
857 866 9539
487 19 2396
121 745 6401
600 426 409
301 255 6598
852 868 5102
302 515 4152
103 121 9207
955 91 2111
821 619 3133
775 828 9693
429 892 4169
935 356 8951
516 608 9428
847 370 6821
216 843 477
192 738 2727
832 594 44
309 565 1124
941 213 6787
490 801 4027
29 205 6468
32 568 492
44 191 8842
187 916 4526
475 577 3851
904 450 5056
453 51 442
161 424 5733
188 746 4007
344 602 8159
417 503 9040
935 852 1101
483 247 8131
34 451 4933
304 384 838
471 524 9637
863 326 3325
837 459 4648
469 389 7756
4 826 4595
867 1 3810
743 271 5736
346 446 3422
653 69 8700
961 116 9218
305 719 9325
645 909 6011
87 704 7350
495 453 2984
116 181 2481
718 419 7875
1 163 7111
202 421 2198
481 883 6585
238 457 4198
599 558 3363
621 65 9474
948 587 6559
11 855 5967
84 487 7169
539 33 2829
276 648 5787
83 64 3557
849 805 9478
453 86 5627
124 772 9315
134 645 1123
472 730 9178
889 722 3690
690 529 5636
640 8 8274
410 609 5854
281 963 2634
743 921 814
186 170 9903
320 614 9085
726 687 6603
444 220 3774
749 848 2554
314 934 706
657 257 1530
448 304 7626
187 249 2279
289 111 7699
811 933 235
185 449 6999
635 316 4446
709 363 9951
341 694 3618
816 952 7904
871 481 2021
836 713 8349
457 251 8210
901 692 4132
579 370 919
222 398 6347
483 373 8434
452 330 6634
613 648 8925
829 134 3028
151 14 453
730 796 9931
61 615 6402
721 628 1694
24 69 7034
217 586 2714
59 586 8398
326 846 7090
492 927 6193
576 621 211
284 654 6398
28 841 6572
8 60 1868
780 776 6347
339 128 7632
306 196 1802
463 432 5213
727 363 5196
727 672 137
809 792 85
716 269 3628
276 628 8848
325 212 4220
427 771 819
879 478 791
747 598 7105
586 502 4224
601 651 3828
775 404 6804
723 377 8354
399 882 6389
630 784 7889
570 957 5834
508 624 7206
362 356 1502
680 273 6376
846 160 8171
470 765 5498
202 866 7147
242 408 9805
228 799 5100
553 892 4888
358 114 7122
314 109 7770
21 802 4098
540 655 5861
867 574 2377
615 209 6055
544 53 4007
603 959 7088
876 697 9229
374 452 211
382 686 8032
412 338 5051
663 103 113
835 315 6887
356 328 2068
490 548 7008
276 296 5734
100 377 3573
339 408 6106
577 909 5271
680 902 7401
169 908 2994
948 180 8240
904 111 9683
850 252 3374
3 329 6201
598 554 519
783 5 2334
975 624 7449
549 766 1645
807 170 6395
589 450 8915
597 964 1813
193 104 5031
879 94 212
5 171 5758
558 915 6698
528 887 6837
744 672 6807
491 187 3997
116 75 2353
11 286 1856
668 135 944
86 881 7756
308 928 2700
906 443 1493
773 172 9889
505 271 8620
2 581 8660
857 59 4036
190 448 2896
67 80 7586
667 403 9979
602 17 376
305 386 1858
227 403 1624
336 646 7351
948 135 1996
698 666 7569
189 147 6689
85 809 8231
62 656 9417
797 496 4204
414 697 3046
749 63 3522
125 624 9822
531 615 2390
225 746 2915
259 314 6906
735 474 7416
369 897 2184
11 376 4429
308 880 4287
823 856 2072
119 19 8450
679 64 4876
163 542 1429
621 819 6277
896 11 6709
584 375 7065
587 724 6125
279 904 247
217 78 8907
333 442 2610
521 617 694
808 685 9906
681 663 2676
914 377 8453
843 431 197
353 692 2540
874 61 9415
679 950 3156
437 173 4509
136 803 7552
109 555 2275
508 884 3670
579 853 6957
300 380 7962
441 61 8443
504 608 1905
45 18 8205
906 103 3280
371 669 1909
14 457 4414
758 134 1967
80 404 2068
24 11 926
666 969 7131
282 862 9398
282 238 4451
449 440 5258
88 964 4381
213 642 648
536 353 5655
978 963 8099
140 517 1426
734 2 3549
926 865 5897
151 912 1642
838 280 1016
637 452 8895
8 601 2767
256 75 4384
30 904 3354
669 791 9881
121 613 7421
639 475 1093
55 83 6972
940 441 4501
880 594 9271
307 456 3673
96 936 9873
436 268 2040
77 142 7949
244 115 5157
667 35 7795
64 415 4250
252 552 4487
508 159 3191
606 638 7533
732 780 1122
196 843 1907
332 430 829
436 617 3242
522 795 2513
816 470 1904
674 921 8992
68 645 2639
221 823 780
365 678 7567
709 832 6276
424 481 317
198 895 500
165 917 1882
751 752 308
142 399 8419
686 539 4251
403 733 1589
254 774 1666
651 713 6657
508 977 795
317 600 3207
811 604 9183
504 314 8457
144 624 7955
795 535 4511
582 966 6649
948 706 3011
431 16 8200
509 239 2275
196 172 8963
668 781 4355
208 470 1253
967 251 3291
686 563 5501
822 181 11
309 570 83
664 234 8476
870 911 7421
759 184 170
847 637 5571
778 545 813
282 124 4438
588 235 2860
614 730 6209
390 396 6845
512 935 1048
222 775 362
324 397 7353
751 975 5566
933 744 6558
198 614 5120
482 184 8676
82 718 8268
304 31 2365
933 692 1854
197 827 3623
472 286 7049
801 471 3944
378 353 980
627 919 4650
820 483 6402
285 613 8786
505 609 6884
130 212 509
88 384 9221
853 584 2633
425 303 1906
12 619 305
734 538 279
179 72 1281
525 60 4439
157 908 5610
604 274 4894
357 901 6195
761 172 879
219 126 5772
105 250 9420
738 228 9380
738 737 5680
495 769 8262
97 528 6650
566 806 8713
203 854 4613
975 58 7014
872 946 6358
113 416 2929
808 438 4131
629 353 3454
92 363 6379
651 473 972
794 733 7169
100 228 5732
155 269 9158
350 814 5062
568 887 7641
122 95 6111
217 856 9606
831 481 9976
151 247 2860
651 6 1614
460 195 7320
449 354 5191
538 246 8508
116 933 2276
45 943 8385
371 923 9756
8 395 7315
200 3 5807
833 868 7340
725 564 6673
761 389 677
285 866 819
199 598 9024
37 91 4866
177 800 1088
126 635 1321
664 510 4493
668 455 6831
848 529 9878
970 290 1872
516 173 4969
904 545 4447
564 727 7085
226 598 6563
714 472 4803
629 450 5625
36 78 4985
490 290 7767
356 156 7338
741 445 9582
439 102 9053
335 472 5250
721 406 3278
681 869 9307
442 942 4381
36 337 418
18 903 3718
510 322 4811
702 534 1735
255 397 7956
696 74 9519
421 624 3405
68 688 7772
622 891 3470
864 454 6692
230 765 9249
928 839 902
132 672 2855
725 16 9768
553 508 2906
841 545 6473
24 533 6327
292 182 8815
851 443 9799
703 848 7977
113 646 5146
392 249 5376
655 963 3819
926 318 4183
742 296 4302
813 182 5070
142 587 5324
652 331 8229
553 526 6010
421 247 6737
381 162 5105
421 651 3418
470 420 7608
162 127 3173
654 781 8079
553 454 6784
12 562 8762
308 686 826
156 372 2889
725 323 9102
173 827 7815
188 687 2928
768 854 4904
649 160 9763
789 331 651
740 483 5035
856 440 6284
75 302 4647
350 813 6343
559 329 5625
636 822 4898
288 460 7434
87 535 2571
16 698 6095
228 465 2240
946 899 7935
895 911 9288
605 819 4355
4 268 993
255 78 7426
866 596 5871
50 688 626
683 304 1305
747 250 9144
288 114 5996
79 420 8982
606 500 2064
126 692 5099
245 198 9954
873 632 896
317 728 9187
546 336 617
685 211 6470
170 740 6709
381 27 4364
68 350 2136
619 645 4539
713 495 2181
850 480 7185
84 684 5766
975 153 9991
220 786 9386
929 816 8069
182 951 5518
805 610 5037
174 849 1059
342 488 2136
350 478 862
242 30 5834
347 69 6171
259 777 7528
776 638 3255
189 45 2712
838 802 401
894 631 9064
597 530 2527
529 386 2861
31 18 1518
489 230 7084
462 139 3115
648 588 4640
100 676 1829
804 539 6004
808 78 3876
943 389 732
879 870 3429
942 232 219
268 669 8221
257 406 6886
450 84 4582
386 78 6898
372 155 5218
175 224 1553
441 652 6948
120 17 9857
970 476 2305
489 783 6426
512 643 7523
520 897 3103
842 411 1034
804 835 8963
818 272 1081
876 800 9804
243 603 6689
469 163 8546
731 953 6182
725 11 1379
116 90 7696
671 561 6047
14 562 7887
582 871 6062
931 293 4004
639 247 6986
500 76 3681
323 602 1892
904 585 1085
135 450 1508
577 747 2936
100 96 2682
345 281 5180
920 186 6478
441 312 7449
392 100 7238
539 303 467
428 918 5258
864 623 4096
275 850 3318
548 589 9865
367 220 9377
355 832 5398
220 711 4016
154 776 6459
322 592 9977
895 305 6366
132 915 6709
204 418 477
599 261 3155
222 84 649
87 40 4167
100 250 526
319 272 7960
61 754 6093
794 404 865
320 626 1271
484 881 5450
348 789 1991
101 898 8361
680 738 9787
892 890 9379
704 96 6560
423 163 5048
566 24 3821
108 615 4873
619 927 8016
518 830 465
553 744 2483
409 306 2134
720 602 2242
275 348 9274
921 843 5342
341 922 6624
390 876 2768
359 208 7448
188 204 7423
287 235 4748
381 530 694
519 563 8871
595 146 9219
842 664 7031
383 605 951
567 642 9557
379 7 2245
200 309 6103
485 881 216
113 346 9611
517 109 9575
776 395 1198
420 545 5427
85 593 2651
474 117 9194
931 330 539
402 353 165
735 169 791
717 216 5626
268 502 6165
974 146 5466
420 813 998
52 665 1624
90 257 7685
798 189 6013
375 248 5860
131 156 6269
117 556 8064
773 184 5138
742 513 4460
884 533 4842
278 591 3771
521 664 9585
842 811 3527
787 601 8638
386 830 1948
642 113 9983
128 683 7431
275 374 3119
38 709 5307
961 582 3777
587 112 5236
54 498 6761
930 705 6959
702 661 9661
777 554 8632
516 798 4217
333 784 4454
742 853 9307
693 945 3878
766 51 6775
189 238 3383
297 27 1047
99 379 6040
197 389 6574
622 155 8760
254 801 9370
820 761 4703
890 94 8221
656 271 4824
264 685 8486
85 211 3773
432 394 9145
277 599 8231
537 885 4554
132 572 8061
505 367 7774
564 165 8079
736 719 4971
442 735 6778
526 849 4148
276 710 3712
520 864 7776
131 799 2046
879 203 8925
149 580 5660
524 190 3753
765 223 8567
486 571 294
350 266 6767
315 780 5686
620 608 3597
533 956 334
76 428 3198
242 246 8659
469 801 798
864 793 8853
970 549 7278
753 381 4417
203 116 4286
852 160 1394
17 258 6533
785 131 7033
411 972 9630
942 634 3397
112 901 2722
828 414 2432
100 544 353
254 678 5164
661 136 2189
495 784 8332
72 303 7725
93 238 8760
704 318 7584
20 251 1833
649 254 1398
232 115 7493
611 668 4983
576 843 4250
944 965 6102
32 823 7493
578 300 1584
199 642 9979
309 256 1926
804 121 2278
191 333 547
593 352 6481
860 825 9038
601 400 38
220 46 9551
40 599 9264
195 134 7834
514 153 1242
382 753 4895
368 458 9099
572 416 4398
415 409 8459
268 462 1152
835 454 3311
559 321 7759
441 176 1492
542 546 1769
590 228 7516
237 233 619
588 273 2962
689 483 8022
803 127 448
16 960 7929
817 801 1839
967 316 9268
34 721 8259
561 143 1653
345 930 7860
119 395 7315
743 657 2987
178 166 1076
722 646 5790
671 536 2389
226 380 2487
130 573 1348
655 401 9289
652 458 1718
131 473 2711
806 232 8284
937 81 8450
963 299 9958
685 944 504
521 594 4417
89 362 4134
555 418 9962
108 269 7404
755 138 9296
468 125 8111
810 742 8911
865 670 6298
720 678 8814
909 552 4077
741 433 3250
211 205 6585
866 515 6854
258 52 9636
575 770 7153
253 334 1729
543 284 8062
836 885 4175
320 267 8909
510 120 1193
221 421 3630
772 143 2706
85 351 9050
484 833 1536
857 64 2919
816 299 2198
836 761 7627
502 867 1795
433 640 1358
684 769 9627
328 510 3416
411 564 1228
524 417 9775
259 109 9224
703 669 6265
400 27 6652
628 479 7309
848 907 6721
774 235 2234
784 315 4452
769 665 2630
122 840 5569
803 603 5300
963 333 6066
226 599 5549
18 922 8953
195 189 747
367 883 9812
342 158 7811
525 55 476
216 777 1283
546 876 4355
801 181 8029
499 554 4998
929 395 5405
329 930 5814
59 649 7887
962 876 3073
276 477 4886
853 235 7986
601 61 6178
519 487 618
833 765 4719
575 392 9152
728 71 3541
271 608 3459
852 246 3247
853 51 8062
577 852 981
560 459 3826
574 259 6170
938 788 6
698 764 4149
754 173 9780
441 288 6396
654 857 8507
153 152 6531
77 61 2209
111 201 9301
774 760 3412
107 608 4944
12 958 8053
122 412 3536
731 641 6112
818 838 9053
412 224 9169
291 469 731
824 312 3091
96 912 382
204 932 3501
454 267 6552
35 826 7229
130 598 5444
188 435 512
744 24 4645
954 573 7448
619 220 9370
90 555 7705
134 822 6189
472 103 5156
777 329 5419
597 266 4202
340 955 7766
476 623 4523
732 930 8551
876 466 1624
183 939 6379
49 504 5191
105 414 8559
186 387 6144
924 218 1683
352 50 9431
76 960 3015
348 46 2283
784 296 382
621 446 3346
242 832 4756
98 454 1361
900 705 1440
772 68 4319
321 508 3058
162 96 2290
294 262 6591
507 590 8457
873 330 6558
840 762 2036
96 680 5029
911 576 5075
171 530 8728
857 507 4182
264 62 8738
378 205 8381
128 140 6322
876 167 7370
958 665 6616
117 492 2297
893 942 3346
354 303 8818
549 616 9723
331 376 2131
614 548 1685
729 4 5782
202 678 8219
465 946 6037
565 47 3809
218 456 7588
223 103 5759
328 650 2265
74 369 3417
319 33 6759
273 840 6089
869 606 6352
595 959 3715
564 597 2870
900 189 5325
366 884 7109
784 581 648
580 393 9751
407 300 8566
464 38 1304
302 779 6545
60 887 2976
311 455 208
365 36 6975
454 244 2135
863 730 7297
456 715 7377
616 924 2164
878 621 5122
117 957 448
378 107 3327
122 393 5917
316 334 3420
212 922 3574
689 968 9536
95 843 8347
580 530 4805
414 411 3179
220 471 3282
150 111 2902
893 738 6988
248 219 8041
972 294 2489
745 402 5321
804 517 7034
333 933 9081
397 422 6778
469 655 5572
666 247 271
75 343 8789
816 711 8808
534 211 2158
498 94 7918
873 54 4077
15 491 4135
806 58 7254
584 77 8416
97 255 829
753 81 2777
950 606 5301
355 312 3213
436 507 5920
562 873 7722
473 893 5751
849 209 5847
248 493 252
207 933 1177
241 331 3323
190 535 8299
739 474 8568
615 164 509
839 879 4251
94 222 6645
750 918 5609
414 272 5975
195 470 6463
643 182 9557
528 765 4532
778 588 2496
818 659 8712
752 796 5788
512 533 4916
962 627 9123
503 541 5109
716 444 834
446 147 8362
141 537 3886
190 853 2328
12 882 4074
116 393 8037
179 124 676
848 97 8881
232 936 5533
530 382 6762
315 567 8274
753 435 5649
15 542 6465
436 801 6079
958 377 8248
568 656 2876
18 211 1530
153 805 7324
82 187 4529
311 305 6796
432 509 2651
310 296 1352
96 563 1083
309 265 3502
553 157 5859
747 24 5953
49 53 5519
123 508 4966
15 696 2359
849 39 7744
259 814 5862
484 200 4638
381 495 1158
404 711 3542
369 305 6878
496 476 6990
217 50 5436
584 113 7597
522 157 6232
511 938 3577
644 381 2313
382 540 2854
497 372 6491
908 362 1053
71 643 4565
407 903 1171
672 377 811
526 814 4990
423 628 3637
763 818 4240
354 621 2732
683 344 1901
305 451 1856
139 922 6990
953 329 3085
654 35 6579
742 554 8637
900 478 1700
55 460 7503
871 32 3135
427 918 7828
420 708 6099
293 319 2341
483 464 7280
440 223 1534
87 937 2796
411 29 6609
900 46 3733
532 97 9915
181 515 4108
883 8 8043
511 403 7487
247 829 8354
436 15 8255
778 677 6129
682 305 7830
54 588 5372
944 924 663
917 745 8364
400 268 7398
620 736 5967
32 820 5760
969 807 1132
369 588 9912
712 560 5536
292 738 2709
1 63 499
435 158 1960
356 964 1093
168 743 4409
510 304 4850
759 378 2125
336 374 9950
164 341 7954
387 430 9461
666 534 7257
806 881 207
816 553 8023
507 462 7001
524 118 2218
635 177 3768
710 558 4948
596 385 9312
544 387 7333
309 945 2872
504 787 9930
724 397 4597
773 658 5073
798 977 5232
619 498 6948
875 467 3684
689 109 8223
227 775 8793
964 326 964
805 965 3682
518 690 9266
361 542 9691
384 318 8566
697 15 7707
84 716 1703
398 839 4569
851 464 5832
808 961 7107
632 637 7342
798 155 8767
100 494 1502
373 975 8504
554 631 9960
819 564 3620
483 647 7633
860 94 5443
198 321 6854
720 172 474
608 248 4343
345 234 4421
372 724 329
920 34 296
598 121 1810
388 200 2932
733 370 8069
64 448 4518
819 31 2408
199 138 6484
454 209 5687
212 211 4762
739 458 100
406 55 783
891 173 955
346 237 1326
217 389 8561
220 973 4680
175 513 6096
129 393 607
773 896 3834
30 821 4286
272 421 140
93 28 37
238 922 6679
935 841 9913
2 616 7069
261 556 4330
719 177 8167
773 465 9677
623 578 4955
191 729 2419
586 8 4182
742 892 7244
285 977 2981
746 471 1814
202 629 2713
646 497 7212
122 958 3585
365 805 4175
293 254 8575
549 635 4781
941 632 8350
885 502 2596
949 944 3559
663 421 6855
659 143 6950
458 224 3855
628 850 8990
391 214 7678
128 921 4167
230 908 3878
963 855 1336
202 317 6758
783 573 7762
617 182 746
452 651 8056
345 586 5932
927 166 1509
562 553 4186
57 190 7932
921 494 4092
430 873 6783
55 484 4982
146 854 1472
107 1 3767
52 274 3001
754 902 2677
146 456 6073
472 905 8537
890 205 3998
758 512 7065
801 721 7492
666 963 9782
17 797 3886
395 658 1725
264 677 5625
659 188 3718
978 178 8719
952 169 7487
129 460 6206
134 786 1383
321 772 9553
102 135 7931
963 68 2913
932 147 6564
422 741 9799
630 295 417
176 426 6607
186 511 8794
139 886 7074
254 914 65
957 598 3890
320 736 4715
629 741 3914
306 482 195
416 371 5057
570 382 5181
166 549 7364
693 643 3328
304 87 7911
354 94 9831
945 462 2097
873 570 8833
862 978 5111
520 27 4887
325 939 2293
794 768 6277
63 347 2548
897 415 8128
874 668 5679
18 20 2088
656 383 3472
41 972 8952
44 609 3215
923 606 1251
111 454 8918
675 346 7698
635 408 3092
541 897 2228
336 504 8123
13 340 696
808 958 8916
495 927 1375
562 246 4511
340 90 7406
883 490 792
242 897 2119
263 648 1744
78 604 7120
228 643 8159
495 829 628
852 384 8861
37 881 6783
642 456 9465
873 451 5124
876 333 2316
684 270 2845
732 209 5350
788 728 231
137 397 243
208 385 4435
888 232 7049
388 890 687
323 385 8601
34 525 57
446 245 89
138 64 4398
913 196 1621
523 692 669
976 373 1079
892 811 1021
593 805 5355
604 119 7708
413 99 9446
786 245 9175
208 164 1899
713 275 8436
815 721 2716
617 671 8221
337 281 1841
959 652 5513
59 932 7901
618 83 7894
610 823 9460
270 391 4387
537 612 9735
848 325 2699
200 905 974
474 106 5165
793 599 5895
51 84 5189
203 651 7044
676 261 6994
147 873 8682
792 841 108
630 644 1931
768 197 259
931 139 5868
481 927 5926
243 199 6824
222 346 6005
637 442 2897
842 859 628
839 393 4775
404 787 3365
278 726 8445
663 78 5950
461 614 1804
150 746 7333
358 764 1661
33 890 406
941 300 8266
162 70 7586
881 767 4399
262 311 5281
726 958 7577
26 827 5006
924 89 3750
519 373 7972
481 115 3781
527 728 3284
720 97 6429
797 804 9291
64 733 5208
3 804 3774
121 827 9788
864 691 7902
801 317 6718
398 477 6840
436 352 3079
140 615 3832
99 735 7379
402 871 5901
826 636 8505
416 907 9488
385 913 7980
316 537 235
28 405 5094
34 832 3718
281 886 4327
396 18 6064
686 247 196
846 232 7657
386 393 8871
596 388 772
298 501 742
409 458 5125
625 616 9201
859 81 7291
21 906 593
604 502 7592
884 60 5013
199 343 2736
920 508 9865
556 500 9875
605 634 9570
782 79 4435
565 556 4637
866 35 2443
495 211 5616
804 433 6774
158 916 197
888 924 5247
420 782 333
660 748 5100
617 2 3461
833 423 7069
125 301 6246
400 749 743
326 549 1279
136 765 1714
472 845 5740
134 262 3900
606 590 1425
286 65 1076
614 196 5044
334 356 9800
426 589 6095
494 903 5824
459 725 1698
898 129 8486
338 651 2971
110 155 1601
75 749 945
4 610 7912
764 971 6479
551 608 9620
634 78 5445
549 344 8232
311 859 4766
86 803 2985
436 965 8681
104 183 7769
838 216 1984
32 787 8106
505 56 3502
841 5 6499
835 520 2779
265 651 9975
783 643 8401
741 46 1324
789 894 527
158 188 3850
17 637 8520
897 418 3819
815 756 6267
572 256 9563
711 572 8507
415 205 4781
841 662 6053
241 454 9341
204 296 6461
259 671 3539
415 563 3729
943 576 4510
669 789 2186
33 278 1351
861 799 1711
174 945 7889
39 745 5459
847 262 6904
600 701 2110
469 768 4170
93 421 6447
105 398 9376
843 29 4326
826 282 1460
871 800 9623
815 833 2562
790 593 6389
18 800 3982
240 154 7505
386 618 2264
527 920 5075
949 882 8833
914 220 74
735 787 1309
371 604 3937
422 863 2058
831 365 9417
703 667 7079
91 972 1047
