1000 5000
293 340 3845
565 400 5277
821 146 7444
141 22 4858
931 472 2212
875 944 9258
657 619 9988
448 64 6121
501 252 9060
1000 933 2659
699 356 8148
464 793 5252
960 103 8423
827 118 4532
623 692 7852
29 673 5396
969 297 3872
368 76 8009
14 486 3515
795 822 2590
325 951 1132
658 902 1941
42 714 5992
397 259 1183
458 39 9868
987 295 6561
930 620 5481
297 436 689
104 907 3549
684 600 8420
97 465 8632
41 321 4849
495 559 4750
801 569 4121
923 247 1047
848 821 1503
849 901 568
687 549 1276
22 841 8887
685 284 1971
958 260 2979
509 350 8292
97 757 5029
768 985 8176
459 967 7159
771 493 5635
767 966 1188
823 526 699
266 81 3980
81 112 4518
931 529 7676
996 663 4457
499 275 9011
320 595 9646
229 94 358
908 434 1036
731 881 2332
671 963 4214
215 822 1350
686 800 1892
600 282 4541
843 466 569
612 299 5813
572 423 2683
581 932 5960
14 280 9639
425 997 181
955 504 2585
208 727 4660
85 36 4819
863 454 2714
279 95 981
79 551 3582
482 429 5517
343 362 7505
611 835 968
788 12 8661
755 382 4378
788 110 8960
869 269 5991
761 488 116
414 721 8680
763 20 290
847 40 8313
208 745 5389
990 943 3877
669 447 6848
26 633 1025
840 912 4578
204 36 3894
732 541 493
681 715 3467
166 898 8162
357 531 1498
273 229 9119
744 327 6189
299 200 6589
844 568 5005
783 616 18
55 588 9894
804 328 1893
839 816 5333
314 720 9731
931 283 5759
488 428 6271
924 194 1242
807 687 6845
777 998 480
101 238 8926
438 746 2188
433 338 6269
342 699 4017
192 509 1962
332 155 978
186 44 516
632 924 9964
453 963 1731
400 614 1183
908 616 7104
260 551 2367
782 34 5823
739 965 4991
448 521 7103
804 600 4632
279 991 7461
316 577 5738
596 662 9500
240 168 3734
102 210 8764
615 419 6027
486 834 1820
517 816 7736
576 5 324
474 212 9165
895 811 8731
624 375 6278
447 514 2236
50 831 8147
135 10 6203
14 399 4935
231 909 2868
562 516 8851
686 304 1727
335 889 1290
796 189 2016
841 361 6008
898 497 4413
612 235 524
847 480 2605
271 411 8784
598 336 1674
179 809 4043
349 279 6996
423 399 2452
422 176 1835
103 151 4676
78 786 9150
919 893 4977
686 521 1634
128 183 607
209 27 8448
561 897 3899
757 838 2597
767 821 144
455 917 4184
862 640 1450
306 835 2207
300 138 5717
937 171 7183
434 509 881
55 900 1669
171 393 7777
598 10 9918
913 248 9215
746 269 2961
335 593 4472
970 439 9037
689 473 2940
992 644 1056
941 375 1701
223 923 1295
894 909 4573
437 892 6919
333 405 7250
903 323 9463
133 398 4742
961 90 2019
402 140 3639
574 163 6581
466 451 3107
442 13 8346
368 872 9240
2 413 7833
598 391 6036
646 598 7721
604 940 6354
524 442 4856
213 752 2114
327 166 1717
187 653 90
742 862 7703
588 869 2662
718 593 3777
42 163 5752
752 570 773
884 178 66
446 685 8242
31 245 7814
815 703 8708
556 411 8564
388 507 5761
212 960 5099
288 422 4382
397 890 3250
897 401 2672
732 869 3583
666 271 2246
250 719 5896
819 608 3799
770 413 6046
438 854 5246
639 323 9195
263 646 8965
71 256 4043
771 872 155
609 183 8359
657 882 2828
86 136 4048
847 575 1765
619 454 6676
413 945 7963
559 380 2437
325 389 1277
570 844 784
731 837 4698
1 50 74
62 142 466
60 221 4124
218 697 2066
164 860 3267
951 62 1511
639 256 4400
754 426 8248
133 973 2118
984 816 3501
655 856 4616
642 621 6220
676 599 9405
147 991 8532
773 4 1334
30 386 1721
69 568 1376
11 759 3323
762 528 9005
932 405 3096
916 117 9065
412 935 3245
262 755 211
365 632 8203
148 917 391
922 126 4576
41 381 8308
841 832 4530
130 234 4419
118 460 930
304 52 815
48 739 1808
957 193 7466
506 315 4566
277 711 4067
98 658 6875
207 631 3368
624 402 1915
782 233 2478
987 420 3370
322 230 8945
200 164 4
397 479 1737
211 391 1714
390 511 5806
762 506 296
478 270 7021
209 426 3924
553 469 6978
542 143 6470
972 616 3479
721 454 6555
856 152 6592
319 858 1206
585 164 3439
166 835 8625
932 403 4782
396 344 6076
202 681 6352
733 234 3747
982 54 4574
250 425 6253
571 477 68
265 55 2345
474 184 9166
482 365 9844
799 27 8413
273 464 1697
534 42 1485
431 20 3255
614 348 1222
912 846 4556
714 41 6398
753 410 4480
328 912 5954
63 892 1919
707 906 1028
463 709 4365
273 755 5802
185 986 1542
430 999 2895
770 63 6098
211 817 9283
812 598 3861
167 519 670
249 642 2186
188 236 3007
753 690 7416
118 947 3823
890 875 7300
312 375 4670
655 391 2406
443 62 2822
687 419 1211
87 132 1548
841 938 7399
259 5 2494
282 947 7037
477 866 1281
429 51 6596
388 781 7388
509 896 6262
869 596 8906
994 817 2005
823 802 8377
618 287 6049
165 947 1062
482 423 7183
590 721 7647
862 377 2688
938 534 4786
336 890 4735
170 74 9696
949 401 6353
625 885 7830
389 441 8345
580 853 6967
321 426 9576
32 799 5697
242 656 8577
364 307 8548
561 533 2844
383 241 3925
528 918 2726
45 742 3661
298 999 7712
722 366 6702
620 556 4333
2 762 6046
357 748 9765
101 283 9137
821 413 800
574 399 8689
494 481 8466
319 967 5087
798 585 1917
625 329 2237
680 868 3898
928 43 274
341 189 1681
83 772 1267
390 580 6211
793 664 3484
894 693 8474
818 75 6461
623 864 2298
695 3 7589
321 169 5413
275 345 819
131 624 8056
598 431 8394
956 136 7212
10 525 4133
602 598 6891
143 435 2356
778 562 631
282 277 9089
459 724 1637
726 846 4040
741 332 3619
197 450 3977
958 943 2990
113 65 2328
216 690 9535
737 831 1782
470 628 5234
403 81 7917
892 798 1827
520 457 6376
863 659 8511
366 558 2796
913 371 5732
84 266 6240
859 22 984
813 320 8864
141 853 1334
99 676 7119
387 196 9850
108 235 8788
603 477 3598
53 758 3192
215 500 4598
225 798 7013
212 993 5512
506 52 5920
281 584 4751
775 519 9549
354 481 7509
235 312 9158
343 22 5551
117 1 9971
270 479 1150
979 675 9493
562 125 4079
626 294 5665
195 173 8495
74 21 7319
24 81 5422
888 473 9968
320 476 4484
816 658 6366
162 629 1491
980 837 4653
393 370 7471
782 195 6355
744 399 9399
273 6 252
119 747 5074
686 589 9620
577 222 4214
756 27 3461
504 979 7242
109 562 1698
965 565 98
475 765 3506
453 872 6992
845 212 3986
436 177 3026
763 487 6985
459 474 4808
579 378 9570
319 934 51
301 20 9872
530 252 5008
398 439 7423
316 978 3344
377 738 3157
916 956 3485
827 404 8377
941 609 3561
931 123 6000
425 180 6193
143 831 4316
933 705 1366
368 731 1707
239 72 475
463 28 1507
945 587 9787
342 710 245
527 33 963
990 764 1733
815 712 7505
495 19 6778
688 902 3626
869 130 432
895 85 1752
529 83 7475
712 965 8541
114 153 4315
313 129 5603
626 793 342
730 3 5193
780 252 4790
43 489 6521
336 772 9929
537 133 1224
331 495 1911
535 473 235
215 73 1815
339 820 3297
76 947 2638
630 758 2075
198 42 4983
675 615 8460
148 734 2367
79 520 8220
19 122 4561
802 439 811
280 515 5811
57 728 726
9 898 4328
901 551 2773
370 662 7631
125 718 4187
949 462 7557
57 507 3499
982 632 6115
158 755 7554
818 242 9713
296 477 7178
254 286 2205
111 174 9215
791 13 7015
687 82 4463
61 981 2604
531 908 4553
411 375 3454
225 433 1377
636 398 2080
160 772 4748
3 347 1614
170 565 6655
664 59 832
139 426 5849
408 41 3922
585 46 9043
102 724 872
959 604 1343
805 154 3436
468 193 7991
253 564 4196
876 626 4446
156 979 8322
146 298 8878
266 343 1446
257 360 2811
314 697 1313
410 23 3141
924 488 3036
2 464 6236
397 450 7605
401 153 6815
807 30 8142
504 868 7500
716 725 7716
72 95 2405
482 562 331
853 102 9252
307 220 2046
959 88 4313
609 410 8374
570 185 8184
959 476 7646
221 759 8942
273 560 1056
258 58 218
775 708 4213
960 131 8238
883 319 7226
754 273 4039
315 964 7616
271 249 9311
705 6 5206
943 322 3049
71 893 4851
12 122 8028
770 717 6845
371 167 5329
492 27 1416
753 498 8278
579 918 4025
256 768 3627
940 427 7757
187 798 2965
590 815 3724
995 972 1164
79 103 9259
29 993 8289
280 903 3017
897 935 638
709 561 5021
232 79 251
411 857 4084
352 873 4271
219 210 4146
817 967 6026
105 301 1962
627 602 7394
514 229 4549
840 958 8967
695 251 6188
11 3 3019
269 444 8960
39 825 8716
857 352 9652
651 281 8021
455 860 4621
40 923 4382
535 707 6975
571 434 880
949 976 9149
955 147 2349
509 798 8651
265 666 2504
711 119 2894
595 458 1846
685 740 7901
931 439 8695
821 530 1229
286 920 5551
329 266 6986
632 826 6526
410 442 5624
113 989 509
592 538 7353
507 404 2266
982 763 439
214 340 9022
396 281 1171
684 73 9485
773 588 5276
163 600 8796
979 931 8683
284 625 2639
27 262 6517
689 74 6516
675 62 4792
582 271 2361
593 370 2658
363 228 2896
951 187 9154
833 284 9948
139 818 5886
427 86 9575
445 150 4211
940 986 2057
349 398 9165
608 685 2046
874 857 3029
422 439 627
569 270 7425
558 617 5341
312 953 3606
209 114 7910
373 181 8451
131 239 401
523 509 2872
865 258 6813
522 358 1432
107 225 3510
659 573 8833
923 137 7366
283 791 3730
179 484 4483
718 650 372
116 424 6119
317 171 4465
585 407 4373
107 674 8357
76 283 3881
879 646 2863
991 921 9873
375 883 3556
486 95 9559
992 236 4037
298 467 8337
765 683 1837
987 248 8151
143 951 1007
589 574 3067
771 676 3934
621 87 2004
424 679 5701
416 565 1927
608 744 9322
604 108 4929
29 367 542
860 359 2038
574 738 6132
669 986 2628
596 721 1778
631 318 3815
228 829 2123
124 90 6794
730 60 3387
195 379 6086
333 408 7170
174 485 9432
934 150 2423
780 497 4620
581 78 3790
779 841 1810
655 619 8949
108 356 4447
692 57 4327
703 887 9714
78 7 5362
258 740 2560
571 389 6184
744 612 2038
177 137 7262
732 883 7443
181 561 4380
561 788 5593
863 542 4106
588 726 7342
583 778 2430
421 723 9216
36 167 1923
749 12 3149
800 722 5666
94 380 6124
498 473 8187
201 986 5920
541 408 7113
265 27 1645
760 601 1028
671 773 2559
899 846 8990
968 177 865
465 449 4155
197 599 1295
197 958 7745
962 575 2313
174 131 7093
321 616 6274
44 208 7553
171 689 8705
844 499 6273
522 58 9256
179 34 1204
11 936 5142
819 202 1671
102 874 5232
564 300 6129
571 857 5434
307 110 6586
713 51 7879
412 819 1622
294 864 3056
334 575 3767
484 611 6006
179 300 6730
828 433 2380
760 713 7095
103 87 5387
310 145 1788
841 949 4189
665 141 6133
920 828 7751
387 161 5896
781 833 6913
32 148 4344
575 958 3104
505 411 621
310 142 8123
622 191 7746
893 110 1355
742 588 9133
690 745 8282
140 536 8182
34 290 4064
247 210 9643
689 965 3484
430 200 8150
919 630 5714
308 461 1469
112 101 652
542 742 4750
978 197 7315
679 860 6526
113 870 7731
809 187 1804
121 608 8906
826 841 3616
547 994 4931
569 250 469
560 787 7308
112 440 4883
85 439 1922
761 228 1963
591 200 7418
215 234 871
901 665 6415
290 162 2395
787 778 8613
124 710 7003
355 732 1276
19 751 5253
12 211 1666
563 300 5730
607 444 6204
93 78 5341
868 914 4852
749 309 4561
943 430 2151
950 847 3446
834 669 9260
546 168 545
811 859 7640
496 289 217
905 886 2109
693 437 551
117 283 8542
114 657 4776
455 172 4824
38 948 7661
460 459 7808
30 262 2553
424 540 9810
93 367 9059
13 324 62
895 203 9942
671 180 7031
391 797 1808
283 843 5994
33 269 7628
494 23 8841
919 687 616
308 819 3236
996 486 2326
53 968 3226
809 452 6647
450 476 6706
862 34 4716
153 984 4437
110 390 3680
517 217 1395
353 912 3044
940 856 1861
99 373 2163
901 662 3827
822 51 1594
776 545 5823
459 732 3853
444 568 3923
372 10 7489
581 74 4136
403 424 2418
302 163 3259
493 271 758
751 785 823
706 358 3302
632 257 4512
336 487 8369
929 752 4502
729 134 8515
213 898 2720
710 707 3075
288 30 4610
557 140 1000
501 778 2233
595 921 8386
314 735 8590
973 453 5234
293 212 1036
326 424 4641
772 343 684
503 862 5631
451 257 8374
529 295 4151
86 328 4904
215 204 6479
650 238 6608
120 114 3443
209 502 6361
301 186 2504
630 802 2921
654 961 7241
330 749 3200
878 516 7705
39 521 9297
510 569 7807
204 544 5449
607 631 9450
587 181 272
225 114 4905
987 253 4726
944 188 7792
261 645 558
323 997 6748
595 439 4787
206 29 1675
62 857 7058
124 235 4488
217 852 5343
9 27 6854
531 130 5470
165 334 7857
630 343 7678
92 449 9896
553 482 9190
500 718 6862
342 628 6716
711 359 9642
48 5 9616
677 812 7138
392 72 8018
92 295 3960
736 844 2846
963 964 5075
337 377 1777
905 111 1059
74 132 2512
87 230 1144
644 254 2381
652 821 152
754 749 6812
369 546 1119
108 225 90
868 746 6680
683 493 1980
25 263 5729
971 866 8251
421 797 4403
810 229 3334
758 60 4712
298 313 2299
170 422 9350
68 638 5753
639 378 9275
679 135 2027
817 939 8153
871 569 9504
997 126 1116
27 952 2942
11 821 1569
568 939 9193
36 704 1429
133 914 1181
970 545 414
954 830 6723
101 614 6679
314 194 7087
905 263 7819
395 127 8181
906 655 4109
17 351 1125
49 982 9020
522 996 6755
961 8 6392
875 590 7836
205 462 5573
673 76 4124
989 143 2353
854 423 3840
503 673 3002
460 632 1878
112 97 3680
220 678 2185
642 239 1003
998 995 1529
469 854 5745
153 833 7115
894 782 8700
488 935 7717
988 602 4247
645 52 1230
219 708 7108
194 295 4872
784 656 828
399 72 2540
554 561 1447
493 691 1193
195 449 9386
798 631 9520
762 847 8454
61 394 1804
903 656 316
671 660 4411
483 669 4479
26 538 3433
344 107 344
934 451 4162
889 988 34
849 692 8087
115 642 8250
498 358 8915
320 905 349
161 343 5584
349 845 1042
466 594 2801
464 185 9733
320 220 9567
472 671 8641
129 571 4160
954 789 32
575 121 6158
871 128 379
353 523 3204
914 481 6722
598 628 7645
534 670 5812
503 669 9842
367 269 4735
240 371 4408
761 224 5523
456 170 2082
671 262 7584
14 386 8522
516 11 8227
140 545 1957
631 514 3063
417 862 8865
917 882 7541
612 578 5409
531 710 2676
914 489 1121
880 979 8025
413 863 4958
534 58 9237
421 568 454
750 672 3708
559 296 4579
673 865 9805
283 14 5340
270 305 8033
536 997 7794
57 468 4810
129 342 190
79 972 953
149 764 2605
889 444 8486
235 197 1916
563 137 5149
566 118 7595
858 733 5796
492 88 8769
527 290 3714
610 93 1512
112 653 8676
549 373 8632
912 184 5416
705 878 7869
492 362 9953
457 861 7787
4 392 5215
606 793 6235
377 730 277
785 261 2129
124 861 3814
754 416 318
330 483 979
988 904 8460
421 165 6158
151 781 7547
48 120 4574
951 66 5664
27 205 9556
3 170 5848
885 247 7773
834 967 3649
57 948 9370
515 300 4988
243 839 6416
166 418 4984
711 494 3584
264 112 6523
157 472 8142
950 504 8536
440 397 7904
46 648 3964
628 315 6053
44 140 1083
537 9 9891
776 546 6723
737 949 381
173 956 2217
517 615 7375
244 337 4762
121 459 1063
655 648 8375
843 570 976
740 81 1749
619 342 4103
821 587 9582
387 997 1888
951 766 6620
793 403 6282
554 445 9549
189 778 8129
457 597 3726
200 894 6204
550 641 9146
642 924 6658
5 234 100
2 767 8045
507 498 285
268 937 5513
922 329 5077
158 519 4183
328 276 4414
58 757 4924
976 781 2414
953 144 3802
857 899 8402
767 77 580
671 133 9398
291 842 3938
588 293 3764
94 599 9858
897 806 5824
94 787 3757
949 232 3017
432 338 5184
994 936 5435
266 349 9551
448 592 2946
728 861 414
653 621 6619
662 930 5207
689 459 3461
735 328 2317
424 750 6890
649 637 9740
993 674 5658
795 286 5212
446 344 6390
793 817 5081
921 744 3489
728 773 2360
769 776 2640
51 352 4005
452 443 4277
141 810 3804
397 253 6531
835 977 7507
886 351 7979
921 39 5340
998 793 5534
180 191 5810
328 167 9202
238 908 8920
650 219 7753
865 606 4494
739 129 3434
961 890 2424
992 227 2746
196 138 8638
108 534 4344
284 661 3570
544 720 7027
287 464 3211
276 949 992
766 240 5246
500 506 5702
685 134 3779
970 523 6842
909 384 2999
158 704 2450
792 454 5377
42 745 8255
725 662 191
534 511 6639
385 525 3894
481 567 1208
42 143 3693
409 358 9850
268 447 7814
150 411 9643
176 209 9246
326 681 3207
729 23 1018
632 594 8757
710 81 5409
658 136 4749
590 829 8869
464 95 9392
872 687 7880
311 165 756
67 458 4676
819 173 9827
516 101 9464
890 363 2057
424 99 7458
96 197 3404
122 934 1856
138 678 4602
223 938 2774
585 617 150
476 750 3341
739 907 5130
792 275 5968
545 249 2227
179 228 2016
503 418 1039
205 7 4938
178 35 5905
513 870 8522
178 137 48
685 323 2635
444 819 5710
686 146 2048
403 428 6770
680 704 2672
628 491 8525
119 275 7326
662 926 9747
13 373 9820
712 199 5820
437 439 868
329 873 5828
155 814 7834
399 233 5240
776 484 6427
932 571 1301
516 645 7609
405 424 3507
623 66 8838
795 571 3516
224 813 5198
284 683 4518
992 548 9628
289 368 4971
671 725 4011
212 325 7831
448 663 5157
132 191 2933
195 813 366
547 370 6437
931 272 2027
968 917 2583
470 510 4088
326 803 7563
752 751 3224
666 836 6063
245 334 3141
731 34 7802
480 600 3212
321 695 4504
151 834 3646
676 677 2350
62 302 7948
413 760 5118
84 422 4974
51 754 6666
386 63 3811
145 566 7666
718 381 7422
203 558 6979
438 51 5422
323 587 8736
807 178 3646
843 511 6742
426 680 8475
173 475 9044
437 738 1899
373 312 3866
39 902 7318
270 467 8018
987 977 6439
738 873 8210
520 878 9484
612 392 7664
856 42 8658
602 201 1709
854 712 2242
360 384 1701
279 737 4219
523 359 1013
724 679 6419
198 315 6762
827 109 4263
504 523 24
346 260 705
484 923 3350
372 4 3045
964 123 1666
847 474 896
955 151 8269
77 775 3911
511 477 4258
639 166 4481
919 694 3222
877 364 4432
380 939 2778
896 159 1866
821 56 312
555 238 5956
793 509 4099
695 240 7012
295 301 2614
735 533 7483
352 67 1447
384 339 6304
632 32 8015
578 377 2517
656 493 2784
990 749 6504
405 668 5101
916 685 6860
2 458 357
629 501 4012
160 323 2612
166 621 1321
456 583 8384
842 11 3369
179 550 256
558 165 4450
790 825 1326
118 35 9029
738 692 4462
814 457 5323
186 994 9135
776 656 6794
815 253 9461
989 957 1776
830 644 412
73 863 4439
363 211 9201
462 551 7167
171 331 872
327 271 5368
990 594 5725
783 82 4339
105 738 824
274 706 8387
524 325 7904
169 83 5244
676 28 8933
337 52 159
154 164 1080
44 188 9097
373 885 8477
556 583 7141
860 644 8381
309 740 9414
397 650 2337
179 583 9557
339 204 3986
925 340 5004
506 188 3417
380 612 4512
509 713 3967
17 115 3311
199 107 6504
112 227 5201
738 821 2291
470 433 4424
498 160 9716
620 768 1177
462 1000 1334
263 262 8147
585 651 813
126 350 5523
385 226 3291
225 605 5192
480 877 1279
929 60 9921
751 74 1047
272 953 9138
876 529 3743
800 679 6298
103 766 3129
162 22 3078
499 725 6737
812 198 6763
745 728 9575
678 824 8717
177 512 2485
534 631 729
588 628 7024
314 198 5030
715 964 444
122 549 6797
281 38 9424
48 661 3641
325 279 4088
411 776 1488
581 130 6265
188 246 9427
225 271 8103
631 270 5503
638 298 8117
117 208 4022
256 415 8808
213 210 4885
596 293 7993
302 811 7366
64 687 3387
307 862 2317
685 707 5486
38 377 3296
726 66 2927
904 947 1649
253 616 378
873 48 8928
96 711 5939
900 157 1347
239 3 5390
168 368 1522
876 64 6416
609 849 1505
864 995 6204
355 644 5692
549 818 6167
668 581 5125
525 329 5963
246 479 2451
276 314 1267
947 315 2037
666 682 989
968 130 9306
86 921 309
222 398 7443
247 321 4181
10 726 7237
678 750 5752
310 346 6665
111 640 2755
910 749 2091
261 507 7441
27 765 5435
354 87 3459
530 184 1429
460 728 4966
827 61 5587
656 591 8838
220 162 2785
544 405 4344
571 720 1459
878 513 4930
383 181 4855
73 744 6261
364 989 7376
440 424 2080
116 179 9428
552 473 9877
892 684 3900
692 722 1722
484 958 1704
723 880 9913
333 777 3591
11 678 2161
719 156 2551
675 16 195
402 970 3220
656 377 451
246 71 3595
368 210 3320
448 693 6796
455 944 7378
358 246 7310
226 519 6957
70 958 7648
960 957 9078
654 298 1645
557 287 8901
109 822 893
153 387 2214
811 733 9898
418 546 9528
644 467 3439
277 704 3489
713 192 6347
557 554 1182
357 134 3460
157 2 5718
616 909 3596
871 831 8873
884 740 3370
960 55 6192
930 472 6561
110 243 4784
964 192 2462
455 508 2724
836 377 7871
648 392 1203
342 685 7297
898 472 6264
862 629 7253
439 660 1434
964 264 3101
866 705 6407
997 790 6502
334 541 9369
639 820 7362
61 21 2367
676 742 2846
850 53 5007
776 430 676
41 473 9268
643 505 2081
134 915 4914
458 147 1959
122 2 5333
302 788 2798
908 561 7592
355 758 1415
372 441 8967
869 809 108
977 294 6649
836 801 8518
166 969 9468
469 14 7282
250 667 4851
159 495 4008
372 491 2254
19 328 3190
442 265 1752
745 655 6157
353 403 8934
656 867 3849
323 232 7098
334 15 5240
737 325 6872
189 292 6424
440 303 9321
230 362 5673
337 409 1054
331 399 240
499 779 9355
61 459 9975
756 970 1908
531 69 2759
738 518 1222
248 918 3380
443 123 5231
4 990 8168
86 878 2042
513 783 8238
655 472 6634
366 371 7964
657 598 6167
880 342 5462
449 772 2802
496 544 2498
992 39 9614
970 834 6943
798 883 3311
206 958 9588
348 967 6152
704 580 9825
831 115 362
976 287 2951
629 540 5672
887 732 1452
505 389 3931
377 671 4458
718 195 7295
878 432 2580
239 838 5532
156 227 6090
737 424 7280
265 430 9258
552 389 5472
688 839 7719
900 226 967
122 233 9798
461 864 5201
847 332 3573
66 293 5340
105 491 819
316 282 9290
636 176 6254
401 462 8574
918 676 1797
561 921 4674
841 981 8653
316 307 1557
640 547 335
717 339 4997
854 973 658
417 141 7842
760 451 8943
923 179 5687
520 173 9969
133 76 7195
138 598 2148
933 952 4202
173 108 2274
647 516 9768
472 483 5467
805 181 3729
850 445 6751
53 188 3377
276 144 3275
278 629 3335
751 958 5220
195 825 37
754 542 3910
249 736 2210
492 859 8176
998 615 172
567 192 4337
809 743 9771
99 160 7585
997 529 756
793 874 3920
672 308 552
262 641 4131
291 656 3275
378 75 6969
976 575 1265
328 17 2518
205 918 7327
813 439 4145
42 996 8940
306 688 6519
635 399 2393
166 21 8291
773 862 214
993 504 9739
986 502 4847
269 829 2549
765 138 6722
822 749 7433
50 150 11
214 350 3628
115 315 2723
918 960 8400
942 527 1211
851 515 8795
476 910 513
686 933 9397
866 792 6603
461 583 1164
44 613 9969
407 761 502
639 770 918
609 673 5006
353 514 1467
193 147 3731
311 636 8968
585 490 7389
5 428 9212
710 355 8401
2 221 8872
18 355 285
983 656 2507
533 48 1017
394 301 6303
656 270 56
303 313 6876
230 191 2888
326 538 9485
77 419 6835
474 179 7188
776 70 4838
334 702 8316
733 951 6813
77 739 3219
306 280 9028
508 279 5992
614 739 5670
212 64 3000
569 230 3292
564 491 2453
464 791 3879
147 148 6446
323 126 6157
167 932 5263
33 776 8966
833 813 9884
876 799 2401
249 41 8926
938 876 2752
759 504 8041
551 187 5932
14 747 1514
463 307 3292
877 637 3005
691 394 2744
526 50 8631
252 167 1838
526 842 7859
458 833 2908
610 479 7393
321 960 2461
728 410 5709
472 813 3744
528 121 8419
309 702 1423
564 701 9191
884 895 3894
684 721 8188
608 667 1748
975 695 3226
648 20 8527
235 226 9056
493 921 9996
966 2 8620
669 226 5017
943 509 581
373 793 3927
141 601 8605
103 8 4236
497 384 6928
317 695 2005
929 116 1367
50 736 7779
631 279 6610
586 166 5834
624 149 7769
99 651 4291
722 53 9036
153 66 5431
662 970 1483
791 797 9709
991 854 694
495 24 6355
397 839 2625
808 100 2828
157 434 2010
819 168 8688
845 604 2515
