673 673
434 537 6056
108 246 8565
155 259 1192
18 223 4192
501 158 7495
263 444 8705
227 160 3636
661 83 9961
598 381 6187
450 291 624
669 535 9562
599 355 2617
184 220 3307
461 178 1052
48 415 7108
384 168 2831
357 591 568
310 330 6295
538 606 4191
570 266 1996
595 161 167
205 231 5593
502 149 5084
481 457 1039
627 8 2048
569 193 8739
313 78 1797
426 16 4506
101 222 3906
519 354 2757
302 309 2053
76 564 7045
216 657 1765
227 400 4993
92 111 9848
189 12 6351
37 617 1854
275 225 7854
294 81 1782
208 265 4288
395 226 5112
33 44 6956
374 356 6373
79 42 1069
356 86 4079
122 198 5552
496 237 9284
187 57 2050
14 488 1555
93 416 6539
622 118 887
254 268 3129
138 97 1382
503 332 6954
69 374 9428
536 629 2612
464 538 8686
468 368 7121
663 184 8985
598 86 6601
327 67 1033
637 449 3823
544 376 1732
313 599 8059
519 242 7543
174 160 972
180 550 2546
643 309 145
333 176 6616
634 174 7547
142 433 4070
316 550 3963
347 565 1360
250 151 9032
504 107 3211
367 266 7230
325 192 1406
274 440 1855
334 485 1367
612 9 5759
505 649 5283
597 138 2997
320 46 8339
556 447 6774
531 517 6175
72 330 6522
572 344 7691
170 473 520
601 52 7969
69 482 119
456 379 951
637 308 9242
358 650 3786
98 361 171
213 149 4259
241 315 7105
23 614 5720
477 612 6994
474 532 3303
156 261 2852
109 253 1441
3 393 1794
204 141 1022
56 268 6786
105 463 3771
56 369 3549
143 3 5609
397 345 4484
187 215 5581
255 373 9908
665 413 1672
5 349 1279
656 392 3507
541 88 449
530 499 5743
256 547 6574
15 282 9369
417 177 1294
264 548 9932
82 331 9334
481 497 7811
505 478 9944
540 397 7694
376 257 8765
339 493 4246
239 359 5143
483 471 9588
616 666 5240
639 249 1480
212 571 3218
567 432 3190
490 426 3173
204 561 6439
129 431 5174
406 585 4189
29 317 7508
563 382 1771
348 630 8862
130 573 2328
496 484 4546
516 554 7844
7 27 8047
262 24 9669
596 443 8432
636 471 7000
501 105 8491
418 243 972
289 172 265
567 556 5629
643 351 4190
437 642 3382
231 563 8207
463 404 220
614 518 1268
586 17 5301
201 106 977
85 117 9787
577 251 411
38 283 598
659 147 3851
386 6 1477
257 367 7054
394 188 9073
427 125 6333
157 348 9862
58 224 7622
4 346 2339
574 163 6004
51 600 4838
26 108 6905
491 252 3965
575 507 6313
156 395 6924
234 188 1716
559 472 9456
613 127 5880
384 545 1874
95 264 5136
662 539 922
321 543 8168
308 512 698
387 282 6840
290 228 5840
576 429 5281
641 181 7726
335 283 8979
203 126 3369
439 192 1995
664 354 6308
119 209 2398
357 432 9132
270 281 5599
121 219 3343
31 68 8244
641 303 8437
228 603 8137
159 318 1260
177 450 2063
41 454 9353
362 630 7256
276 569 4228
65 399 6288
611 359 5681
414 176 8181
363 332 755
605 30 9648
420 603 1452
337 422 3948
428 153 5475
568 74 6317
224 597 9768
378 21 826
651 528 204
129 562 2558
605 173 8992
314 55 6410
219 654 9188
438 433 358
658 76 8730
17 534 9987
202 434 3733
67 646 248
168 333 2274
255 158 3213
113 235 6492
626 293 3060
406 317 9284
274 259 2961
371 587 2560
54 576 696
88 124 5028
68 530 1575
572 393 8093
300 185 8388
248 301 3502
625 593 4200
575 513 6518
258 672 1274
183 537 7864
178 169 261
621 279 3052
118 590 9723
261 286 8966
71 548 5006
72 189 171
238 175 2319
340 328 4639
237 375 3814
560 506 9090
312 423 9899
465 10 9334
440 506 7354
75 244 4832
73 196 3399
581 413 4326
430 504 9795
532 299 8627
553 668 2522
627 385 5440
290 12 8698
147 664 387
211 161 8242
514 94 9844
181 534 7036
117 624 8838
392 559 9899
607 307 7085
590 148 4262
489 588 6204
81 438 7369
589 273 8124
632 460 531
316 44 9937
195 670 5385
518 140 7831
525 469 3992
581 199 6123
306 560 1251
553 465 3755
310 446 6159
272 251 6530
66 446 655
500 230 101
566 278 8599
488 123 6755
609 620 9912
365 464 7202
120 615 4797
584 103 7491
584 527 9651
398 414 6981
514 336 1125
554 609 3180
256 580 9531
533 320 3347
218 424 9760
445 57 8446
20 236 3384
99 45 4256
402 536 8841
163 123 2546
533 151 5646
294 21 9704
619 96 2369
198 558 1968
578 119 5469
662 5 8056
448 341 4717
20 646 1037
61 409 3513
276 270 3115
39 206 8342
90 408 9209
606 659 175
546 150 6343
291 418 1939
495 500 1589
279 379 6498
564 648 6660
580 43 3718
635 242 294
58 585 9135
467 200 9958
193 583 6993
191 613 2067
622 297 1871
370 267 8291
103 366 7251
49 394 3027
23 596 6296
370 235 1474
222 50 8437
40 99 5776
114 34 238
78 429 5533
458 492 4935
391 515 1235
209 353 8086
2 84 2845
245 53 634
59 244 6673
28 527 582
631 13 3793
318 152 4951
87 238 9214
486 246 2132
508 647 1673
134 445 9650
113 74 8086
400 422 5639
443 535 6220
4 26 9107
208 36 4862
594 441 951
25 435 5409
135 516 3281
19 221 4890
545 638 1182
671 202 6331
551 258 6882
383 195 1753
546 600 6821
250 431 3280
557 243 2925
303 449 2496
107 71 7591
230 166 5846
121 338 7090
167 66 926
378 589 710
278 470 3116
672 531 6959
373 319 3213
423 529 1067
301 19 5349
269 419 3351
407 338 2068
307 87 6487
35 448 9841
583 487 9338
665 165 1242
511 668 9956
552 218 2212
466 11 1600
240 154 843
306 660 2445
475 125 356
150 232 8139
439 523 4725
217 179 9385
415 190 837
349 442 3402
388 61 7880
512 22 6137
660 220 4181
480 441 5491
453 293 2130
410 271 5601
345 9 5454
368 226 5495
50 296 3692
28 73 6906
234 14 2595
621 604 5902
185 305 6201
610 369 9909
372 555 5286
148 615 7381
645 137 4500
404 157 8046
492 364 9652
454 51 899
186 650 801
145 456 8075
524 409 9297
288 437 9932
122 304 778
32 144 3661
396 620 5869
602 529 7542
54 329 2286
287 649 6007
513 351 2966
387 180 3166
468 186 8293
260 592 3868
35 162 1071
543 110 8325
115 542 2895
594 467 730
634 633 148
109 166 3065
114 653 9833
203 43 244
13 285 4477
455 608 7955
407 85 187
96 241 3888
362 551 4999
549 115 3615
30 619 1860
667 143 8326
322 34 1699
124 344 4731
329 383 953
135 568 308
483 377 9464
607 350 5841
544 171 6952
628 289 6428
498 667 8249
1 648 1003
42 555 7318
595 47 5209
386 457 746
252 6 6579
47 300 5899
451 424 5542
146 658 4392
541 286 9019
59 229 7888
265 460 5607
136 656 7105
479 425 308
511 165 5821
509 145 2009
272 377 4805
389 484 5197
350 32 2950
284 602 2960
639 355 5736
427 153 9002
260 70 1917
100 666 8778
399 470 952
552 104 6430
570 515 6859
36 39 915
262 1 3604
211 593 1268
417 280 9751
547 141 3030
79 80 1507
579 663 3850
539 83 5842
191 642 8757
562 410 5895
65 412 3082
94 494 7900
476 645 1750
503 172 4536
577 626 3811
453 327 596
592 495 4902
128 633 7623
22 102 2528
528 182 3465
638 451 3555
48 582 9591
