92216 140893
53803 62870 926483752
52336 46084 687483209
61469 54580 700877053
46258 8303 277155611
5180 50241 711314195
2022 88367 765071208
15863 13202 888337511
90348 29212 247522479
84722 53960 594950138
3829 43749 677205591
47076 59820 34484255
71864 35460 565923597
3929 2001 212181705
52655 52038 268892402
60661 34637 594844965
48637 18329 592367478
70974 33468 982337092
34909 74273 805223398
53396 6775 466429552
17827 79760 405393899
21901 50525 842461368
17092 41111 947842728
91874 30576 577527082
19258 3196 318095037
35442 35873 716440851
63152 38160 120350354
21184 61132 214202173
46945 43236 332855014
2944 706 221735632
9418 32949 507164884
22153 4462 582067623
4124 44855 688306427
13855 55320 798987162
81310 83933 867804987
23012 30799 552665341
48162 9705 116375493
46668 67227 637932857
75667 28375 19177949
50588 23124 637681585
88867 46200 678101065
5296 66739 776465834
38412 42570 933861357
43050 13166 122116322
78977 28532 178007816
29343 24368 787256333
37149 80355 477838568
75027 53520 786902148
92123 44507 788921548
42164 29583 163970877
60287 15450 323610351
34695 3598 929452277
12331 47198 822629843
45248 9470 32691080
90829 21788 88035522
90326 43024 234804741
14345 63831 765338015
32392 28039 505204613
45486 65395 195663674
86277 80187 179717471
6312 80837 620420129
34918 32440 757494337
12512 5497 258983293
56038 87761 293713426
59292 84508 654350781
25000 56554 982217830
32981 83275 398196750
91195 86546 996997131
86835 55181 465632790
46405 36033 440508603
58101 79009 443723722
61865 26899 874187452
70727 605 263612626
47998 86070 650611594
32916 72200 973605760
85494 55977 888803058
65264 76830 162450534
82919 43985 371063603
8342 10570 192698450
29548 25187 358232753
46036 38093 469553351
28956 47070 647478936
14035 9471 396714539
3121 65578 758121343
16122 47712 614279241
88697 30405 165311628
53416 68402 765573821
88474 88004 728897920
89056 24935 487015784
39384 82603 998925649
60336 18024 303267660
39588 91285 987315881
37591 82127 348379215
19470 47991 301538461
1011 64084 371185181
44529 83520 152373081
81556 26478 655371935
35037 64218 280166697
37678 7795 540497957
60665 62001 71926271
79674 26210 268696689
68531 18589 133999064
9087 16016 19407099
31843 43681 910843798
51455 47003 818111313
20184 49475 480578041
39553 53984 740686528
66227 86899 355110175
47519 57096 151984096
27913 91967 268400400
44217 32126 439942273
57173 50704 209367161
73283 24883 978043679
50614 67299 232762112
85165 83189 977116904
6175 9584 842953376
72081 26936 175531004
35163 58325 966593731
13683 5565 656262821
57882 45563 366230174
25953 31441 993376727
59444 56929 871794087
54267 41911 97907400
88182 46879 193511847
63333 63858 449663786
28634 89335 217922350
49874 49475 457555554
46025 74739 763139504
57651 55090 742331293
18434 60510 192550197
52093 63755 380674779
73365 34028 659402617
82304 25242 246947231
61932 32259 635916051
66901 31211 944145082
40090 54668 321938040
59460 27988 812975706
47774 29807 598485117
11574 75125 189109229
16745 17345 958031801
35134 10263 977766080
34989 66293 290969299
45438 16149 387542919
78630 72938 488948964
79599 6615 157543007
56838 77072 894488066
32353 13745 246798781
24716 84434 668838616
7747 39028 809948917
8250 89983 965657745
76069 31437 296635318
46888 2316 676721935
72485 11345 897058498
16245 38878 297513492
91497 4642 472547649
13732 22144 200523529
66239 69879 13362746
4804 28477 42181469
41787 30023 573862721
79417 54720 205209641
31280 17774 358162135
8588 41395 691798991
31088 82438 569618545
84023 3458 893538296
8911 40990 283596295
28159 83706 757938380
37785 85317 512675192
41275 33389 907239574
10986 69502 742389767
14123 21400 830813087
9849 11066 44766700
69246 89760 328323411
78972 64494 500836269
84591 29572 59248955
29135 36373 25208204
12053 32571 259557968
79400 56885 937208735
8275 23988 132421369
36551 69075 395589770
77846 13664 284007428
24742 71713 841317885
53589 57777 894010962
90519 66656 886395759
85527 9227 819654000
27917 36032 988698246
24363 21097 794655878
14941 55921 888775142
75015 31711 862558185
58183 83932 312963267
59674 24705 162987037
51988 48225 135256680
55756 50284 111420083
72271 42150 838821785
37989 85761 215822109
38033 21865 264075195
55614 90825 336780952
41926 2843 924494103
32002 20298 772575221
88482 21573 597702836
14268 43004 491222755
19343 16104 636534197
69946 63713 328683436
86800 4826 42458492
35 23726 221819860
18876 77118 840669176
20448 54619 398386328
66084 52195 651497176
16846 17359 439024006
79935 25793 382620700
12116 29021 248323023
90157 53843 957364855
24724 9139 495758528
39131 27527 184599143
72790 18540 269194968
14571 23465 884473413
23848 7587 595409044
15409 76082 230707729
8509 74696 519387417
90442 77217 631026592
50331 32530 849145909
89003 58324 692116361
16765 21076 23046770
37779 9912 215451323
53524 46661 857213382
54136 29471 183150955
20938 21039 140767615
83492 15191 839538156
68972 53825 176477008
70190 1148 528470691
24963 31616 272360675
67487 83065 552292413
21681 57091 577467939
23719 53898 638127652
12465 29625 100979416
43727 64951 667681538
63216 11334 60674643
52212 86164 694841294
49211 81942 251533338
79329 32036 581262845
57540 30196 734196489
55778 86526 366141193
84730 38920 632973316
13788 25937 159947075
41726 17287 156540878
52687 35178 29843255
82818 57775 945758709
88897 13462 342443831
23183 14572 687764874
87660 77914 898379654
59364 65221 281447851
38688 44064 788262329
79990 78481 498858591
49171 230 164989418
27838 55924 166507280
71024 35712 246833760
23040 6981 373666894
27239 77392 365169951
79312 49579 177092596
2373 8892 567073664
49404 3816 906450624
49271 29316 998357465
86176 55459 746525661
47393 39614 477693938
59915 33668 986857125
17268 68377 581471140
76266 66011 18551097
18331 41329 114159224
634 46814 814400601
68361 30625 37529270
79843 56636 886685291
92206 51928 213387420
23783 76206 370209866
18818 46701 787051385
53281 72065 820097380
29101 39086 766103857
90744 84818 985862048
54208 56149 75859865
2763 59564 327895478
31156 11387 607361351
91493 60245 913713015
8090 58200 468640596
18464 90450 204852607
81643 37904 212135725
17535 55829 769159618
29797 51055 695182599
19585 91988 75367946
34751 73538 631893749
46771 20572 475972351
28974 66434 602970186
70097 54776 761012011
53335 72786 26626348
89003 66332 115372940
9359 90224 697299960
23800 31317 398798745
90714 19533 576986156
44165 27732 806217333
30888 43353 630330529
33262 12149 226904448
22027 73528 805347340
52914 4297 216337182
62270 4552 201170912
34465 36459 420511902
21058 75556 117476984
39664 25283 626361708
72675 1599 483020555
74176 73913 19386322
73318 13225 511555639
6506 9295 4157403
54512 91604 746236683
85607 74146 531477288
88149 70405 89114097
44243 54483 769235238
29593 83139 527379706
10326 66336 468691226
16654 6970 887490061
17150 8474 801983130
58682 38126 993246335
80522 57930 844911122
36337 66747 906535979
90704 42189 988852161
59664 26643 433065269
28277 25999 310722552
21927 82834 486161101
76564 10911 743304639
10592 61484 767615331
64587 5996 365394561
45243 91937 828649171
21833 52069 630405932
48941 92057 645759867
10997 42657 615709180
74704 87787 699823469
40972 9083 787368528
29818 28215 451406698
36323 2976 990696201
69849 52740 513416948
38306 39092 245276679
20138 61018 830510287
64801 90894 891994253
81429 55219 941727702
66377 18938 609655911
82351 625 125958872
83707 35295 10942260
23402 24579 27814004
48146 15214 446002770
42136 19431 840978490
87395 18864 114857715
48926 38612 885516809
44613 87574 331480756
89657 74844 825049071
36073 53375 284105831
60974 34148 142856650
29859 63116 624092448
17979 26023 692377306
80400 5478 364770568
14331 20615 52641880
74859 12391 296229465
61345 78631 189548408
39939 44801 485751149
25448 81258 624001364
89672 9924 42211517
64596 1604 225698952
57513 36776 52278126
70998 64758 35215466
74485 9403 85839544
27993 77000 266856393
67412 77862 521219764
72293 51743 930540571
55301 55203 774625772
36731 54399 943987212
56756 70539 273111814
31854 84050 184232208
52354 36290 137768960
67971 33740 610672510
36359 86904 906619836
23744 72295 185467540
45416 10701 421586051
14635 34083 978929727
46602 67033 363379294
16475 39201 237096950
91433 4622 499818279
33270 78784 234316702
78555 628 617658849
70017 26073 367950174
4351 88776 774443706
50897 74026 535717108
75016 49215 107585227
66841 25061 818434714
82920 7602 351734524
74653 75970 486202464
19054 80081 757498559
44890 52592 381485275
78204 27794 444610332
45101 56378 788019806
24149 64825 133279904
35053 44787 53499552
43628 91657 959227687
84602 390 529971264
47173 91712 96276926
56037 13617 290083354
24747 65129 589469772
79069 63758 477266450
31377 25960 261252010
85932 6034 494885935
56480 10975 317112
80626 61863 997964242
86770 38401 835501595
78768 71403 183454112
76758 78038 368001541
9178 51749 493216412
70814 79588 647003672
64665 28404 75741287
1729 79891 143821281
53661 67360 22720715
41867 19667 919661609
78866 30926 359945252
35225 59063 766870497
86773 18960 524330809
38924 8377 425618009
75797 8423 122150630
78342 855 687896682
15803 21685 762263447
37761 65559 470963866
63436 71504 286075903
8831 77848 686350181
22319 82775 739010334
35507 65580 579863524
39765 70056 860665824
13027 51823 753026785
30175 38456 250156842
72152 10956 973638270
72151 16465 177503436
22534 87370 225352566
69506 66103 441575477
52381 64967 240768423
22734 49629 937105475
60785 377 183153324
66136 19653 83599848
32098 22879 406232755
18525 14701 826155769
51875 13994 748912705
69387 84458 10070659
34341 76662 531360760
80304 62517 196024810
72769 30900 472495337
68522 982 528676388
47696 71807 767082071
44352 48480 247886877
3467 7546 655127124
3599 9436 661128837
44952 50617 139714516
89927 28235 272299653
56096 91376 789657554
57159 9617 167946602
56560 80789 797505024
30550 39138 48701488
50691 36527 55677639
41003 48332 363639513
69887 39062 652256317
89003 38853 337576177
40088 27554 157317097
49721 8114 63651300
36909 90282 14651060
65933 75040 6463864
25455 55145 746005660
23921 16282 430339775
91237 39061 694584774
63158 9751 208168925
46356 30101 834626328
65701 81293 969543233
52175 75787 9303544
54045 42255 512482001
40268 77895 422363208
91130 27269 13343819
27728 1700 460394012
71493 42582 427446630
89445 89853 52210655
83224 42771 972182000
38733 15766 207602121
83523 23103 20227915
48099 20239 1597684
56530 88900 403223454
50502 78645 749717183
84099 45807 195553429
51885 70109 78129141
4947 81523 66831035
91933 24458 56515593
15667 4306 592414139
28046 3542 892112022
72254 71987 627862804
53672 13063 112037819
73534 28508 99176510
48468 20377 860705097
32617 87738 700777945
90607 87803 941840630
31363 75945 214334257
26472 8596 444515367
32314 7136 888023464
19763 71048 430349762
46113 43621 101411122
35133 13838 773878127
37570 35504 708442736
38385 71940 58213414
74214 53820 536214580
42792 18970 324198069
86781 68295 731227696
60003 57080 737198699
27986 74524 471773990
6778 76143 765114226
70214 20501 608699985
30181 40021 235461722
27988 10344 700783269
20953 66311 273582414
35348 70367 563351478
5316 16620 742544437
30240 68075 438267864
59987 46600 396255207
119 62866 470353129
50777 16829 636974202
8616 28008 792433245
8858 29175 769725290
65261 79635 376787494
55621 69867 502962617
34943 81438 40852379
6697 25975 733019644
76611 70186 50666058
64586 38226 451196884
65521 59664 60437671
75646 19727 932562879
46794 73440 116808139
34951 45992 494749084
36421 88816 420741000
9861 56262 608525014
73929 74600 317888929
27470 45235 736799803
46637 55498 742766777
55163 67991 542017950
70887 2156 492703446
54817 24968 823351057
50486 24469 204450877
42576 2346 938588896
77468 69792 919782424
87200 635 134205129
57755 69855 614148954
44096 73844 554753274
63656 9507 946798233
84945 60166 466091870
913 40334 325419370
18767 84253 488836172
51516 91602 825651439
53062 90663 881912171
20152 38272 779300461
88197 87876 876323764
25656 27914 547810449
63875 34868 363186953
17951 71254 696006
63954 27026 643911709
22416 24088 533450525
19547 41270 287267005
62006 72390 967779337
26604 84344 782366922
71011 17977 548851156
24662 7430 690501502
76724 6834 491656757
81606 32415 6188364
34166 40427 588797384
41085 36188 358650420
5726 34186 986600356
28459 75246 642635532
9021 46900 901769390
67437 13159 907238667
42835 44848 795281217
77756 81044 366644447
46201 3079 67005722
2038 84417 996984573
69195 85276 104650899
92076 38745 641982973
67101 27226 621300172
20209 45707 995795562
12329 42530 966552561
43961 80363 458044390
38393 64603 724641973
12760 10350 119279288
86791 35854 35872850
39368 61441 597939314
59392 23462 540284233
75392 72447 882743163
50585 6162 329230577
56247 56762 715602712
75528 69877 140039732
18348 5811 43017673
15629 23804 662184896
7533 1011 295555130
90253 419 524059731
5968 24108 136361789
15406 45078 260943810
13481 32455 649914268
39463 83173 491669405
45254 27747 337602296
56342 46008 147451881
89914 19720 288243312
15275 53889 829262165
14217 33634 5137262
85341 37549 961326139
31895 9068 2635612
6660 6300 658026244
45659 40473 885095031
92032 83593 920003308
58351 23151 228099105
35698 16512 268365556
85554 73847 886442126
74682 18988 93058561
18048 75989 346525316
20839 2009 945336301
53892 89791 449335057
37545 51398 276190636
66956 4973 389915084
91067 6562 576697893
22804 28042 79141594
30858 11449 495085399
73652 32716 542205314
67609 82173 717340799
66266 11881 935840511
33887 62466 460471475
2245 58017 964787718
2119 14542 711009393
9185 40054 767708065
86688 88809 80948874
41981 66987 669962722
51976 81573 215859190
40813 7718 891588138
90339 77708 572159052
6196 91194 940832168
53238 72186 994432219
30688 83760 101793226
88865 84256 175781434
74218 60076 187871991
55515 40602 250058193
21386 29809 157161780
70079 57642 697167438
35367 80335 146720376
23434 85201 732841383
69361 26405 765460312
6570 55052 190140235
9353 47387 530720686
8428 37162 99856247
40550 19962 467313557
5900 42593 684704454
10177 52373 166428755
52799 37459 375156568
85495 50025 870853164
85431 89533 493282176
68891 55848 883760582
81564 73519 799720237
56138 34468 169001972
61806 72973 373892487
28605 27121 483976875
15422 26884 210267783
64151 52542 161549877
36403 80301 635381172
82682 53552 477734017
81599 39191 124805225
61833 8887 993642225
21719 18796 223124344
49393 77216 795440459
75899 34515 492849193
15168 55780 951435154
86497 82573 969075025
21072 37502 685924436
6133 57584 799669315
82965 42643 434747982
87547 79078 787988194
73364 85850 105603564
87769 7633 558368322
59266 23331 75846144
76086 76500 701192743
76648 84251 922863755
35075 64328 14267641
63569 32229 539753974
42675 72430 604474926
80659 11107 459479530
3129 65843 966886620
11937 13571 414776452
47845 80328 161718326
74906 37134 363586348
80656 10402 789183907
43298 80013 5877486
66800 90900 45897032
57986 49661 399360740
48128 14383 752093911
51193 27967 771781802
16976 32960 374476310
86952 35328 427094541
1896 72256 149535274
59933 86456 488399210
85789 4595 68463091
16664 41793 390312327
48780 91887 411403441
24074 35864 657523151
47087 76750 243035716
28131 25110 701225529
5840 15910 274303382
14392 43633 219255207
12537 84939 726795992
41100 59721 544641180
33632 66815 875768822
70620 67942 784707961
27949 25493 333124888
80697 52199 266384590
35853 70796 118790111
77530 7801 137377742
680 15013 141896470
18400 7826 551146295
78183 91684 166548513
4887 59488 349488880
61476 87958 285182124
53305 18108 377893594
4803 22931 632570705
48776 76647 849740081
54120 74192 173013028
73591 6066 116795136
55431 25896 396265028
51722 19827 106925502
57369 87718 342387276
15055 29982 255272561
91701 47051 411375984
81813 24812 267813963
54219 21492 973045219
76891 36145 233502865
38157 91899 876218857
59594 13655 839118139
14072 40751 701494332
33568 79273 403628178
41593 81975 95074042
12436 46396 801005410
54413 19300 89088561
77256 47123 145468179
60578 17768 781571996
16199 52513 939674076
51439 52591 717958025
29231 25446 577840054
78538 40200 377426304
12478 78365 100205189
49370 52193 130542717
23801 75009 607866474
13924 47112 202749058
86847 32257 946576531
86558 50715 419588602
28798 49504 864572948
56342 36319 690279147
78585 70489 461337196
17245 66570 747095820
88656 68028 45772299
54889 23825 928915578
73533 29404 747499493
83327 3430 492908928
87422 59689 907976140
8438 25943 752979802
27065 28794 264468557
15341 72670 641260907
6819 57340 35993880
65654 47547 75568026
27867 54968 400312093
30326 5702 686141032
38295 42638 322168581
29813 62880 499133070
66207 40228 807567031
29435 86433 463407627
84513 87125 316926815
36362 14452 184591232
57460 22998 832186405
27441 32008 250058356
11478 40951 171576588
58021 19995 527079958
49108 66448 872582075
7238 77061 519343306
42170 74876 925285441
5432 55987 225419291
10289 84047 758995808
41600 41924 460115893
17573 21449 612374924
2431 79135 482717416
17463 77396 874407391
19406 77548 938548957
77452 19732 325237873
79898 12090 4935457
61594 40482 391574113
83025 43308 669081326
7463 5737 90162952
58936 56956 882011186
12158 70601 974576240
35413 38191 281409797
45756 53355 908531183
88921 54309 684759137
59087 4677 597266048
71231 18861 983336933
74866 62047 987059229
74084 76852 873893384
72880 53560 654567206
74499 56077 275462345
86673 23558 800081701
19431 69008 350306138
22331 13251 88653895
39703 52216 409665930
18840 70534 851669224
13582 6093 766107993
76666 23172 961088092
20646 70545 87161963
62324 41893 815266689
80931 89515 82661770
11236 79986 191664906
69199 34110 785154950
88647 50752 727217085
71480 73893 364119029
27050 46013 424073985
57608 18220 123555201
88837 40351 692713346
68489 43721 160211406
79769 51073 554610700
27040 6766 953431581
81157 35386 33111504
66067 35537 710119586
27513 18375 913727481
49876 81035 425893847
58559 67090 544396073
92216 24681 3646550
86997 34709 612692228
82464 80756 157004084
4251 58733 899157568
22276 54363 103221853
82020 20066 242903988
1960 24362 709480504
62668 13405 624017463
63244 25118 382806495
69633 87086 881794536
78662 74598 201990267
71974 91789 772573813
33719 340 149869350
66292 49307 367889698
10702 50680 536212132
37579 23777 886817134
39002 88159 89108718
64287 86762 171366306
89567 721 560864885
40771 65132 770632790
46311 33940 764358814
36621 7089 543649754
40597 83805 548469839
90822 35467 886388494
91082 16933 146377572
138 48142 691974066
33237 42755 513118492
84883 56227 383048785
91752 78896 303181545
52932 91244 605397782
71904 29523 632840409
12915 58544 571208624
3813 8450 949187163
82224 17700 21060187
71242 66738 382182168
74099 50887 153529526
72747 56813 580528685
21966 59799 841562935
19128 79144 379820333
51562 34926 494145804
63326 49760 174632452
85024 19315 276287196
6798 40178 163644349
87721 31489 955740771
26001 68741 299771406
25062 47915 212562994
89876 87209 61668608
84829 72071 620732902
77860 43306 937106891
86795 45149 344306558
47789 71706 873146849
12221 57518 200724370
24488 56307 858227904
65098 27267 991526234
56974 50383 308365577
12512 55213 108888802
50218 4880 234463257
57605 24750 570703336
63741 20701 462437388
43578 72840 203300414
85445 71427 842857567
80594 74477 322821526
5108 92028 177492746
37889 84560 366261106
70921 10544 339856024
72435 55938 860464244
43591 42298 879710634
3296 79473 124547222
81897 78126 641539355
2444 62742 788162520
21094 19458 656984489
55403 25742 218175826
13461 73319 402472282
66561 20969 188499597
7366 41849 142449005
78451 85477 464810278
2262 87720 954268699
29604 91839 908823926
32051 59542 437767198
52567 9285 862272852
236 26883 524265330
21457 66023 488495123
88109 61506 185557200
74522 36712 743796087
27574 55717 420029333
13587 29662 760826054
47300 66514 132384202
52386 11630 706979150
87280 13767 655779781
75284 67966 862962194
91921 32849 714594018
88711 16501 550054271
16673 34882 380658111
74229 50084 211148298
21038 81595 179815395
70210 17534 587384232
19511 20977 484559074
7371 25068 745607195
60266 81013 961001079
329 32622 572689190
81446 33971 445699480
20282 36504 27632286
25508 49663 272980755
76333 48897 754682185
44021 54905 103018404
27464 63399 219767569
36666 30965 197119035
10159 18077 78986820
76122 69430 128658378
79744 45495 861925998
16622 77906 626008449
47936 18128 656515638
59511 17475 576641825
89991 70885 844946426
55411 73641 725577329
31809 2276 792066879
89381 55058 994284295
69087 45606 742215971
29498 60302 484473829
29481 57782 18481753
86078 28541 900946388
30728 88124 93734522
8879 28708 564956320
71534 74280 733709893
61888 48744 686113439
19169 32479 845204235
74722 14778 378378024
13919 29211 42203009
67446 1428 930424434
44809 14475 42187370
31110 639 232387754
64745 89571 637602366
52135 57729 413093673
7019 52966 161560912
32629 57602 598713061
63103 62654 827647335
66884 87528 825688631
89611 10340 272444695
70817 2079 636464875
865 20394 684673047
85465 36768 934282000
28107 19194 81352542
82870 35627 516106632
56674 56032 472989101
2791 88416 888948120
49836 16285 639551447
40667 24789 357680156
15935 18762 773928064
72614 8061 682722284
31923 51440 687656776
9737 79687 318481178
48319 11042 129225135
78131 63421 448590727
23453 88807 46559272
52214 74463 344476783
10917 48387 487403835
37621 15081 860617497
17389 13752 328663769
79201 56951 187113926
32864 5613 229443744
81080 18292 373059215
22219 84136 811216532
27309 33750 932633993
8552 2933 342379557
11859 26564 347611957
72926 48525 610187606
6836 74183 158565802
86134 7261 797355418
54597 34115 482980714
78393 71723 729119196
77164 5155 205156843
22874 73003 841379551
30614 25122 225125029
60254 73703 868740561
10369 85717 570055750
31325 20122 232955092
3056 55135 273692911
19170 22237 300888279
41702 5370 6365148
37323 57520 890470032
76980 81617 805860443
68425 50115 314484445
7571 57179 993926223
9974 31807 176396641
32785 32853 262144324
87606 9955 664094010
16706 9541 296288572
79274 54853 341825875
44266 84013 943635412
36571 32744 314342417
60254 49684 808922664
40888 56486 762907530
23759 41234 624867193
31695 42252 490131128
48107 8767 871141559
78708 67748 495290271
6560 23134 708503937
69313 80778 74940434
32467 33076 510023447
68984 49424 786494564
6688 8102 224967252
40554 73240 393937969
49833 60923 203531249
76836 37928 109191477
66973 64414 537396789
45880 64848 775127942
63837 90163 432566956
77405 32291 566942435
34107 49633 382677222
19759 27359 111156745
15224 91222 618747233
42945 50148 430325783
11180 73008 512460134
80156 91841 994230426
17223 62368 608217822
85011 74545 151679978
31486 55102 988756862
32254 80550 48750428
52377 89660 555669462
72704 15233 684496803
24261 28051 393708176
29147 79408 334240202
67975 24711 298431565
39768 54684 448982586
23112 57936 813273936
79527 36517 414096740
67804 75468 824488699
80777 73729 729931462
90956 7240 501069109
35539 69052 250554853
76817 38337 860424859
5239 55608 291053738
696 68939 331226560
20697 43734 700659007
87086 60059 517594072
81826 38187 391813993
28607 18758 96167009
70403 31607 148134015
75621 84079 176931175
2837 43684 625906391
74362 90248 750791239
64664 11012 891088733
18407 25499 890889465
13845 21734 769481804
64278 32254 140186082
48029 50027 545256571
6928 78632 349659666
49489 35295 187235373
55580 45938 267498712
1732 39218 771706678
84434 28320 799351354
47713 83072 239009839
4535 66678 84717304
74143 32237 901775909
29626 5183 50299954
10128 91412 341594851
67309 81742 308517782
21778 82709 459842814
84055 5745 357423582
30998 64592 139588689
33412 24855 21928165
38032 56614 970639265
41622 82166 523582787
65270 6027 796087141
29491 53485 859603288
83967 83443 735387693
3993 82313 154794554
71145 25985 599081673
54786 85509 399814944
21006 63423 509518861
82831 66178 72607784
18311 39155 332376333
18907 50535 962576067
76292 76227 220669270
39103 77788 503338829
14660 76569 950924481
64163 77420 255353912
39783 20595 680715199
44591 57239 450050334
40679 14793 954431194
78958 66631 361807000
29872 23437 180591928
47959 79975 366988690
44671 57424 273330004
67157 2298 317241538
26834 50091 817312901
22485 64504 785397285
58442 30414 504028842
35589 59874 711317799
26344 81683 949219122
45178 53767 275224399
46331 88182 140920394
71262 50729 670920057
59069 59509 937704418
54424 76568 718925995
50382 92111 146060345
92102 26117 934527361
13540 8167 779137337
70637 28471 948840699
51527 91605 844569518
85334 22597 396162753
