3998 8443
2278 2650 532310
1477 3501 945526
3316 1892 748667
1566 1754 995449
1545 1349 465291
1957 1634 854689
1323 1492 358842
170 2546 906096
2065 3546 33155
2825 3288 709232
2782 750 637545
2412 623 388823
155 996 769484
3146 3501 689640
2947 1584 555013
953 1723 169516
3631 823 981472
1649 2119 561033
3433 1607 877176
1881 653 203159
2299 3164 579943
3177 2430 845674
974 1207 479077
3188 307 583243
715 454 990397
3912 2616 942521
1799 1307 655304
3084 3787 320348
3632 1581 314805
3420 1107 96779
1011 3547 630489
3555 2871 341448
2797 2295 170432
1724 2619 827084
1380 3463 624428
1931 1404 887010
2695 1569 14416
759 1169 867295
1052 3403 904437
3622 725 685482
3904 811 932485
3225 3286 648148
3270 1336 873754
2673 2577 880281
1581 1726 631595
1437 2491 924805
2489 1028 945467
789 2210 772036
3209 504 816100
2947 2655 508534
399 961 998210
2159 3008 642781
2182 1654 611115
3393 1784 226888
2079 981 65640
2761 2582 134765
2250 542 46943
1234 3942 394065
20 449 717920
3584 128 274562
2898 297 14472
547 2037 560291
3253 3137 23952
900 3582 523218
2081 1928 619143
3830 3351 693490
2056 6 96830
3361 847 104907
707 2255 726160
3246 2141 25303
2398 78 893562
877 2671 149526
1557 797 736053
852 3773 936102
3937 491 575125
3639 1528 653115
60 2864 965305
600 2214 535952
3930 986 89347
1450 3583 323194
3541 1104 750135
314 1510 206033
2317 613 999393
2551 1077 810059
461 1748 191427
3612 762 284496
3348 2202 693603
1812 2206 862659
572 463 974506
3673 1559 953057
3634 3748 838004
1445 3161 545613
2661 1170 14735
1033 1091 683963
93 484 409371
999 1163 661336
828 3515 447867
1492 840 765726
239 2280 755709
1421 903 724919
1228 2242 154130
1791 3388 69141
2279 1702 632121
2586 170 278653
3444 1085 469921
1790 1441 467433
513 3893 757669
2287 975 649749
67 1213 171820
3974 1466 564360
3015 1982 459975
960 2773 439653
3939 579 969595
1092 1053 567681
2091 2450 977288
2544 1951 448686
359 399 994612
2983 987 374007
3918 2246 406788
665 1665 118466
3253 2692 889182
209 2692 439770
2034 284 351325
2786 881 662877
3483 3652 921417
2890 30 323242
1801 1620 658972
2959 3180 926123
3581 222 178816
1104 1731 223805
1372 1493 441395
390 2777 172856
3199 919 414459
1762 3931 507644
194 3061 346200
672 1248 336413
2918 2831 651144
2031 3990 383129
2235 848 992930
3247 2298 727092
3332 2171 535141
2699 1924 12315
392 967 535934
468 810 861228
2578 1623 479144
3526 608 44215
3802 3347 747491
3259 624 897367
72 2084 918636
2348 993 12155
1224 1264 455223
3730 2844 843774
1235 1338 69522
2227 3961 472291
2435 573 145377
2471 1569 504017
104 2358 987760
1463 3333 33357
2026 1348 11303
1045 2005 242110
3251 2413 612545
3949 2277 649877
2880 3401 926979
3428 684 226886
1632 1885 586911
3784 961 769997
825 2734 424500
2792 1768 974090
3892 1504 558285
2407 2233 67010
2396 1775 212565
2403 1672 729976
2376 701 873725
3661 770 678305
2306 272 707020
3845 3456 349837
3329 3057 18995
2623 3795 752868
3388 1171 638441
3065 2442 528855
2835 2354 861285
1160 3050 863124
358 594 971037
2065 1341 329173
3400 2537 676837
1702 3937 233595
3540 3217 532398
2825 3509 866516
1582 3804 951545
1409 2465 369334
2110 1893 960691
2405 3059 649203
3467 17 414981
1274 2168 776813
2061 1743 792408
1193 154 955069
226 2301 417166
3536 1533 126900
1353 1944 678932
3754 982 704852
2809 3399 313330
3863 2954 185663
1336 2917 509059
3838 2022 262195
252 2968 680116
86 926 399548
2677 888 375353
1242 2818 213593
2280 501 155530
1059 3470 617605
2119 1678 318971
636 2327 342606
1063 2680 254585
2843 3830 152548
808 2724 222287
3534 3005 623622
1046 3016 231655
2997 635 643187
3911 313 801768
2836 424 454303
2336 2132 867111
2314 1270 709324
325 752 552066
1004 3068 403507
238 2161 9307
2706 675 974758
2291 917 292253
754 2963 267536
771 3571 824386
3387 1265 519654
2242 39 827576
42 16 793703
3770 198 760448
1051 3229 959306
841 897 451370
2198 2396 444813
856 1940 318505
2409 1931 695536
423 2763 673941
3019 477 467863
3580 3542 929865
2298 149 760697
2170 2782 861343
2404 1173 140520
1696 2894 319264
343 1559 627414
1689 69 534225
982 1327 228084
608 1066 582238
427 3301 465158
1735 860 59166
572 2411 526047
3878 320 881588
1737 3832 193081
3136 1912 190964
1933 2304 169877
1539 3072 695890
2940 3958 34973
2259 2815 950934
2902 3705 315795
3301 66 110198
2167 57 806823
3203 2192 763156
3968 261 173581
2851 1477 478342
2117 2819 116680
2985 740 354989
2901 160 324434
3495 434 142693
2854 3151 230870
2362 1005 993723
2432 3372 310799
666 3887 440351
3378 1576 113347
500 1569 499866
125 2906 972238
53 1003 89822
2565 1277 827880
590 2785 987063
3737 1592 435088
193 934 981863
2538 1703 575840
3304 827 855768
2934 1938 684930
481 494 174233
1507 2474 482224
2783 300 968541
624 59 887751
651 1526 849829
1175 2400 885160
3256 1431 367586
2752 1230 192051
451 454 868983
524 1743 900613
1609 1155 719132
3710 2292 88803
1577 3739 482981
2972 2707 985686
70 662 414319
1681 1954 1769
1519 3755 219313
2064 1245 229506
2536 3364 56603
852 652 731141
1260 1404 127239
1835 208 101941
388 1162 507357
3499 2568 2177
3469 1001 619106
3361 1570 295473
668 2988 961493
2485 2670 353461
240 1234 514326
2870 681 644541
2607 1341 680489
2075 1991 116544
911 3083 560337
2426 1244 187023
113 3261 780372
1158 1193 464518
629 1726 40909
2787 2170 95791
1343 2263 913715
1660 3304 771050
2432 3054 309059
2127 1788 930577
1839 3476 778234
3723 3011 170783
1062 2634 363141
1320 2465 433311
3869 1920 532861
2344 817 893649
586 3740 622991
250 1513 829999
1043 1714 717262
959 401 367127
2036 3437 397903
1851 1815 204153
2051 2466 657205
1711 2473 879043
1401 1007 244480
326 2354 190556
653 3295 575271
3169 2614 841383
1994 1300 997861
1899 1814 374562
1694 2017 500556
3503 1749 66687
3777 1772 529847
2110 1199 981855
2784 3546 56758
2801 3135 229102
3584 2026 564509
2242 3492 574040
2310 3552 72833
1072 959 289413
2784 2199 611177
3222 2965 987767
2965 1046 392257
868 2421 133505
1352 3962 217092
3478 268 342929
3583 1244 242878
3674 1266 723370
2545 797 169813
2439 2692 41758
889 2017 826712
3227 3197 896386
3541 3979 227487
872 2625 935695
2293 1786 804141
360 1603 112077
689 480 730491
1769 2026 116475
2970 1939 438577
3923 3389 15980
873 2441 133622
140 3515 203942
2909 2959 158732
3748 2015 302330
3344 3175 297388
1408 3348 954816
600 1159 229208
783 3832 502524
3096 3612 74049
3311 2778 250753
1537 1066 798340
1583 455 707579
1811 2392 408996
2760 2580 294904
2325 3118 989159
1721 2756 320319
3778 1081 533545
1324 3899 570250
923 3523 190440
1642 3606 961163
732 1383 97417
665 3543 850851
45 3903 949293
3290 3278 858712
2684 1167 31231
1560 858 744785
1431 827 691298
2193 2088 53596
2208 1870 220306
2563 3679 164714
3189 55 2508
2581 1168 523628
714 1475 718457
897 3739 244943
740 2443 567641
1752 3577 417465
3288 2926 139754
1086 2337 28311
3094 885 535469
1654 2903 735053
2607 1658 371326
2918 2013 448767
2601 3067 50943
2576 652 867448
1512 3878 577454
1255 1364 520881
2388 3002 947032
1853 1103 879525
352 2880 812261
1432 2774 115402
56 1057 938012
2906 2973 711287
2556 1105 684575
2860 3133 176718
3997 2654 3316
1978 642 717984
3898 2373 215295
2437 685 384822
1457 1050 652373
2843 1508 562029
803 3283 758118
3390 472 874611
468 3863 82122
162 3067 51399
881 91 238146
2179 1876 863208
2770 934 639868
3194 3668 170054
1996 951 506096
1095 574 288450
1362 1705 321224
2593 3853 252821
2933 1408 953874
235 544 212682
3440 2794 401554
83 3846 87118
3936 2537 847455
2261 1245 646272
2532 723 971034
3599 3270 378490
88 228 315970
1436 1375 888050
2300 1282 492867
3142 3072 787829
3044 1981 747161
2057 3198 118296
3989 3140 732665
2665 1249 964535
3148 279 341147
120 1551 881062
2936 1069 10495
1390 921 203848
3748 397 343021
306 1801 61461
175 2692 373776
2156 2819 13468
1834 539 81214
3217 2920 201246
3688 888 23588
698 1311 824881
1738 1784 734790
2584 1550 580317
3920 269 812470
2584 1607 497318
603 1283 100732
2933 3248 443309
1029 1234 71843
1074 1407 691490
1457 1621 794104
1061 3582 150695
2303 3681 53878
3899 3894 442504
2457 527 549085
3259 1699 150265
2620 517 730172
2932 2866 644479
1547 3432 650601
1327 2646 904074
1654 331 365928
3654 3892 459555
2636 3101 427552
1952 133 275127
2976 2874 873201
1810 2945 30530
1880 1400 735046
2238 3075 962336
492 695 435425
3654 2641 329108
1687 3365 703313
2524 720 786214
275 2205 837640
1979 1676 803149
3802 235 23188
83 1118 253369
2649 930 48345
340 718 141620
3595 387 484917
3795 816 560590
1087 1054 949852
152 350 59234
3163 3944 679155
1336 2305 198016
2001 819 324693
3198 1448 732966
1771 3891 836666
3938 2368 472627
947 1900 931403
1166 1340 911464
733 1544 123776
3120 362 871559
2860 2832 469425
1871 2605 557897
404 3787 895857
2251 3913 478924
2130 683 745749
37 3374 786330
3135 2847 997194
599 817 150863
2950 458 590630
2035 308 547180
2856 1950 660525
3440 3057 454122
62 3218 928002
2144 763 159197
36 2314 633228
2600 574 263213
3889 3849 191540
1154 3001 486066
3171 3627 427338
2400 3120 40525
3114 3126 669816
1095 525 527581
3768 1413 937435
2732 2611 639160
310 2402 855719
1595 2277 669379
2612 966 967150
3435 1843 917473
2408 3808 64552
999 700 77910
1852 1509 598751
2201 2461 305595
2908 3505 421708
3887 3605 541263
1011 3668 587427
3738 105 808693
245 1132 164327
1228 2840 559105
2057 604 422472
3567 201 329783
3076 364 302646
3653 1372 440560
2611 3975 983704
2600 2602 911439
1775 798 404024
1183 436 73594
3973 580 949545
2598 2252 311067
2701 1476 804189
1189 3723 670375
2524 2755 94166
1734 1008 547868
96 3988 573407
2627 3276 932489
861 3184 280166
367 3620 256865
3877 1076 775748
1664 2780 642228
1613 1325 512234
2336 3839 752610
2220 1471 353477
1638 3288 923183
969 2863 45163
1944 1434 762701
303 220 238398
1290 3965 624287
1273 606 145184
2219 135 244994
1479 3822 808033
2492 3207 834828
253 3750 924657
2560 3722 572080
3226 1275 196958
138 1846 459779
1406 665 680208
3409 2569 273526
3304 3526 128075
3805 3493 815884
2256 2372 245333
1910 688 576506
1104 3627 262120
1297 1490 643062
2354 3174 943001
272 3415 615210
3547 128 13977
3922 1386 69349
485 2565 978513
2424 2221 24508
3559 1667 777196
2029 2997 883482
1014 114 937257
3693 404 883919
522 3993 43770
2757 1119 141350
2703 2514 101306
3626 3783 87369
3469 2090 693925
2053 296 798731
3914 1540 189361
3844 3457 231938
2851 1342 784543
1018 1680 850810
3201 1654 910444
295 2236 253961
3299 3106 568758
1717 1822 756815
3038 2133 766452
2386 2269 705365
1544 3168 104790
483 605 608548
1106 3272 535121
1013 2993 866322
2532 3054 467619
988 3619 530275
13 3017 114803
603 877 193940
238 2791 509700
2459 524 424820
629 3914 300532
1893 165 438532
3953 16 814995
782 1194 385184
1362 817 654619
139 2367 827344
958 2577 511891
81 603 509127
3863 3784 802065
3555 137 458209
3674 1108 609476
997 2898 890006
1365 1919 512110
3341 3698 521144
2459 1838 485627
1284 1006 59715
941 1169 119028
2949 1983 85706
200 581 676435
2339 3566 518643
2309 3992 983703
588 356 601601
155 1341 940273
682 970 775572
1553 2456 455568
3635 446 819934
2069 350 620126
3030 979 412494
1298 576 175171
3332 2542 466368
868 609 48499
1670 1184 248132
1295 2647 159991
3265 3855 10491
2614 3872 729523
907 522 828327
223 3174 837415
62 885 978394
1277 900 922843
2127 201 416417
862 2608 948629
1035 1108 410590
2551 2457 664757
3185 1861 683531
2252 1343 35707
2264 3204 988683
1185 3384 296276
2570 3353 791406
231 2929 382618
635 1230 272396
1270 2928 574910
3563 126 526005
512 2184 887698
235 155 821448
394 2973 946375
3001 1203 240929
234 726 553540
3320 1466 329422
2677 77 773445
931 2181 205179
57 777 981393
3690 2610 894031
1835 2312 655699
1504 3261 486453
2911 1625 444744
1370 2023 171721
694 2195 181601
1704 3895 596521
3322 3505 341849
3858 3466 846777
22 3199 357146
1633 1089 95896
1336 1370 286364
2515 2817 960662
3324 2886 955073
3861 3938 352136
515 105 220861
1309 769 448133
59 3162 370561
3548 3651 415888
1218 2749 326358
1277 1348 724308
3419 3564 540072
2050 1014 121278
1363 1298 628978
1507 2766 511819
3657 1804 942230
545 2826 259403
152 3512 570418
498 3501 73178
71 1559 395397
431 842 291897
1358 3790 937064
2215 3511 797039
2428 1597 765939
3542 3947 328381
804 1724 22038
1221 1842 281321
3951 693 594460
2677 1211 67530
2350 962 274353
1374 404 173983
2940 3470 655814
1140 3649 37546
1812 1490 24378
3257 440 738680
184 3602 756643
2687 2695 937934
2267 3702 838499
3727 1141 773352
655 2269 37397
728 2334 619115
2459 1176 800122
1087 2724 511087
1857 3453 837673
479 3630 121497
1200 1819 928576
2818 1856 137888
977 3691 654035
1683 1516 778092
3845 3677 963448
2389 3341 490166
82 1746 549855
3553 2019 608424
3483 3878 874287
2385 2730 253459
2722 428 426970
1522 2631 336568
397 2170 667571
3082 763 281397
1689 2391 646136
579 1424 704058
973 1354 998037
933 3002 13874
3045 295 437502
1317 1122 205521
1410 2580 664993
1441 3551 120550
1827 1179 749350
254 3397 339931
1620 1425 459792
3878 2602 55181
190 765 752788
348 2324 654072
4 1620 229213
2736 2496 328311
3499 1648 961561
3461 3906 452342
3756 1752 635117
2353 2701 918250
205 2300 497575
1503 3782 171602
1226 1170 441281
3716 1035 567560
894 489 886076
3239 3692 104497
923 3585 382975
2880 1550 613858
3474 3856 536777
2648 840 318860
2379 892 120989
1899 194 745063
898 3091 671165
1255 814 888322
3375 864 682961
3902 3645 825357
950 3644 892257
3557 3002 856788
2917 1468 902778
3631 826 40543
220 348 239653
3675 394 252119
2438 1179 688390
2031 547 934983
3484 2429 527860
35 2475 310464
3577 1694 863011
3498 1329 892816
2894 65 463998
736 295 771388
1960 684 410658
3531 2297 584747
3351 3811 453262
3300 820 364686
2589 3907 366610
2556 3426 913512
2609 639 8272
3777 3174 289394
596 2293 309722
1429 1694 334896
1520 1261 574183
87 3318 746565
2532 3277 184740
3605 3019 339557
1455 976 284288
3114 2511 720057
3581 3439 282053
3879 420 163732
3915 3211 573009
1717 3623 303886
3614 3524 911260
635 3056 33083
1937 3602 355235
3024 167 578542
131 3522 562924
2301 3882 638692
1007 3781 92377
184 2392 948278
1629 1840 873280
118 162 559011
2044 1494 752647
2811 1890 57337
1962 3918 481437
905 1275 952766
1407 724 168141
212 2903 300014
3586 1943 637034
3021 2755 527068
1205 2023 379210
3212 3316 319405
1665 3579 674492
3736 21 41605
271 1355 197888
2193 2104 532039
3833 507 733563
1170 1065 54052
3277 3589 274885
72 79 977210
3452 1741 583203
2000 3275 297814
1257 207 793873
627 3526 996179
1462 2691 986222
2440 645 408719
3702 1534 332212
3303 2750 231593
2611 1469 650715
1293 549 375981
342 3852 637689
2909 3455 771176
1403 1312 146902
3264 2437 820462
1790 3986 88719
2269 739 867605
3750 1794 881130
2229 3837 605832
3285 2773 368162
3915 1320 958764
1499 2948 5652
2749 3489 1739
66 2268 184855
2189 3431 76034
3645 3078 369927
3614 1601 316953
339 3403 159151
2997 1616 555914
147 1337 23237
3750 1460 537142
209 3759 321599
3730 1450 927245
3845 3775 975225
631 772 362794
335 1126 438482
346 1101 640874
2866 1095 935443
2978 2887 290211
2192 704 505717
2937 893 770898
3088 1297 627483
473 215 36939
832 2066 696866
89 2449 369337
1383 3124 704394
1506 2078 641608
270 3910 826911
3434 2534 857908
3626 457 746479
2290 730 737400
3185 351 910055
2675 345 883848
2235 1026 900240
3883 1578 468196
990 2151 672719
1158 3795 99192
1600 255 79448
1040 2558 331329
2500 794 347521
2818 816 160035
2483 1366 366977
1382 53 400118
2227 3323 597380
2313 155 266393
2349 3255 937403
2022 1487 544722
2687 3762 178316
2641 2148 504699
2531 2802 100205
2535 875 997858
1253 601 732452
864 316 791008
1899 1317 525483
3107 3188 993807
3065 3576 303382
1825 1055 783000
221 721 982665
3679 2530 856292
981 3521 549785
1143 3463 942506
3806 194 133415
1345 3217 148715
3959 538 690616
90 680 789318
2922 3040 287048
2813 1995 3247
1080 309 395163
3381 967 642889
2981 2589 955568
958 3773 946925
477 218 4253
3198 2020 920622
3343 1630 307712
2173 3605 32832
2019 315 822496
1850 3080 134708
3744 796 710980
2468 433 875113
538 2971 388693
3470 2676 616569
2217 30 927755
1921 2842 583713
2563 3495 689464
872 1623 597233
3311 157 432777
69 613 401767
2841 1294 950667
1250 1082 924724
3135 282 62830
1163 2632 31072
3298 3983 783093
757 723 265727
1318 2196 166442
1156 2658 183591
2400 3350 855979
2902 1533 495955
842 351 223572
1539 2503 374267
1768 1501 183087
2394 1376 33484
1663 1709 246661
3705 2480 590891
810 3276 31404
1350 3916 96880
3378 2102 856995
2494 1852 542926
3956 2703 342763
2577 3730 993825
2572 2129 913380
2343 2034 37018
2822 3520 779721
2568 3230 619691
2294 1089 83890
3373 3223 297953
3485 3494 353189
37 563 898013
615 2160 664512
3671 3436 670362
2673 2371 335674
816 3609 424433
3559 2351 550716
3864 3329 281260
531 3097 687482
2828 2655 159203
2748 3427 98620
2420 803 645627
3037 1138 907154
2295 3611 861984
2549 1411 772041
622 1756 764098
3106 2742 385179
201 3144 353192
2150 3464 423032
2496 370 606537
2485 3539 394229
2882 720 45016
2782 1069 655426
439 660 943855
931 3431 952597
1156 3506 858838
2220 2199 620315
1125 2618 215799
787 1896 51817
3057 2260 392550
1825 1198 410544
871 2599 376289
3340 2728 668797
2069 3171 270564
2507 754 512809
3450 3145 933440
1829 1893 356340
3617 3096 697023
3559 3140 552403
3538 2319 381975
3797 2646 281089
1953 1877 19531
2040 1743 675807
880 1301 638968
404 63 351336
971 750 690844
3719 1785 86721
715 3594 706037
3151 318 423340
3235 2502 76697
1222 2758 949515
2406 2619 164344
2757 3670 102237
3245 156 596642
3266 950 664600
3561 1889 592220
1418 3288 887313
3790 2911 289139
2904 1750 71979
1900 269 946222
2357 2105 308149
2999 2749 260942
1807 1792 49948
205 620 986616
879 877 718157
3247 2520 415694
2431 946 128661
1998 2997 534982
3133 1020 502276
1972 3931 405738
400 513 502912
3612 2436 328253
3645 1966 508248
3677 1226 365489
519 97 829524
2743 1473 25852
1501 1457 493245
1206 1035 715943
3807 449 896174
2145 3269 379900
195 3718 281271
117 3799 456427
3582 94 255992
1480 3229 794219
1772 3129 307570
1563 2440 824718
3761 3485 891249
248 844 632009
3320 3256 923813
3277 648 435738
3761 818 596553
2940 1131 304344
1089 2877 17400
1443 3298 746351
3180 2886 445144
2584 217 813992
410 3735 544849
491 3950 139413
3604 687 83222
530 3791 537575
971 61 208483
287 2109 698604
1736 2745 444379
2469 1201 656224
128 2976 160043
767 1422 517261
1364 1871 338709
1436 2403 207697
855 1084 213765
1316 3248 955560
1198 3257 551260
1930 255 657099
3026 2773 93169
2745 2439 913721
3156 3928 371983
790 3853 548296
2331 507 363799
2016 611 828613
2616 1339 14707
2506 3676 982311
2317 957 867406
1316 3681 620492
3291 2184 584748
758 1409 407715
115 1572 269741
2504 1117 270010
2696 1564 808954
204 2482 872675
2857 191 716098
3416 3397 633412
459 2763 617434
3026 2614 53648
1596 3494 403109
1162 686 889363
2883 2548 881861
42 3966 764054
1248 1342 540370
503 1354 481912
2134 3676 536081
3846 3133 235476
237 2947 27393
1696 1591 651681
2012 610 995599
3687 3025 769446
226 1767 383507
3435 1015 659875
298 998 424403
1094 2251 210681
2308 3658 441374
1077 3890 192125
2288 245 761272
2589 153 217450
117 2170 308240
3997 2031 179566
3570 3844 283771
3928 1536 91568
1144 2378 763945
44 1107 220344
583 3829 696588
831 2495 641243
247 3620 871043
325 3073 814775
866 3731 783042
2887 1457 867585
1793 3170 521723
963 3679 729776
2307 3735 286460
772 3052 384704
3870 1648 867745
3040 2961 321447
2891 3741 560129
222 1383 471740
2963 2619 556436
1960 3164 996211
3543 839 898860
3346 3526 495332
262 2905 591366
3848 1115 449560
51 3510 463159
2298 3141 867889
2705 3738 756797
2325 3125 316898
2156 1316 352336
1661 627 220735
809 1514 333523
1603 327 378605
3812 1023 754449
1960 162 212145
1642 3378 873213
2860 151 222540
3884 2434 246169
2643 1624 362732
1021 411 533996
1905 1994 885815
3821 1845 569724
932 1319 938267
2055 731 933808
1701 3189 863278
2215 3747 885220
2107 2533 508664
249 1574 801087
1713 1091 356623
1218 3837 917507
2484 891 793604
3966 1916 44948
1672 2277 331382
3709 2317 687617
523 1111 904925
2887 3613 922884
804 3272 949025
2318 2979 435999
1620 838 859789
1366 1216 769995
856 807 786680
1038 2671 380792
3916 1219 200982
3732 1856 420420
2323 2005 248670
2125 1596 974264
3179 274 717951
419 3397 551583
2863 3070 383973
2913 2816 38349
119 1194 68236
3515 70 642833
213 1549 621518
3117 675 730141
3235 3912 616637
2730 3537 166485
2733 833 929497
2723 1880 660169
1173 1066 997395
1627 621 684520
3373 1988 54309
2678 839 975723
3915 2331 73829
921 2579 174148
571 2317 371479
1562 3042 851750
1210 716 948601
1394 1931 445259
3122 2851 391729
3493 368 691112
1555 3607 264085
3224 989 338456
2669 1108 302637
314 1191 135063
1283 2809 427116
588 2000 605566
640 914 606989
164 721 898001
1245 298 198599
2063 2021 521150
3792 1722 6814
3184 743 975152
3124 189 528046
2535 1958 151059
976 1490 133506
2577 3586 493241
416 3516 982612
1157 3636 304925
1827 3360 228824
2561 2443 824940
1050 1348 313143
574 1382 320176
1722 1081 676617
653 2472 969813
3940 803 149730
720 130 61465
972 2368 960714
780 1011 600551
2525 2718 922486
283 3135 386338
104 3595 134439
93 3703 323934
2742 1804 956118
299 789 710167
3803 1125 292239
2055 3897 156737
3920 395 968808
669 3071 944280
81 725 33492
2393 1496 718347
3417 2928 874267
219 2303 297794
1127 3589 799961
164 2759 380093
388 2165 587494
3618 3629 76229
2687 2444 797192
2365 700 487227
3791 1659 537701
2665 3914 446974
485 2079 158083
704 3323 852926
3029 728 494727
828 1117 889347
1854 3493 89907
3183 3066 173340
469 1745 795305
1981 3664 926107
3066 1880 6171
177 3011 98331
3416 3650 99393
3279 2487 160076
3029 2691 205700
3747 2146 460739
2362 3429 177883
3025 1495 585334
2624 2720 532082
2021 2979 764792
3998 2888 682659
1399 3284 244975
3427 779 437039
1506 3780 515815
1456 3405 318380
3211 1215 739750
727 3629 660577
2464 1715 600182
622 1226 602791
2184 1475 337371
1348 667 295333
3347 2347 942609
2264 1015 997550
1786 2596 162990
1381 1790 338130
341 1071 822588
796 3146 743501
1492 2886 920414
3975 2109 700672
2426 376 561479
530 3667 444776
602 3661 333727
3435 1878 158950
2277 2082 733918
3103 2982 553720
2266 1119 870209
109 713 962396
3700 3633 619707
881 2175 970098
3688 2678 283711
332 1511 694246
3786 3371 883776
545 2574 964298
2008 2665 269797
3991 1192 485146
3876 2482 252650
914 1543 386100
2757 1562 31161
79 2756 620367
1522 2827 514356
797 2257 16266
2864 2091 739234
119 3112 653002
1052 920 110830
719 3655 388441
1681 2857 628221
2075 1905 30131
2299 3272 896583
1776 18 634166
2785 2258 724880
2779 223 616969
3320 2773 712298
2504 1187 341452
3536 765 952595
2117 2710 835402
2191 1670 857911
3823 316 94785
3877 3091 10240
596 226 11700
3948 1833 112957
1390 3788 595270
3499 1627 617910
2158 3334 945827
986 121 46775
3739 2701 77865
1845 2436 791922
820 3209 26734
2628 3860 991254
1529 912 460153
325 1517 545467
1490 2470 761093
2525 3042 996611
232 1075 944677
