4803 6656
4449 3044 477807
3057 3774 658675
2258 3059 813390
4412 4548 499895
3153 2511 373140
4191 3296 247914
4013 541 901515
2149 1383 693309
4513 3597 299697
1300 1808 874691
9 3815 903681
1570 64 875096
2327 4151 560414
164 3293 565721
3069 883 541421
518 1201 495328
1536 1462 222850
4803 1846 232455
558 891 924752
3657 833 523178
2877 2859 19254
879 198 181090
2775 3761 395634
1485 612 62172
3906 1694 923772
3262 1825 687901
4801 1248 376067
2917 4118 168836
1693 513 365523
4349 4261 296470
3128 2643 95196
285 1674 318435
945 1739 295899
3762 2683 253678
996 3905 725252
3413 1664 587319
95 4736 716314
482 3256 777796
2622 2102 277790
3028 2386 381585
2568 4567 77964
3739 1716 341156
2228 927 140294
2983 1431 970240
2755 1711 838651
61 1894 789628
815 400 337574
3402 738 49829
520 1462 240276
4659 2285 118338
3904 1344 189266
1971 2175 459967
934 462 437108
4761 3080 90382
3873 36 147801
4264 4505 807678
3187 1552 788172
4525 3276 410544
1403 1328 65357
1029 1468 14641
4154 2344 973154
1957 674 346324
463 2718 617775
4709 3719 326486
1689 727 359516
1373 503 339797
847 2184 585500
1015 1210 699061
4342 3290 211141
3705 4580 32067
1789 1164 689403
4190 4758 302336
2110 1254 492088
4134 2406 725254
2157 1737 686016
1838 2426 803924
3590 631 391374
4293 2348 768721
440 2093 658627
4728 1374 415673
223 2216 282243
3339 1471 141814
2376 1879 258280
1920 2362 317325
75 4004 793221
2116 2796 88606
2755 2462 262458
4258 4044 67158
3951 862 888444
1744 563 814029
2618 4101 552563
3939 1760 249138
4634 3381 420233
710 2601 734767
790 1764 188324
1807 195 582849
2768 953 40082
4199 2291 851608
4714 4673 159294
1377 4239 334009
3347 884 768288
3683 1516 613236
1370 2946 794050
3024 3465 105972
3573 3299 792640
284 2501 350201
1642 1162 907022
3250 2937 855854
3967 2135 315216
3374 4532 475942
749 1101 597291
4050 1427 328377
3707 1112 134485
1305 4602 282469
3142 3754 545440
166 3758 268964
3515 1197 79961
3734 3052 71995
1941 4036 381267
3102 894 793782
2197 3200 892169
3971 930 820805
2312 1225 223834
2241 1266 757717
579 1912 392581
4782 371 577824
1966 3705 230359
3434 4546 533366
1976 106 752696
761 1973 305666
3055 2130 46096
2994 3300 534672
785 459 859932
4334 1592 471512
2427 4770 852468
4144 29 793115
342 2559 405604
257 171 381091
1860 3319 609538
2597 3503 20253
1435 1037 973
721 1480 995522
453 2687 391720
2914 1897 808023
2371 2978 661835
3526 1022 393026
34 557 463797
856 2321 565520
3656 1900 156111
2247 736 236435
3023 4431 110288
3436 2034 997872
210 1717 602655
2200 4503 347413
3082 4143 478683
1630 1830 21220
4062 951 171704
442 2715 223085
2932 1176 406029
991 3783 286150
1934 3171 318682
532 788 313666
2995 2379 345194
3754 2329 348502
4633 1356 531518
1507 2351 200296
393 88 811379
830 3262 450816
918 3598 256185
2017 482 135932
2149 3193 54557
1656 3576 67899
1396 3729 989078
2166 4264 685333
1202 3490 649259
4517 3967 444344
4705 1270 207518
2937 3617 72626
3513 34 361588
765 2292 115422
2392 3258 206647
3682 3909 969802
2140 2874 115078
4459 2712 414598
2230 711 998445
725 4455 337893
3927 1295 901387
432 4281 720246
2086 3608 778013
4167 21 660480
3904 3255 508885
2422 672 687091
3796 3049 293058
3823 1129 681664
4203 3181 987887
3449 2570 174034
2185 4675 49838
3350 2455 672854
819 2923 947976
4154 2294 417008
2279 3932 712553
4033 3193 21283
822 928 741857
4022 2220 906780
4410 449 886649
4105 4375 682931
1843 822 812362
681 4347 7114
2274 48 147331
1781 2188 756490
191 820 703285
3467 445 476791
2446 3181 651269
991 3037 289350
2070 4168 258537
4166 466 912006
1221 2752 256801
766 4467 635017
776 4308 669517
1905 166 259465
4056 947 697858
1622 2000 704151
2945 2917 136651
4 2709 907016
3431 4478 275052
2948 573 889502
2846 3700 295875
4450 3852 919688
965 3740 439532
1683 201 355076
1195 3188 535235
2625 4450 691881
4278 609 53301
640 200 71634
1700 4583 985051
170 1726 506300
3080 1135 395574
1903 505 73536
3047 2749 104366
3521 2003 243139
1902 3596 965132
2902 3596 856538
3724 2568 598479
3506 4471 257069
297 2769 285267
3605 388 242984
3902 1977 426209
3255 2215 247415
3966 1984 2914
3124 450 838805
3827 785 310906
696 859 975774
3503 3833 850704
1684 3709 756954
2634 535 298399
4599 3354 241459
3753 555 865411
2828 4023 402061
2640 1007 652964
2133 3781 215717
2699 3638 705603
172 4649 544052
1935 1043 525925
961 2477 317421
1731 4545 547394
1031 4396 882576
4280 2204 775389
3552 1671 842005
110 1762 966601
671 3494 947154
4352 225 973733
3091 4026 992357
1898 4621 245498
77 4007 987905
1351 2149 513570
3344 672 402963
380 1216 781925
2742 1014 608491
3279 3772 194460
2848 4270 281694
2242 4410 4257
1488 1231 90685
3627 3188 571523
435 1960 984427
2126 2334 639296
242 263 272621
4581 1464 19129
2109 2358 456780
990 4141 81451
1948 4706 656653
2011 3759 376467
3572 3582 136256
3062 298 673251
1926 4667 383522
2570 299 691885
2895 2527 471480
3071 3946 470100
4087 2770 944854
1887 4079 352158
1090 1070 724366
1524 2641 229133
3539 2782 254184
4595 2715 382701
863 4586 793037
2866 239 784502
1384 3694 339547
4568 4377 258824
1157 730 441374
3205 4166 783301
1535 4352 743100
2921 1666 919474
1900 1244 649817
1889 2020 823201
63 3798 768577
3672 2739 773579
3830 4648 924767
1813 434 733764
2227 1893 10083
3719 4464 901593
2919 45 400674
1595 314 399232
2794 90 775742
160 4506 532097
2730 684 599615
4641 1950 343785
3165 4109 82530
2524 1882 576822
2627 1203 189601
4227 2633 610046
3030 4087 965995
1645 1634 938798
3160 4041 420836
4273 2644 289747
1451 1051 346044
3980 1929 297742
804 1050 855615
3321 1180 957069
632 2361 522715
1921 1792 754417
522 190 289059
3337 1059 639219
3974 667 732345
3619 4127 135109
4273 491 643710
1789 4489 444310
4747 4306 6102
3594 3736 831986
4240 1171 827252
1650 761 863058
1616 4043 817128
1625 2034 601067
393 137 262650
1359 3237 912520
3646 1774 451854
1581 3846 862919
3091 525 901801
3386 4282 886970
1323 3197 561704
2653 2107 721586
1988 3394 573129
1294 740 608648
4350 612 919890
2534 3257 657338
3254 4721 318761
3786 1307 931880
1964 4191 533901
4444 761 328010
3709 2800 598613
1604 1361 751417
3089 2926 499194
1937 2647 992174
3819 4691 748497
3445 1966 207866
3484 1768 457860
3104 1523 17636
2699 2358 319991
2129 4093 277304
2211 137 267387
471 3874 506823
2659 1926 239706
554 4725 428929
3171 1046 836764
3889 1815 554254
1347 26 202028
1796 3309 109667
4153 3110 726279
3105 3917 343098
1508 2259 538718
1808 1876 974219
2661 2593 449529
1023 2373 161571
142 1036 494518
3078 3768 639738
631 2328 20754
3875 4617 439745
3708 3140 836600
297 2317 985971
1891 2795 347393
3271 3578 440768
2788 3516 521051
3378 969 555943
2926 2603 225250
160 545 693873
1909 1537 865972
4533 2546 979424
1428 3287 776033
3251 132 535869
2119 1517 826650
4493 3376 225318
1258 1397 821302
1953 253 487324
3031 3611 786004
886 2098 109664
2405 1159 386639
4290 2471 866065
1488 2648 369624
2808 3524 844843
3567 481 714313
1266 2503 788147
624 568 153793
786 3979 70972
2816 3847 44325
4297 649 694003
3456 1591 94516
3895 1068 104711
2736 3657 569675
4601 1833 548638
3849 1354 1908
663 30 225080
3483 175 798229
3864 3377 996448
2529 2065 407690
4209 1088 884327
3926 4729 571095
1720 4428 996340
106 2514 632388
936 2120 493191
2507 4486 718562
4579 2998 442998
1999 4521 483519
3577 502 763993
2172 888 83007
2393 1982 413844
1871 3913 217564
3496 442 467462
1916 3272 373233
4489 1373 359157
23 4177 971414
2091 3916 87658
2533 1872 65444
3632 4463 478194
3317 1001 356328
48 3088 851310
4169 1052 341901
1268 4709 574406
2045 2607 318807
3366 4234 870593
4588 2879 87749
1575 1908 654725
3522 3318 207975
4570 2338 671360
2599 1696 704067
3237 176 543093
2847 1469 848525
2019 1035 427842
3643 2079 404768
3058 2393 76919
3073 1753 332147
408 685 162382
4408 2887 629482
2604 3206 473384
3564 3638 33703
3171 2917 568599
517 2105 834964
4503 508 723722
2314 1351 13037
1385 2682 587861
2611 3655 255450
4218 2130 188767
3060 2806 721398
287 161 59791
4691 3793 360577
4247 1538 223073
3013 1706 825467
3352 2854 947951
4061 638 495514
1654 3948 881511
4712 3113 216663
3269 4236 570283
3877 3860 740161
4522 3647 835585
1851 2931 563065
1175 108 823524
822 1985 160302
1177 4566 318173
3792 4599 146490
3124 4648 487508
873 430 229151
2434 3047 954987
4442 4603 754952
4515 4184 433294
1761 1822 774622
3543 4794 453859
4617 2883 83630
48 2731 224394
226 2385 242631
4028 4300 227665
1783 4637 647961
3271 652 268590
2451 133 807379
698 1230 553528
1223 985 227244
1868 464 379715
2470 3345 16156
4101 3072 318967
4483 3137 886865
675 4587 118732
2433 228 767033
2429 2832 79378
4565 2901 56819
3576 1229 238532
2212 1876 504575
2591 37 381417
3794 531 901669
1849 4542 499774
3527 695 525890
2699 1656 385412
2995 4274 924051
835 2861 463297
3199 1159 623195
2773 2735 380468
1522 4547 201464
329 1649 460714
1845 4754 929157
166 793 146769
3266 4149 156011
4159 50 584404
2040 3573 625997
2725 3683 157182
4050 2803 711497
1476 767 47389
315 2991 805729
3558 904 319150
2977 2641 396743
1472 35 332508
3348 4090 232776
26 2849 134103
2636 1999 848673
4349 1550 389788
2416 153 701491
1511 65 268903
1788 1882 880815
247 365 49776
4649 3147 448453
1444 102 351896
1276 293 944104
1274 852 434406
633 4023 151773
2174 1139 524241
4487 1811 729180
219 1060 324373
1547 1756 420542
1146 3511 431490
3987 1209 611967
1954 2976 185409
1643 1943 329395
2775 2057 860889
3807 1567 225060
4607 828 220912
1547 2160 116076
247 125 147447
1043 227 286007
2046 4228 91134
1455 59 283163
1088 4612 481604
4140 899 725260
411 826 344767
384 2555 881307
493 4589 64389
366 4628 761063
499 1892 598249
4129 3248 923058
3077 3171 583545
526 2347 998810
4058 4323 845510
4531 2565 228375
3115 714 86152
31 1265 138461
1378 4429 5787
958 1491 877443
665 741 801666
2437 2022 459643
4450 3825 990704
234 2597 857065
3980 3312 448081
3235 3520 549387
1942 3594 685968
2784 625 298209
2710 2894 4430
2491 2819 563988
139 3975 588574
4772 2947 750968
3170 584 384519
2648 2687 148270
2548 1288 951075
328 145 736151
2247 681 121562
2779 4077 11797
2404 4343 182080
3968 3255 491747
943 2701 594601
1695 1621 6987
1606 745 436165
1946 3021 363688
3708 2482 611894
2652 2676 173603
3454 314 530026
2961 3996 355445
1479 4511 234724
1151 4240 279104
3947 397 548019
3380 1112 956221
3134 1331 844690
4112 4348 382863
1547 3892 945247
2479 158 163075
2727 3026 529448
3263 2847 945735
979 2347 473106
1367 3566 997648
107 4752 362687
4079 4681 246531
2751 3791 773784
4604 3402 765109
73 1005 98684
2467 1004 575223
4420 2070 278169
1831 4141 765604
460 1071 281949
4092 1984 670222
4664 1909 534702
4800 4572 6920
4682 3770 29976
4309 3330 682532
255 2889 453466
4344 971 912115
2616 2480 705219
4262 1777 852375
427 358 564529
1628 3943 26764
3989 84 331935
3316 1174 483955
2897 2784 535724
4064 1458 112467
4228 1239 609270
70 1984 282605
697 4105 156265
2486 1870 327121
3882 4551 657353
4307 2606 704880
4726 992 487108
2997 4235 791006
4073 2159 291135
3550 1140 268600
421 3915 244727
3950 621 331396
4572 1153 354839
754 1743 985626
2330 3482 178572
326 3992 637788
4729 246 215911
119 80 83012
3648 3618 70070
3566 479 19348
1786 3009 537148
1501 1174 152201
3809 4785 219314
3261 663 864606
2716 703 642441
2710 1329 213457
1525 1477 363496
1367 1077 255369
1263 4534 130899
2510 2761 924898
3493 4694 168340
3306 84 764171
3308 3752 945809
3520 448 866070
3957 1176 437627
3693 4692 701135
1650 2009 806789
1415 4473 316466
8 2066 743783
4015 4565 402723
2591 2452 225272
4646 2301 167075
3901 1660 589363
963 4798 271419
194 3553 191765
3131 1940 553756
3743 1012 55591
1680 3500 318398
269 2688 89431
646 370 724534
3336 857 853667
4390 2318 577033
4185 2753 236031
2284 1941 274773
3024 1311 497649
3493 4792 653965
3792 3742 441146
4488 2238 396389
498 918 722213
1634 1988 497671
2164 3530 608380
1257 333 696014
692 1348 254636
2488 2329 648392
3592 3299 723530
2854 1832 676724
4145 1895 290258
4594 3087 586256
1222 3128 393953
3832 4685 909976
4501 3294 479318
625 1232 901137
2566 2731 500114
746 45 881754
3772 3948 891317
478 2566 318083
151 69 964267
2599 11 949472
405 3445 168503
2776 2672 178640
140 3291 835514
1519 1271 619980
416 2953 921194
3216 2551 791625
4294 680 628728
2728 1970 615436
3570 3338 201144
1314 3245 280794
1513 3402 979783
881 2211 960025
1392 2515 925066
817 4559 483262
3760 4174 37954
1040 1349 223869
2797 2338 684403
3893 2620 99388
1641 3638 858270
3576 1559 567819
509 3431 679968
2335 1951 866355
1356 4652 915248
200 490 903548
3294 2672 915452
2621 1927 888804
38 3539 599628
2357 1520 120242
2308 4462 518750
299 2003 711505
1828 4416 665020
433 4347 589671
2710 2628 756237
3402 788 679640
3804 2011 725831
1986 2719 570261
2980 623 810716
4227 3252 709457
2361 3420 147794
1701 341 823152
1321 578 334454
4720 95 962501
2651 4437 37714
4739 1146 328916
1281 127 545066
3673 369 82617
2318 4005 972618
275 500 861590
2304 3960 673423
4052 2384 791503
970 4431 539650
2848 1588 56048
903 1498 322084
3948 1428 787916
4324 3771 250786
4096 3889 270089
696 1405 841947
1377 2497 101719
2750 2053 421951
952 433 947974
2817 3116 10133
2218 2576 805335
3164 1382 382044
2369 2381 577004
1651 2254 34659
2161 956 703111
1935 4073 189836
481 3102 730184
1990 4514 661602
3268 3861 255486
3811 1819 989961
2131 4084 50871
4217 1840 451673
82 2906 629763
433 851 779999
2667 275 488033
3081 451 377691
2261 4791 71320
2785 2687 386043
3535 3435 791794
3313 4032 24149
1105 2251 385309
738 4738 401779
3167 3516 705147
3969 3600 983392
2304 974 435054
2548 2465 476570
2196 994 574884
4661 3545 522159
1849 4311 755870
3160 3595 984630
4759 4740 588520
4479 3064 645816
1294 4622 836382
3847 2372 631482
2300 3583 109396
3729 3850 497159
3911 1161 297680
286 1281 266895
3512 3211 547263
1231 2397 2354
478 2437 6218
2771 4005 523998
2927 3860 260316
4540 4438 192970
1372 4623 730081
2557 3817 141863
3380 401 318993
3853 4726 422992
2514 777 385284
4733 2371 529264
2331 1611 159987
1011 958 379549
2513 4157 882141
1968 4359 274157
844 2204 221632
3160 2065 676535
2708 1479 543162
3374 519 603423
3407 1317 376828
2520 3934 500341
2611 2780 431091
1124 1730 196702
605 1528 122903
225 947 544997
4746 1651 588096
2027 1020 724923
216 1237 455618
490 3430 366072
2672 230 377056
4509 274 495766
907 360 832724
384 2670 631754
1236 1862 619846
3702 466 985155
4170 3034 808112
210 1147 905306
349 3683 904356
1179 2407 764667
3282 725 70807
3115 4222 645862
3680 3129 547176
3436 4527 277174
3847 2895 860585
1249 1673 28234
1817 2794 796635
3268 4198 251597
3135 2753 897555
3991 798 388612
892 3211 657197
3120 3307 683432
3642 2455 38244
886 4665 943450
4531 3246 753719
2270 4270 130941
2393 4651 497170
704 4002 450401
2859 2440 770152
706 3502 273721
2504 586 828788
1923 979 560363
4037 611 611952
1278 1676 47630
2646 2617 249883
2235 1865 499407
2224 2439 590499
1180 4534 817765
3678 1759 739813
2489 3937 134085
4399 3620 241028
2544 636 802210
932 1128 626094
2474 2831 128385
399 1708 504479
2934 4497 990786
3799 4178 681824
560 1816 743597
897 4733 94829
3768 3853 313034
47 945 695115
1657 888 788880
3100 176 56049
807 4342 654524
2350 1600 191619
4736 546 588685
3259 2325 625311
988 2890 848862
2489 4386 51783
2229 4487 770518
2563 4576 323484
1386 4130 699202
1777 744 32428
129 1994 108949
473 3336 863164
69 3613 337181
3622 1546 644752
618 395 631837
3721 3765 734275
2376 3420 614794
2609 1543 283041
2507 1850 725452
2800 4081 424602
212 2360 912231
4801 3616 456619
156 3371 268003
2601 2922 500536
2094 4721 169391
828 3355 757479
529 3184 806467
3273 2829 710620
557 965 344593
4668 1406 809200
2449 1333 714081
1818 3960 645318
247 3126 603879
4480 1973 598496
1321 2305 724455
1215 2952 92012
758 728 184959
2146 3625 930917
4606 2536 208432
1727 4086 668122
513 2817 103083
1983 3338 117521
3462 155 733241
1587 3449 27549
859 2573 774552
862 3437 299381
2427 1570 347343
2231 1394 577049
4646 1854 498735
2198 3916 311559
3118 848 510030
2933 4472 296908
773 4085 883677
1373 101 607459
1148 4277 635742
1600 2366 365428
2828 3870 578077
2346 3447 223203
438 882 810886
2190 2234 536843
3282 2582 792124
640 3833 9118
1089 253 789759
2291 1168 658851
4232 1848 583715
1777 2233 379139
3574 1296 6960
171 2523 281199
3482 764 523547
473 2806 131056
2770 2106 506688
2976 3208 138173
4361 4557 602794
767 4764 305105
2177 3064 678917
2485 3672 277567
2603 1607 327756
2172 2400 619213
1039 4703 25939
913 136 270375
1530 4294 192136
4764 2655 520625
1387 4327 187045
2830 466 838712
2075 3099 707218
3417 1549 610968
4742 1019 471268
4376 1385 330308
806 1216 528825
3133 14 239727
442 2266 538418
4723 4226 936584
2241 3808 805066
704 3650 500806
4751 496 824784
3596 2603 114436
3871 2194 504293
494 2813 308436
3027 1723 585161
2251 2717 801698
3585 4273 470173
2268 2651 77723
2177 3411 434340
4625 598 346284
2228 2363 513381
2838 1240 205576
3066 3552 367645
982 1264 117609
3847 3137 594561
3430 3785 284512
3761 3499 55281
1200 1401 745672
3187 3482 930158
1150 1025 536643
2463 2925 572499
895 1074 334894
3936 1890 584467
3584 1140 290071
1259 3101 823173
1028 2115 748781
2662 4734 725516
2760 2130 156296
2083 666 804033
2697 4289 453111
2998 2509 923437
3959 1593 82724
1738 4072 636300
3785 931 836184
4279 1857 946104
514 2585 438629
4632 3984 892487
2113 1970 467511
3524 2703 171964
2362 1205 883550
3788 4643 864978
2159 3776 605531
2771 2238 320847
2108 4387 643968
3333 3519 11430
3934 4424 548358
199 4569 794700
1100 1044 648323
1291 1951 829041
1992 519 276226
3644 116 960948
3217 683 168419
4659 2460 698559
3156 1971 237461
1299 663 881668
2014 1850 51924
2856 1608 383226
2290 1144 282042
2136 286 960177
2528 352 843494
375 3400 937952
4650 1816 869125
2634 3763 132125
3667 3613 944818
4278 1695 772591
4050 2192 577483
312 4040 364515
614 2244 433609
689 2426 749150
4508 4055 997813
1352 3766 70416
1345 4400 21348
1459 3548 56186
2866 4687 12849
130 2814 383535
2496 2083 640400
46 3549 735865
1241 3546 873249
1222 3647 309629
4700 3526 484610
3836 3731 230088
2827 4450 829651
2858 566 741736
1198 2683 979398
455 3478 361862
4386 1629 806172
3218 2245 668096
981 1273 519552
1617 4083 794162
1248 978 120265
874 4285 71392
2431 3500 40215
1219 3908 969195
458 2814 874972
729 3769 621490
4197 4516 393962
7 142 555085
3029 1233 336283
262 1619 643483
374 4582 462344
3922 3083 452510
2471 4280 608398
2438 2143 539681
2029 437 503779
92 3838 229502
3267 4381 253021
712 1369 188251
396 4789 550272
749 488 891193
152 3618 835321
1122 1138 162499
109 2510 22540
2140 291 326883
2531 4568 937973
2293 62 518064
16 3952 642944
384 864 540227
2068 4184 829993
1356 3425 313575
1280 667 691308
6 1731 528040
512 2147 361450
1949 148 604613
4041 2045 592009
418 3295 222148
520 1532 75933
3910 2334 628640
4677 1283 351931
3840 1570 414678
4571 1909 477943
4657 3507 893274
1602 691 931210
3119 142 465650
1597 1610 942580
1052 3741 784745
2116 332 423919
1546 1199 243926
708 4636 731886
3519 4738 654693
3492 506 791352
1957 193 476048
3335 1301 523142
3052 2106 189499
3689 3560 862225
794 1277 666412
2885 2526 275449
2474 3564 494401
3354 3676 903948
4663 2650 50166
1649 849 303686
2413 635 708121
4523 3326 667967
1178 3172 332038
3945 4421 85853
4560 4179 63864
2105 1576 7812
4664 1608 30252
3134 4365 102174
4566 2509 763491
2436 2350 721192
1744 3938 717762
220 772 88592
3735 2842 684728
2560 336 40714
1973 3436 504857
3470 3369 112813
2241 2667 954137
557 1425 469707
432 1055 592919
2750 2150 842073
2275 4701 505950
2562 512 629957
3345 1779 793312
1678 9 651425
920 2644 133660
308 2714 385887
2352 1774 799390
390 171 84083
24 2913 328084
2687 936 122559
3674 1059 492860
3490 2227 712042
4650 2793 528070
111 1174 746231
1593 2589 502456
487 1494 88539
3863 2315 294432
2214 797 116559
1846 324 149888
303 4373 145779
3281 4501 812683
4136 3212 374022
2754 2721 394166
1067 1646 512108
373 2959 404943
19 205 809296
2251 2125 553201
3521 245 542618
2777 3151 138058
2623 3669 528696
742 2595 801213
2078 2160 421887
2402 2107 985829
2247 3642 44128
3631 3061 30989
2259 1649 600725
1967 4454 190238
4264 1178 505106
2183 271 259676
2163 1031 192901
