3814 9406
992 2314 743257
3599 780 825947
1345 1098 559705
2890 2731 870158
2949 215 631608
1294 1347 814343
2575 3528 856958
2060 2528 228260
3764 3475 772150
2923 377 133418
3656 1263 666656
1661 3755 230078
3134 466 45131
3039 2875 345068
3580 3747 499354
1800 530 670105
421 3182 7817
1426 672 200472
239 364 389678
2876 1838 222784
2804 2526 538301
2155 1777 284477
3221 40 69997
3734 2966 846502
2221 3115 498585
458 3293 386457
3743 1699 539534
1130 3225 24166
3019 3700 198960
1708 1511 861372
2038 1081 331736
2923 1716 716994
1097 922 354942
3384 324 297938
1997 454 773025
2156 3792 703761
3018 2960 28701
1953 3299 401478
2373 282 402492
208 1481 899821
3616 2695 641584
94 862 737532
2811 677 475395
95 2548 179105
229 524 61098
452 3139 452157
1763 332 449753
864 713 763391
1059 2483 363213
1828 3080 865870
2000 1845 290384
2024 1419 394861
2238 702 259143
1336 289 102477
3701 2901 723156
1420 2743 608059
2667 3618 639491
2130 2908 107308
1410 1731 599267
434 1100 282382
3648 560 809053
197 3095 505781
2801 3594 217496
1860 1462 210693
3770 3772 923611
3310 2891 764482
358 3052 643637
1568 3132 817783
829 2784 740747
3045 3689 67102
1137 937 128569
2611 3657 662705
886 3286 509206
2552 3684 901073
3030 2453 473832
66 392 15747
2252 1155 337742
1256 1795 485795
2555 2817 785139
3029 126 366488
1264 1033 753015
3714 3368 704193
1243 293 28168
1799 2759 342510
3583 1759 84547
3087 2884 306825
948 2290 638548
2881 91 944685
3414 1860 843528
153 2405 749381
2847 3062 370675
1478 2005 166491
569 3379 894243
3373 3274 707374
646 114 878110
1758 2013 384793
3097 430 623648
906 831 617990
3022 3087 4066
1881 1283 785870
2111 502 178013
1759 2999 245915
1657 2954 258476
3131 756 97276
2460 3117 194262
396 1452 47189
2598 1911 942923
1093 2864 696786
2534 3340 340257
988 441 366185
921 2287 874911
1921 1733 214239
3517 1411 514527
1115 1532 329005
2240 844 469697
3200 2832 480108
989 3129 679855
3188 2106 492751
421 2963 809377
3045 1648 661024
1646 2006 373796
1301 3710 284417
673 2995 335718
665 2965 695890
413 2932 277625
922 753 962265
878 1910 811885
20 877 770016
2257 734 856408
1942 2423 690570
1953 2130 641459
1070 877 160998
2244 292 698295
3044 2052 654264
333 2423 1915
3159 3151 885521
2168 3579 536085
778 3466 161784
3588 1853 809792
1986 1109 428278
219 2792 935313
2881 3665 670584
358 3635 790900
3610 1541 911539
1937 3579 896472
1648 3701 923841
1185 316 804730
1943 614 231465
2505 1007 423662
1842 3792 951307
2063 1804 772133
884 600 941366
2487 2915 371736
768 2154 626782
1862 3813 273387
1555 3545 511081
2931 2065 188248
3109 2284 353714
1504 1507 508194
687 839 188366
3500 1753 91961
929 2257 258396
1937 1060 633298
172 2191 838414
2043 22 96870
657 1112 641428
687 2061 251778
411 2863 556668
3397 275 790654
2390 3594 634018
2918 3364 596205
373 1830 647462
3342 1635 20011
2735 2644 810297
3354 3130 727972
3636 3431 730020
3005 2891 891954
218 2971 419459
920 293 598615
2860 1497 708146
214 1138 662817
1675 248 209363
382 1650 162949
2291 2572 7803
2152 3674 907424
1871 630 620899
1062 432 976095
928 507 528952
1652 856 732933
1737 2929 506616
533 884 16195
1505 692 672298
861 2287 114138
3074 1820 631229
1984 776 818463
1146 2447 367864
1686 469 794547
2285 2124 208329
1806 2156 328730
3127 2037 429323
3485 2039 266114
542 2852 685974
3141 762 272665
555 3016 421747
2058 653 613266
241 839 242404
320 1525 45598
2024 3040 424220
2849 1571 761293
601 3791 412454
990 50 104430
2886 2908 884725
3436 3666 141087
426 230 442144
2919 92 958648
2713 2146 907000
550 3468 821573
3412 3544 205071
1024 3198 924882
167 418 107197
2669 2113 756545
850 2651 181362
1575 730 154547
2871 3656 295654
2459 3394 482958
1219 834 759113
257 1435 284549
1734 1874 813087
1602 1424 800353
3465 3692 773811
1721 1966 259497
2851 651 977744
3100 3757 929868
3442 2055 94534
269 1244 14333
211 2767 123080
2216 2435 503149
1244 3794 537541
2395 1728 900456
1522 1845 501356
55 2359 87524
3652 2228 435864
837 3600 8558
940 2223 244901
1494 3293 408786
2045 835 606197
1545 2370 548793
230 3520 721803
336 3737 235051
1513 1290 184183
3734 3666 385405
810 1979 713137
2532 1517 27614
2770 3597 543018
2997 2798 619029
3805 961 948824
2602 2891 105296
412 1464 796589
2768 585 784945
3814 1903 446926
2017 2483 344075
1167 2713 336678
2671 1536 923304
941 3327 73933
322 197 510265
2164 3747 529596
752 2967 391930
1786 1845 689777
2367 1034 37320
3244 2764 711694
832 582 359377
539 2407 198470
1243 1065 799557
699 2315 236698
1439 196 527872
3151 282 887459
2929 2397 662911
998 2254 362729
2749 2334 146237
1780 3504 787902
3447 3052 123375
2970 1391 577843
330 1576 48567
3761 3605 418896
3803 2634 385525
1068 3801 897329
2172 3535 705608
3309 1165 36752
1932 2010 63448
3015 1518 189098
2521 2625 551319
2888 207 678306
1243 1651 677517
3463 1617 681343
1983 2747 58442
3533 1884 344471
1066 2981 469492
1391 3377 836027
3137 1898 163835
1824 2645 765085
662 3400 668045
2954 2579 419000
963 3213 490144
1383 1542 621216
2713 214 99224
2576 367 869060
1712 1598 898296
3809 2817 128366
920 3675 32131
3710 2513 43160
2672 1952 50628
3048 147 653380
3440 744 983855
947 322 620805
124 1460 861969
2721 2282 60086
2473 236 401917
1021 2554 566370
2561 3464 904344
1061 3432 691146
2249 1244 201731
1365 3529 986183
2293 3500 3157
808 2592 583870
232 299 849399
1923 3234 640786
1822 3627 946412
486 2370 818602
3661 3237 389989
411 3022 411846
732 1703 484844
3732 851 732940
1939 2329 544287
871 3691 897352
3717 3225 217624
1332 3448 485054
1896 2751 767750
2764 2426 98844
2692 3774 829814
407 1100 886709
3010 736 571223
2707 3156 945090
2595 1172 236055
2100 3187 184679
1872 2400 130125
2195 49 24720
229 1590 80828
3431 2296 685301
2809 601 721374
1712 779 356986
2268 1814 851559
1027 1208 853599
1650 1134 585351
2696 85 346728
729 297 272629
1031 3813 972626
1368 3024 954830
2531 725 344762
2013 1296 797067
3556 2939 974903
2777 2691 71518
231 2273 710150
1352 3335 123335
1189 632 588337
39 3597 247186
3697 3813 296759
431 3486 645122
624 456 219524
2573 2950 621803
2456 30 837270
1914 1862 536974
121 1732 990339
1301 1012 674935
3498 1698 432693
546 1781 955286
3657 1271 76388
2731 2448 89667
848 142 729342
210 2773 807812
687 3703 993390
204 3043 858182
3422 2595 158274
3078 2240 720580
1280 694 260963
1505 2554 168422
947 1761 688547
2856 455 670085
2002 1274 642976
3562 1229 918328
49 1094 318233
2196 1357 4254
3187 293 948989
2389 3488 129833
1721 1229 406656
606 2739 946700
289 1160 905733
2690 1319 931623
1445 1689 411111
445 2700 551857
3082 1687 61140
1549 3336 967370
695 1174 349605
927 68 477564
1643 2787 86909
1725 3548 779980
3118 1501 690814
3368 1034 25056
3255 259 594936
97 642 886755
1376 212 987940
3673 401 120617
2700 1528 164082
1521 2009 26181
2120 84 213398
1231 2773 684139
1736 3577 635253
3119 2959 12413
1643 484 885462
1306 1868 535374
1239 2927 450836
2276 2231 794643
3143 795 908246
3578 634 877803
1823 2414 399423
1512 399 517342
1250 1122 331929
1751 3028 478381
1040 3413 428617
3111 2305 421166
2294 2216 346117
3541 2827 297499
1727 974 408744
3396 987 116270
3013 2932 527949
1661 2349 171654
911 2240 184218
719 3493 445270
120 3799 96222
1811 3546 302345
1240 395 753982
243 237 876906
1061 1329 181348
2737 995 172228
1229 3183 493624
3789 3369 532169
3215 135 678541
596 3625 971924
2901 3041 352375
628 3062 614225
935 529 452297
2454 305 641442
1566 1786 397646
1265 2517 593948
3352 2843 885140
2890 1173 129225
3023 1937 483413
2156 1716 276419
2270 2184 183200
565 2170 905906
3232 2093 473581
1313 2966 753276
2313 2578 461472
2707 2399 913699
749 291 919899
2497 749 515478
746 490 813206
763 1867 450151
2867 3504 450502
2488 2187 599753
350 2922 377433
1005 1706 867339
621 3019 734579
1538 111 183808
1201 3102 617938
3472 3270 663176
1260 2687 209799
35 494 689441
2760 1802 592375
56 2592 763364
299 829 250570
1700 1879 947568
1283 2118 187533
3198 2946 688900
713 644 16344
2168 96 506000
2538 2641 865846
3804 950 709884
62 415 368076
1486 2119 165239
3672 1773 99421
1428 1202 324037
41 1235 113202
110 3472 505249
962 435 689223
1792 805 717723
1513 953 612698
1207 375 523288
2895 750 360799
1767 520 104997
786 2783 497229
2415 2921 192431
1127 3210 689661
715 1505 126803
606 2891 318353
1498 2674 262368
2956 42 530372
772 3622 874425
2127 2560 623136
2554 3292 862859
98 2199 418359
2246 866 846887
1718 1149 382920
3548 3087 961951
243 379 11409
3038 2912 187346
3442 3481 60610
449 974 35828
2107 1855 999549
163 601 965676
363 2813 671426
3240 379 970003
1868 3374 538616
941 2311 315720
862 1348 65801
2769 1090 432119
1576 971 292690
2348 711 484302
1043 1445 498297
2508 3330 204635
1912 160 425014
2334 1171 668113
2590 2666 782863
2414 3538 691848
3680 348 347623
1217 1763 979600
383 414 232974
3140 2300 281479
521 2233 4759
867 3449 152345
623 1457 956216
2229 3021 467206
709 924 442344
3493 1495 842422
1188 1698 576945
467 1166 550877
2142 3379 806423
2892 28 49874
2077 2354 312852
57 976 765841
3271 1021 789034
2851 1776 752685
2828 2512 729467
515 2082 695119
231 3156 760009
1546 3322 234306
2197 3788 90134
548 1596 754656
866 1751 194186
3679 2554 331104
2163 3784 736321
2939 276 134563
127 4 622735
867 2607 60945
692 1985 192815
1192 2943 892327
1943 1700 165092
1613 1033 333566
1180 3296 984601
3455 646 351559
698 2269 125656
2988 1669 670060
2825 2508 875024
1576 1214 177338
1840 1099 537593
488 3463 716240
996 298 89605
3386 934 664158
2076 706 986469
2318 608 769999
1039 3364 912371
1695 3230 91660
397 2311 827787
209 396 366760
2301 321 192725
2901 1602 468064
816 969 120731
1176 82 283811
2349 3055 568802
3366 2976 393362
846 2485 994188
3125 2516 125774
732 122 873331
556 617 808523
1954 2786 130921
2462 282 198992
2779 3591 772366
2749 10 507796
1614 1851 928408
3470 202 681275
1276 3275 86676
2175 3698 528462
559 1509 246865
1853 1203 895697
3395 3427 675178
2847 2058 772291
735 3669 940856
2150 1511 675103
553 3443 291623
2028 1278 755878
1035 502 329369
2238 1705 768652
115 2432 141536
3728 1296 332923
772 886 299267
2987 528 796470
1608 3235 602681
848 1232 18466
3580 652 524413
989 3505 512636
440 2513 707765
1894 3470 143313
2872 1341 80248
1231 3099 194206
2824 2705 438959
3192 820 303939
1244 3256 132774
2959 2034 881350
1703 1618 454550
3105 2053 890117
2487 2605 575077
22 1824 382819
3541 3178 802023
1257 989 676595
2621 3608 718245
2933 3544 847600
2463 1561 708282
1358 940 496066
2769 1414 185275
2579 943 213233
1298 2731 440673
2677 120 722803
133 3348 740720
171 1433 819106
1379 1192 802536
3046 349 686837
3777 408 133322
1796 2761 625567
944 370 370244
1479 2552 80374
3142 2157 136294
3279 1858 307687
1272 3135 481246
1347 554 756825
1861 2994 845951
628 3072 26798
554 2369 595441
2373 2843 817646
1793 934 929234
3153 3618 79016
339 2697 395029
3736 3580 585613
724 2509 628371
1262 3107 189798
3052 825 436456
189 1486 584533
3025 3171 650225
2527 1722 919125
3299 60 747197
515 1406 159267
776 2950 160768
1498 2421 83967
1867 535 710573
493 2393 140186
2115 1754 247861
2364 741 864079
53 3683 608678
2430 3483 195809
3592 2622 75748
1948 1976 402700
618 3695 740265
1254 2654 175689
503 2571 804530
1682 1016 116229
2629 2255 873335
577 3070 303302
1089 1260 85987
2657 2869 261693
2996 3435 801334
698 1924 231285
1506 1974 267639
3714 2688 822162
2698 2065 943429
3736 1185 310284
1402 2712 421208
487 583 383185
2303 2096 622495
741 3602 552382
3146 420 598068
1393 3273 340455
3222 2976 578919
3555 3368 1125
1282 1235 825855
1986 3047 108316
2181 2756 383578
854 1771 556132
1822 731 661395
3124 427 480091
1711 1532 964479
801 2472 670862
635 1430 697808
1415 1759 368588
79 1039 23160
3006 2670 548700
2893 1909 512007
1650 1373 632791
2309 2599 965947
2636 3442 256303
2012 957 13245
3590 1994 229204
2379 1630 565129
568 1342 770974
3542 1992 656530
3034 664 304678
2633 1031 126557
3070 1535 939663
2776 1243 165622
2278 259 157608
3426 661 515742
3293 2960 956340
3202 2333 859470
2942 2352 492001
2131 1004 889584
552 3161 693448
2048 1162 235789
2867 2631 382772
3698 1962 785218
3681 3790 318664
1605 2296 541832
1557 462 75649
2338 998 978826
1338 1726 265653
756 3506 736014
658 675 127403
2928 2160 694164
1810 3471 793618
2033 1116 183655
3366 353 179553
2519 2649 959472
3290 364 847605
2969 382 90713
3577 3293 886849
2001 2735 925928
210 1643 242835
1243 3532 636609
178 1795 458757
1628 894 223227
3363 696 426179
2949 1473 373762
1065 1651 870625
2931 1940 322308
3762 1698 326203
1135 2497 656128
1010 3258 851057
2305 1698 363781
3486 2568 726029
3787 3653 314278
2217 3026 668029
86 800 317000
493 2857 701273
2372 493 865139
1250 20 518598
3689 3335 417720
1420 1644 701350
2284 1628 328559
3053 45 343929
873 369 848323
3723 3072 648346
1884 1688 994424
1960 727 435418
282 2040 64258
2546 170 159202
3384 518 381692
3460 2406 963351
190 1832 184573
2495 2918 603034
826 2180 51398
456 1079 282232
1778 2126 453149
2083 531 375731
1453 2106 641810
665 1848 857052
2941 2204 962402
2082 265 904910
2920 3580 268011
3009 695 356473
898 3615 681933
3543 1926 747725
2998 3430 255348
1715 1281 55647
1539 413 960022
1562 1244 805050
3419 368 577479
736 2278 527555
3304 2130 278964
496 2732 967762
2864 2755 556938
3506 3585 22425
1064 1591 857990
2140 364 404718
3280 2183 220523
557 3156 480762
2890 2695 545572
1746 1069 391688
1866 432 323586
3091 3235 641809
253 194 528214
3179 759 113334
1101 1113 164152
862 734 365901
3424 1043 470603
2801 692 626894
1747 1817 161808
617 589 895490
2664 2825 724495
491 2372 281395
1623 3108 927425
717 683 150630
2777 3082 250072
1668 1221 915443
3007 101 157524
3475 1029 625591
3040 3242 186467
1293 3366 953979
3491 1523 196141
1041 118 788714
1009 3399 479453
2356 2003 168474
157 3026 901636
3491 1600 920309
2023 1645 389201
2177 79 819458
383 2981 544349
1158 1857 193116
2772 687 232636
1724 2661 568063
1272 3277 500184
3037 3112 906769
1928 3107 7692
1920 2690 208640
313 951 771569
2007 1960 141909
884 848 913097
1612 1047 313498
3311 2424 881328
1950 110 142836
1007 1449 452218
3610 2218 502128
2962 104 543762
2865 2906 618713
759 688 201953
1564 363 391580
3476 1742 415631
2469 1113 6348
3565 2341 689780
3284 2753 458551
1116 2103 606154
2838 1969 390024
1876 1449 294481
2490 489 670298
1670 946 184101
3496 1488 599601
1520 997 223778
3733 3745 330219
2718 3696 572106
297 2878 160416
799 707 166287
1513 1872 84277
1112 1827 869585
587 644 555340
3561 702 425384
1551 3686 253030
776 366 970948
2550 91 536962
1364 1482 190484
1697 2417 152389
2949 1854 820835
835 704 749350
507 1926 127900
1520 571 201277
599 458 342681
2620 1742 187156
2448 617 181005
2091 3153 367772
375 3173 634723
3523 2773 655732
854 664 587386
2246 860 911307
2566 3410 76622
581 3057 290546
2128 15 606551
1890 3593 455350
1215 1890 571942
2205 1894 166908
154 2537 413817
3670 1588 110624
752 843 191603
2427 1407 975997
52 1316 550564
1594 3753 440299
2023 2465 815583
1814 2692 164715
3295 2026 249582
2329 2639 506313
2268 1237 298064
31 2378 127567
3691 128 648967
2555 268 551832
1333 222 38298
5 2795 54172
1157 3786 482133
157 1737 639448
1573 2696 73467
2501 1998 72715
1878 1185 719286
212 1086 464726
1223 1568 870134
1557 351 151739
3645 421 281100
2002 1183 900089
935 1154 246839
3005 2901 666999
2775 3204 124349
4 188 953354
431 1803 314393
1108 2018 309328
301 2626 750333
850 1535 20047
442 2348 900689
796 3708 392009
1426 1912 269232
3009 644 776888
123 1776 268114
1110 34 615657
1844 3506 799429
620 3240 710032
2671 2749 446655
820 1987 140570
2684 2124 996096
1633 3808 386865
2937 92 181107
2506 2894 99580
3612 3444 53210
2700 2071 761579
963 1719 475085
3220 3805 112482
1383 18 926333
3170 130 10239
2741 2214 760281
658 508 653025
1183 2835 849747
413 743 833383
3388 2831 281442
3188 678 661864
3071 696 22397
923 2575 350842
1102 1205 877643
1181 985 763006
3076 1208 486085
3077 316 988495
3281 833 647446
1434 660 672295
1701 2867 852286
3101 2269 602660
2007 3638 439138
3118 3239 67929
458 3247 55720
158 2310 17717
3540 1314 78196
2979 2466 490516
1015 3185 40171
1277 1968 336259
463 662 867586
2567 187 913222
1326 3774 52235
1295 970 663607
181 3440 496507
1391 3705 741943
3578 3429 555419
2227 314 949857
2448 1929 972186
2297 2425 669746
1199 2441 621652
1870 333 599431
1031 987 214435
3060 331 774933
1745 27 489193
2950 2461 645356
3710 619 442880
549 3124 524911
2707 1727 301461
3664 1606 44322
950 3213 454700
69 2624 632990
1311 2753 438201
1748 2989 31281
2335 1460 320571
111 2072 505552
1342 2635 713480
2191 420 922060
639 2118 296165
3131 3496 627227
3573 1563 830355
1541 3347 124377
1878 1645 592184
1623 1505 314919
27 3575 303565
3531 3542 436009
61 2092 862370
830 1074 85023
3320 326 683388
2037 1092 406883
3795 3189 321674
3441 574 336556
302 1180 572841
1943 794 128606
750 2976 880303
1976 1122 112426
2511 2450 93113
3073 704 480670
2023 2002 992289
1946 3044 4042
294 2297 59728
3484 961 171440
2416 2280 455628
3091 1399 683694
3410 1892 23906
585 1982 380612
2134 3576 29288
3777 378 899630
2829 173 742796
2597 3008 616781
3374 2316 361160
1722 2693 220653
489 3585 758408
464 1701 689254
3404 181 347962
1341 3404 848640
3272 2126 430966
74 1307 32816
2091 2206 663945
880 2229 217026
2360 2768 324730
3382 1433 69901
2028 1028 289730
2468 1479 960110
3094 623 302704
612 2090 284387
1148 919 506661
2686 3084 550850
577 369 546842
999 2390 220255
2404 29 560273
2220 1843 172615
3731 3611 124548
3523 2915 567515
2286 512 869246
2543 1812 526768
1413 2583 578264
1306 1967 997903
922 982 253019
3790 468 259262
687 3582 16070
3521 3270 263586
989 1899 198659
2845 1269 175669
1449 3413 443218
2351 1885 438614
1957 2859 920851
1383 377 47
1138 1406 394668
3398 2426 10068
1745 3813 534836
1053 3477 442069
2352 664 418509
941 1628 151443
2961 2284 122197
902 2359 764706
1584 2158 558703
1050 2554 373171
1018 2638 584432
1936 590 31876
2430 2147 798181
3082 3428 343793
2998 867 242903
2934 2331 752839
3104 3795 486062
2295 2321 490503
1854 577 27510
239 1321 906287
601 655 291001
2150 190 204760
1664 3485 468000
1417 1291 432422
2225 945 728556
536 2705 642287
1151 240 452717
3587 279 239578
2421 209 18931
1217 2907 183820
1234 1639 118524
2032 3105 345850
2334 2786 616556
2442 1702 563737
731 411 718425
384 3065 750347
140 1251 800995
3733 3094 580014
2631 679 252591
3432 3089 403233
2399 1685 702986
3449 3812 274175
2823 1326 908911
2493 756 983000
3652 3075 375781
2882 716 87561
1625 1755 556990
1715 3074 757385
1634 17 497860
3395 980 597417
1146 1019 970376
2173 271 284449
758 462 198976
3123 3235 449139
3155 1208 802705
3730 782 630264
3682 3640 912011
2183 1899 422595
1176 2174 289179
2943 792 407700
3212 293 426168
2767 1556 810354
431 2121 72420
1676 2174 99953
3726 19 320525
3677 691 500678
2121 2696 845280
1153 987 53070
3529 1622 657100
3516 1378 525461
1359 1664 226003
3322 3026 290533
2418 868 38821
3234 456 635092
970 2213 307780
2411 3081 790115
449 640 918791
2676 3146 292248
2748 3236 190430
1475 371 877802
3541 2915 318115
3657 2791 96655
1420 3553 434843
1312 1644 463857
