4507 6732
1441 43 279629
3005 2473 59097
3359 3158 753420
2741 3245 618873
1430 1523 599625
2676 2468 308801
586 2397 454069
4407 3616 562705
3078 2875 881300
865 4059 593274
2336 1976 101241
255 2672 144717
3799 863 765258
169 1228 252632
3943 198 234091
2081 677 78480
2097 4429 734241
167 3637 507808
1351 155 952894
1136 4354 858736
3996 1830 476558
220 1908 812318
400 3569 480099
217 4254 969222
1266 3289 741071
274 665 163368
3666 2674 730308
2419 4132 584991
2347 82 681141
2233 3184 380318
612 2698 953886
1803 1129 459854
1321 2056 821236
2305 2986 525991
1066 2139 570230
1319 998 630962
2609 1469 607870
4055 2930 863139
946 1652 379543
2693 837 722198
4288 755 192939
1351 2218 255432
11 620 837470
2989 3309 899792
1231 4145 767465
3188 1028 936566
2862 1157 816956
725 3924 901101
755 2710 781985
35 1647 877181
2219 1924 832974
148 3415 66787
3900 3069 969989
3023 3007 410169
968 1668 789916
2238 3608 45805
1866 898 298234
4095 3322 862460
3808 3373 206113
1337 1591 217873
4087 3297 989283
3504 3325 865317
2711 3536 499739
243 4197 63046
1556 3112 249523
2208 466 136861
912 1169 28298
1454 1138 360064
3989 3342 781300
1392 3037 594871
3112 3354 283785
10 560 10523
2064 2585 75572
98 1299 952238
638 3692 23477
1957 1478 324005
1835 3105 24217
4211 2884 868523
2201 1270 350730
3240 2732 316827
2365 3352 285545
791 1446 92946
914 3798 585923
3227 2701 162935
3695 2956 386509
625 3757 965133
4177 769 25693
1537 110 251016
3837 4089 192802
3534 4315 692382
4386 3881 566017
745 4366 588614
1481 544 630559
3947 1539 695602
3084 3183 57757
634 3491 450119
2325 3514 278667
1020 4339 939730
611 3122 553929
3056 2598 235266
1884 3606 592211
1160 3047 484737
436 989 33030
1670 1471 972976
4185 2163 591884
2265 726 320882
4014 1369 694141
4246 83 49691
3498 875 18215
2157 2775 947749
3224 4275 934960
326 4154 773230
2337 487 207874
3635 66 645857
811 4360 103505
3968 1738 546583
1856 3199 257136
181 893 847205
3591 2806 121705
4070 1119 377797
2876 3435 439682
4430 285 579049
1381 4098 638471
4065 4153 995596
2910 1481 955002
1463 3442 812640
2805 4471 739478
1887 739 552551
2964 4192 775570
4063 2403 977257
2943 2211 86576
2538 853 251101
3807 893 315968
1148 4127 234803
1448 178 290781
3486 395 970475
55 2458 240634
2302 434 353928
3356 4218 240264
2109 3065 992406
3659 591 311049
3631 1122 988776
3010 3626 50169
1024 3880 621365
709 4058 109251
655 2435 355444
440 1034 33208
4335 712 251082
4001 1492 18747
2377 1010 471581
423 3666 375087
117 2386 736057
2305 1911 77098
2470 1486 274465
2275 3604 309372
2637 2077 116097
1204 1647 392041
46 3224 896660
2445 3826 285608
1448 2155 693049
2889 934 874602
735 3993 462603
3429 1045 325871
3315 2784 546178
1320 2159 628225
3548 1002 994048
1560 3662 133759
1882 2956 454407
4008 2785 240574
500 2561 187211
1477 1839 591516
3144 3800 934980
2724 3585 392754
2291 3035 126234
1413 816 156659
4038 4164 574057
467 4150 544695
423 3268 252798
1932 1857 740413
3416 477 345877
1238 3349 929190
618 2638 353220
1808 3660 942102
2419 549 977272
958 4366 182805
3664 1948 804374
1748 278 532871
826 3650 306021
890 1332 208267
184 2984 248725
422 2809 156076
1702 2196 238526
1615 4387 579480
3747 3496 90725
1771 446 438932
3483 3251 832525
3779 1419 803536
2199 2872 231945
1448 901 707354
1309 1063 231831
3913 3387 632445
2309 2148 362993
1242 2600 473019
3638 380 580421
4432 4092 467538
4342 843 870094
3135 2843 830920
420 2129 574454
516 2350 286738
3127 306 298426
1156 1308 128530
17 353 417709
3906 1511 352603
2819 2758 924515
1260 3738 323380
3104 2607 733598
4123 616 386254
930 265 265271
495 2641 771922
2580 697 246066
1025 566 380190
2818 3774 177802
3392 3323 572374
1976 4410 94875
670 1282 138899
684 1030 684483
2014 2245 553779
1594 1401 346565
2085 1341 969568
1114 4311 962939
4427 948 178226
9 3863 87801
1122 1460 571323
845 2685 303328
851 2224 392871
2349 3701 38
4482 45 609474
2660 1627 557771
2754 2669 375396
1591 176 844
1237 1590 205955
2361 1739 731251
4316 3216 253040
1504 4448 518105
3915 451 426688
942 1001 736944
2115 595 845908
2229 3433 167454
4343 4344 837715
2448 2037 291217
270 3207 337611
3624 2098 908233
594 1396 568085
4390 2413 989831
3968 3143 934201
4216 3891 392077
429 600 418611
4201 333 783709
1062 1586 672190
621 112 27534
3328 2327 565357
470 3847 459696
2372 916 490142
4402 361 498579
2181 3771 420279
3491 3129 821286
378 1245 333857
2933 2981 612257
81 3877 306698
3101 2426 218982
1581 2907 881252
510 1563 893522
453 3376 986327
141 2583 342125
323 1529 661357
2035 3661 432575
1071 4375 608582
4352 1934 431431
2721 1321 893303
2166 3870 511182
2643 2539 959108
2967 4104 829619
4122 2364 247618
712 2235 194627
3830 819 767784
1554 1375 186914
2863 2203 433349
3505 4037 779015
4092 4158 470717
1948 334 708220
3639 2805 315727
3474 2331 350034
1676 4147 853395
2407 339 148930
1116 4467 378119
760 330 674576
1939 2115 471281
1326 3057 481482
1975 1588 511431
3922 1147 639223
110 3982 266701
721 1644 426553
2826 835 133126
4465 3351 412434
3075 464 717530
3842 1458 13127
1476 2045 481475
469 853 21190
3179 1948 388256
3658 354 526750
858 4179 990543
710 848 586064
3344 2755 414098
3499 468 883953
2895 143 665951
1390 4202 182097
3233 1503 572791
3674 4203 791480
1650 617 185478
3907 3420 696686
3241 2955 710453
4361 2073 876861
2615 406 671688
1483 87 486865
2960 1057 630312
1518 1021 625938
1768 139 735348
915 3962 748942
4150 3676 74988
2628 1318 335954
1368 3761 983740
2318 4328 474533
2642 4354 69057
1345 3605 999721
914 3372 579579
944 3801 290086
2828 1421 808781
769 2154 413082
3538 3502 787102
4229 4500 878167
2450 2514 355582
3494 360 119695
4418 3352 561956
2538 2425 736841
1972 4303 639317
3212 4156 220674
2290 4444 604747
3789 4065 68613
403 748 749465
3942 3588 693326
980 1624 620640
2218 2299 98334
2924 973 723007
366 1013 912711
2512 1713 236970
1010 4154 375184
4226 1046 306436
3934 846 919516
4172 1585 248072
2239 2497 766439
2636 2568 694335
2787 351 344629
3197 168 125938
555 125 784139
686 377 138265
2087 1524 331421
3186 1692 782435
1982 2638 90732
2069 931 22749
433 4180 708473
4249 1225 327892
2974 431 530011
1493 972 393015
203 4121 442216
198 2335 890482
1815 2421 957292
762 868 729421
2700 2390 251978
2305 3215 340324
1020 1587 714788
539 2554 85234
2341 1423 380445
1495 2551 502092
3733 2883 451253
1404 3570 943578
1 2984 513289
1839 654 967690
3699 1578 436000
856 789 579191
3414 4036 367868
1322 3405 492831
750 2820 62714
2013 383 833672
3347 1453 680706
2745 3035 751274
4256 2699 312753
1356 2024 871920
3084 3320 808581
1029 2507 778686
2118 1750 957900
2244 2951 663750
3647 1788 204789
3171 1508 218776
426 3049 703657
2 2069 730541
3232 637 526370
3622 3775 230879
921 1107 873724
3683 2929 26873
1635 431 472504
1218 812 416751
3123 63 247228
2117 485 259929
2282 1298 366606
3079 1609 613021
941 619 544978
3430 362 409502
3036 613 761227
221 2654 920263
3758 2329 489153
1571 2542 146266
2043 4191 326559
3412 2662 240725
2810 193 109952
3576 3704 892454
4060 223 202527
1154 2649 269082
2568 2000 597450
1901 2772 327723
469 3631 471127
1342 1039 635724
457 1362 232556
925 738 269522
4494 486 531836
4145 2622 533283
4202 3011 395044
3871 3648 824981
1191 2407 814033
173 363 93713
881 1923 323983
239 887 925955
1276 1526 436358
2494 1067 20190
3836 3981 389881
2177 3908 660546
2949 1608 892509
3540 939 981931
1113 4336 562554
485 2821 309493
3652 2561 451610
2093 3662 349973
4357 4275 952972
3109 1840 61017
4318 4094 314616
1845 3687 54065
2278 3323 119654
2461 4192 518160
199 3945 373365
2135 4499 768459
3106 2794 883853
2274 4149 649849
1203 1247 585506
3367 497 24432
4324 4284 170602
1139 213 36098
2311 1637 767327
1829 883 615898
573 1124 820363
2830 2042 386322
1623 4432 937908
576 3227 516569
1701 1334 846764
3816 2767 588380
2285 3127 433599
4307 4379 504520
882 120 678679
1905 3927 737448
3295 44 775627
3353 692 64508
2869 2474 172347
4484 3120 477728
227 3513 910194
2902 805 342771
1763 3272 537903
4407 4299 837292
2192 1202 321112
744 2020 901197
2742 3103 855645
1887 1800 596188
1104 1271 62973
2691 165 710879
3584 844 719287
1369 2640 522012
2371 2960 437279
1675 3201 751970
2956 4381 476072
314 4308 561598
2675 2759 616224
2486 4207 268550
568 3206 860222
1574 320 90724
2549 1590 506334
717 3460 994918
3550 605 796330
1722 1689 842889
834 761 499617
716 4268 135769
4259 3194 601607
1809 4279 267072
2240 91 376913
1242 1874 690654
2813 3388 843377
3158 3139 680057
1687 3108 970728
987 1561 473017
492 1629 886160
4177 3750 911578
1219 3875 596140
3976 3073 291983
3507 3660 886250
447 2031 79535
2113 680 381686
186 1295 919118
583 322 291616
168 3772 111720
1784 2821 342200
3524 2966 553800
1287 82 112779
2136 3636 298815
1308 3369 853719
16 1757 684967
2019 206 432819
1494 3729 390347
1049 2801 598096
3466 2897 286706
1628 701 535938
18 1035 212188
2632 1047 269862
2431 4447 897810
4445 208 795503
2684 2223 949935
3846 4242 590209
1542 488 537274
1858 3249 828198
3042 3699 152178
2383 3920 363503
2112 824 289016
2123 3550 673321
3751 48 784011
4104 4189 742009
280 546 13365
3265 2155 178025
842 2539 757249
4259 112 513695
191 1473 785639
2823 1480 411925
4428 1262 212054
4080 2709 779267
3933 1543 840532
3289 4483 901518
2919 452 106598
3230 3772 200211
1537 722 322323
1004 3714 272468
776 703 480362
4385 724 314072
3673 2044 54126
1075 942 938007
3258 3233 376202
2094 1029 68409
2861 4191 746987
1951 3002 855322
2253 763 29356
1406 1237 565525
4363 11 417220
4312 1902 824890
260 1888 787171
4321 1872 929544
2011 2045 962716
305 1508 552247
2356 1688 329003
2234 1910 603788
458 4266 292451
2385 196 503851
4314 3450 681382
786 1932 43493
4487 2783 518164
3901 4380 358699
38 870 445227
2040 531 844237
3292 2641 443395
1974 3681 876632
2780 377 731423
239 2018 311210
2606 2006 465095
1819 367 220068
817 2017 141540
3555 3857 827451
2229 2298 602936
2632 3067 19130
761 2891 660005
4109 1182 603428
3249 4505 987253
1657 3994 814128
3699 822 654675
2008 506 318442
2236 3686 671522
2104 1919 359857
171 3431 804663
3909 982 159830
1572 3139 446987
3916 974 676282
529 1766 635330
2903 3935 692590
2099 3742 721098
1412 3983 74458
551 3922 373490
3569 4312 684219
2146 1426 672910
3233 2120 390276
3722 4463 122847
3514 1707 483645
2969 4380 32526
3376 2112 223816
4095 1935 791718
4451 373 815657
1768 4038 33454
1728 1228 96481
2242 377 231712
1985 198 570151
1608 1935 869933
532 2207 501678
908 2408 757270
586 3203 253420
4082 3705 825951
2907 3721 868355
3526 3389 339860
1742 3284 917193
1462 2147 555741
3906 3614 733911
353 106 148659
4415 443 484344
2918 59 214417
2116 1241 614588
1336 2384 894873
3482 3585 720182
2080 3087 914668
2823 4014 837273
2273 3521 968747
634 3046 748533
576 3958 380622
2750 2017 100330
3346 4461 703453
1860 2965 632625
4179 1 881004
3695 706 676412
3256 1318 887966
2887 1086 296564
1891 1496 90633
990 36 265309
2336 3244 319308
653 3712 776937
1575 4459 90712
4166 1834 806515
3790 166 300394
780 2330 555029
3373 2028 957306
1068 4323 653833
1965 2125 866426
1034 1089 694274
4228 23 30487
2465 858 34952
2480 3604 700441
2436 3007 87713
978 2513 137198
3430 4083 158670
3775 4371 441513
2742 3510 405528
379 3935 857465
2202 1764 771653
4468 980 161901
1024 1676 507068
3330 3481 742548
1937 4059 434525
2699 214 616319
2535 1500 96837
2624 2630 319175
1877 2394 622888
4306 3244 110213
1636 918 59958
1767 1542 80607
1098 263 711387
3371 4356 958065
4131 4074 429320
526 1637 551542
2821 3997 572823
1553 3982 107691
1386 3682 574019
1037 1058 169896
338 3527 332596
2600 1139 2349
3946 2963 49623
1083 4316 986293
3726 1706 142302
4197 107 383338
3886 3099 405
2311 3931 142780
3928 3665 446828
1646 1770 238308
4203 3992 481817
2714 2054 850292
2595 526 244670
3634 4256 201843
1958 3419 528412
4446 700 739378
2632 4420 359448
144 1985 459102
3501 118 105158
4086 1454 463334
1372 1818 144978
3238 3733 159800
4292 3848 376779
3907 3945 254575
1437 4386 436330
2 1314 71365
1744 3859 223026
1068 4290 624795
2334 4178 580770
2223 424 21024
525 2949 455559
1222 1658 543095
1914 315 665977
2837 3463 533801
1415 4037 385917
2725 1527 382362
3072 222 560121
1471 1140 231098
1764 3063 68864
3045 2732 129082
620 1259 221429
2393 1240 595406
1990 1869 532837
531 266 993459
3123 2938 91969
575 3395 538366
1317 2764 635677
1993 126 741542
1789 857 337162
3378 1612 195934
2727 3660 135944
2552 374 399740
2827 1274 204439
125 2488 12313
223 1708 721810
321 3884 124010
1717 820 612710
100 2526 110199
4182 3942 809931
4108 462 602361
2932 3966 701665
755 133 129960
1285 2184 85261
1342 3618 969565
714 1780 543975
610 394 251519
102 3989 287724
807 68 765817
300 3071 731119
1712 1755 352775
3672 1166 163269
3046 1835 16406
3567 1852 434341
4470 4430 53037
1295 454 570055
1512 2976 154481
2964 591 559391
3297 3415 186504
279 3634 668752
2528 2634 632670
2512 2258 65747
1538 12 519229
3829 4419 168979
4213 162 640430
2028 4421 725214
2238 2428 989049
2587 691 722381
645 4225 354248
2188 734 932616
2666 954 208696
4469 4475 633994
4358 2293 767360
672 407 915799
3681 1858 37806
4112 1212 613098
4310 1457 622873
3087 2125 186011
1412 2908 349511
1752 1471 492433
2206 2701 286557
2026 3261 75597
3575 2167 211592
2389 233 554288
2025 3923 337573
4215 4285 23907
956 2989 986907
2392 180 128535
3417 1949 967675
2669 4228 974923
3069 4282 373808
2461 1111 15663
3219 3904 941088
3608 2817 10537
3838 2401 604801
1188 816 372449
1817 570 613757
276 3921 442673
1877 2853 654870
4189 832 678520
2719 3321 819879
1053 1699 661767
3856 1560 876419
1639 1747 167846
1288 2952 430062
358 295 752268
4187 2163 50545
2106 4476 636381
3949 1763 213234
1387 2038 67248
376 3105 374738
3362 1432 45210
1186 1865 448293
2473 1909 196200
1914 2613 409883
543 1919 31170
327 4343 258165
881 1330 851618
3848 468 670330
208 2368 866263
690 1204 330378
2208 3211 476007
2838 1586 858156
1682 1203 457254
307 3427 918143
3495 1475 589751
791 2562 642897
3251 3580 385593
364 2420 787958
147 896 136384
2840 225 787757
3072 3203 111856
1734 4418 561545
1945 2289 133747
4255 3618 135894
4404 11 996173
631 2344 927386
554 2347 70405
1916 3314 716728
4278 2396 85766
1755 3304 826011
3149 3578 438181
2302 2547 382982
1651 663 406257
1526 2565 763241
2912 3586 89514
1501 4237 817345
2679 1588 444763
1506 2390 80132
2112 3379 796520
3183 290 54312
4091 1968 959319
2455 4076 827730
207 3626 264938
1505 3193 418721
1431 985 192142
3115 2172 163415
3555 2744 748880
1814 812 513828
3267 4075 36630
4155 3997 162643
1824 873 876092
192 2213 779961
3294 265 733224
173 4280 917353
2034 1049 27042
3714 419 53872
2343 4007 633212
236 3572 159242
2252 4136 398082
2219 3490 607390
1309 3567 391721
4465 155 979849
1055 4053 408165
4452 2508 475493
3408 3565 913931
394 3101 861405
3012 707 163105
707 536 805552
1698 1193 647867
2225 4254 433585
1545 506 714935
4194 2357 859752
2834 3336 339715
4346 788 201736
27 2049 880649
591 1753 526352
1795 1296 423201
3927 4504 995109
3131 2254 718740
1873 319 136526
4017 3597 482339
3287 1113 870170
1093 1272 495602
3999 831 215071
2771 2506 258553
1826 1721 354664
2301 1419 485977
1319 5 176840
3947 3983 695859
3308 1281 110303
2872 720 961027
328 3189 424112
4383 3560 714825
956 149 336717
3639 391 510500
367 4338 364277
555 4378 473581
1519 2553 852919
2020 2536 155476
3808 2412 424239
4231 3533 587904
3700 1513 499864
1952 1790 667583
4379 1489 191358
1464 2840 240901
3819 3857 80198
3637 1638 781625
3504 3177 346997
642 3787 24251
3403 3064 236588
236 2507 493771
3437 771 642534
1162 811 522158
32 3245 634456
3301 1147 230257
2937 3555 670402
445 336 283417
4072 753 79788
564 3364 594891
764 799 405550
420 1186 718201
2024 325 53037
2093 2310 944306
1529 3256 376620
642 606 242193
1041 893 30624
979 1977 176933
1209 1413 261177
2163 1061 162035
1691 769 957516
1649 4097 802271
2065 527 719315
180 3832 85968
4254 2956 839722
2280 2206 511323
860 3693 239094
1790 1335 25582
1335 2741 685932
97 1008 267581
798 14 710435
3793 3582 62006
3026 227 546169
2102 4071 292583
2153 2736 379762
1167 4219 643134
3137 3895 220223
1005 2739 292586
2733 1838 542048
1089 556 659256
3213 2782 466813
3767 3112 714796
3464 852 948129
3504 2368 224073
2492 4194 378614
4364 1088 723817
3541 1362 159789
2905 3033 930138
1479 2592 902874
34 552 246746
1400 503 159495
2801 4458 369599
4025 1881 142794
3024 2003 865645
3290 3584 758919
895 3261 604730
1916 3202 358982
1379 718 59020
3087 4396 411014
3693 1800 360785
1558 1519 335716
2903 3926 321375
3869 2045 599047
330 901 312188
2472 2318 208237
228 1836 56024
39 3564 64139
1432 3469 324706
2105 175 931752
4363 3441 143192
3599 765 562906
2806 4083 444128
927 646 161836
1033 3638 989462
1134 65 673090
3165 226 418678
2849 2932 440376
4296 438 819432
1789 20 693268
244 1351 605395
4300 3876 430953
2807 1559 759193
4226 1198 267218
4485 659 689133
1687 4184 300104
2467 4415 335038
92 3402 669309
2370 112 801948
2077 2241 485075
4030 4101 306285
263 1626 173248
4108 3279 904042
3548 3159 413371
3389 3405 916003
3890 1255 353796
1081 4030 569386
4030 67 775098
2444 463 33620
3313 1865 946857
1130 1819 227970
143 1918 885128
248 2264 285474
4023 1406 239523
1553 3659 856182
890 3808 463193
4456 2845 455696
3160 3321 506172
204 4194 194579
820 190 955657
2218 2878 817064
3996 3508 386423
1323 1466 86264
2609 4417 924726
64 1420 361184
1146 1117 257700
3789 3390 247305
1791 812 71418
1686 1457 458324
2150 903 267011
1003 34 150757
1394 1020 150283
4503 4142 38201
4403 140 641846
3246 2034 572503
889 2372 52514
4443 3839 848506
1840 1173 505301
3306 3561 284540
3647 139 197800
563 3894 836681
3551 1297 4764
3844 1952 782734
1017 2238 334220
2614 2696 349423
601 2835 833008
3974 942 84361
2500 3093 318860
1158 3260 696574
754 2584 827025
3729 473 660024
3355 3770 136566
4334 327 561652
2310 526 906862
1578 495 226610
1521 3755 825181
1307 983 977773
797 297 91866
295 2744 102376
3077 902 531924
921 3527 619730
687 3675 29470
1236 2474 28006
4135 3635 708596
4113 2123 648692
2488 2142 943162
2460 1339 974183
2346 3014 167152
757 4085 900622
4217 373 192616
1586 3642 905113
2061 1849 775446
1973 2736 215844
565 4368 731741
334 2188 600331
245 4033 581253
3918 3345 774485
3693 2327 868603
308 3401 817253
842 2423 458279
2169 2517 949034
2317 4020 114456
4286 2373 327125
2074 3215 9308
4450 1432 161818
568 4484 313069
4078 188 297417
1354 3081 330611
1240 1206 226462
1301 3830 125390
1161 589 370167
113 3023 548614
783 372 321542
183 1434 947273
3250 1325 475808
1496 762 745357
2072 898 690844
2006 2236 420476
2942 213 670560
1705 3834 5932
2755 420 250928
4343 3866 956294
3967 2325 438919
2592 1782 600391
4391 654 322636
1469 21 79932
3990 3464 107401
732 170 992564
96 2704 30883
2663 1779 527974
2637 3114 129425
2901 1084 886752
2668 3486 411335
54 3115 908408
2700 1389 313612
2675 1331 983353
2216 1228 468425
2161 3644 136884
4006 517 278066
3496 3734 825152
421 2332 493487
1649 3795 588158
4088 490 95848
1499 4365 221186
3577 2402 876355
3783 2782 940966
382 261 32143
1740 3486 681656
388 3606 88747
3269 1003 853720
588 3723 646307
1350 725 849932
2528 2474 902854
1796 2859 844204
624 3711 274961
1180 2022 27826
4404 1361 433073
708 461 429116
1490 589 714013
4418 1026 920401
2307 1791 403272
1009 824 878325
4495 3355 900592
4019 2291 652968
1702 1171 718827
2363 4099 198715
2477 4101 334661
2130 920 581619
3143 4444 941142
4195 3283 620568
2321 1304 749404
458 3673 865411
612 1897 347990
1673 1188 790419
1989 982 174806
1121 2043 452775
1007 3856 988901
1238 2804 372381
3804 3427 845133
3535 1549 195498
2570 2612 973461
2132 2677 46309
2049 2616 422707
3817 4095 411771
1170 1399 850685
2195 1250 393790
3664 1086 785568
1448 1299 395678
2437 2958 170067
3232 807 405677
4451 3434 705804
1440 4501 943430
3042 3476 458633
3294 1602 587378
2739 357 979402
1538 2374 109112
2434 502 706498
3015 2682 231816
3042 483 786221
1739 3805 848795
2416 1803 850382
2184 4096 399291
2275 754 193512
1726 2230 905179
1054 2014 547134
4301 749 947759
1555 2133 907027
2694 2261 104440
4044 653 634301
1883 2795 858253
432 2356 67964
2996 2322 905819
2471 3083 959132
4327 738 405454
2721 3569 521888
2629 3956 256669
1205 4481 11894
3099 285 425558
1207 3339 525597
2545 3376 816426
1671 4032 94762
3761 641 660705
2661 3113 967689
3994 581 365787
3422 520 249696
3953 2556 827721
652 1718 113624
429 3844 252182
889 3325 589145
3314 1114 33097
978 730 738639
1181 1752 836956
3296 629 589210
269 1467 177594
3886 3831 207274
3702 2079 285378
1446 2285 751782
526 822 596487
1144 2123 512693
2738 1207 543470
3934 4104 712334
4438 2199 217302
183 4070 338919
3826 2730 977045
99 1484 11569
1349 3768 603931
1710 4348 461689
259 2649 810686
2874 3223 789191
3242 1503 899473
918 75 155670
1645 3330 301167
2106 4224 321753
2777 1892 817783
221 3917 300392
740 1035 198212
3816 3907 529380
4220 4105 26411
3924 2721 281243
2282 751 795932
1197 3208 92639
1705 4384 359339
640 450 303155
2466 3616 740061
1815 875 458203
637 4014 780605
1464 2285 593088
1112 3246 890106
1361 4122 712382
4173 1732 16847
3486 2948 496431
182 4054 740836
2641 1353 607976
4130 1 177082
377 1253 741280
341 839 945192
422 3548 181278
1968 1867 690306
3129 860 156408
2347 3151 18934
1712 1954 37964
2973 3583 262496
3386 4117 496327
1197 3109 399329
1538 2072 258219
289 2530 384906
2645 1811 868425
3498 2067 567786
453 3780 931555
2713 3193 547556
1642 113 656571
2795 790 915460
3277 1260 376087
2785 1429 943764
2332 95 426333
3230 112 743288
939 1057 910490
897 3211 957189
1955 369 874962
216 4026 159901
2251 1622 25428
982 4125 844113
2697 1261 39198
1406 134 195993
4075 2644 43102
1547 3230 548630
3378 1982 308148
868 1023 417475
3971 4319 257593
288 2716 399988
4003 1997 662958
4263 1243 157138
1751 3782 225682
997 2240 692496
3511 1261 285762
3894 4435 578083
3249 1096 646238
3321 3740 832133
1464 792 420267
1017 3620 612510
2461 3709 449736
1031 61 97254
680 3472 487348
2155 2361 920416
2034 4363 679543
4262 2336 580090
1162 3099 250993
3412 211 58455
2363 2298 282103
2108 150 506282
1781 490 349936
3065 2157 285467
2851 801 600825
1617 2663 631453
4495 3272 94380
2127 2635 496790
1241 3913 956644
4160 2128 209479
2443 518 148076
2202 2812 207804
3903 4194 186568
339 4291 422613
2763 4457 418044
3282 4349 892141
1211 4466 202849
241 2457 217908
434 627 7011
392 2896 171141
1344 1217 57930
3802 366 586972
3914 401 112297
1924 1994 904263
3193 2289 242637
2969 896 983019
130 1270 193138
2354 3661 368811
2437 2353 379594
3004 667 419358
4143 161 855912
335 3684 372694
371 4408 377408
688 2601 695863
689 3723 877358
2349 3450 186296
1536 660 846605
284 3092 104802
40 2241 770471
2239 342 162012
1306 1570 883623
667 1134 444125
2383 3818 311588
4398 4442 443308
3146 1926 503877
2110 3480 359860
1186 2141 73267
3248 1301 747745
2807 1097 931048
1879 752 677590
920 215 21894
1991 2094 792497
4169 4298 640650
4481 1243 383104
1903 399 165538
3034 4098 860833
3346 2678 760782
3813 2484 787020
2928 513 136163
4338 3068 565137
