3082 8380
894 1765 601527
1971 2747 88633
2613 1874 58109
256 1733 32467
1182 2151 905529
2487 60 400604
1553 524 841479
1603 2107 205743
2478 1775 774363
759 1388 224094
430 2101 283815
592 1797 573978
572 2254 595091
960 825 67924
452 68 875206
656 144 169729
3075 607 191070
1972 2197 673788
2516 1454 985117
1293 921 144076
1144 207 266884
555 995 19944
2664 343 657883
793 791 660680
1397 549 758631
93 2258 733427
1416 1387 608144
1811 189 227149
894 2510 475753
2346 2231 451189
2043 914 685155
303 2025 638484
1524 2328 960068
1308 1991 453429
1351 1335 878566
1781 1991 68173
1092 2637 551974
777 1395 923791
2409 1992 357701
1550 1353 706880
2520 1043 438949
833 1624 687525
2046 2102 984046
1853 3066 112277
1734 334 523919
1168 1681 7382
509 2033 807725
93 993 295035
1831 659 951726
1876 2939 889079
1529 2270 216551
342 1981 214147
2932 2034 939034
3005 2196 447603
1378 1826 949079
885 2358 629022
12 1677 423863
1371 117 65472
2671 2602 538635
2676 2383 800249
2024 2251 341336
710 424 935231
1521 2776 143840
2362 2322 849766
142 3044 156624
1610 397 41210
2474 1669 388982
1340 47 84576
1874 1866 118402
1975 801 192451
2142 1692 880910
2524 1860 128982
1451 1079 983557
913 233 131558
202 1949 156317
94 2237 738501
976 230 288396
1547 106 615684
2591 1836 792512
653 2941 531777
459 355 901237
2002 2546 298376
1341 1073 158552
321 2928 661598
747 1379 580354
1402 34 877582
298 3035 308986
2569 484 369294
3060 2130 59854
2060 1002 808344
471 1699 23395
2207 1395 557469
2592 1723 237880
13 1643 194693
239 10 12729
1662 1794 702534
1720 544 116740
876 2329 259415
1933 837 892686
2232 1430 441270
68 2755 52636
232 575 826118
2830 2877 227973
232 911 191131
324 76 554355
1899 728 603056
2864 1277 927358
1033 2340 821859
2770 2811 94055
1705 2955 30473
1350 479 282709
2526 769 702700
27 369 558063
2074 2456 830293
519 1128 707041
2120 132 53755
911 156 637224
2795 2445 148673
223 858 16014
288 1202 21618
290 2807 160367
917 1175 229438
874 1573 9100
1805 3060 141868
466 2917 540651
2277 1863 778621
2832 63 278453
1417 1842 873679
912 1079 557220
1264 433 841315
2609 233 521238
750 1740 639318
2873 3029 384905
1515 1399 50422
2849 834 728302
2653 2095 781341
2578 2363 194342
1492 3041 50424
2433 1961 534810
1677 939 623252
155 1575 570333
782 2659 497814
1269 2603 633660
402 696 417478
1969 2959 688110
1634 1758 303779
2664 2280 378442
959 2335 428819
1190 2504 198231
1106 2807 190894
2764 2366 350805
752 2739 402446
906 2927 83290
638 2408 36228
2388 1635 951312
587 2775 590033
161 176 29192
1221 2035 320731
1108 1945 508756
1567 1895 974089
868 1902 509934
2203 2806 64353
1867 2108 11495
359 121 76611
2763 328 201863
2440 334 618606
1784 2319 160138
1774 1414 84170
800 2061 601884
2460 2701 542596
1737 1185 567133
1614 2757 987495
2907 2594 374371
2098 2642 428873
1885 3030 570702
1675 843 302339
2232 887 491254
1988 1970 355479
1036 1325 870060
976 2815 669451
801 3082 909061
638 2558 901003
434 2883 877983
3001 2575 268071
1467 2859 808724
1910 2372 610005
2075 1664 193206
2799 1277 784741
311 1298 986326
900 596 101882
1340 724 532826
1266 1921 246967
621 1118 525208
1111 902 931232
554 1426 239660
1156 2869 988313
967 1846 188057
631 1756 407308
2673 2032 911094
1812 9 623984
834 2457 204170
2553 243 386870
3009 185 56554
2758 608 995790
1439 562 450178
437 1398 221882
407 191 848686
782 1244 250555
1673 1600 953306
2186 664 758432
1326 2173 330329
2665 1568 180865
150 470 536670
81 240 491048
532 284 301250
1886 1045 436104
2453 1472 755702
2541 234 679158
1801 2248 59936
1824 1007 875211
860 1442 245046
1729 2408 725758
2048 623 255076
1048 204 414229
2744 2423 555590
2623 515 167956
2348 2207 619995
599 425 489436
1476 1505 693140
47 1892 317155
441 1236 604945
624 2863 595533
1226 102 743501
1205 1777 57803
754 3061 443024
1263 86 734269
2221 118 506768
235 2961 834960
1274 2858 706873
1511 316 360848
1873 2852 634881
1971 1548 386183
2671 1180 983126
1441 925 290906
1056 2648 907052
3072 666 437108
2332 1596 178992
504 746 131797
947 2090 773393
965 2052 201606
82 2770 361116
3014 2433 759487
2965 2447 787295
208 3070 685563
340 2133 732321
2124 1842 921714
746 2944 405991
2104 1016 191509
954 908 392900
1595 297 973213
2525 491 347528
1260 1013 371417
1997 1567 341515
465 226 42214
862 2191 392798
1938 1458 894919
1232 1189 315838
2420 509 32037
94 782 681404
1645 383 126085
2017 1056 661553
2354 704 992305
2906 2477 797287
1138 1764 308322
1890 2425 44896
539 1837 319000
1688 847 398278
1372 742 90493
205 1688 657515
628 1719 313617
2321 1499 158727
2261 2412 690538
1680 1853 795965
2808 1636 640315
488 2570 802576
468 945 147749
1559 131 985498
2235 584 982508
307 378 864262
2337 1767 658364
1580 1956 730845
2075 1246 953600
2706 2372 150302
566 2783 228267
1457 1185 588730
1483 814 907725
92 1542 405544
2355 1898 567764
2487 219 329296
951 1254 956012
1789 507 509028
2532 547 631106
1333 1627 270639
141 1724 290126
2486 1056 225637
2271 36 401722
668 1793 413551
2087 1997 736503
2482 1133 566297
1837 734 950931
1838 2863 862926
375 2760 884976
1367 2551 68294
2493 976 958765
1346 586 31067
2603 39 687102
2161 613 585662
367 368 946462
583 2404 545022
2791 797 560322
2478 1248 385932
1265 1703 857915
1438 75 604194
1693 49 318495
893 2660 621728
105 2169 66498
1893 3015 457313
1344 3037 854986
1951 2150 792352
262 1290 873407
675 305 342084
1161 1011 635585
1499 1515 273668
1090 1102 845481
1916 2826 220487
3050 1714 980119
875 1762 110739
798 2004 765481
1761 1135 323648
1702 459 618097
380 1003 671860
2920 1238 756774
726 2214 69239
933 1975 69568
1159 333 741245
1929 1477 454038
973 2925 451142
280 1913 958223
1885 1689 490692
1934 1480 584869
2043 1602 939136
1152 1212 606518
38 267 640862
617 2621 941675
1912 290 982654
2633 2812 971910
945 105 338807
1816 1462 426102
2478 880 206129
588 1301 806788
2794 2785 384596
425 1571 74212
2415 949 649837
1724 542 121981
314 2631 558460
2427 1675 833180
1694 661 521951
251 2931 301823
752 2763 794972
1994 197 479653
1282 1168 663804
2360 1190 841721
447 421 599281
2544 1054 147329
2133 1645 993888
2403 301 973152
1740 1173 259706
969 388 193837
102 1830 666221
2593 2778 784620
1847 172 36287
1076 1708 661885
699 1253 671161
649 1977 116031
1653 2096 116807
2740 715 609258
862 403 172799
951 968 14993
1765 1271 219345
229 2693 906388
420 201 563341
2289 2264 768122
113 1110 428522
2567 1526 518594
2722 2921 689302
200 627 760695
1492 782 223410
1318 991 837047
2976 580 52795
655 877 327151
969 2018 647558
1298 2560 921202
2546 2100 539682
2838 200 117561
1915 2484 666081
25 3064 831318
972 869 670275
351 755 798654
1620 1870 436518
1396 2418 184987
1509 912 127186
2000 944 506283
1025 2700 309079
80 1083 562648
1650 2324 402206
3005 1554 794221
2067 787 833056
1759 1427 771358
591 2854 124564
1358 1772 325945
3019 2888 494813
2606 960 157311
2881 2469 490381
1027 571 821875
2671 1165 659566
2759 231 867547
1754 779 633087
102 2079 443897
1721 2980 840059
1863 1879 133792
2002 121 371911
1802 1438 456180
1516 2312 964259
2139 3042 8524
2694 1377 312761
2411 332 414434
22 1208 207094
1622 1470 673079
1480 2547 563984
3038 2361 975103
2304 2478 562047
927 1531 413071
2292 1554 56183
3006 879 622534
667 531 44404
92 419 95600
2895 674 611509
302 2783 632812
250 1856 274
811 171 366889
1611 458 212184
2174 164 93603
1056 279 443588
1971 1197 57568
1033 1245 551771
844 2249 77157
1228 2968 772268
2674 630 319597
2685 877 728800
95 2218 742599
474 575 493294
1199 2534 342115
888 1733 341023
1231 567 292931
1796 600 856324
1330 2392 311823
988 386 564740
1448 2064 155609
2932 2073 416511
593 1686 960889
1134 1227 284729
2952 2988 593060
2886 1778 950520
1428 2839 283506
1946 1469 51488
1435 2888 683472
106 564 27567
635 2613 852943
377 2656 637937
647 1991 175909
1873 1510 294646
2636 1616 798349
393 2268 973635
1723 2475 928779
21 2201 667971
2565 1104 914682
2912 2073 895635
1065 258 209517
2239 2752 713263
1074 2153 458721
640 1895 134547
1648 2581 627793
2269 2110 123594
989 2715 106486
590 52 319290
640 594 877483
1829 1948 464398
2 2286 919543
526 838 777675
452 2013 401127
1286 218 969169
532 2332 650666
77 362 34392
219 20 884257
1528 1938 534622
1313 242 898299
465 2404 150127
2282 2999 545245
276 1447 987486
484 2505 381226
1063 1980 863706
600 473 101473
1274 2576 818872
2826 1612 449276
235 55 443661
1370 1937 383113
2493 2529 685363
1115 1250 43073
1773 2482 332938
168 3068 821607
823 2640 819740
2248 2241 498063
1870 542 971358
1400 2329 703009
65 1135 16879
2228 995 113556
1479 442 627787
203 400 3212
313 447 890287
1973 1513 215566
1082 2229 757839
1261 2077 444180
2308 232 108625
722 363 506779
169 802 771232
1116 1902 808331
2697 2610 606853
828 2907 552806
309 398 107733
1187 1170 675901
2809 19 509821
207 2847 397193
939 1260 881399
1956 1314 703345
1310 2974 278559
1269 1751 255475
2765 1954 403571
1844 63 250441
1347 2607 307058
947 3072 209786
2410 1405 568213
1546 1940 68421
631 2051 878266
335 2328 663134
1683 1271 124659
655 2775 794180
2720 74 908178
858 2077 959477
2729 1842 528624
2176 1613 474527
158 2477 811522
277 3025 901754
2399 382 413031
2680 1408 968546
1331 1131 812694
709 1548 784938
2795 2909 433893
2778 1171 24983
1721 1841 937074
3042 2142 648439
3001 2051 659811
1338 2318 971284
1347 2394 130327
954 899 889139
2438 1503 521833
2233 929 949184
2380 993 545083
988 2702 688889
1806 1951 543155
806 1478 339952
80 1321 976007
3016 206 976310
1975 2300 266941
1202 333 867996
1554 2485 516679
2817 1219 553596
1533 1783 558751
2980 2490 187330
2067 243 407175
1130 2975 362967
1161 2351 295047
1772 769 175553
2504 1296 314103
2470 751 951967
1564 1130 37090
361 172 739792
1238 777 460105
1330 2905 496994
2186 2999 8270
772 2606 990287
129 132 99754
1940 754 664187
2456 1619 371039
2175 2361 820152
2047 2023 672906
390 1679 306738
2028 428 74365
1177 51 259703
607 2842 144085
2000 2821 806444
2759 2910 955352
2387 973 241211
2487 2704 213118
3051 2775 803887
2503 2886 131993
716 1372 243870
2926 1628 227512
874 1614 177919
2518 191 961968
1343 1624 808353
622 2021 386014
2319 2726 336461
1996 2213 288725
1253 2439 82630
464 2334 697746
2466 67 311550
2708 2222 192177
512 713 683229
1257 1040 38692
696 130 623286
2368 1992 725882
13 234 265749
2912 2383 802362
466 203 780738
2590 2066 345139
862 2854 856906
1091 2002 234791
125 176 587942
2861 2906 120094
593 953 307335
3033 1064 583793
1834 607 537314
2344 225 982987
1297 2449 840424
1370 1591 904077
2500 735 680836
1106 1918 575076
1381 2027 726483
951 32 175694
1632 2207 523858
598 2401 265843
38 511 995085
2611 402 846090
2511 991 952243
1973 1787 50409
1603 1487 608067
1259 1349 338878
826 1675 800410
408 1817 10085
1235 2084 421361
378 1820 625743
2698 2934 170483
1836 2880 56724
1369 2861 639787
3027 553 904930
473 2597 416825
2008 1544 593865
978 1322 366286
1904 1468 953531
1607 1480 419529
2907 1330 831466
1268 2732 735298
2027 647 371326
1751 2107 101659
1850 2978 560861
1291 62 419335
1083 2892 203641
2220 686 42519
1252 2541 980830
2717 1018 972034
1478 2673 6609
2646 154 591228
421 536 893834
995 3024 200157
796 1173 842974
214 1770 276446
1 1721 234602
194 363 99827
1533 2128 910306
147 1717 934051
1554 37 802963
2835 2832 224247
2967 2294 810978
449 80 391481
2378 818 727756
806 152 4576
1025 2500 654726
2346 1564 153850
1471 519 444403
666 59 294736
2940 1412 433421
1031 1328 447792
1258 470 612932
570 1163 355743
859 225 120974
1668 2138 443261
1510 46 934227
942 833 299890
47 917 858358
400 2197 981460
475 1641 61213
2556 2965 347819
472 2567 994651
1340 10 45283
879 506 145256
3003 2406 234246
2329 2023 866962
2935 2431 472513
1855 1440 298391
888 678 922161
1530 2109 229094
1452 954 50955
1679 2768 96916
2386 1780 264683
1313 2741 975234
1114 176 601454
567 1618 279449
500 1617 966701
2150 485 915500
2869 2224 108537
239 914 42878
2135 1253 698455
861 2310 811700
1281 407 938767
1421 1301 524454
2068 1635 137625
2624 571 420058
2444 1147 577210
3082 1485 441545
1940 1088 562676
2496 1491 942995
1763 1852 954358
1372 1701 541180
745 2777 605300
1501 225 462081
970 469 103051
309 2648 294926
777 2516 9399
28 2301 550381
41 2063 801048
97 2246 71749
2692 2544 71277
1807 2417 986863
2351 150 167395
2412 98 806308
2553 2006 588174
2665 3011 748263
1974 8 468524
2676 1783 460084
2138 1592 461903
558 1757 97222
2696 312 202961
2715 302 31703
2444 763 669364
518 1772 190873
1211 2794 862045
2287 1963 955584
158 1795 465239
2591 2432 37649
97 570 807311
1107 124 375661
865 2665 423880
2985 69 174704
2537 820 150997
2999 2614 913513
1427 2413 378663
2790 2758 502505
872 559 192185
346 2111 362418
612 871 383611
104 1737 518869
2214 1959 971842
891 541 352325
1491 1851 503621
2721 616 561340
1616 368 342563
1704 1015 143668
763 114 301126
937 2026 25456
1577 3072 858610
246 1940 964681
376 1634 224363
490 951 554470
1137 479 967926
2890 130 905806
3060 1137 277032
2209 584 168174
509 186 523312
1955 2452 89753
114 365 654528
2536 2054 241800
1038 2717 134114
3003 2412 969871
2983 2435 99306
1070 2522 976999
955 69 258900
619 640 597303
2213 2502 833548
785 2756 517233
868 2511 948934
1080 551 148348
1089 730 460054
954 1197 797041
1378 732 510575
2382 2872 248079
1973 2093 437548
160 925 123600
124 598 801171
148 2976 843820
1520 2880 759099
1756 2503 536765
1465 367 553297
1863 2550 421742
2977 1123 767620
2060 2937 475141
255 2896 648116
2030 2995 863645
923 1285 594110
204 1233 369832
176 2000 757182
2707 1464 621585
2802 1549 910176
1267 348 853801
2315 1454 816770
991 901 745445
2803 279 824290
2884 798 882656
2165 2542 493406
1922 2866 786172
226 925 985095
483 1767 32955
2153 2359 638754
995 1739 923061
2574 987 417021
3052 2516 249737
3022 885 992454
891 1014 320102
2470 2032 161229
1460 1734 648404
1423 2140 980138
480 1792 898126
1797 995 726891
1480 1040 563338
2343 1920 331394
2245 1917 596507
611 124 713907
993 1844 168504
1194 2209 820466
1363 1743 356391
109 1106 479205
1166 2935 864963
2977 1195 708008
443 557 263441
347 863 503716
1686 2382 746577
591 2903 879778
2286 79 246442
1027 2524 282918
479 396 239420
376 389 994211
1286 1201 139482
2752 2900 577889
431 2154 108640
2295 3081 161767
866 2682 726248
2091 1908 152191
113 2294 479193
654 2398 10772
2 192 915858
2592 790 687403
1534 1980 274120
3049 776 997835
1983 2824 23175
2850 576 78550
2336 1708 122859
45 216 510202
788 1730 844493
2480 1283 452502
1497 2661 854181
1580 417 247879
1012 1300 673288
3 1928 613989
1199 1049 40562
1345 2256 838506
2697 1319 647491
1319 876 420180
2298 2804 288008
1157 1930 387106
1158 2697 63104
1348 750 888890
2811 2321 874644
266 2629 594787
544 1428 72606
2 1416 229477
1057 1642 171124
2833 1350 52540
2865 769 39287
969 2596 675279
1987 578 208455
852 2964 335287
1840 1333 980256
1655 472 949762
1988 3056 756398
2976 2350 249903
288 2058 881936
2168 310 183915
2336 160 106889
2137 886 667919
2329 619 331898
17 736 597692
1626 2048 661195
2663 1461 442840
1198 1192 304414
1003 1659 972352
998 746 669374
1705 542 655455
190 1679 436622
1877 1705 645950
616 1190 201442
1429 2790 537
609 793 970325
330 13 364323
572 740 924493
2457 2729 791520
2100 898 941245
1820 1365 91997
2319 2767 406114
1138 3065 264245
1877 1253 748264
2996 544 60402
32 976 111622
1000 2342 418714
1707 1950 92015
1659 2020 449877
2301 2218 376573
2047 482 835226
1563 1873 690231
634 1969 546317
655 1998 485273
709 736 221246
2936 1381 398260
2155 2248 912587
1788 2497 533805
319 2803 750
377 2333 522205
993 763 324540
1434 584 434925
1380 2132 554364
48 1457 505300
1802 2384 442942
544 2595 735817
382 2734 273185
2145 520 302875
3001 930 412489
2561 1642 815882
228 2159 769174
2434 603 494518
828 1329 644908
2098 1500 906795
2531 1956 727265
1606 3030 112803
2917 3078 296101
2205 1755 643830
750 2476 65397
614 1936 903113
419 1829 710835
2907 2398 620458
1366 532 623171
906 1280 811819
2648 1908 652046
1434 2791 754485
925 2669 483199
238 1753 168294
2232 3037 948093
1165 2055 884793
1594 2374 441626
1159 2933 712663
2482 171 912585
141 1544 396248
2620 1009 265583
939 2315 456104
1168 2527 450475
2345 1180 505755
873 2381 933926
3016 2805 608921
334 2283 493978
2912 1530 840654
89 2012 775636
1631 1049 349621
2113 1339 151596
2350 233 813355
1381 619 422320
2637 648 597263
758 535 619626
209 2288 505847
2969 2990 482177
904 459 58978
353 1765 979630
1552 958 842373
833 2000 4734
1237 1055 251810
3001 3025 925372
2938 64 346928
1172 1578 899207
2376 2284 553034
1886 880 504516
2667 1629 729661
1883 2585 282678
2822 2070 249593
1942 2470 463405
1968 2610 173306
2766 975 286966
1942 1050 908161
1497 164 517300
2711 2984 371703
1607 2269 150235
459 2903 762709
2637 1917 536224
1040 191 976785
1792 1020 580348
596 2015 951194
1503 1080 908696
1232 2739 924647
1174 704 312136
3029 1485 767146
919 199 473552
128 2934 675482
1382 1063 863443
1615 819 880779
2307 1007 408526
1939 2295 499072
311 2554 745839
1445 134 69464
2091 593 81877
2278 823 513582
3063 2532 703284
553 643 802975
2153 242 707832
1362 1681 739984
947 2633 621696
2477 2400 302997
1489 644 992658
1503 233 604806
2972 144 983329
2072 2649 461858
2862 2827 764777
1478 1870 246459
1065 373 727464
167 3039 442202
308 2035 221734
2793 3000 464252
73 2221 845791
533 893 258541
2654 48 55181
2577 2930 867207
2586 2001 114669
2616 1488 262571
452 1999 209169
2232 2293 509669
113 1696 234792
2427 1851 269903
2622 2605 561831
1104 1839 528825
839 1452 675111
381 2680 81120
3000 714 954608
1553 2650 522340
2358 1743 948235
894 2341 757062
1412 612 591495
510 2515 706683
272 1991 733123
1473 1992 937386
1372 517 405926
1395 1021 235086
2766 1661 383996
1161 965 427247
2066 1288 337107
389 1714 105695
2463 405 553486
881 750 948293
2257 1633 235159
1908 489 745256
2645 1295 863977
539 83 430234
2421 9 749691
1758 1973 705472
2481 2300 445955
2244 2490 124819
1963 1378 8165
1066 1362 438212
1073 2843 988784
659 2915 673548
2216 2887 846472
1813 2882 80134
2831 1392 130190
1270 1165 888120
2695 1423 999592
796 2496 771224
3037 257 227539
2995 1959 669912
1421 2561 573803
1059 1047 11402
1267 585 239364
1716 2421 455490
3041 1435 693844
2914 2949 539770
139 2256 358330
2777 2272 853276
1809 2119 940790
2140 2023 671961
2824 2540 553166
2370 2406 121370
1489 2866 110391
2903 231 503967
2090 1124 480994
2909 2913 808166
2809 556 350864
219 1413 154267
641 112 179023
48 1231 941121
833 2697 948005
1360 1062 88749
48 37 1707
1470 1786 569646
1890 1544 365133
1929 3073 652499
47 155 12642
2606 2758 260435
2567 2677 216844
2900 465 704519
1763 613 806415
2807 2902 506763
2480 2597 425597
938 2132 173374
2629 2789 655423
408 1853 324921
2605 620 601187
923 970 743270
1660 3078 615138
2550 587 946192
1188 1717 979341
1258 436 807385
2076 1097 227588
2562 1468 241591
1830 3058 639435
2565 1236 230407
1721 335 41951
2280 2351 595880
30 880 867940
1267 2215 530254
1351 1042 58627
2719 592 847522
2111 2831 869328
594 1272 599003
479 1716 210934
1859 2814 828555
1206 1100 380512
684 1151 622651
381 2993 868403
130 1876 46243
1654 342 526373
594 3070 555068
407 2594 740285
1707 1358 63359
2536 736 761577
400 2596 883314
474 133 901837
1329 671 270480
37 1925 463320
2342 561 735842
1557 1618 765685
2785 2256 405973
101 2477 995548
416 1921 195718
2221 275 461635
1921 3045 80469
62 1961 50208
128 248 382218
1926 2555 256678
974 1849 525450
1219 209 876670
2175 1371 557963
1778 2767 242585
508 589 725941
2461 1875 584247
360 1095 361681
641 1188 607507
168 2173 831937
178 44 969055
286 1771 283194
2091 1915 534162
281 2021 33412
288 625 295597
348 1171 388935
761 329 317825
949 2445 808911
1356 1810 681585
587 2826 726659
1312 1260 620834
1348 2870 952319
2765 1827 568422
548 1502 478223
1843 2207 457343
2752 403 570476
1558 2113 123243
178 2886 113754
2559 264 682188
2509 1727 441833
2585 2365 524049
2089 2974 773536
2757 3033 402423
335 556 147610
1205 2059 528792
1863 1489 769940
1047 1072 214258
2226 2737 905614
340 1056 600197
105 859 45424
1130 442 727633
344 173 988347
1641 1797 790239
1697 128 173786
927 278 637634
2947 1381 56237
469 1468 993557
2334 742 823254
2727 454 573647
2451 2748 350832
1626 2667 16827
1542 2632 775792
3049 396 252339
2342 2845 721823
1825 3001 414971
408 47 893060
1212 2608 893416
2638 1442 146776
2189 2430 185923
1513 1164 50587
820 2622 926765
1379 2032 258205
1912 1595 904488
798 1054 766454
585 293 843098
1815 1498 161706
513 2356 451725
2443 488 825674
2380 1552 756847
2020 2700 679290
772 2309 533011
419 2314 643756
956 2697 300981
471 500 591435
2885 2315 934964
2262 1328 943380
1946 2895 195936
2126 2986 457266
887 2890 706537
262 2539 987596
646 2734 251036
54 2103 987625
259 2056 891803
894 2852 411615
1674 880 828851
1770 690 284994
1139 1550 687637
3038 980 109898
1613 2608 591153
3013 1194 404680
1319 2558 375024
2197 2860 602001
519 2164 594849
2955 730 195033
2327 138 347643
236 665 284115
722 2160 141695
1647 1264 708540
382 2515 961813
1284 1937 228860
2956 1804 136830
2390 1378 261523
2992 2913 474218
375 2111 338811
1285 2015 992195
2434 1793 435969
1361 2535 789280
543 2610 413695
3046 133 947662
910 2926 716693
1356 1389 356092
2654 414 335351
1087 2806 807056
1528 1058 610974
679 2685 646441
3015 1034 616090
1494 1838 75791
241 2794 917690
2143 2880 907040
299 264 754448
2394 1873 923646
2384 1936 169784
861 1396 478001
1475 711 154798
1344 2953 480729
624 1254 737077
2983 2707 729325
381 514 325494
2477 2908 985301
1323 2590 62731
2978 813 947617
2726 946 223829
9 1649 612199
201 253 368806
2687 2964 886768
781 784 258466
2035 2570 864186
2285 229 924771
1832 1937 934408
2115 1283 989864
441 1865 874082
484 1021 307557
1236 1063 196445
2949 2981 224076
2457 1674 650488
2237 1059 911307
2550 986 330732
1996 2342 856595
1204 1092 759265
2559 117 165494
319 409 258922
2205 1100 885117
536 2315 782987
2327 2009 417773
1923 2325 315697
1620 2131 547845
2456 645 54648
1607 1567 24128
1338 966 758186
1047 1696 632712
561 41 81661
3027 997 857810
271 937 649478
2740 2827 754988
1900 212 321417
1462 2892 593563
1147 2170 215747
2764 1392 858143
365 264 385285
1071 77 133546
991 2559 967550
1320 1301 160502
1116 1087 973377
2225 2042 791977
2327 2984 578098
1661 177 558054
2832 2183 685479
1718 1665 956551
1856 2068 277518
2726 2128 301223
1260 545 236307
883 1686 585666
1603 2709 16114
3049 2580 847180
1799 1927 543586
1784 2502 497527
2231 2685 727743
343 2226 218402
2233 1080 783369
2911 313 422482
1018 1546 240276
1986 2425 970157
594 1475 161896
674 2579 394917
715 566 554268
2302 1536 26193
2397 3005 584697
1028 2553 533117
575 3045 741275
1493 2809 931386
185 1847 374269
661 2696 366360
650 1818 728890
2998 975 730152
2836 2173 303685
2049 1758 329523
2898 25 242827
1179 1562 442064
2802 413 642291
1713 89 930746
3042 3037 305778
2712 1554 927256
637 921 283797
2375 2922 498523
1752 1445 811003
1665 1131 694907
431 449 186904
2118 1887 556649
2158 3038 173545
2118 766 946165
1714 1138 150336
1894 2323 655571
2284 2532 859974
2868 871 248579
816 470 49912
426 3073 474875
2477 3030 961777
2110 296 879948
1209 1609 922594
755 1378 839125
1127 1243 370518
1539 104 805209
356 79 917456
2749 1122 385768
258 2391 31630
1540 113 905153
2423 2282 335085
902 2997 795553
2431 1391 510567
2916 1049 689123
2773 1240 489432
586 1632 293934
1135 1473 574572
2398 2668 625789
1448 1058 692309
1422 1350 13731
338 66 684575
376 492 717432
1270 1074 834008
1084 1426 429379
395 435 505829
1094 453 756213
732 1484 227663
2940 6 660239
920 2393 670224
2164 1302 856840
2176 2404 751447
1685 1730 684817
2909 2560 647731
632 28 544244
2068 2622 571642
1559 2567 695675
568 1324 29158
900 2917 576984
538 1624 794156
97 2193 515245
2629 2116 433779
2016 2507 906124
2940 766 473291
88 1206 822926
159 1697 483861
501 2738 546245
1127 328 937987
1134 1023 317077
1551 1709 777555
1302 729 656853
1612 2566 639867
1250 282 893551
1964 488 556396
1162 1923 218039
1648 1228 900926
3068 588 46970
2617 2623 256677
2822 1040 975541
1189 3014 679387
473 902 175463
2333 356 54998
2693 476 491763
1007 331 836105
410 1851 644941
2026 1166 946135
1216 2071 113892
1991 2381 233444
555 1941 637007
2614 213 340665
2536 1321 608063
1655 2534 65672
973 1624 285109
299 1733 675163
1163 607 742205
1534 156 891832
2043 402 716999
1351 1450 877859
3037 2164 985057
132 1318 117011
2461 3032 496139
2943 1715 58407
1755 1473 561100
438 267 478751
211 1239 87766
2958 1134 936120
873 670 941507
820 2800 923331
1846 249 831689
2061 1488 154302
764 1451 921308
1929 2623 161876
1872 2441 204537
2466 2349 343291
2328 1345 265791
818 1938 854184
1376 3026 317429
898 2198 349462
2778 2209 694218
1359 2165 634619
861 1871 70392
2191 2649 624945
651 2858 129664
2626 2675 975007
590 552 377133
2576 102 853261
969 2028 798230
121 737 215569
1133 1560 188067
1516 2889 942067
848 1415 967841
757 2848 552862
2656 907 948200
3065 2889 892844
834 1555 545540
