4640 6544
2132 3276 201797
1640 1152 763251
383 4339 325698
564 4444 692118
4098 1452 959606
1982 790 91991
2618 2684 250847
298 2237 483757
3023 2224 437917
2372 3987 137250
3754 621 189732
1641 3011 659730
4235 4256 943642
3152 3566 993765
1496 3862 638312
166 2264 314262
3487 3739 916853
4383 3664 98060
2534 4631 429607
4477 515 222646
2721 1411 781805
5 1477 173037
3458 7 306774
2471 207 205868
3687 173 40991
2143 2663 891559
3931 3321 818493
2478 1369 6482
513 3349 156942
4597 1042 529673
3548 1552 379872
1849 1692 885717
857 4285 757062
2514 1114 707951
4056 859 771094
2949 213 778488
2318 3231 81307
4137 1840 42536
871 504 932795
3377 922 712166
351 889 194108
1385 1897 539059
2087 1723 761017
4481 2883 8915
83 3376 723578
1508 920 984718
1492 1143 405929
901 851 702929
3167 359 442949
4253 4218 273513
3401 3939 474092
4443 3771 267780
1548 1030 521942
2202 1363 183551
2655 2250 764665
2379 1157 433966
3468 2579 498045
3402 4030 28386
4013 1890 175926
2625 557 301735
921 3680 271964
2531 1500 245447
648 936 167970
2224 393 104966
1448 3637 205986
2901 244 918569
512 638 437455
1684 3791 918341
4286 1856 358235
3821 3903 589144
1498 2813 366059
1131 2969 331161
1820 1520 827150
1080 1884 311738
4075 1999 712855
2895 3236 565772
3471 587 283628
4296 215 530483
4153 2312 704080
1189 413 527891
2755 4345 392050
1516 4447 171836
1873 208 2027
3818 2692 461687
3397 831 178230
4320 4432 434205
3983 2298 119778
2852 2361 639081
2883 3285 770772
3575 2924 136120
2818 4100 317842
3213 2941 93801
3577 2526 867793
1207 578 796744
40 2369 28626
3390 4607 598617
4583 4553 70054
2374 3593 929896
3928 3147 300123
2597 3476 377061
2196 4594 854894
3799 2845 657928
4285 1099 596587
3780 3661 706080
17 4235 539944
1754 3652 198312
1265 4298 878488
3334 4012 555831
3944 3794 176208
4064 138 925343
75 2768 537215
1736 770 362088
4412 496 11698
19 2573 842358
392 3342 553947
270 2306 483321
1876 3906 486090
1692 1700 461323
2533 150 737942
3107 1209 947902
35 1122 402396
3782 4364 595573
269 2104 575094
425 337 482911
3496 476 868457
1776 1064 412007
3986 1798 161683
2194 2714 236014
950 3571 840276
2072 1263 255113
3625 1592 442084
943 4023 756491
1829 1396 483788
1065 1760 212814
4357 688 557841
2251 1793 978943
1091 3238 104659
3440 1396 534196
4072 4580 782657
2479 1183 768579
2894 4406 212895
2833 4008 838344
2068 4505 449575
1838 2148 838288
4503 84 729901
2059 679 151720
1998 4300 102548
1111 3880 813863
2748 2852 423756
2003 4549 289067
3765 2318 457401
705 3133 909501
367 1784 951468
1378 1325 802958
1259 332 267112
4268 3738 703159
109 1427 717386
434 1820 334601
743 3714 573345
2249 3828 100017
3828 4465 228188
3510 3653 682657
4405 2460 318596
1646 4317 339180
4575 3319 797097
4119 463 771998
3216 2967 589179
1371 3265 958495
563 3626 730891
2421 4392 440748
2093 3662 224383
657 968 669187
2866 2329 859880
2261 1415 323211
2072 1415 972020
3008 132 658430
550 3537 767106
996 4394 153771
679 50 590000
3782 1665 271164
2441 353 414132
1893 1658 405779
2911 4146 69861
1703 194 810316
3735 4582 546326
2954 3803 28107
2422 3861 247382
2635 1633 293248
1056 2574 814017
626 1986 890180
1304 1465 217539
4576 4530 152545
69 3722 710431
796 2614 186001
936 454 223517
426 360 209656
4343 1750 680359
4027 1576 256585
675 320 704498
1561 3439 885655
2150 1156 530461
443 82 822425
1545 2837 905666
1261 2174 174209
9 102 161674
144 3468 799476
2634 2510 300928
1198 2991 926734
456 2683 421616
1258 2433 6712
3110 1101 750324
1799 1586 542710
1883 3587 276158
4331 2757 705674
1271 753 484268
3818 970 410638
777 1579 901555
914 1740 741299
761 229 256668
490 1547 676355
3331 3019 170788
2104 2292 808496
481 2115 515089
530 3249 393769
870 1242 720821
502 2018 136795
2532 3750 739952
3541 514 263337
338 1188 518748
204 2412 172166
183 340 122609
2041 2483 981623
3471 10 704408
2903 4185 582502
3124 2772 310580
2567 4563 848269
4579 927 146701
3118 2549 920124
3753 768 972117
404 4091 948654
3631 2352 424444
197 3878 641505
2798 2101 913909
4611 2096 255027
2652 3215 745724
998 281 528678
3910 1395 149042
1664 281 47465
3823 1584 827749
4132 722 336997
3545 1536 658248
2962 2804 688186
2755 4175 890850
2729 4320 584298
3037 3269 418145
1170 263 710866
1521 4177 349797
1749 2604 582181
3543 329 95615
1677 2889 205377
4096 218 85584
126 2723 202127
1293 2925 761081
2586 4472 601949
3132 1753 524580
1615 4590 491463
2259 772 150100
2866 1630 249866
3373 1274 378244
1351 3634 87421
2972 3190 402285
2438 179 927895
14 997 203056
825 3886 4852
3431 3866 214956
4487 3540 179734
4157 84 86774
1766 3911 618780
582 4099 325697
1483 1372 897543
4491 3067 792035
468 1367 79679
721 378 553162
649 741 738942
2292 3235 98009
3914 1993 951994
32 3368 166001
1359 3387 730025
206 65 337501
448 728 432707
2084 2412 330864
2884 2101 402540
4408 3867 473686
1569 1382 689365
4247 4482 678998
4572 4091 683630
3060 2629 599123
3018 56 202100
479 2799 800907
2715 949 658386
3423 907 574286
2467 287 954314
2157 3746 648723
4141 244 604611
1194 4603 580820
4050 1740 18575
1592 2329 772955
1307 3670 545605
1568 4526 115938
1576 3634 624239
4180 3354 844521
1282 1149 3849
2900 1714 7633
3385 2245 778603
1080 3069 178008
3145 3346 683791
4022 343 510928
3872 1740 743270
3617 4618 805667
77 2942 425728
2790 4316 747715
1677 3200 745469
871 2609 818613
35 119 112482
1554 650 464101
2367 2860 399203
3683 4630 295961
2455 833 589780
1785 1366 303358
992 3189 362234
2766 1595 184300
3761 4257 911394
1080 1607 905695
2508 161 595422
915 2834 344735
489 1324 3537
4070 1786 494959
1347 282 601499
1788 1666 798998
707 3560 747580
1000 973 464519
2950 666 932232
646 970 701569
1493 1875 683862
2281 2334 439491
1205 3072 605832
4172 2585 512669
1823 2512 724048
1738 935 772255
2400 2718 386229
3434 3329 765130
3596 360 428615
3288 3325 750123
41 2072 104645
2543 4094 44119
119 1050 609843
4115 326 530399
3843 250 556951
2552 1867 694669
957 845 11930
2870 2383 48185
409 1795 398049
4555 1342 535731
1062 1844 448295
1996 1834 767574
2906 1923 72946
3111 4445 401049
28 4268 782248
677 3135 658030
549 3041 635197
3713 1322 802033
3185 3075 418565
141 2461 78178
3921 878 496330
2056 1450 828210
3568 4439 809755
1997 2858 342912
1758 1888 211238
3816 2960 344899
2314 3469 412880
110 2092 153032
814 1563 815269
1026 2829 364153
3929 4487 213011
2488 306 26516
509 4421 817277
1919 3416 408748
4457 4559 534639
2985 3543 246011
1062 3294 537071
3440 1290 797656
128 2389 840095
428 2694 252068
82 1772 623252
1045 191 957116
2086 4425 836128
229 1505 126269
108 2885 290507
2566 2227 994357
3702 439 80788
2764 2299 548748
967 133 650816
3892 3607 266719
1388 1166 15180
2942 3343 132051
520 2570 189197
4345 4293 352174
3415 3809 935237
2661 1387 729422
1032 4601 541908
2208 2846 914856
199 1511 783874
508 3995 616807
3196 4448 368589
2695 4050 391404
1791 2769 122755
172 3898 101381
2095 3711 917616
4073 83 244338
3821 4424 20535
1719 588 332810
2436 1072 716901
4138 3578 912633
441 2165 633815
2637 1115 980074
2813 525 511985
1781 3550 482139
4588 1502 529207
3786 1316 367500
470 982 820353
2074 961 428468
3500 1953 413390
3997 238 608117
2078 1924 796101
3856 455 353455
3618 1127 16361
4508 2293 616985
2907 819 679811
1874 4096 369862
1194 931 438674
1035 1662 829293
2061 684 631714
4340 1835 581894
4467 2509 711135
3041 4336 890212
2109 1858 644375
2997 298 854182
3262 3334 56497
2053 620 877540
2727 304 716195
2880 4417 431395
1863 4031 745257
1057 3114 814927
3505 1982 112196
4272 86 625349
132 3715 74031
3768 3283 241992
2226 1416 771132
4121 2156 323906
1492 3712 169326
4560 4100 915624
3373 1374 258294
96 1312 991052
2661 4145 117388
1402 4318 49791
4019 754 893674
1485 3311 730453
2468 1576 567830
3463 3047 511596
2596 2077 50533
3004 3562 672969
2432 1149 54650
4173 4396 870345
2406 521 982193
1967 2028 30261
1425 4014 315085
625 2480 767504
2719 497 557691
3924 4027 68652
718 2925 764060
813 1609 683477
2876 374 803977
1440 267 622264
2594 2432 914390
412 159 349370
2129 2761 958707
1610 1405 693609
1063 3963 937751
847 409 387972
2072 3439 386124
2247 2319 37879
1453 2227 814119
4366 3768 516150
2731 3324 806942
3182 1620 753991
1513 2242 676835
1774 2490 371209
144 1937 941900
633 513 999854
2025 4372 926651
781 3546 424305
190 682 984497
2600 2957 93093
1197 1342 918590
1349 2826 713723
2619 705 9520
2652 1820 660132
2695 42 831616
1520 1268 504934
2422 3661 779588
4102 3080 298997
520 3315 384948
158 4387 354714
223 4304 250086
164 1969 362654
460 3503 681346
4472 2790 721401
307 1608 71704
305 3949 398661
2119 1012 812042
4554 1167 515912
3733 3968 65716
683 2177 797799
1495 1549 384216
1459 3467 802360
181 2675 331618
1194 4270 361854
4014 1813 782478
4184 1871 158527
3672 343 173277
1332 2273 666738
867 2425 778139
3701 628 92373
2762 92 939426
3816 2326 126466
360 2640 371059
4406 2657 453536
4115 3852 852219
3275 2428 139627
424 3805 855099
318 3292 280457
908 249 149392
4043 3071 696250
3244 2670 460412
4504 2218 312740
2366 2763 932832
1631 3526 416665
3667 3929 858137
1278 3154 195660
2983 3625 831799
3093 2319 706112
4290 3457 379000
86 4554 385764
2495 1898 998763
1104 2902 739521
411 4090 666506
1975 332 72045
1351 1891 70401
918 233 437404
4088 1658 594905
3032 4024 676525
1460 389 57147
1567 674 991536
654 4327 170476
4285 4101 903354
2293 3209 980748
4571 2875 631692
46 1804 312256
1201 327 12906
1870 3598 884804
1621 1473 863595
890 3045 156162
279 3231 471528
2108 2867 536342
1254 3657 401851
3523 2308 173130
341 1791 940820
2415 97 251451
1334 28 402625
3552 302 155714
1942 1905 381305
3391 3080 111104
3375 1408 614993
2062 4550 702848
3902 1164 858219
1217 989 754898
4248 104 128935
855 4527 568432
4000 2793 303387
2834 2696 998116
4319 135 808335
4510 1270 57423
3103 4321 583795
2100 2633 783891
1009 539 945934
980 2356 682067
2153 3309 521673
1902 3276 208204
3598 2521 355993
1860 3859 497377
33 3172 636054
3748 4639 958849
805 3147 278044
3792 1956 563468
532 1631 812470
1496 1866 169950
4172 1989 920431
1046 3835 102323
2821 2256 817312
2155 1027 559895
2101 3036 708742
3992 4288 155416
4325 2718 105680
2256 478 678284
2529 3751 989498
1354 234 992756
3690 1902 96086
2260 877 961401
2520 3541 673270
718 2110 754587
4049 3829 627376
1653 3106 314583
4572 209 900112
2961 1740 579961
2533 3554 290892
3844 668 795566
434 261 815962
3033 3616 408027
2287 724 463460
572 2606 495587
477 2406 452532
2328 892 458490
1176 3270 844379
859 3914 710850
4135 1294 844384
1874 2591 96083
1598 2686 179900
4133 2954 564546
4604 3913 726073
2212 19 109498
432 710 452442
3440 953 347894
2027 3047 929923
1431 3767 336036
2435 2601 870494
2338 2799 496982
1467 788 102175
4138 3629 543839
3595 2215 332986
1770 3590 859314
3437 2403 932544
378 1916 133871
76 844 573754
2520 844 393693
4632 1332 398509
1048 3067 722326
3407 220 781731
4575 406 355734
1971 2757 556278
1027 1405 780274
3060 3600 687953
593 4470 296675
3432 931 212887
1156 2224 216580
123 3607 46496
2888 3716 685665
3353 838 74155
1652 1662 455592
3391 1887 244618
2091 3584 217352
2139 1761 352260
3287 155 264170
4178 86 264006
288 3472 722575
3627 3487 772444
3907 4196 200293
1309 77 764951
1910 4357 764072
3438 1547 81226
1914 3140 369992
3717 2826 435445
1081 1072 214575
3551 4444 305947
1883 2074 906184
1616 2307 975429
3843 3894 342237
4589 3910 570710
2405 1157 916046
2698 4596 26095
4050 1927 901331
1116 3305 483285
1445 4366 31572
745 2313 921401
3645 1734 243986
662 723 264527
1234 2619 188951
3081 4181 910191
3847 3260 434938
2471 1519 662863
4394 3993 347000
1446 3898 675370
1189 1487 482547
4514 1646 940862
1408 4111 983844
1872 467 705135
584 1969 529602
1936 3840 356117
3516 2254 60291
3926 2581 374197
3125 386 469233
2089 3058 84329
1108 4141 417686
3691 1656 766590
4511 3273 534722
3075 3176 374509
4416 128 937232
2991 4032 714735
2357 1144 738290
4350 3493 366324
2711 954 13777
2917 2292 127871
1276 4129 398659
3709 1103 75507
3890 2764 278726
76 826 325887
2288 1896 238272
3034 425 181511
1314 3985 23157
2018 2230 208689
984 3387 51175
3129 636 776712
1523 2966 63195
3505 1307 650295
733 632 286960
1040 4485 286633
2971 4021 554252
4075 3358 331819
3698 2506 743581
3917 3944 538189
3498 1804 408917
853 2686 361028
1297 3086 766
3985 4454 974609
3296 4079 218502
67 2960 867180
2665 3897 13201
3658 2777 481130
156 2773 839516
3224 1844 492192
1011 717 200061
487 3334 327088
3770 3150 506671
3963 3338 330240
1432 2773 125179
574 3291 893515
577 620 156029
1996 19 38677
690 4495 639506
493 3675 802967
1237 330 676021
3338 2460 664513
4608 2647 138048
2525 1502 891595
2768 533 952236
3811 2864 301904
4595 1973 50037
3380 1697 668709
2431 3116 182914
2928 3766 599429
562 791 106487
229 1093 136098
4420 2095 948144
1837 816 25263
486 805 758177
1269 3436 215435
4217 3282 362813
3052 3532 620159
2783 2102 920669
808 1679 706859
69 1348 218206
1042 62 398634
3986 525 359030
1151 2840 511180
1729 3474 758505
511 3591 441500
1071 2746 726408
2501 1818 993980
2135 333 853465
3748 884 687590
2683 1222 300939
2403 393 949613
534 2854 17882
2708 2188 963220
2796 3280 262645
1625 1267 167644
3352 904 198745
3167 3867 43120
1173 2029 904508
4335 3752 531707
1721 1444 411612
2823 3362 255404
1446 2456 704728
4304 51 296450
4170 4516 965432
4048 2032 820011
2155 3525 198483
4305 2935 966840
2555 3257 406374
3465 2257 31038
1511 365 828211
2402 2479 258306
1608 23 392632
1498 1081 507740
1336 699 178057
3939 422 262138
3868 513 60541
3940 2635 867073
3702 160 85550
3905 3144 645949
1742 482 95864
877 3734 967831
4334 4622 440767
1089 2275 77434
3975 1436 373806
4327 3849 359904
1824 710 905972
3134 447 369181
1200 674 760005
1359 3049 534570
4359 1793 843591
2797 1080 950260
3229 4478 584463
475 1434 517197
3079 1780 164623
2435 3234 848368
753 151 859032
1283 2710 206700
1772 3326 62690
4097 1165 667079
1781 3478 356908
3948 3842 169811
3860 1994 991557
2514 2004 383796
1589 2346 873398
2489 2038 767708
185 355 49750
1338 4250 242675
1879 2931 159475
2164 2640 300289
3974 3997 474447
4371 2614 137134
3509 585 698364
2443 799 66350
1997 1460 497158
2233 1288 774431
3434 1903 139858
1846 817 65951
3823 3025 288366
4495 3643 207363
1206 2388 286689
3573 1931 51969
2177 2654 439423
1527 3723 996799
4617 2140 659499
3397 2189 517989
210 3510 727110
3827 751 228839
3551 1768 250384
1816 2853 265792
2909 1741 777836
1040 2358 744623
1768 531 815383
523 2066 41333
4551 642 566642
73 625 181662
3282 4633 595326
2055 643 843676
2777 1786 40445
1413 611 868886
2340 4253 267801
1588 1018 686776
2888 1171 545971
4354 4408 223778
72 4509 24840
770 2867 154747
810 1132 718575
4121 3897 82144
3978 1168 767963
1940 3264 407175
2096 25 701837
1851 1060 154226
972 3523 382204
2624 1051 633103
4107 2819 392405
1277 638 293845
3528 4135 420622
2665 4525 693446
993 2655 293401
722 773 702024
3945 1070 284546
2569 1909 473405
3858 611 995366
1012 3201 320483
3855 4478 396674
3174 1199 140600
2054 1507 742209
1200 1013 577345
2194 3625 684973
4441 2011 726644
2016 332 655531
2511 785 217932
1938 3829 511948
4173 4304 780915
1422 3822 157038
3021 2269 517256
1959 436 514273
3117 2805 725224
1751 3647 339569
1193 4084 1727
885 4190 844152
4041 223 924409
3497 1733 939704
1108 827 421763
469 377 791621
1917 3948 265392
3004 744 822964
3695 867 599552
822 4006 270342
2199 3249 799382
770 4093 417343
2452 1076 822396
2672 3069 482524
2337 149 246915
796 463 358640
2228 1691 798867
3582 2554 100609
1187 2781 203955
2840 3380 439352
1316 319 281292
4047 52 46468
1391 3280 25707
4305 1073 608912
3165 3858 363106
3828 213 382359
2361 3356 966800
4602 2908 209329
2046 4329 551855
1506 4524 58810
450 4620 885218
3354 4409 444294
1357 1028 417080
1062 294 823445
4517 2718 774712
3130 4086 537181
389 1504 413646
1053 2085 219740
3695 3105 774110
4243 3980 110305
1541 3112 666158
3538 4444 535653
280 2651 440043
2412 1966 681915
1112 2742 932486
2251 3303 635284
1050 924 656806
928 2706 371871
3258 2861 453021
4437 4615 714562
2193 1678 320018
2606 183 226057
3637 301 771464
4378 230 54002
1425 1724 461857
1886 1630 654029
437 1625 479653
3352 280 762927
762 2046 15042
776 208 88934
2908 2453 576013
1990 2117 946161
1255 2853 167220
1517 1510 715765
3193 4474 840188
780 4191 938602
4363 1927 608179
2233 2575 308384
4511 2262 693501
390 2022 269843
666 2540 954779
1227 1849 856433
1868 2767 743756
2039 2257 388224
387 4640 179731
648 1604 91191
1696 156 171981
2956 2217 315540
2645 2152 867555
2223 3025 237217
349 2678 72703
1535 3282 291573
2853 187 509681
88 952 952296
2382 1061 158524
260 3067 115178
2928 3907 894147
3328 3026 679030
3852 3971 75985
3900 3659 346696
4319 1094 429396
467 2458 118229
31 300 710590
1065 2808 139907
405 731 825708
2024 3883 417140
1236 3150 609308
1341 1664 110940
3441 2236 775111
788 4126 945642
2248 3625 797006
1476 262 408314
2859 4440 823888
2554 3912 154547
2703 922 157969
3683 3410 654283
4486 1163 917408
1808 1935 586468
1755 744 343820
2848 3353 206063
3306 250 874352
345 316 902511
3102 1717 402568
2930 4130 342432
2921 4433 304168
534 861 979242
2984 3187 70114
2732 3360 338792
2145 320 175966
3866 3377 500872
2441 397 417882
1392 910 283954
862 4073 761293
344 801 191271
2301 3923 476832
2254 1243 586800
2785 2041 614663
1376 2750 377642
4045 1971 972339
3020 3342 112963
2034 1639 199105
1314 2463 844289
11 342 4327
4358 2013 595698
1019 3587 490820
4316 4338 873104
1652 580 624228
1894 1038 804386
2184 769 241615
3536 748 757208
3124 2187 757434
3155 4299 846755
1394 1059 536106
3755 4053 951362
1979 3450 98166
3729 2341 356750
3490 4365 922077
4206 3965 156589
1836 2139 993647
896 4129 581930
379 3575 605951
2413 887 259826
1250 2662 169537
504 221 739753
3915 4376 19880
140 501 149810
943 1983 674272
3655 4149 481188
425 544 37792
2204 3442 147771
2007 4105 363753
1059 440 134262
3277 1011 63028
3476 1819 781714
1967 17 872377
1705 2945 147825
1629 1528 90083
3566 4245 786150
2015 3135 565823
3048 2000 540308
1912 1342 990529
187 3648 899304
2329 2095 555851
4291 1917 311290
3748 4450 864740
4238 3848 105613
1125 378 276304
1139 247 785958
1020 3895 708386
1020 239 819363
38 4239 613299
4182 3638 612630
1545 57 81679
4481 781 919399
3589 2317 238370
835 936 615007
3178 404 430154
2964 555 708832
4152 1866 866935
2745 3666 407601
3385 3238 324053
792 2661 193726
1394 2987 681160
3530 61 308547
4487 2052 31903
648 2666 498445
3902 3336 326648
3824 4460 389866
3735 146 711264
1205 4193 407858
2449 4089 891963
3397 2132 111600
1674 4279 531079
1988 1130 599361
2901 3861 218449
4189 905 641114
1776 2571 853246
3073 3635 111632
1999 3662 105329
3482 1247 693582
4460 153 315483
3645 2221 259464
291 2799 23830
1271 3650 791273
4578 3744 665074
2123 3811 673653
4025 2489 253374
9 3089 145210
1 1233 178444
1954 131 556416
690 2158 60670
163 1189 983128
3590 226 566305
1309 4382 146524
755 608 148596
2329 1331 391053
3630 1555 757575
2847 167 462556
3687 917 449218
2454 4089 162251
2522 2566 738628
3021 2384 428864
148 2062 360390
2146 708 5613
4059 2759 132752
4019 1318 751858
3367 1712 470058
4604 1616 900959
1742 741 537425
3828 1174 476302
1687 1118 232952
503 2042 599840
2280 4240 80774
3002 3090 901973
2828 3197 709670
2635 3028 286864
880 2026 480666
2432 2713 270578
3348 514 966151
2450 2099 836833
2045 3198 501699
2594 2170 63337
624 3798 685324
73 2883 402259
1302 3668 679342
1862 18 876530
2258 3146 131155
64 3822 144521
3247 251 406866
844 2817 508653
506 2217 340198
1841 1557 574940
2014 827 897900
1699 525 603140
1747 1950 885637
4229 569 435000
52 1748 768587
3312 3131 442827
2908 2204 464680
4469 420 781503
1355 1159 610971
3647 3279 77222
2454 635 942286
2239 480 23300
3899 3219 198211
1166 706 998712
1717 1519 786989
718 212 560021
1140 1749 852416
144 2620 918672
2790 4359 896858
3207 2064 471159
1279 2128 685739
1976 2083 599700
664 2358 167487
3716 1308 662283
2096 238 719834
3951 3167 57788
101 1326 986463
1862 177 848869
3381 4095 638387
3651 3408 234592
2473 2689 148820
2153 2935 890576
4539 2804 488999
4224 1713 815672
2601 2049 19982
573 2271 760773
1030 3950 163565
405 1992 828461
4363 2562 729536
1238 3518 561927
4357 3092 175332
728 3390 575045
3599 1956 779040
3389 3603 513968
1155 1331 201718
3072 3171 715402
1232 3413 863281
911 321 196619
3111 614 879252
4419 358 900479
3015 4086 69757
1042 1899 804217
3165 395 44061
2163 3188 474351
3570 2373 932549
1177 3159 810100
4382 618 956308
2180 664 542818
1259 227 544982
1673 2619 541647
529 2234 378370
2339 2914 158205
267 2636 115391
3327 3428 835457
4205 4433 730677
4057 3328 939327
888 2856 941834
1642 4408 277333
872 3 72378
2616 4555 678010
4304 405 201354
1852 1793 361023
1086 1954 94642
2521 1979 774845
3641 1254 605214
30 1908 919028
2143 4211 659102
1016 1629 91643
3497 1512 600373
3450 960 641394
2390 2851 812047
3904 4100 91255
1947 3744 824388
316 1930 762128
2480 2000 405647
245 220 408078
728 3250 697586
2426 263 963449
3790 630 689175
1489 2116 709238
1433 1215 642739
297 2665 72133
1546 1519 392449
2747 1220 321131
3197 1954 61351
2042 3374 289546
753 708 412731
3074 2640 295680
1077 2192 324728
1576 110 52251
4587 2306 596198
2389 924 381809
1091 2946 953448
3651 3931 534362
2054 4502 977745
341 487 272755
225 684 283581
1463 4323 495315
312 1707 285571
512 1333 200148
4518 1115 984853
2041 1673 641619
3452 3982 803365
2474 4458 222903
4310 2289 166704
3896 2768 593918
3651 815 396843
976 999 353964
1419 673 883636
3146 3745 63363
3607 1004 287273
677 2480 19326
3044 4226 89516
154 603 773222
531 1332 662630
2855 2014 979812
3240 2369 178977
2347 213 791060
1012 2487 258017
323 2602 149775
2022 2470 319658
2455 4591 766498
1590 4074 32471
3301 4364 247369
1801 2125 259313
2750 2376 47696
2127 373 365227
4324 3020 155082
2721 2107 499354
1637 3741 435547
1481 4614 665764
1266 4451 379108
4329 693 837964
1796 1906 671840
4488 4148 71906
738 1575 356343
396 3862 494343
4543 1455 370047
4406 4467 308804
1331 4318 275088
3600 3151 147194
3151 4368 433537
2918 933 431113
3156 2412 13785
2874 3381 172671
2648 158 484469
2160 241 468205
1732 3606 70899
74 4137 319703
3636 2088 694580
3169 2988 453243
4587 2712 80760
3243 1838 930138
41 1901 184366
86 2885 592938
3013 3589 954723
3513 949 841962
644 4619 504260
3988 346 944912
2632 233 133857
4512 4001 598771
2825 1960 267590
1865 1391 964622
733 1735 841196
3511 3864 998892
2178 2518 857889
4548 2979 954775
51 1508 432288
3959 2450 10120
3506 2229 396392
2769 2394 909754
2403 4129 517752
4620 1194 867847
53 1103 815946
4536 3303 605128
3256 963 96940
4541 536 759353
609 3940 166653
1871 2535 521274
4047 4139 823628
341 4453 752192
791 1252 532829
54 239 735893
886 281 948341
2543 2955 942859
984 3185 642293
3822 2822 35028
465 452 200951
967 3962 706430
4386 2085 366505
3511 182 281250
186 3452 843860
2972 2245 312397
2116 1320 590801
349 662 189176
3711 1012 12765
3729 4620 253707
2425 158 435232
1092 128 109109
3612 2194 72779
3245 865 187355
2790 2994 408578
2108 1217 871377
102 3465 387118
2195 1942 649685
4557 3523 156972
1152 2444 935997
420 3369 821922
3739 4120 790190
1708 3906 591382
3008 1900 757350
2324 3916 728664
1922 1079 757785
3016 2431 801856
2663 1407 854469
1576 1691 676824
3761 3529 632378
3007 875 654295
4474 397 780896
476 580 276712
4490 4250 844259
359 1201 830303
1922 3694 729556
1130 2804 776921
3360 855 903890
2579 1901 881540
4626 3981 976943
1535 4335 547837
569 2862 823363
591 4410 802864
4086 2757 998952
3137 3849 278537
4000 4194 675330
2324 3451 728600
131 4237 738351
1322 4586 199462
2734 3613 538630
1126 1286 557011
2740 2431 894567
3748 991 791738
2831 346 286498
2540 3520 875016
3426 2317 344926
3987 3102 330539
3490 1172 977264
3824 2234 775271
4132 2617 16406
2785 1911 743032
661 1572 338402
939 2398 629331
4392 2940 541027
737 289 90539
3366 697 828665
1563 2174 640718
1513 3935 223777
1586 1449 81992
2706 1561 743051
228 1021 777638
1490 183 540293
743 3485 16044
582 123 187252
3988 210 955884
3929 2970 46217
780 4186 64885
2961 3623 310949
1529 129 130739
4624 1169 646445
2972 4147 519239
1286 2430 802503
1282 3251 131001
1599 846 219752
3728 4157 793899
4049 2626 920883
668 4496 966435
2250 2252 30822
146 3411 741048
4585 75 781995
2558 1601 328982
