3347 8161
2104 1399 337233
2971 1671 715454
146 2229 602460
115 1297 349127
3088 2616 336965
2689 2045 748343
2003 1941 16316
802 1108 183185
3283 503 859724
2999 978 915822
85 2517 334916
2233 3105 181875
329 2486 843234
2754 2654 624898
1307 1072 569653
1744 2956 745488
3228 2003 995195
101 9 960275
814 2450 145785
91 1205 143154
936 2491 682277
2346 259 412391
545 353 207801
1622 1241 422933
2547 139 294780
1929 1797 9972
3313 1001 795223
3210 13 307779
2531 2801 476962
2708 1208 849813
335 2494 356597
2416 2412 215242
3002 1608 686087
2091 1849 720130
408 2883 665031
1841 107 116451
401 201 968490
2954 179 800892
716 5 560370
3242 1116 331544
2904 912 818932
1808 728 171036
948 2015 210759
1078 699 111672
775 2381 485396
1848 2764 18358
748 2916 776140
751 2115 163368
2240 1773 305890
2531 3019 535764
90 658 204002
8 427 746876
1106 114 11629
2068 2036 383856
2640 2794 819879
2831 1746 855476
475 359 715801
141 3239 144056
3130 224 800095
2203 939 288783
3207 1312 955550
287 1773 127533
1208 2503 588529
1674 475 664367
1433 1508 339408
1428 816 266775
1245 2622 785420
437 2556 544485
1855 867 497652
1633 3136 77996
1474 1073 813926
1451 2887 690379
647 1876 728965
878 3281 746962
621 2950 704762
1561 2650 995810
2557 499 57439
1531 1344 955601
1223 1541 968046
2400 98 826978
1040 2423 218352
2575 2142 384285
94 1151 541840
715 1224 781774
1235 2810 78698
1195 2879 893371
2340 1084 509132
996 2633 522830
13 2270 838209
83 1940 247381
375 1795 861949
499 1246 315443
850 2660 411275
1384 2652 19614
640 121 655842
3217 300 566721
873 1004 6983
2965 441 194719
2974 2413 289753
2679 1063 289751
1319 3168 862932
2153 1123 971550
1012 2917 908207
3008 2502 105094
700 121 916229
2695 1826 538383
1881 2884 64252
3262 2508 91172
1688 988 854853
176 2979 741769
1640 1344 859267
711 65 272079
2240 3146 238643
1585 2343 999481
2389 1798 132823
737 358 271993
1514 707 12580
2055 519 106046
2665 2895 568908
2676 1661 110471
2895 2423 378016
2435 1546 328593
3105 1286 695852
2028 585 559003
1824 748 568144
1134 1415 253821
1202 587 501938
1979 3292 314913
556 2555 883981
1115 2134 581625
1326 389 291929
2587 663 664197
3223 2463 711512
1452 215 37961
2722 992 235154
657 810 676426
3330 865 535182
632 68 488085
767 1825 274808
2972 2692 329560
88 2614 444157
2395 2935 542761
2261 1776 756811
1979 1373 378692
237 1108 68116
1795 2712 735548
876 3250 670683
205 2986 538104
2052 1010 411849
2389 2195 466484
173 491 938125
1569 3074 642390
116 2085 491989
3337 1904 656574
563 2787 751890
2256 563 916277
1704 532 490805
963 3123 120831
1375 1821 568411
2549 94 753368
1024 2465 83540
2502 818 491108
2330 664 78927
2082 288 930392
1131 1681 386128
2748 2088 367726
2477 1941 322864
2637 1883 849256
745 2280 326162
2557 3029 116828
1804 639 675899
1481 3231 600354
1037 1280 547674
1204 378 848962
3144 1570 775561
1291 2104 420235
2480 897 880932
1746 3026 490153
826 1099 753213
1710 224 390583
288 573 473129
1770 1739 754674
1793 1066 597439
1257 2643 734216
2598 2853 20108
3219 3144 932925
577 1973 722436
2777 1044 628344
976 1314 371206
660 2325 954547
3271 218 815777
3025 754 940056
1964 1987 480861
1471 2802 603125
2717 1166 939303
358 2340 263351
2989 329 735970
946 1432 492840
320 661 32757
2610 2077 882717
880 1570 161201
112 2556 831170
2088 2962 940738
2512 1781 855393
3181 3075 872735
575 1594 699375
23 3264 968781
3097 3081 35531
2249 1222 124115
1680 1017 478943
1191 714 172009
2277 2890 269545
36 2969 767473
1742 585 820760
449 464 321344
704 1322 286742
3161 2438 440252
2605 2517 867239
84 708 357250
3308 80 531842
346 1371 847794
2003 1491 776600
865 2 579485
335 1474 967653
1961 2378 401340
2151 184 143235
2964 1065 495960
1662 973 8842
1103 2703 83988
3030 2418 304013
729 1399 963797
2745 628 670819
2914 3281 973069
3006 2517 865938
1615 2588 791296
2473 1179 477001
1171 838 41822
1590 3110 772282
716 3089 75101
901 992 822955
152 2760 192791
625 3204 254086
2865 2429 393173
1890 2780 877913
2577 1982 877622
921 3092 718228
972 898 102415
468 1816 882969
1344 1130 847119
377 2621 375500
2511 3205 383794
3091 576 669202
2620 2091 825806
2214 1940 738380
1294 139 205635
1332 2140 457664
2317 1962 59668
1185 99 630491
2901 206 868596
1390 1209 647430
1368 1078 733594
2155 313 5930
2729 2773 268134
3224 552 7161
25 2367 314135
1037 696 245827
803 901 43989
236 1248 361562
1787 949 355749
868 882 50111
2921 934 914440
1145 1891 715872
2946 1959 193297
1814 3179 565659
1519 3183 533182
2343 2566 176494
598 2116 125361
2212 1298 276639
983 2838 638770
108 1633 587104
668 2168 601055
3213 525 872324
2891 1049 168543
1337 624 620240
1341 64 45684
1536 977 636152
317 926 114257
504 1162 733584
502 731 328636
2181 2895 718472
2525 1577 384056
1403 848 550422
691 2496 401380
3053 293 651560
226 3236 700751
227 1365 371305
1934 1182 246058
1119 2089 26253
1158 1235 706327
3069 1421 943990
3290 1250 418720
1713 736 737315
3057 439 880875
757 2922 235607
1266 789 808453
3224 2833 174139
2476 20 951764
2893 1424 830149
2192 352 218412
1853 262 528587
2471 2413 801329
3027 1438 39739
829 190 305974
1605 2742 195620
2838 1059 979661
820 573 290591
248 927 804140
142 1265 482234
1447 475 179310
456 2972 228354
872 3026 873315
228 3040 448987
2202 365 428750
2308 56 971434
2055 2288 711107
1437 735 786281
1909 2127 786636
1174 2219 814169
924 638 187224
1056 2799 589804
1395 3234 983122
346 184 270269
717 137 393741
3316 2404 450954
1606 2158 366131
2259 1739 783945
2361 2501 415851
2716 3259 58983
2548 1908 559677
1780 524 970812
2264 2600 192012
253 369 362742
2053 1156 298702
349 679 839527
1968 2715 390024
711 1921 957819
2605 2483 351673
2904 1276 356178
40 1304 162153
2718 779 21919
3325 263 323461
1964 2856 737238
534 1692 455777
2838 804 36500
2952 1217 574753
1882 733 772191
2784 148 684468
74 485 408402
480 2361 756851
481 616 974115
2387 1973 405199
667 1965 336756
2581 1579 862808
2563 684 952414
2209 673 601182
2368 2145 448777
1179 2522 181645
326 198 934930
2587 1078 387100
2935 2942 38637
1705 3316 585046
2211 2501 466530
3160 2125 16578
1278 901 293125
1148 2498 943
1654 2653 734160
2439 618 974303
1750 2589 548269
1206 1766 745445
2601 2467 175567
479 879 882692
1475 1721 774108
3013 1118 956897
1907 545 955949
3188 1965 910483
1355 2115 648092
2454 1034 377133
3323 942 622619
710 1229 747908
753 1890 347654
1676 1303 49280
702 1909 712973
1414 2871 259104
1428 1246 171612
854 780 995631
19 1648 579396
1741 2794 118300
2839 1443 93956
1342 2412 90057
2352 2985 949797
2993 157 70054
1285 2591 371282
928 1235 364191
485 1903 882233
766 1995 167200
2385 763 384634
1840 119 677437
3322 853 664812
1357 2464 332988
674 1919 414801
316 103 536652
765 2765 513402
61 1903 35723
198 728 705302
1651 1032 948334
2960 3146 444689
2390 1103 280140
2854 129 104507
82 2560 263253
2391 2287 165679
1882 1487 22709
806 759 232329
1527 2431 263696
2762 691 969251
3215 1084 182911
2033 357 101960
8 934 248070
1154 1023 809522
2290 1045 792366
244 976 49420
650 3214 544213
2846 238 470190
1933 2481 288867
1970 1148 361816
1699 1122 839139
2577 2254 160017
811 1871 305266
81 2459 858530
2620 2650 399188
285 186 462579
2764 3189 483927
2529 1485 408442
2163 2774 805445
1609 1047 147035
2396 21 276239
1700 798 501828
1044 2207 661818
3278 2079 616790
1257 2418 23274
1837 2300 256821
3216 3136 794232
2488 1948 456593
969 3097 805718
2325 1857 446427
632 3294 114449
1467 1906 205101
1672 1290 85792
2645 2656 80865
1405 203 53854
3048 1608 458736
2275 130 639517
659 1928 181885
697 2375 631286
118 2886 757743
1018 830 427694
3210 237 658470
1170 2081 973027
1719 1845 772980
2911 2756 515933
1427 332 562091
1292 1535 839897
2072 105 262586
2279 2060 283937
698 597 818557
1635 1644 865344
1629 778 696949
1981 2609 325902
1354 1817 932022
1033 1515 266487
779 2232 949435
1625 835 548317
3324 2956 90627
1835 142 277357
2980 2405 925466
2416 2975 982007
2719 3062 982476
673 845 471286
985 1394 875522
2929 243 424951
1941 734 65776
3224 21 833731
1237 1398 615536
1019 875 43587
1047 3200 346653
923 1645 82655
1311 484 412157
3226 2630 235335
2125 222 529342
842 721 476031
2059 1554 393981
2451 2035 632858
3159 731 229783
1428 2784 179175
492 1463 162279
798 2206 725710
242 429 840564
2588 687 989825
1996 1449 959591
982 2558 276294
667 362 320904
377 1099 620824
239 714 700189
3152 2324 573746
1723 2292 500859
2673 1942 911606
1320 2929 902682
1938 1011 887148
1619 1190 91508
1727 2194 782660
2197 50 652829
2543 1536 170056
2834 2276 378634
2283 1011 30744
2799 486 46855
3102 1920 591737
378 3123 260564
2238 2064 385295
1796 1957 274879
278 1327 833828
552 626 691776
2432 501 723363
1822 2959 855896
743 3141 471541
413 744 238636
2957 492 702837
1964 1061 197877
1595 2811 121494
3014 2015 483189
863 2492 143759
1175 3344 706340
1833 3131 632425
995 991 712858
1441 930 763384
1976 2724 630021
62 565 740405
874 2787 294468
852 71 212728
16 1294 769939
651 802 418329
1712 2901 351186
456 464 665485
1164 2437 739800
1718 2386 720796
1075 2956 691991
2951 3124 148859
1331 768 798787
1252 1362 491258
212 673 251612
942 2735 790160
1374 1654 358131
3286 1059 559513
607 300 935139
1611 510 857444
3141 1477 295864
907 2630 150572
823 2792 417310
1623 1082 722487
1478 3071 13664
618 1173 175725
1899 331 411280
1620 1935 751937
684 1607 613215
801 2191 132434
952 2350 156367
3228 897 608704
547 2677 965602
1325 1589 183224
1346 3250 487611
1481 107 564841
1568 1196 716950
847 1123 326546
816 2968 317614
1233 2427 650659
2105 1565 412337
2808 3133 923758
2072 1339 562473
255 3077 979263
2292 2144 304763
1081 904 902064
670 73 578710
2307 415 49315
2601 212 28338
893 2524 495545
574 1880 10185
471 3271 698652
127 1780 873199
1766 2706 780234
2831 2929 178418
958 1982 520794
1155 1431 29840
1466 2927 231139
2981 2340 736788
649 1473 215774
465 1944 859269
2351 339 756351
3125 2519 440733
1365 1579 945903
2337 651 617592
2795 1046 6342
2921 864 75916
3268 1859 941064
1555 546 447931
2739 2612 278792
659 1681 938728
1831 2589 456311
2939 2563 599942
1037 3060 921376
1127 1590 642024
1362 3184 513421
321 2752 42418
139 229 723390
199 632 558400
1102 1199 979256
618 120 445968
115 3330 177038
823 1461 131668
3068 3092 25629
77 2948 12220
3289 1206 93895
2688 744 437865
3057 1713 739973
3311 2482 923691
2570 829 494935
2983 1704 511203
175 293 898464
3273 317 339608
2106 1868 493485
196 2695 262415
3225 1434 700023
1132 732 998960
2949 60 505458
2551 2117 428682
1629 1351 832718
649 1613 805082
188 78 631836
442 974 233731
2332 3026 498934
1057 46 958023
2929 1334 998568
804 1225 428493
219 3031 504599
3194 466 392541
2621 387 557082
1513 739 530745
2399 820 960244
3100 1489 85858
2732 1460 851245
2056 304 211176
873 471 906146
2467 2689 941250
848 2995 327866
732 2971 534859
3247 1223 41375
2666 502 408331
25 1439 938923
94 359 346076
3127 532 194318
279 328 350399
3233 1627 929239
1718 1855 701222
2768 2237 145404
2066 1798 83507
1782 762 326425
1138 875 125950
2080 1831 734588
2123 945 359905
2852 2762 747694
222 1757 622754
1216 445 798609
1671 2766 389439
295 2922 55943
3055 3320 666036
2690 421 372248
2262 1155 100615
1468 2052 272987
2517 1638 909887
1768 3038 919605
1080 2142 777927
707 352 959719
1351 2367 413411
148 1654 350879
2554 2344 478813
3259 1233 598487
1955 1675 619853
1938 3095 14856
97 3099 837323
1877 1975 18591
2685 147 59651
2253 2013 104144
1536 1136 951491
1958 3069 369166
1806 2550 410118
2395 1250 511135
2025 3192 855899
1551 472 972769
3049 2770 949265
252 1923 751216
2709 3333 148800
605 1272 683250
1364 3340 468675
1156 1589 714412
432 2073 396597
856 1381 998384
383 2929 64675
2650 1885 720400
2342 497 571726
1259 2664 718849
514 2214 924830
1427 3217 627150
1210 2204 300074
3225 1942 965122
2905 2787 670722
1329 83 828751
2982 2738 339062
3282 902 996896
1682 2602 358703
379 148 865654
9 1700 16806
237 683 388006
1063 1586 153168
692 485 797228
2004 3074 273226
8 2897 952833
2295 336 12012
347 2571 975557
1274 3132 916146
1314 3167 26714
2201 619 164391
2867 2403 524704
2228 116 553014
1568 2340 233665
2161 367 206655
2845 2476 947234
1134 2721 294842
1443 3341 395909
1784 1313 614539
2203 2256 906817
2944 77 445229
2370 3124 622865
1092 2467 131684
2239 310 366511
1048 1971 946434
1727 1155 208869
1122 1628 827187
2312 487 657545
1498 2303 909571
1063 477 171421
758 1082 632181
1800 1553 284761
2127 3212 740989
2805 3270 163551
877 730 498544
3083 1632 141031
2899 2491 234267
1480 1014 884261
458 586 197209
1167 1525 534138
2919 473 156657
3093 1611 135329
2584 366 635757
561 865 235835
2526 1739 839836
3318 3101 570391
1697 363 242429
581 1918 674058
2017 3062 165802
2051 3279 669555
1796 121 318467
2275 937 831625
2902 3261 320796
117 2672 882476
1993 825 606095
181 1354 636477
562 1682 849634
159 2790 574563
2200 2612 40874
3162 1290 762884
77 2988 835454
18 2249 244042
1511 2207 714181
522 388 172466
2777 1246 145129
3193 3022 667748
2740 2353 353768
2298 2495 110706
443 156 971007
1104 1384 401577
2534 507 865456
2212 3027 283706
2002 1013 962066
2485 3195 952171
1435 2694 280262
1307 2826 871642
1685 3088 744683
814 1165 505075
144 2916 696958
1231 36 869219
2493 1257 891772
2348 1518 705954
2798 2343 161293
2983 169 805441
825 2307 641722
1222 2089 604572
815 21 222382
128 3120 704797
2122 1467 39185
3337 1903 458312
3117 200 566936
572 2388 765632
1051 1388 388019
2895 82 385728
3118 2190 80428
2582 1898 729561
3136 443 632114
1835 344 329345
935 1392 177472
1925 787 379358
225 998 962124
3083 780 676697
3021 2909 300022
1116 2179 453454
171 1423 742760
1018 1020 408528
462 537 428777
944 11 856970
1887 3185 902403
563 1473 634470
2123 1946 608821
3012 1725 816552
2407 2541 825166
165 1115 610509
653 413 865660
938 1786 235889
263 2808 42255
1976 521 570553
2202 952 384215
2130 2472 437643
1418 2796 936639
2813 2980 500587
2596 2211 71709
795 1458 751987
2926 1322 469153
362 246 415641
1061 2112 810628
1511 2057 280139
2691 968 391119
1708 2947 308783
1384 2564 374708
2739 292 324757
1942 2142 293878
1041 2444 807858
2859 487 24086
2969 1816 730770
1102 2017 928545
91 409 526187
873 990 373416
591 2889 653517
591 2328 134750
118 2357 802518
3078 6 514404
2017 933 628696
138 1622 803385
404 1478 869664
1264 1912 56361
1814 3222 425854
3220 2953 604625
2611 335 804678
983 185 667267
900 1784 279982
1564 2406 22781
830 1400 713610
2393 2530 287158
766 1253 52889
3147 860 737564
2830 2906 174163
827 1866 329751
1005 1345 469545
2617 1183 144413
2723 2888 473327
1406 425 436951
808 2398 943916
217 2299 563894
1691 1605 899914
1609 2166 634839
3042 761 656623
1955 238 81848
284 699 262697
1441 98 385485
3099 570 704061
758 2040 957707
1199 877 260206
142 2280 720715
980 591 915287
1799 2881 894459
2178 1844 414804
519 1584 34624
534 1732 926046
1062 2446 714179
359 871 3668
2195 2746 797745
2214 408 598980
1165 573 274211
1566 2693 463132
1172 1749 975408
2063 1159 876385
1569 3345 621144
167 1990 917788
618 2509 119209
1453 2023 116822
1186 1574 83745
1660 3292 692706
488 1030 195096
124 514 204090
2025 1369 78348
3221 546 475978
1872 421 877802
716 3304 452310
182 783 930446
1795 628 876044
3089 1852 71594
766 1226 675492
387 3101 463098
38 3336 201215
2088 1565 479926
722 2936 594123
2564 2343 424305
428 304 502786
1395 255 462581
1220 2713 891214
2878 2395 310037
3156 1753 57779
314 2344 198335
554 2677 476570
2597 1809 943305
2689 756 215231
84 1726 761187
143 245 687220
1219 608 387748
1796 1305 419312
2173 260 294643
2403 374 183956
1749 664 900348
2169 1549 857430
2059 1370 961343
2573 133 872872
1745 3090 671734
252 512 570407
325 2587 838360
3041 848 213164
3282 43 752504
1446 2931 661702
1906 2462 916493
1726 2351 591422
2586 351 978358
2824 2398 874228
2805 1231 845945
1270 1698 658951
1351 264 61227
245 446 709445
558 1683 600999
1083 1909 207956
3221 2065 917024
978 1267 198999
3086 1581 856799
1292 2063 344014
2489 3313 330603
129 1189 17727
1605 1906 408443
3264 2592 294598
1171 2615 779217
610 1093 70444
2462 2538 44173
654 2743 585115
2739 2320 107302
743 1206 729111
971 297 823103
3174 1497 89126
827 2086 160504
1752 724 220387
2987 1039 785936
2341 1424 592027
1566 2225 631049
893 1005 111146
2602 745 773507
427 3203 204970
838 2 638004
1058 2669 445786
1564 2334 39344
28 1069 721105
2889 700 952473
3291 1504 142181
2982 2986 767761
1706 1750 2553
2497 1865 276327
2692 3179 48649
3188 3022 162549
160 433 645554
110 1871 903243
305 427 742345
2989 937 278670
472 62 214841
3140 2325 871781
2457 734 791907
3056 1719 77932
505 2253 207186
1529 2723 998778
138 1008 99837
2527 3273 15554
1223 1598 948616
2153 1788 649318
2787 559 210514
1102 1384 445227
2573 3045 936238
2054 2596 335363
2484 1381 212956
1792 1482 772381
287 3324 223057
1456 1495 744287
2082 3158 48141
698 3052 438020
366 756 679989
2403 2426 915013
2521 671 271506
3299 2011 979636
815 488 233101
737 895 209417
2068 405 618288
2309 1302 629311
935 1540 966625
828 2199 456446
328 1050 31528
1764 840 900172
2310 1673 398377
2864 2442 217313
1021 1605 870426
307 2530 503149
2645 3068 840747
1096 1254 691831
1382 2989 404383
3110 1258 996210
2363 2022 188507
3104 3031 916036
2542 1273 196169
1954 472 160376
1154 2374 973309
189 495 363592
1299 605 947260
310 1217 65038
2166 1517 104808
2433 713 905188
608 121 979290
1322 614 68560
1875 2913 29123
2756 676 377058
3057 2408 366742
43 1089 28770
3278 3097 532017
3111 3232 425288
3236 2645 984683
2796 989 544410
1751 2399 923387
2613 1818 742814
3058 2441 777493
481 1042 276657
594 1241 36548
961 149 424764
3017 2158 188168
387 2521 795833
773 2901 728292
1592 1322 77929
3186 752 772465
1200 323 199505
2252 1134 303271
862 2590 153142
586 213 112603
2670 2507 300594
1507 203 78487
2446 368 686542
2628 1506 385475
2847 1136 398267
1270 1551 640107
2594 419 721416
1726 3086 727020
581 2282 755668
2888 2069 726962
174 3137 223973
1087 1569 35820
2188 1237 761936
549 2436 761168
2359 923 56108
1238 283 779099
2991 962 801059
890 2519 102195
3099 794 701390
3225 2391 484533
1236 791 809666
506 1079 670229
2852 2265 30016
2317 1001 504483
2911 2326 965718
2035 264 755398
1046 200 288961
692 37 911014
1858 2424 553676
1178 1374 395745
752 74 126348
1519 9 47214
1653 2691 490580
1553 777 868372
157 353 821266
1109 574 67504
696 2095 64528
2690 722 438171
2317 2706 989087
1362 1083 342007
3107 927 39128
1731 3026 28936
1984 398 419131
2607 276 497923
2131 974 244869
1101 1694 991311
3328 822 869840
2162 149 154495
3247 2190 65965
1719 3207 6093
2636 1763 138996
1176 3233 713665
627 3064 680424
2983 3164 19019
425 715 719479
1092 2452 465819
612 2237 133771
91 3015 831540
1041 2319 418357
804 2023 769903
3149 439 257541
1567 141 397926
480 582 761083
2139 2978 100406
481 48 853546
258 1099 236439
1746 2819 708888
643 1642 509264
1113 1098 998926
2662 406 100108
351 2873 985709
2008 110 589676
911 782 264240
679 241 667359
813 3289 684814
1275 1290 962218
2128 1276 50468
2850 2378 885697
538 453 381578
1454 1684 100378
1998 791 749819
470 719 168495
2633 3288 523084
139 403 857398
89 1218 463718
2884 1316 183999
1676 2640 364006
1824 390 546356
1620 1800 29637
1016 1314 151554
3076 2176 345584
2900 1758 557151
1581 322 293520
445 1282 908322
743 761 426261
1492 1306 953186
604 2667 892773
1039 660 940290
2374 2452 366231
2464 3233 269614
742 270 690349
2149 536 245579
2490 1807 768333
2632 1985 614810
2343 1961 516739
1303 2522 468717
1065 2876 3314
1210 1620 742188
3135 3266 643915
2723 1071 597823
3323 3281 88549
72 1842 959080
2311 1537 458234
1680 1671 802284
1514 2821 967331
1587 821 838960
1220 630 245746
102 294 666903
267 3333 919517
213 755 320744
545 2274 272019
3187 3087 108963
499 98 15206
832 1817 26573
2112 543 644122
254 1070 890974
2624 2248 265074
1620 1525 820369
2874 1867 799553
1331 2018 757378
2784 1409 35383
740 3008 445759
2403 440 600676
1059 2054 676010
2841 127 14232
2761 130 424301
1879 472 899639
1614 2026 344562
2367 2101 811671
2382 3076 337306
3159 988 415612
157 2970 146402
1600 634 515105
18 1358 558240
2380 1856 34673
506 645 710642
2337 1286 846497
2216 379 194785
1243 3143 592328
2857 1208 722026
194 1107 563413
1403 1840 387070
1921 2273 373746
2407 1030 102948
2071 2096 235588
1426 2819 377854
543 2442 303258
1884 1189 627692
515 661 8573
537 1984 556329
1604 1756 578591
1716 2053 725924
3319 962 246747
52 2276 574474
3278 650 876532
2605 2223 5322
1516 1930 812687
1509 2099 162647
2478 2913 564336
2716 1291 915372
2868 3093 922643
2786 2939 908299
324 2037 292227
1255 696 214148
705 1752 820307
45 384 288676
970 2479 495993
2057 408 364912
3305 2729 469362
2478 975 833733
2349 331 700781
2152 196 270219
701 1791 984301
1203 3059 982557
1487 2463 996511
2054 1014 873458
2376 232 368709
2354 2445 862896
854 1731 488688
2157 2827 515692
1157 45 420472
1420 2986 60245
677 2989 581134
2457 2119 617163
1949 1522 618608
1185 1828 705739
510 2844 289340
138 2611 971451
901 518 80345
1900 2690 778001
2675 2391 795952
911 2174 116447
1775 366 797106
1442 2763 605986
650 1599 853833
359 1602 668939
2844 447 539251
1541 2347 214769
2231 2581 156576
1324 2496 95338
2333 748 125442
466 1022 90763
1877 2590 929704
2830 50 673194
824 3184 809940
680 2720 161301
2708 909 336356
1199 1165 172080
1547 289 695307
1957 691 708957
750 1781 94745
1682 1500 805996
1402 2291 710161
818 1419 968244
2861 940 697851
302 1958 437281
741 114 719139
1945 2825 203334
1669 1263 122843
1303 3037 228344
485 1395 327955
28 3106 895553
2307 2139 228478
2495 3066 960574
3178 2897 882207
2041 36 378969
1934 2219 924183
1554 1443 746345
853 2380 87767
1445 174 955880
122 1082 688707
3296 186 294009
1020 1526 808239
2755 1843 384923
364 156 25082
3234 946 261292
2340 1328 228227
1557 1490 364118
2811 1473 473929
1831 2919 791802
2562 2356 956497
1821 1039 595765
1517 794 378273
929 2006 561587
2257 3165 316786
1684 3142 778053
993 2777 857669
2312 265 226997
2766 2267 368265
836 1667 102538
827 2709 199033
669 921 857886
835 1424 532922
348 1162 77695
646 1826 327557
1657 791 170063
577 3186 72176
1361 2870 102947
2937 294 807197
1209 695 59787
2762 1317 51933
949 418 56125
270 66 211070
1983 2770 866464
61 885 884783
2165 800 401181
1266 263 732782
880 106 76961
1053 2346 710510
1941 419 534471
1115 3336 296482
2579 1588 495691
246 287 423199
582 1788 419203
698 1196 334419
1094 2204 70689
2957 3146 911096
474 2756 847484
1132 1834 225075
3175 1328 332738
1194 3302 562058
2034 356 802162
1673 1357 971238
2817 1950 209267
100 2600 460103
2304 308 379914
574 2643 170920
933 1933 347350
678 618 60806
1136 3327 487153
885 1972 395472
1850 510 970398
251 2696 175743
1504 2370 614075
3095 897 137772
3079 394 638528
2206 2222 483577
3311 861 648124
2539 252 661654
2594 3306 394956
2343 343 443142
3238 2376 757313
2694 2789 120782
895 1060 787295
2852 665 227372
341 1358 12514
2863 1002 529586
3268 1497 589094
2753 1408 397789
2089 1146 316733
470 3042 128750
2867 748 324245
3089 292 81644
361 1655 893424
2841 180 32789
2891 3263 309585
1260 643 606709
2599 2441 614904
1600 2502 521094
1384 969 202397
3334 1106 286628
1803 2807 263710
2180 3070 179350
1951 3207 252342
3163 592 543622
476 3182 89925
3328 703 886550
321 1887 312559
1174 1265 312770
2248 1393 524345
2686 1317 100927
3064 1853 464697
1084 1830 196556
2091 469 142691
2639 2139 848189
117 1534 185079
1108 2865 78136
1923 3111 306769
619 3290 233887
1154 3244 474148
2869 3303 483315
2233 2880 768837
2038 2961 845557
142 2452 639877
381 238 32959
3231 2206 164261
2204 2320 506303
1339 281 98993
1383 1933 991904
286 2960 239118
148 522 869960
2677 739 218723
1591 2787 751436
1569 2126 351537
1966 1857 827201
2203 240 414836
1760 3163 311225
2688 2616 263933
2356 2251 146125
1074 2843 363689
2510 571 861114
1047 1059 124786
1565 159 549074
2768 2589 94260
555 1774 832539
302 2567 400261
3007 3159 645843
154 487 776719
859 2331 741291
2377 1956 856391
2908 2723 368664
949 1814 525274
1955 3194 727404
2250 1976 140725
1907 1263 199646
397 1790 868614
1270 197 969096
286 2866 530014
1392 1401 150043
1961 333 37195
2885 2987 652520
102 2393 856933
1826 1837 165763
3342 1543 632500
2301 1717 999110
1627 1028 582987
2839 3202 83155
68 2619 586013
3125 341 283006
1592 869 159696
1113 1040 366802
1245 1088 706359
2685 2126 744344
131 2193 847836
482 2386 145929
2392 1571 357455
25 785 503204
1782 2107 971365
253 2322 733263
2100 492 852654
1701 3304 461470
2571 731 721968
146 1239 987972
1573 2218 415827
821 182 332020
1055 741 284637
263 2527 593012
1945 247 592704
553 2211 523699
1983 1125 960783
2239 2197 36772
210 158 947282
86 1823 257926
794 1693 427395
1929 2902 367295
2619 961 82501
2797 1166 477369
1679 2166 212003
2182 2867 437730
300 1666 706535
2188 369 443668
1163 1644 295742
267 2331 83260
3188 2541 924254
1464 1045 804133
1883 2645 651915
2464 2365 72021
