63703 129600
37675 7327 152575730
6601 37543 652394639
5830 24414 920351414
49730 22356 855244368
25665 29922 331940004
37441 52254 12054217
60912 55104 7622148
54582 20917 386411946
50914 39004 393557187
27043 59855 662280261
26032 57499 99214759
35387 28571 337180420
30598 50353 886355439
5902 27825 780853632
34405 5769 166457957
57912 18146 668721766
16710 37320 304654922
30589 18670 479359565
33367 14756 593807700
53535 20206 376548940
9454 45564 229087699
31716 800 553798935
47198 39147 669981597
26184 60094 475064441
7759 19826 333407931
46026 22038 408739209
25061 1306 872146856
17551 50475 512259762
48158 10209 664136362
17322 59364 549307889
12028 43590 146854369
55121 23185 859741012
22334 16999 524042462
8894 37797 596430467
8838 29470 288171996
38781 30755 990545193
41274 12150 421327765
43039 38133 42872040
12958 33642 364026652
50080 57512 499720371
49867 29760 236784574
50292 48291 268974185
18320 51357 95312725
5935 60827 124183453
22903 25804 974837652
28306 21208 75827177
16662 19578 670877606
26986 34991 228531081
30764 44101 638737184
45741 40342 916505372
58821 32962 280387257
50059 31767 11370062
25156 13359 766863988
13713 62725 359974672
14509 9897 988996887
27424 2116 540310080
45689 5843 353734303
12875 26479 592829369
12172 39476 134457947
6503 23286 277528749
59755 52608 958042211
43024 3679 309820290
26590 22340 980218347
60708 53079 368357602
19647 7389 573524187
33777 2424 485287855
3358 62667 190955992
20234 25385 646824797
36673 27014 314750444
23022 42843 305894459
49709 9342 731623778
46500 21450 901443434
57834 12765 378306271
37918 32426 830679758
30289 60106 155690665
35219 20894 666606573
11164 13834 287739226
35558 60353 597157026
10434 65 736320303
26309 2310 741207174
31350 12398 724366891
44092 53434 887939222
27787 5499 554350075
5443 33149 763472545
55100 16889 118114050
25540 58812 797251736
58666 10711 553644188
18390 16612 629499258
57899 42905 628596991
27737 58468 922277724
832 3338 71321119
26621 24421 184438805
46759 27236 271252185
28386 47615 651377038
13784 26881 357027171
4611 3819 31676418
10066 13014 790551933
27796 54030 577003136
57561 58883 76779557
40530 61992 78652941
40912 53891 783710059
19661 7956 486883762
27441 26779 462828986
8255 28256 159376208
9148 24333 950315302
37693 22652 408743789
30384 9843 390792362
27450 3037 426337633
41102 49819 527805687
61460 28764 645112056
26353 30296 17397331
41371 20845 948360342
13139 63654 945504319
11137 17167 684876317
38579 46537 917702743
24741 44141 83780463
23347 43755 457641010
45389 15564 120757708
50476 17856 774435621
44166 9744 559112628
36450 35377 816578274
56929 60430 969630376
13274 23072 2699661
35673 27026 340148168
8157 1374 572792831
9568 45164 96234440
47674 21461 962804148
29048 15961 644376877
23601 21597 126660145
2095 21794 636619758
1573 30241 450540041
39376 60347 833832020
20607 53850 254719481
40902 2671 158227832
16826 2987 961068670
56393 9735 772923618
27626 18957 309905777
43734 2232 207175044
4138 43043 878970010
2329 56033 632749443
44720 19182 991533229
25393 46597 426243745
31767 6908 563136465
39429 7154 461665344
53150 16512 624126028
30659 5265 739351105
5016 10677 680525738
10348 20803 53989148
5360 34556 641334684
9254 32417 654002762
6891 58750 913324733
55833 34893 783417790
57918 1439 506085723
31280 15611 294622545
42506 54186 666706878
8023 24023 580820489
40401 44362 413265383
43983 40517 668269579
51191 35316 808311258
38174 2356 630270726
43186 9153 17468628
32844 34892 949656340
62608 23715 556161464
52510 62172 178037454
33331 19193 519954229
56605 11754 21845727
40645 54048 263743420
4824 27650 183066769
33421 11939 725454257
38996 52862 995790713
4278 5807 199522111
32407 5404 690495565
23051 28038 461911353
22763 30992 623530308
36022 37211 801727047
63236 55829 988044752
53227 2513 841507307
47277 4701 580587526
8531 56980 90086750
37332 2805 686461079
44409 57358 588617884
58362 45483 30920760
45211 40130 428317306
28966 56239 822597575
49982 25427 647513841
13035 35496 672534366
27961 38435 901217253
23630 28066 842295749
2061 48203 750196115
37331 5654 275921536
34217 994 164981120
8159 19566 983883108
17210 35296 651314028
28071 33115 915523336
28022 13758 904932051
16306 47657 555404203
22679 9914 90295946
62864 41742 958191386
42083 53555 937810993
29661 31169 988969959
54113 51548 321265769
56505 49259 157368381
50149 37770 149120834
35399 39807 624000663
47916 48476 643867458
38979 20169 898440992
19469 42954 47311905
33286 63315 113205860
20884 9102 857808536
39969 56898 696981221
35795 39482 144105658
55133 27003 248498550
2083 50383 508105572
40646 12590 347782768
6058 36606 759693256
31417 31481 294329850
35238 26209 82397976
9753 50020 920259263
55263 3478 342000295
4747 37383 730474887
20766 163 952269784
3892 19998 429291920
24958 50383 333776610
15242 9970 219171060
1157 58745 665482750
38031 20050 368180397
54140 30063 848485176
17095 38788 225942323
3065 58353 379269312
41286 49202 788164352
31247 37578 632832833
38881 1278 160796619
30429 3537 547213677
2648 9278 844586655
28854 45050 896993548
21248 41681 867552553
28541 3388 843779491
56972 6594 460486076
17125 58952 543880893
22664 14046 400855950
10774 49729 756273922
20390 8927 65367926
7818 49489 577431451
30815 55626 687011394
39745 17018 211763134
61398 11943 189950265
1381 16220 127717570
13928 51231 813465807
56359 22218 53218077
38926 156 232535385
4359 30109 585297314
29605 46924 297666887
10968 53145 103512845
24279 27475 200447313
20585 22558 900331093
54983 4294 670175344
27633 4352 646029952
36185 22013 377180438
23 34207 83391282
43669 53046 998557527
30515 53965 717489186
58190 18887 4661182
38467 21605 41213739
61727 25504 809197279
36769 51060 963732651
2466 12892 101009380
10586 3122 795866942
52961 5437 363020909
34162 37861 947794272
30584 48259 151328121
57011 4308 793752318
49804 61235 273944301
9239 35554 707141741
16109 14242 472402128
20515 39164 690246310
36776 545 174311804
21226 31043 704031050
46586 38110 876288655
26063 5503 383459260
13261 11049 577627318
47296 45864 903217915
27116 30406 766164189
11297 8986 588294358
2569 42650 936831615
7405 55459 909594753
18806 46253 73865898
56205 19886 916738248
42598 60814 20605422
39303 31898 734245497
52297 17748 630475668
32168 25751 601925350
10736 29346 910441094
29332 25725 497329851
54154 62368 407226860
21110 50065 827531745
54724 34453 120723553
19390 28066 258190935
9939 15832 565112729
58371 61734 155639996
32468 18873 649787053
45892 35451 265406008
39023 61955 495922067
24453 1513 54200345
44313 17987 152290197
6281 41880 657359998
60693 23511 161233157
59321 10529 326895443
33574 3647 24572583
26022 37577 381770743
3401 2595 200149755
31258 57927 423562940
62564 58398 828178461
20123 16788 591749967
10466 56936 664483645
13589 13531 717889810
55162 28556 431635040
49241 49462 110600767
5538 18856 512266393
48257 1480 309985435
24686 9630 715636884
33487 18628 997943952
49571 11324 407858214
56472 8739 743854298
34088 18910 53471819
54985 57963 188947886
44270 29458 882930702
13131 7403 478405795
55162 55409 611812512
62129 4689 662695437
18843 9070 308012409
31559 52456 552343689
50683 6898 694176658
20296 14168 682493235
53998 57671 860911521
51734 12582 659780827
22066 26659 850950523
40024 1937 248340708
15683 4035 649666018
45926 19004 34560849
18420 54615 855419821
7426 2954 42964090
7482 5643 668676440
41573 58951 238682572
44730 31084 115545024
39719 834 296026421
39840 30197 672318982
4141 11907 815493975
18797 63032 398196521
36932 6360 37073421
16700 48345 251478722
23479 30946 992404471
16788 49387 288943819
48897 30056 393699353
20445 53860 852452873
10049 8828 402326106
32120 43441 64880202
23129 3489 478156890
27210 62165 845371399
16173 15061 765072522
49392 37535 840407163
162 28132 810149800
31873 49128 235659970
11805 58529 742408276
60069 32444 649126612
53467 9942 782484735
61546 56761 851054772
52338 30013 225877367
61245 32050 148428368
41631 17890 337849871
15510 22001 949470211
20992 48321 200300693
37126 5716 615801893
57278 41561 537961864
22413 40978 488824138
17284 42901 161745904
28957 5860 665922524
23242 4691 885991163
16223 24557 345277815
37280 53970 30992630
25962 8382 708279874
56978 9014 873226429
23374 39412 649312882
21238 63183 413958430
48718 13583 498966898
6920 32844 332517282
43769 59175 40130333
32619 34773 543041616
7487 24162 73054899
58115 62939 75402528
7094 33037 683274750
26766 53787 259508406
25836 36579 600538288
12179 1028 163885864
45886 26562 647213538
53125 59936 945238355
3325 53201 265220887
39456 34746 494185093
29827 19757 588209721
35150 63468 211762958
162 7277 361000634
40377 7088 638869636
14983 60613 558555937
36798 544 498863567
27738 50342 885823698
52812 52017 365927578
63386 59186 398920144
15977 61077 93856436
43280 18534 511444007
31270 16439 919267433
53561 36140 23647968
30687 28516 399263807
5992 37080 294453491
25352 3803 699242291
18599 26502 143999479
15306 37095 933700738
55995 60120 25558222
39189 31959 517511362
10087 33698 655375068
36261 4099 246021586
60775 32706 261518609
49602 32479 938133041
18142 52695 679829252
40055 59203 115520227
49561 36887 45199413
1863 12910 413341722
973 61513 806194606
20053 4955 212069594
35855 2992 591507900
51766 13562 496342155
58149 33312 41113285
50396 59647 949196059
47421 12299 961939218
20976 30415 151381086
2217 4494 618236761
55997 49330 613044844
10268 6202 440393138
60043 10848 753634826
6246 58272 952371209
59827 7898 628842608
33950 2793 710877799
3626 23035 774010810
30879 43415 915802274
57407 33048 599648154
49163 7694 938748502
38681 2687 810451082
45788 17681 445285863
50592 54630 537515769
6731 25105 58728244
25315 53680 160846128
49265 35835 994371662
13996 31226 817211697
53713 36916 446976820
38228 54934 697443609
57629 5520 494652233
14019 10259 377743876
41859 39175 683934893
18035 1258 479999265
49723 37886 416530593
905 34791 750585243
52446 57460 848744333
24703 21364 378659543
41072 17892 875825700
51334 22856 697312359
32582 1332 408607511
35040 57146 660501827
7606 45701 412457114
14687 52578 731439743
2544 43025 439055187
1748 59938 151241922
8454 37945 924135649
41538 49196 488207705
49907 31925 365503018
61292 23867 338282866
53675 26433 507710608
45291 3376 19317391
7614 33375 198183831
39188 21966 889194777
34564 19307 618808325
18274 52162 840073727
26908 7442 797786736
22809 12182 327373373
34261 32763 97791122
44945 14956 712804015
7056 61754 627200110
21899 53492 200044581
48935 16866 28674615
48791 36007 947228833
58936 9709 673786946
26819 50122 990695299
31031 6298 256080590
14625 62139 888627164
54292 21321 95713346
43623 8273 502832965
50243 26587 358865095
17178 21191 855385347
14788 13137 990751534
1106 43180 39822445
36999 6042 879754299
10670 44457 767065263
50706 13839 322453521
4916 45273 163585934
58686 19611 679983790
35042 63070 382706073
21566 14945 954207970
2735 39754 808235411
48174 46433 604338556
26102 39404 332404565
15068 25172 542748001
38650 45817 418771984
13795 63437 31245939
52459 8081 176519955
5559 6975 603264112
21713 49861 311636394
9364 23659 604761360
39824 27965 443185775
53790 21097 303420773
48176 33149 530532572
41299 29679 318977811
23076 32796 548181471
5448 8933 80477887
19228 10624 241064556
24070 24835 267226230
5318 6699 142721022
25283 36960 851467611
16084 20619 39275407
21300 5698 840903746
3883 10033 247279123
63506 40560 442759467
26437 16864 268229686
49845 41062 464194542
29003 50404 239591629
4560 5502 358001049
20751 55684 187764974
43218 62823 998915642
60040 61478 954350781
61660 27256 541872097
8241 33875 260679256
45774 60593 44546526
15225 2623 800169474
55504 2667 483792207
41056 4358 85208253
34114 50465 559266838
24731 47258 216139781
33070 47095 677785400
42105 60736 6360126
8460 24019 63111694
33392 32875 560416083
20759 32024 499084761
34955 54892 219611685
23968 6306 169776121
46435 10081 319069165
13522 33340 661989340
58183 20759 208497000
49126 33961 399150215
72 32363 150318195
38720 26319 856408087
15834 6157 216197871
41367 2183 220510490
57454 49954 97829972
6441 31790 980792992
9344 30703 981369025
39836 23411 96204326
49162 55063 736383776
54555 15083 313672472
47250 62852 742382109
26673 59201 365909019
10999 15964 106203359
25184 46391 520458166
33022 17687 131933835
44467 10428 106246044
37429 53550 318403283
9950 61676 279699257
50527 12930 811809151
41568 27496 224483011
32696 35896 771855100
11603 1023 600419554
25046 25404 390320946
40575 12879 938820516
40596 7224 267042633
57394 15047 284053847
3014 16640 673670801
28015 47475 667162245
7843 15318 902858909
19980 41104 927483081
13874 59260 743098519
56141 53183 812579194
44627 54605 671266232
20324 10398 119655242
26405 1871 904582450
8996 52467 893938648
3198 14021 343738624
61071 17748 297952125
21939 27951 678960904
60081 57487 758254438
48626 29222 804208547
56715 40550 416235681
10797 8307 663061195
45433 1641 711597278
57621 46729 459814064
60309 13721 956721974
30072 33631 65381946
40064 53499 588767952
22818 10630 621327819
13940 13875 380813201
63475 16899 52269681
7539 41482 104364977
14675 27884 457972846
28989 5247 600754931
33610 54369 185034834
54354 6166 468065847
3501 60636 284944343
18127 18025 557312279
28412 9415 164225747
45634 29356 114386053
55496 60520 180869588
1067 51768 330516081
8112 60556 584527296
17051 3488 86644366
59439 37505 990855145
58825 63181 212501423
26688 26495 80536664
31446 30660 197300757
22345 43173 210288861
28715 62061 508620358
32141 42203 340205144
23184 43253 287899275
27953 3948 508359752
59675 23816 374031319
27629 45302 886600657
17864 58530 85672183
20240 47316 9688041
42555 35365 781132485
29365 45582 452132620
58472 47588 466519421
57734 15178 753909731
15589 45031 652931501
36597 43564 262725132
10377 26636 391791288
26885 13312 892926847
37325 46021 106910304
21121 5245 842757537
47119 13258 314791718
49985 13021 370877647
49526 54364 363949721
28026 10762 536035810
9925 63494 821549187
26001 33823 134800876
25093 34735 641040019
22304 33940 1018015
39978 56726 715279479
32799 4035 434499635
24194 61680 527376756
46897 3475 222488108
55048 44581 80315977
40896 49665 43577169
5889 1492 387313867
32476 41962 831827536
52881 29170 720842339
6439 31870 108983735
22739 51390 303072121
40563 53988 925317687
48775 59373 109010492
24011 48541 602390418
35226 3411 863508653
45051 36244 611934405
62616 59606 261008555
21787 8024 874992615
61126 54997 263039150
8956 54031 445771276
56739 7964 591213369
15801 21383 478333411
54702 13546 141223055
20897 11131 36321692
55133 30720 790662880
13087 25392 815532792
21880 47817 636085373
47971 33049 143437773
54273 45102 239784708
6316 8274 403994519
3734 57118 113593178
4402 57906 508677638
24814 35505 501306375
37318 23072 102832612
1861 62798 33583377
49140 24616 105608052
21192 51312 192206522
62284 19069 700532117
37414 53693 378399482
35480 35292 826928414
34046 33462 356909407
53533 32298 701352170
46860 19210 877133834
26052 21282 122622114
246 59301 667474939
33004 24738 886160620
34374 2395 634678829
49621 8346 417050360
15523 32965 90413659
22002 62651 843759709
19321 45076 336936991
41332 15379 587026896
7469 13990 78524282
48641 3647 910111547
10082 748 841015846
38487 3668 265422729
60876 52223 756857514
17193 14196 701550033
44929 50104 363831782
19295 25823 413704501
38130 48936 225597608
42999 5203 973691013
45771 53427 568064928
28721 1390 24390894
15767 20405 733859316
37815 31062 941498505
44849 34207 430837533
48238 42146 690989963
30493 37893 95948010
11621 54422 202945439
4791 14039 11480842
2719 57030 999133753
44817 23289 137369398
40791 37092 527975278
61937 53787 827088508
4326 5110 598943989
16182 14648 437316700
7984 2475 711077033
30609 40612 44774262
63358 2000 553981524
41274 8107 420617820
32533 24431 331854691
5427 57787 54932138
23534 33306 71626492
12056 58378 294157456
36132 10977 179155346
44338 33235 56302303
12815 13982 290842274
56554 6391 65206741
32050 50938 606738486
9361 16673 559169198
55968 25002 465334562
28809 2211 873605217
40245 45157 212178260
59592 13887 872583373
41795 35205 289301930
53288 26123 423169394
2471 19388 788457526
29062 19721 654615331
35164 47469 879979203
972 50319 657007833
46663 42241 178298079
24679 37012 529024876
63476 19196 335056006
61764 39051 382781833
16191 42723 931029906
40959 28272 170345740
1643 24110 462125165
42586 43265 926291733
13252 29289 170486536
40733 58737 898564639
46186 6910 407178356
14422 40091 218689156
47077 21932 95083261
4026 1133 946726541
16588 18858 703399173
18568 20692 917779202
28449 31773 194741296
24290 51066 953911004
18072 21229 95558649
17274 20182 362127385
9112 40981 76565115
57612 56633 924019681
14563 10951 827169023
5198 41423 948180973
10135 59725 489557768
36280 29282 768811733
508 2759 42260100
58913 40773 395841360
40940 833 169704251
42314 1688 551706796
39656 63190 243669321
15680 6518 217488212
17169 47883 136430759
28311 16467 459514005
43314 27971 509804241
55267 24001 256750757
31960 52006 837187826
26684 4100 55799535
45748 55494 10502940
54537 48310 584211977
9624 38868 619552715
41103 57669 730957011
10640 44690 263342059
43697 50824 543525788
63406 62444 26277978
7186 29416 76954156
51664 25 722509067
27188 51360 231046230
10550 23013 259425023
49113 35530 784016024
6474 3970 975799868
60563 62166 511326517
28147 3281 831497513
35109 667 305992448
8152 3997 271190973
46306 19841 336550073
11554 16132 968019952
45991 3799 233004444
41772 9388 269999291
24238 22074 749139409
25002 4851 961598770
50625 1527 207266610
26393 41054 646057384
43244 12730 387353151
1497 41788 613231206
28722 16364 344061776
42058 17936 528433610
14169 29137 833291228
60871 21371 613548421
2298 23032 459761775
12853 42796 644249913
32202 52637 79137965
18782 8941 604904748
44426 15287 627973852
36788 230 294580763
45676 50668 47688772
13512 3297 89955375
5361 29124 902821638
38280 12722 360153274
18475 27936 838104214
15110 14093 988043858
15669 16511 159419682
47522 5052 260711567
3030 60110 277738925
17496 59497 638142009
45000 51189 89940733
31971 41037 677024512
20069 6444 810452538
1001 44163 497716938
53166 31085 781247098
30208 54141 656784259
45509 25472 689417965
57713 15929 95799516
54915 17124 553602134
48287 10185 393010286
2150 44345 697292668
6984 32682 378667619
395 24909 320386149
12534 59918 45591300
38396 50190 263401745
53379 43840 574259677
38785 33303 516115032
56015 32516 785597599
60255 9197 44409289
701 35723 428967902
50920 43652 529746424
49377 34606 773301369
2841 13669 869000665
28450 29724 521350300
14967 4422 707016405
19211 35682 876683753
18992 47168 585818259
62983 5660 542364158
46815 59898 99393728
19271 53685 454533396
17306 15040 400968321
1788 60203 240269196
39690 28875 628803050
40583 5523 45497242
23885 49439 965447189
52558 36281 663813219
28839 40560 534234452
53214 53328 107988534
6103 62135 476479025
42204 7960 188431851
56950 49900 247035837
19675 14079 543392886
21951 59738 235242489
23569 29123 214073152
15449 50888 233052360
28193 55384 235826383
31967 3315 407352101
44616 37346 230741967
6500 63686 897008763
60444 27407 936480992
52654 18999 926339426
16443 53271 945571826
42751 46914 260469501
12331 39859 81650538
23588 39422 375326349
41171 9178 821324841
24871 60592 585703334
10962 37258 541595710
58090 29700 982707309
17634 59000 57113688
55616 6782 859379873
14692 53801 350903730
53471 37408 547028697
38827 52255 720755134
37704 23404 9911928
40838 6679 962328155
54630 37430 779667398
44280 54296 271167275
43945 53465 541412579
35601 56177 121559917
48423 58424 155733291
61594 55408 827160808
13589 991 824887298
40278 12637 764036261
58753 52135 536017476
38797 55097 873567801
53193 34392 344374638
41592 5374 489642300
60448 35828 837672432
57959 53689 291456876
28381 49948 864497141
60495 26326 498897713
9208 49087 487123117
58573 6828 831843104
56212 37771 330062387
26806 26788 531112584
61942 36985 693409571
18362 36109 856884532
44553 52768 505498300
16482 43339 339918258
38876 42873 302984891
37525 57257 404507610
5941 2093 382483687
18093 35908 150866388
21728 46064 449862087
29745 52381 435559985
44180 29512 987449144
19047 60862 830329417
53410 45225 773781706
672 42938 969858345
6304 58577 358995083
24352 13950 437357191
18185 50665 601221876
50435 61144 123111478
17337 17619 101880944
20969 37885 946360390
30841 32682 406226346
61112 37420 628890038
62664 26904 536429184
59356 21280 405813975
16236 54932 485323872
47087 36123 147991135
49384 16584 42291186
1041 3198 175831132
61475 37703 816122431
27010 56097 977223743
41298 54231 483273319
29409 56539 668239938
21909 63431 180522699
21793 776 871494243
53178 19260 511320551
20563 41198 203512477
20394 43512 22185056
36157 25441 557044089
4044 35645 229193265
16741 33086 128046718
8726 18490 174273463
43295 7597 30258683
54810 35544 873745717
40156 5116 835275148
25233 8684 599692114
35948 23059 543171812
43159 11155 939858461
10572 26520 217906841
63163 25752 81336331
37149 30867 657276918
23069 56364 818186901
7503 19657 435017709
11214 36192 853439880
43753 27936 8556287
52282 27456 351965998
35550 8847 252381416
2482 36400 688170672
35078 44926 339886482
24012 3280 103217965
22593 37398 725891964
61746 3563 328074647
38489 58509 298946327
38536 30687 834722626
31761 53008 358988644
16214 30101 313123623
41595 3451 596577427
57994 6081 569651639
57875 11207 752070955
10321 56780 452511155
18058 15301 528619295
18932 46824 171731082
30565 20590 476769005
2416 17185 220288748
54001 61948 218302175
42324 59173 334359233
44159 52429 689705031
36340 8427 381647769
27235 49717 221904219
13962 20204 178429714
3829 30089 652890855
47248 8378 278810871
41231 21103 122593988
48750 20254 94049377
36926 25803 306840063
3561 4595 270763597
22259 38485 415132519
17813 17536 23520588
36346 60127 941993362
50511 28857 677071308
26814 10496 123176089
62466 60293 954734769
32991 55042 558367608
22436 32415 813201358
41102 24564 354408693
19383 55255 943121742
36445 26884 137488498
11683 57495 439148708
37868 35352 914300686
53997 43605 811751184
39948 15311 748501948
47248 12161 42329269
40415 6507 176299366
48520 1406 779374961
43596 28648 969227030
5215 3035 927325741
16746 2560 34729026
49028 7584 505349375
31876 14806 854350432
3748 12017 297780812
17895 5843 632635949
41227 14068 449274432
25729 46108 154132765
51621 45130 783823389
3128 54114 920318958
49996 34230 329250571
34006 50108 792465955
35694 11899 120685964
55805 24080 418815067
24522 48761 847957157
39474 53279 346445182
2408 40131 36478862
6221 46816 656028765
58018 29973 570403924
49837 20793 439632348
62292 8784 779172034
3820 20752 415535577
33130 26379 207492883
16864 49886 804946926
30361 22003 291517485
34227 55840 418022282
9772 63333 146924523
27080 53811 632226607
56018 3679 951383226
47036 38936 448955693
50865 13316 262852585
53622 3426 343622470
35261 17628 166776928
4885 7010 563199688
53774 56759 988496175
25069 16405 209195093
19710 60777 290234568
29274 22255 793642789
9282 48044 756810150
60232 50407 647552167
38994 53395 167456195
50018 30819 652456780
477 10459 947486975
41110 54324 785061100
60460 55231 55508825
53451 22931 408393567
39028 55824 958842689
6440 23856 551818949
52813 23306 723180498
1148 62536 302810692
38890 49511 546954393
9503 21366 429199130
27910 44199 26267831
5561 42824 531734705
55850 52279 505315246
12913 44001 942646861
61767 23499 833576174
14241 18532 459436855
61419 58950 635588224
13005 47075 581159144
494 33551 575247996
564 20881 107364724
50711 33559 586674793
16471 12611 345957639
36571 8375 64188314
46468 37069 520804646
19185 39443 784271196
17393 46450 671644465
51719 23104 715528926
29910 54374 832127383
6328 21903 698066090
6517 31954 65376750
45182 14725 325686892
54822 10157 832122397
17196 43197 225452007
57143 9557 601108810
24541 62662 582361341
6263 3686 381919469
7536 25042 274250774
52276 47229 983156626
5153 42559 281391777
50806 19497 667580513
43268 27260 308472411
47236 46476 806126460
12054 14749 248016793
47180 23477 634148180
23207 29777 273145314
40551 34220 718847923
61003 56775 709719858
28391 52156 587175330
17655 2752 847654725
61684 23289 456729429
47688 14264 332763123
51303 21327 139560336
219 52907 495434963
39669 27251 686740887
55732 38031 605445903
30500 1014 459154964
40121 41078 358992612
20928 46589 758602089
27493 52921 747920557
59936 35713 285455177
31651 48932 631147457
48953 27650 127971863
18913 2339 9675444
42490 50502 669260233
26465 43075 525094186
33389 53369 579779929
43225 63375 781197611
49414 22127 550303011
61019 41312 808297125
17898 2708 170732614
44957 14470 886773673
