65041 140187
139 13444 32968554
28890 50963 975442512
18210 52903 164785385
18724 15003 405200264
38139 33540 760901413
23832 54979 488016873
50321 46757 978406143
25677 13028 115657265
10101 1684 805787541
55786 27550 629472604
43215 48606 544826707
24206 10024 384393310
278 42124 495550362
3246 63044 127742235
40317 49344 200785384
64813 30775 689051612
13488 253 353392201
23573 24916 439491749
8041 56070 732342563
45864 19540 587951295
36563 44195 755068297
57841 47401 148605277
46331 60750 780954394
57453 31280 126944915
31457 53254 682747873
44778 38262 497708722
64703 54678 60426580
5851 40429 352147691
9540 38756 950847456
14130 40164 622561504
22123 17061 443291316
3199 39386 48728138
38909 19625 87348728
30403 27349 610371913
62510 13399 545237479
64085 5458 830701123
48497 58672 720271392
1129 49197 705378845
32024 20668 994799184
10997 50727 675789941
57707 20227 782417367
27518 2028 754278425
59664 5590 40928844
14709 46206 972138545
11873 60889 372071856
4674 61899 631956552
29356 11129 648494321
8891 48455 355282639
17308 48130 471973617
40262 52592 66219467
43953 50562 288913312
800 21513 414897331
5739 12116 703495831
37294 53994 543222642
47180 43025 247551997
28418 6588 145444738
33327 31273 319022459
22222 24072 814534691
58176 56395 514822503
50980 7464 426565080
43605 30836 731890298
48077 41653 914501549
8392 19567 969564219
47045 58941 985956209
35049 5222 261337875
13368 11464 628074415
15726 25872 646328580
20621 56936 679632912
50239 41485 17865582
40123 38557 815602840
17834 21012 823942153
25082 62839 964636421
8521 32700 626953787
9812 63484 511732619
16213 3988 31036605
60340 12076 723131638
14223 52168 584531158
21841 20764 661701879
55467 14905 95016055
32217 1472 172425795
11841 16717 842732588
53347 28946 116796266
36440 29072 967900452
43155 23398 6160589
13080 62884 313601521
14084 32823 923745666
5224 41569 919064475
52015 12934 272645901
6198 34261 586019120
4707 38852 992921088
13912 57717 413863006
18458 49768 8298225
8093 14792 60952388
41314 23489 142406489
7711 53743 247979183
11137 23998 321161866
8350 29460 881367830
47738 29616 807998540
32971 63693 602648796
45 35670 913634801
35495 56496 130775722
41571 49767 890049628
6927 47640 359061184
42531 14461 30275564
3248 12548 31634545
28682 3454 190469226
37717 8328 272155624
56892 15500 721849125
59986 36013 449590692
43429 43485 825452176
9357 46865 108949710
8788 56692 969147094
41033 45257 407120187
57137 6871 643918432
44380 7150 672152691
33977 23264 667761206
3172 9749 145229287
58933 5540 593734509
21043 45596 984475727
7220 30657 819595996
38699 13299 505907548
57540 26135 121106269
58127 20553 540079999
61521 24906 352396849
41542 40418 516694578
57731 36312 614664635
49504 1593 552547169
21807 30458 402127964
25761 2179 17216386
18903 7544 308881639
54783 43595 447570427
27115 43059 140796733
6918 27452 93693795
50300 48699 782917349
31778 34374 170876252
22616 21877 937179434
34429 3880 356620955
50769 33802 263182229
48148 6824 991546617
56399 57770 566193699
5107 59057 200842121
31891 8752 834022666
35641 59821 994495224
16310 8338 509273897
44584 32012 748807096
64695 2134 257166807
37728 38577 163003494
64339 23745 135263644
16351 5626 811848524
3340 7985 481006425
2142 46965 187737227
26487 44143 818073932
48339 56056 257416623
3897 63014 987614579
29428 14751 249989910
25881 10495 372411511
58961 4116 174838402
63597 34061 194111248
23051 267 663294467
504 61841 827649160
36355 49927 638470235
9561 13377 120047713
30929 25386 254699575
39489 34044 805838334
47388 5113 522463977
10791 3993 548460249
20813 20449 159194673
16250 12914 150956590
27819 19016 816266117
13006 45269 465255616
11309 49541 406311337
1984 59879 742528951
30638 43043 481068399
53121 17826 631777287
35615 18522 38069421
31621 60363 18120096
38687 45165 895739106
46095 46072 156619427
33748 56191 222693885
5529 8237 450131644
6211 37196 187011205
45376 61377 721392500
33364 22210 795056288
61300 30006 51676991
6397 25576 624117756
58970 25590 603319776
49892 28614 462012680
63355 37147 347003885
54002 44577 22520030
27118 2041 889742674
60857 25804 821581188
40173 18439 372252526
11121 26733 530510471
22409 33530 158212186
11146 6375 156898919
1711 28471 585047440
56712 62170 348706709
63039 20577 604423740
488 4402 270502966
58587 39121 662147735
61470 48491 842742905
13839 57837 44142302
43511 33636 252947502
46712 15075 267537528
64497 40547 273835035
10533 42898 847561734
62215 3752 740168334
52405 19949 362231051
645 39272 184211052
36839 40829 903708209
52404 57824 660612807
2105 1557 197369842
40361 53954 627436625
26564 20685 768525839
57064 17311 735854627
61843 29034 13611295
4570 27628 791599967
22407 58661 102063255
59196 39607 421795646
54915 39674 792005813
58712 30339 969136220
45512 27261 634783659
47103 38899 943579403
43699 7181 351628904
61523 13099 522030896
22394 39297 533451883
21303 15834 809263169
29797 41489 503706234
49019 1047 579089100
55084 12363 807939202
53376 15124 86838602
28277 31630 420414712
7491 16991 985269968
29748 25929 513765226
45593 3078 585031889
35394 49686 121048703
47245 41920 597994827
9040 7794 876703423
2111 50847 357151670
46878 48743 503163003
52613 56903 223651917
28011 37082 253164691
14750 25830 704967603
26215 34453 739998106
54346 29737 685108732
12520 64973 852332198
7766 60686 998110253
16221 6614 905432031
56871 55060 941765229
30676 43671 143168563
9501 5734 182211355
40977 61865 748907659
54072 41722 648315046
25072 42188 256050719
34659 50479 368966061
21718 32684 524696369
63971 61595 734743308
56897 12285 91550720
29459 62626 303294249
45713 13642 370492503
51439 7405 897856213
12798 45870 204549231
48185 3767 627867147
29404 56462 422713274
36487 9204 955273986
13084 40141 87487368
38465 29277 323264832
27866 45819 7378500
15128 50297 522907053
43562 5162 310430645
40341 12984 145209484
45872 19924 253248913
22596 342 414933500
59922 64842 901183017
48676 59653 814326442
30071 42809 219930629
44340 61313 781607931
29437 4188 217830850
24920 48978 797680290
21557 18872 418542343
59306 4625 177123076
62413 51289 561181094
18472 20446 410495561
5613 15028 90877601
432 30629 967234804
45494 47335 84364883
20921 28685 162963348
39917 32319 888056447
1277 61648 982063394
34024 10247 639563504
31705 36032 696516894
7241 37061 628573359
1921 63195 899761192
38013 28710 892233736
25516 10597 603652254
62825 50015 27037744
51594 54786 329222995
13612 43650 173749055
21792 56855 647541719
3350 46285 725856190
20392 55371 130214940
14167 21192 427213172
7088 10948 719490231
36213 54239 483671406
47727 1551 609924782
39607 30939 701022543
55169 9344 967149070
37419 42226 783851649
30163 34668 37766588
10656 62705 481792758
42397 60778 563336838
29382 10071 775884160
11319 56959 784539203
30355 50135 527018245
26939 48893 993297686
30244 36941 538072204
14271 4088 528300778
24499 59268 132654061
2079 422 874723830
57223 55388 986791414
23656 64004 197634502
3015 27825 724652129
24746 61608 958499805
42285 58312 928866480
37838 63566 576787717
62805 57981 230488573
62935 37700 15140547
31626 43371 119659438
43629 46737 834484585
19618 10321 19697960
38045 19299 222432420
33576 46031 558187501
5037 35861 228811557
6593 19434 127147465
12329 559 703325382
12745 39012 183611013
19496 54723 533572241
14661 64913 32654594
60842 21762 938428384
14418 52404 21519413
50261 8012 830940733
7361 20014 41448079
55580 51453 886108583
21760 32687 268783322
17131 25814 466962878
60935 8972 82384094
54298 13930 185804683
38497 30539 360877690
47499 50725 446354177
37464 37764 645415195
17593 4211 954954993
18439 16296 944401713
30263 64854 363122450
25282 48000 405205158
37510 22681 802196727
7338 57695 157548054
31281 60689 233480449
4326 37771 9105296
28497 60692 808163478
31025 28310 953056286
14836 57151 536564419
35114 33310 831042333
17790 39671 517399407
61984 51998 442180302
36617 21374 21736110
20988 24059 142628563
34809 16701 404282741
10319 28043 399431221
43 32213 655157784
61261 56069 458663824
35365 23795 544896105
46167 1224 275961661
7222 11607 247157902
22478 11178 314101647
19403 19363 100092113
6817 64515 106951090
51200 25281 245329785
6906 21061 873288211
33985 40236 767321080
31081 34481 72052739
44965 50526 779955285
20426 22787 390191914
21440 37580 850944094
37037 55075 489719489
10320 55931 491711671
6920 46244 4562350
1471 16143 498687448
5059 23603 309582595
5242 17968 23521294
32434 24387 107631781
17061 47218 48046409
322 47042 241414079
39473 51353 620596520
55125 64113 215319892
32135 2065 596400148
58045 15574 835120633
28158 14881 173096038
14440 725 776172061
54374 5332 586361812
34421 28202 277579223
31240 57474 748686097
13394 21152 289969674
52490 51805 72233169
52236 33070 83002007
14107 30314 34239294
7526 48051 728656959
5122 54997 998646899
59174 53318 940013839
46801 24190 394567890
3357 37547 868111232
16960 33892 498832484
34284 33970 909419492
38337 34377 957071821
31722 59309 478172593
403 14736 37615032
6058 49848 753732054
25305 54355 825592928
15779 25415 465785575
15472 13011 186994555
14662 56571 768668912
42499 12955 546600233
63446 6186 200866957
59205 23548 475928398
45698 61421 553526464
42125 44455 223659421
27121 34508 650246805
24906 64884 594794918
25209 44579 300378897
28309 47749 702172583
61609 22884 126801449
59011 49761 609669246
18618 33002 742382417
16702 15750 538375264
48621 2074 233422065
61948 23266 623177402
43094 31195 726004616
64102 56957 431919307
4939 5823 925347084
31945 52747 679546249
43420 25351 522699248
35754 62348 553842023
61069 42164 824081630
32048 42556 450297571
53761 50460 286994849
33585 42018 405960783
60322 62020 55389998
16935 45338 661745668
19548 40377 223373081
18890 53478 855567042
41852 3071 4881444
24111 4823 654175774
40778 27614 468444795
12639 26810 949358225
57722 23990 62322596
64180 37685 947086682
39874 52940 181576056
19002 49371 976164956
35983 64677 733322326
3645 64194 938450775
41819 7626 872025745
35989 26688 545804644
57760 12501 215932498
37400 32041 427805706
36066 31443 791447878
12816 30937 734582734
11753 31033 769487011
58395 29612 601911419
5508 10889 401824550
46354 20491 713892114
17937 24056 736696009
57432 12062 661007006
54799 14581 719758040
19404 44358 945094608
44050 17284 223073244
56509 35587 593187182
18582 18480 592461276
33893 48005 202027601
50208 63197 60649377
50016 33371 107070307
27005 34741 544329703
6430 64670 744034891
27297 61555 377426358
20505 22055 969546285
21042 41065 499793624
57732 12213 296246787
7688 46761 947106697
43495 30847 131631951
44494 50442 847783879
6802 48963 61559004
31566 51372 240669238
61298 24398 56740663
26332 15076 53322649
30459 43141 262591810
40348 35187 356349220
9964 17471 502634287
33089 45368 355646595
8830 25129 340196188
13291 40098 419888630
63447 44968 899212302
11341 50486 21423694
54599 13504 433481619
3603 26185 832518197
32161 25874 869994478
9327 27025 319859978
33497 48882 355792575
6208 37868 734924091
31367 38032 930165255
32340 62584 698117637
24230 2814 109516379
41863 44429 951793689
60033 50892 291790845
18355 13640 305855070
2588 3943 511931892
46423 41846 496453990
16764 45398 684963612
30380 30303 619259436
50450 25684 463213248
62917 13747 785079794
60988 34941 361489491
13681 30027 713539355
7097 63147 289665937
1722 61607 274728365
28820 55276 490489467
45159 2326 713456926
7617 27982 857261520
10929 21097 966150205
39933 58196 906774915
52140 55628 779099898
25092 53112 345106769
410 12543 30514130
48846 8011 864305397
41119 21530 390834790
53428 23398 609094119
6963 54083 417484694
30532 4299 692297207
59143 37222 177393695
30878 21339 152380619
30063 12897 676850766
38462 19536 50828189
48761 41241 397847131
64100 36288 289440630
54501 55185 934872794
34615 25531 3174430
16087 10278 677538716
9255 52265 827483918
54602 32520 485522128
1276 20596 979314474
58205 49073 278428237
58212 6050 522290903
54457 56007 498356279
12392 12261 565236883
8353 31886 840653907
1991 18386 493094408
54002 1925 188406976
8492 59230 408442173
8431 22478 911222015
4386 37370 616615169
35515 54586 160880400
11100 48530 472056497
7796 49335 740924628
25196 8788 427135548
4622 57445 687602909
36240 49195 177579052
59166 11122 986975220
6643 44475 592150693
54456 62571 117560819
53245 49958 202108269
54779 3713 236935763
47204 2451 988818497
9040 53685 860243139
39785 52235 28087044
26524 28258 699331656
18617 49903 374440435
3741 21809 936948999
37809 17791 849291006
48255 7465 48399382
9687 60407 963522035
43620 9672 429575496
36532 721 9201946
64674 55983 161229459
47674 33674 977444704
39244 56829 196380678
25456 30214 394853942
5064 59531 907178288
8889 52262 954564950
32157 55061 360566986
22367 51178 667377904
35087 60963 239236395
59266 34264 126552926
35631 50012 170953663
17837 15709 666650950
6863 9677 743022845
11438 8635 177282752
2162 47492 780319217
44794 26207 812359585
25714 28087 890492479
55936 2479 60170202
45667 32041 780187581
38581 10750 645894053
59913 61591 742634296
39206 1532 100256603
2616 16093 491556812
51607 40329 805835996
4061 41585 532469865
19030 36826 828627890
5301 5390 600469376
16305 53919 684431571
40002 27848 861813816
56418 14791 283541123
41534 23430 205813611
28674 32843 937765817
4478 53797 721634988
62388 28707 641089363
59652 64915 383286361
32790 57075 471999512
47563 48648 354858989
38115 63779 415145296
21160 18441 475825501
54803 51111 883574155
60464 42726 619387674
51375 22302 403697078
38576 2918 264723835
7823 34717 972130272
14004 198 611944548
39070 23704 203561696
7423 9340 640473401
3372 57093 418923544
59095 31939 688733630
63053 452 547744647
54131 22518 617554730
29994 50667 329734931
43579 33934 955799675
34480 3010 654892138
46661 26106 460694814
62897 57223 800851538
59852 8159 468840471
55383 16786 729533678
36005 12555 895619727
41118 56915 520982716
8262 7375 132679842
61898 13428 876380351
24560 15822 757105975
46772 2783 998936511
43219 62225 796081612
27722 12080 638529311
10566 8040 561869826
22048 9397 680311687
28796 1610 70848235
44310 31067 922017434
3572 31005 165327885
52790 9158 233841732
29100 40340 441109647
15723 31466 977870242
47391 22712 610504926
5727 5045 54648599
830 7165 220451254
60383 28243 981125297
50841 8087 158383004
48653 1553 937868492
52137 41999 700637723
15850 53472 770513711
28185 3839 899616595
47007 39798 531275631
19797 49143 50492449
63306 42374 836143923
60858 3777 731133174
54883 46811 690381352
53602 31117 710767121
53285 27708 558396190
10123 24760 634971271
6235 5715 967482340
43008 26502 981637688
36036 44679 230016294
48759 64403 773910658
42410 39153 549435409
33502 57222 662155971
21330 21847 543167942
19425 45385 200605465
11773 43498 646534973
5278 1918 982533682
56833 25396 535386618
31716 7994 795218964
29077 20388 821440090
41645 63743 110479814
56342 7257 303717531
34967 23098 521264370
30586 5664 321671713
50635 56815 801339115
16098 49952 256645642
8128 21601 103757053
15110 59730 635727274
46958 6187 366323510
16206 19979 246652746
51636 29912 654899138
43700 31662 93707386
30470 58087 823083002
229 63915 316515575
44519 57426 326584410
55765 24261 899712478
49012 15362 534548928
43920 24895 979861356
10081 12411 67283917
45158 54786 697568690
21224 26243 653645065
15102 64656 30766312
44686 39144 979699288
29011 46721 747814965
62981 33792 614118933
39418 32224 447485277
58291 7910 964077380
7741 8722 453138166
20752 51490 963617043
49839 5318 274072408
19931 28745 461904839
58729 41730 161116510
37488 52086 638722232
12718 50156 913072705
28232 51617 227764467
37016 27844 590839732
21601 31329 49409542
12427 59 381324921
14799 41842 195586410
36947 18670 427455262
126 38903 879191464
5241 48149 488875109
28104 60160 607073812
11954 25446 310898957
7558 22192 547825596
47624 7658 526495794
35474 53572 827924570
37940 43834 907016583
52967 29782 344598329
57588 41350 806685657
52018 17089 216865362
32598 35559 918797739
57806 39026 934212595
16995 60222 332135361
3554 31181 931202914
2510 40243 36794904
37012 32075 490075452
49072 10844 320039599
23595 23633 593701115
8846 13147 44937588
61905 64786 379626575
26695 44610 394300413
41417 32829 748649469
10024 34510 678013048
16524 61466 418035694
26995 20268 367222362
57397 53029 667768977
26341 9040 718098214
10931 17138 641015574
18557 18430 377436432
31553 21359 612111206
2627 34041 733110064
58518 46312 147994493
54020 28401 776486199
55775 61024 712691694
13729 20031 907299259
50285 58670 205504004
33791 24960 511666083
63917 56344 239853339
32932 45987 446144320
35040 58401 658371874
32255 12232 376323369
64401 752 97066432
39189 62945 185111991
4057 28907 956454888
14425 8082 441357065
57535 52050 163881055
30739 45960 355245235
29927 59435 980116817
2932 37921 215808326
25614 7639 575021931
37566 54774 115422358
45741 49068 362113151
13428 22712 575981730
49955 39581 377164685
41331 2821 552375100
63318 32722 890002908
1558 57562 568626248
26748 53028 567490766
37047 13125 617496307
52775 57344 238120644
2987 28690 886753209
24418 32485 281062068
36791 31772 589514201
11894 15890 788589855
56201 36997 681066438
40614 49055 283552712
52372 27148 545164045
33057 63007 116810596
24005 63580 321029886
59788 62182 117500351
395 35755 667882454
53786 21483 824685588
14054 57475 642174836
49804 7570 616065142
36953 18039 411091478
27332 64870 334451092
7970 60835 548699983
7331 27997 404708120
56902 55736 805095450
22308 461 542518231
24665 112 590153669
10363 11082 120274817
14967 46261 922092206
19889 32648 560802560
99 24475 467588651
24383 31786 809084357
33697 44707 26554414
27984 57802 174471513
25544 20272 456659674
34186 15433 918122925
55802 14096 432328663
59447 44160 791535951
1788 27599 837159541
53305 18055 156417425
41979 44689 985124669
56528 28989 239417411
53883 50827 867274379
2222 10075 322921373
37001 36950 698602537
40811 21770 743656414
25696 58772 854811935
49955 23104 190666959
14106 58465 320637900
40147 13003 484690677
44335 48101 944278082
49267 55322 819683957
35278 28812 461120701
40034 36076 623078576
44302 40071 571824348
37990 38205 150184302
5759 49415 46227418
3139 49631 621723253
7910 7992 63627326
6190 1349 999960085
51745 51887 110126822
56103 32750 779498881
62629 64443 915105453
4004 17222 937159020
23405 14199 76303249
12654 53827 992753145
64378 14585 644777413
35452 8814 197094
38603 62860 837586973
62283 32692 10034394
54033 32298 24700756
53092 56369 486674599
58401 31067 870134355
26185 983 421001905
43252 20041 526658715
28377 11153 996136124
31964 10479 970102367
29846 51782 593361141
46817 53845 536241749
33958 10752 463359634
32409 14850 915915485
51115 35851 755072882
51108 56393 858596440
35899 33242 842586076
5973 22332 40590909
8712 3437 754479453
35565 9974 186763649
20220 52969 197281094
26013 15365 796246194
8154 37451 404139248
62592 16062 473472953
41033 53312 111164221
753 8423 784630381
1370 8560 860990484
31346 7417 540821542
24163 23318 706068489
17790 24435 395008496
22174 64685 655880275
57782 25412 564065068
22346 43933 344771135
50522 2874 62725180
50618 32883 414176498
12938 30805 590923821
63420 49076 757775524
55497 47381 811251875
31689 30284 474018835
39331 10254 23733548
41164 4732 746412563
29396 64742 995442376
18223 29647 828543968
26630 52075 116213362
48091 24769 358206896
37887 47880 640228490
49766 25190 449657968
20122 13327 920921917
28643 41692 504430075
22182 12401 919262129
37344 21384 540357967
24271 43634 185144909
41585 2048 377094815
32533 42907 478637225
34654 8254 538834761
37047 13105 358410440
22281 47442 494460612
24794 1099 370502382
4420 39999 613501592
2153 53594 489502962
2580 60786 241670729
24072 46221 288870493
3953 17765 733605758
60453 17811 956402807
40671 17842 843928764
21701 26456 709131034
36586 60841 416152364
22933 38848 857962682
19550 24269 315441320
60416 53273 859037785
12001 62805 196676566
29592 3996 298784392
6681 44445 421641465
38041 5507 929253723
26922 20585 918786616
55341 20886 136907382
57255 57781 723492422
64223 16414 218635319
3258 41435 181327223
59781 27239 586816677
3500 49357 690289860
62888 30186 1687432
53262 8348 713877193
48442 59988 414083850
43887 54448 771526619
61248 53025 689085816
18312 22165 228337096
23359 49277 193545259
56062 39564 732570582
8140 14022 199139115
25083 35065 97225975
53990 57499 617969829
17067 19328 936276422
20186 54075 594039719
13611 20900 999803889
13229 4595 252831474
24796 27049 424810810
27026 15025 898734003
40218 25288 190255717
62898 6437 751979186
41712 7995 640283490
49616 31616 716182441
5855 11050 577459077
16899 32338 108473240
47294 31182 124580061
2923 48243 925039862
39843 54065 373378028
23275 56661 355322259
18663 21544 456079176
41635 18056 394640626
14258 62024 291530215
31435 55143 823740458
5777 12913 204197242
3637 2073 311302201
1891 3369 827759004
33187 24017 949534284
50058 46662 166454790
7598 59109 248677147
44281 11464 210031207
7384 50393 908639241
22814 27749 132911040
57298 27819 19121809
57483 60769 16378201
36712 37327 860184265
12367 1946 415497482
4924 51059 380331690
46397 29976 896399427
47764 37768 397378942
62607 55762 952164100
39659 35693 263813173
39779 140 4602910
22330 50228 944761295
60350 47399 225541357
63848 9663 812608027
6096 36137 359681043
41269 41069 120001122
5882 62692 320328904
25920 49248 582673406
45698 642 956226800
36412 53988 38972518
60812 56454 904928207
20445 53730 331368663
2247 41272 113239248
31316 42124 83381993
52609 16784 556514105
38327 19895 844101071
55157 11178 441792283
18648 57881 547051799
26059 27868 369405421
44078 11338 341883384
43472 10159 600495168
10769 42214 41439613
48049 11974 184306477
20552 4964 473851461
31680 11867 182277858
60393 8894 304546326
27543 64363 312894814
64549 50856 852749856
41508 62586 999793025
38432 2240 147478453
35333 52808 866223822
57191 23844 366006624
43855 34081 988258342
35786 3673 951427906
53904 50498 262036333
57614 8777 378975313
19338 54523 59274172
59255 12267 687937470
31022 38695 263412970
61442 63574 57066194
14277 26814 385593168
27854 56484 597938621
45682 63488 727370119
62603 47697 995540225
40308 63412 759073409
35513 24292 215965354
32994 26718 564677773
19553 22436 264231819
60447 37817 58602636
44540 35717 508930566
29086 18227 845218658
41810 24641 777756701
42959 45363 609203096
6329 18458 89658511
62887 35882 461316287
13478 16768 354148559
54417 3195 402289888
62804 11018 544708000
52956 11805 725515306
53347 63407 662230289
58115 60811 339375692
55910 37679 749608795
43575 14984 811732430
36218 34124 913104076
27797 38373 410695476
63423 18083 645097930
52961 51610 330666548
47016 55587 27062826
43022 14689 92663462
26535 34693 514687693
18167 16903 872283460
5350 6269 738424448
39450 15616 947031192
24525 39036 530881859
43009 23552 604145810
35195 5879 242593417
53862 13054 684651615
41079 44357 59020673
1118 25452 827679286
20696 39928 910510995
57663 55265 7440509
47494 64881 741943004
47167 10592 386941086
35171 59557 263121917
1613 56774 66860517
26623 33236 738795585
54668 5762 19621656
58755 27880 995322656
42270 46043 22517190
963 30226 68859757
39819 9893 184524393
58770 13896 125491754
44339 10029 260434588
8806 41128 783451882
9520 1731 592082055
34409 56789 310330727
49776 12915 663621211
43451 25601 374145705
44690 49729 191329943
14104 49895 49355612
62995 19177 858695060
13510 63400 657342070
1831 33622 96816394
37838 58542 768965224
62847 19783 335141978
32667 4350 208594925
45350 61755 744930347
33165 59363 517478989
10856 22949 421950243
62509 14973 475802286
259 50104 133257215
12578 57557 867230007
21271 43830 443653095
42051 35799 186860488
2767 28753 439851398
49447 13320 551241779
2714 33525 816411149
54673 30887 60679311
50330 23921 979687774
766 25268 191612297
51327 15231 361042293
41638 35529 713141683
49722 28505 781278077
1062 52226 87803701
474 9162 535357447
23383 8565 734792952
45527 35626 986161566
12349 38744 663279883
35592 2708 893608687
18133 33797 70862600
35274 43675 348186201
8843 58919 160967997
16838 33190 10927667
24181 13552 550437134
12131 35258 791103418
17362 12338 305925386
48140 56181 700298816
360 46408 292313732
21924 35708 408950731
32635 20463 837237005
8714 26147 101686666
22970 29013 195742476
10356 2848 161761613
591 58574 333779634
52398 37089 149633811
40300 26584 900803464
50768 56773 308412782
41589 40608 817280260
56623 8924 481195519
18284 42696 546314019
56847 36685 657910790
41117 29937 928886632
40395 44634 471401670
63172 22126 455483199
52255 50361 642424067
37098 28357 359745253
64510 53196 14773728
4529 31951 608231458
12527 53904 840177413
46809 57650 688506849
9306 22929 633733682
40429 59712 115774724
20192 61460 590853973
51082 24267 187290050
37661 27071 42605399
56417 19143 736467312
64726 25405 329501313
8631 62987 449848608
54019 62624 112794722
13503 7576 922147402
23430 52290 660173353
51671 51882 675836118
25102 62117 942063907
36637 35472 30868613
35089 14807 708681880
55037 6966 587479342
33830 46472 207940619
788 30969 68909804
34845 59377 426239760
49007 22188 609445166
28477 9084 1466267
56965 29013 685348188
44571 25048 81465011
19588 62834 986875931
60470 18359 606205351
31943 55515 656813374
26566 19730 722972793
6547 14206 442295708
6349 31065 351958956
20379 61719 332414711
46118 51222 598965069
27089 12752 223015392
24928 29286 257003812
45534 60805 685349092
7225 17891 828111506
49478 42963 807508221
26930 14453 950096813
19009 42887 954309001
64729 22520 606493337
16087 62975 901099258
58706 30973 506348776
18637 57727 53490405
48826 60543 520833634
57844 50001 628220923
13685 55915 342745281
38341 55407 273391486
54302 36153 916066249
55372 20653 705502259
3123 40781 672774853
14810 36494 88008366
22132 51673 296351209
14496 11912 47443288
33468 9798 104039110
34530 42615 825294299
6868 41906 846425099
11114 27053 399837477
52106 43348 7184049
57626 37026 618345717
48298 64162 159926341
9923 2292 468550198
50060 10185 249880029
46656 13723 658347775
39519 49208 937100452
30983 59655 922329487
