4964 8625
3259 760 268029
2488 3100 294652
1037 2283 541197
340 2159 952166
671 4256 101052
974 4242 770755
3908 714 791947
449 946 234306
313 289 228094
4297 2895 850444
2467 2809 849307
4846 1514 164833
843 83 294902
4311 2443 445535
651 3054 257575
4356 1055 702586
1998 3244 26696
2176 4904 237281
1688 4510 717125
1368 3118 728202
3065 3960 635658
4331 2303 98071
2862 263 977794
1323 2690 653183
586 3442 717700
4525 4353 976061
2124 1976 97789
15 3011 861545
4072 4264 824745
3905 3469 911563
1568 308 812972
3968 1914 994310
4208 3690 558950
349 3384 283311
2661 4848 395802
3778 2562 704887
2552 275 722411
1906 3059 857456
3183 1490 797673
4592 3495 558955
3427 2097 738510
1317 2769 381839
993 3236 787692
3149 2946 472117
2208 461 855354
1628 1280 396241
2379 3728 292213
2308 1435 228838
273 1984 50618
4647 3677 589667
1005 1355 102128
1105 2258 342623
1409 2118 778595
3920 4720 324829
4590 3292 143478
4721 2975 349581
3350 4873 911174
1462 2660 856915
2375 3547 608820
4067 1976 760148
1277 96 837450
1445 2126 144024
2958 1411 753430
2441 279 546720
2698 391 982882
4909 442 569160
1124 3833 322689
2321 346 220267
2192 4705 233275
2757 4922 23986
3026 105 236542
4484 3069 38000
3254 2659 291651
2610 2632 106335
369 2735 406278
4451 2620 926459
4847 1505 204970
3195 1934 547104
4957 372 706160
4175 3603 557459
4649 4538 509299
2266 4658 78074
4674 4809 762196
1254 2861 541284
648 595 492474
2257 1326 199641
1682 1882 64786
3126 1633 453975
3259 1821 549192
2640 3827 364220
1699 4842 155952
1525 90 94053
2077 3678 221027
2417 423 563496
2144 3172 49023
418 3463 693715
1647 3137 880866
2245 400 399284
2581 4795 981911
3875 1833 251485
416 3375 137416
1189 1182 891697
4819 4805 113909
4401 4420 639278
138 1524 509844
3970 1710 765965
1705 283 87491
3812 2904 386794
3460 42 244114
1967 4857 213091
938 4713 134280
3639 3051 167261
2413 4693 270230
3265 389 277966
1429 3013 190572
532 860 866866
1236 1075 848438
1640 3497 946123
4347 3340 167107
2592 3576 136764
894 4285 706393
4909 3895 968635
23 4348 991238
1753 246 890882
2485 2078 944574
499 4691 279870
3815 1731 418565
4123 335 37477
962 630 385032
856 2859 246711
3383 4545 861777
4077 941 310522
4548 650 788806
1329 3364 953023
1650 4204 690231
2919 1377 811722
4527 4437 258970
4841 320 289124
497 1190 575981
2797 997 43075
440 2787 102973
342 4496 494268
4776 1526 69867
4105 2589 682713
1914 1670 582662
2013 4438 522537
1897 1607 111274
2730 2616 329035
1403 4928 905011
646 2951 428186
4357 1025 775093
661 2001 246198
176 4742 210793
3087 1377 514506
627 1073 76928
1933 9 737688
4248 742 39318
1272 1309 176828
4114 2929 597629
460 2075 803994
1061 186 330744
4791 118 207963
234 1189 303656
1150 381 496410
721 2883 623113
3128 3374 748644
3332 2576 73063
4753 4163 9695
1642 2523 124479
2423 4771 572024
4096 3186 31572
971 2582 373375
4274 1007 880624
766 4232 731287
224 4382 171776
531 3580 541299
2977 2926 517402
4511 4681 38226
2781 4392 605216
4371 3850 189545
4853 508 862863
999 2681 827514
3177 4452 46610
3940 3132 353092
2079 900 297598
783 228 928428
3932 4931 426983
2788 4950 669059
2089 2155 766795
101 3297 100625
4407 282 57234
1723 105 953293
3691 2471 690993
339 2630 21251
4626 4448 587991
1278 2603 844071
971 4158 456624
3003 700 467815
4474 1697 352054
776 1563 151133
441 2321 742215
1698 1090 211187
1959 3034 866734
2929 3723 197979
2550 1293 643427
3070 4922 341117
4447 4686 931954
342 4510 368728
2466 3360 79804
716 2735 42773
1253 1518 454390
2108 2562 601735
2350 4331 342216
4154 4902 940092
2363 4762 365675
1771 2870 42958
266 4947 398021
688 4194 595655
517 3193 345088
3920 1143 597259
2945 1027 184437
4614 4728 258892
1008 4328 353368
2482 775 16815
2376 3422 861949
4900 3191 494994
652 709 269299
230 2770 941094
3642 2111 657497
982 1172 429248
4019 2634 560359
617 2798 155199
3615 224 151446
2689 4538 840333
21 4440 687849
4207 1284 452364
1656 1856 161566
3643 1271 565254
2545 3589 780945
4138 2870 973745
3529 2140 360239
2186 644 906776
1200 3492 853475
407 4102 253639
573 3947 667539
465 4200 942498
1023 2997 365738
3456 2669 884849
1759 2816 109301
673 917 499997
3743 3419 284829
127 674 463522
104 1539 357959
1490 3672 567945
4304 171 225198
3204 2155 268422
3271 3028 872778
1797 3949 339135
180 1536 387851
2483 643 277929
3980 3769 854377
1601 2897 434671
2175 632 139235
249 4437 936859
1636 2638 391003
3211 2633 895749
1510 3889 375525
152 4825 433949
2990 2126 793073
3705 2589 64166
1723 4174 72758
329 3717 672821
3573 1166 982177
4572 1584 538023
3684 2928 510185
811 557 553644
76 1581 985345
1991 1665 354232
3240 2156 53565
4160 2882 441819
4827 1856 982608
2172 883 55502
4593 326 508439
437 1955 97784
100 1500 638455
4580 1687 602223
250 723 223996
3271 1470 135552
4061 1357 366067
1998 2963 612591
3724 4233 252543
594 1038 166475
2117 752 478021
3133 3358 876878
3525 1888 177235
3697 2183 765131
999 4408 662038
2829 4409 285286
2843 700 364424
1063 4762 11466
2110 3959 622737
3425 2550 507636
2856 877 208649
4297 36 99365
4561 44 903143
3470 2698 144967
1505 280 957319
1989 1665 617932
1778 4425 861936
3215 3178 295481
3624 3080 359592
152 1274 108238
3893 3781 467601
1887 3783 428614
910 4040 485453
2505 2488 565406
2037 4327 197121
4712 4058 810589
908 4601 435607
2008 2554 666557
608 3568 362007
1804 1918 561787
206 3247 135940
2956 4890 97619
2928 4396 683114
3743 4627 621299
2598 2986 37462
3490 2341 676524
4411 4903 11596
2596 4396 210289
3533 2794 494391
3441 2173 91770
4679 2661 309336
2156 885 826608
3570 4255 954607
536 4280 599932
213 975 88834
4569 3684 341198
3307 3631 953306
3167 3582 325389
1588 1239 932383
4350 3415 652519
3905 3551 399036
1759 523 674090
2818 524 577686
1556 2895 658212
495 2949 465054
274 594 254726
1176 313 538173
4546 2657 953497
3090 706 622668
3455 1776 525692
4513 3581 527059
2095 1827 852482
340 2753 843847
4888 1808 782782
3481 1943 267250
4015 52 784912
2305 4278 813794
4079 3107 815484
1592 3017 700956
3045 4714 535664
1657 3083 45751
1561 3357 69855
3748 2180 565173
2270 1866 701255
950 1858 351682
3438 2740 251461
1408 2456 120389
1556 1605 628075
2774 4214 282094
2059 370 503886
4047 1197 753870
1745 4260 671495
100 2359 819717
3099 3793 597261
2879 4314 260507
1769 2666 851852
2790 2694 610374
2155 1318 90065
1908 987 78888
3665 1713 677281
2424 369 378058
2897 2821 62840
4792 722 727037
4505 3130 11061
2834 1858 788289
4329 2830 854863
3057 1036 893880
4571 2736 253959
1250 1359 567855
2296 854 178391
2189 1418 953432
1930 4187 294658
1949 1615 695084
672 1609 939834
321 774 218189
2786 655 581960
4264 3462 380824
3471 3637 25712
1883 2947 211762
3838 1574 241632
2652 4825 612483
2900 4453 443741
355 1917 414728
3688 2032 820913
4452 1168 219935
1643 3531 158323
2023 4556 206569
2135 75 19905
4852 4540 218788
3251 1421 862606
376 584 749793
4346 1097 220066
2031 3869 560534
39 1364 498988
3247 1810 403927
4811 2227 552788
3541 2371 152397
1075 4763 415635
1081 3934 632216
4556 4132 947251
4562 4076 375013
1107 4709 132117
4091 4953 756297
3895 386 782788
2685 1396 467644
824 3451 912463
4667 4756 716141
4885 661 383469
1729 3661 489564
4623 2121 595419
2837 2673 842559
154 1719 809703
4114 306 937366
1132 4854 45009
4407 1444 905538
148 2399 205277
4607 1501 29658
4161 1168 702618
2509 3784 927991
4154 3461 884023
130 2622 10678
2976 1635 860488
4755 2926 485274
2463 1205 329861
1949 4727 456905
2966 3121 999897
691 513 485166
2527 4895 913690
2868 1442 740749
4086 3588 907308
2229 4818 198126
1238 4077 203903
4436 4530 335335
2703 1326 192487
2926 680 757463
976 2084 117559
3234 2622 193341
3721 2765 514011
2411 3613 512091
1447 3048 260584
822 3174 516330
852 1676 80836
3826 170 916060
1360 1877 557252
718 1782 297725
3145 3930 713439
2581 3577 878670
55 4377 771395
4866 3019 590976
4050 984 573833
3788 4687 720041
1290 875 47869
2843 3500 839226
1389 401 987111
4020 3540 579255
164 3424 993532
1548 579 275463
143 560 913302
4628 1811 676640
105 3230 133680
1205 2367 527184
1512 3747 274500
552 1735 114884
2234 2198 139457
2732 2461 729959
238 2781 229841
4318 2524 254869
811 977 658571
2669 3584 277145
2666 603 680410
4195 510 571303
1113 2162 219984
3217 525 486999
1873 2737 242424
2206 4586 436589
1378 2304 766309
4350 1812 142406
2079 3177 241333
692 1680 233940
3315 4637 731572
3739 4173 778565
3331 2139 68898
1413 1844 846182
3940 1421 597041
4342 258 938156
4619 4881 232964
4858 3566 18864
1299 4507 709836
2355 217 346791
2723 579 272492
3288 4230 995112
2048 2957 232340
972 1305 751623
2277 81 151176
1086 3343 671035
1020 2313 735058
230 3259 90382
3483 3437 116129
684 2634 185255
4820 1929 360095
19 690 619342
3687 648 266699
2731 4751 891119
428 345 692799
1771 2174 317614
3671 1103 41302
1662 147 288886
1946 346 426226
274 4193 530490
3325 1479 782232
1568 1644 62492
1130 4894 893761
1264 3105 178858
1788 3129 401400
2682 2226 946246
2325 4668 656716
1818 4737 524399
2125 4283 624714
4223 277 859444
477 179 142675
2834 3135 491542
983 1513 328135
498 1074 742846
275 4920 657636
1765 1988 4429
3094 3813 432354
778 666 85813
3681 3082 606954
4043 565 969319
4440 4005 586637
1938 4265 898650
4038 2685 725732
3013 382 354171
615 1151 221921
2112 2420 395751
170 1570 717250
3125 2351 186984
3880 842 487749
880 3040 843604
4658 2217 925377
1785 123 342955
1156 544 760204
905 1461 906967
1288 599 108465
1394 1838 818276
2222 2635 459240
2288 2768 680606
3004 2040 36774
2857 1799 974534
4827 2825 656620
438 2919 642684
1339 2856 200155
1595 2511 860149
4158 1505 669441
2617 4420 391094
1666 713 726428
1910 103 818225
497 1624 47277
4444 4364 513801
1490 1883 726301
4580 3607 599284
2104 4724 643711
806 1825 133620
512 4265 925305
4868 1119 137421
1827 2558 440752
3325 1382 308834
643 2779 990560
3728 2901 298336
3084 2855 618712
1221 2671 757318
3769 4875 988187
4735 4707 636093
1818 2372 26292
4725 3937 959193
3803 2881 759625
1375 1594 337783
3848 3624 558418
3987 235 997485
2195 1145 136126
201 2571 856771
3696 85 181388
394 4767 770567
1616 1815 218121
3103 1010 505854
4894 3714 874789
3454 1918 733381
487 251 214065
3441 694 188902
2485 3911 284777
4513 1056 575608
1974 1129 29686
4330 3167 975769
1542 1915 404631
4055 2213 829143
1450 2840 233971
3881 3864 714949
1620 2281 843699
137 54 241641
1386 2379 581073
1882 3926 505348
452 3067 885756
4565 3425 246961
1763 1699 955666
1357 3081 498156
561 4089 673199
3780 2750 405167
2874 744 894470
705 1216 371008
4314 3839 102610
4171 4814 276012
3248 78 18343
615 805 202550
2362 3944 56924
3820 3101 112103
443 3870 287098
1843 1729 715354
1891 1420 391314
4721 1493 193960
3218 478 679884
4872 4048 750400
4212 3556 974714
4777 3907 124198
4252 4154 638495
2356 886 379726
4278 4853 991559
2610 1139 387376
848 2977 754591
2351 64 245749
1586 1618 35678
1921 4760 206701
4038 2192 486481
706 3953 49927
3214 4110 61125
1166 820 49327
4632 2397 408175
2309 3993 425855
3575 1310 761438
1366 4436 36050
3219 2780 308863
1979 4027 91136
1260 666 57927
4291 3630 202652
204 2041 593234
3804 4190 455293
3777 4558 106615
1987 579 409386
4649 4318 99864
1241 425 24332
3001 4850 414350
609 4637 666948
2167 1374 242985
2400 1705 537477
4944 495 599591
4377 130 319026
487 1493 444006
464 3280 868895
3117 538 187797
863 1780 786676
2144 4577 23493
4099 662 812530
677 4037 4785
2867 4462 48521
896 3487 819071
1688 1062 381801
921 2867 153246
2316 971 717613
2737 3235 699783
2486 4395 687744
4588 1285 444048
4714 231 450286
1573 4022 660291
217 617 119
4748 1091 640783
4568 2620 529134
1617 1939 254097
4634 1131 897187
647 596 942483
103 204 672552
291 2048 775749
3297 2443 890038
4290 1867 922129
546 1508 218986
4615 4679 393146
4294 2199 729496
3032 325 480071
1845 349 929814
742 2077 153037
450 4057 674899
789 1038 926330
3813 862 811699
3389 4370 801175
200 837 97273
404 4258 442338
2125 4040 236430
3056 4346 82048
536 1979 533228
106 2854 184711
4061 4901 79775
2066 1886 734656
3464 4166 894250
268 4726 654021
2316 158 227687
1336 4302 359102
1882 3343 682548
2701 3329 40212
1537 1754 714118
965 3627 314934
120 517 845013
4577 4916 765073
4260 2243 349707
3899 1727 551208
4483 2128 231107
2733 4098 157748
4494 793 332312
3344 4942 427906
2118 760 86657
1426 3410 701691
3674 3645 935755
1971 2974 450458
2983 619 267255
2303 2535 395881
4078 2639 436480
516 2431 59249
1382 3905 468382
3611 454 314529
4479 3765 187307
4468 1325 331732
230 3261 169162
1521 4140 551854
3139 3343 510394
3763 3557 414603
1198 4210 33157
903 3265 934912
4228 2602 604611
2936 379 466228
3062 4774 812358
4316 1471 868584
4057 919 731436
4090 1470 519787
4059 3573 46132
4898 3771 154979
1968 1545 780244
241 1120 937688
3288 4388 254406
3782 342 154769
3182 4418 665380
1874 2522 119396
2874 3523 510226
3948 1385 265550
1559 3380 122995
4537 282 130283
1536 1363 765920
1098 3497 978811
4231 1179 465637
149 323 796798
4478 2294 835432
4066 4205 900838
4279 1262 534586
1468 3006 644206
2020 2291 744468
298 3871 574760
4388 4505 447500
370 1308 275894
3041 3891 889093
2331 2572 435921
2876 1041 846791
3268 356 417318
4660 32 364456
1489 98 522541
1065 263 884525
3594 273 387131
4404 1831 41995
34 439 597081
393 482 905049
178 3918 356077
1581 4175 823714
3343 597 588207
1341 2877 668879
2261 3905 714827
2777 807 148717
2074 319 605935
4754 1995 937603
2727 58 360055
2939 1844 143111
1388 4897 253891
4883 3243 34456
342 2677 477011
3968 1578 74428
2603 4115 954645
3657 3345 42929
3053 2054 120835
1100 3488 155923
2852 1572 564505
3270 2626 258604
2955 2863 858720
4358 1954 605672
2247 1463 368936
2894 1875 9504
130 2297 587951
3015 4411 750283
4876 4054 692475
2295 1730 191471
1639 1219 544417
3942 4458 589993
4742 87 433094
4891 4865 639751
2720 2512 968453
1878 1411 522560
4406 4756 48344
1301 3328 48535
3519 4913 899296
94 4764 452294
3085 3668 215120
1640 4669 43740
4754 614 594196
3436 4840 979080
2148 3582 157490
4117 4535 946481
4762 3982 677006
2845 1060 874602
4383 3828 877825
4466 4332 354999
3570 926 455374
3711 4016 169031
2507 4530 185409
4266 3318 48908
4553 3424 275224
1781 1101 887209
1436 1607 143225
128 229 52747
2216 1720 60581
3871 4189 694190
3941 128 309940
2973 238 601111
147 3147 206042
961 1507 399620
1079 1587 599279
2236 3327 732631
1364 3673 585245
58 1405 146837
4222 4114 201458
3923 22 375582
1690 4334 575888
3359 3975 706612
4064 170 556795
3349 3592 416131
2268 3138 593329
4635 1507 927624
2904 3275 556991
4604 771 204982
109 1968 607253
447 4596 952657
2322 3325 930626
1333 1724 830503
1393 4126 823186
4483 4039 699366
2717 305 742360
2229 684 943172
2990 1255 809912
1906 327 3386
882 331 198653
3435 2594 778544
2449 1565 623924
373 3463 782779
1915 3428 168770
426 2256 868020
2421 4022 139123
1323 1031 645826
2689 3389 922794
468 399 340458
2479 4520 674087
3591 683 496357
3619 3977 456704
2504 1164 547480
3049 4645 687095
2219 3499 908462
2629 2859 477009
1171 119 382973
3290 3257 176071
786 1765 421795
1287 1460 429245
622 2420 143617
4682 593 776522
3533 3792 563895
3162 2868 821642
4419 1800 658354
597 2033 916102
3078 1073 936659
3594 101 494168
734 1549 274592
4683 3573 49864
1571 3866 661441
4693 3244 33015
447 4020 37590
1359 3193 205648
3481 3455 550248
827 3878 550243
398 1674 48385
3251 3954 370272
667 2394 523308
3363 4493 716816
2040 3427 150813
1755 2115 261168
1357 3524 476943
1846 3084 598711
1321 4690 880948
4938 3825 999679
4956 3513 280330
3881 2521 903992
3705 3999 481425
1339 2829 164075
2740 4825 704283
2890 366 897468
3351 2320 4397
1925 4754 187565
237 2277 577328
4221 3989 438137
1849 2969 595135
2508 2259 501784
1999 4175 690372
477 3447 192775
33 282 785160
3689 2707 559515
907 3141 977040
1650 3571 433398
1042 1438 524831
1305 2016 940161
182 2812 827139
3161 3876 977000
4487 2643 589495
3085 1054 155841
466 4078 296464
1921 2686 483536
838 1684 350719
2728 3937 405833
95 801 111405
1579 2486 788346
3327 1200 787548
1636 352 957087
4454 4049 446995
1375 353 473284
4477 2702 50977
2650 2055 455921
3832 1738 947329
4719 4207 752612
1891 1073 506761
4074 4387 181355
4022 2133 723171
1390 1060 57334
977 4380 592395
1440 1641 798220
4323 637 447621
1150 3270 147071
4641 667 559743
4306 2230 65690
2490 1712 821936
3579 4619 554670
3110 859 489496
137 4057 481755
2066 611 766733
3050 2850 622623
336 1102 797109
2278 4737 428572
21 2104 747475
1039 1965 1293
1683 3864 339407
2156 4050 272083
1969 242 555231
2211 4830 195853
4479 2425 866162
4835 533 220147
705 4455 669098
1481 1840 941068
4815 3906 310417
2770 2909 628685
3413 2767 202523
329 3456 702321
456 968 33852
295 3660 447636
1204 2511 23425
3408 3355 595775
3190 2334 774103
1612 88 294800
1598 793 288578
3493 428 454594
4717 960 684904
1773 3234 907359
464 3365 638349
1160 2651 822258
3927 4751 327160
3948 3749 243135
4213 2441 208652
4592 2230 19229
3875 2887 415264
3004 767 842883
3731 2962 950786
3696 638 428528
3876 4069 549998
4351 58 657583
2727 753 254751
3712 2417 180181
1428 2235 373054
4898 2387 688581
3104 4755 8699
1109 1094 388987
1011 4673 469310
4438 330 907863
