4317 4691
3954 3746 163051
3662 2324 94986
439 4142 568558
4189 2840 541326
3082 691 526501
2275 2125 118708
3086 3990 851004
3866 3776 705101
1508 3014 851146
3098 2952 964316
59 3809 703571
446 3963 833525
1172 1522 887099
1629 1805 130252
284 604 496747
3165 1512 453479
2162 3555 707751
950 1280 502903
41 2742 924925
2568 3764 180284
1238 1653 464010
3844 2543 91139
3440 2309 368348
2883 2633 636323
901 2146 560752
755 613 281335
1845 3746 155576
1123 3263 969194
501 1855 757351
3585 3867 375775
1576 3652 586100
1090 91 807990
162 1138 703761
248 396 515306
2069 966 224190
1417 3523 659462
2531 2128 981290
387 1304 484409
149 934 928621
1391 1765 873241
1966 1518 138628
1486 3872 979475
59 2774 85648
2782 405 614127
2473 1635 580710
850 3155 269610
693 1076 867656
20 379 79176
2568 2510 402878
2046 306 296930
1392 926 961809
1209 3892 625626
2721 4027 895970
1467 161 328753
2521 1276 800674
4085 1813 220840
1032 3646 668581
2779 3026 945070
1678 1551 928949
3592 3416 80112
2104 1171 98756
1141 1929 411706
717 3435 283270
1811 1679 680359
1402 686 950957
4231 2968 199072
3488 2903 810745
3536 1805 133772
2750 1464 846133
3857 929 866289
2259 2461 894843
1085 2029 224702
3620 1263 580402
2625 861 439795
4121 3948 368105
1293 390 238204
4232 2961 713680
2166 308 899291
715 3518 670319
1965 1129 163563
3668 2054 405460
302 3694 693580
1091 677 334581
1032 3911 198628
946 3178 427958
1555 1475 672729
837 1643 830387
2079 1192 252484
1010 3121 254904
693 1373 479738
1615 1761 290021
1485 3598 584840
690 482 40425
1782 3890 803766
3958 4311 917341
4160 187 944398
3766 3506 9702
3314 726 399290
4163 1446 597223
3824 2177 75873
3066 3343 43189
714 3912 252283
2352 1605 136577
1678 1528 3489
3711 2233 516940
16 2031 897420
1497 211 295164
1414 243 347879
305 1666 878597
2705 1963 758495
2827 3502 360163
975 659 343124
3443 503 187336
1943 187 810401
2381 3477 823079
3508 3590 483241
1094 4021 818594
4036 2549 803301
2864 4080 598878
2822 987 556548
2221 3242 52336
1952 3322 359887
1586 748 198754
2706 2145 558951
2077 25 853122
1077 3379 830611
486 349 615138
3049 2903 628804
4198 3691 747920
3413 3580 914162
1513 2545 589127
1337 314 385781
2829 4170 351476
757 2415 221605
3075 2197 627101
2469 3431 686179
3375 121 790953
3447 970 557110
1383 3640 821204
1938 2450 597472
2306 953 762941
100 1246 871133
4157 1572 634727
264 2651 728080
1321 131 885833
1235 3289 752396
1097 2891 527290
258 3545 845594
2114 3460 423516
3483 3835 411865
4176 1539 799408
1386 3442 158560
252 4066 867683
4036 1776 751087
553 3784 636285
1550 848 458323
1998 1105 760869
3898 200 985029
627 2565 584384
3188 2108 145535
2822 95 633867
3456 1884 854341
2398 959 337280
3525 2512 273415
1599 3893 236662
196 1068 866976
1923 1732 60576
1970 1930 90332
4028 2873 82832
2898 3799 42683
263 68 560628
2046 2778 271457
1435 1163 590045
310 2408 677663
113 101 570431
3653 384 218933
3975 3090 218695
422 1494 329935
2759 2082 463222
2131 3701 129677
132 4166 817220
2196 711 66790
1044 3957 676035
2185 3815 913438
1933 3371 751507
2687 1811 238385
1099 4217 298972
3687 1602 236168
165 3010 522313
3923 4190 665716
4061 3903 764632
4257 907 36166
3110 626 665403
4128 1263 496001
157 134 916690
3384 1760 606754
422 415 469996
1334 1223 830162
1905 822 858793
531 4284 170920
775 2507 732473
3936 1079 966653
286 1406 643160
3243 511 979146
2268 331 638050
1736 2746 171930
136 4075 305336
3068 2389 522150
1593 1226 509497
41 314 196366
875 2558 383151
1369 3639 285456
2396 2629 983938
3856 1480 131504
1916 1922 34067
1034 2561 81097
144 1522 305797
1205 3234 992780
3057 3823 928135
1736 686 245143
2744 174 802957
1746 3502 463501
1982 3548 520848
3673 3329 299161
3558 3130 575649
3752 3903 585274
1568 3069 964622
4148 373 904158
2755 2870 416966
1003 251 982103
1032 1458 314424
2106 1217 237285
4189 4100 308727
1193 2726 84365
2168 4285 180782
376 2262 962159
1773 2086 590467
4203 557 433190
3780 3675 340050
3884 2624 262794
1269 2556 74491
2053 675 626040
280 2319 546449
2942 1628 702430
3566 1049 829284
1090 495 587627
2136 1712 226006
3198 2280 260277
895 543 141327
3562 4164 939842
3745 595 48354
380 2374 671372
2364 1428 131353
2008 839 848252
3794 3493 873269
2073 1131 201270
2331 349 368014
3232 4036 81819
2103 2523 249714
3096 1190 603090
3571 2239 654786
1310 248 352424
1364 1008 980361
2483 2495 715666
156 4237 542245
2639 4093 623235
3877 1849 91825
2462 543 79712
724 258 959291
1072 710 869084
4106 365 726693
3918 903 754896
78 4237 669839
3466 1545 192791
200 3795 550875
2711 3082 432130
3967 3269 198154
118 265 236558
572 3007 822033
3199 3429 347376
1728 2472 24741
3940 917 498942
1942 3446 836388
1484 1363 714202
4263 234 131471
1187 470 925113
2779 3384 181461
2449 3141 259461
838 3489 447152
1091 745 591919
375 3000 395972
230 3300 505194
3029 2948 727417
532 961 735721
1164 3933 843719
2936 2150 593086
1831 3872 91378
1631 4275 184319
3658 1668 62862
389 2751 72591
417 1895 103716
2487 1130 155402
2424 1198 327013
3594 293 121394
3604 3511 57250
373 4089 21091
2387 852 253926
759 2840 221600
1534 1924 65393
2976 3832 479577
2257 869 975160
247 1882 191480
249 943 482208
1680 761 513692
2338 2734 772575
3212 3834 888001
1479 2237 286448
1165 526 172343
3624 1552 244925
435 3176 12520
567 575 3572
2460 3003 44351
4066 2413 492569
2076 2692 61708
1114 4120 207426
890 3962 24792
1920 3623 208288
3462 906 53713
114 2971 203503
3870 370 187455
3617 2109 271703
1736 1028 919306
3042 475 706372
3766 3673 24196
168 4247 438693
780 453 894577
2997 65 796307
2949 492 96009
1815 4272 343583
3468 1880 226641
1948 1526 452836
813 1893 825184
3354 4287 509382
992 1278 793099
3025 571 603750
3472 3223 657863
3635 4034 257775
2086 773 800858
1812 328 275579
3003 3062 558223
4228 2278 54046
2053 1262 395597
202 3272 891464
3971 3330 374278
95 898 368728
913 3845 275042
3190 280 216680
906 4240 716011
1457 239 320080
3561 2621 413179
1998 1610 470688
3887 3895 671683
751 1255 268615
3853 3680 793564
3174 2494 123235
354 2059 876606
3603 3667 987820
2304 2115 116324
1174 602 968061
3080 1652 822286
2418 2344 4850
1544 1230 891107
1206 2095 971599
2187 1350 561345
2018 86 815645
3838 4020 289125
2663 854 780427
3862 192 181019
436 894 258629
135 3430 419479
1440 1358 387158
250 891 341736
1249 1862 525199
1844 401 549019
3042 84 777752
3942 1022 93994
2965 1704 145843
2203 3304 956368
279 968 775648
3724 1912 480302
3903 3467 38948
2724 2633 344005
663 140 25374
366 3055 311095
1372 4308 112775
662 3658 530472
1748 1347 15192
210 1925 658126
2881 81 365025
3158 110 441105
3397 3365 884933
1721 1892 802126
2346 296 522455
2653 1386 736066
3424 259 928285
551 1452 731705
2152 4147 217446
3894 2380 35714
2830 3127 925373
1482 2174 393552
1409 3113 466101
2543 2826 918512
4133 1676 407170
2563 2780 1323
2678 4246 334597
4222 3913 295123
3630 3298 496908
3616 963 606120
641 2669 524104
2758 1872 641115
1035 2275 320110
1946 1408 24550
654 4021 102404
2591 392 83792
2912 963 963783
2464 3075 386950
2629 2554 650630
4046 3026 676926
985 399 398392
2794 4203 733370
3631 1651 930438
3458 2819 446366
3196 3580 944249
2193 1562 743361
4201 3897 777036
2074 1223 953217
2876 3989 886224
1597 4181 501927
1759 2825 521237
3727 1683 681687
4160 1440 931110
1681 3279 509859
3256 2788 679665
3744 2768 459877
1480 556 947399
4253 2914 432688
1473 2219 479637
1287 3342 214452
3436 180 342658
967 587 238531
1658 3183 407090
1370 2081 819698
998 3143 218857
1423 3969 177997
411 1308 627192
3678 2992 47300
1096 2465 742458
1597 297 34048
3482 4221 580232
4067 1614 139663
4039 3959 385154
1662 3398 419236
407 1157 423050
3966 2983 730955
519 2894 726088
1359 870 222471
1963 3079 479303
3985 1533 114890
2455 1563 972049
123 3308 591830
1357 2304 526878
4145 37 148052
2866 3506 446191
1619 3677 59779
441 2876 960098
915 3283 59151
1022 2825 505567
1704 2932 86028
1945 661 538783
1907 1875 779482
3192 26 775489
4072 1591 748445
4229 275 353007
463 1279 626580
2760 1349 205346
412 185 455218
635 824 633778
15 474 807376
679 126 54968
3299 3064 380716
1160 2369 432943
3756 4287 238347
825 1004 723224
354 3417 280950
3707 1965 877862
1243 967 23290
592 1521 971429
3612 1787 553031
4179 841 579833
3803 2490 636875
2874 3288 589112
3229 2170 653283
3044 740 772965
3037 2645 650717
175 3246 455125
1055 4153 394385
992 1921 111447
489 4315 257789
544 905 691885
1970 873 315044
1141 615 944902
2490 3291 352654
1821 4032 779054
3239 2690 263566
976 3176 28643
1334 1918 420976
1747 180 196941
3736 2672 924030
23 1189 680490
3415 2836 88307
2946 430 446710
1977 2566 924990
2958 1281 370890
894 780 918866
573 1361 396880
855 1280 840224
1952 4291 390247
491 2449 820702
1431 2455 3408
1853 3315 232552
3549 3987 333323
4183 558 891386
2806 3807 564465
133 3546 731116
2528 2147 805348
766 3603 802622
2336 953 85876
1339 739 929840
3909 2247 764006
1044 3839 443330
653 2060 470095
1242 3206 630742
3117 1565 8895
4015 3827 684599
427 1837 870831
91 1966 957035
4263 578 511974
2980 704 907381
2556 1684 223801
4233 3044 420957
1859 1403 447595
2317 3906 759772
3019 1766 34092
1261 2013 566134
4136 904 606490
3061 2386 714144
4222 2818 990942
3827 1299 917851
1490 533 355057
1546 732 899852
550 3739 792672
2799 1810 484724
2438 4279 108167
2160 2409 656209
1367 2357 886401
1313 3584 808295
4306 3536 592902
769 2063 410295
408 4031 855347
4041 1524 428303
102 150 723842
1628 39 990664
2873 1887 769679
2569 3576 137273
2174 353 463678
1956 608 523667
455 3650 143942
2330 1282 302203
1731 4272 505313
3732 1445 582158
1606 2924 518160
3714 2323 614994
1100 937 237473
3863 1018 941966
4210 3626 199843
1359 2167 715635
1511 4066 221232
571 2094 967463
1390 1962 360725
2258 3212 837981
1028 1054 563139
1590 1183 139211
710 417 874589
1407 630 377473
1200 2577 232355
141 1970 528627
1558 1103 917888
1066 2227 142002
1004 3195 893231
3220 2569 924047
2025 3605 515932
1895 1103 365889
3065 2929 483637
3661 2979 765505
1277 874 594166
3889 84 568904
148 2873 431239
2192 134 566497
4197 3785 868460
4022 2981 277108
3386 1406 552041
1589 3532 501344
60 216 928435
2722 193 541239
4083 1069 708460
4096 3341 18761
2900 242 403812
3927 1109 47403
4058 221 198558
3459 3353 928497
3461 3699 176308
2294 424 921137
3556 1244 340740
2615 3167 558647
651 209 147529
819 1583 103991
4117 3536 705213
3295 2055 566136
3602 3971 800192
2922 1557 809449
829 1426 12810
3114 2902 904829
2405 926 989905
1273 2744 251745
1649 692 811365
2317 3412 501297
3119 2939 844957
3809 2830 826657
1047 3174 528463
3166 914 254274
2908 1319 455003
3081 2392 889107
1322 4088 651282
2871 305 494667
3060 2831 849764
1341 3850 278954
4003 1750 53401
3790 3497 8980
2313 1492 75260
299 892 114938
1907 482 657795
3073 2932 797690
398 3977 952244
3748 3247 338740
1581 4022 591363
1343 627 448171
646 3264 266594
1266 1892 693499
2645 581 537741
3728 1132 406128
3702 1693 280867
2790 3904 449156
2702 3096 708943
2913 3558 714341
2301 3912 596948
1344 1311 46262
1891 1080 697931
282 69 867903
1376 4204 195050
835 1888 787137
2787 3701 770729
1725 3310 239534
816 369 39456
551 1710 119834
2131 3899 760202
4233 3519 41451
3720 212 243264
3496 3670 37734
3809 1282 938512
856 1629 871600
4312 1132 349397
3478 3524 832821
2022 3592 414268
3056 2947 32476
2032 3005 317496
2359 1094 882532
4017 403 538465
2257 3156 243934
1524 3517 412138
3402 1988 779042
3047 1689 253691
780 1136 94030
4099 3442 464852
1641 1111 407086
2643 3034 524725
1323 3390 484061
3589 1318 847513
1301 684 88175
380 4017 29846
3248 261 793884
884 2909 796089
125 3356 874575
547 2126 782988
290 3293 844422
374 2520 640809
3929 707 626392
2215 723 376068
1642 312 399903
1532 2515 709688
3519 656 551521
2585 779 864808
1430 4261 578640
3640 2194 477065
344 1713 428769
966 3676 354536
1926 120 956563
1667 1007 92687
2071 840 198722
530 3109 984322
1475 415 314879
3482 1971 93040
3043 4181 972690
2453 677 261590
223 668 862967
1935 872 198690
2630 4006 268935
1404 2186 744454
3940 241 133181
2027 192 467478
1212 691 205941
568 832 12603
3896 209 351791
518 3063 514007
1953 30 801504
3550 4050 872021
3248 1890 878002
3356 908 61271
3126 222 495420
333 1450 492149
4256 1380 761028
1683 588 887248
3425 1463 592674
2381 3011 251311
3646 1277 8269
2538 345 253941
520 3593 600569
670 1107 852942
1843 1491 198564
709 3533 852745
2253 1612 215712
1612 1157 421296
1056 2649 269459
3624 1781 218274
1005 3070 462653
2973 1042 656304
1635 2134 168870
868 1943 796376
3136 3260 697216
245 2071 589091
2029 590 341945
1519 2430 402625
642 690 528180
4012 1217 160942
3355 3152 653563
2450 881 486370
2142 3418 875431
2322 2683 992623
3323 760 281117
1965 4153 190657
1340 1572 943313
3406 2106 188616
3800 2629 256182
3116 423 383731
129 2014 162669
2207 2706 286409
2927 3181 598226
2051 3474 892725
3061 2701 517475
70 4022 507131
3781 3960 92221
2817 1282 140493
3823 3283 78225
3753 625 823805
1870 1720 506195
2324 993 251377
294 347 378461
634 4169 734193
1045 2610 426819
3046 3890 620467
2318 2701 888380
3748 3384 820518
4140 2372 540471
101 1800 209541
1197 2270 554939
1263 4066 503594
4216 3932 405333
3101 3041 738757
1223 457 641224
201 554 948859
1401 3609 293223
2130 644 372004
3330 2651 567029
1535 1472 614360
963 3408 923554
497 2528 742646
2552 1682 297688
4070 1882 635599
1313 3959 204714
3381 1224 522457
1637 3444 373751
1843 2481 420505
2677 2412 844999
3100 1371 734929
154 1187 165118
1686 3016 638402
1026 3138 439416
3747 2930 606957
2126 2730 574345
3840 2846 196547
100 3030 697492
3733 2751 230698
1117 3838 458058
1038 3868 977513
3923 2860 483261
1481 1024 485576
2955 1199 557369
391 3253 273875
3102 260 691007
2417 1911 397661
1006 1144 870259
1741 3682 293594
34 2526 334520
1716 1442 708165
1974 4181 874106
3277 308 285565
1308 587 71959
539 3526 73728
921 3690 797854
2684 3608 808968
3305 166 506893
1896 1106 351456
2875 1088 577201
3720 411 7355
3053 3074 490009
3709 2596 496450
343 3013 190957
4193 3946 482769
2297 3407 407330
1032 2183 5244
1976 3203 596011
3139 123 261053
1645 314 734727
3693 3225 730192
220 1148 299177
3937 2201 427404
3312 1521 753751
473 499 162548
315 1680 331242
3385 3842 799320
2100 2 250589
3441 1994 784675
1257 1179 140536
3233 1681 763851
3997 566 912641
1682 2132 193562
1591 356 709037
1776 2548 809667
1648 2476 480610
1416 1115 481119
1046 4049 964551
4095 1510 482097
3817 1350 773291
3568 770 626541
1610 3832 54596
3700 734 739406
1264 2223 795680
1598 3882 78520
3533 3874 891060
1369 3751 77728
2095 337 450339
3982 4062 381266
2804 1807 776177
933 1896 357785
2388 473 379752
3244 1349 688474
2027 2816 822536
3413 2555 204373
3255 1697 38347
2851 670 702243
908 539 769839
1989 3442 461848
3210 4103 212154
3516 4125 531806
771 976 532464
38 945 325999
1924 4127 712193
3618 613 976091
516 3674 875126
3915 4083 365006
3169 2786 327552
4188 3907 351456
817 580 663343
3457 3487 205055
961 2566 964235
1727 1676 118360
307 872 368197
4009 2066 806362
651 2839 954192
2244 4167 325317
630 2387 579273
2328 468 909608
3733 1672 150371
957 3975 772738
150 1113 198563
1086 1041 572531
1681 944 633396
2058 969 139759
4019 1762 994170
164 1614 920174
912 227 620304
1892 1486 39876
193 2793 535813
1711 2681 637057
1279 3506 879581
4049 3853 428070
4271 2655 497451
3408 1587 874193
4129 3327 245160
1578 2757 195584
1635 1368 9965
2765 1628 252952
2427 2736 254638
266 2608 466125
4227 1625 665601
2096 697 989874
3843 493 868207
2085 2434 250815
859 1470 386675
165 2570 186620
3369 1409 693663
156 3032 425566
3452 2733 529740
2092 3666 568696
668 2763 474452
2566 1472 700583
259 2654 40511
3185 2859 316760
2454 1184 883634
4277 3412 59963
1314 3040 491681
2890 379 111815
4142 3429 722166
3808 2652 218060
686 2361 501651
725 2803 250462
445 174 45760
2979 3016 845881
2685 63 512559
2147 2931 132911
3242 348 692787
229 3427 119288
2972 1604 849276
2637 545 109855
1570 3901 217102
1445 4173 982515
2252 4014 240915
3663 2710 593037
693 4054 972310
1687 3684 78950
3480 2895 40008
2359 3111 255990
1498 3324 946023
3780 281 890393
458 4210 104309
2811 393 769220
1939 1099 447014
407 3958 363691
164 3284 131374
1776 3762 708310
78 2391 3899
2831 3574 82924
3539 2496 498749
1312 3266 926925
1297 1579 208966
1433 2921 495150
2728 1790 539163
2264 2201 833648
2718 228 556220
57 4102 334747
1264 1110 992615
2436 1345 165288
3490 2838 757989
2928 2789 512217
3625 3218 908956
2463 3150 247482
1082 767 370934
4024 2459 306485
3394 327 40522
3785 1901 63750
1471 2536 861704
1600 4035 673237
2990 666 117634
2139 676 192064
3788 565 24544
3008 31 484367
2259 1369 424987
1955 1371 250635
2501 4084 308481
1126 526 368170
4040 2975 633796
276 3290 204063
3007 172 5176
383 3344 918730
2813 518 919473
1889 2149 265486
3531 1999 799935
1824 3887 800822
94 444 146996
3895 3956 105631
1257 3433 343360
383 3372 645593
940 2283 190793
522 1164 428028
2108 2069 614509
1279 3649 449386
583 1967 66538
1597 2467 558643
3812 1434 883561
2980 2087 709808
1074 4084 21026
590 1701 611676
3802 568 259603
2638 87 123402
1457 1222 692102
302 2697 849785
1632 4282 502791
2458 301 641729
3117 1468 760763
3065 3255 58947
706 4152 261896
2577 2404 820393
2637 1536 660483
389 3500 803637
670 4276 307036
18 3579 668560
1392 36 705071
2434 2214 763963
3539 2353 197848
2006 2773 860334
1628 1553 911578
2776 2784 486931
2914 100 214282
3993 607 135599
629 3833 622734
1736 2292 497026
285 1963 456193
3914 1342 769507
3960 2821 328878
40 132 797734
3291 2033 900197
1332 734 579661
79 3312 400742
515 1518 893656
4054 1571 14606
3530 2197 786008
2778 853 977601
4052 183 27695
3116 1249 494057
1548 2550 588511
3188 2894 323747
2132 662 365440
44 754 593930
272 1664 304999
3668 465 698729
3158 1794 539867
3627 1460 922455
1975 56 359677
1335 104 853373
990 2028 114914
528 4317 342393
658 1901 494498
3813 1826 287369
516 1477 472994
411 2810 910974
1752 409 125567
1175 1172 769655
2169 1477 936543
3331 541 100022
2683 2177 683542
632 3535 862216
3618 226 243714
4110 506 694823
3935 2026 418886
1116 857 129244
4026 4079 850146
3260 3294 459271
1537 8 251475
350 1400 651488
562 534 198327
4299 1862 761484
472 2173 470655
2162 4230 364913
2375 1457 918147
3826 4011 444105
94 303 957156
2242 3384 133483
1074 2605 723112
3031 2584 128299
623 953 836
1151 2313 576674
2651 1950 880658
2814 3707 637126
212 712 835836
3061 1208 123758
3997 2541 100467
2856 3926 432240
2101 1690 961452
606 594 355588
3703 1253 98460
1166 651 386175
1516 2416 892397
3217 3360 438033
3816 3992 692851
1474 2011 116861
624 196 287288
2428 931 981413
1178 1987 383333
2729 3845 871176
636 608 859488
2571 2368 584384
3318 3232 805074
657 4023 218191
3815 3920 189684
575 4199 637800
1659 3505 1410
803 1998 90654
1316 2666 453209
205 963 688538
1271 2002 189119
2468 1283 969861
1599 2409 208796
703 4244 926365
1820 3930 641891
1056 1822 989168
3083 2614 17670
2401 3620 676927
463 1247 400999
2291 1198 970012
591 1398 799753
1396 3438 54407
3225 911 702430
425 1458 931970
3503 4195 458928
3184 1865 277070
1391 3589 377219
1725 2763 579689
222 3403 416492
727 1883 43671
3862 3045 227760
54 3422 940733
2902 391 558929
3273 3940 825833
1215 2014 756587
2889 1931 419025
1825 2155 265701
901 934 133157
3787 1419 626064
959 2062 333052
2669 2539 905001
431 4137 831611
1202 837 300794
2537 2432 698746
2164 117 64339
2818 3996 22462
1144 731 804628
924 3093 24921
4045 4062 215731
1796 2780 934890
586 1052 836462
229 283 978470
2768 3869 235706
2657 841 959949
3333 1265 455648
2712 3369 762610
1567 954 318109
2056 2618 15372
861 1085 633550
3261 4174 723840
561 2859 907185
1937 2482 544513
1795 3951 490653
3924 3503 469221
4307 28 566178
1365 874 974596
338 1790 937078
805 4148 300596
1674 4303 104611
4025 624 287122
3870 1325 849373
695 3425 478709
4171 2302 733246
4076 2987 196607
2209 4218 93743
593 1784 943327
1954 2033 16275
303 2644 519109
1599 3493 347188
3473 1250 631911
2588 1176 190984
3990 2904 86732
4034 835 751582
2078 1986 896250
1556 800 755521
3303 4165 546572
1562 2881 529923
3358 851 119717
2410 1552 343113
3293 4168 586857
3859 2353 412219
1890 2882 351467
438 3538 369253
897 3650 405127
503 2266 867340
3467 16 445947
136 3979 664282
3452 1285 386299
175 1000 194515
3420 2445 839225
569 2009 132670
4290 1477 397998
3545 4005 815795
1810 2981 628662
1754 2865 34265
671 2078 427089
2336 1900 537162
3922 4155 829624
1663 2183 604526
360 1067 595267
2540 3003 164111
1516 2700 730836
535 2649 703790
777 2384 705520
240 356 229967
2715 2972 211901
580 3394 155136
2031 900 35641
1216 3985 186123
1570 273 396582
3443 388 377214
1194 965 112087
4069 2440 382344
88 578 357314
1584 815 236200
3009 1096 664000
3805 1180 51584
1123 2732 14389
3802 4194 504149
1927 851 576162
1818 4104 596421
132 2238 67712
3995 3339 455076
1218 1804 538966
5 2540 3158
3409 3550 569522
1620 450 187090
4231 1919 1626
1777 3059 471885
2803 1442 453413
1246 4132 512526
4047 2890 578692
3981 2908 180744
2587 3418 530438
2681 729 34921
1928 3104 749301
2016 1395 692680
2979 1172 213150
1508 4204 775687
3064 2526 468126
3808 3852 105551
44 2311 869128
3404 1013 509843
631 1980 109951
3777 1945 470346
3458 3301 509020
133 2869 209684
644 4155 958324
268 2872 930430
2360 377 941442
2212 1189 94245
2979 3623 386125
1803 3202 741596
1514 3153 773003
3874 1554 792306
2570 3351 443435
1116 2414 236692
3695 1174 661422
2621 1176 267097
1105 287 229341
3300 771 901469
2956 3843 753084
575 1847 718217
1150 783 919982
3772 1994 276812
2863 3798 763124
2579 2261 497262
2737 2637 243485
81 204 145659
2877 3364 284481
1927 2993 602699
2431 2434 9181
1289 1223 937370
4298 1991 118473
3198 1058 398669
789 3157 1531
3108 74 201144
1093 3768 948015
1834 1770 313426
314 1425 101683
132 3597 338192
2559 43 882668
3438 1093 917591
1212 2482 462200
1382 795 381384
2407 2551 292476
3094 4219 535072
93 1101 476961
874 1757 555381
171 3099 212918
2602 2984 876893
4282 1246 441820
2858 1374 707505
622 565 836094
1364 716 586878
358 2458 793390
2744 1315 835098
3113 2236 585918
2950 3035 180215
3017 2133 646621
523 2939 663318
3414 1448 188721
3269 1031 419969
758 3632 676960
3499 2083 545309
1677 3505 689440
1841 3841 871080
1971 2627 134242
1440 2095 3920
478 1050 402354
1445 4254 950873
133 3651 688041
1135 844 632015
1629 996 813417
956 4130 403724
3380 3365 218972
4150 4016 473176
1633 700 448801
26 3881 534453
1497 2076 676530
2186 1615 906219
304 3465 265879
1467 3891 368524
2311 1422 635516
4316 2982 149680
3245 3532 127046
3510 1033 519430
135 2010 167986
427 1300 360333
3710 443 655956
203 2264 586971
4218 722 248053
1225 1968 118274
2734 91 748442
2170 1928 577257
4111 1026 732607
3277 673 496051
2599 4219 486
3979 3082 232958
1771 3897 332049
3120 618 508142
2594 370 216664
2557 1178 666675
214 3553 868572
2561 3379 447683
1173 1034 324143
1462 2325 300994
2847 2547 738484
237 4051 396139
1725 2748 801657
2049 2042 938430
961 980 886367
1045 1626 569407
4245 1583 198026
2605 2800 534411
3665 1248 95416
2451 1905 372691
1222 4077 236585
1627 66 953293
2092 2918 117179
1436 287 98813
4168 1934 884688
2317 2449 143717
3084 3441 731391
4205 3061 889846
968 3830 106273
3060 1735 113300
2769 2467 163972
3960 9 252143
3181 2308 841697
756 1506 38603
2861 3029 586842
3568 2473 206254
3706 3858 924165
702 1087 655271
1236 2723 432820
133 1590 418527
2766 3546 166408
2113 3421 206528
609 2207 98718
3590 3605 971647
2043 1899 472111
1118 1870 372130
2889 3804 439379
2155 1677 888956
3283 4052 239513
1979 857 61013
1160 2632 153734
125 3643 93264
1411 1065 947225
2076 3178 136430
