2706 9268
179 2027 52874
1552 2260 689634
1103 741 265616
585 472 792871
1988 275 149667
1412 676 857945
34 584 853870
1065 1671 229869
1560 384 364174
176 187 410455
1749 1843 544213
1673 221 207564
2456 449 870047
673 1281 386356
2672 2464 139481
870 1870 900561
1919 1812 608408
2391 88 939920
566 2213 251601
534 1631 141457
452 2549 231746
1276 1824 185742
2684 2690 818748
2244 1745 136972
2365 2703 830199
2232 2498 765186
2168 474 192968
2129 2136 320694
394 2415 839072
572 851 868387
633 579 365347
1557 369 563391
2388 1945 31144
2535 1030 487594
547 532 697280
2306 1441 494832
1385 1891 7469
2296 1353 639196
1586 1316 497339
45 1737 740551
1867 2579 721466
959 555 876966
370 2372 81314
1898 190 303546
139 1835 228075
1703 145 502915
890 2118 573052
1461 2283 293812
991 1085 516029
4 727 589117
2670 1543 191488
1968 1908 832634
413 171 112891
1041 1862 7433
53 2081 617486
1484 1764 872764
1442 1873 536551
812 1657 222850
2488 1433 280051
1138 2532 646011
1098 953 935568
1851 768 98234
1794 2579 905837
558 2561 824503
2050 1566 782191
1361 258 449062
1887 957 647343
434 1230 808745
1507 2344 74210
482 82 998040
838 2331 856922
303 2213 874955
1298 1222 300917
2057 123 806838
1080 1746 475269
701 1378 443854
2401 421 610884
92 1407 562425
2695 1188 306045
729 1436 745665
595 1977 792890
219 99 709888
1646 18 41520
465 1971 508981
704 2243 780384
659 2356 789791
1386 2328 520415
2619 2204 621769
1117 361 877064
2500 1583 507004
570 2520 103197
17 1628 432157
1242 2075 834380
2459 1117 78278
1882 1743 842097
1997 31 547733
2524 2327 601099
917 1394 492487
98 219 150897
1092 2207 679231
1237 1555 122179
2396 1604 337052
1406 457 800642
1782 2335 650985
1471 98 424690
922 2258 597279
2579 49 125804
1182 727 374836
1326 2461 285276
1028 111 483258
1879 101 763859
110 1645 163634
2569 1002 141692
1516 361 477927
2557 1345 151147
588 491 307108
2227 1098 303596
1607 229 898481
908 1328 302559
2166 653 449577
914 637 605189
212 2074 466109
1142 2601 442963
2479 244 33783
2230 1585 566947
762 385 905175
2595 2553 585373
2533 1480 531281
1419 605 304793
2540 1337 343556
1366 1033 624315
2406 1432 806288
2045 2269 650140
2575 128 407861
1337 2266 931542
2176 2099 645567
1668 705 20979
779 1025 958152
210 1244 427604
373 1871 79749
746 1020 3214
1313 1866 334629
2187 488 860916
1398 2501 836312
1679 475 947191
1063 1553 942460
258 2595 848404
780 2506 231576
630 1691 412491
1332 399 361766
1327 845 581573
844 2694 307684
569 2048 223958
1239 985 645592
1789 1421 369784
77 1470 363473
2427 2706 431693
122 2110 285586
47 2320 709625
2519 2444 537037
1393 830 104437
2083 588 980453
1874 1262 252585
811 2463 66791
966 1505 568881
1270 335 964199
788 1499 733233
1234 2051 560285
187 1427 596067
1318 524 414399
341 2135 334930
1669 2360 420860
541 1309 703029
1526 966 429413
889 1141 189391
558 723 421853
2015 2471 655438
942 331 620880
913 869 874842
1975 303 399046
271 450 651266
1795 615 982748
65 1419 634246
1186 1937 213206
1419 42 386786
453 2196 879005
2057 1647 602725
1714 1815 408479
1048 1273 995040
1358 728 50741
356 1497 384016
106 1815 753513
2635 426 745003
2126 1269 798822
2107 767 199111
37 253 784003
2536 305 852791
1852 1354 51708
1115 1512 966328
2488 961 3281
1988 1960 870991
2299 1831 628539
2543 163 205711
2693 1267 71756
2353 1528 727742
461 2168 762163
145 1266 405851
1577 1703 72422
1590 2481 787216
278 1342 431253
536 1628 370794
354 102 731290
647 1318 215764
2596 1438 577641
1867 1228 680613
133 879 451003
1003 2691 234171
2362 852 339539
2284 410 70111
1275 2462 939697
486 597 98830
1089 2460 621052
1429 1179 264702
547 1597 194527
984 1663 503474
1815 361 237620
2028 528 735403
1262 1558 697196
119 1834 339365
825 1943 792546
1618 2129 794665
1874 2706 776802
1121 1123 742068
1613 575 604118
2286 758 158582
2549 609 413657
2021 307 778531
649 1943 90697
2088 81 299776
2088 1857 502438
1128 1048 267181
1902 1948 188014
1787 1278 35233
824 1646 783854
1236 2024 359247
1006 693 495659
2209 791 458899
1820 524 148613
419 324 347427
1498 1773 271408
1502 707 716004
1500 1137 647064
1352 1222 385591
129 1045 914379
363 299 419309
2589 838 463087
1301 2090 839628
1364 2272 99194
742 2368 505178
180 215 73655
158 187 662227
2356 1921 403084
666 723 389991
1204 196 147462
2492 239 608875
53 442 278241
1015 2583 516999
45 731 125991
170 123 786138
821 1665 852406
2011 1618 126418
937 1432 100602
639 2078 55592
1668 826 831811
2182 889 738416
1598 737 295247
1989 1354 984628
1457 1354 435112
2161 128 400627
1441 652 96324
2328 2212 513650
2526 954 351266
1427 442 646365
960 2264 991413
1167 932 343872
2389 2638 410607
2670 1032 340957
1461 73 885700
1368 64 462710
2160 1688 82713
870 800 379034
907 2587 71701
513 1341 511221
1273 141 109694
1100 2638 770912
2101 2496 785767
1905 670 85321
2051 2591 818480
2522 1468 257637
1361 1250 778302
936 1259 571367
2371 409 227232
1683 590 643220
2038 1066 444659
502 1539 986802
354 789 647977
1813 333 914896
2541 2335 904007
2701 2467 652445
583 1364 216921
91 2071 818834
649 2336 716526
1114 2285 955478
1489 860 381846
216 1016 420732
2489 1862 461571
2199 1676 759108
1703 211 950221
1104 1813 80363
1177 1744 632237
2280 1043 851583
2183 2645 206197
117 685 505139
2545 110 287311
2647 67 652834
1260 379 51668
202 1387 35212
1031 963 831480
2481 2506 246055
2440 392 976621
1766 1266 125243
2466 2553 525530
2513 255 999960
28 531 291976
949 1461 798752
2135 1486 973067
851 2494 586238
845 1126 552491
895 521 600372
296 186 795253
157 2459 662701
187 1607 878144
2296 788 545630
684 1280 169841
2081 1076 251832
100 572 227500
1930 2510 937440
414 803 137799
742 935 628066
1885 138 719491
1647 1752 481196
1001 2541 5901
2612 1773 726873
1344 736 387873
2128 346 606871
1143 511 974955
1018 1214 705277
1786 2054 623104
2197 2264 299404
1998 1827 673524
1529 1740 247261
1276 1149 936491
1571 895 307064
978 1402 338445
2244 1190 999394
933 2640 699970
1069 1105 229774
1862 1808 736821
2703 711 944152
1833 1567 634178
368 242 839706
78 1856 525783
2440 719 163537
2123 684 759899
29 2612 833588
2526 2041 492149
21 536 287619
962 583 303051
1238 2600 160217
314 1594 496262
358 860 619104
1181 1048 526965
1371 1862 919223
794 2345 604007
1254 2340 343296
2489 1747 945650
1680 1437 480110
417 2567 836281
938 355 872035
1193 1701 186123
1733 1231 677170
2012 563 785326
845 1737 210573
37 2569 342191
195 1945 474990
1984 65 402849
1822 1439 272443
1105 1136 77109
1670 351 362569
2126 1894 599058
1081 1230 388263
1295 2627 727456
455 793 790849
2120 426 749037
1590 2548 915915
1188 808 303426
1766 496 981069
529 388 439163
172 155 78293
182 2578 288663
364 1152 990390
2613 17 815213
2434 2483 523730
1735 2638 415930
1633 995 878093
2388 326 295949
1302 1413 988533
1219 2367 978589
597 2035 743760
2136 1784 48614
748 2017 961721
2294 1440 334278
892 1689 571554
901 2108 969836
674 2357 918199
1282 758 594820
2664 1272 147294
1630 425 439628
2663 1474 669978
809 1444 431712
2152 77 632643
1118 259 626780
493 1193 154871
1102 1579 593428
426 2268 140335
1504 895 502356
921 1763 594277
1394 1866 244418
883 2434 51501
1323 799 359575
1438 2369 159835
1027 124 537871
34 1800 734833
433 1550 323092
1974 1122 232680
2406 762 809905
2616 3 187628
2010 888 453890
2413 2535 125740
2037 196 845206
1203 1211 484683
322 2137 578695
614 111 285448
831 440 238721
442 2234 172863
1181 630 599825
2192 2486 946139
1593 1380 450724
1543 2643 306821
1740 656 942400
600 324 889560
2 103 588952
1850 716 922283
1620 2158 443484
295 1093 247927
1036 517 492990
2263 2361 249109
2680 1007 798094
2694 2030 478337
2537 2000 980065
1306 2019 953337
2203 266 305087
430 2286 747637
1408 1992 158571
1244 680 918577
2390 1319 579942
174 1868 456061
2234 515 671878
1947 1105 126403
165 1543 595061
400 2200 179504
527 1316 935359
14 951 898327
1317 2147 378830
854 1747 167820
993 2478 352538
1171 306 373099
2466 2652 262382
1247 630 208933
2619 684 174632
1669 2382 914807
2095 1935 544044
30 846 920051
55 1099 444516
1067 392 77000
341 1004 52986
435 431 780298
983 2280 567690
2662 247 764691
188 1288 869297
65 502 708315
1899 577 16060
596 2222 477024
2117 1426 654677
398 1305 269116
2413 487 838811
2 1586 450620
2330 137 383236
2178 591 797807
2111 1719 196434
929 2169 315307
2018 2161 399037
2421 1565 767044
1258 1797 298444
1567 2539 636462
1561 1313 182773
1738 494 49160
596 993 713748
1171 1212 713946
1724 1940 637280
1197 2624 756229
1306 1911 588978
593 1906 432507
511 2048 454563
496 1931 225896
1585 2609 281165
1057 1410 999016
1550 1294 171979
613 2453 401639
1245 1239 514142
120 2036 761333
2041 2077 553573
2284 734 77341
881 918 410591
2145 2451 870777
277 2205 253315
805 286 686262
2194 2322 120366
2007 1171 68435
1496 127 737724
404 2300 413922
2644 2683 983526
102 1926 78314
1293 664 499578
2108 958 985132
243 1742 490862
2076 1094 810966
1720 411 362482
973 2549 164836
1316 2591 846072
192 1426 560740
1781 1117 804210
1496 2680 977137
1398 69 800541
2662 322 843380
1158 662 266886
2624 1360 350071
1569 1349 127090
630 2338 824949
2494 198 261061
1585 1620 777684
564 637 867606
348 352 100274
219 1979 288155
379 2168 735862
468 1939 550953
1838 1899 458536
2492 2166 234706
357 607 417701
1477 2095 926440
1195 1090 30740
1637 2467 601516
1091 2072 967934
1482 134 46577
2376 1410 174388
411 362 259852
1747 289 633334
893 97 323795
1960 1226 428552
704 737 223652
2549 653 312205
1339 1568 870414
157 1305 807164
1005 1799 463076
1410 1734 285615
870 2078 616612
2416 1469 458745
1097 1656 46248
683 1615 565360
1833 105 163317
1850 327 809737
1865 2511 178071
1167 227 57964
569 2470 528593
966 2412 67237
1505 483 205215
2660 1932 206270
56 2549 583716
2640 1333 560423
1873 68 502197
71 587 706492
16 770 964040
2412 172 375757
1234 335 764353
295 1682 75442
2571 1885 289438
74 505 446780
1277 522 941827
1426 1769 950936
2558 1029 976123
1047 1637 583243
693 1786 740415
2056 2577 516199
794 1619 40872
1614 2304 205426
2452 1593 878084
661 357 692095
1931 803 605345
171 2421 832445
697 1262 7717
76 933 872057
783 996 94980
2069 1758 865798
2556 2642 80419
565 217 589784
2181 2050 818124
2259 1405 401514
298 1634 364658
1945 2339 186983
1691 1888 491801
98 820 755512
2589 40 832998
1526 2243 556623
2350 1147 978079
907 1265 572481
1858 2290 260681
959 2370 56073
1293 1201 20990
1518 1153 588429
2086 1079 266062
2243 1513 874128
1514 2585 305509
2069 696 922347
2118 471 73921
2031 1134 253255
1190 272 781277
859 1735 326428
1242 2078 76600
406 2344 273225
2250 202 545041
60 240 283365
2178 1604 874978
773 783 685396
1741 1954 70636
75 1409 864610
1348 308 201309
1784 1317 395792
155 1297 786887
1011 341 313220
2598 2189 724849
694 302 717859
1069 2586 998445
2099 1392 265370
2139 955 688674
306 1354 786617
1789 2542 60599
698 761 574207
855 148 584561
1287 1838 595075
2234 455 838330
1606 715 346622
1782 2634 17610
1854 1490 302666
1785 406 585135
1554 1308 835653
1547 1201 857626
449 511 531732
589 2680 613927
1476 652 34410
338 1165 185833
2148 1393 881739
2227 1953 556618
1143 20 946938
2452 2320 662244
2179 1679 799321
452 1464 15503
2685 2444 577039
244 2211 280847
1296 924 365939
2529 1493 547599
426 384 677507
1917 2109 56889
1915 252 30314
348 512 82447
204 2025 915996
441 26 195749
1999 661 366676
1255 1263 32398
92 1891 95802
643 853 186733
1294 664 135775
2360 1161 519236
1448 1275 534255
195 2058 247193
1410 1669 701824
965 300 243789
646 341 618587
1020 315 843591
1277 615 236661
518 1367 821715
548 321 19759
1246 2057 209832
262 2019 998608
512 432 532094
1138 581 121672
2144 1800 693303
1448 1617 122474
1940 1833 136
2069 2025 516878
1846 929 420161
1426 168 831861
747 1216 838407
395 669 867615
2443 1857 598848
383 280 464413
1531 1609 138116
1346 1437 487271
1642 2580 391870
1497 2400 207240
2624 1131 544523
1124 1604 61320
2338 977 906567
85 589 210529
1456 1377 407677
2473 1333 121072
1548 1395 475169
582 784 793400
34 2502 450980
1367 361 950740
939 2215 948325
820 1931 965013
94 2584 350500
1196 1810 691647
2078 41 97237
1822 1678 927656
2188 1953 937089
968 2386 761797
249 2142 966240
2557 789 712142
2529 191 200996
2379 864 904880
299 998 652076
2171 3 436153
271 2587 671122
1577 1993 617968
1360 730 364967
980 42 224631
2488 556 205125
2679 63 596732
955 1046 208811
2258 1819 943853
2633 960 636776
11 137 850044
1913 1659 123725
656 1879 706745
2497 2088 31184
2390 1688 37978
1092 1570 826844
969 165 120008
1161 2307 935247
2298 901 940223
2056 400 358889
595 1537 544025
2517 1381 186948
2536 720 411020
1895 1680 459902
674 923 373427
2295 1341 911737
63 751 187623
200 1061 460360
667 1741 587936
2568 1213 922142
2591 2105 664737
378 400 751226
2057 1176 792306
2586 2311 746163
1652 1865 426382
2097 1218 62303
1461 1335 681723
2238 896 790388
458 985 654007
2150 814 935000
1204 1632 759552
30 2175 137451
2539 2645 711047
1457 337 535352
2325 1236 219629
296 1503 87389
2257 2153 212666
2282 1111 144196
1988 563 748093
310 256 356207
1799 1074 162383
2125 322 9688
2043 1258 27267
689 2037 945654
1974 2588 952086
401 1870 85731
69 984 971934
773 1373 159814
569 1312 543818
554 1995 656864
2456 2028 610286
582 132 265076
1862 1893 698057
1117 2298 227216
2350 915 486221
693 261 472469
1048 1834 391421
2335 940 827525
1948 1696 65531
2163 2058 576535
1497 323 494482
1464 820 825368
2219 1387 503471
2536 1823 352396
199 2574 9815
1902 1440 384262
1327 1294 113888
750 829 362749
1157 1577 99330
1590 1273 700804
822 1673 582125
94 687 118328
18 2367 209650
1989 1924 88581
892 782 852123
1952 2102 216597
1833 188 585794
2338 531 224557
1188 1048 538305
1812 1425 723743
2662 256 674826
46 23 688155
971 408 292493
1693 1496 792424
2560 174 829538
295 1807 867276
470 2342 362198
1946 1369 445831
1695 1087 371445
1863 547 249025
939 2471 3584
659 429 504834
378 1448 315972
2609 2148 77606
2560 2493 466452
1790 1148 251847
1870 2690 748017
964 2423 875638
993 2579 693114
850 155 627775
2180 1184 29619
63 2349 467630
1298 2338 816663
130 47 377858
895 1120 542027
1734 410 375327
497 1908 738483
37 2452 386779
244 858 428193
202 2202 630361
353 2216 291909
765 392 706296
499 190 782045
94 1687 328400
470 2324 492291
1673 490 538762
1555 2688 407202
850 1901 466613
2256 1918 221040
712 25 853597
556 2313 179839
2516 2214 134545
1000 1459 728620
1398 805 648600
756 1861 870703
2282 2273 59377
1051 2689 444229
491 2333 313656
1402 2189 698834
778 392 78661
355 2615 68520
1375 2674 137346
630 320 318811
790 509 257848
533 1842 528770
2598 1944 339785
2485 340 900449
1638 481 384529
598 1047 570921
2225 835 642788
611 589 913509
2520 1997 3797
861 1431 772628
353 557 328435
1577 2401 944165
134 317 383671
2625 705 458771
2644 428 853235
275 1421 500001
2641 1022 555117
1445 894 462717
1193 66 503337
1210 266 701431
1693 1201 449410
2575 499 154565
1597 960 782455
1866 733 394005
893 987 655012
1196 155 772698
298 2213 161998
2511 1571 176346
226 1613 320647
2092 2577 902755
1206 2149 432041
2029 635 760588
335 2699 844801
1970 1973 847674
1987 870 478894
2180 1929 261052
176 838 367863
608 2116 713164
2262 2024 689767
1289 545 613136
1465 2353 191658
251 1329 892293
1336 277 769945
473 2344 436658
1824 1186 444920
2564 440 452861
162 2251 92640
2590 125 36112
2347 180 409902
2274 119 455303
208 780 688531
1644 2316 984603
1998 856 885792
358 2609 627587
831 1730 786373
2231 320 259724
2237 2439 600931
2419 138 153000
1638 913 592190
684 311 557482
2370 1957 12468
311 2058 675426
2644 859 621302
334 1389 974914
923 1189 377701
1719 713 263441
924 1426 21338
1431 1902 472336
1790 2654 847796
1861 2654 928779
1940 1811 554710
1596 872 235323
567 2203 52336
619 2070 847016
1068 2634 633963
2456 1858 866295
300 1739 81264
1086 334 805925
447 2041 155321
1978 1387 76190
1945 1922 927183
2166 1193 125409
1109 1665 984871
687 1455 581132
1951 257 478107
2348 1914 255968
679 1135 665748
1786 2293 211271
2590 74 871381
2635 1036 774493
1561 2663 798239
479 1839 466387
1137 2166 549694
2458 1860 681832
1165 2170 479959
2532 1875 367722
506 116 783281
1920 1733 906778
764 2118 789801
1253 1395 230545
1421 1466 725149
947 2700 936265
1119 1853 905863
883 2009 650722
117 1470 987084
1020 867 377803
1040 571 739219
1661 2601 789537
891 342 779129
451 1809 431612
2160 2144 517432
1157 2646 653133
1652 1411 655002
2256 394 746045
2330 2382 312739
43 1374 862683
1532 385 314163
414 1827 271495
1593 1892 340288
255 293 181695
2648 2675 53783
1130 1061 854198
655 1012 806551
2116 1779 502630
673 1445 648718
589 166 959001
2413 2137 926348
2103 332 831645
2026 2612 91417
1037 2120 176245
471 725 363982
1865 1540 167380
994 16 89718
1179 2637 572012
2109 848 628096
2108 2236 634330
806 2649 339417
520 1562 396359
2551 695 756640
195 600 183341
397 2247 607617
879 2619 744658
2379 617 632632
1083 304 825904
597 366 50972
655 1911 768397
1833 2156 818191
34 1543 986584
2565 2570 333200
2203 1618 736703
14 1656 749457
392 1477 25700
273 2012 931573
1523 1159 727991
1738 2010 205382
2153 2220 392258
1389 1691 556175
1776 133 737735
1965 2187 214532
520 458 422315
1002 1966 430022
1230 775 603949
840 905 698882
1075 121 565768
1615 2270 240876
1626 1475 248194
646 643 212064
52 129 498978
2214 2118 356809
917 824 646970
1598 2301 972330
230 62 453627
2138 1639 611732
2306 2203 336357
1260 1075 291511
841 1842 23033
1714 1311 467651
191 2450 703606
1121 722 942617
1624 1267 410962
778 1706 675551
1975 2634 487265
2188 1250 378523
1832 1310 763499
1181 1571 885342
1335 2530 200211
15 1991 621236
120 1472 180474
2373 2042 918373
1735 204 718330
832 550 864487
1817 124 645957
612 1649 949833
991 239 101699
2628 1078 37459
1964 1855 272365
278 893 334591
976 523 579233
279 113 479188
1787 730 180728
1197 1360 505986
477 893 862253
966 436 317858
9 436 971338
1233 1604 301240
2142 1920 239876
359 191 720492
1133 158 256697
638 86 516675
2287 2034 572492
946 2176 31172
654 807 283173
587 1691 472354
934 706 699722
634 515 131737
392 1902 454276
1817 1217 228938
1355 1818 827795
2512 2260 671627
2403 1443 696927
509 2307 899022
691 389 19570
1584 1315 964846
1068 12 994555
1410 1273 557221
2060 871 929552
292 2099 669764
2473 338 549517
1363 2091 343451
79 304 89609
2308 1226 183563
151 1084 903994
654 2325 206651
2570 648 597323
1324 2547 927011
2222 2168 925608
1635 1214 232902
2247 1986 111250
946 2242 436525
845 1073 910209
1128 1841 205085
1311 1551 98286
886 1355 128536
560 2099 295976
1728 1329 666588
673 723 795832
1084 825 483623
2483 1395 972786
970 1681 387344
744 2704 703010
1273 976 897201
1162 1002 336578
333 1884 234986
2292 2413 39770
2055 380 461065
1578 1260 435336
2 201 116330
2680 1725 11862
2356 1788 295734
1638 1782 368345
2165 28 705098
2462 1643 96336
1705 5 438718
266 1046 436892
1835 1782 901246
1838 1051 874039
2204 57 885852
2344 1344 598160
2525 711 412
801 1344 315560
2172 2335 584581
1857 2556 909529
2592 930 602360
2104 373 120215
403 457 798143
361 1680 479252
1445 920 998846
529 59 856674
2103 2086 982309
1988 722 886713
2562 1184 549544
1785 1568 453390
1921 2127 71920
2275 1341 855095
411 79 589358
2179 372 820351
324 1728 542110
1386 142 132797
522 273 491103
2544 507 56091
255 1777 570162
2158 884 420553
311 2536 721226
2006 819 662830
1741 1745 111729
1723 2415 48570
2405 362 843132
891 2085 642380
480 41 622056
1616 1396 417675
1423 2187 665407
927 324 967722
1733 879 298639
801 2589 878869
1993 2279 92927
182 1084 105357
2548 448 346260
2282 331 763993
2655 487 940222
1270 259 259632
909 736 838942
1861 1922 618820
539 2069 124887
1098 2396 267027
2542 2070 333717
1783 983 365668
924 2108 482301
1880 1373 150596
1200 926 345634
2477 2220 306604
539 1082 741182
262 508 905190
1226 2391 766475
1199 611 74109
1478 1089 305661
1845 263 246520
2483 166 519055
267 2544 335608
210 695 828250
1928 1000 625495
45 1557 540680
1057 607 121293
1094 1053 391834
1016 1253 577122
1977 2457 733991
1280 1050 76288
1171 1989 427621
2317 2105 174135
142 1822 613741
2571 1785 863080
1129 1238 70025
1198 1754 754956
338 2289 999530
609 845 627092
1293 2419 57022
2376 2495 262034
738 2465 491683
1286 711 73070
897 2575 925864
2294 1363 504052
898 2458 958755
2673 1926 445493
2071 2502 453429
1668 1656 299689
1277 625 912357
1239 760 397653
971 1490 313411
1228 2265 390901
192 631 526188
934 514 10322
1420 548 461641
498 344 953281
562 1139 822264
260 1671 300221
197 13 159140
1914 337 161250
1399 989 49519
2661 979 442349
360 2457 227185
946 2658 503646
2047 907 531853
1241 725 549097
460 1226 107650
1778 2664 492535
189 909 675434
1497 638 290697
1595 1718 925879
2066 427 608388
446 1036 9348
1102 180 178715
1311 317 758318
2295 314 131767
508 1081 600166
1497 290 822478
1819 764 973937
672 97 536560
445 113 862996
2600 1196 792010
1749 2067 514136
2505 164 334850
1949 1849 904203
621 2176 397283
1542 614 985245
698 334 703652
1204 1427 541063
2413 1682 137505
740 2346 747314
967 1898 612378
2091 637 885728
1433 1924 561452
1159 180 778216
2095 1873 467068
1300 899 116214
2138 1085 177668
2553 325 553855
2109 247 94903
478 1725 681947
872 2677 201467
1807 2088 782037
399 1222 868819
1201 300 533215
1724 1898 211620
1018 851 835872
2284 296 480229
2581 2184 523429
608 2385 260846
975 38 951250
858 2487 595034
407 389 576220
1536 2398 685708
1692 1781 176180
824 2449 726280
1504 753 130147
599 847 314330
2360 757 800989
1529 1937 720876
1711 752 580738
1154 2392 59689
678 2049 557938
1187 2508 254108
668 951 49101
2448 609 524031
1818 153 175175
2225 142 587674
2296 956 394343
1196 28 327898
1527 1854 36192
2218 1222 176583
2463 2618 438579
2138 2486 136696
359 1215 61202
940 1490 560471
1854 2096 704228
1849 816 531172
2445 1335 329380
2037 2324 333422
1233 481 70385
2512 1211 927268
669 148 354204
2555 2400 781882
1663 1469 528315
1316 1214 297588
2157 408 710121
2421 785 127135
616 2304 170431
1507 2468 689016
750 2469 958670
1007 279 561578
778 1771 682236
2068 556 473059
684 649 922455
589 437 340098
1903 2365 149063
243 2263 599319
2198 1411 287683
1362 1905 719778
554 1115 59996
1568 1519 277546
421 247 180160
1819 1471 710828
2266 1443 461354
2041 869 731679
2137 1947 236076
1106 1089 446922
2097 228 110155
2464 1436 1173
1577 1029 108834
1652 690 147845
129 1597 795309
91 69 619521
2586 2493 594600
533 1478 174678
2092 2523 982100
810 2678 381763
1631 924 616441
444 761 853125
296 841 686153
669 248 199345
635 1983 532501
1077 56 119017
1199 613 148333
125 1444 642162
2039 1119 910891
2259 833 104083
526 132 573729
700 1831 98753
1512 870 601820
1931 1857 216852
272 1261 838706
1832 2249 253560
399 2541 497957
1593 333 273054
521 1803 469560
1646 1698 840332
791 1107 537282
2166 1984 983552
1341 1817 664786
2202 2520 990685
79 1190 927848
48 2539 706472
615 2660 579682
640 1417 531616
1141 1375 175988
575 49 513871
2076 1028 68340
740 2093 306757
1897 1068 332937
1446 1976 963360
1328 2214 653926
2617 398 577281
2269 105 305143
1576 2297 19471
1066 2677 544812
2115 2041 281266
1075 1766 311037
1022 666 743322
1925 41 676178
642 767 535089
1948 523 255874
2430 2457 991615
588 1720 514245
1730 818 360013
408 960 925675
2634 108 868507
1956 553 489227
308 1332 993570
849 2478 886934
1097 1735 452097
34 1755 640378
1340 156 988566
304 2483 994570
1850 212 323610
1560 335 322936
2621 2455 63224
1747 308 263659
1883 1375 423399
2415 1912 582186
2279 2588 304388
1610 1864 196046
79 1134 824498
2168 1479 871667
1624 827 378731
1251 2352 815726
1574 219 804415
628 661 233653
291 2387 817973
871 1993 786799
