78547 85280
4712 56564 759219957
11192 9662 349555270
15230 13945 540703231
21986 49166 845205956
305 574 293599967
7194 14261 393281564
23960 10167 582400705
6864 74145 109600123
8421 71960 468398885
58551 44988 357654665
24541 69237 608285455
9466 31841 528902185
26415 51547 130483062
68164 73617 325540950
63499 67863 476912534
17351 61167 250336608
33562 52602 837943747
31785 4038 378963769
5350 66270 360811484
1705 51362 843804443
11855 48318 769588112
26503 16694 679537650
60006 19261 40869710
26428 26304 473569971
32326 41080 309154160
34250 73248 260817459
78478 32100 582859493
19617 58922 425253914
35800 47584 364250854
39295 22083 658330142
52907 43690 744328122
22043 42888 490968275
9870 49679 721464790
71341 30911 619577150
27602 1549 898060478
22465 62155 639682938
17744 76237 771685253
33809 45084 700690562
17418 8245 716663529
63770 65306 5665797
6251 67619 615233566
5510 8604 782652741
23608 74361 545747874
39443 39550 854313665
31929 28444 860334943
63655 15652 771871700
47891 46941 385204584
53081 51604 571219597
53725 62085 784496319
41707 17485 418254809
26263 12313 400414053
34159 14312 222553551
33510 14355 925049053
5740 67269 561084156
47543 36014 213422703
53584 54936 643074991
14964 12256 783936044
61809 19886 8721619
66794 31954 392723618
59228 55899 381063001
66066 72348 586899156
60449 2486 363636554
10876 40673 249654009
3356 4292 807124951
19789 27651 756800784
30891 2781 335833372
33581 67452 193965387
51011 52747 724454474
26273 74204 239889662
9880 5700 456480814
64400 74878 337181240
74645 22528 113999133
24361 39819 964174365
24619 9715 952505510
76754 43582 961852413
73150 53874 184678666
27372 48223 526268530
34554 62920 87424176
29998 39857 995441921
52667 59437 239791970
51768 65549 229081040
36473 7196 244696039
74249 61578 939759537
21100 77196 136525706
34647 25448 779549281
3780 78195 246299532
16716 8289 135627347
58427 33912 103556181
16750 77755 976959520
15674 26663 907412517
24961 53246 693887201
61863 54742 180626938
25543 44058 153727039
42780 40848 450276674
64075 38947 991178677
50574 25450 932318961
13630 17453 667719764
3323 44378 354215727
35623 54433 363209631
19429 37119 486634229
55768 12281 707684534
66015 32918 865660760
11766 13541 237322652
30328 11372 22476525
2884 5887 236171053
51983 41776 208940291
22676 40339 835742176
15194 64769 934137983
69583 48839 709659537
76661 41336 118318817
38718 29328 267669580
44592 18113 764731635
13563 65378 299470523
37493 984 922842838
76934 42720 900759434
39675 58196 947669323
77060 56612 924795020
21326 27942 243102707
46338 27554 892124097
68123 28090 745203191
57405 52718 679352256
41465 8743 219444915
8517 46431 788265319
24590 67987 202504699
15099 47640 985462082
2320 66444 707935039
58415 34814 421566288
67492 21767 286204655
13813 61447 267056792
12892 47050 618155765
54305 15523 7959040
9726 21173 200895532
51473 64543 31288357
35271 22348 735956975
35576 58549 433291304
11853 66336 515629163
44142 21270 33438224
64695 64907 585749292
37502 18058 778452426
68571 44137 214975313
70827 21456 857805709
71115 56949 682171533
47738 45066 60796919
63532 52303 76841269
33305 32995 506777129
55017 22073 65214325
68057 55458 920870519
6621 26805 786303416
21282 16238 305848598
27827 40577 554792529
3995 16483 454382281
49024 50521 66002885
57100 41843 305447150
32121 56523 339347146
14148 17486 715753315
27845 48226 692492568
54423 75916 372390180
3353 55003 642381978
53383 75653 426894453
3075 18098 768258481
9686 76345 811652436
30735 37311 377196381
20076 22259 247271942
41113 45248 64563270
45305 3424 727516983
55301 30344 317247399
47661 59021 692120672
13008 65653 278380101
59773 61950 515057927
40282 27864 415263939
54142 51261 549591380
45507 8812 798228002
77221 17766 80966932
20147 32157 906309646
64038 20323 303221880
46582 24324 616005735
32510 34666 223304220
34354 1655 720221327
47720 10251 82238104
49084 51313 83123754
10953 13754 423757668
2541 47109 36159292
43831 60551 114650880
46811 36256 732634293
22414 13337 498793566
74533 41259 184803568
16834 78537 360025114
62845 2030 81015745
25535 48188 935599807
31428 49381 574124717
26762 21595 578918530
40551 65506 79100680
73573 75226 591087887
55788 37104 409218826
70043 30883 660938738
57241 29609 816151258
69008 55007 884077681
35185 3783 636101194
29361 36801 909685768
60916 39606 683476176
43277 10741 661587172
26019 11509 55377229
26813 59598 634373347
40869 67352 350075698
77697 65540 413039366
41260 6712 959221009
18289 63180 896684320
62861 749 248473246
17132 62999 65396753
73485 23123 409017276
56743 32813 511590051
45395 65707 998876224
53442 38242 571823252
31961 18553 233311648
35306 44684 617918963
50343 62623 996329388
7399 49306 610873660
31658 8233 898137783
44845 78374 623449259
68648 23783 59432831
53544 9959 29197688
76505 73823 49431664
68601 60563 734737228
5998 41881 79147897
1475 11628 845378170
56253 10349 5193778
63915 39733 208993213
19455 66744 433124572
43220 51609 358750966
23733 54694 601804369
77453 59791 462289928
39782 65681 615384433
1102 57153 912495791
60992 25106 254135519
9117 43021 135588338
44481 72971 223098041
29320 77126 483674734
41540 46607 847217904
15903 14367 278170319
24193 52455 605556392
4652 94 718910742
21090 62675 967431807
18139 5130 810156047
57163 66199 733627835
21597 68739 372841625
11481 30796 143839619
45071 26840 993211089
33980 23958 343908728
43651 58954 440916347
52080 43483 259558773
17172 27772 937354291
42476 31211 242625726
22548 55021 147286538
77313 51702 688828863
33682 30242 628174696
44666 23336 237610796
64554 7174 106136526
39477 37918 599461834
68518 78383 406179558
77202 58492 764872529
26680 33808 578686996
62729 23264 510700479
50874 25046 368422256
34868 55572 947074380
53158 46684 96233509
16773 5535 444776554
33936 68677 775172970
12688 17739 263338699
38286 44078 924048672
45541 66811 389074049
3733 64426 466825705
44930 24536 119708110
52813 19115 504096605
61260 25993 81031990
59726 62651 635996319
71331 34024 822856440
46098 26895 411167444
59235 28466 241950950
37965 38346 129939335
5441 47872 968743334
40386 53164 240837045
41541 44313 913889855
32665 73783 606859832
35875 66144 877344036
58312 1323 149511961
57467 8531 634395528
59506 28028 407499135
3547 77495 123200368
52175 59224 814971565
62911 49151 422184519
59038 16654 332306452
32370 3330 414409480
28498 9623 670836007
40905 6839 258149459
19821 8322 813204884
24374 77141 259878004
26759 61482 505017268
14627 7686 184437758
66965 65743 852703624
33195 24987 316215323
9697 73247 272010068
39654 3814 877915524
23693 17090 266968244
49394 2972 519712033
62228 28607 748957442
75233 13475 433722319
53242 39225 215777839
40271 11104 11518856
39018 17402 135987087
68527 50388 456874498
70227 70793 880017663
8766 74368 791632035
7951 16187 340820025
63793 10847 860554906
4269 42324 56470804
67999 71 271051996
12015 663 961386670
48527 27072 716768780
35823 33524 256492248
11885 3348 624154905
17597 15558 176163400
62900 65921 400078123
35933 47047 175666478
36469 69935 4794452
70172 35565 120180637
18053 73404 436649886
70612 59938 256750167
64457 46111 184436548
4733 3893 16528089
71280 49720 52612028
8575 51625 965164693
75314 12500 519307666
54663 38481 994077667
38083 63912 549196807
53605 33824 343188346
35255 70995 795452640
18743 74278 782507056
62790 3625 852988255
22085 45397 339755
62358 56312 609247969
68973 10123 614569736
59669 64402 227061281
43980 21475 878122076
8414 48758 507609593
39950 66921 64914009
34565 19203 814369163
45384 39567 59056365
63248 27737 124515193
46198 51366 12453577
21754 67524 203179278
35687 19575 280695453
48025 7141 794745021
61865 22354 938667165
43137 56980 608060176
29527 63398 690209559
20977 76093 191704166
38392 59354 173385977
31162 72397 952147611
49087 43983 800650243
32152 26155 653675879
38917 61611 998429449
25597 45888 749866717
42012 41778 379399870
57661 61849 863205324
66412 6656 679449046
32852 25199 127828880
13082 49107 781272437
21030 3353 446597350
37864 66157 329934458
61026 63581 448067248
36485 61815 458950847
69249 51326 922442417
25087 23494 921321288
59308 2278 477177835
75686 38071 490260427
76759 32183 642498223
43998 17727 833025911
74118 58086 924694458
42482 24480 317916070
40698 32484 180010107
61007 60818 411813374
32764 23577 403699160
34015 40941 795717925
142 17854 233983934
70942 31801 886125179
38869 68579 571360535
28108 41637 361700811
56754 920 92076044
8868 11971 354894541
47832 64215 324035657
59811 38516 124006410
74260 48684 260308100
53528 32248 393364676
12606 57751 912296087
51769 12455 49339433
66262 13335 377279324
68703 35027 580297556
59227 9226 143298784
33782 73674 575839741
40300 20469 116556179
70464 41877 379358517
77157 7789 717287661
501 31378 403724068
61889 2651 877367724
53318 34789 230809361
61350 40438 558128525
18699 68765 854535462
26228 68781 698685970
51549 27295 333408477
24088 33481 983047140
39646 14823 487373186
77133 60389 514700316
35533 18911 903645826
66674 6041 945056768
48363 23908 574011143
73091 58538 84359940
998 3195 501998741
16904 65861 338865079
25456 44397 844620292
8188 71353 146076932
49904 60503 621714103
20678 76880 656028998
11875 45727 4689656
73416 1404 151714412
11086 38491 659040285
28495 56878 755220880
42737 63383 339998250
38010 297 715857418
3709 45238 610433922
13310 39545 614193896
34461 49851 524717810
50215 47823 494035543
40692 15640 506097211
10298 56058 83560942
27389 56682 145079358
26467 64659 659835029
19644 52427 823181482
40349 73668 616621268
50793 64563 539739780
51264 31983 94775850
15803 22246 835235317
18103 51368 523202502
30762 25417 228666576
17548 57764 601375966
18021 48413 78331077
36900 50058 144143891
43093 28898 599542691
35528 19840 565660884
52651 76487 236552054
17135 73274 745777412
23350 77630 81787280
6814 25194 572734255
47541 51507 397074409
30489 72193 681707722
50623 76381 634398371
49587 16650 109826815
55249 54759 804736249
62247 14383 875356373
40750 1315 445660938
38523 13747 379124354
75986 46826 602374436
53115 6948 261778698
37412 56089 988363248
71476 54291 2877650
72362 45048 394433834
36036 2323 234342094
44639 35987 179355587
43711 35338 969019252
16248 6370 408538950
56120 26902 16028414
29559 78310 962050717
24472 45677 962383897
1185 54735 61634652
12490 59109 583477053
18769 15069 314593664
69314 10035 137428099
6403 40178 685896627
52401 25373 884474351
1537 30071 835068000
24647 24200 410900841
48212 63094 541197880
22341 54803 315889641
17395 24419 201550456
12027 38933 195443023
60756 64142 236640012
54764 56462 358946455
77384 19357 556668589
56124 73034 16928736
29051 14474 549693386
39848 40996 777602811
15424 46579 521860807
49529 70538 655115070
11543 48667 380170285
66618 74893 446436716
70913 22665 233942055
15536 50767 864356748
50336 34300 577037910
6069 35284 408050990
37393 36563 70377726
56916 55095 950427234
45736 67560 871432630
70036 31467 876112454
25569 244 940600681
17798 61692 827855619
66457 7750 826936547
65564 66086 441116031
11631 29922 154408347
989 77291 523306508
2436 60433 570987691
70177 35154 504412920
69106 31709 702985698
5237 12183 492962690
31146 4753 407547069
36004 17217 127590154
75876 47756 527118468
53575 41901 588104693
55504 11164 867920450
56322 35137 486934795
20053 3074 26867255
55803 78175 329424134
44921 8398 715502703
28750 17037 478269004
63761 9529 828138905
43043 34272 303628170
1535 37742 341348311
51227 71958 793136190
64029 4581 874418050
14292 71650 814253072
22803 47311 241361432
64431 73789 621021760
38247 13319 469621198
20250 9991 494958906
76457 42214 706671263
29518 43264 201817817
14229 15584 54163461
76363 46627 197961927
41800 38418 412236494
60656 73857 297474907
48785 49673 440644240
32693 29592 460166151
35210 70095 945379282
48560 16446 950189678
10791 53509 403385043
19185 6105 163511036
52156 17573 366557451
13717 55206 884778291
35602 378 8072994
38109 74778 276560252
11827 68628 828044561
40534 37828 60871571
69756 43903 168284349
33540 43408 757735060
70531 27332 325162116
73322 2647 440905289
76684 59521 274319966
11626 22508 503116771
43618 76904 300176290
62462 73297 873786802
65057 2689 770093980
27920 59826 522583225
41564 9743 368554341
1697 49972 902210911
62701 56487 969635783
3694 48016 466851053
7738 65321 862569142
17824 36635 843521401
557 43568 24248359
16261 13262 411698481
8555 31973 765236321
70041 9097 168739885
23070 72913 775433548
51518 44141 914028864
45258 30629 979619304
45011 70114 485466732
12309 76420 538147696
20782 35441 397958093
44860 19035 73198297
71233 70562 856529606
4426 60443 136832660
29143 46912 806757408
58848 28578 908645399
47291 72725 348947535
32447 3859 862419261
69289 72389 867611461
15180 28747 84596209
3933 76810 556046595
11240 17649 133000707
65630 47770 647146435
4918 28602 99097159
34273 24849 420169819
51548 30121 10359422
58928 65662 218130115
21547 67441 719393394
61095 57944 564932318
8199 11971 324495576
3848 31106 927442675
56585 45883 748992434
76506 2333 967329967
5252 72280 88320423
11687 60046 109455324
13574 2308 381024208
43081 37663 423493586
28603 18485 97249848
26306 2849 429871094
5607 38218 736600153
4758 15988 855372102
6182 43839 706438740
33440 32831 898616624
3442 32799 27006997
42674 58507 613022336
54450 18600 414062698
3542 8397 615560675
34536 68256 693880875
43169 63197 491613354
76707 75032 624148578
13561 9259 405884834
27976 55896 542476254
15942 1325 210289710
2565 18121 660570140
33598 39617 758380545
4735 48677 245166933
61280 23774 182262760
15268 59449 829209560
66518 70677 258759008
50418 5814 59147602
74962 71577 292846797
25771 73155 697808537
45530 62119 289512582
13999 33427 720396235
48494 50329 573458335
4122 19177 795259061
47991 78075 872335602
2839 10463 968154245
63750 70609 642123792
53530 49064 835641036
14745 8658 684088304
43321 20330 459123254
32117 73764 871153720
60467 16539 60537333
38220 48151 713481394
68925 51718 792801001
26810 37014 189165651
25492 5855 361732926
51508 46924 275798548
9795 50497 294072550
23604 11479 323740350
12031 18019 869880307
21423 56517 633444460
63129 10140 156901039
58309 36634 132376979
56882 51186 532729650
59950 36894 862580005
7620 56618 756927790
70511 48451 474493111
28453 73959 857784778
59649 35557 690626884
76189 50137 249766015
49038 42253 577844319
33042 26471 807792196
1023 38571 779010237
64810 6750 385677855
19459 50421 42734472
8244 74720 367440869
31184 54763 499787165
36052 23121 585687873
62074 25707 167085976
25919 36070 32816396
39754 16812 51675236
74279 72448 797782986
64732 77866 319240840
77679 32493 802930609
31436 12455 890753118
58131 72364 703324526
2622 13035 7772087
20751 29421 238476920
62882 30997 630641759
2998 40667 275719231
7675 10003 796679241
19770 70233 315142339
17019 53109 700526195
6204 78179 353371720
28104 62111 782911058
26271 72119 977846685
50562 55030 281632312
57477 58653 396708270
24796 28353 907380752
14706 59362 533988233
66834 53666 125895965
69475 45993 539328600
67519 76974 529045322
53831 74349 806003500
18637 72886 705024551
10608 20995 148020430
27110 21366 924735477
62807 32270 133510814
66459 63811 96154303
62935 3873 187662902
12087 15666 954351126
33698 23794 944623911
37452 74315 751533804
72584 35070 697103723
57980 30300 458995609
53320 68648 358573763
22689 57038 714089944
38659 27341 403173060
43071 9808 606529649
54589 52397 526856469
27242 54863 185033476
29650 7740 711952033
69081 30644 631622300
64276 7426 90734020
45002 28299 895880049
20560 72882 565145769
44331 38909 607040873
58864 5286 837206896
56207 73345 873200730
46040 60100 20733419
63032 72593 972864030
48486 33232 803486678
24345 77517 335833326
34846 72167 895491571
9116 15774 514046443
71569 44874 600968889
62539 29993 985447519
72860 42417 521171642
75106 71742 843773553
45192 23401 305578709
2367 58635 636842037
36378 24353 55484876
28466 59420 500084920
58072 26206 345633586
4502 69617 728668363
59402 8420 32507952
47743 3289 642715908
40263 49486 343454271
57905 49541 36811592
10422 2502 654431179
69180 19237 238376736
67784 76194 784616465
1412 6870 167103772
25396 69206 344922437
47730 20331 744408522
74766 12065 559663307
50752 69025 915938901
17221 41728 902508930
68908 9063 718572773
50830 74256 484675239
12736 44681 209808744
33312 57960 188168297
29748 69137 389843985
72418 54357 984899245
18999 71528 51577150
58719 20673 954560719
11607 76960 829484946
75024 33835 996098489
48994 65137 360385659
736 46978 306226877
72148 6014 263036652
6458 10408 326082350
61719 62342 87645472
30694 8969 241783527
29105 67613 584015732
48711 41431 352780048
27719 43344 508890827
37563 50958 961476127
50483 40266 48652918
39455 26234 973656388
77084 17764 127714603
41085 37677 107869636
74139 35708 517009889
38847 17618 479231474
59328 17627 74911593
39663 12631 673329659
57270 24485 188883623
70386 67603 60638161
24365 42202 692861962
19930 75345 343960403
5756 51731 777494818
19001 13155 182976841
59715 14852 965439788
23469 59190 992153633
76086 12577 478491114
15033 25217 62779015
37950 10222 679457557
50560 65787 410566121
75478 44035 157676245
67849 43339 997122980
24298 5410 553701647
6972 56745 383874770
41415 73239 203540854
70764 4710 132983584
16019 8450 134448629
19349 8410 904435788
68950 66615 524929766
25463 73566 709643905
30341 56210 376841102
69571 13380 783371443
68805 16481 897248639
40820 37851 669976376
9966 33277 841979870
914 8496 259793037
44188 77323 618538201
33240 5417 941922698
23566 58000 932673827
53121 62459 469308176
26557 5096 380563459
14863 44281 290373462
75448 55008 979871958
72254 12263 354606203
11091 36930 682840469
25899 76003 662211370
45267 66513 89097721
38916 50196 674130631
69375 21815 758986997
22687 54075 821953739
52413 57114 934255336
35538 11919 412618202
383 4904 444320324
22194 22023 615965915
20061 61918 162823588
56052 16057 683669558
60858 47966 142731900
4164 5238 582548135
4985 63063 479317178
32424 68619 441769817
15332 69481 642934455
34348 37543 328829381
25458 51942 709618776
29003 41409 435499132
15782 20957 11503953
55857 25750 499976409
12409 2807 524442442
68558 71701 984048572
64274 46666 930053030
49351 63046 142359823
67436 31757 822192246
61664 66523 607384177
13423 43833 667625354
78167 64854 60213059
39498 76524 461228420
32411 55026 989562999
55898 40920 923482591
36321 76245 291389661
26561 51376 184633330
77916 14739 7211110
12058 67908 514738236
11898 63682 973751073
70822 39230 563118212
32533 6484 162206191
75540 49003 478506247
18062 55099 352586948
31936 6822 495965620
27277 9618 388024599
8541 36389 629946780
12874 22545 826610685
48105 73360 17206191
39907 42026 141269296
33195 14364 938838865
69608 76820 147694118
16548 13167 702048027
46890 65104 926582842
34015 277 387151238
12781 15644 627098343
4686 64969 601400131
26792 43882 637616229
68905 40172 841228312
23502 43854 254264627
44934 34941 603627986
38578 357 216218635
15395 3722 375901744
34523 66253 26978546
78394 77066 65131212
65942 57457 355282674
57137 14877 479559799
27807 73100 264567350
72785 32422 432246890
33743 13399 576673658
1130 51676 356531457
33415 57444 508013700
14037 61259 416556130
48183 63822 258921304
4086 22099 473639132
74580 68104 844420073
62412 69533 839285648
61164 8009 384695004
23728 51319 436983817
30291 139 137199974
65178 41087 937127772
59106 68853 348729192
67093 36817 592872947
47760 54258 858796023
1676 55081 905344143
48195 18274 916020240
26966 58326 655409511
12130 19502 250157704
53652 12249 725297229
15355 16941 6580592
27639 58429 751019527
25992 69903 265895656
72258 5693 912052187
36404 36265 808417567
18283 64777 210763303
58409 67209 8070404
42842 1328 806931243
29492 22593 678598912
48255 3450 518322355
21226 69829 550211559
30888 31238 107900521
3058 23860 859363515
25988 22548 971141962
48651 1994 968029622
75937 11538 909891762
46880 28375 317092974
14354 58991 776024244
32810 73844 896791603
21983 12744 168993815
18484 29510 598436475
7928 35275 428903788
25513 12528 586502008
11833 62567 705391166
43001 5880 317299197
53603 47128 704946566
58091 77433 902662872
67669 62712 987727937
47993 20351 438953701
66500 54688 420351554
21272 39743 482494121
61644 51728 782438945
67186 53089 30823974
45232 8698 49560062
7316 59444 557309580
20248 49571 364351454
1799 55910 825725519
65961 60296 127218604
23167 23615 301228295
12516 41167 425355352
66821 16510 552697212
51903 65996 343910921
7180 6853 509735166
76800 66273 407692485
8386 13546 477877960
19977 18498 675689388
48054 69721 350842071
43151 77466 449006018
45730 46214 694528641
14210 17768 607722972
76953 55774 17738209
71538 68364 360314131
73407 44338 295165789
48985 59819 283229782
28536 24213 808337996
19306 8525 121577938
19555 14375 214290248
32268 42470 57375397
63600 46418 676986545
34175 52064 62663691
25442 40114 363992667
45060 50370 310056053
25756 37880 19111963
49897 25296 944596359
47108 2719 581050539
6283 4537 560971885
34043 61135 744691634
29951 7876 426789380
15015 46258 378585429
23406 22275 881194898
34908 65025 210681032
56422 16845 251856339
66062 63108 998345645
9337 51659 367908082
45034 41802 397364195
4645 55011 633240798
52959 36696 86943082
1772 50920 352489010
72305 41902 688457597
1450 10022 753966487
66848 66300 416098997
54259 9506 321513048
10330 42006 357114466
47759 55630 215866871
23317 74760 975115753
14247 25989 91881100
36957 33656 191645161
9509 70053 962672800
77730 76779 723439133
40541 69418 146095086
67185 39455 647121351
56849 35680 831001667
55843 25933 447284880
34442 25614 327580294
15641 43241 148301912
25437 46509 174813646
24564 65420 442861124
774 71463 464388175
44864 56020 733743409
45443 78198 311828805
39378 64919 443453614
28885 50783 679838174
72536 40001 746954078
50722 51136 912346076
69116 20374 64197558
45733 64250 1059513
43565 61869 626180862
2448 33355 242344656
52594 22911 876365207
26770 35572 435314034
42642 47438 537487856
1333 55536 338198252
73410 71184 354402408
49080 42388 86989208
25067 77389 732735174
30697 2709 107700655
58650 24060 701090635
51635 32264 697076436
50106 69542 796159701
56195 54337 297537838
45241 46722 609928236
21401 3163 518982937
8564 68943 261368420
11756 70387 348214317
70796 58731 115157278
3190 52463 440831227
63643 22996 483332248
7639 26871 588887236
49558 51286 223831919
30060 28210 125796290
4815 8183 985238915
4593 70289 460655988
39547 15422 339633597
71273 54914 197403767
18104 48290 393171205
69470 19635 468922661
28326 71745 872224611
24962 44886 562503972
10099 25280 314258684
75841 46945 357275310
70465 3181 304933439
41406 14687 917535002
1029 43365 471593375
41613 8175 113323386
22938 72933 507463541
57132 47605 349405647
18949 44129 654755214
13162 3559 229616211
75588 5582 583280312
8462 43489 223702618
10249 69013 630258601
64125 120 583302676
30168 30378 391210275
13938 18581 608094228
28412 74640 132415694
59231 55570 543091194
77463 47489 656074316
75672 65752 718298280
55436 78269 165542412
12956 32737 61756941
76845 8860 926376109
50408 51487 589865727
24643 31803 594497196
73380 44947 537787245
30421 3303 817921924
12791 2967 282131241
9600 54632 998759225
560 30828 389731761
9190 11594 171352742
38064 73641 654405455
2906 28260 95939981
21064 50116 791185785
17137 62332 379947044
45300 78418 210085703
16152 14706 270667343
28828 44275 732003915
77984 66585 912953092
3619 45063 428845651
64999 51419 215414069
3529 38029 829282063
25804 62183 156091382
51315 74769 893808412
62686 54117 320303135
43134 71875 164390868
16926 7926 823118027
17471 48475 585042309
40274 19101 668298948
60670 20189 359501652
76933 25835 188082161
6944 61453 742786851
68614 31601 744844913
53069 151 247690379
44754 24939 959808152
42983 32702 87485099
3823 27417 363477513
21305 36751 334042589
40157 8110 931888756
25017 27380 542750233
53971 58214 264135827
76062 65722 383107929
50612 16807 916234598
53048 70397 753365461
12264 20378 29747965
61288 74969 651369393
10198 18714 522186199
56945 61354 558568862
44163 1284 128557385
73594 60928 882557508
13614 527 457838057
55701 37974 47289068
73841 77157 178842450
36159 13763 196535931
19860 56783 264140048
11607 22642 26075901
54035 52480 322410992
7784 76177 764441148
27476 21567 63383844
19609 31844 928693310
37541 44536 77413283
8719 77028 26579410
77533 67554 934811084
41454 26910 413216493
71394 66667 987104020
43994 33235 610712138
5585 38780 169865474
2785 74793 357754302
5415 25628 221716386
72160 10891 533659138
1729 52393 149824544
70343 70839 1746478
39064 57143 107298031
76305 60806 975493513
8111 59356 983387094
9350 74873 374035597
72961 20254 160187188
52948 13755 374549887
61403 68745 245289186
35638 55046 994565614
21377 7554 587025612
6151 11327 66958171
41927 34321 137571311
69098 78482 320659276
76408 5201 909072225
20720 59879 467615841
16187 77490 172567405
32603 45939 258812717
7942 61172 459246303
69735 40092 950003106
64666 72146 387678266
54856 1599 712834177
21134 61962 217273199
22783 75936 576848577
16169 77543 948074344
55586 75134 987162777
43253 43849 600669193
49225 30061 845963706
46174 60564 947405253
71304 58801 492626851
63176 47359 788306055
45773 53069 791264808
45956 35759 137459531
36096 251 398632999
56240 36371 314849918
2886 24786 527938191
60920 72794 315590616
49022 61422 398423769
22185 48811 667491612
10996 18225 855845841
41846 73878 95290069
21214 19110 77793188
17737 56726 196265792
70987 16165 742236295
67018 56115 234170208
43911 62355 863487957
73240 54043 46951347
21740 70907 692446707
30107 76229 359886798
33147 69541 370103939
43326 69892 580323797
18978 49827 747174355
9551 22133 598978463
21031 74433 566039955
1516 31555 175666248
56957 71044 109341030
20147 2626 979371520
46686 62978 992553460
42597 441 214551879
59423 34062 352744470
34032 73583 686914908
13164 69785 308637819
26502 62851 539442117
40123 58755 107287423
52276 67615 352595009
33552 21303 404912448
70349 63716 962440812
57312 38462 707882563
19091 67199 102601912
23020 41366 792493641
6502 18699 923971836
42633 35184 758306191
5098 19299 703456461
77309 41344 443113175
56862 55605 961562597
74916 12143 460857403
3796 44061 447208913
31382 7658 216375673
47431 58589 977895579
9499 68413 294352337
73611 75276 949589472
24172 29199 28091381
11351 64771 554636389
6423 50424 348874428
29262 22125 195633005
53355 39241 510250101
60734 22367 693809546
11814 70475 651479263
48632 44413 793113502
61357 23440 772759107
59738 2119 519945666
72734 9980 665666650
41122 45336 744825185
23909 27154 380844871
17080 20792 307017768
70453 64409 798890868
4636 73963 754698899
63862 46419 167306734
72614 44360 884936744
64282 51226 447433535
63010 60174 327933308
21075 5304 228130867
48189 13938 560787836
49133 41831 592601111
21748 4515 55510536
69709 35267 101885416
54123 45355 171511420
20634 48134 123430745
32993 24217 242176877
18040 68855 96254543
48589 33003 419494254
53816 25556 821626999
15291 13703 835711379
56432 29176 903864120
31930 35876 799826789
18949 47385 804489871
7145 63083 647425682
71124 59450 66847856
54298 48404 242072418
49847 66806 167032642
39222 7392 917462234
18860 70580 158635404
59470 69678 78562184
30945 778 963454534
52775 64363 518510325
8689 36496 288613498
50202 1739 4774624
22697 8978 119381712
36207 34655 379661202
52003 22371 180002472
12647 51634 432578239
71241 35206 875687309
20115 8319 536371589
72369 45806 725375159
35480 2971 727546323
72710 62875 256495557
24203 37300 563450611
27152 44945 927582418
1605 26193 549638457
60397 20597 496771143
63203 73344 144520963
24329 39795 279115129
72144 20207 797756775
8861 75317 831010315
59652 33808 204262798
42639 10815 413447481
