72435 115171
48885 10863 870365616
45107 39065 111653715
71333 35034 541132870
1817 69973 971611161
46371 52792 459890286
61028 44676 476812664
48329 7042 766224824
29742 49824 786374526
18175 2090 202345843
7021 9951 741165377
36385 55945 307474364
13438 67022 223960701
58610 18237 587646355
34370 38156 78083068
29247 51102 731602780
37970 4356 479995689
6136 8505 632601780
37369 61685 665096973
58205 14790 84214605
51726 70721 952221066
69005 70110 814322108
50806 9130 471824782
16150 24883 239516533
34540 66982 866081545
25008 12868 200390396
71151 51258 657246636
33841 53789 597518995
26502 42642 853236672
8172 29841 331717801
32368 5305 617470662
50230 47751 474624616
46397 20416 845647259
37373 58059 699512135
51766 35171 297052164
24721 4971 263601492
2414 67307 609676042
41677 11747 650543044
60288 13104 227606633
38656 5013 136132317
1987 17944 193224730
66010 9285 837976966
1216 30105 457717156
29317 28194 254889089
72280 24240 912299133
44457 38791 738653342
12928 26079 819311920
50687 4714 484862476
39286 8010 81646969
43879 66361 90509099
43244 15895 477767646
68949 31290 210878712
32640 21388 260640174
9588 5466 514061230
62280 68001 54465906
25604 45397 903777202
24466 66379 189677069
18074 33381 727827595
31798 5029 262322066
23854 66207 938355977
26576 33933 759380051
19754 2071 358179829
1154 42964 978917334
57939 71072 702461956
3950 60898 599444831
53655 11238 843526029
9100 15649 749846763
30073 13090 209190825
69667 17244 327985217
21301 54729 241647708
62980 11055 718255411
68687 53908 742222127
52913 8652 342183549
67415 66238 750435696
41398 51415 981426724
8305 10721 722642818
64003 69585 351529403
12728 70403 608555238
27322 23954 758537910
13920 8001 909697705
31554 49949 144699669
48065 55542 55695537
36332 7547 585577116
12801 31964 618545632
50443 70568 271462398
51147 55027 704915422
6275 36641 992942801
44457 39737 511235034
7097 34305 632633121
30765 17201 133586336
69439 64091 5680208
54270 21369 429425371
43905 30338 604814892
31203 2897 931062700
22943 55816 652338541
38141 47199 211474673
50269 19499 7169709
58966 32258 568150955
51242 34605 17447008
6009 22227 213118659
52162 57627 92902419
55400 48156 118273056
54165 60233 718369661
47998 20420 691097900
71343 5357 810241363
57973 32096 108204631
12992 61309 331082209
27063 47825 654933976
9533 64067 412685614
23607 4444 180384398
62925 12890 232358003
8103 23324 599830707
22064 61623 353984428
64231 25954 595329593
687 19668 826619158
65661 30088 846290683
47738 50250 705793884
57267 31804 748822656
47970 5316 342938795
70506 8973 878017032
42163 10509 602505433
6483 38681 760188408
45113 15707 181300408
48831 13150 850476425
62518 57380 293412891
22949 1321 419578021
51 44983 187971123
2130 37060 668534717
43680 33228 353301438
16591 1624 935132362
12551 37849 227320931
67936 55208 246483850
1347 13728 280911645
21281 37915 330779342
23922 63474 672244033
48694 19036 195622742
15902 11905 395180342
64151 46824 746763135
25227 4365 691208411
40037 34362 938155617
40921 51784 641306443
1976 66847 607527912
46663 71943 85003633
44838 14497 756933467
33910 37855 42213772
13669 28137 793577198
43921 53801 984099333
24335 14640 761272852
68888 37000 482527684
48310 44412 682375331
58235 19803 757381526
45500 34991 402614177
6315 70920 878295433
11254 20752 211719261
17932 69048 547319051
17181 10116 108667104
11278 1415 56015085
19520 71889 280103510
56408 17268 488876627
41535 61815 745281016
39967 1850 266184919
61305 44918 855396264
20007 62356 23026379
7197 39984 303725174
28390 46624 186787402
48421 57297 861961812
9525 19137 928062213
57235 3994 482191111
24457 33342 174617483
63112 4274 567875663
56447 30522 471706773
69904 63394 869809641
51436 4764 398663856
36075 60936 883699435
57184 35607 384794249
42326 46454 553509487
71043 55894 536244896
25458 41482 124876216
8273 32935 105554613
4495 65642 186600715
55461 54009 668966614
60898 65640 873299363
18109 52388 439149511
18878 21224 489971343
39273 30607 719771746
61576 65782 144417601
32812 54589 60860575
13460 1208 182940635
34242 64117 760124188
51649 36184 514730825
52238 15275 420951575
27733 44865 145842087
34724 10208 403322276
50087 1870 649161834
48920 37263 67435010
50331 39322 101017249
21269 6285 762398538
7266 674 412459689
9442 62225 924660991
42406 33911 198697008
18873 47778 597046565
22781 52215 285951771
42809 62169 112433165
32951 54206 719284585
5640 65610 533242358
72078 53737 673295171
1351 30072 578845144
6218 53247 560419234
42051 56963 973710230
38599 7045 981083339
3044 11925 406094582
40158 16210 170818546
24130 43129 248527399
21664 70532 410119108
18618 67770 500632594
22340 72164 31650966
52967 65630 146818626
52519 19189 843083433
19926 23473 396301865
3255 32704 762406014
13370 27239 188709459
3858 8944 152357959
69129 4162 878179706
7912 55705 549966718
27917 26525 136140753
41249 2479 767013942
65416 35374 487265719
21189 68142 245618813
50618 30497 780094649
48330 13874 420519306
50059 64742 835348191
57622 65062 587384280
19689 13572 452914064
42331 26127 651908332
65011 19483 611863363
50974 34075 479340118
39435 3159 314097790
11100 66650 448988341
13664 22036 809726361
63136 8843 756806921
33347 11359 531451197
32964 60878 975304798
55676 34369 667300048
29368 28832 168085723
42821 4727 987939038
35305 50838 436790194
14827 35308 824885495
32003 35452 770212586
2518 29272 510625284
60185 21752 353878879
54623 26716 503493922
69408 47603 512963617
55760 65146 924057790
12110 31658 640102966
47212 70472 131852570
8159 51147 936950381
67615 26431 499147041
64006 39411 510252199
32094 49614 868566715
11701 69892 353737805
21533 57246 591089009
60419 27401 892059832
26676 67632 765221972
28317 59974 760341479
35337 67075 282194102
435 8048 120673840
27119 36758 32094082
53473 43108 385021639
2335 27898 701390984
69615 24782 824619228
4915 15522 979887365
22348 43651 550393179
55993 52013 237412606
16851 29673 232366215
62888 54723 72780612
39051 39155 170622217
24362 52903 198208124
62608 51657 484151153
37835 55547 423969222
46794 21222 3985832
12039 36774 150496811
24595 45236 960413347
53134 18734 656727835
39636 30841 991538222
6194 60074 264761233
23767 7246 750107929
8862 20884 342545681
46406 51826 136641646
25338 45358 223228103
13615 1717 215272377
63135 26677 95109731
36645 63873 22146996
55586 69664 199924875
1833 21638 749510424
45107 7075 408087464
15838 22486 786264725
46095 49527 238425496
9988 56389 73995357
60810 44035 789090000
38542 30612 368585475
61167 1962 999876834
31359 12545 505567797
7847 23174 346738011
2419 68180 787700318
11371 69569 749886
34461 60442 15584649
51194 71581 126703424
41981 46701 927160289
7117 51722 330693927
10993 68075 298556330
67742 33410 612572630
49142 37530 936451028
44027 17373 479408926
70684 10789 638808740
13448 44944 124665600
70634 28980 91332951
42344 33017 452884997
20618 62563 899768147
12622 55259 322834082
46356 53823 472639451
22023 69406 977228735
43104 4736 20185171
69028 2958 765693068
7151 13326 357278601
24859 29275 687597299
17883 17157 454201891
63258 8305 283746884
9633 45179 51742399
53413 49188 553529448
38790 6667 741047323
46013 2460 880378351
16385 29215 225949284
4138 8534 893809519
72142 39906 403591234
9841 52805 992871616
65219 24785 105445956
65494 41596 788918949
36846 4107 679297421
14504 41550 756604142
27704 22074 973211143
3968 27019 939884213
7059 37875 11504491
43742 67616 73864821
70165 49715 720831293
20019 63606 418967153
43030 64917 775478796
25142 56005 424581855
43679 55517 722469694
7843 50490 399500048
6432 51469 338748453
42749 23030 70867125
9900 9847 129588149
27453 53814 710443252
63251 58046 58139627
59227 14334 533996633
32111 66073 356356787
13317 70299 611682674
6134 64797 415899930
10715 53361 508879088
50837 60370 589543612
52943 29427 329288929
37729 13051 331760289
27441 40176 635088452
29909 45355 873641850
52631 46700 313387068
62369 14946 27581648
19555 20328 609698690
33264 11090 735525123
28056 12412 223006969
4205 11192 583686014
6239 42865 839259502
53398 8332 715931915
45940 15446 564974324
61278 20712 969490130
21709 67346 583654984
21389 71680 293888737
9472 68787 252567306
64422 20204 186580686
4733 4216 813651002
41601 1733 724697373
2727 32021 931695508
36396 57173 291520913
808 51589 841650811
71961 42899 617243896
11804 29095 580995540
14395 31131 866850402
56074 59182 701403171
721 58559 220489262
38833 11094 347554761
11215 12866 63562231
65477 64213 608675954
15356 17357 798806827
902 17405 172308573
8731 54399 149810783
31534 32348 415153441
42896 15547 239157392
32202 33269 159803890
62111 28424 639008373
45357 44259 2089068
20504 51843 75591237
8275 20912 913271027
40735 58157 525649653
7541 7152 557347441
40649 57763 964145632
24938 69461 451209950
60404 32702 158480964
36075 68197 706565828
14071 62203 291118003
38356 51282 768923351
37934 52834 175191666
21518 54417 415739510
55918 49251 476150524
28735 35390 110132520
16992 55991 332207644
48580 39660 339050584
31862 58347 844089531
51893 67588 277189188
58288 2583 460856431
28300 52077 981421425
35912 44586 205381739
504 9377 441708899
50032 13068 992124766
39567 6817 890255740
50074 21691 398443380
58615 22519 454674575
40610 225 184995565
53409 15692 82616808
9963 4192 747842178
58732 63676 799713249
25750 55606 153818036
48047 21574 630141097
64254 49656 313191805
10495 32730 875876832
43027 13587 715888428
51179 18445 283014099
32860 34793 925391137
9623 31552 994674150
57013 68766 356873291
36618 62276 878986802
45016 53914 449024053
50261 22356 594389968
38758 44870 20061825
1637 61116 415268487
21363 10640 521404911
33560 55118 896789889
26386 14665 498623843
2393 68635 12956084
6954 21290 538154240
2006 44563 626132601
10409 7400 632547400
17225 47428 965593900
59545 62830 23521437
72195 17437 369161560
8560 50364 14471018
24100 31393 369981095
51910 6273 618939951
14024 44335 627383333
60580 7339 802729138
42948 70477 419477749
66632 25888 129626017
1744 64589 425841511
72417 43027 629029910
58549 20695 449912475
38924 6939 617226343
28572 61988 487339031
12801 49005 290489298
40707 50508 45887612
11612 63287 454801121
36538 72068 969752939
59815 37958 267349307
18319 28969 148541378
56384 21380 791630123
15853 27688 783764517
41207 44886 816600616
27719 53869 396746467
18119 42734 127279648
18308 23812 66282451
5696 65466 296476433
25047 61073 801651838
26963 5417 227501806
37260 67150 725745415
30517 7623 807148615
71647 53920 800443537
40479 49808 309455170
15924 55125 192714814
58441 46417 104056501
8058 42368 22873574
2965 7504 467599984
12796 49553 458640308
51841 58391 91996346
55869 31745 970415329
47424 57578 164040979
19566 5119 491680328
41034 48512 373483266
60991 41387 615813335
40996 7704 735390059
9118 23663 723093554
64391 13521 340418632
42035 57581 810631974
329 19732 777894594
28039 24671 23236766
36562 70738 614302481
66185 36802 532584176
53256 68604 452685347
2504 26563 44436454
46592 59045 850584270
59763 2140 267143121
4735 2711 821674440
59236 5812 994532221
55784 24125 977952886
51139 49940 599140085
27790 29128 966445670
65056 16946 694147911
9941 28739 202032187
58384 6453 391914432
16763 34086 283280216
60213 62998 775539566
29142 39979 27375639
29861 54461 889224061
28135 69015 970512187
35762 56843 890021285
56227 22298 659685882
55426 25781 371123122
11614 21697 777814392
53264 24222 161218327
59686 48727 253322894
56533 42730 448599596
5245 45574 256265742
35416 58758 504290935
17921 16633 541554622
42389 50508 879317263
67746 64759 592112734
22591 48917 999890186
57093 49435 760837302
69472 66530 990899157
12219 42393 630075024
25381 53965 982102138
68627 27953 50101250
51835 22676 663739938
71674 44304 688870777
34753 25161 761680546
70017 29276 551210704
3032 32582 18784735
60807 70466 547164956
56616 7552 347914949
32256 62250 774474979
45979 40198 5718621
66207 18561 512966387
967 61678 264513975
8967 16884 810243985
69593 66305 796456010
44370 36958 693102517
15048 20528 362941732
69091 24069 280327705
44817 5038 77871311
30646 34702 651819892
49319 6418 800521014
50222 49995 828987532
56182 57091 13266686
9697 67437 374650184
44146 7834 419177429
39863 34002 172129792
34810 40719 139845376
1867 24207 555382060
66554 30235 581177652
27229 43907 54646920
40464 39888 808211620
58850 37932 711300128
24096 33431 134817851
2612 59998 747487131
59899 6517 423803369
61517 4142 782413641
43009 70014 104946431
71724 24091 93427851
19598 18716 858821964
58312 60742 907968888
64210 37383 997887937
23634 8538 750421642
878 70423 950188060
66579 59456 456441960
7493 57592 953551595
44779 57209 67176473
25740 70755 393780744
40358 54013 931530102
25116 62228 839861783
55005 45456 41319814
66997 10956 727841419
67463 70147 730532902
43584 49878 558399439
36589 13791 894633165
14261 28107 382240755
11356 43438 500289063
17303 44088 847254305
29082 64374 939485060
29442 41916 922328449
27786 51645 290710072
47012 28770 235191153
56763 70843 947255657
13360 71529 971609564
66557 16650 923183228
9357 37531 475188953
50607 53944 400243961
72292 71853 241261930
34388 19505 901096627
14124 63168 373736602
57668 18462 576705603
49018 603 246846577
56002 56555 336050384
51425 32245 177976115
53462 14361 640331881
8005 68500 757451502
66167 61037 206994894
23525 72262 59705005
37647 3092 56070215
51896 31245 845907481
71097 67833 998322084
45454 17749 349920295
53878 54488 168583224
57544 45035 978599497
46023 7372 981112279
23195 21345 65521085
3677 48319 251806228
4019 11836 272472159
1603 52880 866541621
52762 24749 753568260
46481 7476 887834833
3437 66732 21098941
38733 60945 684251134
18793 5838 109736497
53316 51440 698886249
24369 56231 317647463
3777 27949 841246071
29092 38916 745730848
12411 23911 646783169
6187 24280 739346852
12676 53880 825291276
13089 43338 922485109
22902 69362 384377874
27383 11314 880007003
33999 56306 751056073
21309 15229 325205913
8422 13949 689525372
32957 45066 220719350
39733 45478 230528752
71520 31564 493092435
11004 26012 982105647
37974 71524 861146006
19872 71282 82431265
1426 46767 502853885
58621 36057 825364447
17745 23307 909323682
49242 67765 310179335
3750 24812 896611414
4807 41979 166901372
18970 48121 2828238
56744 52851 593838719
37630 49368 374028959
22011 29126 108045892
67947 17545 180587040
19446 63233 973100859
29918 57114 896953634
64744 55727 291718140
29509 2641 957886362
18881 1879 46347714
65265 3046 680038471
30563 29925 813849334
42520 20341 21522192
2217 19522 953059012
64291 54602 79656579
40223 45468 986621455
62444 53601 203547630
58290 33816 49652653
27143 69127 62085797
32262 56067 80315591
32089 19448 222296786
42560 67515 939079170
18453 22386 953230230
2579 31766 549507435
39612 28137 121980856
32161 55789 893831082
42640 19437 326135088
37771 71931 581808887
59207 42070 699212335
51168 21691 413526323
32481 30084 555710503
70178 14033 498553405
50312 981 899406099
55576 18584 494409194
27693 20050 180193355
12926 9583 541769697
1153 13005 405147497
30854 155 517609444
8815 64454 71792583
49981 10344 801227027
68956 59656 864672693
39258 6317 574408913
56783 17018 239559344
11770 56399 262979399
62105 11310 577725208
43154 42394 653929577
41977 2885 704218713
40673 71190 365813118
22724 68902 431871131
19507 46852 613161743
27623 8296 260898958
25704 13871 772839371
68559 41768 972464673
53815 56373 602379604
52648 55404 135991248
42491 17719 842773280
51040 55425 713753193
33005 29496 788095542
25303 42770 906587499
60287 13643 227118573
38561 45686 761452595
33719 38655 634671211
62958 52703 130045490
41632 25844 644718911
22218 13659 923646331
10791 13012 26581590
70834 62132 322494890
51818 63746 394053826
55443 29879 355460617
31572 60053 775565959
28745 25137 419178104
50322 14828 631853095
14674 58657 441256235
27922 60079 781838687
57662 33243 816020024
61817 7821 432527387
21021 31843 946785395
36090 39300 748651173
69031 18109 592775182
52790 13518 962571005
42212 41659 757985725
45701 36263 245878711
4787 29897 256962693
27808 30170 388784777
67922 31501 243541089
55444 6961 492127213
36816 47726 725216536
44402 50075 660725603
17899 45937 810667660
55702 35946 912292133
37023 35555 769025364
67063 12093 896293081
38699 50209 638664830
23675 8587 405751245
1352 51961 662977651
15731 46456 602497605
47054 68259 890085293
48764 68605 510556760
69836 12687 679628132
53997 59880 100662000
43203 59234 624983894
19504 45773 683098397
57284 56967 331339721
16563 47863 898641588
42877 70331 896691217
3994 46640 678505269
70976 29601 463990487
40734 7226 640238884
58261 3684 694981759
25924 3629 897564433
36468 56854 484668159
10811 43499 328289212
51349 15616 412529162
17313 65299 743261124
30157 8757 38739693
11834 16144 1060902
290 6748 493083367
1429 21009 300711626
4270 30947 776909279
69013 57989 77476270
62202 18587 89014405
34717 4524 296602960
54307 36399 255123078
55593 45895 209464243
9018 70589 53216177
18585 67533 377546884
72358 46425 162710611
42168 63258 394249659
20981 48653 457730771
62248 63138 206791884
3303 20719 940454109
47696 45099 754376599
11644 71565 716649485
68179 53750 151751629
61390 6083 23154717
37971 42018 466269492
12063 14826 243696125
32151 3949 237714374
50493 70639 550229093
22229 46584 412599176
38505 41102 392159313
56868 35751 314059539
47362 37849 12763546
72248 7686 821906417
15972 37035 491725594
14524 71576 368358687
10318 22628 115508141
32632 34175 935708468
9050 48440 831780589
64124 29623 242156855
49122 5575 347814102
11359 52612 495967358
19027 51195 170918084
58349 7315 528243203
16142 29778 818278620
62474 32421 966244504
44137 7559 623968728
71121 9383 970182291
71282 1698 161637776
27722 66152 739631957
35722 3767 990164769
67435 70706 315532084
30584 32892 947845208
2680 30957 12604917
41347 70163 816678154
34591 62412 757344702
27922 51576 486129980
51894 42015 804204234
30592 40415 603776179
11751 63826 621190537
66318 48599 796675189
61394 54528 129032447
9523 9349 774588960
47925 28563 147160238
53086 40034 624250186
9035 62119 332815350
5068 36407 609403954
67699 52416 20258707
65858 32417 432322235
7426 59963 837487906
23338 4934 265817454
28306 30904 674516516
9777 42288 439560899
36849 68218 282497391
45138 4685 854960033
55443 56620 755653931
4986 46435 704107704
35570 19723 980407256
222 14562 369617783
17044 59789 471496039
39566 57526 327837514
33300 22676 209945921
7933 34009 499891633
66747 115 460507401
52834 35282 985824825
33183 62820 934449717
59149 2947 176285316
51022 57971 730731654
15383 17608 691082816
697 70021 545085028
1312 57216 393242400
1916 62219 930894224
38896 51580 939911961
40690 30973 908770290
53966 21552 562014487
38899 13093 789879961
22116 2856 486791351
58286 39959 859266849
25207 12788 245979174
15453 48745 887028016
49449 43709 762954217
5333 36719 472942154
10103 69454 657496823
14161 14719 115960973
69935 5885 111785128
1756 38094 730987327
62274 62087 509109646
2822 64090 6086321
26134 52663 511122296
41930 34605 634765272
16257 38888 601413938
45602 44328 91389613
57281 67335 508039014
48202 32180 484534778
53229 2959 253611458
36038 4173 289098957
34063 66308 322137909
28245 26303 174104131
22211 30684 985011702
3912 19976 370053303
36271 49671 174482172
43242 29696 41006997
72370 67014 115710940
65834 45328 277817991
32048 52319 428250321
55258 6596 50825521
6525 61905 577977756
8467 29601 709205190
1717 63195 238125589
57960 60071 911857596
65912 69782 543196077
67051 63889 873647598
1761 19728 639244120
55483 47445 641458302
43988 19066 664445795
22040 48338 17527615
17194 11764 237745011
35305 58129 706900864
9318 38915 207664656
30922 41910 55415296
