71688 120114
48507 25793 259160396
25258 15371 239034381
29001 21473 56877571
46549 66966 476702036
3835 42569 901122456
50445 762 748132903
20038 45421 42819321
52369 17497 424166480
7860 12166 883300025
54572 35074 674897320
26426 50421 921965918
43570 18994 758779280
23497 4259 49504975
40794 35945 114476876
51810 60405 908153367
13719 39024 894780761
71535 35970 186315456
37696 38555 308736697
28920 44019 369399124
31558 24016 819666825
42728 27712 827664362
36809 30210 845037136
2888 32068 439273107
63374 56999 758274734
14757 68557 637630292
24145 56010 66488540
69547 47755 770621997
6597 52109 425016533
40842 58798 363131388
59955 52564 593124537
7927 1349 140011660
7350 33529 918773932
53024 40200 813782348
63734 41816 701211022
64255 64933 574025603
29379 68782 30639930
25742 38202 453810411
17075 59819 684502448
13776 33942 985666268
41499 16221 529328875
13258 21572 134456854
67783 37888 629353715
47191 18765 874331948
39029 42995 195734908
29914 59521 336213601
16905 36142 850029641
35750 10708 980289694
25978 62126 366251872
30619 44864 500332364
50961 45047 993707213
27580 18559 562575042
59932 53850 914666093
10139 18649 552802728
22253 41009 465009360
10007 69197 446423008
61345 32785 990609783
26425 5938 902606362
38795 71617 209927311
34987 36783 457415932
32321 54545 517022959
19798 35564 26034450
37798 6092 857776732
15148 39733 228516155
62084 38327 893308506
12981 35199 709684373
57296 25923 23680100
33045 65952 904308124
64889 46877 918645161
71680 4074 772941552
7206 21698 556820547
5269 25875 310747199
9485 24839 348604818
42443 35797 813628989
37305 29457 214619017
40847 6909 115845454
12835 64438 63054640
43416 3859 465969455
37083 59125 477262962
55312 31943 34893214
50502 60161 471194420
36980 55977 823312091
64436 25766 676250186
9191 42824 880678708
9051 63744 295948509
51788 31179 507087375
70236 65282 369996961
59384 25882 620179664
66202 38297 449999419
66793 15775 614769115
13103 24097 714473580
35960 71489 561150743
26206 69395 645551760
26082 16410 159964554
48136 41442 131970050
67635 42426 152611335
70554 61103 114544260
21390 13776 386823881
55782 26133 453200676
62218 30632 6699897
52027 62816 611343184
35563 10673 483308444
39549 71409 742820979
1610 1802 442580915
63845 55110 781908057
17792 53004 619652857
34753 18357 90018819
16000 50652 228471828
1770 35345 327638490
61551 62677 586508062
36102 37516 896809197
19428 8872 443246637
43342 13776 665944922
61266 71554 845961812
17952 60769 714258334
27129 447 723599469
43463 5402 294932001
3251 48141 888732072
48155 43386 559046225
48195 61609 95109951
35916 37913 592448403
35303 56141 347008765
405 34144 534973964
6262 47480 279117378
3336 29690 620629203
46185 63470 658909074
61063 8474 755066939
60465 38412 192682564
3103 48615 857148773
19255 59505 691340158
53881 41982 793395233
65927 55599 766210862
21833 20348 55958621
60237 38948 250228969
39259 59183 605046060
20619 9698 853803474
10414 37213 747131399
47579 49143 217048874
58286 16508 803674057
56619 51191 794371962
24132 30241 554917542
44825 61807 890631287
26502 14360 312981323
68265 50815 395917740
7710 38055 37345807
33516 44202 974196550
54285 30865 113226383
37776 50433 489067693
14423 57023 126298387
21323 63752 644943972
26337 23134 888450979
4045 34230 581071528
41869 66966 932832219
71646 332 651152627
65601 3300 778587471
49994 14240 147846282
34326 39185 286132205
3333 68755 693771058
40572 707 256039455
24904 40006 940577585
3962 71585 155441470
6080 4860 145710697
71594 52693 23022242
25860 25290 547481259
38672 46883 158356617
60556 63680 251500932
37901 31477 742221423
11352 7710 340369776
3986 31061 242420994
50776 34970 340037874
54271 33424 493551416
9634 61982 428190594
31184 5895 495648164
58180 1771 425072627
61869 46523 874317856
22362 62106 864023782
36537 16079 401826735
18412 27904 988010186
57116 13513 702253462
52196 303 262598773
16343 22604 272114342
27655 59788 556307225
21566 33742 103241202
1574 50762 877454508
49724 42159 82651564
5561 68182 586117191
5436 12210 950019741
25836 35075 376271066
9944 65743 903844009
64115 45970 217227984
70512 56173 114917004
42323 64468 530094611
13275 29413 96624303
69766 59337 96235248
61311 11041 170192354
24248 68842 691971177
12810 9041 34451478
30617 31286 764209754
21413 19130 720752271
65735 33039 46245572
25951 19588 18787755
55293 67995 354662910
43286 61159 202140601
9689 58701 736565401
39395 579 433668656
49386 64228 140787504
5320 45223 246499667
49962 52509 569992314
11627 20276 797408362
32819 24664 289647898
6631 43674 561080090
29362 51707 545483418
24179 7074 536286823
42103 41541 315710182
8027 44134 203839869
27688 63467 492704282
70251 29329 190317042
38024 30184 261800163
43730 17481 761870339
36952 58502 724738381
63358 26694 779769267
15335 17535 812517391
13277 64419 920660760
18281 2029 220815132
20668 55669 912090883
38897 37234 522940915
6953 42230 823320880
36547 49315 724386345
44949 42880 9599842
65515 31506 321686236
22445 10984 683217124
26486 22547 612539392
4034 45869 200363743
28471 56251 494165530
43504 61683 291394493
59146 68037 225967541
50731 10124 257576962
9465 60283 330697056
22883 37765 777475857
18913 63119 518268029
41648 24381 675750816
3823 58567 694033449
62276 36511 981535720
32648 21218 52910060
37273 29537 588563770
31869 47314 217354385
56770 4838 970928363
29825 10783 296301044
42214 18564 689706623
15134 45103 720967032
64347 7408 747254100
22560 8288 688131529
18497 13726 1026599
68068 20747 818578491
35708 4826 465838414
13021 44959 458775180
62769 11799 722060597
16346 17406 642031372
3483 1038 33656853
1902 63475 679185642
35249 50713 153992877
10098 11384 83476610
63502 53328 275425444
67511 58678 716890708
14720 9858 773056608
31876 35794 610599280
38664 6387 414313149
4600 24359 648359375
25081 30059 7680060
50629 54421 959361910
1607 42692 128406063
12875 5244 315194661
37791 54305 670902196
12895 50557 45515514
37514 61919 716218917
13288 18338 251249422
41654 47826 829149737
60514 37668 454646416
18033 45449 561160086
38475 54471 3007138
22163 48209 567810554
17149 70662 739516891
17321 48398 860168907
71376 30812 316386435
46234 32892 208016690
40210 58056 245368155
21430 48549 594044585
13023 41156 960634661
59630 12243 280128292
16079 7223 588743474
12062 44723 59306488
62458 46945 704635573
20092 15681 775395775
17253 40048 781808570
41807 4137 525622168
28254 41380 602003725
26808 30528 285709033
53042 63548 23979716
31143 34353 774678634
48646 44063 95357176
55354 41187 804111821
59591 862 377623802
68307 63887 663242463
23293 36624 646741503
6720 58481 705718589
68596 57945 938183262
58865 5665 872838070
43396 52715 347982620
6216 28354 752040713
68822 35032 197926780
64785 58744 618614945
69312 39561 51603761
50866 21092 884822316
15741 35829 855148546
69277 35916 919432783
5964 45483 770739910
2849 15148 440912975
27345 47637 168311378
63830 53515 185665230
55833 5443 776972051
19610 48310 427840574
65542 23721 631538497
49624 8992 66341097
31474 33273 234973057
41207 16580 51016645
19669 37795 50586385
55904 18701 815570807
65740 800 671071328
28319 50182 859023342
55548 56455 219459398
36038 5009 648563430
12800 67012 63061419
7279 3210 545663537
34221 69288 432465830
59238 37922 337622349
11865 30129 29064198
56617 5652 203983187
56563 22789 358332614
43388 49545 744568248
50056 28357 226660303
47078 12620 954292261
11824 39573 674430736
27424 67459 187142851
28415 48181 557141541
27433 6496 144573296
46364 31801 756147471
40832 49924 592567596
7103 29130 847245417
35263 20068 300741270
11314 15127 161024138
14465 4905 16138777
30806 25970 424440936
41273 59148 513991711
48714 11985 7244479
14742 28050 527077748
8817 34163 250973320
67599 43802 122809274
20924 53699 474090735
50131 28760 400031270
36304 63242 279376044
59526 38813 330139303
44287 53341 253171340
749 56863 138736357
42760 3428 728219903
44253 16784 594531411
40004 31380 814310960
40251 25025 364387704
47196 8170 996838287
8799 47564 890865613
36117 1924 557809889
42106 27774 204283900
24845 26904 416859847
11441 16474 14081253
15269 14448 69989863
3996 66079 544180597
10787 14155 161744860
4302 39346 854418659
35114 44254 717548115
36471 40893 664115956
30111 24723 982248389
28484 24244 752912325
53660 68945 573709488
62177 69604 935874347
35830 11051 359505566
30104 9907 580301992
2761 23109 357075671
70422 21381 233810163
52444 21195 961299358
53414 56651 754255433
6196 29199 803213075
28149 43296 787198823
14725 66777 921195632
12684 46431 140190381
51722 60691 710409102
51399 26339 1768446
53764 396 836003605
14558 17990 701523104
25999 58050 313957614
28005 30019 32176180
13026 27159 352528266
36823 50414 619200724
27376 58787 152449124
37613 63637 47676210
46378 29003 769086965
35248 39102 549024227
68496 39888 382789698
30046 42914 792445538
1568 22512 626276677
51596 63372 584416306
70132 31691 871741804
46434 3513 17963478
65263 12283 893981505
32024 26253 618023458
13702 38125 949699584
2032 71 494026245
3935 12960 439731439
14380 57717 909695450
38891 20499 276567324
18074 60968 80614095
63055 69922 564942468
8478 14234 174772223
10644 32750 412817030
13835 60910 878877894
17919 40416 50983594
27670 30724 592023443
17268 22343 938930948
8301 70944 537673728
54319 43486 502671774
33631 66851 300002480
40016 28494 599667531
56454 70356 697446297
57438 63595 19264209
41140 62580 173273486
46195 31292 611740089
752 92 275453852
38531 58708 507887283
46213 3605 825398828
29660 55101 112415324
13720 18552 60611925
64985 12802 387083959
6228 7362 437185881
12150 69560 425984817
70740 16066 897415774
47318 51790 304210791
39710 37687 909896141
17082 68990 524870061
68469 10612 393000282
53493 52787 69972144
47310 25283 782204809
56778 37457 778398446
31979 19913 237605277
38748 44040 63383080
33762 30369 186038950
9230 68742 976442032
34194 59507 119252869
70134 21583 333036387
39971 47021 489672903
9406 63318 395086813
2776 40557 287016745
51621 71574 318727740
13407 14053 800895102
56094 44338 268940499
31843 22441 237152081
53529 63813 68130451
57310 58122 355628767
963 40160 695369470
29799 54637 240299531
23919 45018 722545545
49520 70021 637426722
7912 7628 882134552
1863 64488 744259458
33547 70897 999286252
3221 21392 22565352
32474 11639 752576147
65592 57447 10791769
4712 67715 370985711
53672 13726 237132855
37437 20802 131641334
16638 1273 161558926
31091 5274 315766654
8952 308 143947841
8151 57875 290778266
5522 47493 572121978
67421 60182 702807475
50526 41350 426118962
26581 32041 89412942
61870 46967 831652103
949 59593 551993135
68091 12054 459493918
45070 27744 658947692
6386 69209 351244620
45014 62595 766084121
38 27927 714989168
37442 60354 2669237
60731 9813 483501985
40032 37563 910152270
14315 24283 21393333
39741 47576 624193036
31218 13504 583719195
4985 20439 281237739
17345 37656 104448897
40970 51927 449565802
61888 62641 523835839
11289 24796 963428810
36442 5265 603015590
69084 44663 971367195
45508 38405 192942565
69668 12186 755712351
40270 34253 358358896
20704 56046 829411215
55342 66058 375960337
22567 21661 830219797
68136 27562 78122416
12843 46346 444965264
62882 20315 944703704
120 19598 942491439
46148 33264 19001948
53242 55550 975279204
51856 71505 663882882
31374 71173 58369326
46149 63963 604422816
12324 31306 644969728
33921 10527 176983311
16907 53852 467470708
44201 22442 813396734
40349 28578 58050627
49489 14321 607054211
37138 23330 59443433
45743 22171 573360964
22851 40945 44436134
55533 2651 891151000
69874 54354 447565825
54636 31203 260707317
27881 68359 573085547
29887 45498 376331384
18059 45935 227351121
26283 67966 293018884
45808 30061 714575906
28845 20121 929356840
1248 52987 510928962
43958 9063 585165380
3688 38260 753932838
61585 50929 486625342
35104 38849 954792490
625 37298 211123879
16109 21948 349374725
56662 54856 26122088
30595 18943 884638727
31634 21233 558905468
23647 37851 295377928
5759 66029 581509855
43720 25751 848942053
46694 55813 133823812
26847 57089 930560660
50403 48686 857717987
59406 48544 910925920
13754 70142 410968385
24212 62488 383281556
11370 1769 410140291
59798 18251 999757223
3417 34469 791012283
26337 71496 199752003
62390 30523 497470794
29122 13226 473469993
32571 57600 148478975
65348 55247 823486076
57143 8067 248546554
25650 61177 87413297
8504 37881 342357279
59256 16577 712386577
4758 57830 293550928
17549 66602 157898010
55992 11452 440730702
48661 27208 348093468
42321 25265 830492380
23804 22332 916315137
11215 28403 446599640
2678 33193 889633175
7513 30456 29880175
30110 46183 719385061
66437 37957 606165048
13379 6980 92677092
21929 23333 746461919
65858 16248 588541040
3196 3813 7418904
70678 56578 480410314
18706 6318 601748951
52128 9379 547447953
4358 9890 666132959
40535 50836 380056602
60118 11523 511069370
60773 33199 396913313
24687 26610 705088042
32502 55511 318690880
33541 57860 70844857
37194 34049 126450783
21773 64585 465078581
39149 11719 713611663
30207 44329 387077509
33710 22737 978266069
46380 50865 726526298
10952 15945 170168293
57137 15195 259441028
31373 25395 172623934
14313 11518 330917260
3484 58295 519025844
63451 2830 59974960
17531 18125 948773735
1086 24681 359345605
758 7417 186496358
20854 32847 53040451
33940 35754 516528223
2146 32876 451799546
63277 48458 781976943
48618 18089 492412744
29449 48404 179304272
68304 9450 836629369
28162 3280 548568000
921 59389 415921841
1411 44234 13551951
2273 27166 308634667
47968 704 221296194
23307 38206 830971164
8368 59241 448372762
33685 20499 588916869
16367 4039 764997847
29852 41898 413830350
44619 14467 139827440
29703 67986 28690800
60116 65005 662059406
1866 27329 94730441
28219 6627 899449072
39221 34645 728588013
58554 42945 476564535
35565 19866 472046142
58985 70941 720678649
51913 21758 796963965
1443 70043 101586848
8215 68734 694465504
4318 33006 58319678
19056 34042 372166163
51306 9357 51994288
62828 178 734783399
68942 38644 156614316
36929 30971 993159949
63441 48712 426804448
15812 58498 441863535
3774 10971 417339177
6119 32393 303330897
4065 50747 988161702
19769 18790 464719253
22841 40551 855908825
2185 45896 457197370
57345 60154 108392631
12321 41650 752283423
30580 13882 996776072
35848 67998 671058169
45356 6824 952701423
29934 9339 149392234
9109 30422 272347868
25856 66306 598094007
10410 49185 912993852
1093 40287 589351581
51756 7093 462542388
61256 62502 10505668
56259 70334 479023039
68181 32027 594886944
26097 68702 754244799
25168 62704 639176638
35304 10258 981396455
17130 33382 944782765
50858 21400 233807642
43983 63827 984030323
59054 1800 368392184
52302 59499 206765911
68631 6217 703594722
52028 14308 169312455
3214 45178 539108628
69403 29360 126546362
40708 57125 869586380
59188 3719 56421856
12795 54583 802025299
6645 2290 399242681
51156 42412 898755759
67104 60886 907634783
71240 16980 876235991
11383 5169 541355195
7037 20765 698079934
15954 1739 597606514
62717 9183 379937960
32504 16773 536221409
28411 19506 962916225
45761 53627 385027578
25896 24743 219277177
62760 3675 485676485
68402 70813 194201891
14961 21357 360081405
29960 30210 417374255
27048 8731 915618128
36104 43815 610283834
47017 221 687125752
9277 51453 454810697
18680 40079 924274555
18937 69209 36618516
37560 60190 292678238
64129 28401 874376937
30127 52945 992373217
26000 23718 972019883
23514 31418 67716757
17290 7447 425687479
50532 40832 174871355
24093 8240 601328198
55331 7086 51632262
20453 38362 204424140
49999 30415 723868740
4788 12078 66746975
50949 63490 702438769
36100 25026 35251946
39568 43812 267846642
7935 26749 119873333
12997 55675 477631688
41478 11493 652309766
54369 1150 382974613
58807 42744 427140617
38210 41324 728138741
3845 45941 478847766
62887 14254 601838019
71454 38555 510283839
38677 71341 939747317
49987 42113 465582805
49585 29580 891710835
59808 10745 913528503
47567 31145 410593049
18169 35150 269915711
64547 21491 889333033
56718 71015 299271284
68849 25999 135633352
1236 49763 185920634
10607 8047 522854854
56291 43382 978116106
46144 3922 758230857
20587 17024 885586723
70789 38482 116801023
61099 9026 501127609
51237 11996 163803010
24892 50091 397348508
51137 62903 887966318
59330 70035 620100800
65531 31068 571162317
6605 30173 4442344
24758 44380 59963263
21642 34752 184792854
36262 43201 221986331
66022 36279 929410081
54636 60571 676595298
63522 46088 594531447
66265 67468 390547966
57825 48248 474622258
22175 35959 322234168
68733 24035 736282828
55112 22362 682086743
65162 61379 19786340
8280 45698 196594489
14548 35468 3547963
1788 60961 436911488
46765 52692 264555190
32701 11659 38925811
49461 30639 471990671
55572 43373 509792726
38154 50410 983670313
45196 25896 769650419
62774 70823 618387728
25326 33058 845138391
65835 51388 827342309
13727 68554 207238376
17544 23776 381338544
28540 68607 50680795
57040 64261 672959820
11888 54157 481608673
39714 28489 260063391
24802 58909 349543296
1935 39982 917594150
40464 10261 118119560
60335 36600 817016876
48013 44119 633698186
55329 21343 378708451
68437 49556 677946751
10836 3931 885193158
35998 48949 20672507
44898 13325 705602158
12491 37322 509857152
19126 55549 293417410
36469 6532 714985002
5310 920 807280162
2534 33771 870362859
27355 32270 422403911
69182 12886 523021377
31975 62182 378196851
40470 11424 836167536
66448 50618 696426485
64973 56382 651398677
8192 51810 265039651
49935 7044 125461335
25134 43704 951137348
33210 62912 69520300
36539 67274 18106886
70645 39924 69964547
10849 66643 653457288
55702 26527 783596778
8829 36264 74838231
51910 44849 341734202
61504 22705 277134652
23837 34410 656995910
54884 61598 284408569
50851 21215 467001048
14335 77 64285681
9155 10533 89398233
69504 20898 759866983
2123 50481 340940215
71374 65394 729440976
44694 34714 456196424
30441 41565 397407420
32712 24254 55070771
49858 52875 598088346
7844 10535 13718648
43147 32906 43052522
16293 45454 119645648
46575 56256 238191403
7862 23044 450296457
62285 32478 620734779
39482 47120 55149383
21052 52313 662541116
44476 11506 186784835
36029 64989 451172056
9747 68559 774886501
59135 19288 494071208
48635 70140 449712926
56806 32232 523416998
67619 6885 377847483
30996 13556 201028807
45496 23785 837534341
21358 54137 498113593
12768 47876 936136299
13899 56129 909649073
23699 61817 43028612
23633 7511 215977986
7053 59723 215303128
69941 3306 201822291
32330 17020 480510266
65077 48411 973760562
2147 59919 501757884
52846 20058 286438896
59431 29523 971957808
43162 15873 204276657
9029 37686 632412201
6533 9657 666052453
20903 57409 89226408
13581 49029 440500798
46202 27919 95472974
60165 56572 7336812
22179 836 430348048
44378 4099 237196372
2663 11277 388840114
10332 45321 616332914
23933 14702 24093179
19290 63847 793145068
41537 12216 526631815
47709 49738 634319107
14030 42354 890398125
55334 54927 203099530
21689 50149 485041296
9478 15028 221197940
18929 49177 381698415
64108 36868 795907380
2149 60486 577963004
22404 68197 833774911
35146 63011 252330833
59713 10301 693650233
9893 54133 736354584
3881 40958 743395060
22717 65069 544824249
9745 13340 497609931
50946 64932 376431524
61580 11338 509128830
13537 13851 137496627
63120 33197 555023391
18804 59740 683101296
18898 22635 898709843
51927 16226 22899222
38120 61407 608766697
68238 7359 865479742
65583 60931 557388992
2679 22373 226093893
2111 46608 736350847
946 1350 651445731
64708 63165 447716621
67939 29580 72992100
41003 22582 938180300
28338 71478 374775861
3193 64657 795140755
64713 49372 811523577
16122 49065 42458930
56690 67874 614910506
18060 66761 787821731
30323 29252 169348056
24630 41089 436975863
15832 22978 599493085
56005 59896 764949885
28982 17433 989679922
30559 16855 16330812
35692 51149 108983363
32346 60876 780356371
46318 47024 375725398
71251 42566 332575966
64442 56255 875296894
29586 56673 787726133
50727 41394 617080822
41016 27703 143537379
3270 44766 61960119
41850 4743 190815011
31392 11484 662245334
25023 8366 573519
64489 28021 958973603
38369 5900 747131279
29303 43048 700923890
68798 63382 983215831
65066 34052 157390649
24438 69035 564780107
58090 21856 817699784
66768 33088 37649227
34353 11203 565074401
30413 15679 524258348
70223 57386 366638300
5254 55525 302587594
44487 48450 707443701
60128 12808 438886981
65439 49780 777088934
6304 26303 843942198
25183 26028 435213185
2846 67700 286617940
127 28796 704677318
52832 614 821495236
33633 14342 870494562
67747 41325 660348131
65758 60334 408937144
57766 16223 750005403
41855 49670 11470307
18472 20520 407016716
63949 61066 303978179
68072 27467 793876357
44106 58093 864105837
59605 40834 70925517
31963 3408 881653365
16503 44672 918695552
58412 17195 57849675
43338 71502 840300913
44358 17015 303547693
21587 20644 605726866
2718 5597 803830174
60646 42627 256820929
14807 12675 593163850
11429 66673 842128339
6841 38378 644958304
238 14959 53547139
56280 5313 303669938
70755 53657 622543991
65863 68653 322443403
32638 26604 756840535
58296 1853 108919828
33603 42268 743649596
54603 29885 71542006
25416 2899 612841138
1698 53925 316455591
56666 42402 316857532
16004 11586 597978637
55852 12464 958594415
43504 33678 374012813
57864 55791 907210860
24594 30532 368457400
18955 10568 57434391
60691 26049 140448229
21555 11344 790111007
3461 35625 7100814
17716 63383 604036710
28549 27057 258075898
2618 34834 787846505
36207 38900 202891038
56580 49101 382072373
13652 53476 555249761
2029 36589 682203222
30688 6843 967651595
27877 54046 520552095
55407 48754 748305607
25373 16596 567491913
56384 42137 732817377
24326 29491 918426618
22941 45034 339369571
9912 57902 696659752
6818 62434 281015494
48891 17822 631428092
64579 69313 796432940
27047 45027 201318964
250 10987 13072555
71436 24816 461929881
1790 64679 551494153
33046 6535 957851604
4560 7042 853181628
8659 25935 900726230
7311 53991 203658425
65571 66961 480665606
45254 19409 629880587
49558 5393 391642314
56312 1918 739733388
21092 18396 477733806
37267 24638 447988631
45688 15720 848894895
62929 32486 553971156
11901 21769 892702290
63856 71289 88441964
65981 6563 422688722
55034 49520 279001768
64953 63571 941371917
66999 58482 485358497
32095 50675 289290704
32354 25182 345209885
48019 50905 137084867
30698 19863 80744755
2607 27749 425919012
36912 58541 112791086
61179 24508 708048664
19144 69245 722776546
32755 23973 737761085
30325 57639 794361567
39842 39016 502116519
25750 27490 430486590
29827 70413 690936789
67653 68977 568580851
1605 45585 997471027
1949 32778 229258739
52170 16031 530946087
56707 53396 726277142
45366 5450 263896802
21170 20489 943343629
9882 12545 259788896
35828 67230 956454894
35530 71620 584861945
62276 61657 402142747
45453 18689 488567274
52820 27560 685647606
26977 33245 453433066
23627 71078 596023131
34581 62977 165067945
19088 43104 456567665
33816 7163 362306415
14901 48287 653921057
11243 15493 263976208
55162 47932 778313793
68785 53968 586975251
42524 53328 380646822
62032 29479 956984826
8279 4956 796498329
64178 35129 754261018
45142 9971 370357211
7753 26462 834939596
9562 44922 721600203
23688 32804 171396338
40254 18967 145144433
40710 57651 711042496
46387 48482 654761942
40801 71409 836164494
39298 21265 836743072
52815 36133 729345948
62143 68003 815391847
40535 32104 809819881
37070 41234 210606151
49893 68081 989259054
67290 49665 4658051
64143 57891 741672258
30867 38730 912387348
61605 18061 8804068
58276 67646 207587680
25341 13202 517612924
34881 70198 314279038
3903 2551 336977578
65738 45655 463027718
137 51508 356970411
20502 11432 300077648
27622 52140 794020592
42496 26121 686837308
11191 5179 680814935
15755 22168 23122837
844 70905 165278818
47711 18407 252967211
48767 65868 49435889
55941 17013 790074621
43856 38274 979341960
34513 22250 130663200
28120 44241 190757918
70197 16449 8687990
34464 63047 454718739
63697 42117 602594104
32998 64125 502982451
28404 17153 127812142
3535 21170 375730743
42350 64067 122330062
14545 57107 277953999
31624 17852 185919698
70285 8424 495561621
59225 46402 560946937
47367 47938 384418404
60677 49767 856408386
2111 48716 677642340
17045 62687 870691067
24110 22039 664956402
19341 44363 996701773
60795 57186 962340873
27973 10616 985559265
58231 39116 517352991
20350 16734 820066511
43431 50653 210147756
34736 59648 886217417
535 16665 839107797
3881 70764 682663454
61548 9305 919834179
10988 22930 559455511
21438 70080 294526194
28560 51825 771845678
3083 11312 803092103
47035 18819 428415716
47924 53154 709171809
28056 28694 454263190
67991 57002 920683098
65045 31139 498514841
64890 45821 321317951
39149 66765 289348619
50950 57728 710587191
35020 40336 258416879
29126 20598 794953185
37857 23509 527156461
10371 15031 888404958
50336 8301 148989877
31432 13987 24986683
18881 35734 289149174
24996 41011 155168202
66225 68710 495274086
26855 58344 238122202
14684 3036 409893724
55308 2209 947454473
52405 30260 827635078
46779 33576 775656493
10348 30696 23309964
12902 8303 433380
57484 7390 293204342
2654 70085 73693419
54224 25447 203887733
51734 31937 804597289
46133 34306 480581967
32908 40169 300528023
61373 4646 278846504
69084 13499 363491463
51194 46207 442687972
69140 53687 21607005
59067 62089 516201199
55220 6152 255395005
46694 69308 352190519
52980 18640 461738944
66933 13493 64079613
62209 68036 210590608
26871 15361 327718656
50527 18325 566062882
41705 17287 262084601
56597 10366 414236079
22969 10931 626705252
14690 29414 20827715
21485 15111 656107390
60906 11551 303742183
9099 19011 913510016
26398 66292 774450463
3029 2570 92579123
34047 14509 25156620
36399 35946 298317758
54362 68352 196541791
14105 5132 866050066
57471 22394 110497742
65647 36883 94448534
1252 41443 744676883
56594 60995 205179231
24015 48573 94024668
28832 22825 675597326
45417 50520 748370906
27414 24565 921292814
30162 50749 992820483
22514 53713 448254720
48024 10453 253939144
39404 9476 629992483
20600 60411 285555007
54135 61359 19572355
62156 53 661853151
13732 37865 233421634
38585 69800 572049461
2187 24094 343532800
3441 13773 313582914
10677 13278 937369903
11833 22303 410698104
4228 70992 731150040
18453 41174 282283807
16984 33022 248891176
33079 39428 129264538
34743 11848 837639745
8943 39284 178747306
46173 39602 158675380
22486 29825 907165149
4470 32458 740882119
58836 39941 544956821
42033 27740 201804959
2034 26787 176963586
39798 40931 537668314
15461 46817 600937428
34901 58352 911863323
1994 16105 508857193
29885 51079 452940782
35511 47670 572264686
43952 2007 329881419
64144 61039 362627024
18260 18004 424361544
22630 37495 965188131
25255 49136 757308391
63037 41976 878228951
7102 17208 949597893
58907 53651 203518747
25685 71684 322501441
47951 25365 735831086
35791 9027 968468666
63651 4926 831180138
46401 4950 407992996
53288 69200 951210297
65334 59212 523557338
14856 60547 332627887
37884 4509 605061570
25505 69330 965683716
47820 2543 555354442
26285 3790 158313235
48134 11727 984225388
63642 22909 170284544
40979 39361 340326690
55554 5677 242499989
33749 60877 103017121
216 37871 749883547
6467 70383 177961201
38788 3490 715898674
71084 11100 126575517
26493 68280 120914614
24609 37645 175546945
29328 58781 834554476
13523 20516 822425988
35213 3496 657375115
21360 12210 12048094
70610 25161 32434186
30286 69809 74839657
64684 30501 357689678
58391 8220 107308896
16375 53406 237690227
25588 16382 710683242
41134 22041 775059237
13049 2752 876459456
22315 39169 28997438
51331 15639 511933926
28573 14259 106639157
17850 49310 642902564
20910 46331 100211765
13835 69055 655100065
15657 51361 418905394
58093 27022 500931241
37420 5203 134752748
44295 10458 445882548
1729 43752 274607087
318 10682 99507573
20834 47825 907408642
39593 40185 929404289
14480 48764 620767136
29667 55198 507933998
59504 6512 143957344
46263 31304 706887819
43358 9105 712768431
6664 239 325079658
17041 36383 577625673
47423 21993 452347638
51234 13447 386638078
9810 40737 599565328
5718 37048 954782101
61390 19241 300648187
32940 4064 100495128
33665 32754 315224111
6591 52024 667965495
45617 61706 795483661
41728 41334 452554403
40956 43146 574062992
20853 8260 38492683
21672 47684 873211595
11802 19282 629041800
