4132 5950
651 2330 426075
3024 3586 339093
3100 1470 427990
371 553 379405
31 1946 233809
419 3280 63934
1278 3296 28954
3913 3435 620825
458 1899 460036
255 2666 388081
1653 3098 624930
430 523 229166
3755 1672 899076
567 1649 939147
3332 413 5651
376 2148 917487
180 1239 898705
2635 3206 578518
3673 865 284505
3775 3706 60345
1915 3199 863521
3319 137 423810
3009 236 530340
3579 571 538304
2667 1303 857357
2462 1315 43203
3207 2405 583087
1573 3217 398509
871 2939 389076
187 1861 666905
4048 3654 502593
3995 2554 383361
1457 3143 454427
498 1617 387799
2086 3321 110102
1480 1043 690326
717 3634 234123
2354 63 120739
4009 3875 527822
393 181 744247
140 764 262270
2554 801 810424
2432 1106 668619
2704 2905 253736
384 1496 662365
1423 1947 858587
1358 226 534740
2952 1711 259434
2746 2382 981432
2459 521 474289
3543 2954 740543
489 1484 743834
1553 3178 951235
3519 2797 67162
2256 3690 410402
1709 700 116971
4116 2516 239659
2368 2106 576963
3955 4087 595320
2911 3438 591259
198 3244 859725
714 2683 867195
751 580 769348
1165 2611 792999
3902 2736 733949
495 2368 783990
3743 3522 173002
2815 1276 63070
3953 106 519891
1617 1110 995523
840 4001 362516
2243 3833 690949
2725 2986 227659
1101 2580 133840
2955 2066 633890
1552 3685 377816
2014 2581 132688
1816 3389 327031
3060 3979 349080
4047 1409 819042
3837 4045 191040
3062 1931 242926
3737 3229 982396
2582 1213 960752
2244 751 525937
503 840 71563
392 235 341519
2017 3649 149323
1283 1239 861452
3225 3219 832846
1605 444 826295
2631 2760 901442
2454 3281 640008
907 1522 972150
1640 827 98315
3038 1066 760220
1541 3665 570567
2791 1850 70137
3025 1 99481
1889 2547 668692
1539 3589 43286
3352 2907 107930
1831 2281 73340
3985 1509 495630
1201 2850 696938
466 3599 41166
842 2947 419619
2935 2420 793212
1233 3186 224102
344 3089 351130
233 200 483373
2627 511 954372
3943 2058 665262
3533 2888 422858
3823 2955 106245
2063 2938 922303
4083 2931 184903
1344 3705 728796
3017 1011 152881
522 2816 103726
2603 1799 915350
2421 2126 567587
2407 3092 253904
672 2163 439552
1959 2750 186222
1074 3693 32317
3554 3868 50228
3448 3281 889084
2064 182 800739
2363 2793 913900
4056 107 98358
593 1217 55832
79 2405 642070
1125 1126 770968
3115 3655 861952
4129 768 241492
2924 1027 40076
2106 2488 473512
3252 2142 654189
1064 1315 105169
2045 2607 47570
521 2691 51107
377 3614 202285
74 471 283541
3918 3597 991437
3882 1039 454492
2894 3759 107343
1594 3726 517397
1140 3385 141283
393 2265 293766
4072 3624 947289
2647 2777 808420
3209 1005 206809
3389 3745 562744
820 487 794554
1451 132 4582
2308 1125 482384
896 3509 38421
3327 1120 148900
3845 2817 255763
2104 2233 506962
3850 1921 409617
1714 2042 106343
1260 849 893852
3489 1251 398927
68 2419 663190
1160 3738 562426
3611 748 279357
3515 575 631863
2004 1403 919519
303 2404 419163
2663 518 934641
2714 2800 993327
1162 3707 512956
1216 2650 726368
2752 3533 800345
3500 3639 67445
3441 3721 192206
3555 2681 718495
278 2386 455367
3420 886 81645
3890 4057 400492
803 2411 76227
2530 1111 909567
335 3461 738857
3647 882 554279
2778 2509 660350
1174 2400 733630
3237 739 304654
1498 215 828934
3239 788 617666
881 3457 815687
3583 4033 661387
3053 3355 792147
1661 3017 348454
889 1309 968301
3195 2657 532651
1042 3916 32547
3046 1106 927878
951 2579 325209
3990 3451 376051
2446 3101 108839
3125 1491 287573
784 3804 623955
1615 1346 31196
2015 3593 145604
1174 128 895212
1378 613 244388
4094 2474 637756
3094 2876 100367
2837 178 139854
452 3969 398769
981 2815 333528
2485 1073 282207
918 318 541098
709 3295 771150
2126 750 953984
746 2959 48237
2817 2886 752331
3202 3140 39829
1175 2058 535335
1388 3720 571285
1949 1995 554230
2664 3679 677774
314 3874 122583
1452 3118 707887
2644 332 870210
4132 1833 673036
1691 516 495705
2494 3348 270415
4064 3133 693815
1136 1584 193019
3830 1147 976550
2904 3481 371076
3937 1774 806429
2547 2719 24680
3595 1445 961367
871 2570 827595
1955 2083 685867
3143 3711 644063
470 1546 345564
280 1363 979600
4090 2813 715412
225 1018 583214
3793 1493 733672
3473 311 815031
2205 2265 126706
344 1220 741801
3587 2280 707590
2547 708 786512
2563 3154 217502
310 116 383008
1883 654 378613
3134 913 129690
55 3162 512619
1686 2994 879203
185 2477 471865
3016 3 720627
2841 3536 512494
2374 2551 328225
1073 2815 856279
3016 3036 757090
1457 1002 333428
806 495 349424
3290 3003 262548
938 3758 504750
2403 2003 326064
3881 3603 122509
3997 625 41839
701 2945 309104
353 2068 185523
1536 3471 4842
3199 513 73180
1127 3229 34428
2753 3166 678534
1945 4102 68113
3879 1038 489188
2219 3856 644225
3291 2265 968385
1637 3631 616272
2324 1293 402935
2192 2908 237309
2945 2615 268426
3303 3764 410455
3199 3213 539571
1211 2361 312255
2819 209 466889
3050 1199 20366
1594 2854 580096
3439 3300 539510
4018 1555 65536
1333 2962 327316
2685 3326 839639
1722 3253 20295
1323 1393 789783
1494 3854 181420
1441 2422 414602
196 2707 545579
2159 2076 658851
1234 2391 60270
2764 2520 258076
2552 2049 611573
1940 1351 284858
2680 1014 216162
1629 2323 946819
573 444 888544
2821 1914 867898
1298 501 761982
678 2226 547815
177 3463 917313
1325 1600 709026
1447 1772 635201
2217 4037 982202
851 2805 159080
433 2353 609763
3973 3186 591614
1349 2386 847040
881 814 466908
568 2149 206304
3996 2029 643537
3124 1551 532491
4068 1908 820339
1600 1017 336438
3553 507 797654
3247 3208 408071
1880 3959 644662
2954 4030 82643
2002 1442 669080
2985 2298 349188
37 2385 888773
777 1406 367072
2992 800 584546
2469 2408 868034
1701 3973 231208
3526 2654 905852
2455 2577 915498
2747 3859 41353
2247 3836 830542
2373 79 226299
1011 2528 375620
1108 1576 459103
3285 3969 651057
970 2437 136334
2686 2510 836463
2258 2800 995106
3793 3937 923396
2601 731 471874
1959 313 492114
338 2024 989363
1214 690 372075
2929 3676 224391
1111 528 543307
3570 3243 24242
3020 4045 584224
3583 4042 64926
2442 2863 494836
2780 3565 750196
546 3789 79882
2550 1246 553446
1688 142 410933
2280 1693 878487
393 3862 846581
1218 2758 24192
3249 608 119427
2585 1917 473716
1039 1118 681274
2011 2559 279514
2928 2140 360286
1408 772 942488
3118 963 551786
3504 3001 477841
2394 1218 747266
3253 2872 727940
412 927 395519
814 373 615557
2562 3545 410554
3968 3043 583718
3846 1164 334628
1388 2932 819225
2375 1305 832465
3440 2299 447602
2856 4024 243858
3452 1994 867316
2470 2237 92526
2646 2881 261839
4049 3129 907628
994 1408 248646
757 351 958903
1795 1370 372987
1030 3543 730384
3571 2369 407932
1248 91 981953
3120 1045 748960
1270 3505 116675
470 2238 569437
1683 3224 43839
1377 3032 262106
4002 509 39419
2924 1764 124288
2649 1343 889867
1187 1321 914102
243 2493 776766
97 865 755123
912 2684 845456
638 3887 292734
3472 836 382547
357 1589 803957
3331 331 106928
2789 1921 898940
413 3378 793273
2239 2774 137743
2370 3646 722803
1090 1647 93877
3886 422 911704
536 2230 562997
1468 502 289385
939 2392 289568
3776 702 699793
886 2790 364846
2413 3181 856867
3741 1021 852201
2594 1650 795976
3652 1210 312348
2224 1942 725457
2332 3852 776837
1512 2730 922523
3304 944 635754
3433 2484 872365
772 1685 859847
418 668 841429
1768 2930 953572
3699 3478 112173
1391 3405 800976
2754 1468 764980
3211 654 740207
3998 126 412966
2143 2427 302918
398 3488 578549
3484 2866 181120
875 3657 930067
1905 219 663647
3614 982 337447
2691 361 546753
2754 3339 724557
1192 647 929143
3735 672 154864
2146 1370 900280
708 2040 543732
709 1969 30604
1012 3502 949014
3762 669 738963
1246 948 964073
1081 777 331548
1012 3560 776220
2042 1402 451243
3973 915 361165
189 365 242136
3223 3878 290990
710 223 229300
1803 3785 930569
3988 46 612877
215 3360 220346
2235 697 213631
1414 2249 378333
394 188 422785
1836 3864 202846
2869 289 838593
2695 107 236099
3381 754 114401
2144 1071 284479
3385 3015 749686
2646 2041 950683
1223 2622 224515
3605 2458 492098
603 2064 586284
1980 3648 790033
1949 4090 180566
2416 2515 780101
1620 3162 345250
859 2285 657152
3091 1228 265349
2604 2714 341330
3818 2235 475654
750 1415 860625
924 3893 335068
71 3782 641036
685 746 352732
2905 3292 910189
1733 2832 254174
2007 3257 319559
2191 100 323697
68 3460 848406
1274 2294 720254
219 4052 870363
3721 3143 493988
1250 1001 90720
385 1540 777923
2679 450 533712
819 2811 696703
1254 805 735433
3112 50 938815
1174 1650 571559
621 1826 260855
3552 14 502635
3849 3617 698428
637 1966 540258
3362 515 176167
1881 1578 201785
1400 2491 719384
542 525 88775
2459 3219 377643
2693 2418 564199
2502 3735 93842
652 641 981617
3832 2245 244183
1405 2970 964650
2827 251 10659
836 309 391933
341 1231 584189
2295 853 780913
2594 3690 13435
1920 2543 445105
864 724 61831
1233 781 861380
2926 3629 759583
833 2759 532726
2710 1545 196290
2372 532 989525
1974 2184 412243
2333 544 767895
3554 1112 44491
2422 1624 662258
530 1817 600114
2277 3567 579944
3202 645 59191
3188 325 33852
2997 3172 257649
736 1319 253052
3587 3071 925281
1002 111 862482
1647 3705 346149
2849 3058 568044
2824 1000 909769
929 487 904114
4096 941 934166
1701 1924 240505
2166 1909 359606
2323 2083 304278
3434 3108 332351
3262 680 569600
409 386 395745
1200 1957 725920
4109 1255 693040
3523 11 64173
1326 530 329258
490 3666 339334
3361 3254 186855
2279 3391 833281
2889 3777 777632
29 1870 701547
3603 2696 507604
3832 310 722846
3760 3708 148324
2492 3586 278619
1454 3198 908603
4034 430 512196
3366 158 803111
1815 4000 414584
1038 743 55983
2602 3912 555514
2983 1299 81145
290 2430 86894
738 2437 956434
3614 941 556299
2116 3453 781172
2064 840 228975
2736 2358 465484
3714 741 105851
1114 568 192445
3951 1407 176431
2443 3934 528268
2345 3484 631151
1975 1388 548489
1808 326 521388
2959 3776 213415
3203 1885 40356
2933 2865 637782
1575 2585 59548
719 1179 159804
1080 36 507929
356 3802 170856
1765 2173 621891
357 322 749591
941 359 539376
3007 1303 117015
2656 846 871005
1016 1696 856084
1028 1377 799150
852 597 142997
880 1849 311103
825 2322 882136
3551 3717 186564
2428 744 667424
3411 2057 42918
1901 2187 441191
817 1829 76276
3279 1556 552952
2822 4100 844121
2613 2606 743916
2321 1620 845558
689 729 255352
1329 2503 495516
3139 485 193773
2910 1249 123921
2564 1434 519090
552 2134 142905
3122 3165 446309
3769 3183 36143
896 442 564335
2519 1899 454349
730 2504 80984
473 2910 694787
2305 3557 338612
2201 286 703080
3327 1159 636213
2824 3152 131766
4104 541 946327
3496 561 153128
1900 4056 502270
1123 298 173705
2223 2552 980788
1484 1757 416046
324 337 343869
570 1472 428256
3428 3162 372804
2039 3216 236567
3401 3894 256146
3335 2817 941886
3277 918 314702
2307 1718 538054
1671 1958 765767
2191 3766 682604
2998 2828 860698
2422 3734 633838
3853 220 525692
422 1327 731546
3411 221 991361
916 2240 12573
993 2578 156885
3887 1337 629838
32 1548 658109
2814 575 451516
1805 2797 270955
798 2449 387765
597 1962 688493
360 1000 231777
3307 438 281462
2816 3397 770078
1652 3220 682619
893 232 397194
2638 3055 674575
4075 2478 520204
2738 3111 579381
4044 2328 886985
889 3716 922646
822 2513 506405
129 3792 988889
1184 3433 897759
3732 3793 634628
3916 2076 196267
3911 1706 626478
3755 1635 771800
583 3742 930634
299 2743 982277
1891 2441 521154
2739 370 485248
598 2748 495557
1103 576 475614
2232 2621 825049
1518 2393 824557
1531 4097 229858
584 956 797539
3822 1060 475063
2308 598 763071
962 2458 335914
925 1619 799222
798 266 656608
481 3117 699253
3682 1424 833258
2424 2994 699627
794 1497 501021
309 3843 475500
1262 3131 12723
1155 476 849795
67 3372 910436
3315 704 172011
102 2298 693348
2646 1575 107611
970 2821 842047
1870 3887 712252
2293 2045 136118
2787 3232 707482
1396 680 829091
3842 3176 597889
1005 1181 656057
1067 1077 47527
497 444 924534
3702 68 232703
3833 3013 717692
2201 2092 484624
3638 2043 595886
2233 2399 904700
1416 129 481675
2715 2962 517825
2746 4117 231538
2521 1163 781101
4132 4054 26719
828 3411 387038
170 3193 559970
3320 1888 988069
3673 1205 922242
3228 2575 34566
428 1717 796127
1912 915 276236
1807 130 809784
1412 533 464935
1764 2432 983845
2221 1778 651246
3549 2695 899210
1029 1192 548265
2887 3516 546901
3907 2968 922239
260 3859 347369
1846 1895 79444
3223 577 519477
841 2564 458483
652 4011 831284
1030 526 128658
2319 2476 897689
2996 2345 390786
3078 2739 659747
882 1270 727684
3180 3493 545145
3610 1324 50298
4119 993 178612
2266 1245 602594
2424 1720 191251
732 3422 948143
967 3707 313465
3445 2047 213064
2506 880 745780
2997 4106 648894
2430 2395 6034
4121 1282 43937
1296 2145 459264
1301 4029 780748
1234 221 21627
2386 786 818899
2931 1421 89868
1567 4082 970953
15 1707 353557
2422 1091 380671
2053 1386 616629
1836 11 379321
2260 669 179594
93 1715 591092
3011 4059 112442
1672 145 128404
2330 3543 962013
267 1315 530257
1317 3356 254400
3853 1513 616006
1446 1738 386625
3406 70 611385
4132 2559 909452
782 2300 29047
2258 1267 938026
2448 346 312151
1117 2190 412672
1795 491 785671
2550 1732 275000
3681 3238 583855
3294 2573 488715
704 2458 153823
1132 2568 573460
2396 3486 262773
2522 1128 260862
2027 336 777593
3834 1337 210005
2171 1383 982757
2750 3845 921293
1929 1975 115265
1102 2843 593624
537 319 885050
3190 1211 661785
1951 371 232017
78 416 643112
650 2145 245636
966 2100 450207
3831 3541 957862
474 3815 121649
1891 3032 81349
3403 2080 27878
2141 2717 701918
1710 1354 261846
778 131 709905
3886 3059 156444
3845 166 523440
3672 302 270080
1635 889 889767
4001 1331 149677
1785 1485 738632
315 969 364950
1072 2138 733665
1606 3304 209948
1329 89 28391
2579 4071 963980
3118 3308 57986
2483 1108 833259
2051 1603 68299
721 3076 59245
3767 703 427371
1427 3 581857
1148 1396 828660
2520 994 698844
1261 1729 444085
3530 4030 779909
3148 332 648188
1353 2317 391727
2349 185 415697
2296 2591 841333
3812 4080 324213
1879 730 732660
619 1693 498893
1241 2449 583339
411 1062 613132
3756 3254 832964
321 2852 474064
1292 899 347090
358 1828 702440
3157 1043 484452
1489 235 926280
897 3468 843992
2822 1695 330982
1171 3339 712862
2041 1541 792469
694 2039 982225
2269 710 320906
926 355 244567
1743 1696 585984
3961 1281 345629
1393 3424 68816
3845 3145 152979
3885 211 78765
1019 2707 86763
1055 3639 394317
3461 3295 174122
374 1454 935193
260 236 821155
1695 627 345653
1770 710 455292
2690 1269 614750
1563 82 373189
2597 3137 300313
1664 3838 31962
736 2122 654637
1227 769 47101
1199 157 239174
4049 595 811355
456 3270 611768
19 3937 669930
1598 1346 24113
4007 9 892152
3820 180 688913
52 3973 201858
1782 2465 391604
4093 4090 277393
3270 771 138892
3771 1512 238551
1417 3828 402136
492 3023 325122
2357 1871 723336
3559 1971 539879
455 1557 322169
2973 1428 745563
3703 2273 567213
194 1207 174671
1431 4095 833059
2099 4129 366669
1542 209 598390
1455 2953 566057
1953 3071 818984
1651 3718 118183
3560 1055 952146
1118 2229 837878
3236 2103 924554
3187 4105 881077
206 3671 740410
794 3627 235665
1518 2536 312808
1967 737 305997
3502 3038 866761
2847 1272 399566
2856 2239 111262
3091 1212 622326
3973 1772 577584
2848 2763 954290
817 1965 340471
3517 3102 630646
134 205 563588
43 2747 682704
2333 1762 870251
3802 2813 410263
2466 3084 781236
628 3084 609740
3914 453 642602
878 482 685661
236 340 506025
3062 2390 393201
3596 983 529194
2541 2604 814314
2618 2765 90474
1619 1653 118615
3226 119 756077
1136 1310 744427
105 551 367284
3830 3174 968131
34 143 862386
3124 4028 456037
3491 1914 42003
2910 2405 31458
3406 837 264245
1507 3720 280985
3178 3908 871423
1742 996 984372
2476 13 372798
3982 45 445461
2131 844 314423
2463 555 227507
2703 2296 527979
2774 1304 462573
3757 3297 41401
3672 197 946535
3718 1789 221951
973 4018 27056
1151 2718 312759
3789 533 304755
2038 3376 685349
2257 1430 42948
3820 2086 382384
107 960 618778
383 568 25663
2071 3149 911469
387 1730 566037
3444 2915 544739
1355 1928 530499
2662 3742 561573
2934 1195 92056
3346 2148 752711
4095 3729 506085
461 4070 234513
683 3992 4835
3987 947 641141
2722 2040 948710
2084 4080 964355
2103 3568 245281
3169 313 931064
3555 1230 816393
939 3454 359052
3086 3079 202530
3273 2651 249335
164 251 121183
2294 3415 953237
1437 2959 582929
2407 1515 704589
1611 1789 147262
408 1379 397536
166 4126 357613
981 1243 410715
2223 3079 648597
1594 1862 880549
716 157 279846
2468 1142 724463
458 1638 492621
2583 2512 334164
964 2534 631532
2664 3161 56118
515 486 560251
775 3959 991547
3974 1498 474117
2788 3861 76698
3839 3350 199200
1408 3279 708391
3450 2245 284559
753 136 396826
1283 3803 459501
429 4121 913244
3514 2162 806284
2445 3481 274279
533 151 236428
813 3014 941855
3286 3606 820124
2263 2462 300493
2213 2174 160546
3482 613 561953
1873 345 610033
1606 1662 106641
621 2420 850100
2888 3919 579486
3323 3041 142697
2635 3599 398694
567 3483 940269
2582 3162 644870
3023 4052 144788
3436 3433 230413
1403 3860 28226
2259 664 97609
3716 2482 782016
2810 3209 736083
1043 4024 332854
30 2906 541991
933 8 172681
2123 2217 672175
3551 2290 273998
2821 4073 138062
2125 1129 879200
2950 3740 833644
133 889 239897
2136 1161 8990
3636 2935 739173
1206 1335 419668
3287 982 838202
2325 1688 375526
1924 2387 641636
429 3799 541337
2000 126 697892
965 1039 240990
2099 1476 392473
2546 696 250229
1988 550 834721
3378 1064 660965
3381 3579 811547
1322 565 650200
2267 3614 553170
783 2986 624931
787 1365 60030
3448 682 726724
1729 805 51960
99 4099 728868
3101 3662 330363
2740 3435 589294
2171 2484 852343
3239 2704 630343
3366 3661 657208
464 2391 837331
2851 230 435744
1079 2190 865023
3561 3752 318013
532 397 852154
918 938 276555
3355 1773 485545
1860 1646 237490
3718 70 435178
1930 2625 895976
2585 3807 302056
3677 724 396096
1059 1548 316788
2505 4095 944905
3845 3992 156
3812 3879 890577
371 2265 930931
956 3779 451043
2648 1258 80488
2429 138 888055
3788 2503 283577
2529 2275 251523
1599 1125 202864
1427 971 716733
2247 2214 756855
2453 1292 937141
1186 460 130290
1170 1082 816044
2681 656 898195
2566 2302 63655
3349 3123 650731
3835 3315 168824
3946 48 225586
2522 1729 202626
1477 3346 915227
2322 792 843436
3634 557 854171
3583 1426 915948
398 3769 639637
281 1633 34182
3096 4010 128151
2218 2636 183081
3264 1777 722753
2735 4008 586211
2770 1465 940365
437 3278 777376
1116 2502 701861
2883 3937 223004
2534 138 396997
3482 1514 550567
2781 3703 767597
3080 3276 607740
901 3977 830410
1593 3801 382526
940 560 778569
2005 3914 701089
1445 4008 145810
1808 1091 891778
3172 41 340792
673 3837 999294
3844 287 322366
2835 2468 9327
2624 2056 297452
3228 297 209554
1775 3290 15998
1953 1663 663176
3869 1206 667626
2364 692 514218
1410 3853 15212
3614 3876 646525
644 3408 736940
378 4093 330443
724 2383 15566
3314 2906 651922
2535 2718 83851
2645 992 927613
3899 1861 490872
1536 375 794120
3807 1772 284280
1820 1936 848300
1389 2301 327854
1601 348 743805
3984 287 373961
2992 1235 886165
3391 1784 818845
449 3407 126332
2331 1526 982487
151 1888 811532
1433 3114 80861
639 2070 163913
3294 3022 507903
1105 74 63093
3871 1497 913389
1176 4010 150785
822 2073 877063
204 2752 922879
3468 2341 69632
1668 1433 795834
2838 148 280863
163 2851 318736
3140 1996 288180
880 1477 973161
1184 1783 762127
3619 1676 500382
2698 332 404348
3914 2523 634634
2032 1837 666027
1631 1993 360922
2349 1774 302181
553 3492 166284
2811 958 675914
2964 3996 272324
950 3206 690660
1280 2983 868842
1025 733 413667
1942 1544 526277
2178 3920 251589
3796 2319 334276
2799 1138 592895
2749 959 3187
3321 1976 265844
1585 3961 461100
3235 2211 866194
181 2231 399080
539 606 326308
3981 3402 477102
141 737 169667
2483 4078 270428
2347 1803 516798
2646 1996 227270
2701 290 324870
3507 2786 498583
404 992 225507
645 2501 843492
2753 1941 639156
896 304 944165
1691 2452 593830
64 407 211727
3749 1849 890517
246 8 618885
2329 1423 573
513 2850 649053
2776 516 523804
218 2348 232857
3859 42 573217
745 3904 575636
2280 1604 24924
1509 283 27679
2500 3238 305197
2501 1800 749501
2603 1101 407732
4081 1688 534813
2250 331 798899
32 2859 170713
784 1668 916698
984 429 190862
2948 919 735933
1524 2347 740875
2272 185 383926
2706 21 388019
4122 640 999948
1279 1658 112979
776 3446 360822
946 1730 560740
2253 512 135137
1370 2639 608001
2996 3205 77356
1218 218 310909
1440 788 239851
3539 1579 982976
3537 2920 666726
2416 3355 879468
3901 1178 936147
4098 1267 337541
367 1088 879011
304 1416 366121
3945 2846 434314
1855 2212 242559
132 2761 916451
1515 167 15047
49 793 351195
2225 3602 848012
3720 2416 152242
2684 1981 897943
1420 549 131882
3144 997 821482
1233 539 44808
2898 500 126188
2782 2309 496580
2675 536 278727
3344 741 323404
4034 2233 447222
2713 2740 563458
926 2450 498825
1427 141 839841
3467 2984 392983
707 3455 609010
3096 1993 208789
2191 1691 444720
1495 1945 91703
2710 1002 657342
1923 2758 123708
2304 1243 866676
1892 1689 632285
3806 1704 281544
610 3982 76011
2833 27 800811
2046 3758 997155
3516 1904 57046
3546 11 938487
3263 981 369886
1760 2208 666415
301 3778 837142
4090 2202 976494
2484 3674 182379
1420 1356 542154
2455 2087 346688
750 2983 169719
3946 4116 752406
125 2492 745631
3054 646 950017
2938 644 617573
3121 2766 337199
187 3476 718790
513 2398 256653
154 4052 794171
3293 947 320790
991 2161 389014
2789 1225 172372
2370 3181 953976
2234 1022 979484
2251 2881 420445
1776 2209 733652
1370 2200 40066
1543 3195 896180
1022 620 504247
1355 637 851373
2711 3246 625953
2195 1908 477004
4128 939 794727
3337 4025 813727
290 2567 885567
118 2125 809050
384 3154 105469
450 2838 741358
498 33 290255
2012 1434 232711
3801 2616 511107
2075 4118 140533
1455 1271 127748
3768 1711 409922
2989 440 179167
3808 83 552890
1043 3951 118320
1627 1889 507259
1416 579 445833
471 1860 636140
2233 1 8849
4084 1047 531546
299 1591 523078
2613 3125 817256
2945 3669 331641
379 3196 135368
150 2648 487029
352 3501 163715
898 2899 990155
1854 3497 89935
83 3904 873072
278 46 972872
2569 3315 643099
2809 1482 446093
2505 302 890871
1021 3290 972138
2473 1169 71856
1127 1511 811678
2629 1195 740327
437 4026 611107
1806 2347 643629
1825 77 376267
951 3177 995893
1732 4011 726947
2212 1418 555614
688 3099 216983
3300 3166 980561
2203 1733 836103
3864 2602 877630
1269 1749 58665
1733 2732 15638
3255 3149 851649
1284 738 361470
333 3743 399321
1686 1558 886340
389 607 420431
3776 1879 673428
500 4067 895023
349 1187 977495
2593 1147 794292
1510 2875 920289
589 3638 650232
1679 3508 623981
3512 4062 653572
3098 2209 992109
2982 631 452268
1722 3913 765821
387 1453 803292
2609 4115 365603
3927 2664 518310
4006 1644 135300
1689 1907 526354
2242 4086 366287
1620 3687 459893
556 1822 787159
1707 2405 565523
2349 2361 647010
2767 3489 370578
2092 2854 220920
2382 2140 470053
2593 381 262061
2850 3873 248256
3087 171 44919
2766 487 165154
2227 111 388335
3384 1333 47971
349 2897 768195
1093 397 531495
3997 1784 97185
3970 2539 353593
2534 2351 804939
3147 2487 527511
1250 2524 314817
1372 2543 868755
86 473 31661
3149 2924 56333
1590 363 352495
1792 1027 353079
3194 1861 183945
2788 548 681131
1577 1528 251368
4041 2648 36283
2008 238 93041
1862 1422 119631
1491 3982 74477
876 3865 834144
2192 211 543397
3744 3215 972183
1512 3863 265422
1474 3193 179762
892 2460 813930
3885 1231 667045
109 684 607602
1149 773 832275
1300 3984 307038
4067 3321 124356
764 941 806485
2187 2380 626050
791 151 634916
1989 802 723585
2004 386 848224
3726 376 414089
1217 2042 340958
308 2689 265106
3275 607 752539
757 78 214335
706 3275 438393
3053 1872 574667
3407 4107 951082
2269 1640 59713
764 2677 212378
4102 2727 167946
2669 3163 748523
1819 2583 175657
498 267 491060
2051 1462 929527
4014 1643 980059
2220 2501 163571
2701 2628 780036
3110 167 450543
421 1065 20647
1815 427 701252
1592 12 112948
602 126 127222
2568 50 92520
149 1526 260202
3621 4088 404482
3593 1898 440428
240 3702 400549
319 1861 421138
723 3736 35630
3141 502 789571
161 2443 113533
1937 226 848994
808 1632 707145
550 681 160844
392 1644 360108
2799 2463 127065
2994 500 602042
3955 1494 365844
3399 2142 720278
3643 2721 454398
73 901 162392
1015 2803 240983
1188 439 723089
610 3524 615032
1106 2222 312246
2214 3734 650613
2855 2474 725695
1253 1037 297639
1285 2132 94923
2197 1370 308118
834 931 943666
3176 2303 441135
1459 3768 784874
4022 1434 7526
322 1140 328900
890 2080 862089
1880 3491 881780
3531 3045 56858
2738 785 936129
