4352 5959
944 1617 959686
1210 4015 733406
1557 1874 7083
4134 3773 139383
3702 1381 467907
739 733 428551
477 1475 918146
682 280 888656
882 3291 472358
879 1181 302713
3642 1491 994726
1301 1026 561807
2227 4092 924482
3976 477 472800
83 3704 713685
1293 2467 997103
104 736 151344
3157 3565 642623
3914 4234 367777
1960 1478 453290
291 941 50266
1240 1773 643786
2193 1807 796404
3096 3989 442601
2947 1935 742227
1875 3498 832245
2984 1448 665442
3905 3398 663086
1426 1186 105856
3943 1101 208548
3663 1604 554953
2045 3914 67547
687 3064 698426
957 3377 97267
2022 1780 999330
4218 3302 591485
2040 4025 475365
222 1486 504467
2294 519 777426
466 1701 225219
2078 226 478019
3846 4040 967735
1299 2336 975947
3303 1706 330476
3972 2251 302968
1708 3275 26453
3765 3057 557849
3862 3282 818658
3246 1973 340996
2301 2024 704807
4033 332 96843
63 2099 740431
3332 2594 954936
3247 3362 644651
2659 2997 657111
4203 4161 10742
1988 4278 542232
1020 4202 589856
4302 2577 397362
3249 3983 663200
1591 614 67661
4299 2332 674772
2063 3957 951434
2062 2875 667355
3685 623 705511
3359 2637 25177
267 168 112685
1692 4179 985298
260 3925 525036
3078 1568 737891
3149 3684 579802
3086 833 565239
403 1224 315226
3527 1730 446407
902 1343 77970
2770 2169 973524
2936 4022 703846
1521 2829 903245
2803 1405 857994
2340 4065 165514
4256 3893 497670
3420 2334 523117
2718 3395 449598
2005 166 111813
2704 1951 933204
2664 1300 21585
4052 238 385899
1820 2837 698898
2715 688 485368
2946 2401 855676
1366 1469 596784
1934 4190 336262
2594 3416 89481
1590 3178 514681
1533 1185 351551
4285 688 933519
843 3627 608902
2930 3830 29496
2877 673 473555
1074 2202 283695
2113 925 34203
3106 1755 733902
1226 2176 32810
1132 2075 70007
3719 2602 103090
1649 4223 744048
3207 1470 113777
2859 762 8228
2823 1326 557432
1631 1261 616754
4291 3813 658041
916 2879 199706
4084 1629 416494
3226 2364 943095
1994 2344 532348
1324 1650 991879
2192 15 946875
1826 4199 100612
1024 3434 136569
1230 2310 388489
3771 2853 762594
3501 4208 977245
1442 757 853390
1392 443 125912
1880 3821 798434
1704 591 415202
1780 871 230864
1028 1364 913244
2875 338 259854
529 356 179015
1532 2541 415043
1667 4026 605850
3008 1635 885398
1365 522 319440
162 1156 477185
924 2916 857748
2685 1890 421422
3797 2333 93278
1885 3240 862478
712 1630 242679
1567 2628 521446
1646 3290 230067
2007 3438 435653
100 1828 899012
2330 2533 234808
4017 4165 793548
4337 3427 795778
167 3252 8481
550 3541 619057
530 3359 205342
1737 4192 926155
28 113 813419
421 363 823118
1492 3988 690967
2433 260 59790
209 628 314384
1836 2588 3977
3071 1731 658211
4039 1779 131440
3246 2542 678479
491 3305 674467
1539 3320 268003
1706 611 271609
3400 2707 890981
1751 3977 26971
3185 1942 239237
191 2962 599887
2805 176 144526
3888 759 98495
4009 3956 944575
1256 2186 712968
955 212 113936
2726 3570 438136
1537 5 455112
163 2939 996327
1951 2277 99850
1902 97 44308
2064 3284 612788
3588 3375 381440
2019 433 431208
3387 1915 596215
3749 4251 155601
3806 1190 190746
4333 1162 187648
233 277 142753
280 79 604931
3913 3094 574966
2897 3977 797514
2565 231 882751
3157 792 527024
2789 2440 856306
3874 1229 887492
1478 2849 432628
3141 2156 418497
2237 911 171366
2222 1722 83991
909 3119 764699
756 4273 929832
1160 3881 141855
711 1831 919288
2173 2034 72492
1185 604 398897
1338 4037 795392
3550 86 41267
3605 3485 846495
2513 511 50156
336 3567 887612
575 2268 122185
4117 753 389672
2987 3710 94427
3313 1946 737633
3635 2477 114947
3464 1295 390907
2417 2323 738781
1017 2438 285032
58 1476 105245
856 1519 79345
1608 2522 740069
1532 680 367403
597 610 869564
3407 326 141838
1783 2578 748368
384 2445 52453
1548 2975 200345
1206 1029 762457
451 2792 940194
1659 2030 938196
895 3747 995898
1312 270 50166
3934 1154 359828
2071 495 704544
4301 745 371784
1445 1110 149642
2900 4102 831355
566 952 847170
1832 1630 996380
3739 319 316594
3579 3810 409009
1624 3926 723294
2946 219 650654
395 1035 776428
2061 3225 860421
1308 2940 521643
3925 1885 421757
1056 67 115516
2443 399 12116
2480 1020 580556
2559 105 471393
288 546 792636
1535 1628 809846
2557 1793 862042
1865 4318 415081
3622 375 286783
3708 1548 207838
3613 3210 222377
3101 988 998327
1063 2752 295599
2416 273 96798
3607 2171 409127
2633 627 570902
4349 3973 203790
84 1308 550620
2471 52 822131
3903 431 474413
4124 76 432205
3297 2231 792555
1388 3281 71707
1705 1131 439388
1899 445 283263
887 3570 781693
2548 1176 620897
2373 2938 400266
505 1125 32932
1419 1269 484570
1078 42 567784
1583 1534 205777
2446 1832 980946
1480 1067 883270
198 2940 907190
1075 3380 525340
2846 199 953902
3335 3100 975780
1929 895 766412
94 581 294085
478 1866 5067
3683 1361 662453
2395 3721 780995
1169 636 563008
917 683 283390
3929 3128 41446
859 3775 470902
3750 572 659316
2113 2516 127583
2432 2150 225223
1433 2354 601146
3817 3580 170995
1801 2202 259068
16 77 944716
2771 1354 521140
2200 2075 650203
3655 971 125218
3784 3044 765444
2574 3062 177333
2673 3328 195885
1987 929 806385
3167 2863 91103
1178 2755 670061
894 1326 967999
3519 2246 645686
2783 997 754565
4313 3358 603668
3131 4261 158644
3558 2051 519637
3863 3231 264204
1452 2606 935660
324 772 835461
2776 862 878632
2500 374 767843
1612 162 43819
339 2486 264066
201 3687 966298
3249 3973 862535
3002 1988 709162
2699 3230 404991
253 2489 137958
2239 1775 837587
3194 2468 615193
3787 2065 812197
2761 1556 89218
4108 3893 468956
688 13 911982
3446 350 668970
4032 1372 941498
1746 2819 490693
3757 863 570671
3766 2660 832486
1555 3610 571001
3734 2544 541458
4205 1870 84752
374 1590 5202
2914 4300 225391
490 3591 35996
1808 87 62518
2528 1217 979367
62 118 798247
2781 905 849685
1623 4165 129431
3102 1472 383817
3593 771 836637
3443 2449 6557
3999 3167 124459
1224 3258 751418
3020 1808 152063
2820 2594 962288
2836 4017 223569
2508 965 328090
2622 2068 361943
3562 3988 299700
3003 41 417647
101 2497 436022
4117 3281 629603
45 1402 40273
1820 1174 147140
2495 3840 703693
3123 4080 451407
298 284 1520
3988 199 569081
3356 3756 821409
3227 4189 754503
1704 2512 193103
2361 3491 160841
3821 1508 201704
2922 1443 668341
743 2492 226794
2640 602 900218
2070 3535 584179
3961 3594 386406
3786 3523 529288
1500 4163 553319
2414 750 804932
2466 1680 656497
3696 1617 615206
2146 3012 675489
1460 2358 616077
3567 3487 807224
422 3566 500602
2553 36 105912
2497 992 691387
3345 152 480659
3076 321 359159
3877 1260 965183
327 2616 592041
4102 335 785871
2108 2328 507414
2717 1044 816008
4020 1620 945169
3126 3549 741599
2080 3541 6912
486 1203 521536
3226 3378 98396
2403 2139 738295
554 688 580535
3372 3214 138900
767 1460 348014
3572 1565 831326
2650 1103 459190
3899 3301 390058
2738 2842 416918
2957 3132 550905
2098 2254 575239
4174 336 464390
947 2435 348602
4325 1649 790195
2157 1555 592245
1268 649 590925
4085 3283 889511
593 1054 418561
1818 3548 196886
4246 2803 3672
3261 1643 471096
2490 1669 851516
1953 2972 728902
3339 3027 691085
3004 2834 326888
1237 3585 309407
3046 1970 533406
3428 1140 572794
872 2924 197130
250 488 654989
1820 3310 130159
1942 4067 59285
1744 913 305935
1933 227 58794
470 1776 56657
1394 1858 326424
3271 1384 435469
3271 795 737898
2897 3807 633621
3732 3704 205474
4251 3313 994416
3392 2358 917217
345 2349 558882
1083 1064 330748
4195 1453 654646
3530 2482 608058
1239 1986 371232
1070 2439 869239
2774 3609 699569
498 4140 936809
334 1615 463385
2665 888 461440
947 2585 231337
2108 1836 6361
541 4196 569567
3741 2665 15687
1648 3959 227433
3431 487 585785
94 45 368871
2893 2128 995900
1276 3215 372047
720 3415 306464
170 1850 998462
2122 2430 636874
673 3885 778246
155 1815 500372
209 2911 735240
2600 1485 957957
359 3301 756731
4200 1342 537072
1359 2350 791730
3845 2336 807475
2325 2027 170723
459 3043 535163
513 4263 8468
2166 3096 369078
3505 1869 880266
1427 1742 776552
3282 3856 395195
2361 1755 918404
3319 3514 954523
541 3212 219894
3180 137 352673
362 3424 49075
1922 3739 321183
835 2114 691444
1175 4243 238192
2195 328 861373
1658 1613 59646
2058 2307 313577
2412 2034 438547
3317 68 809248
3262 4053 795045
1713 2690 53512
862 146 994587
2259 2502 802729
1909 220 255430
1090 2051 611382
3192 2854 96310
3749 3865 82155
2066 2977 428487
2197 579 859998
3518 1764 147449
2922 1093 682345
128 1963 496519
1508 3529 161537
2475 2119 565187
3959 1188 772370
2272 3562 518264
1012 323 209033
2629 2451 681633
1577 817 6603
168 2752 448011
1690 3912 323176
3705 3936 640542
212 3825 851935
4120 159 702957
2667 71 917352
1886 3548 835335
2800 331 72588
3613 3963 212176
2055 1255 449782
2745 3835 539706
393 1515 178314
1286 2252 840808
3670 2337 103260
1155 2122 42244
2049 2937 982899
1014 1971 736580
2752 2631 928988
2260 3267 868304
3376 1906 503436
75 2364 415508
1307 3449 888704
4329 1369 942466
154 211 122561
3245 2554 656921
1496 1119 515403
3393 3249 91403
1454 3892 468370
544 2183 443468
3432 3072 193437
2268 3837 446258
3672 1402 362783
1457 1318 817608
1650 2575 537790
1020 3116 592360
4288 986 368473
3189 984 296499
119 3479 312312
653 2215 664626
3407 1727 44079
3250 3953 600153
1697 189 395835
1205 1149 9553
3213 1719 870859
586 2587 354422
2301 3077 762802
855 2518 755112
3447 3636 432271
2573 4216 661413
987 1221 972560
1806 2845 171129
2678 2649 67078
4036 2170 19117
453 596 79845
670 2145 306599
609 2408 50195
16 3047 866348
3884 2308 559546
2087 2653 277342
1325 3537 459436
300 54 529075
1102 290 81578
2080 216 501532
3655 3396 813620
3963 1703 752136
2949 402 813677
3461 907 137460
3910 3903 357174
2610 1176 169554
1233 2857 303197
3444 318 440600
3900 1975 127743
3562 2964 471312
2304 1168 64183
168 931 817503
389 2468 270582
2799 1516 301890
2928 313 281277
486 2822 879923
3400 438 549020
3527 458 22431
965 3866 746447
1603 4289 241292
1075 1657 649245
1723 3967 212862
3409 1612 135291
699 3796 716962
2987 3676 1656
3580 891 269969
3400 2604 673268
3234 710 601320
3996 858 123052
4236 1113 91006
3556 2008 197382
88 1222 312883
2043 4241 448992
2086 1521 751491
3147 253 825845
724 1469 597443
971 2486 145203
3686 892 583375
3776 3348 864345
3422 495 496137
910 527 249336
3644 2494 130959
2602 2153 800024
3356 2793 622708
500 2662 368785
2371 3714 419896
3384 1378 185307
4074 81 941523
2539 2636 391772
453 182 664442
3462 2047 533756
432 2434 299422
2655 974 77591
2787 2185 44714
2638 2635 862451
4014 740 774011
2657 1269 554087
812 4244 88321
2361 3303 445848
2695 3667 232537
2544 3489 687801
1033 2888 652166
1861 3613 182717
3694 3927 568630
4317 530 151257
1967 1261 669401
561 2178 653364
2044 3059 992380
870 3352 559165
1844 531 661855
3444 3670 941263
563 2080 184259
4100 3496 206341
1485 1053 62406
1660 3494 679796
3293 2487 312936
2720 1918 913723
4296 41 15946
892 2753 151281
3125 3567 996285
655 2048 575382
1689 2123 569598
1465 2192 793516
3656 1252 874514
1026 789 737562
3201 1931 204044
1300 2227 855328
2592 1164 922025
468 2692 934162
3047 4121 686400
1813 2981 509105
824 3245 983501
3337 3441 26185
2795 3881 783021
973 1486 406180
290 2300 654293
887 1694 667087
3900 3088 145911
104 1894 233158
1820 2780 711601
1678 1728 714622
2104 3985 980113
3260 3953 316836
29 4343 898992
2586 4239 176765
2067 533 173560
2205 3160 924581
585 1403 61134
3981 3228 169977
2019 952 618736
1038 907 936430
1029 1802 925346
3380 1334 306132
1614 1938 155014
3452 2462 158505
3582 2350 605078
85 3946 664696
3652 3983 892184
3251 2213 412258
1769 3304 140245
3318 2057 585564
3700 1762 575312
4110 2711 461051
3266 623 749647
3597 1112 471624
165 733 652283
2728 2758 273352
3287 1874 11097
1619 982 620332
1409 1 218148
4077 4151 570839
2691 1569 701422
3760 2832 240974
3292 2666 184588
419 964 156756
1798 2457 746072
4098 3165 33260
3905 2542 313721
1270 1489 657654
2736 1219 181815
797 3966 621966
139 1386 355075
3696 1642 554152
519 2297 122377
4034 532 523080
1493 1809 866060
1064 737 310009
2676 777 678665
2841 3701 560294
3591 2601 151727
3868 1303 958050
3677 2264 650016
560 2908 751269
2450 55 587119
3282 2594 551546
1970 143 505728
3955 3401 104047
550 3203 132655
3518 1729 867363
1545 295 762254
2979 2089 686199
3351 2905 923159
1422 407 785168
3669 2866 243641
705 4175 563712
2721 1889 708587
3336 1104 416479
1176 1384 530673
1907 3941 434779
1537 1194 763670
345 3332 585801
1379 884 417922
328 3957 377273
2216 669 812410
258 905 820199
767 2038 135278
1693 1049 796324
1020 2113 412107
651 788 829453
3153 1109 533758
881 1959 584895
3266 1500 845251
956 1195 175149
349 1754 123784
2917 3004 181941
2976 4350 30401
2120 1744 841065
3028 2050 367213
3436 4226 794367
1726 2037 265763
1891 1419 544338
2175 1720 362901
2892 3049 293537
803 1124 535782
499 291 524135
2960 3209 523909
956 4078 663994
2911 2151 577094
1532 3621 875612
522 2995 969903
2739 1865 834185
3758 3962 313298
2397 770 157696
3487 1226 83294
4334 110 534447
2201 3968 727791
141 3488 152932
183 1663 592998
1919 3943 38713
3319 1347 773395
188 1377 804514
3833 1183 10247
2600 1129 765495
1765 1572 508639
1516 1161 559757
1072 1673 618667
3703 2253 764399
3744 711 46758
2571 3864 389803
2776 1774 142916
991 2648 962542
102 2545 47033
1367 1004 196331
2886 342 746278
251 1636 459190
1254 832 622862
1701 1970 698348
2794 3287 883350
2473 4176 7661
3582 748 397970
3643 3851 639840
2439 3772 832386
53 3803 645751
3947 1044 720684
405 2028 367212
3586 94 424093
3203 1574 182541
1365 2254 344272
1819 323 514767
2605 523 679970
2646 3213 183014
1728 1130 142325
291 1554 733728
2649 1752 883089
259 2167 516292
3749 1018 475899
3697 3863 716401
3382 3689 790860
3734 2386 813364
2424 1639 83475
3607 1022 666378
1919 572 96890
1149 2138 704527
2640 1501 787884
1612 2930 995576
3104 1275 475284
295 3811 323659
446 4339 5943
4314 4284 841771
1097 1370 997866
3274 415 371564
1300 1387 740338
1336 1485 582992
2339 1039 785493
3818 1620 12653
1657 3558 352155
1434 2880 504846
4047 3993 494028
2693 4258 318352
1468 3500 431620
3910 2871 898190
331 1681 522218
43 544 716497
3204 834 387637
2753 2874 144553
514 415 854430
1310 3770 403037
2529 1344 371420
175 2802 165204
3830 2223 114841
4231 4039 589103
3463 3528 384022
812 109 600174
2006 4155 649372
2755 1696 866593
3510 658 283384
1898 1392 87187
2956 274 614655
3239 2119 992005
2850 295 718182
2195 1666 787613
3278 2851 144139
822 547 894019
35 14 622372
785 12 422260
3675 1242 544134
697 3408 827903
2662 860 335161
1644 1796 6526
4046 2038 469408
2493 464 720542
2007 2402 201425
3710 4108 269829
1219 817 390591
145 1587 449090
492 3222 493481
2977 2514 534610
2648 2011 542432
3590 1528 948704
4301 167 292721
806 1639 252109
670 1833 648833
2651 840 705050
3921 3775 715403
1989 3538 355067
3509 1204 173106
17 1781 722989
3569 1152 85677
1871 3291 780067
233 1992 745775
4083 2387 31748
2142 2250 774860
978 576 637346
3152 2946 682875
1437 273 650722
4232 1977 500054
1798 3348 831705
4058 3683 911760
4068 3834 830596
2967 3427 601791
3045 2653 497690
2048 1376 46343
1809 2646 94765
3687 300 544302
402 1705 643812
870 3441 118975
4165 657 818114
1374 4145 503557
1439 1131 679885
2702 3703 550647
4008 768 860180
1520 3492 22644
2050 2261 751576
2321 4153 798576
3636 3467 203342
1901 844 741290
2929 3939 191621
536 1444 724085
3379 4206 679069
2767 2359 368218
2454 1926 158632
1078 1635 292176
3740 3107 108566
28 586 281408
3010 1592 989708
1113 1647 624369
125 3299 689518
2745 1046 926780
2057 4149 947273
4042 2031 503808
2554 866 473761
2072 3740 694734
4032 2003 881680
4283 3553 576614
235 4145 465985
1912 2866 691028
2372 2310 978378
2563 1213 814118
575 894 295738
666 2253 330445
1154 1671 407943
2557 4324 814899
617 3793 690787
4125 2708 945260
1777 4094 920589
1849 631 474345
1863 2176 916130
322 1874 924378
1064 2814 334177
2915 1893 811168
2933 2674 492442
1761 3507 691886
2518 2966 50909
948 398 657627
2956 2529 731742
3855 1954 596218
2063 2752 803116
1825 479 705291
1641 1782 656223
2324 1093 535859
2170 3063 309711
3329 2900 254097
3870 1146 455851
3207 2845 157345
247 2382 949762
3102 1937 832333
401 3007 206368
1335 612 384376
884 4272 438604
3505 2210 795463
1559 1880 329420
3960 2191 492833
4041 3920 369652
2056 443 268182
1892 1454 242765
2309 11 412635
753 3917 353580
404 1833 780713
2627 1731 939010
2157 1913 763926
293 1649 843229
1202 54 517596
877 2764 30624
877 2280 745156
2775 298 219410
4250 1952 220070
2082 751 235686
1121 3627 25254
4055 4111 523797
1934 918 908103
362 2788 307141
2949 2449 108683
3186 1216 592480
3737 4335 811493
2502 306 940309
1908 475 826618
136 1775 161721
1903 533 576584
909 2965 732560
2307 366 78045
1551 1488 549188
1739 1675 981071
3150 2573 237057
371 953 913713
4144 3308 676211
2567 724 958095
957 825 878675
1144 1089 626544
1983 2846 179174
1154 3355 14104
3293 2474 718741
3499 1201 554842
884 2828 386659
2915 2647 761946
231 3168 304418
363 2552 767828
2938 3927 946733
3627 2887 915743
4295 1725 354856
1646 3196 528832
3689 2963 77039
319 4307 926882
1965 2258 770512
2922 2659 564679
3032 385 547327
2193 451 530393
3696 2917 262564
2087 3622 746391
2574 3795 611066
2499 545 531576
2435 557 312772
3072 2369 477729
3725 1773 808555
2195 3728 218531
2331 3906 328727
50 3267 830225
2929 1738 966872
2992 3642 751304
4157 4248 720050
4071 1231 777041
1874 2440 218968
2246 2386 837250
2171 2063 834602
341 2719 120150
3279 4173 923111
2928 353 489244
578 1733 523759
207 1424 143189
2924 3386 92458
277 658 89522
2964 3032 984404
1818 2377 275779
3756 1839 35646
1518 1897 191130
3455 1462 654726
3882 1052 204498
1512 3311 82886
1066 3905 583492
2660 814 251532
1843 4305 10269
1891 1257 413201
3718 2101 244093
3030 1373 585163
242 2115 828337
531 2338 807377
154 1963 270655
1756 133 743887
1279 2088 640934
1453 1410 419971
2497 1817 909022
623 3509 10494
1667 4278 474153
930 3829 338318
3202 1732 418440
993 2686 880448
2096 1095 127858
4288 2262 288089
1778 3119 281707
750 2188 789810
3549 1338 399455
4057 2358 901057
932 4270 701895
106 105 557387
723 1509 620400
3126 2495 859565
3867 3922 973110
1306 4339 39647
4340 3604 66886
3151 1174 718373
4176 3439 312936
1337 1687 385103
2017 3190 595729
232 921 24635
1159 1012 859667
3839 1105 306861
4232 1044 598507
2803 382 21089
2026 432 143655
442 1583 676603
161 3486 650203
4148 2040 494455
1114 1914 525799
2709 1011 244676
4256 4213 55992
2296 4243 814795
2560 333 454844
1540 2125 93408
63 3268 621507
2828 1821 65464
2479 3431 795306
1397 3477 6813
310 1956 643354
2444 1907 279161
698 2913 100706
648 1459 811633
4056 2824 567706
3169 4220 789894
3302 3737 303550
1539 3710 821397
3149 2337 915868
893 40 913031
2338 883 925300
3501 106 234090
3974 3554 130933
2083 4204 314818
1402 761 279816
1655 4023 184680
508 569 865232
1044 4201 134307
1767 2585 41044
2089 803 727835
309 2674 559989
2656 2811 761116
474 2012 658167
2581 1706 151643
3289 1938 418128
2886 2968 792450
4266 1418 115148
4321 3188 510159
3970 2744 53630
865 3097 347418
3276 854 522142
3605 3646 471589
4344 4158 296667
1095 4190 360680
726 545 393686
400 2856 183531
4159 4252 221356
1662 3184 588028
4154 1933 72193
3301 2123 625709
2959 2644 168476
99 4225 961243
1366 38 331028
2828 1403 137737
4063 3841 626253
847 2569 991251
58 4116 535063
1461 48 530629
96 2606 27759
2378 1619 728988
618 1451 240089
1238 221 67495
721 182 853828
1162 3576 407852
3811 1169 357564
1806 1060 107648
539 113 962643
2840 4194 123516
4154 704 629606
559 2488 684226
79 505 404062
412 3327 615013
1797 1305 859577
