55143 192375
13658 18789 717836873
23775 41765 454646665
54283 48383 960966791
36012 53260 874979831
14219 44304 701960553
47854 33793 176610985
40856 25419 561712152
33644 33456 784402981
45306 16937 694487473
24031 13279 751475575
28121 4986 783659226
11176 39525 608773573
6104 43902 158046180
3767 17213 744788372
14792 20192 126456493
4008 4088 53110925
30399 54490 780137176
49089 35045 544887139
846 31956 671669176
43470 31521 997586880
13344 13716 978702260
54702 2415 533993815
23603 45233 838689539
52491 8191 275792519
45756 46322 459833693
32065 48627 990082180
14215 46048 145610345
53593 10644 406721307
38380 10853 143111865
21723 52369 1567431
28810 8367 71005225
35506 37117 14214520
33754 47980 282992222
7123 33891 896600031
36532 48168 460372404
10822 34279 986538306
31767 36356 363946095
26328 49670 339433658
40249 15768 641202880
27475 45044 743728115
53924 53177 62314227
5517 38095 305149774
31799 27014 820746201
13407 26327 846674834
4310 16057 59434370
5498 17585 169763754
8240 20400 695009139
37799 54861 64696969
48989 7781 274232609
44197 35281 354090320
46034 22003 383783735
6749 22605 741102100
6416 33440 497327266
45428 39681 570484957
15695 12834 8029188
13839 45412 782833452
48729 46073 424395325
44776 23048 531120351
25249 37083 571489372
27634 9064 574120944
13116 22566 716411210
38198 36223 444737593
15293 47912 785305006
54553 10104 885494642
12417 29892 555960133
13801 28109 545648116
20847 18405 28859914
42118 21902 582570002
925 18223 120702559
38923 19197 152313408
44665 47625 348604041
1469 14938 981520604
27912 38706 445546559
46057 16682 919414961
51644 3181 197444136
47143 27467 856682096
26915 17311 694307609
11429 4729 270697240
33570 24445 184332665
51750 32481 807727213
25412 22974 3427732
5135 5725 469299215
12338 6979 626209540
18296 18086 842420399
25830 31636 548386714
54378 7737 432275852
31830 29662 103941255
45278 29670 282107339
8478 1512 223194268
51258 30378 899866149
16075 47332 458962820
25387 49415 992243381
7350 51939 676806025
26092 4175 296183610
32530 31297 961442029
33700 46101 756624567
33991 54444 332552358
26963 38573 600122608
43288 11126 279077009
4935 13221 284739751
28184 47688 241790249
26266 45489 819210190
43312 33636 209732683
16511 43659 320840860
50963 34396 338083630
44625 10157 855372262
9408 25763 937057313
20606 7058 164985888
6759 40434 7722041
45450 14627 307257559
14755 26049 614155692
43016 35747 252186067
33204 5927 582942809
54389 8367 733584425
43691 16788 430687075
48510 30746 773267843
54214 42023 284475280
17822 4862 998998981
5029 20756 228296114
21108 48087 235808456
14674 54053 331003848
54217 10143 586883763
3746 13827 706214608
52352 9911 760460580
17024 13086 472400749
36733 10902 413550973
6421 684 233891270
38433 22967 483155989
5228 339 224106793
25880 17836 237459375
8162 26711 211228045
5095 44351 726668034
8466 52355 785040029
41573 37725 984634898
30877 3742 142356399
16289 16596 585651496
49326 49513 461924063
51125 19943 639786927
15202 21808 108850556
11611 1564 661805245
26036 23626 113569277
53626 32801 187953295
6590 16722 294256894
9656 53654 552118016
37854 27634 129988471
2915 41054 147596841
27448 7336 145542447
41512 50214 922745017
13972 21257 484030833
21808 17313 560963258
31145 2020 453802174
19790 48051 129998784
21539 3105 77674622
51234 49715 704729429
40889 36784 230024481
16576 33956 29643622
4536 45002 699401963
52742 39303 266297635
53705 13770 945243037
10961 11656 241763509
44354 45474 770058229
9890 8458 432625859
17907 15836 975755060
54869 13566 102261571
54164 4055 743453972
10803 32026 418432248
25816 52496 260743538
47632 10428 800869333
41176 17100 644650724
14150 41063 700438519
48442 43942 848413429
24504 13209 77356742
25880 8178 904926271
43442 51642 666129329
4700 28826 693176936
26701 28704 430489586
50270 15499 69914448
5053 9889 285980586
9401 46940 424129424
42540 40546 147267184
7481 38410 763799647
50507 34787 678926314
41293 54574 244296293
27589 34160 338425711
27138 47982 435196875
27340 50776 187220662
45477 48520 16645776
15183 25825 944050138
19388 23304 829928657
51958 10485 28515555
23416 26904 398334553
2454 160 728540687
19530 29185 369488820
5265 54107 315824776
24093 23631 124806260
36191 42436 440487241
43538 23894 5906216
47405 54047 404878215
9571 23199 273226866
20062 10548 87883575
5525 20449 955307788
6537 3605 591724875
20614 26539 922523157
12330 47642 444169984
36737 4898 345807142
885 22057 493315615
47226 20291 348914990
11539 8299 489433320
43170 38611 460834150
51641 20415 832627380
41891 31130 686243399
16383 8185 922430423
42177 25850 391737099
53277 24099 111251419
50937 34839 274223904
3374 44321 138489486
25682 23146 1730328
30988 15977 263886001
2533 27720 613489457
37271 54608 432971067
14526 34283 6951065
20704 26161 755288054
35033 34150 67539004
35926 6855 425003276
44219 50976 947634864
51016 34830 725197091
40582 10906 402690906
33727 48116 219824411
25711 51385 469047157
763 53428 336358583
12261 28945 959626144
23636 19549 12817480
1550 41347 670859547
10708 1708 273251666
11439 27440 739560225
50680 44458 610304547
21750 21343 709911495
30352 53946 616019510
10121 48958 19860646
6419 2442 427191183
36721 34012 556236320
44121 9539 389246355
15673 4271 846718397
51024 9625 454571337
42464 16295 257819374
30862 55021 758822143
32952 25300 151445688
9680 12570 703102479
54491 32476 284882142
48249 1686 889528820
28951 46496 351625651
2130 43959 220752519
1328 11062 844006586
40081 39519 289696229
26981 8229 290494943
27407 18459 652036147
38978 13299 544251179
5694 27172 359779420
41749 46742 907646352
49085 33709 619116837
17754 34785 810836602
28065 6860 590284759
52694 47268 460229294
52724 6623 53771478
23110 35228 591456851
50186 30652 64058598
15557 44016 189745844
5964 20489 459965581
51659 21379 48726336
26819 34936 907481733
44116 51119 63624246
46380 33848 821953495
26073 16505 256664507
50939 16386 378217294
46251 43423 483313365
37661 13594 392154859
5417 7627 373408237
36964 42809 981905028
22389 8374 800940822
8724 46282 561185864
27338 27995 423710969
54886 23964 342412459
54315 34169 71654621
36487 3617 481423231
1778 15314 490502052
22299 1906 173659961
22572 32035 810941680
41280 45223 804409771
39649 54039 871926485
51872 2712 475415190
19576 4606 622229511
3761 23010 685207312
47416 11951 502065332
6965 39471 80018823
30853 34836 639948869
46992 37316 456620266
53053 15959 533537561
44573 25703 622210506
44601 45957 140149732
25041 30074 561327735
6561 18027 806826358
29425 27575 984368067
2614 19569 902215309
23040 26545 705572853
51922 24984 620126685
37058 52517 309427010
46570 53807 114883473
17751 45720 279484669
21952 48047 370127169
10144 8999 177462490
19983 48182 432525070
4879 13602 23074199
31873 5651 86638629
27197 53968 157435006
18131 4586 366770548
21220 41024 193156470
26153 8985 832551858
42215 4088 270441440
44952 8210 363451064
33015 28106 630398481
46825 51786 414954265
7954 16480 749553360
40827 22039 692331396
8749 48992 690779383
3665 45486 286623184
17099 21461 560477848
17788 39553 899121988
24659 29378 450059443
41636 23583 33318679
50632 25582 958772518
54729 12614 470908490
6511 15171 973142595
53304 13811 106814015
26374 13488 494025603
47653 12528 823755425
22073 4050 243260524
9320 28152 280947356
12378 8793 482930572
50574 33692 459748755
22856 3254 734801194
36651 49997 372330123
10739 34795 275111483
4327 51721 881423370
18554 46204 889608458
21833 6219 958239881
3017 7683 90593059
26239 31276 604628353
7641 48298 737872300
36137 14439 697677952
31309 27580 255063479
7459 4931 427783728
23994 20417 114873674
43102 7112 503368950
24774 46822 336696495
45462 44483 42599413
35189 21267 675760181
7475 46456 851251012
15447 46062 670758777
33375 25352 850627206
36234 41316 383976132
32508 24604 182826813
20700 51746 876700344
34204 46145 7320239
11916 13910 713479856
28479 1230 847481527
9197 1593 69116775
40189 27806 678465178
24331 29475 568961468
3196 41697 630599421
36251 5598 9202449
17440 23766 780125932
7234 40006 678239181
43132 33499 562150784
15193 47548 435534307
27481 6899 189935125
28253 49269 912936143
24789 27279 519336986
20723 5536 284687360
32532 46664 328745831
52588 32963 291062850
47534 45614 70827938
37643 38366 370465567
42614 14504 891876853
37894 54555 437697131
26695 35790 396053312
49453 38275 691996058
31444 1493 68087272
32997 5878 359867136
39960 29723 75038704
17407 5040 788210944
20429 46541 734872506
45130 7587 252484232
2739 38341 975593801
4428 44881 248898879
6456 48428 606292139
3220 28585 330086884
22619 52509 151573746
22111 13017 853371425
31914 5147 10336294
40468 2629 17985609
35082 36075 646234878
42719 117 955709590
54270 12188 416395530
54215 12226 89329287
31598 52853 845601851
54567 33031 778517774
27786 25637 439956667
25090 42227 951218922
52004 5950 963920193
43131 9452 839689583
31333 7595 928680170
2451 22804 900575521
31555 14863 185658958
44481 50919 541181398
48869 466 658859200
45992 40756 563335251
1988 52894 911411542
34397 34014 805321639
52026 8314 351208099
28653 32928 195577910
44822 3577 330750799
23630 47549 814543604
40587 24682 285412443
32038 28696 447167946
37229 14605 30380141
18222 16695 73909542
46426 44790 511970353
31552 31080 651756025
40634 42028 134982262
38069 19107 443645391
1122 45772 912238001
16031 37311 278229881
54731 1327 332503652
49070 15681 700201484
41545 3856 619782708
43836 13110 64644370
46136 52806 685095905
47170 22935 725212303
26439 26523 981860352
9051 50224 543135667
13553 18144 215127287
3506 19945 780892757
40245 23521 308642079
25428 21939 952226875
48835 27413 41231996
29686 45207 795296278
11165 51874 659386746
27923 17440 664323511
5155 22908 86646442
35202 35322 880972341
35442 53604 653162182
33014 50742 871004908
3740 16563 756640027
18923 50032 946388008
20451 10581 873962974
37251 47 164482469
20217 9043 719304102
29843 42375 219562286
49941 7555 75631782
20687 13684 58481121
14388 16513 760347022
31452 54811 758308272
25060 55044 919114297
37377 49922 485793935
3858 33060 631718598
18129 39054 178634321
39542 10938 668365379
24274 23538 257482298
459 37418 257406138
47459 21469 195309396
11168 3445 183544431
29905 52221 887597696
38367 6519 905856404
5211 2779 982690371
4739 19582 125616754
2814 40008 519439755
19855 2725 807257615
48440 49099 240371233
13064 2448 896196426
18676 7664 721098839
50079 13166 684750188
2626 22188 127866011
22071 33577 694589377
1178 18149 342134810
28926 45175 398897872
26296 17761 300375429
26087 9881 561427513
36519 31508 6067315
38892 10536 15190738
22264 27814 868479324
6931 19962 627544446
51835 437 709607279
54526 23512 390770038
48503 37448 55994495
28350 26280 436755373
39641 32663 959789592
18238 22725 967355099
18634 537 278180842
17003 16835 891299142
872 24555 974183685
10971 7548 730896100
16601 27563 966805432
5143 47889 773625476
26282 25478 255623015
11008 28389 696711752
28758 6095 412629089
37154 52397 341498087
48244 3476 160783997
37875 31783 775736436
31159 49108 95993787
38788 32967 476309321
8618 53750 609658815
47446 48556 177995322
17632 3134 600164557
1770 3853 446013104
40880 11085 87148634
52927 19268 69211537
2298 32669 809189557
52063 39966 58744756
21650 41642 423656781
25253 47932 769189951
25586 8278 446859910
28814 53503 251197502
7793 1938 216242642
12093 29673 650510566
33454 2992 779999420
40019 53904 995877446
37775 44162 403733611
705 38113 808423562
23698 42252 519863246
48636 14690 413866797
51744 54837 49013667
6873 29231 491202623
49790 45642 1468385
36383 17774 240128368
35117 2608 922048080
20070 21184 77035165
22623 26801 413744957
6627 29971 279884866
35291 20089 118440814
27782 16847 919173689
29523 22627 459604851
33296 31552 359297026
34994 5614 406343877
6337 10374 709273005
37802 18454 719214448
54657 42476 751065010
55003 45265 730128701
29689 33125 982089241
46235 18697 514558795
42401 7686 184763505
48870 27136 471834356
49691 16042 288192530
53713 41727 733837842
51347 2408 41136479
21296 8011 28602273
23292 28364 145480135
24755 46234 649407923
43174 45048 923985212
31809 9331 582184091
44522 31699 903971180
49471 11092 655595550
16861 10963 971155131
30162 171 916222841
46622 42291 970080005
30823 26091 332658132
23275 26286 929767656
17379 48406 17422629
38116 51058 820370390
9919 27958 700492507
44413 35512 219744969
17840 48996 672160985
17678 20335 879283202
6652 32824 740677404
18321 13935 399609314
8016 4473 122463639
18977 26805 462711279
46981 9180 756734445
36260 19282 337747793
42230 40271 370477391
53674 11075 735432710
29741 26323 23113628
27303 7789 563454776
48240 18179 276379441
17809 4537 561899441
21336 42170 522669127
21822 8073 209178058
32668 23374 763355436
11036 13558 524449918
38160 21845 724387112
42524 41969 332671959
46502 16721 35796416
31812 32942 513225245
28657 7160 484406514
16623 37169 106888083
12228 39616 67701872
47306 19041 900182075
5773 2174 408901334
21420 17986 177038379
43197 53337 363560082
33601 16073 265893604
10640 39715 454782480
27394 30002 50389721
9747 53232 411685313
20909 36464 303375341
40210 37923 61260032
7113 52022 712535029
8590 27467 726575173
38542 34228 807038014
11043 18969 672024860
43134 6474 196750609
25378 33252 567944746
18373 22422 360805604
52940 42086 261445456
33926 564 721581749
15926 42108 821467334
34505 22800 973733938
9717 18440 694149332
13127 2336 797738515
42458 35646 439394526
53276 6962 978666508
23716 32956 631722467
20034 50591 266795668
8608 3488 721229314
13212 33753 591512671
30902 42178 639191699
38191 23076 389448112
11096 39905 299843899
11288 52985 900698186
25887 8130 947017374
54168 15296 204453520
21762 44641 921965194
849 7866 344867472
23432 4793 203925413
30119 6114 738954308
7221 33386 516591991
44217 12823 356595638
32652 3066 228970370
28492 7358 900868328
4343 26007 569221427
24677 2347 958159665
29394 41142 697345067
49594 35551 38545528
51853 42062 913585204
32911 17948 107792382
7553 33780 171372008
7001 50275 363307146
54987 8160 460175354
29640 32761 871503640
21893 51930 129065831
52028 30478 603604535
38168 11395 562243992
30799 45866 843034219
14114 14780 551459464
898 36222 832332478
24548 26662 890239382
18865 23872 642698516
1632 53528 979219330
39192 5223 160403056
51327 48128 313864627
51869 10730 197460365
21897 6068 653669189
13530 37669 288689608
21286 49569 662049096
18713 4130 830045532
10939 18847 217261113
2098 15409 732242303
23937 53369 693057030
12127 5284 339184399
35273 35747 129149679
8464 25991 802088059
36287 48553 938418342
9617 21805 121093874
20276 30465 605351858
17269 9219 241714683
15122 14679 217525164
22213 14852 978275196
31481 35896 55294837
27664 50580 662599663
28352 45127 431624693
41986 5947 357702123
28546 37448 436013227
12994 10388 647385695
44480 12024 283300347
45629 14320 729698987
23638 85 740859331
12260 50405 212217868
28775 8007 163565287
11312 26334 277777379
5714 37109 116596557
2747 924 577861469
6938 22379 361421142
44442 54718 122176435
29150 17377 186836551
7512 36366 973199714
12388 3958 862926679
12788 37805 911643867
36796 32184 128854804
9827 8597 166654679
39528 11025 976295021
15455 1089 803194263
6271 49389 107383206
10780 30685 674519525
30772 4301 961386960
19884 9443 908461170
54182 40218 722476335
25638 22281 240441139
47151 31679 827466773
329 42177 46392113
16067 27814 746010232
42806 35745 713693713
37892 20026 151113781
38958 13523 957849993
17144 33502 589553292
39904 38334 152702962
220 32037 337867608
42988 7465 488839285
49508 32296 932963056
12958 49475 171500643
22069 1062 575737762
46188 15994 507080578
34744 10040 883246683
27868 42887 677770444
19415 47530 296923831
41904 17247 889320120
40097 8535 577890248
18424 54635 271941184
15764 5619 713972584
35215 48984 32602765
26173 10430 316497833
6541 4765 303429457
29443 34014 462041611
9370 12093 546007065
33476 17340 867028058
46241 36282 582250668
30480 1547 261135967
23990 43390 495701461
52465 9611 718785954
20987 23042 500538682
33263 52597 877490500
19275 22601 438660922
48172 7528 518130695
6761 14411 346227888
2732 53712 153898887
44742 14558 79320411
46371 8762 19708056
11974 17453 76675473
25040 38264 928448986
9353 23687 950401748
32714 29503 182754724
21768 43757 997665663
39397 765 31074772
22406 27762 491004856
44674 32837 299125169
48176 18295 147862400
36414 5114 521038133
20995 6471 605285071
42012 19607 456987192
12212 36904 416801798
13560 47451 358284116
1307 11682 598488272
7426 18218 270639936
53552 1335 63630495
45670 13833 771882052
49847 31940 631491231
7284 6869 215689873
37760 27549 677970983
26637 54645 380943155
15952 30657 960207726
24166 15691 690854107
4107 13932 28783434
27565 11279 7470546
6322 49532 649856714
38461 3495 701869381
33227 30813 985657167
29551 21367 492401608
47094 6305 5869940
40101 31948 814214606
25706 4239 101729217
44735 25868 466842046
37152 30713 472627303
28647 26922 250495566
1135 16683 102586539
15658 44696 240511540
34871 8394 606983404
32860 13399 672809795
12920 1080 178493388
39156 36444 562500246
18134 27172 66585914
35513 50703 792806375
38940 5939 911264150
18735 1102 528908031
11148 46235 14746557
3849 15885 631121419
5123 37059 798324023
52555 39749 896100200
40390 15670 563646550
27577 36839 912349557
23378 46487 697627588
10107 2575 728608728
15169 27955 859340633
18141 53460 809923778
15066 51459 341596854
19495 20719 88315586
33112 29324 949010104
4036 11584 319492146
42821 52345 308262274
22665 41831 407340329
7541 12013 952225836
45631 29327 489485117
20564 22342 447969721
46933 42395 752331201
2773 28139 237617176
40303 2462 546249808
8429 15008 431813342
31704 51230 24255209
31698 43154 162607580
46907 5723 319863069
42914 7670 466055120
50386 13164 233027358
11731 35601 442694245
18012 10070 494090483
33892 15256 701916365
19317 8879 797960969
46022 1207 840734397
38089 53594 46772691
19927 29444 187108270
50268 19027 325133418
47982 45186 657183472
4851 5050 655410371
19090 15233 221219044
22546 35276 765829248
26416 34873 360739907
35951 52885 614277627
31343 10484 277841382
49022 830 41335865
15316 33664 821241384
22251 9685 994273983
16353 52805 376736582
24670 4541 847577769
11500 43797 469171679
21753 36793 702791817
31118 49147 463784903
30585 42981 401733990
20590 9902 877827267
13484 42956 668186538
29562 37526 243016412
7927 48967 960898942
47954 52258 250452527
33150 26581 569334695
23490 37895 151708364
3260 3070 605596403
12283 2252 280360532
14739 33154 900963255
1908 20124 215974452
16701 12482 773195802
33786 12529 401522131
15550 40457 326054526
42201 12708 200149935
35392 34992 907314851
14009 23158 778281421
29828 15206 335213533
54400 17390 495747820
45978 17073 640980207
20769 41421 376627526
36867 12090 479020627
54713 35911 435453014
12909 15472 485081342
7273 44105 31922367
21786 54850 359093015
50220 33293 647953372
12220 6816 189130103
2970 38129 900717653
32419 12716 860589643
2686 39367 987398561
47445 45085 776279096
12256 40744 144260775
15701 28158 786778777
52525 8067 281354371
34666 39626 496554551
22793 49161 993886693
21008 10725 174700906
45976 39841 802509077
43090 31957 661771186
10174 31909 469541917
43231 39055 281932376
17574 34716 532151213
54449 35008 346799857
37776 44617 511941762
2714 1702 639875045
9556 54638 984170316
52956 24256 491844083
51031 51829 595148415
18419 9829 179755719
37063 51762 810195815
35436 34252 936562938
9708 27368 383562132
1087 7013 700450030
49639 15786 261872882
36569 13057 451212966
12025 15020 222887847
30090 38699 352570874
38264 8597 501722956
43953 33923 231468931
29034 17928 425119921
2304 43091 262533832
6011 18985 29495182
9149 36288 861871999
37329 40515 873380396
30001 43411 102311291
20501 3233 39429657
8966 10244 851024442
30982 4055 333143180
45890 34541 927688510
16464 48899 236100200
46591 45977 667057226
48668 14555 932025106
3487 46971 162933898
23539 9800 608459845
10463 52672 545370080
11958 43790 712655987
32129 18143 900236365
1220 9353 499092991
11896 6454 814052936
22593 24542 474206635
8150 52491 464718354
52541 39503 137320605
39399 53521 35603967
46882 47562 306618386
46967 18437 173137436
5208 4495 545301788
18466 17536 807174788
30265 39920 700261020
21927 16932 306507552
27854 33453 370739419
12683 45420 715746285
1083 7656 765544832
54172 22082 283417496
51346 36485 329651653
19411 22375 8449186
17221 47820 349079749
39654 5579 514651723
44520 19509 782226674
50039 41835 299307454
39709 45543 634801378
30674 17211 280395348
12888 29523 982515121
19272 32816 104719313
53930 51566 268437507
11295 9101 139014081
27906 7234 350179387
23539 16430 624735548
2261 26086 792970410
28694 37576 634326305
29011 15069 477866595
25506 47264 803346989
6299 44806 44794211
10982 26881 825737909
30283 8664 49830879
426 32790 671681503
5865 26536 622095422
13311 38371 359927961
3580 53281 850735295
35656 29704 673639893
11632 35981 203587974
16646 40323 953027792
1594 44862 976817386
4240 41393 127585221
645 30427 982788403
41797 30187 155212283
47027 30017 715032611
28376 20679 215510351
29671 19254 666170172
420 49908 710795920
41403 26923 543193388
52889 33673 141209493
26008 46467 261024060
3223 5862 786961776
17230 38851 229000285
47025 16910 349591884
10603 29517 751623759
3730 23158 332011163
34150 45734 648055134
26989 21987 959776793
49103 52997 601136134
21017 16026 596942655
36247 17909 835055788
27774 8439 116565568
2064 16119 827254125
23568 45375 955987161
30809 11958 981159968
37593 10913 473696482
3769 34695 118030005
33671 10959 821776242
38406 35859 347694708
5500 6786 52335560
43239 34645 30399678
50813 52443 242945565
48549 22596 371034725
2328 14310 747067907
31197 2810 422643440
36257 14105 307784282
47790 15597 283292876
45267 46332 144835152
51676 48871 404909904
28878 41640 197740442
11965 38781 603922602
15496 22287 170285524
17299 24232 855004478
34540 16742 373760821
29944 19688 912940471
12980 36062 538623013
41863 3164 293130357
39292 31748 61536227
39012 47301 215089806
52147 47051 51831400
43836 46808 511397745
5550 18514 194734680
21361 17282 507756264
26683 3309 214829336
33365 589 347623837
34307 13390 15290424
48863 52961 36986731
26400 34733 533654296
41292 52910 682896764
41192 14075 735590831
50768 19114 408168201
25432 3576 70993991
38097 32858 986002907
45113 36761 104134139
38809 41990 695457003
8286 28520 655690831
43033 4079 440228427
31236 54629 293003921
38373 46282 908962206
14312 34215 377212088
46578 240 198062545
4003 16783 141151102
19222 32480 911155354
20765 3873 230733782
46725 23205 634487251
15615 7609 187575557
17413 54239 153853570
26766 26606 773871115
39952 18070 790001831
28876 17300 44975431
35613 1440 840181275
15525 3077 514789206
11393 41974 877968200
22377 2627 320587589
25965 388 130494340
35704 28482 282771086
11790 49799 961587173
1936 34965 681859999
11444 6738 225650788
42967 16682 401982907
1981 12034 239784970
13306 10500 524926391
43104 5619 389860186
46584 2852 291171192
41605 50647 302666630
42735 49923 471710324
38447 28848 296340450
44629 37391 465847443
36854 41097 639045931
44711 40481 981257469
44393 6348 131717337
37420 29840 141040453
12806 9458 276147089
35938 44834 341896839
16081 51001 346498435
40762 38030 155959453
13786 20093 889818897
42730 15512 573991401
12928 9098 71314935
43730 12382 127554195
27246 53748 133424992
38963 50501 975465500
47579 53146 983014250
44632 14402 165961258
27699 26677 190095543
25772 37955 408581722
35601 9960 461399393
16572 20879 240466497
37832 4311 742095731
2908 42325 629017743
9576 23817 185519355
34757 51624 292382697
47727 13742 817156449
1897 29208 85231130
26372 23210 927808031
38662 10183 848093466
27635 28894 706142608
14781 15626 977131929
34093 862 31763092
17011 41685 825763585
18980 46092 496339216
34149 4196 782788419
34510 52912 771551863
9580 17147 881329952
423 23319 102222277
29254 35913 319739943
43626 23052 384188202
53685 24550 966012589
9145 23009 486847021
20893 3632 687781976
187 22432 538860720
4902 16618 886136188
14660 50267 993853769
18347 23804 11525040
