4164 4908
374 3482 692261
2602 3469 779432
2710 217 819296
3810 703 952850
581 1329 423336
2415 3174 110690
3496 161 98069
913 1979 24289
168 1614 976401
811 1833 964324
3501 2329 710655
2676 4112 675914
1183 692 346841
3689 3294 307390
2625 3940 435619
3525 160 258184
1339 1531 579196
584 3713 746656
681 3952 6317
2515 2791 853555
317 3596 844577
1903 396 726764
1513 3567 645023
716 3593 605822
1307 3169 151307
856 3028 828738
3380 1383 98963
2827 756 881548
1454 1209 949943
239 1288 314063
1260 428 589290
4008 3879 36680
3742 1074 768861
3177 2549 837050
2371 2092 813379
737 2271 205536
4006 2083 767086
1329 2766 852558
3492 2676 668454
2023 1023 425524
1190 1602 695558
4088 1929 745018
1945 3419 938848
1930 2701 285814
3955 2777 298330
318 1203 279253
3854 262 6223
1372 1153 118214
3653 334 669928
577 1242 443217
2251 3856 231687
3378 1798 124962
3461 3474 884637
451 3160 860622
702 3337 238113
1781 1560 159650
2879 4163 599734
1988 2311 923453
3715 3176 41401
3224 1633 150545
3283 1146 473426
1289 2159 199627
1033 2453 220483
2178 3206 471145
3663 2070 378790
3888 2926 172915
3071 1889 523255
2969 1055 774395
2866 1024 106311
2419 2185 123835
880 2230 280361
3766 2543 919376
537 907 555744
591 4105 601172
3514 4141 829462
3384 1684 701083
248 1118 272367
1205 3448 795316
1189 23 970971
2894 11 443581
1756 1001 166867
2675 2998 929024
1415 1774 76904
3489 2633 668809
1028 87 618793
267 4038 431671
1110 3104 339980
1547 378 222722
3942 1579 17541
2830 427 834647
2095 453 258449
1365 1988 508703
344 3745 384778
1590 406 350147
993 1877 787113
670 2452 386554
468 849 22493
314 2798 575066
3102 2367 115356
717 1896 255994
3670 1687 702593
3161 3648 559414
384 2437 811000
913 3857 916521
2133 1456 607874
2761 321 21043
3162 3297 210975
1618 1203 404926
2518 1201 755846
3871 3687 820507
754 3590 502817
619 184 221368
2104 255 158641
2538 923 197654
1490 3874 772499
2489 2669 778169
307 3748 498417
2554 3577 762616
4 1765 657568
2581 2736 496730
3766 3370 858726
1820 529 360945
84 2570 861093
2448 1281 201341
3926 2134 546668
2744 1628 145873
1557 2711 94201
2183 2135 3228
3389 1131 508240
2956 180 728388
3569 2448 52417
2885 3888 449656
341 696 48142
3924 736 761288
882 1508 132951
101 2952 761657
3948 2006 937673
3104 2014 450626
1610 3445 907561
1944 3199 8864
1254 2442 243862
1704 2910 632266
86 4007 73882
424 1465 605813
781 2745 739385
4047 86 719245
2618 323 355974
3012 3550 193518
1183 2172 933089
1512 2419 528186
4149 3223 236694
2565 3119 322961
3080 657 123771
1960 108 265244
2852 2416 738313
622 2449 663207
2946 2832 604019
173 3149 187597
2797 1035 150759
1627 2746 93067
3512 3916 885511
2836 2774 718771
3272 2385 701963
827 1919 825160
1129 2774 391568
1997 1524 219238
1694 3727 209159
3552 178 703895
2143 1192 371736
1140 221 818628
1386 3827 967865
4120 1623 475673
3555 1477 242174
1043 1888 339354
2032 635 369413
3974 1430 276286
2509 3653 523389
3005 1274 738388
3841 753 266021
2718 3615 402741
2547 3527 899046
115 3738 74176
2364 281 358790
144 1971 398120
3101 783 801046
3388 2954 218040
434 2914 683435
3143 1399 756462
2003 1991 490291
1364 3617 932549
3425 1539 444668
2100 2940 471910
3695 1525 567128
2677 1661 240161
1812 84 81221
796 2651 396300
2275 2808 604505
2932 3768 976159
2333 1421 238877
2557 1966 296513
515 2032 653942
1190 2215 456855
2078 3092 351268
2929 3084 880906
78 2441 750306
3934 2349 137381
1961 1521 803955
2682 1824 526677
3134 374 940203
3126 1185 90783
2631 3850 305034
1416 153 793883
3742 1324 267133
2078 414 779664
256 900 383766
279 549 133128
3576 3531 414525
1795 2094 190185
564 985 121923
560 3110 652264
3783 488 125667
786 3907 389547
3691 119 91234
3168 1224 854413
3561 3975 93472
2266 2274 255331
1290 1154 739484
889 1116 752585
1618 3248 70253
2295 1642 936998
34 748 713154
658 2173 132759
2979 3287 606737
1121 2318 894596
3738 643 392565
710 3249 363441
1089 2346 835988
567 2473 78991
1718 4142 278869
1147 3076 535253
1054 409 898904
2289 1358 483526
488 64 78330
3054 3667 122315
1492 1997 516962
1655 2747 988627
2316 3936 263633
2665 1869 744371
2006 3510 633219
837 1187 403831
4144 1561 705183
1115 2473 10613
2940 3086 179579
1598 1047 37699
2411 1537 331929
206 2292 274407
2074 3978 88259
1878 3743 452474
1058 1445 162815
1952 2698 993555
2848 3688 811133
3840 2451 602773
2067 1345 875427
3439 2245 339128
2818 3648 275381
2945 3767 269356
2863 1359 207161
2144 3402 518881
1000 896 304968
895 2301 958520
2273 3163 348390
3622 1084 858138
567 903 393450
1172 3826 654710
2046 237 897325
3147 3762 558486
1642 3334 979982
1938 298 62157
2809 2419 556852
3380 3203 117654
1073 143 406563
1473 571 103401
47 3946 571394
4089 2929 637773
184 3684 434157
2308 3904 269227
281 911 58965
3533 2065 23457
415 3543 593376
235 550 606409
1754 2189 268681
2921 4117 374861
2842 3361 126498
1096 2659 458932
2079 1945 548933
936 3112 424933
3932 2076 180526
3665 3741 676066
3183 337 900735
261 1710 497283
3226 1382 407080
780 583 206676
3095 698 249635
3504 2005 400390
3375 3499 828790
2535 4007 10289
1203 1349 596798
3821 350 586962
3673 2534 147079
2926 1709 802128
3346 2499 901824
120 3545 348837
252 4027 447649
1271 2237 937147
1920 1651 295320
3904 2595 165269
2347 3275 779601
1720 1850 675330
3950 1852 313321
843 1090 597600
587 813 615871
2316 380 440175
1857 182 116885
1719 3429 469402
1340 4137 976452
1327 1946 75259
3612 1375 388287
3654 1256 144264
909 2971 983214
4128 2186 967764
1425 2838 888345
2310 2684 590889
2264 2733 774658
997 1271 607414
121 2948 955382
1341 3545 52410
1977 2069 836860
4053 1725 175325
270 109 900765
2889 3759 757494
111 3127 804466
3574 2605 271856
3093 1210 715309
3276 2090 335083
1187 2745 350248
2870 846 252754
3326 832 642929
3192 3835 988618
3165 101 734522
1973 192 699171
1364 3078 397002
1153 2263 361298
27 1661 583888
1413 4160 921038
767 417 208305
2463 2603 590882
610 660 763472
2181 1910 197313
1923 207 986737
4032 483 712387
3569 3617 300145
732 981 39515
3286 2089 883195
1949 2453 444025
2913 1991 944723
2442 2387 247449
3904 1783 544297
3987 1676 925395
3148 505 241581
3153 3458 705352
1695 2788 897867
3596 1873 856225
1975 1086 586079
3513 2542 320959
3506 3393 987233
149 3705 333923
858 2815 217877
4077 1092 112916
2989 2708 759758
1430 2148 393623
2746 3284 887474
1619 819 963435
2479 2772 131024
2436 3375 777835
1915 3067 174399
2358 1255 726161
3255 534 595547
1461 3593 367986
3681 336 364689
2542 2422 207215
2518 228 342572
3436 4025 512449
2038 3502 478722
3945 2160 853923
1314 3200 740535
634 3435 400066
1257 3084 888211
1293 2523 435375
3576 2334 654315
2041 1621 276047
3062 3859 660677
288 1414 627803
1988 4025 606012
2955 1992 1685
1527 1020 910118
3781 4104 590384
4014 3829 284278
3197 688 620679
793 3075 296681
267 218 22969
1478 3328 704316
1572 3176 865667
4116 3871 242367
139 2490 902276
3330 2118 231733
1716 396 604213
1415 2373 222128
959 1799 878114
163 3922 812007
562 1660 813182
2362 2516 813930
1711 1790 828667
3980 978 763446
4026 1760 295255
621 2993 748361
322 3051 388031
2591 370 590197
3858 3817 212692
4021 1681 797988
4019 3172 739153
2057 3713 515541
3702 1789 468586
3482 2221 243120
1828 1971 826695
1550 3712 929807
1580 655 280870
3031 1034 423991
4062 2915 720520
990 1200 683356
2859 3600 890704
2163 3698 48861
3824 2228 391386
2956 8 625423
2019 823 219340
2215 1875 394598
3841 898 996589
1278 1166 152599
3819 1608 498513
3839 2999 792083
752 892 671426
1558 823 556293
1445 378 629648
1882 2308 368044
3064 2309 336146
3547 1383 563349
3746 881 966951
248 1435 935166
3121 135 725554
3162 1272 34840
287 3082 957883
953 80 367963
1478 777 603856
3210 3486 265445
1232 3749 698134
393 2225 180364
3331 29 982281
3549 2123 579506
1777 3682 267909
3188 1564 953295
3793 1014 120517
2898 163 265554
2842 2876 2151
3631 2886 649345
1951 2444 503838
4082 2033 709745
3045 2735 112503
3315 2287 384765
3520 992 966704
1457 1694 804489
3829 356 589582
832 1748 738709
3631 4139 278427
1713 2040 849533
487 3445 818240
1117 1335 428462
2332 2446 250613
947 557 545150
240 1874 215773
433 361 293183
1632 708 854407
3571 221 496971
1867 2716 114791
381 1040 722515
160 2926 847665
1414 2679 403899
421 3180 189016
1490 2519 967266
4119 1455 587738
2341 3541 702772
128 1785 948746
3547 1163 593989
1983 2421 227345
1164 3544 1690
1927 1440 811319
2718 1327 259131
4014 463 682151
3643 1351 173854
3613 1543 486694
2031 2429 998663
687 986 619579
1330 603 994265
3955 3633 685690
1055 2635 9150
496 2389 628001
3530 1686 755776
117 1108 644297
357 2819 755695
4025 3003 237348
2690 3130 263213
1682 1493 523948
499 3461 158346
1892 1447 529580
2222 892 945039
2113 2964 27248
3781 1983 906219
916 2884 875484
1349 4139 517450
3136 2870 896156
2764 1061 903347
4032 2873 510175
1760 3216 292766
690 3734 188437
1858 1290 878092
978 1412 624773
3428 2029 396235
2878 1871 713137
3180 1653 80247
358 3662 797670
1510 2983 815110
2184 2425 480211
2966 3223 398012
3823 647 418796
724 2158 972504
3860 905 597925
2877 3995 8432
3034 1521 127594
1647 3694 491491
2463 741 316708
2033 1859 954317
2439 2311 5334
91 2451 132633
3885 2281 597689
749 908 320438
1373 2862 629477
593 3680 847858
3354 315 576247
3269 2773 455136
461 1633 53977
1151 3735 260453
2268 1679 455155
53 456 334273
1403 2087 857103
2738 2920 716650
3570 711 235176
1236 3773 844106
2842 3405 575505
251 17 959748
4113 2177 234539
365 2243 992585
2946 75 966366
3264 2423 612500
2717 1431 692322
1723 1570 134326
3970 866 229504
1019 1425 759670
2300 743 661706
2171 2757 568652
3594 2052 34027
2084 3895 749176
2007 1483 234329
156 341 962682
1166 855 224519
3582 3163 69450
958 2647 934440
3837 1923 472660
2691 3218 548472
2618 1615 964731
4058 3201 695262
884 1774 237992
3465 111 105247
1772 2559 206904
3894 2345 983585
3841 3786 493918
1786 3057 5864
2838 2433 708899
3246 1263 825402
89 1999 743508
1682 3260 226172
2693 3851 113400
3540 2876 935167
2966 2303 505537
1647 880 465184
607 4123 69474
2996 3751 979145
2024 2465 768211
3650 1206 905546
758 1887 233890
593 30 371181
3352 3695 168946
2878 329 253650
3969 2483 517284
947 3206 90292
1166 344 871832
2318 838 839651
3600 281 361029
3037 3195 186381
2759 2620 979350
3074 394 404468
3815 2947 23157
2554 2434 810171
4062 955 760574
2794 1458 956290
927 528 694563
447 1377 740448
1690 1852 271691
2846 678 874293
2453 3977 391279
2605 1554 800871
1161 3670 695171
3189 3944 143369
1330 645 316754
3353 3888 427465
1723 1539 816171
2492 4015 451221
2634 1230 881499
1712 3511 735085
3251 1200 644552
3404 3103 560611
2189 3249 705996
2948 1425 50930
1464 502 969590
2557 1725 63130
3664 1444 704583
828 3198 93603
4051 496 173871
3548 57 673025
2049 153 711606
3275 1395 497828
373 279 126435
3645 1818 350391
3027 154 633413
137 2724 344932
1588 2553 175633
4010 2551 576155
3042 3578 549317
4113 1003 766311
2296 2619 123992
1534 683 25228
2357 54 850813
633 3678 433195
387 1636 185480
1556 1992 731646
207 3662 869562
857 3131 633659
2432 2358 726804
1021 2760 419006
1936 2677 541922
1321 2006 81095
2995 1328 164292
2207 2747 499664
3356 3608 937618
2615 3461 927233
3110 3335 185161
2869 2705 22038
3138 2717 370549
3278 319 535967
1548 843 152190
1605 2461 6078
3992 4118 880418
2089 1213 675244
2774 4000 194200
3937 2971 623278
2563 2399 52845
3960 417 679211
3997 4112 745705
3762 2855 366338
3198 1996 296272
1283 97 356474
2928 2270 732923
2606 2258 358192
3900 2037 470567
2350 1627 378345
1287 229 597019
4121 2825 162430
2616 968 975737
2645 2397 383647
1247 2414 554178
3202 1123 821475
3349 2116 857825
3710 3635 831143
2881 2051 746606
237 413 208712
1879 975 119376
3263 2098 440361
1551 606 991406
1541 1396 419279
3986 2320 91825
3690 711 14077
2479 1658 153753
3050 3921 447838
3438 1072 458123
284 3327 530899
2501 1385 987026
3637 3526 567648
1779 3809 44253
48 2542 992019
1425 2202 472718
3325 1487 84231
792 2653 448063
2893 1593 315380
3411 1004 676806
1544 1829 493382
4050 132 117582
