3157 7044
2361 750 894256
2135 869 588498
325 2910 952550
707 1587 439276
758 2202 598471
131 193 367948
2695 11 278352
103 2961 675867
2229 2917 603336
1255 2114 599419
1336 1662 495266
1362 1225 416329
2831 190 845104
215 630 995346
48 388 134704
2198 2844 258645
1517 1139 737365
102 2696 353865
1693 2704 523755
1513 2437 310813
472 1829 107036
2522 2729 410366
915 2490 762901
837 722 870773
2747 1237 547641
1847 2829 437620
1087 996 318727
349 1772 825527
421 2676 533299
1779 197 169796
2701 1585 245539
1708 758 588173
2020 1884 616478
34 3107 526752
2202 2110 878675
1609 2764 390577
2051 487 569927
1928 2141 732253
295 1271 600582
1072 1459 318878
1340 2915 773573
2648 2475 158834
1766 1937 425759
1390 2448 738620
1867 265 784211
2723 1987 644136
1799 445 550338
1919 2309 430101
2552 1664 841923
484 494 469219
2251 375 890010
1134 2414 390530
2014 1213 434112
1836 2438 380410
3015 2842 511822
2062 1933 428908
2648 1142 54375
2326 504 325624
2005 419 914075
2863 59 324348
403 3111 468888
1340 2640 408009
1197 2803 890583
1018 891 885038
396 2420 495424
1067 239 841233
237 2868 685884
2488 2529 207742
297 3153 159143
2470 393 256565
766 634 260538
1615 468 647525
2468 2486 527801
691 2025 672903
1732 1365 744338
1008 1915 865135
2882 1452 163327
333 1664 416461
54 2701 28812
3144 1927 621441
494 1988 109460
880 732 433887
74 3149 713301
2433 2445 186877
1859 1317 651818
2105 746 90460
3080 1771 970978
846 608 995152
504 1658 392332
1304 212 845780
717 1665 355327
38 1943 356990
1094 140 531916
1579 1004 247897
2097 19 81697
585 877 124122
1902 2663 547840
1528 205 281758
437 1261 64639
1247 2779 125861
2953 691 762741
121 139 735136
2425 2939 469344
3114 1320 269101
1249 742 748665
2760 1715 342830
2243 1763 574714
2820 561 787945
1146 1933 441224
1170 326 152874
2215 2485 782332
2165 324 332027
379 1247 140
88 2964 611963
492 766 848370
2803 2158 191575
187 577 901729
166 105 580836
2337 541 600910
257 2126 241063
2427 429 537104
575 813 708119
2294 1198 961272
203 3060 772021
816 2107 692007
1478 2719 496037
2236 1063 95346
3089 923 424673
2815 1446 578821
1656 2824 921581
1529 225 440061
2523 1838 836227
2400 47 292382
2334 2426 933876
1679 271 942906
2776 1655 94789
1788 1159 313579
670 2821 570293
2953 1309 324295
1959 380 493997
412 2870 349625
2159 2225 834959
3041 298 309012
2206 1784 73536
2509 1677 390317
594 1439 206285
2089 574 218367
748 2473 5413
1374 83 385948
803 2611 673975
2066 551 577937
310 1618 729434
226 624 589302
356 526 563698
1837 2264 900796
527 2063 57434
883 423 44915
142 854 567158
1163 1033 67858
707 487 891330
1904 386 170358
2238 994 417468
1129 1994 767228
1583 3068 937059
117 2712 800824
1580 2675 95641
1635 2868 893302
40 138 437311
2220 2313 951313
2526 969 932542
2161 779 159613
1436 1041 391762
338 2080 129707
1859 309 285739
1667 3024 764823
206 2769 68337
2149 3112 175721
2684 189 823656
136 2673 293828
2253 1188 40649
2732 1550 79195
1076 1943 80917
1083 510 741845
2876 2546 194870
2223 1495 344194
1192 2195 667242
3013 340 456609
987 972 98506
3074 2524 52407
1477 1095 969378
2769 145 219972
2392 2633 540305
1014 1441 401945
1942 190 563877
1436 1257 859137
2775 979 163991
695 1297 346699
3020 1195 889500
2396 2958 281980
111 920 305505
2537 435 4958
440 668 458601
571 1421 220704
2702 166 725394
2076 1282 67592
2310 2909 214332
296 3017 748830
1025 144 32591
1155 679 499099
2069 1151 864212
2723 2457 707872
30 1663 175111
1054 1420 108410
2720 1230 566808
2234 413 76289
2476 996 681294
1697 2871 19315
676 2163 559158
425 682 608832
1631 1704 517202
1083 3058 559345
1868 69 727208
2163 3130 520659
362 273 977805
960 2694 1747
1975 1788 45037
2801 2798 524813
1992 2571 631900
1071 2025 224835
503 974 604437
667 1535 57779
930 2838 337962
849 1675 462866
1012 1741 494315
1192 1056 626288
809 2995 925051
1736 731 710576
541 584 385511
1408 1182 432231
82 2787 570598
529 2527 605895
1578 2796 323071
1554 1056 748141
1414 539 688736
1274 522 589417
3079 138 480015
172 1580 610610
1320 412 663938
2466 1952 98495
1645 2728 783698
879 978 319879
845 3136 473244
2239 113 181326
550 1466 600155
1266 513 384227
2098 352 118966
507 770 812909
946 1665 929272
242 1810 956687
1978 3024 444044
1947 825 525604
2955 2309 412313
480 1406 77421
1211 1853 774542
1596 1119 603236
1262 2177 680594
2565 1015 725288
2157 1237 928302
1332 2342 877266
2866 1276 895419
1522 1125 587711
1879 212 211856
2511 2227 348299
298 2906 928720
2974 2744 189144
1056 2154 314008
2141 2814 283813
1840 709 871280
2200 1440 987265
584 1936 664325
2718 1511 73585
1061 980 609165
892 201 406932
1143 1434 996682
3037 449 293548
1040 2524 116536
2639 802 345145
1699 1402 288533
2998 2931 959760
804 2879 418581
2591 634 71848
992 3035 161311
2478 1055 686729
1193 2703 96070
1489 1823 268472
2430 2279 884079
2928 3092 805393
1210 1228 483607
948 1987 926549
2509 1956 370391
249 2980 677310
2214 2530 77173
179 3124 597538
1338 572 488269
699 326 815512
3005 1644 452827
2837 2025 265485
724 2951 442253
20 2960 470364
2386 1293 28989
2337 1149 171885
25 1609 767364
2307 1851 831856
2686 473 206798
2457 448 632148
2392 2423 268536
1427 1935 161442
527 1691 321207
1411 2236 74722
2488 2207 660055
2142 820 295046
366 610 584365
658 587 166559
1618 1855 484773
2418 2546 920917
1844 2348 721414
2390 914 57378
616 116 732544
2163 2769 420628
2000 1364 26410
2022 201 643891
294 2066 660409
120 1757 490534
1847 2794 599020
1724 1519 768827
899 116 935678
1587 245 974220
821 2063 280927
2821 1146 727664
829 1974 522279
1325 2261 178830
603 2873 471275
2014 2158 867949
39 528 913485
1644 903 396999
2191 477 625276
583 1661 794649
1390 1674 181592
2329 238 180424
3098 2686 623837
2944 1433 686480
904 1394 411983
115 711 909226
2641 190 403242
369 2750 641957
991 292 914075
849 2050 205963
2867 1197 527537
1414 791 598661
663 407 280389
1000 2084 537576
288 409 609711
2382 635 953749
2240 1795 751197
3086 958 54313
940 2248 243572
3133 713 174006
550 318 370241
2047 3122 612969
2686 705 57568
1145 389 806468
287 1530 810146
986 533 863589
2229 1668 29020
1887 2697 897068
2217 562 968265
625 2607 837212
2259 2159 484073
2324 946 997843
1419 464 859260
376 244 299914
1419 2444 325745
1292 2234 68817
533 868 125768
2518 2606 326881
820 1198 124827
925 1913 275556
399 400 915944
3121 1568 752064
2943 3057 646407
11 1026 257750
1314 508 674516
1753 2305 798801
1422 1531 426100
1876 453 650956
1964 2676 633294
1063 3119 796791
1241 610 881780
2426 2545 315696
1280 309 47407
169 3022 234482
747 2794 299224
862 1292 552139
148 2552 338212
190 1747 262732
416 1351 273115
1799 1159 745918
2591 635 282121
62 2351 421180
1217 1969 153464
355 961 243947
1504 419 135284
2864 1534 451724
2414 2725 159469
308 1028 858630
1055 1141 33212
2551 3129 410367
3041 940 539247
389 1250 716111
2019 514 793777
633 2510 720232
3150 1757 108724
622 2062 576928
1634 1941 963409
1921 2047 300046
1081 1898 945003
2589 1214 725197
894 2883 612301
2039 376 546238
531 1473 194067
2742 1886 363011
1128 18 528734
2528 2261 300125
2504 1646 641807
1944 2385 648967
1683 2541 425478
1146 1650 876889
1528 1944 845942
2145 1151 909556
917 281 594742
787 386 392697
1860 2968 249879
1151 1906 544373
2926 1576 996432
1510 1517 195225
833 2412 17186
1432 1092 577735
731 2405 259085
686 2090 115790
161 1463 377911
3002 266 334623
927 2519 699323
1886 2361 974547
1227 2188 760392
2528 15 916345
1227 487 494174
1714 2416 295501
408 912 952031
2627 938 634342
529 325 307538
2845 2285 655166
2818 392 647040
2990 1982 275011
515 1003 37781
508 1460 656511
2748 2137 15445
752 1318 706907
1527 1673 931911
779 1010 800527
2400 1958 546317
2572 1757 310529
884 947 830125
2475 1363 697857
1934 2683 43272
1386 932 654706
1392 2270 72586
1769 1103 709823
2987 549 547482
693 2391 285982
1235 289 634760
2586 1722 14975
2733 1752 63919
111 2722 133317
1496 2280 309796
1958 1404 371623
1050 840 211932
2635 1357 237220
2440 498 638844
1551 2319 389386
2273 818 506654
3000 441 953546
211 248 143637
184 670 458271
1443 2167 488055
881 2488 357687
678 1831 439353
2951 2450 451186
2265 1736 391610
258 1615 945383
1365 632 501332
2482 188 634621
785 59 708692
1761 1713 242697
203 1927 974004
2046 2173 908283
1083 1843 257073
459 284 279709
344 1973 299589
2357 2547 16510
735 1413 275910
348 2354 85012
2968 2951 757059
772 536 45272
722 2586 928845
1139 875 902834
38 1994 68804
379 137 48622
395 1811 495731
2353 263 652277
2600 1575 244896
293 1966 620267
1744 2629 192767
501 1608 414542
1216 2817 45354
3025 869 350473
2437 561 607212
310 2117 523452
933 3097 451578
70 145 450849
1734 2434 427821
1194 620 26003
2378 999 95092
2993 1673 980275
1639 3016 924731
2681 64 508833
2244 3152 755535
2029 190 891418
1565 288 727375
929 672 411219
1932 1351 52266
106 3128 365719
689 75 570323
3032 1170 350495
1677 214 8366
424 357 788599
2533 3115 974898
832 1250 671545
2359 882 116587
2297 1802 20315
417 2266 729396
2283 189 643425
30 2403 522326
1264 2095 228825
303 1782 950904
1944 3041 146252
875 21 183499
2117 2545 815183
2063 2019 803057
852 478 447290
1854 2388 428935
177 1459 182234
1107 61 267550
2156 1511 395403
1826 1587 44334
2290 1658 940497
633 535 212754
683 729 419345
1999 2738 983860
947 3101 939446
1656 2050 414247
855 2343 113677
1344 1125 733237
2108 1694 55681
2858 1359 92498
1359 2435 941518
2853 1092 548211
2389 2272 780344
2774 1462 282864
659 2486 276450
1647 1581 414725
3093 881 772152
400 221 765225
1913 2115 620847
803 570 214584
1245 3076 296588
482 2598 425630
184 144 544343
1984 1249 776148
663 1736 135800
2353 2996 177915
1935 2274 982328
1875 1985 985953
630 2086 136676
778 373 987758
1460 1734 810057
1167 490 324865
1466 3127 746219
710 369 902043
487 1194 192001
2260 1556 963431
1959 3026 670440
1687 1797 503023
408 1116 330011
365 149 809386
3048 1367 874147
171 2710 441678
597 1946 447129
96 961 351815
2974 2872 437869
1342 798 9504
290 346 292209
1369 2379 201960
1416 2872 899167
270 2722 608142
1307 1517 186893
524 2388 528814
2972 2980 222558
64 3014 681774
2622 638 393215
1744 1736 741887
894 702 947838
2818 1939 428355
3073 731 413805
1815 1876 389030
2949 1267 242352
2310 1879 742892
384 2449 731068
1328 270 579711
144 2688 391204
2022 861 521102
886 1168 995366
1014 271 659485
865 707 608678
847 2685 120071
1098 2235 357542
178 1749 163373
1609 2796 59455
249 2978 724415
2456 1492 323641
517 1089 298046
195 1403 349291
2941 1268 251356
1704 1180 286778
2709 2310 200936
1835 492 981318
1946 2138 659053
1088 2160 77506
2624 2663 101146
1068 658 13037
1159 1828 871621
1483 2941 105031
1700 1637 947237
719 2272 720973
2008 340 330692
2823 1698 839133
2381 3089 826274
708 467 368875
2225 2616 23869
3012 2832 758591
2757 534 626708
1833 1862 419898
782 1100 82757
842 294 138647
1620 2814 528327
1941 878 529557
1725 163 988232
1907 533 157469
2896 1228 388709
934 2458 478486
2260 1528 75057
2684 1101 215442
2729 11 744946
2481 2901 329072
1910 1656 467209
2670 735 321619
153 2629 112722
332 3055 352857
1493 753 679306
2895 1326 92317
1688 2825 848750
1873 2086 641423
2784 2850 49797
3109 737 957489
1912 1680 310729
2519 1032 678896
2903 2735 958880
488 1227 969006
923 2272 267113
1929 1873 650650
2406 133 476388
1519 2226 488535
2038 1536 706336
2195 1831 393186
1607 2918 79898
2009 804 890084
1371 2655 870572
2127 1129 612255
893 2147 205517
2007 2200 204390
223 1930 586400
1504 1026 926686
376 1751 775765
1641 314 423282
2366 20 293116
1237 249 120017
1698 552 263552
2955 1335 53057
1680 1990 161094
2297 746 302794
1522 1100 70688
2347 136 664784
1832 2376 814070
92 1330 754663
2010 741 964631
950 548 217531
1628 1774 775617
2682 2666 393516
746 597 426148
1091 1563 379937
2963 1607 424779
3074 164 259904
568 25 123143
2079 59 345269
2824 319 191999
1851 2027 52668
162 590 69585
914 2200 733208
2842 204 258600
2862 1981 291057
841 2959 39678
198 2598 48427
218 489 975558
2136 52 683149
1986 779 73489
1824 1059 48793
259 3011 944147
2017 388 696394
1858 93 791345
2411 776 78661
2016 29 128042
1844 2431 47892
2275 2230 296558
2347 2846 331197
1523 727 598544
2036 1732 218276
2054 2963 210161
1168 2141 432550
1731 2418 333904
2566 489 395812
2288 1484 401427
401 1777 723240
2425 3089 739559
2139 2402 23937
1463 777 36217
1823 2503 687263
1981 2768 425240
1438 910 699431
1369 875 642862
1833 2681 916956
1050 2003 323240
1746 2178 599613
93 39 691281
2057 48 92315
2882 255 693188
3143 1271 466987
1582 2729 140479
2632 1594 608407
341 2959 911979
232 923 207760
884 136 472985
2688 925 209973
2504 1644 172332
592 1743 105877
1432 2895 222075
267 313 421679
2817 523 431711
2582 481 732355
1090 2908 174748
1685 124 767779
2148 1491 803882
944 2798 508751
351 3001 47965
2691 1437 747430
2250 1924 416625
1659 2026 354046
300 1861 31833
61 2233 783371
143 1922 721849
66 1056 256302
2795 2376 15151
806 800 438212
2663 2913 795173
2813 1675 192423
122 430 665342
1881 170 504328
2997 601 366344
1368 2326 565264
2431 2921 319119
1019 1760 430569
2120 2544 414994
1879 365 865412
1827 862 6808
371 2379 409946
576 157 294389
1945 496 952154
2029 1678 596386
2103 820 251555
159 2618 26407
297 1628 548436
1577 541 680547
1440 2518 441566
238 1263 440827
820 1180 703614
2253 1556 890825
395 2607 281303
2921 2067 600691
1923 2643 761993
2842 339 129394
1344 704 200285
1360 2875 258294
1532 2904 704068
147 661 332046
2582 1867 345839
1134 2548 95948
814 2538 585748
1769 2890 48452
1519 496 161341
64 2322 629024
2 1721 931730
2251 1506 831974
2748 855 980798
533 1341 310425
1131 1637 315868
260 1021 313746
2391 2661 911655
427 3015 86375
50 1204 311575
2608 912 103374
737 3115 979305
2281 673 90405
487 686 630585
2933 1438 314731
1203 340 529753
1401 125 715499
2040 1255 89953
1050 1148 922653
2236 2248 315842
1760 2570 340291
2035 772 531325
646 1216 685913
2093 206 737471
1184 1311 861847
1874 2090 630269
472 529 628646
2149 820 729994
584 3144 736764
2988 842 544390
1316 1792 353129
748 1076 255943
1252 2897 9978
2286 2067 90309
1253 2081 723051
2277 1862 503751
2964 23 32933
530 1437 33556
2481 1049 519992
1692 1007 489237
545 12 496503
2472 1467 666503
2540 146 335779
2760 1093 965725
1229 2445 773837
1150 1360 650292
486 332 122684
2218 2077 657472
2582 2997 370242
1635 1414 583722
2165 2830 749796
1858 1389 228104
76 2427 455946
1729 989 256881
3144 748 475237
3107 3155 713882
1386 1901 184356
1498 2546 223188
1698 1205 862106
3133 613 903313
313 954 51801
1627 2077 637429
430 2070 719458
314 1031 700871
1297 2339 190337
1338 1499 900313
470 1740 214739
3006 1140 124993
3034 1720 694556
3075 1486 164364
930 1125 134989
3060 2770 834328
487 3033 287282
39 293 988289
1084 1318 611149
1053 2539 749262
696 986 236489
486 2618 91474
1864 2090 247643
1354 3091 674608
378 483 535283
2491 1919 424153
293 496 853219
973 1955 266243
2784 1542 533993
2963 23 28851
2624 1882 776907
1828 62 542812
2162 263 403291
1252 2796 989703
332 734 830125
1201 1553 954855
836 676 459895
41 3036 639465
830 439 934211
185 1491 258732
2753 1240 765895
539 1924 180636
1688 988 128345
484 1068 398364
49 2954 608272
1216 945 484072
3027 2343 858368
1519 551 26648
651 1033 601854
2363 2337 523390
2632 1695 506575
2139 1427 334434
2147 182 929092
2118 2962 6316
1166 496 968066
1693 1116 534764
3039 867 828793
2684 1240 182275
2398 1539 857912
1767 431 929891
486 1562 374072
28 244 32930
2436 49 549404
1485 837 44984
978 1642 79893
2193 2812 176006
972 2044 705079
54 2060 652676
250 1824 241028
523 2536 100516
90 1666 915556
1499 2781 101488
2031 1284 204592
2711 452 262841
1373 299 364022
860 2374 243131
755 1130 190245
2966 723 21110
1487 2441 247620
2738 907 70490
1678 502 496939
1725 2129 463792
2654 2805 648555
3081 793 705428
893 3130 912192
283 830 585759
879 70 740735
605 2883 100390
700 1217 757471
1234 1613 569513
1234 1978 837498
2346 845 618108
2030 1849 867690
2926 2944 565359
2988 2442 387040
2604 2017 280935
717 1969 184238
171 564 725952
1973 744 45479
44 172 468766
2373 2481 476962
2320 582 44909
2000 1587 202588
1894 381 322011
1896 3122 671507
1728 157 654928
362 837 824995
540 841 864058
3134 2616 397482
1398 118 224977
2410 28 894768
1375 1388 603576
1219 641 643932
969 860 805791
1756 2306 902578
1258 1547 503936
381 911 295567
712 2815 40608
1848 1112 79857
1617 652 91369
1846 727 961240
1346 2488 604791
2127 1715 635202
1502 1081 724871
2963 896 347120
1410 2125 450841
21 3086 160128
2163 556 691834
1602 1521 620980
653 1197 463904
2892 3031 303033
592 603 670832
3024 1961 942191
545 1750 99161
1078 2776 280516
426 280 180287
274 718 782528
1757 2885 445448
759 2569 688546
690 1685 548517
878 1032 925023
2888 1753 744350
2779 610 341739
1199 2827 13779
348 2353 710206
3147 1824 465175
1301 1578 419889
538 2424 449309
3005 433 328239
1791 823 183274
994 3141 64714
2819 637 398103
1813 1854 10711
1618 1510 542060
1219 680 393944
2043 2519 753764
1385 2059 251735
3094 1854 410363
2019 2535 940733
2975 2036 287821
1952 1705 686003
1053 411 507167
1161 1126 275315
659 572 664280
131 687 211262
854 2225 569340
1667 96 839492
654 1865 422911
2666 884 537280
879 2585 419945
1858 2644 150925
1105 1942 840567
2893 112 344057
1742 1846 351539
8 28 28494
1294 1093 331457
812 1931 200727
1800 2465 664217
99 2728 3197
3112 91 655986
535 1819 403607
2966 707 921313
1296 591 92019
1958 2267 912011
2295 1847 655863
2416 342 89018
2532 2728 987140
2809 2544 591621
843 860 339774
3148 1832 806118
137 3116 249841
2749 2314 12921
456 1359 329608
2366 1776 887063
2486 2347 709907
145 1187 225689
2754 3059 622276
399 195 228883
1962 685 624215
2295 757 168484
1430 993 207159
2970 1063 293477
2955 1084 970173
70 2819 430455
1033 1758 757901
2017 2091 406136
662 3103 106641
2575 2504 605520
2178 1841 795677
2442 2580 570646
563 2356 576137
2124 1382 981356
2618 1082 537531
716 1492 648629
2381 586 56086
244 2578 554735
1326 2845 211357
2733 486 802275
668 2067 342349
760 1702 519063
29 2845 889043
211 3147 990338
2287 1654 51263
968 2096 891747
1781 129 215163
745 2242 208383
2833 2434 464969
2034 2888 990943
1994 883 258831
1677 1053 27897
2757 2837 515805
926 592 278758
3101 770 69517
2934 2246 464055
296 1510 862054
3080 2513 999266
1975 558 195393
111 2726 377153
2445 524 399349
2885 1621 928286
2373 3082 535654
1456 979 421115
2995 2796 381281
2008 1517 957634
1216 858 301254
2270 2651 121148
540 979 176757
2204 2986 900235
472 302 962016
2282 2682 5613
263 1986 892771
1698 1106 57097
2743 603 641425
1386 1992 984170
1995 19 320648
1298 2905 553716
3054 3064 426860
2893 1953 958525
255 2973 184362
1163 3150 165453
280 1407 848948
1473 2770 177285
2061 2155 995634
2941 906 851207
1728 2738 669395
639 1965 894242
2244 2740 295511
2440 1466 458002
1382 246 850105
392 2149 750065
521 2200 548245
1453 3006 769087
1476 613 116613
714 393 895614
2468 2808 616169
2280 3027 97013
1135 588 978331
489 1581 947385
2059 1866 418424
1558 2553 87924
1940 789 230641
2039 733 600763
1289 2029 852972
399 312 758131
1380 793 339539
2950 976 963250
2998 2016 743703
1146 1743 491508
1995 1856 823380
194 606 790621
1436 1796 892093
1908 2099 978665
791 293 712441
2959 713 524480
1130 570 647679
513 572 552027
324 2241 479136
2493 1091 605319
1192 2884 745128
2105 2581 654871
1431 1763 940223
2406 1415 292027
2095 2614 588621
2714 2844 595527
2056 1367 22855
2745 438 614104
2750 1598 940046
854 779 294144
1637 1653 540030
2102 2611 604944
2985 908 246950
1010 2909 994881
1200 1108 254254
1038 1051 843298
859 1638 930524
1647 2647 291849
105 2048 583117
2505 1407 419468
2697 1627 692341
307 2542 439412
398 2784 67940
1469 1619 829251
1612 2392 963701
1532 2578 686257
3021 1296 734261
3104 403 229498
247 1060 892299
1160 35 395013
1133 297 905051
746 1854 361417
2367 2587 259144
1646 2191 673558
811 997 70008
2333 623 512827
757 1201 881255
213 1991 185387
792 1564 795740
2330 795 594162
29 2548 444668
1963 1260 635
1391 1947 133253
1342 218 14151
1383 3113 406770
239 2815 231925
995 640 448643
1245 859 656000
160 1323 691787
1085 635 945078
1147 394 948354
2768 783 416192
908 2958 210693
2619 1540 739760
2916 2556 996358
897 1743 798322
2740 175 937176
895 2544 522130
3049 1958 792771
669 1428 399390
3045 1542 21238
1318 3078 426880
2185 1683 800043
2061 719 869988
2994 1394 510304
1547 2559 496586
2496 1642 820450
368 2574 374238
2586 309 11203
3100 2704 615835
1154 1360 802631
715 1055 542643
1928 2375 13592
297 2481 571556
3088 729 891021
2766 869 666105
1518 2526 712830
2614 2455 643346
2288 1040 289342
371 1860 767111
1789 133 81474
1448 1805 778273
493 846 613675
3090 3010 781887
1103 186 663796
2217 1170 597210
3141 1916 249788
2883 2076 886180
1584 2323 654454
2143 1539 460838
836 2168 258010
2766 274 590464
1634 2194 979301
2750 2517 676263
2625 928 379454
2701 2343 928155
2635 2253 348569
574 317 913824
1510 2734 573279
1775 1095 907954
2076 3138 277883
1700 779 670676
1609 13 128628
636 2062 936253
2183 910 328879
1761 1741 351549
17 3156 204774
4 2992 490677
2968 1080 106140
1492 542 259414
2790 2259 291631
2618 12 747892
2645 1443 130544
2451 542 880405
3039 352 159124
1937 2840 274732
1171 1556 358981
2626 153 442863
3100 3046 936167
1910 2855 920505
530 1743 173344
2768 1722 629147
99 2944 523039
816 2094 489268
2015 1211 269704
1084 1711 683772
975 1104 176876
869 2584 17847
2655 1328 194891
2002 41 647795
3065 247 87154
2816 1861 246227
722 2830 966689
3105 1569 657337
912 1691 795780
1365 2914 346476
2221 449 784465
2053 2474 528029
1464 871 647022
1502 2430 161196
1311 88 913484
1171 2253 402383
227 1371 427025
165 2498 888363
738 266 190131
2290 2240 885165
2419 1159 782155
2635 3094 388583
2201 1218 697245
2804 137 162984
2176 1105 379081
2333 2479 434687
1354 971 80988
1082 1348 919544
1816 92 584689
3051 405 822992
1160 2981 132034
1495 1875 283665
2708 1396 317212
2837 1068 435826
2446 1811 596328
833 862 358887
3110 545 490824
540 688 590497
550 1676 714516
1900 1179 75830
504 550 320006
290 636 967448
2033 2222 552598
2985 571 608280
2868 2078 706291
1436 1574 826298
2063 816 439997
176 831 240469
493 875 819818
3078 1393 12872
645 1118 585812
1617 2622 663081
2411 1504 830983
1537 2332 657107
2809 2048 949339
257 1690 741837
714 655 600556
2057 2635 906182
836 398 449225
2584 2453 228966
3067 49 131119
2042 371 723508
3032 1649 845299
1392 2912 108282
678 621 154059
1162 771 380683
734 641 546967
1627 2796 660032
2961 1567 922021
632 2580 833141
2796 1409 216946
2529 2795 168310
2531 1147 823214
724 2476 92742
694 1868 148689
2233 488 695913
2659 2099 983974
1214 422 22007
843 1547 585977
2583 2199 191123
308 2304 199558
1132 1010 22887
1779 2454 531779
433 2450 619965
930 3118 972486
525 2705 69276
1632 2011 752545
2526 731 576955
274 1517 875830
162 2125 443759
3106 2388 956680
2838 1581 186291
2098 2904 293828
1304 1488 936347
1031 1251 266317
1783 451 634099
1764 2130 136045
1502 1221 441791
1353 1847 628360
1679 32 458847
279 395 578861
2171 1794 68697
177 181 51880
