4430 9562
4177 3324 393793
2136 423 314274
1135 2996 390502
279 4050 269913
2448 716 194358
610 2643 943805
1210 1576 364125
1447 3308 580961
2955 3038 603681
3955 287 80112
4410 3996 250159
2455 3609 930702
2669 3178 706195
4027 3656 790081
3583 9 17209
3756 3608 97212
4332 3943 515993
2062 214 341940
2896 1552 447356
2617 3897 960166
1411 2462 946380
2275 1809 325032
3895 4250 347592
1142 3805 172616
3150 1749 847631
1333 2842 476667
4225 759 255026
2910 282 733018
641 3675 87576
191 1416 388631
1347 1266 293149
2513 2179 365146
3598 2952 283640
4385 181 595760
1556 3424 342469
1199 1520 980981
2725 1021 905398
613 3608 908886
3483 2737 665449
131 2780 205306
25 3403 230680
294 947 778309
2337 3145 551900
143 2044 675239
3879 4158 581576
1012 598 364631
3859 104 513906
2089 2265 923098
2586 2851 393798
3284 1966 306939
4079 3583 136351
1259 3187 736305
4289 714 401747
3969 3602 536104
3391 2895 440490
2741 1609 165902
2885 818 921826
3349 274 745760
3184 3540 716718
3996 2311 770270
331 3245 846992
2866 3535 466263
727 2884 301624
3562 789 829716
3956 2573 69978
1978 1052 987149
3698 1254 458495
1430 2462 792618
2132 1817 573214
2512 3826 2568
3327 3727 112446
928 4098 175904
2586 3157 915540
4348 1125 492889
2898 4043 807597
771 2131 511941
3429 4374 67190
954 3743 296369
1329 3164 25834
691 993 629570
2854 2027 543986
3915 508 874077
2933 1215 249721
149 1160 75240
1051 304 400455
1669 2376 427305
1676 3444 8880
3870 124 31179
2937 1447 23544
720 2906 233946
4083 2578 131324
2908 2212 372480
4196 3417 665909
1736 3576 446063
717 1043 452090
3402 3038 21244
2416 1101 301975
1525 3134 62634
1494 1035 866723
3615 2140 131681
576 4058 445372
459 4401 168159
2118 1385 491972
1788 3124 259715
2370 444 392605
1258 2408 971078
1454 1455 770552
2200 4351 59634
1819 3042 733435
670 4377 69683
1966 1065 660796
926 4185 388257
2233 1518 288124
4326 3517 155349
3554 2194 686989
236 243 981710
926 606 336307
2536 3888 347290
505 3060 901866
1894 3604 475633
1563 1868 481083
4372 2206 439644
2640 271 192002
3695 4157 671720
117 1432 762261
1340 1216 259207
639 972 861000
1919 2344 427297
384 148 118258
1131 3781 167805
2266 2790 624100
2482 3831 74337
1946 3523 698550
1183 4199 448042
2307 1391 236940
415 941 19218
3785 1227 688293
1133 4104 107678
2601 903 218098
4265 1116 350993
2972 1413 613159
3252 3857 622615
3635 3169 458430
1549 482 104214
2102 2984 457671
1658 1066 123697
373 2636 346222
785 2898 862290
4031 1288 732126
689 3424 684476
3213 3854 62549
949 3395 936745
4213 1225 888750
2818 1879 102916
1660 4181 320037
2201 2215 108870
3049 1821 817984
4262 1780 694713
3754 3569 777037
3832 1535 879079
1470 69 995522
1263 3190 243353
2574 2271 834863
3524 2510 620124
498 1415 51443
331 4425 515760
2152 846 260272
521 2413 601971
747 2466 271909
207 2229 617166
1470 3714 618577
698 1440 99447
3379 914 294675
366 1118 269322
2674 4263 564390
3573 1882 256728
3091 4090 195203
2634 985 465357
3903 315 932842
2968 1846 351184
1740 2384 615416
1967 2607 101370
122 333 650078
916 2881 294459
4338 3540 925665
459 3179 435861
2235 675 203814
4037 68 63664
4292 1905 204632
3477 1518 427988
4319 2186 464133
4076 4274 978122
2798 75 448117
2379 448 740011
3470 2525 678049
2197 809 981901
726 3680 972133
3909 1868 391424
2992 323 91873
3186 1531 301545
2308 3669 22792
3953 1245 903264
4313 1973 856264
320 2093 146812
3607 1486 395456
3666 1881 690492
3240 1914 23980
2005 4004 295604
2284 1220 430774
4244 2758 306192
3619 2352 421545
2745 2943 827405
967 2372 32820
4307 2128 210760
3107 657 947713
1560 2221 583565
3805 347 198458
1810 1606 101124
8 679 797442
2670 1132 130502
1930 2184 919221
900 1112 608226
653 540 814652
197 2849 264730
3440 824 85992
1110 3107 587692
3225 1118 292820
3329 242 356322
981 2255 205008
3840 975 727766
791 3050 229420
1076 1300 415315
822 258 716055
2515 2359 77833
583 1518 692317
3207 3492 223746
42 1014 785640
255 1547 165967
3307 193 12879
1650 4 290831
553 3842 890998
3546 3738 632593
2618 826 964068
3474 2679 748508
2163 3302 349445
1943 206 530951
1248 1183 621869
1498 809 343543
578 2669 255552
2248 2737 412471
2498 816 376997
157 3517 798928
3635 3805 310328
1541 480 164509
1129 99 446983
172 1173 196583
200 3528 833450
1046 2692 832617
2512 4169 296116
3671 2871 373742
656 4412 448116
1135 230 619477
1724 66 305895
4265 1931 140742
527 3949 802746
2580 1398 419257
3196 404 386153
4126 696 833468
667 2832 11374
3549 1300 55760
2063 1513 164352
1854 1549 311925
1961 2077 430250
2647 1258 323163
3661 422 191025
1460 4043 639079
2217 1585 28111
1630 4056 557466
3130 3553 656167
2684 2016 933931
3585 1940 340675
278 3661 137369
2367 2677 665681
1698 2332 760937
4376 1488 207206
2122 3829 113087
2596 2872 452509
634 3656 564206
1154 4274 946008
2702 3452 184073
2886 1522 280279
1756 749 953074
143 4168 133555
2467 2810 428846
4226 3299 155449
3174 2663 353181
1448 3316 276533
3567 739 519235
3468 1569 770925
2355 1471 655631
873 1583 861871
1218 546 702599
2332 34 817186
3649 3705 670663
2154 4339 426198
3299 3624 87492
2279 162 651958
2432 3816 690313
1565 885 102881
3309 3966 790983
844 2939 736118
2358 3937 962309
2991 519 216000
3374 1676 557559
3551 2699 323988
2673 3118 241335
1193 337 362221
515 1555 293737
4051 2126 467242
2140 2373 324902
1526 1340 748781
1093 2875 857089
315 1365 440966
3646 2675 666495
4270 1448 202469
3185 477 648489
1138 2022 81843
3395 3124 322303
1133 1897 369534
3963 179 153441
1508 2297 114198
3707 2151 294627
2080 3243 978228
1027 1678 284919
2915 2357 389278
81 3731 663161
3878 4379 120782
1119 3264 40730
2151 2874 516248
2612 3333 298516
3622 3546 971071
3583 3693 834270
2735 3194 104669
476 1322 364173
2791 726 987270
1463 617 8014
460 1728 966875
3003 106 249787
3445 2373 403596
2548 2115 245358
2855 4312 32675
3331 291 938286
1568 211 173055
693 577 869983
3436 2371 507038
3770 1160 464644
912 2797 274815
4022 128 998738
1080 3505 643711
2273 4213 399191
191 2655 674561
1697 1957 89633
4291 3523 863729
854 1919 379006
2333 3683 12391
391 3145 722033
3230 1179 919375
1328 119 838495
2865 931 672931
3206 876 713515
3789 490 56904
298 370 889416
439 221 942898
2142 3808 493311
4237 304 564148
2377 3042 853046
1931 2279 990337
1821 410 864327
3886 3220 194614
2099 1778 909725
3030 279 5316
1786 1217 577736
1079 2577 897412
3929 3552 202951
936 3846 619839
2304 3951 389799
2586 484 581849
1631 3403 438634
2891 3542 175233
402 432 217066
2276 2294 974027
4184 3875 887201
553 3219 829326
653 4056 925126
3423 4074 383554
2949 1214 670434
1365 3093 196250
951 3677 823332
1361 4187 493504
2819 3697 610324
1184 246 67115
1679 1258 3805
2875 1801 511741
446 2378 194522
2821 4394 214007
2638 3233 824064
2665 3384 306637
895 799 705876
4118 3401 249954
1759 3283 966384
3270 453 588941
4391 2965 146673
348 2464 251273
24 1085 996129
4145 1925 265188
3624 4251 988593
3995 576 467309
3489 384 190183
4319 1899 401506
4162 532 297558
3280 3534 471632
205 2620 750736
1251 533 661462
3269 3958 100513
2600 949 458478
2153 3596 531584
263 3989 687514
2101 4338 848626
2782 1298 435741
3584 129 633966
1168 1326 879224
1840 2606 275477
1070 1802 184436
4365 3974 32016
4088 3686 424627
2682 2100 334879
1190 3471 250452
2796 1513 121790
1709 2565 255577
1849 4080 775506
3155 2492 377087
590 1458 454387
2235 899 411822
3994 2643 626712
3091 2938 902588
4286 83 870956
4171 1143 260264
3244 1614 651460
1259 1417 152959
616 3300 384142
1916 2690 807415
2932 954 704229
3248 2658 986464
1157 4404 359553
2227 564 693272
2435 1790 300695
2926 3566 135880
517 2798 396380
2339 2142 493706
1492 1032 354366
1689 322 262178
971 2403 232352
2612 1878 297518
1536 4102 317856
2290 387 440587
4143 765 901064
2446 1896 928374
3575 1937 331985
1670 1646 702636
1830 801 115430
2162 2831 885448
2941 3644 477045
1712 4012 69509
1685 3485 502694
1853 1673 976979
3722 3858 8501
723 4361 482343
2069 4418 758257
1702 1143 923157
2013 2238 609244
234 2247 416512
2322 967 171117
4151 3080 625010
2026 1648 581932
1572 3409 603482
3436 1836 685896
1863 552 374158
1216 3082 842663
3158 281 821706
1348 2914 312455
228 2264 201864
1431 222 777686
3570 1230 819950
1784 1342 327815
2819 4386 715818
1820 3488 269487
2787 1205 144578
2517 1973 361060
1877 1501 746083
3984 903 837726
3640 3006 258716
4249 3744 347270
1416 1951 297850
740 358 655007
3937 2823 344454
2322 2160 701233
1362 2462 163281
2440 981 935840
3835 3233 194420
1508 1246 257270
455 3307 497262
3721 1773 528900
2213 3087 434503
693 3627 973236
3967 1161 622270
561 1175 753600
1603 2143 946782
3934 579 309341
930 3329 373726
3131 2888 469161
730 7 787881
900 2174 978149
1810 3238 151022
2522 3832 921232
287 2037 201942
3221 2179 317229
525 2223 854364
685 3450 52116
1490 264 270656
4060 2528 66915
2336 4036 678068
2463 2734 78500
2823 1789 203359
1084 4137 373492
2038 171 291400
4116 4394 86407
4287 3751 538240
1189 2797 151338
3563 472 368188
994 807 832954
2106 2934 784923
1743 2486 195961
588 1321 246856
1734 1437 297877
4205 169 88485
3089 2901 775171
2318 3360 762153
2889 284 176865
1991 1796 591275
3567 4333 872965
2455 1178 783147
1107 2353 294802
3394 1910 493419
947 2435 756951
976 905 154515
1680 889 937063
4031 565 992776
177 4374 313464
2533 2721 490674
1679 3501 909887
3297 4034 857650
1118 1890 166647
4237 2230 931951
3392 2724 834145
3051 1193 135216
1738 3792 13952
4407 3409 725577
3926 1576 801873
824 3932 10238
2565 2021 603077
4190 3397 951682
2966 2315 939082
1814 3767 201023
1656 2475 358153
3369 1865 822906
2962 1452 172981
1178 2791 339491
3022 552 505717
2375 3226 363831
3807 541 154301
1800 3932 60780
1016 696 76916
2496 1761 430646
1631 864 357980
3528 964 441247
434 180 347141
1735 1771 923835
1924 1354 64033
1460 139 7743
3831 3894 981706
2653 2494 801020
3305 1445 354332
3293 3893 199575
1333 3469 710474
800 4088 967816
3908 4281 160086
2742 3597 683920
3218 2592 538627
1930 3680 190576
2114 940 156928
3807 3432 833426
2987 2837 86203
3265 1325 796487
3051 200 215243
2039 4204 834762
1621 546 614664
1355 478 80573
3170 504 485036
1508 1941 477850
3618 2126 534866
1797 3729 618750
634 3814 342949
1536 4356 975154
743 1237 467815
1822 843 725902
3298 3809 759778
201 3382 770550
1634 740 451511
3485 4212 366140
136 4114 276615
3905 3178 163305
3147 3973 510501
123 2417 491112
2116 2152 18430
2751 260 60523
4417 3636 924182
950 2147 367494
1763 4009 66388
990 3137 871757
3222 4207 161091
1484 2568 495166
2174 2725 266192
482 47 722980
1864 4057 823890
3690 2272 698662
3984 4262 440192
1203 1214 799679
2795 4247 154388
2053 1718 790893
1280 480 496041
4073 78 49795
3574 854 130452
4240 1586 844585
2204 3506 935151
67 2403 46495
3433 575 201038
4020 670 585806
1684 3794 546523
3892 3335 951826
897 57 982045
3372 3078 362635
11 234 969905
58 4035 932215
409 3270 813655
2811 2024 55212
1755 3804 150905
1521 3476 175309
394 3624 140941
582 2920 421093
804 3201 754215
3073 1605 99197
703 623 957352
3367 2814 277739
2788 425 649773
1638 2650 258696
3354 1031 998844
3775 3420 981233
209 2646 483455
4087 2823 907564
4195 2461 435966
2186 1672 474420
1480 2604 391663
3878 1774 880811
111 2511 129249
405 4354 415847
4305 1211 207935
3119 2352 424837
1142 4049 372728
2759 750 773693
2273 938 285482
3437 3702 311195
3470 1532 284299
2258 236 565317
1065 2763 666178
2415 3312 132876
1163 629 301189
17 2669 623448
1720 3501 102435
2805 1012 944995
3120 1427 967049
2673 3164 481462
870 4356 136055
675 761 750832
3696 1969 869180
3537 515 367915
91 1430 748546
618 1283 441473
3705 1304 379519
2696 2628 704528
3060 1802 956275
3151 3110 775118
444 1 270990
1539 2489 355880
2257 2079 291762
3168 2877 900819
3991 4355 134212
1868 2937 113953
3733 623 400723
852 2099 803837
3133 2808 49410
4249 3599 486656
2608 2391 839233
2257 4318 618074
1280 2745 890568
215 3214 105493
321 4359 537062
4056 2430 572794
3977 1424 623222
580 3870 542918
1806 3250 366347
3258 470 303814
3016 188 967864
2494 979 82420
3935 3829 548133
668 4209 656217
2916 2130 13957
1956 4280 881768
1134 2591 174210
1602 1893 132824
3298 2434 30843
2470 178 177322
2221 2374 676506
1353 614 534011
238 753 156486
1306 1038 345672
1841 13 609094
3219 2036 244223
3062 3092 764624
2337 2740 909712
3874 1314 136509
2674 3853 856877
1641 4005 106737
725 1703 833497
1358 4199 570363
982 3585 618782
379 67 380792
687 1727 600454
771 713 486391
4092 2940 586854
2633 1301 316934
1781 2740 139263
3779 322 835241
1611 3995 757072
31 2857 132799
1551 1988 183124
230 3692 464348
1766 800 150874
2050 4002 533713
1959 3140 859646
1926 857 203604
4327 1677 70670
1871 2262 238765
52 2907 388054
1168 735 164362
2736 4057 594530
514 3374 745236
3751 3425 197554
4078 3024 138506
975 3024 905193
2384 1545 508864
915 400 227828
2343 1454 782093
3671 649 589932
64 3917 910842
2072 3651 271278
1074 1612 522793
2480 175 487130
230 2486 667241
4042 2444 133771
3262 3947 546091
3728 725 394088
3472 2651 312450
2787 1685 807822
2874 873 588196
4124 1030 406918
4012 1936 702654
1304 3954 148483
2255 788 614983
91 2282 323049
4330 4104 187005
2388 3564 151792
2861 1739 164421
789 3419 632330
295 748 816847
3024 559 885812
2424 2703 766857
4199 1002 159821
3596 937 990210
2564 440 519381
346 3002 512704
2730 4000 26341
4057 3805 643095
2949 2044 618623
1489 2898 739555
2986 641 149297
868 854 646928
3042 3037 305923
3963 481 970565
2256 4205 762243
1705 1280 502770
1189 720 399047
2198 4029 60120
1430 1719 295059
1310 1936 444903
290 224 376594
1603 2366 915702
541 424 397197
671 4427 499113
1424 4046 560152
1715 4222 986714
79 2568 825435
2264 2117 7573
351 250 434568
1048 1212 301725
4402 2999 469901
393 3154 154465
2388 2419 249294
1702 619 874979
3291 1523 790251
3564 1033 99772
1305 2438 18760
3619 1721 702453
1194 2150 519650
2128 2340 322370
3471 3805 2467
114 3584 54057
2243 1071 385835
2606 2763 128420
2499 4353 578035
3304 1340 380768
2225 1563 989005
2576 1222 451181
725 4132 846942
3080 3912 774199
1646 2411 692948
810 509 832095
2483 2758 202821
930 1021 151175
1572 3700 429041
2346 677 379009
1681 1259 838583
2237 4076 187351
2384 4023 952419
3172 1080 599025
1419 2570 824795
2526 1926 110794
2620 3945 666458
526 938 157502
2021 2553 241933
3959 2295 937377
1150 3994 807777
4047 773 823078
3279 1222 239863
3686 3351 395374
2176 2045 59702
520 4077 465959
2252 2867 198063
939 1628 617394
1657 3787 459877
4312 3089 297624
3126 2348 829979
1291 699 382318
148 3569 367528
3773 478 80352
2105 3149 758449
982 3908 711450
3929 1221 956144
975 2671 117788
2905 3015 816753
3857 3436 747695
1220 597 784249
247 3810 625249
1312 3815 816420
558 1045 644818
2637 2216 373759
2359 4080 140082
3825 3224 153056
4227 274 101507
991 251 887905
1871 3207 568949
3595 3447 278528
507 1550 431121
202 758 257269
644 3970 175586
784 583 304385
3517 110 140372
241 2834 111599
229 1638 37312
553 1857 975360
3768 3505 879017
156 3706 856055
1949 4304 33710
774 2433 288469
1356 4312 910097
2474 1847 494068
297 880 999595
825 1437 737758
1466 3310 469308
809 2782 572112
1387 4134 607667
249 3630 204189
4037 1792 382711
3960 746 35898
4151 3719 554650
1438 3964 166384
4198 4273 837898
420 590 214423
657 3607 531593
2479 1109 999710
3707 3537 298313
1995 4234 148796
4119 1829 823357
1323 2137 790339
2709 3487 727124
3488 2552 939902
1539 4328 805859
2821 2627 320712
2367 4305 269289
3286 3955 902539
1634 1435 794836
3503 2069 828042
2914 3959 756750
3160 2142 659090
188 2177 211801
971 845 319968
2061 4222 166105
1224 3819 404526
22 3428 168227
3259 3365 462178
1736 3210 112200
766 3382 593293
123 3582 375863
3987 1846 310420
3571 4299 475781
2160 4424 582666
2327 3437 123363
3911 1209 16924
3182 1957 888753
3624 3862 917022
2358 2012 886576
3897 1319 710062
2936 3117 270285
233 3941 824533
3816 3246 917676
3972 395 560356
734 3923 151683
3928 3323 887725
10 4014 419649
2103 2903 907490
3357 1651 473814
1986 2254 93701
2684 167 705547
2587 4310 906747
2117 2586 983961
3117 2095 600193
4041 1212 511367
326 4115 470111
1491 1689 229333
1638 3303 7192
423 3391 469877
4231 2606 317503
3575 308 587908
496 667 31877
1274 3581 680241
1686 1847 581580
549 2834 149037
1073 2206 665872
1583 2324 383632
2027 3516 538714
4279 2200 360922
986 313 196608
1352 4058 159773
1330 4290 517393
181 1929 682752
4126 671 951459
776 2020 893097
3094 2596 821055
2466 2863 876400
1549 3439 75170
225 2581 549914
1422 4211 44515
400 2439 21821
2315 1913 836551
1797 4042 306139
954 1427 862385
3821 1989 916658
1857 1138 931721
2346 1059 850918
388 1190 480279
759 3517 472127
3701 4113 19237
4187 2032 188084
3162 665 34257
2399 794 202611
2679 3472 223617
1025 1317 429878
3728 2793 962007
27 2118 150168
2145 1957 813108
21 2072 948426
4154 993 843666
4031 4109 965625
3417 792 679236
2424 2736 554754
3806 3381 609848
843 4153 993028
2258 3694 56886
2776 1127 147146
17 647 62909
712 1801 680745
4117 3749 603282
2314 2008 228254
929 3073 530675
770 1875 351370
445 4035 219814
583 1421 622612
692 3348 75661
788 536 384259
4309 1533 804627
4050 1796 405225
1746 1929 380657
2538 2467 323179
2802 2752 45731
1764 2816 497767
4067 1072 220491
78 2799 20267
2859 3777 163783
619 1029 766731
2867 1563 490820
2793 4135 713269
3576 3823 496461
4257 3599 832616
840 197 874454
3768 1223 288724
3649 2785 273855
360 4313 54036
1875 1792 283890
309 2290 527526
1383 4254 761474
3861 3321 191825
2763 4371 123072
4415 3535 737363
4409 1958 106185
857 2927 169203
3174 335 322357
2086 3510 864425
2906 2209 612264
3501 4108 918882
3099 3475 645538
357 1400 777497
4007 2961 144353
1396 3735 991586
3312 435 178764
2364 4276 613769
3069 2528 921978
1298 4372 923621
3910 1908 459603
2993 1811 563098
2019 2390 58168
1339 1951 4285
3098 1587 403055
4422 2271 806516
3681 2277 186392
3731 4336 641635
1625 3437 83745
1137 4404 602637
2257 2755 266665
3582 4013 480431
3433 2803 829482
1809 3205 699817
3945 2511 502707
1380 2732 196754
4065 976 292177
2690 81 570748
2556 3253 158195
3104 3850 716592
4128 2626 484810
1102 3938 109564
3900 448 645626
933 970 461709
2623 2711 550638
1202 1232 59349
654 694 237350
4215 2856 666550
663 3254 922075
4039 3701 831168
1106 1054 595308
2223 181 303605
2443 2907 188674
48 2993 199382
2460 759 738899
1369 2159 717291
3271 3813 65630
2559 3371 696529
1051 819 626560
3305 366 999494
1448 1295 825030
4209 1003 888197
1324 3454 970884
3332 4029 406009
3486 576 728193
1020 2810 752333
655 1531 849109
3472 2013 465731
739 825 704136
3904 2607 546347
3838 374 633056
3105 4237 288973
3428 3985 982558
2851 720 703254
3064 850 111548
3839 1293 583487
2982 1877 687979
1336 805 703688
4405 2448 795111
1977 3517 773989
381 3699 268515
2896 3870 342180
3854 572 733078
988 257 576171
3988 4415 126779
2521 4269 969680
1081 1418 466210
2583 2433 156305
613 1458 709273
2590 1630 932614
529 4205 558939
2425 4391 351914
2993 891 382968
3933 3069 443489
3257 203 233896
2699 1527 718242
1819 2328 433179
950 1341 843004
3515 457 982904
84 1484 409926
500 3920 298885
1190 4090 778294
809 1219 416562
4348 626 83552
4418 2992 407797
3216 3166 682739
367 1030 89533
2576 3712 210721
1280 3297 951063
1463 1799 597662
1154 367 798567
1016 160 540363
967 4067 888371
1435 4207 446286
2176 772 41869
2955 1063 854403
2324 2831 330625
3162 279 774562
53 3631 72971
2956 3 303903
1031 1277 4924
3598 4143 448534
3021 3245 823110
366 1921 26086
918 2974 247410
866 3163 570591
430 1545 727456
3548 2806 745289
2118 2319 601187
825 3039 203907
34 1155 793606
88 2550 239499
3606 4291 642213
487 2574 694440
1663 2732 233018
3327 2152 107328
775 1878 605121
1607 53 26195
4119 2639 844715
2472 2686 892185
3423 4282 629157
1652 2724 483575
3812 4275 892334
1084 567 902814
3869 2454 363974
1996 1234 89602
1824 734 314883
453 1537 871247
3410 3069 811352
3230 1888 185916
88 3164 436167
1079 3552 255493
2830 1708 308700
1338 2456 221619
3748 2351 280914
1773 2958 542966
2350 2708 837251
3044 2978 749211
379 1775 231194
1084 485 936769
773 775 945234
4102 794 949853
3983 10 93969
3633 1708 602963
470 3892 949809
