3339 8825
2358 155 682589
3279 728 250552
787 3021 712240
764 528 157312
2770 159 610501
2054 165 872654
1288 2134 394763
2457 3240 658388
2497 1553 358011
3238 599 724257
1410 1916 566826
326 2738 322552
467 3265 554722
292 1951 552724
1538 681 457778
1693 172 907771
2063 634 739754
1338 1098 266933
1223 1968 265142
3206 481 453719
2958 3 369803
757 2922 206364
530 3327 233312
693 2167 469390
1218 1271 97374
2835 833 351679
1749 1043 477735
3005 370 479890
285 542 675132
1402 1599 69804
1990 820 190355
2625 1958 362401
1306 2506 291567
2928 2050 473745
2107 1191 944250
1959 780 955645
2342 1223 849448
406 2375 890148
2446 2866 686164
1510 310 908132
1094 1505 816839
1756 1150 456423
2306 1417 893217
3132 741 65104
2416 1629 447873
3155 1975 289232
354 539 637110
176 2792 310704
39 2129 914498
2025 1623 627225
2992 1776 130484
1080 2704 219716
373 1725 65833
1701 2445 995816
3121 3024 365225
1606 2082 175243
3040 742 451078
1609 70 614972
777 2575 309711
51 1187 899182
1116 921 123233
1702 2806 696287
2514 2643 324460
1453 2517 377976
2020 1469 980851
2945 2291 877487
2735 306 841478
1248 1420 934200
863 2411 570800
354 1113 954078
1660 321 834008
1514 390 642378
2537 364 120915
2270 1375 622435
2774 773 284053
3184 2757 220061
234 471 617298
2129 759 928125
2652 829 906241
1347 1773 963383
2867 3060 73861
806 649 609856
1216 111 109666
581 891 489194
654 2803 555819
608 13 544559
949 607 774358
2695 2205 401301
2518 1985 201725
488 2695 437407
2450 1661 612925
1232 3269 490134
923 1701 715542
3300 270 901759
2599 3300 285969
856 57 185788
478 133 229130
2395 3119 772556
1980 1828 284504
66 1373 869063
2242 529 402056
740 2654 824272
1058 220 770795
2746 419 817317
1808 2768 958655
2649 1964 126177
2740 2215 147736
1849 1111 337771
2890 1897 301064
1511 1667 194800
1522 1153 240681
2510 894 656397
2275 783 237689
3085 2864 592146
431 113 279527
928 205 491560
1247 1943 347058
2678 1707 474559
1682 1472 653771
3187 620 988423
1230 851 703308
2532 1522 853299
1105 417 374017
62 2361 852661
656 2544 31058
983 3217 468970
1962 2889 610010
1894 2148 59058
1215 3236 645928
2056 245 353446
197 1323 775853
2398 1475 814076
222 1899 619597
1473 130 161605
1679 673 265535
2891 2348 179820
1014 347 134943
609 783 789389
1755 586 510361
109 1666 726836
1064 2049 481080
1664 1285 303063
2715 544 103217
2754 477 970646
2502 799 885743
3043 801 99603
511 168 360691
2388 1681 246343
403 811 129901
980 231 234598
90 2396 920086
679 2919 813794
3106 308 687954
3031 715 362660
663 2074 8522
1356 428 90586
1228 2533 642872
595 784 850554
1306 313 9930
1672 685 523050
357 695 165303
848 2722 160443
417 437 731354
486 2801 896006
1901 1053 279892
2197 1813 274652
1723 490 322089
858 825 888742
2646 1637 804287
1748 1556 120427
2342 1348 380935
243 1343 742046
775 2995 526628
2386 405 40060
1821 312 749386
857 2056 992925
2197 1585 522747
55 4 954454
821 1556 528351
1814 2774 658772
2666 3326 533789
120 2345 877110
2272 2389 610997
858 740 284241
20 2561 589219
1738 2732 96703
894 3037 812918
78 514 767901
26 296 131069
696 2722 101670
1768 3278 10442
1466 1670 941575
2795 1574 869817
84 549 609440
2279 3045 268267
2086 1288 487628
178 2204 411538
376 1854 123869
2827 753 86253
1088 310 775686
2794 2660 892318
1143 3196 794489
1311 2484 996603
2398 2252 67718
1553 2702 888809
3310 2853 482118
1141 741 597272
1670 1365 719761
585 2552 992768
405 1537 281672
964 1711 694017
2965 3001 454433
2359 1211 514054
1848 2274 978960
1305 964 733872
2398 1815 170306
2491 2634 327079
278 2527 620912
545 1984 415504
1563 1316 614546
3294 1926 91388
30 124 762749
28 2364 174095
3022 766 828401
3075 3306 453739
1510 2336 710460
3307 1113 934886
2659 2250 101814
1532 2971 54163
1555 1205 340813
443 1161 100821
952 415 976941
2400 2392 180569
185 486 98983
3216 1746 773618
666 48 363249
2872 2964 218207
1276 3189 220036
2896 1787 440163
3171 301 256452
1944 2749 375633
2898 1062 710261
1212 1632 263316
1873 2237 702534
2647 1091 271057
1153 1305 509207
2534 533 106076
1717 2358 609584
1773 2605 190724
2454 2020 992685
1261 1819 594425
825 2203 152297
3171 517 778953
2936 2077 719708
2526 3102 420469
3332 378 809916
1349 1121 478548
2686 586 759933
2841 26 926302
2866 1230 641088
130 644 365330
276 383 199975
195 2957 385811
705 797 572618
3165 1927 472152
2481 1755 556317
1026 2157 143025
3131 3143 906349
2233 728 434050
2829 317 538310
419 847 650440
200 3110 801089
691 777 18312
1902 1504 766722
547 3229 692397
680 3145 870516
1577 506 390366
576 919 160325
2528 1321 569436
646 1854 239680
1654 14 288969
2179 506 81644
2114 2394 758064
1299 2094 387898
2866 2650 342010
2632 299 182309
2235 2137 745755
753 2483 868055
1945 1438 42149
1730 708 716317
661 1744 285818
3248 561 463917
1512 2791 391184
1054 2923 647883
2627 1769 116861
1111 3144 755047
2157 1590 773054
2821 1117 638226
1660 2990 509505
260 1194 200188
175 3254 7419
1122 3018 15407
906 918 203735
2849 2360 640489
3200 3217 825941
732 1691 291839
2450 2190 521849
814 3168 589817
773 1487 776121
1744 723 741882
1227 2777 944818
1298 2306 118988
2784 2702 613616
2386 3203 997052
1922 2276 707438
946 2016 346240
1656 2335 823775
2450 1025 641032
1327 1165 822592
1677 2050 335212
243 1672 128289
180 1683 931273
1935 2428 189316
3051 2352 427323
2226 1293 181232
2250 3200 205957
779 302 415330
2976 3278 54065
2258 2324 33760
1233 3175 656498
2824 3040 480693
116 1381 245088
2768 2942 535386
56 615 659000
829 1396 609289
2407 2064 469552
3250 560 121229
888 306 353208
304 2133 659432
615 393 167717
2038 1661 26425
2874 2292 946253
234 907 970140
208 2471 446060
1688 1134 217570
2487 2583 796115
3305 2874 90458
1455 703 469676
186 360 62558
240 2415 833597
549 1861 209249
1289 1787 45601
2004 3251 207343
1950 1175 902788
1438 1991 547035
603 1596 228628
1399 557 951991
89 2800 15306
2471 1797 734088
2909 3227 977880
2508 380 642033
2634 2740 723503
942 3084 255682
1623 1393 809436
2428 1792 429105
640 3152 5849
2687 3084 323261
3071 2822 331215
2674 1405 66665
91 2662 967442
2906 1980 559252
3017 3262 428169
145 522 852460
243 1396 850570
979 2400 947417
1811 275 988259
2329 418 832424
2007 1883 68855
2386 1001 735962
158 1952 746182
2110 2418 491640
1276 1585 163665
3243 1696 39738
175 2880 622223
1151 3195 218127
3117 429 4503
2735 2377 937165
1365 72 130377
1459 1654 349052
2396 2757 31069
3245 1384 162386
1956 1545 505367
2451 1593 744114
752 542 348191
798 3275 395128
1188 1521 537747
886 1063 628523
184 1280 553438
1052 582 362321
1428 269 841081
1314 3249 468168
2641 2425 220640
1121 535 728660
1651 1560 300601
1236 2860 535927
2398 2811 160847
382 2792 698
515 472 485796
1286 435 67963
1349 341 763346
2499 418 838313
2684 277 991290
1762 1722 737383
2029 1746 601145
3306 1250 675189
2075 1236 917661
3047 2202 554802
1369 1245 53889
832 1718 774767
902 1164 918886
1104 1644 292467
935 2080 826780
459 2483 936086
3314 2693 613583
1984 843 665330
2055 1889 868244
867 2003 119270
917 1598 309107
325 1788 939556
2693 881 645653
1329 955 847808
3216 2675 204379
3114 1406 262317
658 372 68835
702 3235 477407
993 1903 438348
1949 189 456301
2292 982 329630
2987 1474 945803
2149 3238 740597
431 3145 212292
2620 1698 98373
1740 416 710544
2926 1252 751383
1534 1548 12040
3283 2284 380696
3155 1574 882669
1881 2981 28181
2461 2688 672909
2793 817 345383
1273 384 140648
3225 1668 538950
2411 808 310060
1648 3197 537478
514 285 863779
2232 2081 237686
1979 955 899859
55 301 671053
497 613 706268
138 2226 736267
1144 808 817809
1703 2300 647609
169 865 909033
2377 1200 433758
2845 1624 354328
674 1386 47765
2531 9 651880
872 1424 687391
1485 387 241335
1227 190 458284
1250 2578 77919
445 3170 942339
1574 3070 846577
2343 123 816658
2056 1526 762364
1592 616 235381
55 1767 252774
1820 627 647902
2608 991 803918
2479 694 952335
1038 2741 724408
2518 750 745993
409 820 218045
2356 1888 872975
2320 805 556394
828 147 952888
2792 2950 884640
2015 2805 473696
1215 1008 101655
1949 1323 458701
1954 1218 94584
1417 2570 335502
698 120 567877
215 679 504261
729 2298 331402
20 3074 920125
2344 2262 429121
3135 45 689772
1603 2778 587489
396 381 599447
2389 110 319248
529 823 453311
268 185 303918
1268 2841 453373
1223 2007 20068
622 2882 615204
2138 2942 525980
1690 3305 707678
1242 787 740357
1640 1784 37052
500 1721 257048
930 770 292060
907 342 237763
602 1861 324651
2775 206 582867
1015 1201 682467
758 704 394578
481 418 792060
3217 797 836398
647 2282 343098
1881 2063 355250
20 1751 347995
2241 1676 471230
2462 1414 389463
3182 1818 456261
34 344 312463
714 595 290405
1910 2109 74578
1195 962 267107
2026 1986 144449
2244 3335 628442
40 208 4145
2308 2744 361917
2681 2979 490980
29 258 354237
1023 409 835681
3088 1957 517967
1574 919 749459
2561 2657 737311
208 426 448077
1180 2271 719916
1439 940 647399
2819 1593 310444
3092 2531 527494
2621 46 657550
1373 1698 411689
537 944 864854
2322 612 916442
3158 1088 919680
822 742 281446
1980 2449 497325
311 1600 373780
1445 1934 731703
1660 888 850326
2649 3075 140853
1771 2349 42985
3135 2642 412426
2812 3019 923369
204 90 116340
1561 1249 389894
2060 2878 647478
2629 2469 347623
642 1918 779715
2688 3311 87457
2334 887 68932
2432 2608 509825
678 3054 612443
1978 56 396886
495 851 927875
3287 1631 810065
2572 477 69145
1395 2451 851893
1734 3249 629583
1828 557 532822
563 59 416059
1456 1887 742229
1007 3016 203237
998 3170 695950
2912 3196 801385
808 2759 655197
190 1964 496582
2529 658 290866
509 2953 741711
2019 560 174027
641 2297 639778
2036 131 690989
804 940 602575
191 2573 131403
1754 1671 417415
2378 3008 872828
856 3321 646211
89 819 868834
3187 1923 232234
2124 184 580708
2517 1098 89762
451 588 871786
1731 2786 110287
1182 2399 993197
2913 1874 709467
872 2293 503744
3103 2433 219939
98 2765 110836
2567 2076 461621
3222 2062 88237
3306 454 38412
2989 2801 842193
2510 739 355391
1412 3 738852
2 3222 640100
2195 2015 418850
2418 2116 421461
1048 572 311857
2210 1850 416267
2591 2014 114938
473 2691 262197
2856 2882 802516
88 2734 196885
1630 3112 640529
3261 1201 368846
2944 2099 969435
899 1837 36031
1806 1066 682219
2614 1633 402602
763 3287 828345
2681 2573 751013
775 1460 65309
3237 1954 499291
1434 87 228520
2939 2090 130759
2970 122 255248
2267 3151 873088
1629 985 508662
2180 1139 178907
1944 687 636778
1218 3271 518297
237 1636 712271
2961 1876 793237
989 130 57409
2130 2311 617720
1284 2740 123789
1284 3108 989721
2763 2497 213424
1013 974 14978
1124 2677 130723
1465 2548 427925
2437 787 424152
2492 3296 342809
421 2813 235617
2212 1613 543829
668 2937 406819
87 720 195674
2971 621 60035
1968 2472 454137
2749 2982 35834
756 105 208855
1169 3199 965207
323 798 52500
2655 628 328885
589 979 964039
1571 48 975428
2875 1473 649863
902 1791 762834
2947 3100 127488
1541 1726 91035
285 1501 722742
2578 347 863802
1014 1772 491426
1040 2465 893282
2070 2375 931402
2283 586 24981
3046 1868 225525
496 1320 163799
1494 474 572010
598 1812 799588
3104 283 17788
2167 200 557599
2185 1405 461773
1387 824 468230
1309 1851 462978
2827 3322 393316
1018 2059 954490
2006 573 270749
1917 1608 128075
1484 174 139175
2472 384 318898
2049 1428 798963
905 3266 409332
607 1866 436061
1720 1548 271965
2653 2677 47101
2034 1425 71975
1467 1582 459372
623 3077 615295
2435 1791 233524
1667 2587 544050
449 2846 471253
2533 2143 937161
3027 2993 70573
2064 1681 87038
1430 122 264799
2669 684 130994
248 69 321389
1693 1520 94855
1187 2574 368311
2194 1622 242218
164 1004 577628
2168 1258 133645
2956 436 690118
2663 1655 93814
2269 2519 104351
2159 2440 357723
258 202 787277
219 2419 645387
419 292 947901
300 308 812158
2513 150 302114
1835 2316 211742
1686 1533 64209
3175 2785 921608
2151 1263 680541
1156 1859 590921
2692 2289 265132
3106 2773 136554
592 1234 44623
1890 1816 218014
699 3319 447930
964 441 994682
2424 1602 581684
2244 266 410010
119 440 332624
878 1763 448710
991 3101 430495
466 2161 209779
2478 103 433600
750 970 271713
869 2316 744882
2579 2175 867144
3286 3113 824793
1731 2317 619888
1196 2397 5906
1877 248 985296
2793 2330 282535
2790 2291 214861
162 3221 970016
2884 2307 475248
3180 1797 956312
358 1112 344114
1713 2736 636250
269 2659 800454
202 2228 370592
1585 2867 292381
463 1424 427255
2062 1378 686359
1932 2171 456873
632 1291 898485
3175 1033 260927
1199 717 473816
1509 2755 28272
365 757 179681
1962 1675 529772
800 3112 66406
2790 2046 495395
2775 136 689524
2809 1187 874533
69 1024 67206
224 1352 743472
2233 440 731455
176 2186 521083
934 1179 346301
2392 146 299029
2993 2518 304070
1735 216 850713
1516 141 669379
2266 2811 430612
2799 625 481371
1959 2311 504291
3154 54 687152
134 2089 887216
2635 3064 475015
2440 1677 299448
196 347 8948
3226 770 915930
70 450 318497
507 430 806301
2687 1553 197024
1411 2755 311368
2978 265 458974
2647 3129 359650
2212 1744 784609
3221 2575 942284
2668 3007 266020
1379 1796 234676
2815 2326 624081
2981 2623 170843
1932 2951 810658
2473 1233 245530
483 1184 814165
1593 2641 492807
251 1591 393675
2378 2817 553539
3179 3232 481010
40 2356 405372
9 2025 185241
2800 589 387386
1917 1717 349098
2916 1811 695042
2109 717 174694
3047 1576 455630
890 1812 930374
1154 726 876227
670 1574 60622
363 1523 850561
1367 639 331021
2661 2047 776505
668 349 38467
1280 3335 316208
1905 2586 686351
1298 1650 475919
1461 658 891637
1448 260 734210
373 2184 397813
1507 2516 784945
41 349 667834
3103 2600 34362
723 448 780247
912 1081 191927
1976 455 445890
2586 405 731899
3300 929 69819
1483 2419 138693
822 909 970757
1707 2217 188187
1955 2195 317631
2982 1421 703637
3222 397 383168
2828 1236 893616
369 207 749753
3304 21 373925
62 941 516440
2925 1454 818243
659 1082 572617
139 195 695410
3096 2424 77953
2856 1611 3182
3213 834 65679
2013 1973 136031
3215 2663 825857
2687 514 702123
2195 3086 188025
1700 466 121535
2562 1359 452072
470 28 735522
1808 2634 732692
2007 1112 246948
970 1904 225967
2968 2417 973873
1501 2063 594544
205 2597 941036
2742 1411 474412
2899 123 782989
214 2607 981208
1318 1924 367872
539 1300 411697
377 2296 911183
2043 493 319516
1656 846 528455
2200 430 245819
342 556 392876
1007 1634 198503
2990 1687 280182
1255 55 947029
1748 2402 431855
2581 2960 642100
511 858 10372
100 2906 49292
2716 1050 795614
1207 2988 920742
993 1926 791420
2425 1690 458277
1374 2588 652179
1429 8 48630
1336 2513 81045
2664 1004 114462
2226 715 250773
2155 3211 412138
2952 1041 671718
2974 711 576075
2999 2748 498380
2178 1985 967611
3081 921 310633
2972 2056 197382
1674 1702 819607
3179 560 370506
908 3064 480293
2394 776 310391
1014 725 394132
1061 823 381586
229 2881 407505
3272 1820 915567
37 954 378078
1108 1717 213591
188 3205 48204
2516 2086 614952
2680 294 639330
1197 2243 727318
1258 2041 497609
1254 2253 446571
1023 1112 195543
921 1244 811976
1430 2030 893072
3061 699 267240
627 2696 957660
18 1196 307616
3206 285 769812
1445 254 752566
907 733 727927
1853 230 301930
1827 1350 127703
22 1056 747143
1649 934 436895
2369 318 456436
1160 262 940719
1557 1952 457344
68 1930 744785
1516 860 419372
235 2535 128104
73 1622 155988
2903 2091 412564
962 589 482511
253 2035 504031
902 1006 53839
1464 1516 85172
2226 2231 28869
1786 2473 331687
90 1698 244407
2503 1199 76017
121 16 175795
9 929 888845
3267 2495 598466
652 443 454151
953 686 755930
336 2249 386632
1420 1457 177861
2136 387 748156
1285 1093 164107
135 484 171134
1287 2701 670597
2171 1172 824654
1413 3328 354119
3076 625 954435
1809 1936 792246
3266 490 555391
2461 2044 91577
415 329 919468
81 766 825377
965 2558 673432
1673 1459 482807
1419 1790 20968
1524 2703 190838
2137 1742 633987
484 2714 583222
1672 1856 992748
818 692 911492
2389 1095 870238
385 2352 53158
563 225 234599
991 2578 974135
1666 2039 965801
429 923 811928
1268 1448 64783
1272 1783 822321
692 1238 517092
381 1931 742422
2742 2436 138238
259 747 382697
402 2064 530701
169 1502 473989
1126 2996 951481
3301 2348 353981
1499 2116 415023
173 582 273272
1086 1751 700277
2318 885 554167
2639 2909 515837
1173 115 955417
2640 289 728118
1402 3235 960504
731 685 858455
153 2409 207221
1931 2921 193604
1501 300 611139
1992 2016 808137
1457 3039 196730
1510 3131 24015
1291 1077 863113
2657 2877 969897
789 2202 362734
2665 399 320066
245 1066 964508
1661 2759 378237
2653 1190 642332
2416 2894 797799
1871 407 637653
1747 2375 156282
927 2998 921935
2482 3325 151911
1635 413 158293
100 80 795781
1292 2260 462982
2887 677 971089
3332 4 8693
1981 829 943061
1593 1938 357579
2507 1044 136778
2324 377 326315
334 2515 884043
324 3064 610972
476 652 37449
2530 2230 822637
3012 586 650676
2619 2724 433510
1371 198 345460
2046 1025 311929
2871 3239 279164
496 2932 433958
2163 2740 920288
2669 3197 65283
2641 1760 513704
1696 3158 590639
