3045 4634
1920 2801 309759
980 357 332162
2417 2134 971001
2735 993 126732
1815 2233 791470
1421 1045 372911
199 1714 855502
1437 2189 680503
1399 3045 916110
2109 1722 79905
2820 2583 714057
2403 2175 104597
2128 2471 216508
732 746 195408
2309 2127 636505
305 2990 948823
2242 2160 348801
265 1911 187168
2285 489 268418
2955 1328 373748
2020 887 977817
2849 2045 945686
2663 1770 360449
2547 704 221448
2122 964 885324
1298 928 367662
727 2937 171714
2739 2474 838107
1712 1143 40323
989 8 309301
1609 1452 113903
2919 1926 89263
1731 1642 765709
524 223 766611
1748 2988 219134
1629 1388 541740
618 1650 598397
2974 2553 194649
452 1470 71442
2425 1941 146436
1629 2557 636148
2404 2395 527899
2687 2657 182921
966 3 435131
1196 1694 129115
3010 1777 663614
989 488 523792
2657 2857 707912
2841 1040 722347
2293 2654 120091
1380 1132 266433
1352 2872 745898
1026 2094 737086
2449 2804 9948
1146 839 272178
2805 264 788676
2433 3017 804673
867 2187 467053
2811 2018 525982
1063 2522 762374
1403 1231 897579
2486 1338 266702
2185 1091 705325
593 2891 243622
1161 2495 686323
804 1788 694338
1562 2315 508409
2521 510 817439
370 2977 951100
1478 1383 827076
1809 256 807551
2672 2466 249434
1273 2092 967691
196 263 224872
2649 375 70623
416 1025 180884
1532 1902 440835
1992 985 53596
553 2841 987681
1579 2714 489761
730 2686 504902
2836 1038 275406
2093 2939 282926
2540 891 9447
161 1506 447396
434 1608 385156
427 1415 260112
1137 1995 406118
2565 641 263537
2583 2852 252459
1324 1182 839204
1075 553 118318
2156 1144 211160
2245 1826 826874
1853 628 501589
903 6 780464
1318 1405 900750
1924 3025 104390
2104 1311 67416
805 2497 350607
548 1630 520583
2458 2504 499849
1593 2021 525554
467 1968 24399
237 2961 544434
2507 670 809878
1671 1712 394390
147 2985 35824
952 2723 933455
1556 386 754253
529 46 109922
1966 540 289627
309 1868 292691
392 231 205019
574 2272 292144
1741 423 534527
2990 2045 607582
2540 1140 836864
1335 1143 444425
1692 2023 538425
2257 1999 978012
1609 869 203093
1404 1896 508055
1118 2435 469715
2216 910 589541
1855 47 542583
2119 591 164939
2686 1390 130498
2899 2302 977521
709 1853 995064
566 2897 498648
2996 1332 653324
1411 1239 292353
2956 80 778937
770 693 214363
1152 1597 124822
2699 2759 505591
2447 810 773544
947 2681 291185
1273 1930 148000
2344 1524 685272
570 1154 81407
2062 1355 464353
747 344 600970
1025 237 231672
2602 1612 682703
213 727 750307
3026 1025 697660
1332 1342 89492
1479 208 288323
1467 1676 673219
1666 1257 137970
1168 2856 651506
486 2339 950207
813 702 609968
1797 2050 151640
1644 2325 784625
1813 3020 498908
855 1205 417876
1379 2494 922785
642 1657 177192
96 138 781576
1134 2232 625790
2151 659 451284
1365 2868 351970
1610 2871 457553
899 1162 178566
24 20 346061
2647 187 680452
2169 1700 285235
1425 2614 795409
2062 2996 754864
1667 2936 23679
701 2716 523723
1639 2160 450308
1468 1540 722885
249 796 83107
1185 1730 220401
155 783 804972
2690 1674 455512
2388 490 519115
2083 1482 495291
869 1643 369208
2941 575 315569
1277 1616 38115
522 2026 809759
1802 2241 382383
1430 512 650625
2097 2591 579992
2880 486 181415
2460 2089 265841
841 1795 589949
2850 2599 659634
1981 810 305561
301 46 315558
2096 1189 620794
2413 82 788118
53 1901 936448
1827 2131 559373
2341 2967 460167
520 637 828433
2538 622 207957
1602 2990 952743
2272 1624 808088
2335 1053 393725
150 2871 95034
921 206 416635
819 2891 484145
2308 775 648956
2373 2103 653551
871 53 555308
2306 1510 310251
1478 951 794712
463 1567 930973
1682 2011 492230
2018 1459 120032
2785 343 916140
1216 977 983030
30 474 559990
574 1484 935943
1780 352 700383
1019 1800 381395
1375 2326 319731
1266 2309 685239
1903 2738 20785
2121 1197 66955
1011 1503 259118
934 2163 632739
2694 1824 937922
2361 2585 139271
1734 2786 228402
2580 2152 843155
1035 2670 821046
378 1258 892565
163 3032 119691
1537 1540 724683
313 2876 288223
1165 2629 688618
228 1145 618653
328 2701 914450
455 522 848190
3017 374 424259
1582 2094 357062
477 989 898532
1311 2600 228257
2393 1398 752388
1865 150 834195
1461 749 925819
1596 945 457450
1300 1004 798
495 2820 657542
1079 2673 642583
1077 1981 181138
2974 966 473849
882 2369 949550
2813 2550 321223
885 492 905883
2355 609 955934
1671 340 845732
2681 794 172593
2048 2664 230837
1657 1104 441088
2250 2252 433049
1639 1727 547679
2896 322 6040
2857 2163 742963
2153 2505 543399
1123 184 550002
2736 2259 164917
689 2917 162512
1378 1826 647373
1005 1669 571606
482 767 968703
2970 3030 849446
1116 1151 226852
2467 233 771582
2916 1750 63575
540 705 70117
2629 1266 72905
1385 2408 752723
3033 1963 429834
894 738 954888
383 1534 198084
481 2556 270203
2700 434 905960
2137 2621 869285
2998 777 484174
1105 585 363536
753 1627 874449
804 3044 930309
827 2278 446912
2677 2769 219129
2022 49 431294
2614 2454 341394
922 1055 28474
31 2458 193377
73 2935 192212
2144 944 596807
1825 2982 237778
2414 22 778649
2980 150 620700
1561 1614 79074
1461 1480 299053
631 674 221820
2338 1141 529552
95 2987 535723
413 2460 235775
2518 252 975026
2854 1300 842600
1360 609 567992
2985 1845 816739
1061 1549 582734
241 2906 481037
2037 22 857049
1854 1231 894687
1922 976 136991
236 2991 154673
2870 595 186766
3009 1801 278165
1058 2734 365970
847 1158 998629
2486 121 852432
248 1476 616814
1008 2421 181004
915 1070 52376
2463 1964 559985
332 2920 757885
2817 2660 473725
708 1636 268686
1764 1109 504638
242 2885 735900
2856 2692 557078
1974 195 15929
2330 784 481738
2203 1874 460696
2388 1779 669065
1112 1049 329653
1554 218 724796
2864 2575 543807
1424 859 504534
355 550 810116
103 2234 973746
1364 1938 878365
391 72 922290
660 1029 240561
2855 1420 988444
1059 839 714592
1796 836 282157
569 2211 128073
985 203 445117
582 2298 254376
634 2620 884402
1297 1653 391414
2425 62 914637
2790 867 640030
611 3019 84589
2968 952 241901
2370 1169 632738
2183 747 807779
956 176 979020
2100 320 811574
327 2479 104702
105 573 251053
1293 1584 99216
990 1834 729061
1965 1199 234632
2677 2728 9696
1179 2421 268957
2912 660 964520
238 1810 699977
1501 2313 881929
2830 385 770387
1072 1029 318853
2079 1971 217801
1936 1536 281994
2627 1316 375485
1457 1465 647302
2175 742 491904
2213 1458 178400
1243 2054 75674
2053 2396 170545
406 755 868774
2999 2829 119453
1609 2962 364732
2107 365 300795
2242 2547 42276
2533 588 199022
2719 2475 435687
1543 57 459403
26 828 856432
1574 2482 644240
1256 241 584123
1571 2105 908915
423 1843 48829
1485 2797 239984
1694 1421 528120
1677 933 767821
2658 876 848743
1252 887 637099
715 1462 340280
1856 1686 429888
1691 584 525692
1685 2629 890123
1399 97 359080
1202 1424 361713
477 2407 687296
2338 1894 366524
2784 2000 351576
490 2986 891387
798 1568 946005
1720 1174 166938
1026 1487 109595
2896 2636 483505
1938 2388 482323
1192 212 931281
1911 1918 277430
1309 1029 170484
2097 2402 36481
2069 1157 538843
2206 2338 591546
796 2210 717300
2091 989 155394
2797 2368 148694
2244 580 125993
513 642 982552
2009 726 332886
1752 1682 279897
1666 1907 456751
2916 2343 823817
1112 2220 491695
176 1447 144143
775 294 180545
1834 2940 843161
2237 1136 620074
1251 184 543964
115 1650 851819
2832 417 850970
913 1884 136372
2135 2303 576222
2838 446 368125
475 1617 173820
1757 1455 127872
1612 1597 321218
1408 2751 274790
2097 1730 828053
753 179 993233
832 1302 644057
2111 1383 904999
2768 2124 48763
1402 2336 781493
149 1189 605204
1945 308 120786
2303 474 670748
1076 1259 160827
931 800 627109
1356 1015 158708
1538 2215 100957
885 2878 592916
788 602 331560
2796 2790 101052
2108 181 834175
545 1678 484015
2476 818 670025
2477 154 518262
2746 2911 700225
460 2696 85116
2526 1688 96887
307 91 512942
1194 1845 454136
1994 1432 250956
2449 1918 252553
2914 1989 564265
2362 1535 795897
1549 1790 416660
1668 1970 1840
3032 2861 666907
1231 701 13621
2850 2399 885626
56 512 898368
2046 2559 213853
809 923 978389
961 2207 456777
1049 2800 65486
2044 2056 728755
2426 1461 493813
3006 1768 61052
1374 937 533625
2587 1675 491614
2582 269 708377
2026 2184 699281
3037 778 610555
1037 2684 185217
2907 1961 57978
2394 1988 623571
851 2243 683595
1351 835 234555
2327 2107 859449
3014 2492 202694
2724 1742 131937
465 965 908143
2318 471 96036
1325 2880 890921
1757 709 232990
325 644 596637
1924 1053 632649
1010 1787 241796
833 554 70572
965 594 834856
2364 1295 242034
1793 490 729503
2787 271 966936
966 1722 454608
1112 901 520066
442 1536 308679
2969 123 683114
468 739 131045
483 2182 308865
2014 2936 778022
1467 43 188197
1827 1356 777925
2254 1974 316821
1936 970 47424
2134 1885 993112
434 237 60928
162 2559 433484
1368 248 596005
2949 2490 213665
1361 364 258460
964 2821 780820
2545 2246 774127
2237 60 573700
824 2840 980977
2345 1558 805826
1102 2652 918011
3006 1598 144957
2327 2747 539956
169 1253 723058
1504 314 254301
2688 1916 761177
824 383 86426
2307 1065 797118
1230 2430 259797
594 2976 535565
2846 189 344958
1084 112 29875
1994 1504 747739
2847 1234 659457
457 1620 576749
1877 2393 88638
1876 1379 967620
3020 1498 990338
1980 681 68388
1567 2876 994893
1915 1214 722733
298 2989 543119
773 2867 261059
2235 753 743401
922 2902 334781
1965 282 416782
43 2834 886519
912 2550 67695
327 1276 173217
483 2232 351878
511 1400 671207
1018 738 493225
483 2497 26940
2827 2132 603140
1690 743 151370
2949 745 126698
1613 1108 929124
596 1766 421248
159 952 723375
1426 1762 433549
838 1823 186444
2563 984 728311
2746 83 22458
2420 61 654942
1357 1092 51386
1402 2824 255252
1457 780 305298
138 429 875804
1073 2535 246798
104 2596 885977
925 2537 846243
2573 539 462619
663 2682 647347
2209 1145 572862
2787 300 245844
3033 1718 975975
1890 355 578109
1949 164 345363
728 1052 267041
862 117 310239
1252 596 261116
514 1557 577226
1200 1799 614667
2421 1660 630136
2923 1638 110392
2282 2939 329085
1333 2548 270005
2757 1496 227181
2534 2348 198951
1431 1921 662088
1917 556 810911
1549 475 547285
2800 2812 73195
2657 2066 119652
148 1509 492125
353 2347 696998
1336 2231 210813
986 2153 12923
204 2838 672141
2989 1792 392281
674 2102 560537
1052 514 186001
1239 417 886004
2775 106 334469
881 1354 435935
478 1554 104193
1848 2753 576358
2862 2303 726807
1908 1403 206882
689 2954 367302
194 2460 711923
342 852 950890
1248 2888 253920
2808 1057 160012
1106 2112 141190
2039 2210 402777
1288 201 925348
2761 1889 795698
1964 2834 134429
237 2611 137757
2919 1892 994293
2079 2584 765016
355 2479 451393
2241 251 853785
2712 924 49647
2296 2287 500384
1142 2650 314751
1066 1154 220211
412 2816 234514
138 2913 277551
2592 2971 249631
1137 2314 653498
1637 2200 308432
716 2454 504278
2935 1191 979409
816 1889 64095
857 1737 254734
2211 668 52627
929 2458 778256
95 2715 776872
2334 422 467278
2636 2537 439459
1370 2006 299927
2803 2217 804335
1693 327 53513
461 2551 165
2944 2077 412005
793 3031 300091
2778 1483 94058
1366 1435 490130
571 3011 187399
1687 2350 794953
597 2153 483861
2305 1134 635371
1382 522 458428
1867 143 887039
291 1538 479357
1193 827 440773
884 2889 273239
2170 2747 954002
1780 1934 295554
1365 380 305652
1852 2609 192208
161 33 646102
2173 2592 771024
1834 1020 388088
972 699 221118
1021 65 440305
1113 1630 722805
2922 441 986893
2718 664 323508
1311 2946 163627
1096 932 589070
2474 1308 283299
1687 858 179079
1069 1281 192857
2765 2832 178776
631 77 258507
241 2090 567516
1873 401 640116
659 2359 639620
2688 2889 470757
39 1816 271134
1904 2515 890553
67 1254 456700
3019 1440 422641
2549 1457 180312
2382 1432 63418
813 936 894867
2034 352 833627
276 1110 694042
1012 359 44010
358 1710 675168
982 1367 684494
1826 1514 425624
779 812 495656
784 2247 972433
1032 1578 812696
2768 1330 327441
16 2245 543561
252 2958 332233
1346 271 803448
2059 1116 121641
428 2834 836356
1988 2254 209867
1271 471 166426
1228 1104 462255
1567 1066 302249
2130 1078 61419
3024 1491 967657
1559 3009 911209
1760 121 555584
1903 2440 125746
2487 3032 872058
1169 1685 562889
2145 930 79991
421 3010 254842
1585 1933 510935
1982 1612 549778
1688 21 951558
1417 361 307687
1027 2178 158618
1914 1531 20647
1169 2203 608052
1620 445 230074
2311 887 370080
2670 1136 974966
2767 2867 909216
616 727 379338
2222 154 486329
1450 1663 107065
154 797 772436
1275 747 425542
262 1214 491952
2831 250 680614
1547 1031 285514
1339 2518 237239
315 1081 271416
2214 717 617566
1635 269 938610
2203 2221 174439
1879 2983 682375
1597 1861 134208
2636 677 642112
2472 1075 488865
1399 2600 550985
1457 1209 293490
1419 2813 960895
1687 2964 409609
1975 1355 249198
671 2320 32744
2308 137 295633
989 524 645194
1305 2823 552554
2031 1928 55963
237 2384 853581
2593 122 776306
2039 1501 496047
1037 1393 197020
792 38 904852
2800 2929 235276
195 397 720471
896 2914 385529
559 1306 106814
730 1374 714844
259 1625 104833
1539 2460 875241
2668 1155 157391
1305 3020 289630
948 2435 918744
1175 1233 609729
2296 372 662805
537 2209 492105
1191 2842 989276
651 17 493447
2776 2488 862989
1950 212 629575
1511 1311 354036
1967 2623 247500
517 2029 566147
2287 1559 531843
2723 660 29189
2088 721 159090
2427 1600 941089
1414 834 191637
1906 2428 319382
1724 920 76398
59 1809 442386
2229 2693 962057
2970 2134 265791
40 2469 198449
288 1355 868247
319 2222 214790
2151 1179 68252
3021 507 34774
762 1422 448078
1949 1112 100198
2663 2993 640564
1625 516 330844
1857 2749 633528
1349 2913 762745
1524 816 596932
41 2436 432171
1789 1492 528945
398 114 440960
2633 957 353831
378 617 573107
2926 448 251924
12 843 878227
2762 1201 406492
2710 1937 237984
711 2034 593614
384 422 559314
459 446 213437
1809 1832 77940
2750 2146 921129
1717 221 435594
1216 2119 459235
971 1592 455918
1669 1039 147350
1200 2089 886240
1723 873 577961
948 180 400290
214 686 905
656 2258 6270
2965 1600 740486
2357 2875 188271
2775 2189 757978
215 1734 833534
2564 458 845648
608 2884 787043
1520 605 688282
1050 535 746282
2826 1542 955543
1023 2946 196207
1416 2292 730850
831 1497 984588
221 2587 633892
1604 2043 335461
541 1929 424713
280 1392 282433
2894 317 924751
3035 2465 604168
1113 523 257657
3005 2376 613538
2801 2207 18034
1204 1395 446562
262 2610 748821
910 2959 745419
1425 2777 898791
1835 2141 616964
2478 1454 900147
1805 933 75712
1407 164 271187
163 337 350807
2664 2981 738369
1409 1553 715985
2364 2333 974365
3014 2106 237167
1939 1402 686149
1293 1770 361916
1723 333 749548
2832 2853 262253
1131 1283 918686
2281 1078 764652
261 949 767652
2425 231 173204
1409 1836 120593
2763 760 262741
2637 1359 576555
1973 77 544911
2805 442 282077
265 1220 720480
1945 2098 367095
2890 909 445354
1277 1673 383678
86 342 695267
352 2954 996081
655 1255 178850
2491 1911 291679
2754 2488 356099
569 2634 672408
1246 2261 231777
2030 1787 344086
2727 625 378092
2574 696 12148
1557 1836 284657
798 341 515475
1087 2616 823577
1115 1239 127227
2037 1 777488
1752 141 614367
505 568 195609
657 869 720654
350 1466 607539
918 1909 228692
2642 2022 200145
711 581 66056
949 335 866839
1690 1412 937904
2262 901 330658
420 1321 463168
715 2389 250253
1955 2603 660546
1161 2460 989721
1294 1702 791079
2616 1747 584927
2085 252 716549
98 1345 196297
189 446 534976
1085 506 428928
2712 1783 400054
686 243 205353
595 1622 940683
2883 2833 631294
748 194 84458
1849 2685 514208
1900 1158 747292
2612 913 307746
2496 2384 982962
960 1852 389126
491 345 377459
394 1993 678246
1306 368 993668
1322 1143 824885
2675 1971 834270
2035 2512 358847
633 1511 704726
608 2949 453087
1903 2524 463006
2254 2288 522030
2551 2400 868730
3022 1347 873819
416 1789 630942
809 2979 275915
2203 1857 125193
2186 2461 608082
2847 2234 114812
2585 1887 717397
1865 2454 744139
2561 276 287402
674 1667 335918
1411 1586 747543
75 450 544055
1736 246 236489
1882 1687 178556
1227 1569 852652
1596 1208 463430
2010 308 437852
1616 708 43938
1945 2028 107098
795 1064 988571
1085 2198 490351
2167 2064 484787
2818 2682 90857
605 2991 79489
1594 1483 534615
1604 1021 252402
1902 2309 543256
603 2932 160274
2194 745 973628
454 429 304094
813 2630 266581
1812 1410 849746
2269 1061 39010
992 687 852523
1730 2630 424916
2980 2453 145796
2536 1100 596984
39 2368 120696
1900 983 894076
347 758 267804
1579 2174 976281
675 681 567891
90 2356 416382
2378 2724 114475
452 3039 856231
1277 409 329552
1673 968 515939
707 1595 221162
1762 1444 919202
163 707 96154
1413 2109 844344
1921 2711 915617
1886 2476 237841
859 2744 321487
2104 1072 948174
2737 322 496184
2426 258 380336
234 1942 75069
516 1325 173213
2589 914 636035
2697 2338 181663
2541 1271 154974
2720 1605 497781
600 2156 387541
1549 1535 23721
1874 2756 956456
1273 1556 549243
112 1297 972135
1117 1223 884752
2007 12 242283
1987 1656 159957
1986 2106 819923
2827 769 950360
2243 2419 194152
620 398 213596
116 78 279176
451 2752 137880
1238 1740 576031
2915 984 599957
2149 2635 137055
269 1113 94585
62 1496 918247
360 588 800090
2395 1163 211017
2707 2512 349690
435 1520 924489
1116 2095 923616
2694 2168 631722
1551 260 633762
142 2966 816347
191 234 121333
2061 663 386719
2581 1254 766606
548 1756 238564
823 1566 179561
2983 980 929184
1210 264 224113
2272 2575 937641
2424 2716 755780
1578 533 220749
1634 3039 537177
2414 3029 493836
2413 936 786075
888 594 622169
2307 2367 29448
2746 2679 622540
943 2003 651716
1740 1237 412842
1354 2783 767376
2929 2523 868743
2196 899 198849
1206 1537 413400
2645 709 769814
2297 1027 100293
1578 452 660722
1023 2078 834990
539 1573 415322
1514 257 22713
233 146 418331
2705 166 62165
1975 195 251836
29 209 335365
320 2719 516298
1415 2480 129936
1477 2834 674477
2636 319 377675
1530 1888 830757
2044 1733 510375
73 591 763320
2137 1687 916890
2087 2873 722532
2090 2863 114747
735 1552 182424
1343 22 4476
711 686 843031
897 3032 561134
2338 143 431306
1022 2905 423693
393 566 845263
1068 2648 683823
1763 113 893561
1154 472 111233
637 260 952985
2834 1669 663874
1644 1600 617589
2623 1559 149392
1341 2886 708543
1051 690 725670
2965 998 883785
226 1704 279284
1451 1860 622757
1195 827 227438
997 2671 228934
763 166 496005
1769 2513 718301
940 2646 177062
828 31 476278
2154 1748 612622
56 2851 700105
1571 1580 723465
290 801 882132
2326 2088 929864
870 2150 885971
1854 1735 912680
360 2589 921834
1406 2033 955361
1627 1439 421293
2563 1644 327510
1155 1441 118974
1126 985 699717
2416 2286 791599
640 2073 979780
912 379 495910
1904 1121 533208
2108 624 234495
1412 2548 15055
2481 1396 351674
2617 1691 238107
2550 1350 919048
2346 117 294708
1275 2731 580206
2343 926 203051
101 1723 920846
1997 1112 133787
1383 2323 666359
2709 171 756218
455 1802 410356
538 2878 340243
2544 2328 200545
894 2944 135252
409 1773 797034
2418 1931 652833
694 2467 281942
1947 940 878283
2005 2159 130769
1080 1946 50599
430 1237 185899
103 793 646628
2294 1963 331749
37 2806 140950
845 2456 323323
1306 2259 123004
2087 942 219884
359 1356 383315
1255 1005 197153
2830 1392 989024
1439 881 898386
1973 244 135760
316 1976 361441
2604 1652 713049
1823 2047 176929
3006 1417 230467
1004 2572 40343
1316 2068 734896
2903 2413 89416
2697 1389 190672
2435 350 428283
1614 2153 335998
46 1660 74449
408 817 337207
792 2224 121797
1487 33 49847
1528 1011 672180
2533 1454 659171
276 2699 293346
1899 225 779719
1438 2396 914449
2921 2447 918001
1677 2223 207511
2833 875 31288
809 321 546510
1361 3014 579254
748 1550 239975
2423 2602 26829
2511 2548 146142
1658 448 157131
395 1967 763469
1753 446 710197
2111 1638 63942
2917 706 699511
609 558 710425
1244 1272 402518
1946 901 776781
2494 1469 266538
2712 569 895391
429 766 258237
1536 2889 685347
423 1936 250308
2175 656 920997
1617 147 875230
2012 85 11844
2311 1999 59933
1201 2766 744671
715 3035 679189
664 2584 518546
863 2481 889047
2881 2784 480655
2101 2887 567239
555 2861 562779
1909 1146 784116
2844 1233 16668
1812 946 169341
2582 1489 557403
2057 2334 861934
504 1975 42175
571 369 731756
941 2781 461017
907 1122 12311
258 2708 942477
2198 2930 920778
2659 38 627521
1526 1111 714195
385 254 436047
546 2382 81764
1082 2125 325835
2739 1052 763598
662 1720 876336
2489 1088 801965
141 58 6911
130 783 181464
1736 1100 352594
769 10 924618
2497 856 895437
785 1071 918365
637 2345 28112
708 1901 32622
2812 650 10761
2230 1016 366797
2215 1924 198363
1378 707 737643
1552 2901 383623
1433 1544 753446
1769 2724 744597
2015 2748 174742
825 270 783169
2652 2994 888544
1203 2150 751944
2347 600 255898
1147 487 623552
1599 894 222156
1559 480 723200
2188 2426 862680
3 670 881804
1967 2694 887535
902 715 554765
2541 603 850106
705 1080 275820
2533 1130 682831
2558 2640 183469
2450 2427 627848
943 2000 696050
2037 933 731330
1783 1897 840630
2282 1594 642681
1571 482 788125
3001 3038 540662
2760 2831 389359
435 1690 897507
2992 3034 543705
2313 2643 113134
1428 2180 393835
221 2820 132467
2749 947 351319
1340 1728 992808
3034 473 21982
1033 1629 537375
1960 1090 318133
1123 155 717036
429 207 836213
1776 2307 890917
434 2328 327988
2709 498 326244
2543 892 567606
834 656 57630
1796 2477 487132
1770 936 217155
3045 814 240022
522 1562 512897
1703 1602 549041
2884 1511 679113
1159 2119 271169
2814 141 832782
1360 292 560065
1697 1062 818707
1715 2893 946036
2342 1575 560292
494 662 327209
848 115 90005
2891 1 932331
2162 707 386522
2321 1044 923343
2798 1726 558618
1098 2610 845339
1778 849 711204
1587 430 899195
1264 445 935971
1471 1311 601917
2882 368 543315
1806 918 317253
2238 1518 373691
1725 1119 856607
1942 2029 480107
1323 755 547230
695 2087 691346
2827 991 850776
1093 2372 561721
1290 565 651808
2582 1664 159525
2484 2272 80876
2637 2783 653182
661 897 912675
1516 2465 83239
613 693 847772
1705 2465 502754
832 1246 281243
2279 601 241839
1017 2835 416640
643 2537 471671
2921 315 401570
1064 318 955382
1377 2063 447058
296 1093 11204
778 1574 59177
1340 2844 839938
1588 2016 556920
2483 2276 947733
786 663 91790
589 1537 274313
181 2733 249212
1932 1310 988461
3037 1319 870307
2392 630 930417
2762 1821 532436
312 499 875970
2739 1120 245639
742 977 925733
2382 2672 367350
386 2206 434198
1697 348 776089
2978 687 616983
355 511 98400
330 2624 998795
2150 847 505456
646 2855 149556
2921 1183 223141
2720 2181 957769
2576 557 472177
1786 1152 236605
1767 2283 308820
1099 2726 83406
2468 2577 621690
1292 411 487652
1480 1976 417560
2549 591 631416
533 2636 96183
2819 159 442672
889 1852 451109
461 2277 357520
397 2427 85905
172 316 732506
215 1368 749609
1793 2263 411495
1767 2190 905036
373 1110 426455
2122 1065 854401
1474 607 656267
620 1929 228087
1703 873 48438
1265 655 150116
2262 571 316843
1621 1552 251107
1431 2282 886565
1805 702 84195
2719 234 240192
936 701 622260
2147 2365 226245
2980 9 913015
3012 1060 426415
1187 791 701897
1518 714 953531
454 939 520621
45 1640 96480
2403 126 456569
707 864 318933
2875 30 913750
2399 686 892952
2230 298 425602
2813 1486 639459
2442 2035 787037
2495 302 956932
935 1512 458264
925 62 347009
164 2400 22813
1712 734 183487
1485 2929 470422
1571 645 181795
1728 1 752397
1220 2189 960145
2384 2848 282382
1604 836 878810
2224 318 384705
2852 1037 125817
1187 174 726662
256 136 631720
1268 2774 111873
1021 1337 708354
2385 1896 696530
735 2502 861259
909 2498 999581
2772 1200 107345
1313 2381 277199
785 2290 873353
826 893 410554
2602 2432 983616
