3381 8290
2868 1187 749077
3351 1768 781304
2564 2961 557769
222 2527 109795
1910 1917 595175
866 2662 898250
733 1235 741193
825 1635 235942
1796 676 401654
1852 785 458974
728 3154 431160
699 3004 712127
3015 569 512128
1187 2483 232769
2566 1903 565991
1863 3288 615655
1747 1347 381550
3298 535 62063
765 2262 360741
2681 1686 446476
1036 415 842733
42 3036 161798
1089 2462 37427
2785 1580 60668
2046 904 699321
3115 1858 377899
984 2403 711828
3055 833 210393
519 1401 226667
189 2154 454355
449 185 213908
524 499 523311
393 687 869369
1275 367 903234
6 3363 163065
1667 1118 612269
2123 2440 686170
1042 1753 873766
3114 2727 922922
2306 3099 715728
120 466 883028
149 1741 962514
2840 2374 702272
1899 2801 274806
495 1271 990252
2002 2777 780713
2462 1111 193756
12 810 791880
663 11 322761
271 1324 22475
449 1018 752147
1834 2973 824000
1920 3342 143659
655 1178 593401
2298 810 724399
1398 1247 699823
1633 1767 591067
369 1862 122741
3020 3298 26873
2060 1578 228307
2295 3277 142830
1383 3066 588300
511 124 160674
324 1095 731085
1646 2274 727134
1047 280 90018
399 290 185582
818 2218 132323
3328 2427 993333
2116 1051 277714
1826 2154 229513
833 1975 369303
233 127 262516
217 431 975981
2316 784 817379
2969 2380 812445
2368 3120 401610
521 2193 272254
1829 3231 644212
438 2732 615072
3123 2224 962011
248 1356 90439
1174 3290 369109
461 2369 73588
3371 3177 751795
1315 1877 58601
3207 2226 222332
848 2797 342083
2165 2107 577444
98 1145 117327
190 2323 683968
2967 400 756157
2633 1746 442788
1275 600 660025
1540 1485 998763
1658 2769 800783
75 2105 644865
3335 298 213036
444 2238 42445
2429 436 375226
2184 1978 641147
58 1864 326591
1023 259 446205
348 2831 403293
1446 2612 717623
1129 994 780133
2794 1566 395894
102 874 656422
1149 2784 228077
1143 543 194751
358 84 615892
3339 239 71806
3357 1563 657159
2427 459 712427
940 2135 322116
2101 1450 257784
1329 2828 423753
1576 2951 730894
1173 1668 509609
2476 889 823296
603 1217 110553
1560 1368 740034
138 1688 253891
2734 216 662124
1965 1087 285847
1091 1017 260605
42 2795 128511
432 624 173668
183 2810 231315
934 966 821413
1500 1150 107616
2723 2585 389281
1301 3209 357231
3014 378 372683
1229 2739 144136
238 50 962835
1096 3028 39505
1523 205 667116
3117 1396 374515
293 2745 51179
3237 310 772075
902 3138 2333
1882 3373 777454
3298 696 973109
2431 3104 390366
1644 1862 575615
85 2452 743213
2509 2666 752671
206 3020 942530
2668 1594 786150
522 1335 213674
1826 3305 756694
313 1640 264117
2851 692 854995
1244 2647 717166
3130 2499 169973
468 2550 573361
326 1157 723671
1823 3162 987787
529 2979 29648
60 3103 779372
1422 114 642206
555 1383 676562
2993 2382 484881
3171 2576 916879
1982 2651 219067
2488 2721 241446
1981 114 216557
3316 157 509270
363 1695 249429
624 1001 50213
1719 2763 323719
618 278 966026
3063 3158 316577
2273 2462 831256
2826 2386 821709
2822 2455 506631
2160 3273 843320
1278 2364 538251
1102 2081 709041
1095 50 611922
2403 2200 817132
1529 3320 87357
3144 593 288575
731 948 341196
2172 2562 474705
1740 2135 51684
2426 1095 277169
1602 569 594086
1133 2836 613795
870 443 910404
1040 1335 46290
1841 2397 105937
1257 2751 457714
27 2856 316134
855 250 643211
2793 1421 421104
123 2525 122614
2176 2060 703976
325 1458 905187
1313 1137 469201
3129 2796 99406
2678 216 664219
375 2269 570972
154 1955 865606
265 1563 851422
3277 1117 896994
1173 653 586018
2328 2586 188406
2036 6 431918
1842 738 416821
1139 2462 498594
1464 2895 495742
3185 3338 929817
1664 3191 831765
589 1814 744171
364 2091 286300
554 132 380273
2837 956 791477
2415 1274 763333
263 2902 881558
1795 1203 737049
244 1712 783984
184 78 176859
2777 2269 546755
788 3285 947963
2884 1900 355378
720 3059 219654
1806 1283 33290
2351 2456 260347
2324 1462 334961
338 2559 141865
1924 260 975493
3008 1351 758066
1881 979 872826
2813 1144 70613
1736 247 90429
2727 516 713777
1564 194 938067
2005 659 765279
2833 2880 527860
1541 3310 183924
324 3047 869717
598 1990 176159
2566 2023 85881
564 1407 799180
171 2476 643036
1624 3088 153637
2688 2794 288404
2845 3227 461557
2383 2839 229950
1492 2860 603620
2782 70 669928
2488 2154 946588
660 2778 461990
1310 1982 213157
3270 1141 655448
811 1008 413155
1754 2430 979741
2687 909 745539
3094 716 237023
451 1794 908361
1171 926 354547
1583 617 124890
1065 694 361651
1847 1411 378570
567 1676 25325
1485 1593 808036
2567 2483 477630
3202 243 750925
1683 1844 164224
594 2073 257600
2156 577 481800
1524 731 135264
2429 1921 121110
1116 233 235362
1597 2256 490366
3350 350 552359
2719 2082 898171
2001 2729 440455
1037 2275 735640
759 648 187301
695 916 899818
2430 3078 575948
2118 1820 955871
1613 1841 935407
597 428 529327
1364 191 916365
2773 54 23982
2478 1219 619937
1556 428 955116
140 2477 822565
3221 2757 565871
754 34 292165
2932 815 201648
1048 1091 391339
1207 126 513170
504 1156 350616
2205 2776 430181
2555 479 851956
2969 403 320222
1248 8 824906
1841 2049 843752
949 2014 981596
188 3353 434928
2299 2173 304846
994 1833 991845
2449 3360 755615
2106 794 628050
2196 2387 542919
1590 3253 521460
1872 2561 732631
1412 111 712278
2838 2441 292132
1769 379 147348
1822 1665 482977
1140 165 464895
3308 528 426798
1591 392 994433
2161 2278 170680
1995 3069 748110
2636 2542 586614
3038 2250 268700
2218 2801 702620
1411 544 224870
2264 21 990422
3301 2330 63205
50 2439 457389
2452 2019 96717
1909 3114 493516
1393 835 752309
2085 1981 216379
2983 2820 700273
1923 941 48451
2381 1753 603531
984 417 565750
2068 926 324361
2398 2130 659615
531 3073 251757
431 807 485506
1153 1632 955271
2961 2716 845379
1446 1206 125963
2882 130 333183
2623 1685 694867
711 1188 999679
2522 3032 140432
1671 1172 296646
2432 2170 854473
667 2884 839260
95 2663 248497
844 1032 745480
1472 2234 870596
1468 2619 318027
749 762 95948
3270 2494 386325
2090 1815 828645
2893 900 732857
2489 108 800888
813 2752 557517
2565 2415 751096
3241 987 734769
1604 3041 944869
2410 1503 977352
2769 86 286586
1798 206 634125
1100 3248 637583
1315 1490 683492
2834 1895 195383
2598 1425 766850
1622 2585 235431
979 3284 468357
229 2575 933130
2873 2684 731554
835 2929 553267
2246 898 80615
790 2999 693823
1513 2423 855235
1142 1564 9970
2225 130 212364
2037 789 105445
530 2485 366296
2486 1871 784543
1556 562 41878
2693 135 18934
1376 1668 803808
1549 2326 508284
2334 2798 721486
2874 1564 622091
3238 1565 798247
2073 1719 441463
1556 2429 999740
1991 1415 837181
329 1019 923389
73 1807 333604
3293 3167 602496
2825 165 651944
1888 2845 838390
711 3308 751394
1599 2868 35962
1350 1404 615557
1468 2933 653448
1251 1134 410350
832 1575 521226
1826 738 914777
617 1060 403545
1431 2649 125704
2004 1331 977528
1052 258 447784
608 701 129312
1 1679 167044
1053 3177 15053
608 2454 383825
77 2715 384193
1943 2621 919328
1772 485 526746
2422 2904 827314
248 2936 635949
2116 1631 529331
2685 2561 126711
18 1629 703840
2161 2947 96605
159 2700 810267
3358 2470 721598
339 252 773673
658 271 748829
3343 1340 663159
1334 2493 957338
245 1138 191361
575 3052 738515
3273 1539 128991
99 1088 345895
2975 3019 323456
449 722 583854
2436 1820 924259
1766 347 652760
3341 1349 190536
66 2870 688796
15 2809 309562
2848 1367 371316
76 2360 719573
1284 1919 873584
5 299 836900
2267 691 869049
725 1627 813033
1851 2091 706768
2583 1706 220886
1224 2346 201569
1167 2579 71007
503 2656 870893
1034 928 198904
2854 3248 822097
1558 2732 603149
2495 1375 326795
578 3371 489741
2125 2768 446709
1958 2628 862606
2394 1119 470434
2766 1352 203055
1404 1887 649149
1586 1427 187323
688 172 614680
920 1785 892794
2940 1575 401018
2667 1022 539741
2259 3318 900273
2275 3049 844352
3127 3316 118059
3378 1043 455453
498 3259 840099
1545 959 923265
96 359 55713
3044 2671 142017
698 2447 14888
1534 1531 438161
686 2092 537950
1628 883 927210
3139 1515 745131
2323 1049 193476
2317 442 214423
2538 3045 239354
612 449 532542
1005 468 909487
3059 1858 376289
1857 1425 629299
1376 5 453943
2071 305 887485
430 943 655283
1033 765 120476
3124 156 53845
343 2186 60554
1760 808 416394
1810 2658 604533
1109 466 449748
2897 1480 999124
272 527 69318
2906 69 325946
1575 2674 107464
1545 1404 657984
1569 2869 865395
554 3063 953112
393 1002 468474
1714 3111 683633
68 1552 711935
932 2519 593827
754 316 571542
2451 1856 796433
993 1123 903749
2122 2042 837879
287 1174 860820
989 969 792458
981 2403 396910
328 1429 820162
3192 1678 543381
1303 3011 814316
741 2362 168726
363 1981 537385
104 3108 927674
3357 2369 179292
1636 1630 781258
1782 3138 376707
1296 280 140179
2984 381 347983
1954 874 600100
1939 1661 376727
990 2782 355717
626 2592 599177
1444 892 827359
272 51 309932
803 2028 960733
2057 1742 477826
2896 1843 699472
2820 1412 489831
1033 3360 217895
3080 3129 135589
293 1336 356787
2345 3170 260888
2390 468 927188
742 3335 457382
1742 2186 84308
2910 2619 610832
2903 1835 970164
2609 405 319159
2117 2499 328666
1426 1630 833404
1585 1878 711803
1297 2361 287495
2105 641 793215
1605 3322 406289
281 1469 63932
2033 2914 922372
1979 1754 241839
992 2952 555343
1888 1436 451940
487 2688 457645
2571 728 413771
221 2420 89812
134 3071 427821
2208 1241 898233
550 2184 172314
2443 1799 370606
811 714 345262
761 2818 922364
1242 469 143167
1913 560 509549
1889 2954 688790
2094 2387 79293
765 3071 412460
564 1102 312796
846 3189 816220
1081 1632 612186
1437 716 398603
3148 87 456745
954 2546 755727
2586 1911 979002
854 1343 638811
1755 108 216824
1302 877 534152
695 148 893178
829 1302 179917
2384 1271 181510
756 1405 479157
2748 1028 701272
2722 3227 930060
1617 2965 801935
963 1253 130984
2146 1556 75277
1029 1496 532954
380 3144 838244
1173 1877 322385
2996 3360 129479
445 3050 757729
2930 1050 369651
2535 3175 617501
2315 2280 413272
3336 3292 999389
1734 3243 553501
3201 29 380841
1986 3024 445628
2924 429 738872
2088 3272 99679
52 2142 191424
3020 78 710804
1534 2819 355431
3096 2364 491760
26 1345 463844
1199 687 967792
143 2870 713081
3362 2759 554121
3330 1125 366602
2774 822 55183
2523 2192 403638
1042 3306 202326
2784 1205 377836
2236 2919 618226
1429 1880 223131
3104 2158 204221
486 3279 894258
1456 2783 405314
2449 2336 340531
1077 1196 384758
1581 698 544779
2683 575 294168
1408 3079 160969
1168 1216 482757
1144 3243 106209
2755 2985 653369
1691 3379 463609
2284 2337 452715
111 192 462962
1007 2244 234096
3061 2399 405176
958 2896 700001
2455 1729 301573
1551 1499 646743
1313 2858 474506
1029 44 597709
1950 311 401472
2485 2486 282001
1773 727 526012
2612 3037 508927
2525 704 553280
2939 1777 32034
2197 1659 160148
2394 699 990752
833 338 599923
1210 1556 683589
210 1468 961523
1792 586 364711
1321 167 975133
1517 3030 507311
2240 105 955609
520 185 912538
1630 1529 243017
1698 2543 993816
2228 2910 588437
2773 1692 521693
2897 1195 266055
2939 1688 984733
1183 2246 150775
2919 610 413212
3343 2122 81245
768 2471 929939
2906 1053 447382
336 70 135036
2083 1280 456633
1866 3233 122176
160 2433 761455
2284 1863 600181
2502 3187 893968
1545 1262 904173
162 2761 464484
2572 1752 574656
2327 1065 732935
1538 655 588838
3258 1923 925166
1496 2179 475071
429 3007 840323
1142 1437 824453
3331 163 803140
82 1368 564490
749 1717 863301
1712 3011 191147
526 631 437559
2248 1472 849543
670 1928 692730
731 2572 97901
2519 1731 107551
770 1295 130969
1199 2633 808558
2428 1412 406259
2868 2033 945288
2110 2796 168198
858 2871 302148
2453 1686 54715
1133 2688 395275
569 2153 702241
1464 2453 575036
2820 1032 843872
770 1190 754012
2541 1223 30547
1915 142 374172
2614 1925 444588
663 3091 636932
1733 2837 872745
834 2188 317975
756 3340 336779
3217 168 697017
1731 1291 638637
1831 53 297787
2494 907 15128
2199 255 799906
3065 684 941589
2576 3009 552274
570 2044 492736
2788 211 954374
2052 3121 829266
3119 1386 835980
587 1918 757512
2380 742 930041
1800 2579 482001
1471 2123 725862
449 2369 657659
1789 1683 212850
1760 1645 723568
3264 3176 31322
270 2648 561539
2966 560 631200
2185 93 111768
2161 206 424717
3337 1565 351086
2598 1853 64795
2271 3042 684623
1238 2055 371365
1208 2587 747203
3048 1739 100846
1806 2073 867417
2729 3040 951195
1272 1612 808452
206 2939 656556
31 3150 38316
625 2807 241059
980 625 266182
1354 2787 88771
2329 959 826933
364 3366 865415
2363 2068 5242
1534 2140 126102
3269 862 615622
2300 677 558997
3206 343 358439
2252 1803 576188
2278 902 391047
3008 2440 131387
1620 1317 149181
1937 50 147098
1262 650 108440
485 920 195161
3341 1174 248020
1064 2229 90848
687 2065 308044
2720 1983 332379
2937 1624 466280
2164 855 188789
226 1523 254216
175 3215 950267
2755 138 163039
1262 1380 688842
3196 2561 726574
1710 2059 123390
2455 135 938783
1532 1200 90940
27 1291 168618
3365 2488 736047
1768 1884 573811
452 1006 142701
1895 1392 810575
2854 2275 363426
818 2676 920071
2796 2360 584072
3076 1134 766241
1051 2821 126847
2442 1095 107628
2821 2146 99011
757 1667 812617
3146 2063 828529
2956 1161 625347
2779 933 464603
1740 1534 495089
2233 2789 495393
1805 2992 842587
455 1156 630113
505 1106 556001
2724 2244 526948
112 2513 876489
3340 1014 149206
1211 3364 251418
2662 1112 575618
1203 1264 571344
3064 2891 480472
2076 381 127563
1116 1911 183915
2272 2143 596215
1764 1816 79549
3017 1592 530848
3211 2424 961693
707 247 548819
2969 848 889796
400 117 353228
86 136 943204
1290 1967 998325
2031 1977 925496
3155 1675 743253
254 1351 61443
2716 931 867595
1177 1494 210950
1672 2698 485291
1847 2864 469099
1849 1063 263094
1871 1635 859302
30 42 890061
1048 2077 655099
654 3197 412309
2944 3260 396531
2964 1173 249717
2715 1125 651837
1036 2979 286661
130 2427 484674
2507 1795 230844
2014 2768 216458
2485 364 48538
2765 2149 730478
2509 795 546701
2520 704 291523
1595 248 126742
3002 2645 366462
289 1810 206243
2635 1978 794128
345 1330 493782
311 97 428084
2547 1398 298481
2341 2580 580902
2396 1685 135177
63 2388 372439
1939 839 933471
943 294 366428
2552 943 909854
1661 3228 352904
1201 859 949516
1892 3351 435342
1577 1701 148922
746 549 648989
1575 3197 471387
1990 2923 206384
195 1678 171957
1645 2038 892015
950 287 275959
1278 231 202753
2074 2174 569210
637 1263 383589
2922 2951 371659
1425 2716 406729
2187 3344 168910
2704 2806 59625
125 33 261838
1378 600 64493
1335 1233 416354
2273 1103 243549
297 2033 18538
15 2718 717222
1049 1480 975729
1548 1529 770457
2091 2013 352875
2797 2148 711211
667 2572 666667
1014 830 284486
3298 2180 912081
344 59 929815
2772 3358 994361
2086 1189 97577
1099 613 30053
3377 1200 728448
562 3154 164638
1238 2282 819002
3180 2806 624766
298 1840 3095
2884 670 708283
3158 574 374171
2846 1338 642896
399 2289 173690
2979 2130 238315
1044 365 290086
2563 1636 934368
275 3304 894036
3300 2124 653553
359 108 175722
599 118 157650
2483 57 364289
926 324 63884
1581 3063 547764
2065 479 287592
2161 2845 560197
953 828 956852
1178 2193 753669
1292 57 337561
2176 509 252423
312 2874 136301
3201 2262 54167
1434 1548 833696
2247 2846 899325
1223 3272 959593
2249 1324 712119
1738 980 209715
2183 875 704164
1694 160 127771
2908 2208 683446
1297 30 921343
1451 1327 136570
3317 981 804894
1361 1906 796946
437 2353 956668
724 980 539634
3022 3333 554015
1303 3369 568304
542 3353 625394
1087 861 262932
1323 2541 762445
2495 2368 792933
2241 2871 141263
30 3235 555044
2149 2226 768394
3214 2684 154794
262 325 111067
2139 9 152511
2025 2576 602681
815 3168 818842
931 984 833006
1109 469 907028
975 2571 1829
1734 2801 988678
1009 848 809418
2677 1912 862101
593 3006 938881
704 1548 787789
2164 1768 253616
525 2629 469529
2695 2461 563100
2417 1823 88990
3145 164 918569
2208 2643 275532
3336 1842 101036
262 1342 359808
2023 1274 516925
948 2139 452448
1120 2906 282193
779 1043 557981
798 1671 908413
3304 190 605535
321 747 83509
203 1414 845806
3052 3277 630055
1422 2500 820820
1913 2505 910843
2177 2811 215637
2053 10 568914
3054 526 88444
830 3274 319258
733 55 234255
1278 1076 402662
2316 2081 375288
1952 2133 874301
2563 2052 509236
2607 772 138902
1508 564 27239
1379 537 131421
420 219 531738
1775 1767 21931
2035 2379 242447
539 171 963262
1902 1811 232688
2602 1467 177765
1315 3236 275408
2341 2130 171745
2980 699 807614
2589 2591 546515
1341 2885 296842
3209 513 741124
690 2911 256405
150 2371 747199
445 2970 517335
2028 1069 273224
1121 1384 695910
793 339 944279
3224 3266 937022
577 542 841772
2418 2367 617579
2135 1389 594588
330 2978 258005
3365 1690 704431
1360 694 511656
890 26 638522
2704 3082 385407
954 3155 93447
158 2444 642007
308 244 794987
810 3120 642028
2996 1449 823901
1214 1222 358057
242 1520 776815
498 2051 205505
1262 1287 70636
302 1149 776856
2667 343 558654
3101 3105 665982
1211 661 531890
1928 1885 766238
3320 1472 399078
613 1177 469254
1837 797 914655
29 747 861386
1997 2390 624824
3010 3016 755581
764 3063 862442
2010 3364 939271
953 443 660894
2789 2862 462034
508 2204 217741
2854 1377 993723
2864 2705 456111
1418 1970 956111
2670 3049 992643
262 3309 700909
2830 2201 163005
2939 2634 899872
2545 1263 514700
532 3275 260549
2257 2133 727636
140 1432 411163
556 2224 403706
2871 1501 552090
3152 1769 504693
3331 423 539035
2337 1248 892912
2140 3135 81629
2000 3051 156987
2064 3209 258554
3040 1429 32136
949 3125 57738
389 3259 995943
936 3299 179833
1821 2221 282405
1132 972 795709
562 1124 282210
3191 307 244061
1079 3237 482519
1306 866 615596
2050 1135 298865
2141 1095 499496
302 2731 304643
512 823 128989
1992 2193 269746
1181 1145 409279
1194 3198 228775
1049 1516 230305
1828 2867 675105
2672 874 664551
2399 911 743299
3327 738 46919
572 3227 401810
2910 2812 650892
2986 2987 656447
450 1353 193024
104 269 267691
2371 1929 4367
727 133 261401
1241 1111 880419
1952 1103 352696
2352 1070 280222
1636 999 292176
2599 2359 521896
719 1932 679877
1289 2441 383665
2763 559 384787
1397 1532 873033
1511 829 502462
414 3298 803936
2788 1791 944013
1731 1512 33246
2739 1288 390220
2804 1873 220837
2150 1098 637156
3193 2599 455610
1899 1401 99567
1949 3247 863071
3204 2089 648206
1163 2775 270143
2690 579 909353
874 1040 858841
178 3214 836909
1409 1408 661524
95 569 375282
1418 2566 411645
2663 1872 658315
3027 1608 523987
3145 3328 889755
814 2640 562033
1083 416 316190
2091 840 28393
1328 2412 392145
333 1945 724756
2794 225 824534
1985 1649 360614
592 2071 264831
788 1267 460633
2507 153 806988
335 3266 856091
309 2845 999250
2779 13 316763
2002 2526 60401
390 1599 786763
1698 661 85429
690 2091 295174
607 2011 638333
884 1429 919227
1325 1100 831931
2045 3135 159589
3181 144 575300
1997 1677 443850
3346 1425 414126
2955 3311 17169
3127 2119 889465
1371 468 778919
1405 2500 310947
2164 1851 504740
2842 343 316822
1697 1082 825275
1298 2352 657401
1667 3287 581372
125 2024 232210
2971 2561 249870
1278 753 23559
2792 525 898516
3068 3112 801768
755 1406 539651
3077 1377 937614
1497 2577 76802
1823 1418 635716
1818 1487 84898
2658 1188 502734
2425 2460 588082
1089 1000 401479
