4693 7140
4345 846 297279
3111 3582 458729
2305 3494 656536
4186 78 648255
1132 3384 724499
1790 55 466083
663 2705 385971
4403 1190 724647
200 2787 422861
3481 3178 623812
503 3589 350838
620 116 57723
1146 3784 217375
1808 2840 94110
3799 4301 85927
668 4549 284602
300 3187 951409
4283 4195 543927
1608 2693 165995
3551 3961 959686
4129 3833 334800
4268 4481 945733
3748 4018 75441
3788 3668 784724
2883 482 549787
4014 3634 693668
2827 2851 785209
3136 831 125353
3191 1104 967212
1802 1003 209896
3272 3086 997440
3091 3520 670396
3368 2417 751113
2246 251 654831
3256 488 449959
1101 1085 655232
1157 835 884789
1627 113 334983
3745 302 208940
3708 230 598871
2900 891 836216
4321 461 386597
2548 267 900376
728 2681 492855
2336 1281 848285
2622 3196 184410
1266 282 910527
2275 1403 961441
3941 1033 632770
1464 183 865401
1887 326 588103
4436 3731 736231
4374 367 679882
2925 961 866580
2440 119 81989
1667 78 349347
1277 395 586012
28 782 341426
1394 4599 785028
3790 718 9976
12 3592 799625
4520 1164 666800
1636 1421 527271
1006 2817 218604
352 1175 217786
1855 2782 236503
801 482 872619
4274 696 630578
1532 1819 922773
4660 2364 463237
4346 364 23489
2512 2216 123952
3940 4024 833446
3835 303 660697
1382 2935 159170
3013 163 342277
63 943 70135
413 1736 783429
4363 365 316933
884 4310 218043
1559 807 736968
2759 4635 631683
4306 1359 434477
2345 2699 636081
3605 2083 835659
2699 3808 774485
3247 122 15394
2830 2305 551729
3179 2005 471106
437 2456 963403
1730 2901 814389
1736 2841 980081
2938 4643 850713
3805 3262 361239
835 3413 832823
3252 2712 646149
4090 2344 821493
1214 2487 922347
2754 128 806075
4529 2882 212394
3520 2035 722661
383 2367 484092
2184 2547 49996
1891 2512 898363
4545 3847 857965
1637 1083 343513
3581 4106 630671
834 701 310535
4525 2487 801314
1650 3794 43951
2821 4127 857597
823 1705 656460
1067 560 960272
4462 273 548765
1745 325 682278
93 598 800480
3455 3463 468554
3153 1811 682322
1478 4332 254976
2241 4014 688186
3127 701 291233
4333 3707 192832
130 3392 9407
1547 1086 560749
253 4296 744019
437 953 439268
1915 3554 586579
3779 3572 606502
857 1910 496542
1624 1867 721360
4575 1096 152258
1836 4658 661557
2218 79 631320
1611 2574 651299
2884 2054 658285
1264 3302 277427
1424 1784 798738
4330 4622 801168
1136 3121 912217
2530 3339 619946
984 487 829231
1145 2213 982053
3560 2370 88152
223 3575 102569
2625 3374 943002
2624 1986 686839
3882 483 952699
3858 2126 513099
3352 1399 24839
4253 2467 449627
3484 416 22183
1015 1952 261575
2412 1449 724110
3518 2741 665025
1046 1516 598023
330 3860 391529
2088 3026 561317
3682 747 353337
3379 1651 979482
904 3537 792627
148 1316 533236
4237 3800 218202
818 1414 289929
3019 2130 605306
1912 940 669808
3716 686 819426
1765 466 468312
4464 4023 732817
2253 2047 785020
372 649 706761
1452 3693 402397
3984 2711 295468
399 3145 835551
1634 3923 612369
4596 3637 738473
2571 1511 61398
4466 3907 524087
4328 2006 730540
2327 4434 689258
2837 3750 284321
2232 961 987556
626 4529 819299
3260 3821 343409
1945 2797 392445
1927 4661 331663
867 521 686166
2386 3639 457693
1047 3096 849581
4236 1957 615890
4302 542 420224
233 2976 118014
3861 2452 201264
695 450 530638
4160 2919 536008
207 3023 914886
2764 4444 111452
3834 2296 317985
261 4640 646508
3247 440 570673
3535 1163 129872
3407 3610 55546
3292 2556 411398
3502 4479 709094
561 1875 888991
4045 3628 932902
2586 1873 647381
1398 1463 113316
835 2844 462203
549 1093 439326
2535 1227 130854
2668 3252 806549
1299 4168 641900
3809 2882 447768
1996 3283 109807
3078 3640 91832
217 3815 245668
2369 867 382808
238 1393 691589
3917 145 417046
3019 4392 894921
1508 4262 405652
2634 2664 388193
1335 1973 457566
3183 3623 298554
2002 819 408023
1913 4340 788787
1303 3636 892175
3894 3785 778632
2880 4426 951913
3954 3109 944205
1094 138 200880
2068 3027 290338
3519 384 921760
1814 4272 300840
3426 765 485129
2999 884 704514
2130 2723 22980
2500 323 294393
2131 644 703973
3981 3170 653705
2443 443 244895
1553 1220 503424
3510 2063 966578
3505 2179 764988
3139 1638 778876
4348 1400 471312
2924 1480 570196
3764 3929 261423
4101 3283 911571
33 2207 536298
4593 1156 86975
3948 247 612137
928 1765 574530
2605 72 910811
32 489 218882
3704 4233 287971
1695 4614 708487
3998 2829 140993
2312 605 125691
690 456 873252
4484 2369 221480
2163 4316 548103
878 4626 278786
394 580 613552
2779 1900 522500
289 4619 38533
217 291 184471
58 3296 91908
578 1063 847925
1978 228 4992
434 4593 616526
2714 1440 388155
765 4169 6636
4557 1247 841830
1398 1440 723259
242 2685 283584
81 2070 919412
2882 1065 491791
394 1320 941874
2115 4340 16247
2094 105 529706
4174 694 537120
948 882 811701
1617 4199 56268
3486 1529 288331
4214 3625 327123
4511 3891 580853
3978 1714 247787
2104 2437 299618
1680 3678 525564
1547 1119 393292
497 2851 921851
1914 2298 671107
1823 320 399834
633 1790 95004
1853 470 599977
598 4484 390776
2772 4029 588105
2998 1942 528344
2037 646 157884
3359 1244 259187
3648 1118 212801
3650 1840 62723
3220 2136 361071
1886 3090 92682
606 3676 349016
3883 979 152914
430 2681 759007
2037 3041 664334
4524 986 40286
904 2172 928353
3975 307 735494
411 1748 449260
2914 3361 348236
870 1572 471082
2722 4547 395020
3963 423 803320
2461 4409 131664
863 1086 511586
99 3396 668215
3705 2319 344553
408 2668 466246
4544 1302 592106
4330 4077 103392
1396 4050 521599
4487 1530 551362
2535 1169 799251
4034 3599 431050
30 2085 36038
3522 310 155980
878 3788 859876
3217 2239 817202
3914 1178 485434
4093 812 80167
4012 1594 324995
1466 3046 2530
4550 4154 280565
2744 1495 528887
2745 2257 883258
230 1915 512844
1502 3236 414765
2952 4596 557534
2442 3016 361984
1320 1953 114962
3161 849 886381
1792 4555 784474
3242 1334 603043
249 2674 835390
1884 1579 294884
1434 2190 672700
1032 482 318151
2126 2030 802921
675 1742 327093
3898 1709 520223
4523 2627 586946
4408 2200 132325
2915 248 102082
600 3842 729564
2689 3729 434325
1233 4147 608969
4010 3064 319948
2650 3591 823894
951 2664 478361
3302 3216 742708
3992 2235 552774
4177 1515 730962
1050 574 740561
754 3149 843197
1791 3790 866315
109 4422 358770
807 3224 65501
1265 2739 605455
3590 3281 185489
2971 3197 875625
2993 2086 488791
1828 3090 261100
2398 2214 701263
672 1285 931680
3784 3495 706880
4541 1040 107563
240 815 116058
2362 1158 531824
3980 3394 773982
2069 2606 550292
813 2864 440849
2344 2417 642997
953 2258 33892
4152 1803 658138
3631 1877 902666
919 422 945813
802 1773 262012
204 165 760332
2812 3164 820687
3561 4519 475883
3299 715 569643
2904 3476 932524
1462 2031 752194
4614 909 653685
2287 4311 648402
647 847 42067
3800 1185 900806
1808 4215 926947
1160 1527 306915
834 4479 592298
3407 2125 455027
923 1596 422928
1537 3667 79962
2274 2860 284271
4001 1435 731824
967 3582 584555
2582 3571 207516
3227 3962 195018
2673 928 712646
4215 3291 711476
1045 3539 166410
3802 1731 479501
3173 1194 14365
2724 2692 885506
2667 751 651722
471 277 908790
2763 2280 795906
1952 2602 225355
2432 2466 259893
940 3479 376096
2703 1989 763456
1430 4160 675868
1424 2091 763028
3867 1293 499150
1072 1097 891574
4049 3476 440034
1932 3003 129763
1883 4200 905981
2761 2123 974960
1356 2006 174518
1716 3944 474702
2932 3866 589213
2329 4360 573763
1664 1656 764424
3665 1818 432367
4507 2568 151662
459 3459 194550
1095 396 940890
4478 1785 828444
1878 80 669827
2903 335 81292
364 2678 616665
1088 708 774598
2358 490 286290
3789 914 570155
1991 4295 667387
1985 3460 18266
3186 762 373291
1064 866 246305
25 2348 223559
4583 4016 292260
683 4322 877616
78 3031 33693
129 2681 381799
1221 581 663724
3932 1261 944561
4598 2553 417365
4485 4602 386721
2328 343 1673
61 1556 437171
2930 4196 435017
2165 1827 829516
1134 4372 463807
851 2189 777900
3878 3375 945901
3203 3115 492595
2198 1353 235277
2981 3916 737064
539 1118 613669
2646 2292 627577
2619 1614 82493
4461 374 350363
3965 203 617981
4511 1926 113179
3585 1104 690797
397 3237 323098
2087 21 947220
3558 2303 260552
1662 4424 602853
2160 3610 322552
1081 3175 71343
985 2980 929729
733 1509 246335
3293 2485 990385
2771 3872 211603
343 1883 669873
2409 16 613212
4610 2920 855716
3116 780 11200
885 2916 460343
1619 689 169819
3875 428 718496
1573 3172 324572
3325 3898 968482
995 2636 779841
1996 887 746496
967 2714 351504
501 4143 137642
1858 152 854789
211 1393 90995
2842 219 866560
1980 3403 557812
3399 2153 609858
1434 218 867109
2624 1855 354754
924 726 447972
1383 897 905425
4242 184 914213
1601 1163 684776
3461 4014 922544
1698 3620 603881
1398 3367 76824
2986 1549 504557
38 2782 263271
4425 441 786282
2010 3118 179132
3892 1974 246537
1059 4313 803919
3603 2066 389650
1346 2633 508350
4662 3771 602260
497 4663 16719
181 949 330036
1503 2630 937472
2385 1177 609501
2769 4138 705060
3012 3701 517640
1358 1143 571804
118 1705 730854
4534 973 597358
54 3820 18726
1163 3069 244136
278 4548 455236
384 1270 830903
517 2114 913664
1075 152 880624
761 4285 258878
1237 3013 369392
1989 490 481644
2121 3449 945907
2336 548 206098
3542 3501 945619
2552 897 634273
3193 3645 319958
2750 2147 243954
4276 3474 427858
96 2642 562062
4226 2698 987305
2540 2507 52437
4436 234 721733
3384 3810 322584
2026 1524 143858
3829 4082 631959
1090 91 862174
4555 1981 754400
269 1809 373428
2926 3114 930200
2716 2537 474736
3365 1545 638844
583 2984 104786
2532 338 398506
1858 1049 845856
4489 1608 769109
360 1982 786217
2171 696 977186
4572 1994 150317
587 831 643631
3232 2517 166117
1956 2650 321138
4023 3076 211065
1646 1648 638782
2025 3573 373719
2677 491 139471
3340 2587 474561
305 1503 898433
1732 2264 252596
2423 3928 773298
3055 3050 757764
3829 1429 50352
2119 1403 671861
3306 2311 775780
1666 824 405366
3314 1822 34466
4166 230 119466
4093 2254 906494
3772 3273 964041
4371 1968 602294
4640 3129 306340
4432 975 302060
57 3834 800295
3005 1753 511916
3104 939 155447
686 3223 731577
23 4097 636910
426 1751 281187
3870 2714 412080
2270 218 693783
207 3306 199896
1290 3094 183284
3957 2392 278990
3607 4408 78388
3298 1995 493538
1341 3850 558253
3145 1404 694245
61 4073 521756
4027 3508 859179
1788 616 811290
3024 266 752215
224 3843 661833
4477 2045 387916
867 3205 130202
1282 2638 769050
370 2577 308052
1191 1241 913881
3813 187 464178
4269 2974 859910
1997 3961 350436
1982 49 867499
4071 220 606503
3933 2130 610690
2913 1154 634350
252 4075 104593
2034 4553 710525
22 3858 968088
3424 4280 733597
1042 4598 868544
2724 1443 571132
3927 345 464274
3855 4608 564760
525 3919 913180
2828 3805 783731
579 421 293917
1352 2700 103884
3069 2379 672223
3999 2268 132914
917 3203 993688
4336 915 397695
2367 3942 500639
858 683 995569
3319 2177 679721
2294 2328 8001
891 799 555933
1382 186 751185
172 769 475780
2168 3578 147147
1453 4643 505804
1532 307 168896
1811 3070 525371
3726 658 729071
2149 4206 916999
4349 4675 287956
2461 1371 461367
1271 2830 855849
1128 3392 556562
1899 2542 307676
4638 1246 414932
2994 851 192149
1904 555 215807
460 1872 878254
1494 3525 220977
1180 3812 911906
4399 3225 785081
4563 2765 827462
4121 3367 39814
3518 2942 676484
1269 75 777562
811 4436 197735
2232 1553 539937
1259 3600 629280
1096 1714 282545
2064 440 169094
1318 4514 839862
4097 3106 678414
1374 4686 269998
4383 597 505061
542 2916 897085
1465 4515 18560
2080 4219 639099
2766 424 543621
3496 4359 781916
298 764 323574
1816 3887 138130
1400 3019 439073
461 2308 512580
2393 2645 41774
2438 1948 532118
1015 3510 133011
2603 1441 617188
1365 4144 1230
2482 2951 24035
1908 34 279513
4317 4484 839706
1094 3864 22870
139 302 968459
1495 2622 69322
4335 1161 494140
2152 1318 167461
3317 2453 717273
194 475 605444
3717 2556 334114
1344 3713 942438
4006 1370 586655
3570 4515 210761
3375 2300 480195
4680 883 712332
1441 132 178456
2470 3167 599910
4494 1838 68771
3487 768 230445
3300 179 561873
423 1480 195783
1483 2530 554005
3107 1427 361496
2600 2526 995516
360 4080 324458
2089 2722 450910
3300 3791 48637
1010 925 941843
2286 2291 198860
3527 3146 293733
3240 4634 887084
614 4365 455145
1118 1635 529202
4425 2090 809378
3791 2808 177460
2192 3212 324202
2812 1444 589848
3457 1308 485745
488 3504 185895
1038 2017 578295
1122 2072 803786
802 2840 579670
1303 2253 858254
55 711 95673
95 2814 113472
26 1867 31285
446 151 908037
2879 1450 785421
4227 4395 494646
4620 2783 248990
1077 3459 93756
13 462 667334
2281 3679 529886
3573 822 705543
1936 4651 396791
2916 1731 5511
2075 1324 779693
2402 2046 625334
4061 1068 499959
4605 2918 567787
4278 2758 740027
827 485 670807
2220 196 12185
66 3275 428658
337 3907 852180
3359 1902 700991
3723 3339 620382
2130 4170 206852
2951 4163 680739
2855 2838 190656
3283 669 460457
1673 2811 613054
794 2814 659835
1155 3226 529325
1852 1129 221351
740 3372 510391
2853 7 67352
295 2779 65136
878 4566 42160
4259 1518 73109
1613 1803 337044
3583 211 24182
1539 851 615670
926 4637 992912
1136 1796 807213
3389 1451 363401
1864 452 529584
176 4423 701668
1279 1413 859678
638 1747 630632
4064 3017 385086
847 4204 279347
4410 295 177590
3864 46 865963
4554 4127 764278
22 1434 870453
472 1091 363281
3369 1934 405507
3763 3126 207743
2345 2631 567933
2229 3478 655843
3012 1135 881698
2354 1700 479537
3509 3976 973495
2544 4336 414248
1790 1087 325248
3854 4239 985441
1473 3150 882543
3950 1039 892393
2716 1420 404999
2080 1930 251584
2472 3612 839584
4406 1782 642239
4138 1746 208369
2177 314 552528
4008 3784 60656
4158 3210 626247
1057 210 342355
2375 805 717316
1977 1160 449406
4539 599 404424
3479 117 413928
4009 3812 861189
3998 1666 437230
2147 951 823525
1359 4474 815026
551 3244 640514
2039 3754 683057
4365 4068 413277
123 1686 825371
4099 4136 684595
4260 4532 474513
232 1266 130231
2765 1328 1747
1289 1371 263700
3016 3269 661607
1994 3071 168944
4464 3274 516907
350 1958 419447
3436 3704 688120
1729 605 52346
4542 905 653939
4092 612 375856
640 936 676001
3699 864 701746
1489 371 152908
4306 2970 423011
1480 4068 425738
4238 1621 28886
4260 1330 537529
2426 4633 746307
3303 4675 643987
562 2774 302406
2256 1773 494468
1427 819 785281
3896 1727 584544
394 4545 738271
3657 4589 633541
1281 1116 921112
1652 4348 859088
4527 3352 204174
2469 2247 404439
4093 4294 288526
3933 2293 156686
4617 3255 110061
3935 3392 503476
4677 2398 848354
1137 2850 950300
99 29 466212
1604 2541 823369
3661 357 840123
2111 2621 781286
494 1904 90241
2633 3065 618139
3237 1972 211189
1896 3283 787359
3188 4421 340831
3552 1997 934698
2798 1609 271047
2942 2852 238970
3924 3087 971617
3334 1486 673715
489 1966 567119
338 2017 972104
4238 2720 962943
3954 2334 415409
3168 761 650261
231 4209 513533
935 503 315727
4010 4019 619572
2957 207 375185
3745 4047 43548
4614 3805 912835
2732 4546 621720
2401 4079 479126
767 1500 3474
4100 753 803466
195 3190 6447
996 1806 402620
3246 1021 56234
1646 3214 471319
2471 4065 573266
3582 4499 77528
3672 4364 577489
1824 1234 731211
4007 3255 393123
1151 4489 313697
727 1053 195768
1033 2286 970834
1008 2993 238410
702 2985 610939
3123 2207 865676
726 4318 478281
757 3034 98084
3601 3634 698441
1645 2495 551958
2133 4521 787929
4092 2055 660335
2390 3541 451888
2092 18 89767
2840 1019 717937
2827 2066 677947
3864 1363 615732
2652 2643 359512
713 1101 335030
3167 185 734579
2234 379 907535
575 1953 677133
1022 1771 756000
1116 827 686256
2987 295 273470
1104 1962 290157
4033 218 113862
1151 3702 279654
940 2886 526578
1230 4682 650614
3615 3284 629161
1535 2645 369630
9 1697 92725
1680 130 433930
3491 1263 628871
4343 4505 720509
2696 802 354265
2900 2152 878144
3560 2164 701588
1581 2508 163555
3624 3469 765592
3528 4162 685004
3695 3451 270450
2972 2041 370894
2120 1817 3200
2111 4138 482975
1224 942 99706
602 3050 418898
2956 692 947755
4233 1586 404066
2908 3378 331852
2510 1771 149679
1111 2111 384864
3841 4469 485936
3887 2402 488868
715 352 534146
1292 400 328782
1275 687 467878
1229 1061 898593
2632 880 57035
2428 495 719508
1327 4394 285030
3724 1989 993153
154 1407 829287
3080 3979 167934
4428 405 713249
1608 393 193993
298 2855 8157
1403 94 355998
1520 3296 832727
3095 3170 251802
2580 4263 339145
679 1074 309671
2519 4207 543849
2838 604 887793
756 353 336262
3821 4290 994620
1928 2372 367260
1556 4542 326954
4625 664 906299
2473 4687 113514
1193 1397 444189
2715 702 541110
399 631 448151
4016 1733 65247
2864 3855 808967
1250 4422 696339
3534 982 262135
56 1548 823834
654 1893 504913
2564 4170 793819
3096 2689 356394
3088 1657 93276
3277 3238 17751
4543 1222 871387
1687 1418 380011
4645 1443 462384
326 4513 454523
4165 3528 442202
1226 514 206159
4229 1122 570420
53 1146 71298
4289 2846 777390
3015 3432 846945
2735 548 268746
1487 3963 568927
1766 3280 796897
4401 4003 353697
4601 2310 916396
1168 3501 515203
1467 744 128114
4312 1606 692658
3843 3621 428063
4501 4382 536715
3409 4514 787976
2395 2476 81380
3391 3367 955726
1485 890 718193
217 1496 546003
46 2969 699304
4614 3665 805944
3923 2203 169617
3799 4556 113568
4596 4337 735640
2375 3467 256882
880 977 646046
1608 2131 31241
886 394 991147
1562 1734 363087
1740 883 136189
2905 3130 143543
2275 1555 969597
4333 1884 68370
4549 234 63554
871 154 230896
331 1552 98508
1710 1648 204131
4612 4517 51783
2855 3384 170290
4198 4562 995007
1553 2733 711606
2108 63 978490
3234 309 259259
928 2811 623591
2101 4130 646143
779 1312 846667
4510 1414 191517
292 2865 929559
825 156 75266
2947 2640 590704
511 4119 561831
1936 2996 474575
784 1094 404678
1068 1818 384841
3095 438 503849
4568 1085 42237
4026 2178 726029
2490 3835 433565
2764 4060 106773
1679 2010 694585
3812 2668 348938
3177 3356 745873
2665 3420 951724
2161 3675 78939
1405 3780 130786
2652 4176 913704
1095 1727 348185
385 4346 460949
4607 587 208999
2907 2310 9892
2567 3209 367497
378 386 884475
2641 3133 784995
3140 460 598135
1769 527 175080
623 3592 961828
2927 316 898510
1093 2234 37096
3146 2518 420653
3182 3861 101163
2755 1008 482996
4070 4176 633579
4577 4398 249912
4263 1454 35240
1100 354 781256
3395 2447 275427
4458 545 335128
4091 3193 429540
2677 948 558779
2196 1319 158312
2921 1505 737033
996 2998 675439
242 4516 472225
4042 2799 222547
2819 3102 233093
2742 3706 109021
1799 849 674073
2937 1923 892929
2207 3548 7514
1025 4046 638322
1699 3271 397040
380 3456 891506
524 2525 357531
214 2630 206943
4172 2087 386997
2662 3431 361630
1081 1262 882300
2977 2275 97768
2708 1170 179977
949 1763 795689
1707 1294 270462
4154 2471 552770
595 3644 192716
2745 4060 100502
4624 4028 597567
2021 96 597149
4688 1264 446945
1694 1767 328515
1464 3333 736711
1325 1553 817621
2138 2928 870057
268 1367 59698
1447 3438 477587
1463 4471 903615
2001 2041 785397
2570 1320 408238
1236 1814 336785
4548 1653 906687
2901 129 349898
1247 1800 955302
1359 1705 693489
1933 3491 462546
4099 3875 82235
161 1419 93525
3603 3005 66178
284 112 892077
3127 3348 655009
2563 3456 980338
3630 1470 656065
2059 1678 878055
2132 4086 402348
337 2769 966253
1791 4092 59241
398 3356 268974
3747 1290 820379
1014 2365 927310
2485 1428 431131
3508 480 536526
567 4212 733631
430 4300 646266
1121 4433 969967
2226 3409 94610
3960 1972 470452
328 2914 134819
3641 3737 815524
989 110 250769
4230 1094 691952
2175 780 761353
489 3141 206698
4416 4341 600687
546 1716 993798
1317 298 81051
2552 3261 309614
3690 3555 719507
286 4268 950118
3015 674 77600
4670 1205 906351
4262 1306 906438
2153 1933 685832
4430 3311 926087
2808 1566 70980
2199 3140 743361
564 1827 154684
1678 213 515804
1181 4513 423184
4208 3733 453307
1316 4478 19381
115 2454 880974
3756 3048 855163
2618 1262 512121
123 3760 342367
709 820 999063
3171 1828 809907
834 2000 336435
1571 3432 497330
697 77 260529
873 1406 681064
1666 448 957713
1867 3743 651358
1422 3531 87056
908 4599 249757
1326 755 785297
1427 3988 958249
1467 2187 924617
1149 2419 797322
2434 1531 596541
3147 2439 971660
411 3047 145078
3639 731 972016
2848 3547 631116
1058 978 498852
1007 2765 900522
4678 2608 924398
10 1816 744589
947 1132 94047
3250 4003 871511
467 951 577340
4329 860 880814
710 963 363306
2839 2700 648464
1048 916 350130
3070 2887 956156
436 2410 129790
2046 2156 599119
1593 2974 657390
1183 2422 733063
185 321 13862
1289 4584 320923
3666 161 145451
2190 4368 640586
2103 3265 644395
4642 2386 757822
2529 1912 684371
423 1384 42565
1080 2546 307610
1448 1240 746122
1542 771 256543
712 3590 775169
708 459 749621
1628 3008 372140
2884 520 178301
263 3372 75655
1247 3621 853899
1539 4116 284574
232 78 322917
2540 4645 479297
954 4658 926425
4533 858 936374
1308 483 291199
998 293 18539
1169 380 444761
1885 4311 366501
1829 438 980868
3519 192 271257
424 4566 418148
3183 889 669875
1676 629 396586
2026 4419 639747
2044 1431 731359
212 1576 983998
3395 3181 832014
1622 3996 681448
618 3767 968523
4395 4141 679065
3778 25 426204
3763 4492 524327
3408 374 45183
3133 2808 97268
2947 729 293207
2648 3907 232456
4569 2475 522679
4572 2286 70402
847 2666 291479
2626 865 571072
3651 1344 83363
1866 140 167823
1714 921 27243
3918 2826 493413
3918 4180 844930
1708 3223 549562
3946 2274 249282
3046 2256 309072
3432 3002 667422
3532 1725 12359
1674 4012 271930
1720 2943 225087
4186 1025 847161
1850 361 286514
3168 2734 479540
3248 2355 42667
789 4248 411002
4243 3821 302092
2700 2304 715324
2953 894 397493
3424 2815 843007
3017 3839 748754
2801 1881 304278
3979 4275 463446
4556 1994 516828
4167 809 207844
1219 3499 67183
1540 929 899802
693 113 453574
1769 157 114355
603 2580 417683
2355 936 900641
388 1516 149934
3439 2037 451463
558 574 849250
3020 756 964066
3912 669 318510
3551 1976 253410
740 3128 168117
3584 1018 851310
4234 2181 689381
3880 2527 466535
2571 3868 244696
3051 3646 444392
4299 188 708539
127 4539 599881
3787 1662 320323
350 821 704347
2663 1854 852291
3119 3911 62586
462 3081 855155
1390 1775 275095
3058 951 836391
66 149 300862
4478 3168 233376
1774 4353 151376
3414 2423 174991
849 3718 933661
3465 3319 580211
3362 902 742111
3544 1131 156522
3500 4334 243499
2805 2658 677957
1605 4574 791804
1650 1192 831872
2312 4563 696599
2717 3405 550818
3590 1536 865454
2805 516 669043
4598 3061 577677
123 973 686378
1119 1892 648738
4045 3714 313011
1597 4428 83196
3712 788 84115
889 2072 831095
3373 4641 802199
783 458 46445
2509 1533 34792
4509 2249 93835
397 342 490791
895 2255 625839
129 4514 608788
3203 590 678025
2251 4683 60732
619 1206 761773
3331 1433 703311
2708 3733 228457
4155 4536 305161
1388 3506 611926
928 3404 744644
860 2781 401829
2870 4035 755053
443 1373 545831
3995 2225 905575
2651 2856 84836
3500 2104 566060
4202 322 880586
3478 2791 306659
395 4621 1521
1423 1474 162034
141 290 478700
2688 249 47903
4361 258 337180
4361 4204 414216
2992 3041 422522
1703 3413 351179
2389 1765 347089
1310 3099 137100
1264 4570 347821
855 3733 417306
1975 1119 971285
1196 1314 421017
2592 2242 42051
1480 1700 741798
2113 3377 746641
3579 1201 442172
3543 3138 657650
1559 1143 506059
463 1978 101107
699 1382 405833
729 1922 380952
686 3508 562363
3610 2645 270509
2397 1152 735247
3297 1551 790418
1012 721 913384
3219 815 659631
2205 2392 427494
2343 2750 124831
550 3513 433768
1652 1915 275431
686 167 336630
1881 3382 501883
4123 3955 232562
827 3832 310887
1188 2579 172330
1342 2816 284667
1719 1663 441050
1212 627 579176
1259 3677 383575
1929 721 365376
2611 1986 691336
3014 634 990514
1079 1584 81311
1916 1734 712916
1990 2452 49078
488 3514 972471
975 3812 975925
1943 241 511948
2429 4648 480964
52 95 246950
692 333 636421
4140 3995 702980
4054 4334 892392
3904 2521 587812
269 418 262767
4479 512 206988
1587 4055 460401
209 2567 374689
3360 519 964400
2323 2241 268133
3376 3864 253007
721 1134 535619
986 307 131935
4417 3541 309155
1959 1739 514536
848 2795 151719
2132 4067 699454
335 2680 31104
904 2307 884520
56 2735 669290
3784 4453 460995
3272 2715 455975
1999 3021 553581
2816 2034 818885
3254 2073 760151
2141 916 252083
1618 3491 879703
2935 1588 394856
1176 1975 586738
4280 445 572574
183 2751 493276
2388 1425 341921
404 3031 374963
1177 2589 272362
3880 383 214679
3353 3151 223069
4495 63 591670
1474 220 998589
2433 15 997397
4277 2106 950233
238 3893 728747
3095 421 473035
3439 3158 940095
1519 4388 501046
178 1396 568477
4500 2551 45022
1120 3106 601663
2627 2917 445554
1335 3242 594904
4319 2796 383503
2189 634 950310
2725 3996 730875
1549 3987 536174
420 1024 726534
805 266 822201
178 2472 846199
2762 4358 199388
2849 4605 93987
1753 3667 668314
553 3942 904013
377 1529 541054
2265 4597 645322
4165 1757 399699
1813 3145 202949
1339 2005 611717
738 1373 201804
131 118 255642
3200 1135 566106
240 2524 223190
2436 874 7370
634 1399 702888
2068 408 211655
1282 2982 468701
1265 1333 291144
3377 4401 627490
1690 932 719991
496 4047 228843
2479 1848 730580
