2974 9047
2170 590 4201
1184 460 13671
1820 236 270155
1536 2576 534377
1197 1606 432096
928 212 805546
600 2328 946640
775 2775 724493
849 2073 231051
906 290 227214
1433 477 873556
2761 2002 882741
2063 620 673436
1707 2700 126823
2176 2006 942194
980 2793 70727
347 527 301043
897 54 516406
1058 1501 957906
2852 2049 138499
891 1841 975486
11 2494 946573
895 424 761504
2603 124 242199
136 597 891547
2743 2916 862875
1439 514 987847
2725 790 13485
1513 1033 860607
2144 1231 887305
9 1776 867795
804 120 283927
2504 124 625771
2116 535 229683
1306 2294 239636
2931 2677 216709
2643 1822 780288
2746 762 222717
2635 1738 673452
228 1777 679826
881 819 171184
682 1277 441664
741 1911 494271
2827 668 806885
745 1759 497264
290 1827 813485
2161 1335 954493
194 2227 440061
2677 2265 49699
1053 2352 838143
2250 2968 610503
2639 40 682634
1941 283 167047
121 8 388285
259 28 149840
1638 402 99159
2351 2453 34108
2716 2142 874386
1348 1427 562064
1724 2848 608123
1900 145 63479
1720 2720 922749
868 2150 997807
74 1053 395984
1089 1972 619725
403 1083 793816
2336 2003 284469
2583 504 917038
2783 2750 835466
2937 2815 580427
2708 1366 467833
2228 2291 526671
1946 1303 100086
2779 1700 687081
1802 2931 474058
2454 1503 504732
663 1760 66210
2338 908 431552
87 2561 923953
703 1462 679847
2840 819 483148
148 2349 104148
2217 2473 186366
1069 2895 299758
1984 2591 407445
737 411 331526
2248 2839 415980
2096 890 615800
191 2332 834297
650 2868 79011
2763 2760 929204
965 574 236674
2657 2796 74171
2131 2218 197989
1057 452 279358
16 1175 258627
2313 2333 652476
2375 1656 455042
1578 1967 436032
658 2381 114852
2354 1641 961820
278 638 517734
1119 2111 906324
1639 2968 818565
1 45 282435
1997 1595 502132
748 1950 170894
121 598 278482
1231 1358 656915
1660 2392 193364
1163 1324 309060
1438 1104 269506
2055 286 279750
825 2252 965091
2206 863 394531
2046 905 253562
2745 2969 350220
2437 814 424847
2486 694 142663
1209 2753 130323
2954 2747 746861
2759 149 423176
1976 1922 909800
1574 1181 642992
2888 1631 574236
1045 2251 39000
1530 519 671782
324 1621 793781
2206 982 463941
1615 987 265202
2166 31 683773
1942 691 250231
2365 1453 273923
1486 682 372823
2730 223 720941
2656 1589 932701
2125 2864 481346
2885 1648 756318
735 2122 154250
1558 89 630928
986 1277 521347
2381 2810 857705
1154 2631 411914
1147 360 840074
2953 87 857821
522 740 815170
1040 802 24463
2494 2075 691578
2055 447 396482
1884 2133 538103
668 1341 743415
2305 1876 692826
591 1483 455149
1097 222 451140
1882 941 483700
1214 432 176759
971 2277 760756
2624 909 329540
1834 2601 597462
696 800 104577
2399 2685 918451
1437 1651 265387
2026 2276 709877
1681 489 583761
1058 48 789325
2551 1608 200597
2424 1903 107611
1955 2497 950227
1909 410 386931
2274 1259 924090
186 2942 227150
2800 1501 945951
321 1761 450162
600 431 710777
469 347 636513
982 1083 426847
645 2463 597515
2213 487 744810
2877 1200 675880
2195 1856 323614
1462 1198 411428
243 2819 550337
1177 1570 741481
2788 1927 536537
70 2273 493691
1217 1664 401794
1799 2527 361461
815 2468 725211
1068 2800 406753
754 1609 60489
2191 1788 784460
762 214 518183
217 2712 904972
474 931 267786
2191 2968 486990
593 2282 868765
1515 775 584426
2340 1630 123333
260 2231 11899
2409 133 827705
1855 2307 285141
546 2921 370253
2068 2234 420229
2346 1366 996742
1962 441 369970
1581 2159 927852
389 2582 602686
1527 1273 962214
1721 1812 683377
2752 2484 804419
1430 1399 41165
1386 2911 857228
1990 2076 904201
2434 1298 895195
143 2120 613418
2533 1840 832191
704 2763 58062
2278 2430 317579
1657 799 681689
1513 1468 448052
2714 1222 71246
2214 1445 265185
668 1166 658877
2082 507 532584
915 1202 524459
2751 1267 664273
2757 2640 905661
2409 355 753959
1914 335 997031
1157 1480 278183
1824 1759 196435
1245 2886 301667
2637 1381 140385
1095 1454 262473
1325 1364 547283
765 2941 747252
1596 2157 687933
853 589 603210
2324 401 514059
341 178 782567
2144 1526 612040
414 2187 428358
775 2613 260140
2897 2653 406170
1874 1203 282677
247 1875 339564
476 1134 339432
1045 818 249563
285 704 12030
94 2522 180777
1572 2339 311303
442 1539 155035
2466 2417 789486
1946 1108 632187
1823 1869 304712
1697 1929 927485
1023 2346 731530
409 1420 270567
2284 2788 723940
85 1601 114284
1986 1838 526361
1900 2046 360952
1816 2258 482793
2386 357 901618
1071 1505 360275
1005 1493 684809
2503 2361 222862
2684 2173 883451
1050 636 494092
1691 1447 84604
397 456 164499
669 2803 779921
2024 2873 822052
1534 2790 333264
611 2617 862429
1690 1176 955839
39 589 854842
72 2037 631420
2891 1461 374631
1529 290 722635
36 1516 904409
1881 2371 639396
68 1243 909243
748 1118 866928
2649 1136 197693
1279 1096 49685
912 2533 352723
1200 134 40964
2586 2863 51869
2062 1204 750825
2406 2294 271599
2551 243 741988
1589 316 158043
1263 2621 979920
2511 174 883928
619 1822 156955
1814 2195 334594
2885 1612 118456
2147 2565 858769
2846 2249 414141
1552 2891 208221
2865 2956 416418
1440 910 650028
624 104 51877
616 1989 26843
2513 1083 287410
688 1051 153534
2809 78 444753
2487 1442 448043
1553 1219 30657
2965 1387 383913
593 976 967952
2411 2407 35240
605 2058 620713
1145 2562 675133
1061 2553 124485
1530 2797 801012
1430 648 6217
86 1496 610991
2656 2711 419865
983 2132 113120
61 2797 862041
2926 103 643086
1492 2879 179383
2009 2102 478640
358 2186 647702
1663 2777 654570
743 1780 581214
1239 2102 517894
1022 2228 243264
1716 1784 876246
2464 1254 922804
605 1225 100837
63 1967 292031
2609 1590 90048
571 698 629736
2483 204 173508
2829 1590 824994
2109 2340 455323
1326 2505 59486
551 2921 244078
705 1673 571044
816 1789 544054
428 802 987949
1522 1279 103094
2912 2098 567972
1797 32 291045
2243 185 477889
919 1475 847893
272 2533 719582
1250 802 359709
1229 242 778485
29 2111 635373
988 1463 506658
1715 962 536723
1709 1539 558083
405 1461 218646
121 2093 219541
2552 1918 501791
2054 2929 988772
1004 1645 685842
437 2000 89944
2786 2552 537587
566 692 832758
2908 469 78805
551 2129 784500
1686 1837 443830
2454 565 443235
1078 929 656352
54 217 572748
2760 1745 947046
1168 73 923977
2771 205 312243
574 2503 773528
2422 125 377946
2185 188 664849
2633 1039 571610
2608 171 740434
561 2551 188309
347 790 435454
2082 931 502254
1339 1685 13221
5 2199 646573
1752 2804 923509
554 451 396731
2898 856 147353
598 546 667003
787 2707 836994
1496 1061 682651
1951 1534 571164
695 474 79814
2663 2664 117295
1971 2408 739162
2691 2203 908800
344 1838 926700
1561 2243 250744
2390 1229 268311
1116 426 77267
2780 650 328265
1905 2252 824180
1297 2020 161645
1786 2174 924831
2471 1778 680672
2584 250 799403
2804 2022 141630
512 1920 356283
748 1731 813710
1173 550 390078
1218 1010 729826
2957 385 638529
1329 817 499908
2342 1284 720092
1846 79 455362
140 533 67143
2503 1030 15237
308 1388 211756
1419 594 871476
235 2875 759151
191 2145 285007
100 1422 924485
708 2663 676040
2432 2736 523116
2876 1168 89294
1255 2183 894020
1768 763 744747
2652 884 846169
2041 922 732863
1130 2191 782723
1301 2161 277617
663 2910 505226
365 1861 467409
1913 295 68773
2531 834 172601
708 1965 338897
1103 190 449120
1775 2558 15374
529 334 279345
1475 2257 657191
2658 2597 248424
797 1158 7455
2260 476 670960
2542 1879 982464
2378 1793 795090
887 49 942557
2491 2662 733834
930 1766 296634
186 886 794675
133 839 308270
1168 1432 152645
813 253 283724
1516 2263 127667
1918 2409 59899
2113 87 95981
1562 1686 175789
762 519 318179
612 2924 255716
1507 1781 90895
862 2772 854996
2178 2051 225666
550 1043 144486
117 1443 714925
1201 474 33496
893 2944 70935
212 1425 88162
872 790 709010
980 36 77825
2905 527 636472
394 2516 594620
203 1435 185924
425 2093 295911
2027 2954 407038
1577 2130 123892
2004 857 458619
233 2251 428728
2166 990 673342
1591 1822 478072
2097 2030 960609
2844 2693 177566
954 2538 382788
961 545 531324
2183 1920 937149
815 1411 766798
738 1310 406885
1398 1353 933632
1502 2524 187090
277 1518 866664
1120 1851 740970
1720 2527 871095
1743 1309 771248
2011 1325 416565
1769 1796 155389
1566 1860 447284
329 2178 380946
1233 167 522844
763 1407 763747
2575 1330 274699
758 975 926436
2932 389 92431
1810 991 500595
869 2364 381689
88 1850 450587
1987 125 619649
2955 1874 582330
2698 1008 498648
2048 1788 696061
1969 991 438159
1195 117 803130
71 1455 930500
1468 1469 200319
2715 2055 744909
2757 2382 127995
800 923 691424
371 694 439357
948 243 736883
48 2448 897244
474 2844 678052
1006 765 922563
1476 1462 813039
234 108 472533
912 2079 654797
2685 2394 726847
341 1917 448637
2093 2281 15777
1083 2447 506806
281 2414 977573
1958 2679 745766
1488 1496 740278
2236 1287 425870
1774 477 782004
2316 623 134105
762 2177 875006
2026 1089 612124
355 1001 338835
368 400 914319
1863 823 954352
945 1169 113826
761 1713 744210
747 1088 499180
837 1892 454105
1792 644 652080
2267 223 55193
749 183 77986
61 2960 555812
2041 1575 155484
1116 1759 928845
1577 216 158944
675 1562 127435
2021 2647 237297
1967 147 816256
133 2456 577032
230 860 686301
858 1732 81474
2170 1164 427059
1675 973 866534
1762 687 978061
1758 2903 506288
1121 80 896965
2044 977 470725
1005 364 283332
1556 2110 921979
1041 898 455752
1625 22 922503
2247 1895 177443
473 207 715935
926 2466 637150
758 518 164682
95 334 401248
283 2694 837114
622 2860 966084
856 1880 913828
151 802 743368
2272 1685 313641
1850 2445 486947
1501 1979 52143
2213 997 73979
1594 2555 879228
2116 2266 195828
1276 1596 671367
2433 1209 265348
1459 2846 364115
2137 1934 431764
2818 898 882312
2093 755 442209
2613 2137 823165
2237 1408 257771
1185 537 190505
1016 2377 885231
63 804 267499
771 2308 267604
2772 2443 662077
501 2269 103432
1565 167 142524
2025 2190 888640
600 2316 403924
1278 481 996119
2204 1106 713427
2383 1206 521983
553 1064 292839
2352 2373 427886
350 414 154555
69 886 913278
1166 2499 286588
1255 1768 849350
2581 178 290166
2296 2829 935384
2753 922 678857
981 1082 309084
1459 1785 440022
1747 479 212910
1422 50 227885
2353 1520 750379
1373 1354 229951
1810 428 625637
2318 2963 224753
2497 2967 285203
121 2790 656276
2119 1613 551302
683 2471 848621
217 2844 111604
2115 623 572779
502 494 655230
140 2312 462612
2809 638 343329
216 2419 818276
2314 1187 329295
2492 1792 567943
1096 133 744101
2058 52 301025
1115 2754 117648
1202 1378 869117
1779 2734 395869
703 2682 501373
2477 496 850541
597 1959 96883
1420 2041 889950
2104 2838 724479
1144 139 671016
604 326 508436
1047 2916 291423
2677 1047 352324
2433 1550 233123
1389 157 182953
2880 2502 806871
2732 2220 998404
2001 959 767327
825 2917 381768
2212 2297 843152
2169 2416 845429
1806 2805 237406
2323 690 181880
708 1754 763958
1766 1191 354158
657 2831 321835
2443 537 520893
1771 2575 336312
382 1949 6963
1099 728 559543
164 1064 473545
346 1604 839190
382 2148 420817
1887 445 893115
1171 532 992693
1723 2851 264056
2820 1868 295555
2075 931 754171
420 1041 88940
479 2407 121414
863 1545 876714
628 1897 980330
268 1551 18584
1845 1247 497237
1993 2747 604911
1683 334 659548
639 1226 995265
1600 2508 243354
2846 95 445590
193 493 649238
1448 1063 265545
1819 2962 897741
2806 997 93772
2030 1367 270699
2546 2253 975191
1985 2153 229738
2081 1873 536075
2541 1463 577133
44 714 838829
379 2012 117594
2024 718 113341
685 649 37050
298 533 506958
385 2844 682477
2867 257 42640
1986 675 552483
2837 1416 937921
2805 613 296145
261 1998 959737
2789 2548 547416
2376 216 700399
1821 767 394908
2139 1165 70577
1556 1836 494181
2921 1563 848859
969 1037 311673
2734 799 890654
12 878 848048
1012 703 257090
1206 1886 423163
2110 1243 959553
1372 2737 184869
2904 1027 715957
1237 383 483572
1884 231 184413
944 2697 905678
519 510 966610
431 579 998741
2343 2762 835675
2963 2553 93771
433 2439 959134
18 1009 856934
1273 2296 899436
1058 600 897414
183 106 648020
2644 1142 591566
2062 2471 150670
811 1766 481915
2846 539 953912
462 2902 233041
1316 2355 621855
2603 909 657640
2726 1088 384788
1726 548 378919
13 75 502787
1347 869 92840
211 1119 582227
806 2376 208098
1573 2018 730307
1118 569 542688
1444 2466 674060
150 2906 101097
233 2834 628479
1707 716 893927
819 33 137684
1821 2180 349038
479 2614 260392
2044 58 150277
1878 208 660225
1149 861 160939
1490 2164 389552
2416 2002 184478
2630 2140 199597
215 2973 642786
854 2337 305614
2160 2948 36530
620 1069 566843
1225 1670 654556
2363 898 935877
1050 69 522532
2375 499 886939
831 231 841496
1445 2757 494925
1780 908 68822
630 2929 951268
737 441 764442
2252 2710 716532
2799 2781 432625
357 1741 659578
1411 1362 767475
2110 2562 504808
2210 521 524167
58 1627 479907
556 1022 579744
682 618 94986
1557 370 709166
2923 952 487355
617 1502 677543
2773 456 439869
22 1987 137162
2670 2125 280461
945 1640 773295
1390 150 960464
2055 2573 78621
2161 2213 510382
1380 1419 603643
2743 2759 292313
1293 2672 775001
1018 1584 921277
1795 2964 233106
1853 1886 514213
1988 750 414825
2668 1747 170292
85 1280 680888
812 1690 473207
2108 2110 891103
2196 466 76215
1410 1569 656094
2821 1483 322336
49 1220 708345
2382 1107 281430
2960 1220 882333
300 2318 598071
1560 1591 590401
2368 2141 107609
358 296 772449
2443 2677 389053
2013 1654 67526
495 885 937839
1683 1320 398309
601 679 938602
1998 783 383946
1015 2740 594469
159 537 484214
596 297 2154
925 81 373944
861 1133 648635
1207 1980 856631
2257 563 8976
1525 1384 430318
1730 870 527481
991 2313 408591
2570 924 456985
879 1158 448811
809 2833 876745
2088 1617 245375
865 1154 470053
1862 668 352144
1752 934 907377
488 1998 371184
2495 1418 616106
2197 2140 365049
2299 325 216921
2452 2822 924205
1945 2360 583634
2599 2587 882387
614 2233 332226
2503 724 864123
2577 2128 609486
457 2680 736607
1755 2316 455933
2238 809 816429
2123 2421 36220
595 1521 272883
483 2478 368881
2100 1067 207486
1645 1667 541466
49 2718 757569
1889 1849 514864
2885 2208 507197
1994 2348 363837
338 2074 619533
2045 438 477248
2679 1334 907341
1923 1476 134053
2639 826 674529
2193 2197 686607
1282 1653 563781
1433 619 331112
2602 1009 699680
1503 1206 390209
2569 1968 957991
2756 1028 187835
1282 2207 492295
1989 1240 752800
1927 2357 22512
1058 2120 202511
1489 2830 259417
1761 1336 823125
2207 2652 21908
2014 948 103055
2035 964 64194
2810 1557 109406
2691 1465 897810
130 1062 319296
2956 1489 238423
1954 1937 424673
2970 548 866835
1682 946 704032
2794 2887 394875
1865 2049 657812
1087 2686 367792
2441 1935 600954
1917 1134 429702
734 2069 728510
1793 2357 405306
1350 2227 285241
1206 1199 285621
2911 167 719037
2690 775 593918
2412 1737 49529
2732 1936 100675
2908 1010 846929
2303 2723 116373
2685 2243 338592
1307 2410 220120
2192 2148 14233
2154 317 60207
493 1306 984721
2589 1817 882438
423 2852 462511
37 559 594939
2184 2128 288621
2881 2462 501776
691 462 646414
151 1594 173399
2486 1833 534530
1022 1513 65442
2521 644 761816
256 2551 472257
1527 2857 568167
2377 2617 633164
1236 2136 543566
2858 229 472504
1441 2361 799156
1550 798 607942
1758 2870 867314
1053 164 231496
2670 578 599882
2289 2104 750696
2399 1587 58498
1473 2350 671397
2563 9 148141
1317 2481 291020
2732 299 110191
2179 879 861793
1570 1915 519409
2676 1363 467191
2874 2441 676232
2420 960 733334
714 226 372042
2055 1933 197372
1843 2743 883256
1676 198 761083
566 1070 317655
885 2680 655327
1014 1518 213215
2678 65 622713
265 2717 422751
435 1642 335138
1462 475 780187
2114 2219 189740
2165 2422 659239
2727 940 696249
1871 2792 361351
2730 468 198313
369 1357 975302
2252 1442 918746
1615 764 489579
2016 499 215216
1747 107 539884
2399 593 549136
2210 1581 13983
1895 797 161354
608 1069 576481
2592 2184 486108
1315 1109 662834
2687 1983 785439
2514 2135 957253
2345 2810 481018
449 1003 77625
1471 2709 69788
152 1794 685659
917 1164 491233
2942 52 537091
2269 1212 392346
2166 533 187500
2149 467 114453
430 2080 444218
2760 895 354189
337 1797 766011
873 1160 465412
1569 984 560443
2299 1708 861375
496 167 13119
1448 1961 11725
1541 1289 908714
564 1995 298010
2479 2189 818407
432 974 49250
1821 1054 673219
2083 1130 977705
444 580 348743
1829 1567 686656
340 1503 263464
1619 1941 574062
2268 1478 236936
1643 2896 858295
2263 2131 930196
685 430 922579
2622 1921 521430
994 2124 187470
1196 2164 735654
2108 988 402734
1881 2674 235970
1201 1308 174242
2705 161 880362
801 531 312407
547 2679 615697
1526 1280 182505
2759 893 778881
133 2834 453359
1063 1675 806559
2019 113 567830
768 71 526847
1396 471 488357
1097 1183 844450
2898 1836 481234
408 2555 423905
2432 1771 261675
796 2000 942891
469 2783 720853
1412 2891 207881
1590 412 129058
726 1084 550057
293 1155 162767
1120 1456 349404
1709 2874 547461
1547 69 138002
208 209 478682
630 1590 874855
797 1309 418392
1386 854 473591
205 2723 629522
1244 2767 324288
1517 1362 539307
1828 1374 667068
2881 1688 360373
2120 1745 664595
104 2830 413751
29 267 666003
549 1595 761883
1884 2684 570105
1363 1842 95618
2378 2822 774207
816 2114 372276
78 2065 871241
1496 2330 457409
1967 2593 203815
2264 1461 757190
164 1709 675424
660 1190 868486
850 1080 991684
1847 478 256397
1703 272 742243
1593 836 445913
2675 1138 97698
1786 1138 942403
1632 2559 782077
2670 857 939033
1496 290 497268
2919 1488 696975
1470 2434 191234
2721 167 278710
1953 9 499576
1225 1036 806229
1665 854 519579
1847 1579 730446
806 12 918777
2173 918 443845
2508 2661 689236
671 2437 547130
1224 778 335843
1754 2891 699906
710 1233 352235
1755 2907 106872
1042 1945 683246
2000 2780 747598
2080 2268 777190
2768 462 726713
2007 2679 401631
2198 2820 455552
1117 1312 399188
1430 1543 873326
701 2684 318721
816 1442 561081
2149 109 389834
1424 2583 508166
954 2709 45634
2773 2934 271308
2883 2755 327508
502 1340 746336
1968 838 942517
1881 47 677556
2715 2075 247868
406 614 678836
1350 637 776886
1881 2628 297714
1263 2141 757342
370 339 915824
1322 2402 190311
2533 2394 411480
248 1098 679395
2122 2028 969044
1393 538 966553
139 1994 770682
998 400 216160
1426 1812 774025
2535 1040 933889
2523 753 422186
2167 2815 804385
697 2846 18597
487 1963 121338
1042 2850 655066
1372 172 971103
2494 1531 592254
1319 474 805238
2225 1103 584689
525 2218 182888
2372 234 245225
2600 1383 395858
2220 1468 509537
1472 360 211753
946 1491 711281
576 1267 81326
163 1605 79216
2811 2075 972913
2134 2279 664657
524 645 153470
1034 2344 473344
2447 2502 775329
969 1439 516661
2178 1031 764823
1161 291 181932
1833 1655 328022
2878 402 773344
1336 1922 254049
2219 537 14284
2290 2413 83991
1684 503 810335
2698 2149 385556
282 943 648538
1672 651 321168
1027 1256 57860
583 890 784000
761 850 485482
1677 1298 85302
374 2972 39255
1640 770 379288
1862 1825 769283
857 2218 158511
863 521 145010
2100 1573 911938
2594 1719 969655
2347 2032 967530
1390 2068 921312
710 1385 252849
203 1667 425735
1392 153 536344
1747 2135 639863
776 2971 277666
1513 2227 451140
548 131 153768
2193 2644 964956
515 2566 940780
2478 1265 175304
1805 505 684925
1415 268 982835
2812 589 728633
510 1549 367928
1103 1852 466060
480 1728 579103
919 1625 353043
942 372 589968
1180 2252 848422
2765 324 180162
300 2327 414492
1420 1891 997037
980 1782 435453
1187 2850 450542
1030 1405 631520
499 2795 727625
1155 1903 311566
1964 1245 830738
1138 1101 621651
1913 112 200432
1055 1438 521792
2560 219 631963
1172 2190 567347
2068 2182 697581
263 2413 168683
74 2171 905046
2157 957 320017
913 2425 256063
239 883 67728
240 1901 808816
937 2006 510849
44 1419 419080
447 297 572587
875 290 957470
1748 2157 431708
73 1611 891068
1223 304 630510
61 376 752516
1310 633 619803
2585 1323 406665
1298 2005 914843
29 2645 20476
2431 998 80893
2622 533 96685
2565 2492 485786
1141 924 207571
939 1752 502993
1425 1190 539546
2799 2543 823451
2606 134 635499
2160 979 85768
2185 2437 283833
2974 2704 755470
2795 2754 613909
1373 2017 575739
841 2398 738452
2225 1681 28844
690 2292 100057
898 2234 423873
1349 622 827410
2497 763 128969
962 89 315193
2557 465 140380
1431 2666 182523
1511 2175 165445
209 2402 782652
2149 412 172194
2770 2658 115702
294 1087 983915
2393 1606 759880
294 196 995142
1533 954 372562
1915 2095 171822
1859 2966 30005
1255 994 13387
2753 2326 709417
2688 1316 735706
414 240 692426
1624 2492 204590
1351 2557 759705
805 930 103026
24 1577 831752
1932 658 118152
5 597 510593
1177 2780 744947
691 2172 95637
129 2203 409090
1028 2579 2860
1893 1059 204857
877 435 532473
2077 2679 101674
780 848 364127
1826 1769 124825
2445 1402 387173
2834 949 61464
1102 357 980745
2893 2815 180481
1902 1882 28572
2414 2067 351201
2143 544 96430
598 711 405754
2510 125 228225
1564 1226 359983
2463 2716 448345
135 2446 372624
2315 2895 694776
1133 2593 538996
1728 1644 156810
1818 2898 472758
1265 2150 44386
2526 2965 804616
2848 830 286776
2070 2347 13049
1468 1678 898239
887 1618 635349
2436 1719 12546
2892 2790 664914
749 1142 972868
975 383 661047
2135 1049 779618
2091 1683 686169
814 1753 393335
1585 607 626781
2000 2176 955777
852 2390 887587
1188 1116 730812
1696 2815 308121
1153 130 561293
1028 2412 639943
2650 2115 710116
1882 599 134574
1713 2466 599859
2631 1224 496838
2971 2100 881141
2790 2697 625029
2109 1930 22494
3 2852 386394
2885 1081 627752
2104 698 234619
1295 1434 829230
1436 833 66707
1872 1469 332481
1059 2289 140199
1025 2945 410883
1516 730 700637
912 445 401705
400 212 992158
2298 440 584853
1881 938 656259
2025 621 14018
1648 747 7013
2363 2535 8462
2251 550 781916
92 961 892534
1238 1095 216236
2065 2957 270895
1320 2611 501979
2563 1903 113272
2126 2277 135549
2103 252 719461
1814 2248 373010
1012 2896 597614
629 141 267
447 1239 676527
655 2557 133715
483 1681 5347
716 2367 470122
1811 2248 590559
1174 430 999545
2590 1750 817240
3 2643 827275
226 390 267166
2744 554 933472
733 1930 380744
118 2428 961545
198 1932 554311
2902 1519 489681
469 1321 818797
2877 2853 512202
761 2581 544205
594 1031 580753
583 2704 862646
1293 2647 524340
2352 2620 551247
2158 2350 114416
862 315 727860
2347 1798 442585
793 1810 969836
570 2938 504948
53 1752 277527
2720 159 832116
1360 2357 428263
889 664 940664
501 2310 652768
2717 1397 166098
1259 2129 304275
114 2381 457459
2914 2396 384634
1838 2513 875341
1952 2517 443516
2296 1708 880185
2758 1601 315759
2422 1424 717435
1265 268 643988
758 1850 161686
2941 843 613448
1366 1904 999684
1117 2423 980688
2793 515 874434
2852 1952 269240
1757 1583 200933
2246 2967 255839
488 1950 131644
1705 2874 438227
2402 2400 46495
611 2054 966014
227 1093 58498
189 2495 774115
1371 562 737123
2865 2531 733497
733 2260 431210
2670 291 563471
