69829 166950
41256 28794 551395952
13193 16748 646671694
53417 222 198822787
4900 24927 148299834
45183 29032 47375115
36004 24930 817438183
49449 46996 586201756
65166 11544 114897845
6778 59935 872227502
38278 35175 915945202
25131 18175 914848324
25502 15303 887088246
22341 52946 645996088
16942 55495 881522440
26339 45254 945823071
35757 68859 300102626
45096 60221 112246874
47950 24416 862848437
38998 47535 888997846
59624 68835 874499640
52756 59028 443902019
20862 11597 345107535
50221 50681 707459598
56812 33263 311559308
41045 34828 24665604
16531 56757 443720657
38847 40953 542619803
21131 19918 25315874
54951 46004 911669303
60506 24707 876703848
22522 54965 910249800
62516 36090 643123368
49974 47914 195075201
624 17447 88390142
22342 62068 911099292
4156 60391 158404435
14912 28660 443382908
1615 53182 146042557
60531 18507 150948006
56126 21078 280137385
56348 48848 169096163
51970 45685 593468835
4992 56081 841543058
46691 60182 498171972
3124 30149 773995583
11582 46640 172844859
52189 3363 644449079
3523 44784 507462813
61046 1977 140554417
15461 49232 641096580
24845 14336 434406330
30747 42170 864319726
57127 19922 644012431
13039 38637 965091498
22782 1801 142688770
29247 29257 285245773
63534 47976 143676517
41825 49169 248297710
11667 62438 707882541
26641 51255 428947556
28344 65821 558872641
64505 32825 848756367
45105 32206 152428961
41425 27935 455248852
1805 56497 672975540
46874 1063 925684824
10685 34194 810806588
59020 20027 228354602
42 61822 40222351
21798 58705 497262602
50994 58852 521844896
8685 4067 769225190
284 57300 756274349
55323 37433 136092287
20982 21974 530443031
42823 63953 815802577
63789 20153 252091388
48583 20087 551132472
24552 57584 957334589
44119 49860 850514848
26324 53333 73669901
21717 28212 488237330
1490 59211 414889329
30773 7584 239322408
67692 65401 475830872
68754 11346 406167616
67503 49636 407279862
25130 8790 738393955
15902 60353 856337849
30755 53121 63090001
38695 36233 398140993
17909 3614 589784291
8454 31971 817572375
56895 28056 75381027
13538 1453 761150907
61565 32706 938270116
5019 17071 389296322
3576 62073 703759104
17053 23209 173843630
20527 43172 300009191
38661 29803 724670318
12104 50499 770769582
59519 11701 639659101
58734 17988 977148188
46088 37468 851754848
52269 39018 225379310
30904 39669 334215116
10562 18839 580411246
28756 37975 807344532
19905 29339 969704766
24241 16178 360172925
48922 21251 904830142
65863 41527 327806062
26401 48816 374976538
47565 38857 908594832
22268 16928 708236816
45698 13777 670897354
68809 52867 593005920
69067 68813 842589041
15705 35594 292438824
307 17961 61847747
10273 54897 142415406
16136 60340 279666867
2607 54387 282560368
41166 22351 349487206
39887 36403 64323704
31907 17393 363579527
8466 54722 404443476
49445 24876 445759449
61736 36054 260944918
69197 2068 687317874
23386 22416 364062240
50896 68198 221494924
44346 21748 396120799
9827 4199 790807141
45521 33066 385781502
56939 53195 787536587
27363 41976 146921717
57430 24580 525825661
47149 2485 957781688
27375 36067 660730659
53171 17241 106545445
12376 5307 645454664
21476 1261 542102101
69553 52677 789393355
34571 22174 317393404
263 2085 617894371
12408 47019 684997581
41493 30789 260395095
30612 12868 647521221
33350 34123 694874724
52335 1937 163116467
15713 55508 875340668
24178 65859 854117181
3135 19150 507667556
25474 23457 208436175
34124 63098 131171864
50432 39166 579874591
33251 64565 178191993
14578 51853 751903242
24382 17379 450622067
53640 42015 993291960
24711 21826 362967537
63023 21934 32848998
6064 27657 445603583
59565 61754 141822073
56208 51760 945078054
53515 20438 27090852
11979 56846 653292775
2700 47632 657232339
8533 28030 419272195
51515 52472 480443119
28925 5376 822258566
61689 15126 697691852
18247 47517 293557702
20793 44770 862888888
41439 3079 242472873
56589 14181 341331761
12059 35010 855078571
4385 45465 413161670
36903 17301 664295902
9059 2793 610128375
22947 63516 741219858
69362 25219 94032093
33408 13615 475894427
62905 38034 349344148
21407 56911 281555018
10916 41983 587685023
53815 25174 654830479
35794 34250 15216836
27067 17586 970899416
31810 1309 593165139
69176 13911 818461515
45536 46170 797028161
64897 55537 308914436
50219 65762 112676140
24673 41616 851242950
28944 4045 602088457
52583 43124 857652652
46189 40410 468028198
37368 53526 746767158
62880 53291 192533875
46613 7850 410404644
43391 44796 341789624
57676 49294 291812099
61280 14057 957735459
52579 65274 272455191
15009 12817 908940791
7949 35249 463473224
18564 3692 394304500
62520 67242 533196126
56217 14749 211056802
41956 65568 759382683
38373 13472 13369124
38697 3452 693115126
12930 51607 363432310
59283 61981 938097669
43050 54526 473674500
18925 67357 31349262
12351 26306 553125447
68893 44161 870215480
54543 39194 814286848
24971 29732 378116745
26115 26129 825341236
41599 4129 14168924
25846 52004 695809326
38877 11460 974598526
27781 12159 511610678
40193 9901 307660198
15860 9097 65732259
29489 38963 215831957
37400 65024 922646312
64846 36049 495537190
29242 43635 15988403
9210 54484 22483668
26967 22938 934717101
46705 3892 910268877
35255 55620 948197438
44353 54415 141007424
13858 10922 640112761
55549 30390 496725682
10455 44097 265688173
61154 26669 141101150
42959 10126 203517460
21888 10428 68128744
38487 63052 578676613
49247 42322 594504936
66431 68419 421206176
41289 58134 371829327
59898 30994 576032446
14408 29397 283236576
206 12997 536689429
50784 43513 405670253
3613 24884 479173092
36580 62549 591446888
4523 42285 353862536
60098 7802 677858397
31126 14658 186756671
59340 64264 848643845
30803 59729 289665583
63300 7133 742142243
39723 51251 775795894
61472 69088 626138546
9241 51812 645709887
61225 10459 872126693
38499 14812 710560908
62639 50257 898377819
25746 3016 535203248
2251 63514 738856996
29169 15386 442223078
60690 661 417997727
2957 11117 688094011
68033 16282 604312212
38189 52303 546099812
41680 19106 684089632
53506 16366 709531524
42839 15564 146198894
24154 24347 542550159
60975 9885 475936122
2142 66065 186393139
10137 58757 329241122
25233 57733 951829649
6117 28323 691678594
26784 43334 37073920
23776 22176 789437237
2883 52088 642231817
35700 6422 204215230
140 27314 148038271
64085 27504 216819388
54838 38616 924769597
62119 32144 163367345
21689 50497 936173430
9098 30467 636400980
53053 64723 993261081
52712 1058 275782510
19401 58046 301406085
10554 56357 61812781
40662 39615 718073326
67479 28354 438643622
13109 39981 680819105
34788 22895 75853048
69272 58122 503888128
48442 53074 197803425
19754 18706 74808964
39239 24981 370850296
35469 62066 599501009
41917 17597 573466099
3478 58832 625843686
49780 27955 510116040
57178 61149 78386241
67029 53173 50908879
7473 45503 465657960
40802 1625 100671631
58485 56086 136367503
43212 61275 431334954
34322 27681 422822161
43486 45224 820664495
11149 33736 487041171
49534 35062 770282942
48892 42123 763609938
14078 18993 358368545
12434 39723 686263065
19572 65028 345928629
951 19000 299597967
23102 60578 396703597
27375 22223 847414236
37349 63834 67266317
59897 18916 565865661
60354 8818 229386757
32427 65513 355886838
42743 27083 786374074
2102 4646 598168797
50220 7318 177478903
14841 40234 349432106
38220 42185 389039597
58226 27201 196878914
17571 63705 126083590
49748 21446 650653232
28512 64208 4237389
2941 53090 985100554
63392 61730 54575547
10135 67004 794976859
48263 15152 823541941
36732 50653 442408521
59779 28698 734046301
23811 53322 349900689
4799 45247 889055297
25644 41969 947287320
45315 36935 740644697
53026 60031 396294167
39279 63605 493505542
53793 14916 845334721
68723 12012 932344775
13050 69430 394065942
16837 9166 325713455
15700 57389 584146276
66405 67630 636123549
19008 67128 106875256
43379 40949 885747641
53357 61456 545053177
33196 1838 908570909
59935 34890 65681491
2551 16079 28252869
69549 42030 793327649
2736 4848 706672645
24823 64304 77880208
49461 38319 260506148
45349 1527 496176691
20014 3831 406085767
62900 48472 716719962
66451 10638 606149236
28023 65159 369297463
42355 27854 28877333
59282 11586 552016194
41385 63993 900200022
15857 2304 221701846
11320 28921 229280808
5275 35024 595457458
49232 62900 893576136
69624 19216 869832954
50176 17144 670953038
34970 45479 109611346
22108 35080 104562536
62103 17729 434768671
64501 48690 957193664
13901 39738 102733987
50083 65710 294796357
23412 65126 705862761
47568 37816 514210811
43450 29281 853105279
372 69553 200549276
53210 20495 513208845
36592 59017 770324942
53404 35079 837406202
60967 8055 224830675
7801 27214 233709785
69227 67348 693666775
10498 56212 188225173
7789 22843 80851654
12292 41253 451782373
25579 17153 239470759
60031 30137 419542086
7124 25000 391551310
40287 36887 724985426
42079 47460 912580840
52821 30895 609310139
34322 14081 317774177
63217 61815 765798085
14723 48464 835855765
26329 24124 531690436
31897 42830 942466529
15554 323 941670636
51056 2467 697183780
27153 39991 214441012
31179 21304 889746952
64456 11295 734835335
19368 52442 250374774
55293 62354 951448314
67459 45892 981248768
15567 47144 677035649
51662 63532 779527053
391 45484 601471167
9421 59833 803323367
43481 13939 35723091
69290 46172 668642080
61340 60050 723181442
39864 5988 123577501
49480 19019 737794433
25468 53709 570102734
9446 41940 313151736
63203 40905 840796570
38539 15121 440310566
51588 6861 381408790
66454 30854 407662710
52292 39771 212372911
19773 53061 785903565
28880 48863 209024780
40121 52204 768741854
54574 55726 112473377
52415 1820 938532918
24062 18500 741950785
47184 60919 288395983
53397 342 180919272
27576 42379 626509624
60318 12907 719778492
45173 67728 789226808
35346 21584 212516139
1494 7455 93502712
34932 2368 902249661
31061 5843 402099947
64966 44544 940981985
20601 15480 880708051
29177 17402 499445508
43571 863 654503171
35739 21500 983516486
67000 67638 788973447
43176 67458 267583546
20509 19989 956662052
39484 22285 81232130
12984 42579 522107626
7656 57084 484099879
41822 26548 929168081
6250 29194 612865526
64867 33364 930959733
2288 11358 46874281
39659 57848 532055691
40552 4829 462921666
32076 55421 880786375
20581 12830 916699640
46665 25846 757202572
30515 52708 458761573
23295 37326 305986343
41369 48816 449787248
3630 50965 523810060
23733 13201 633676184
64622 50763 478114753
24613 26330 357006374
21278 38373 462148039
16581 68602 638093603
60654 22175 66761436
18517 60569 474082980
2886 26266 166309102
39901 42062 188847325
61877 54469 623331714
4229 29024 531743607
67940 32870 232578580
21552 26256 258109134
8868 3643 721237808
57710 64012 726962629
7017 56876 564643123
16316 47855 789338957
68773 43304 345439714
36600 11873 438005025
67849 16842 601313756
41048 33889 138934165
39972 68022 854946305
10336 17794 858368795
49566 35685 756541259
2210 28375 816599186
63781 38195 225051337
11893 54304 245307042
63108 40582 398471377
17885 34984 181843703
32813 25509 465473215
34535 63757 242365719
10336 55842 661505812
32014 44815 982173143
24697 5593 318331711
50670 39229 452906996
53696 25864 119881889
46525 6064 501365657
68833 1065 199198939
53446 67019 199516829
38273 12888 279784907
4730 5790 353988891
15141 10146 156052530
42973 49564 281456610
1101 39122 670881931
15140 13552 491974207
60164 17474 514084955
50987 69015 732085889
45158 4799 991078372
22418 7123 145938525
68807 54732 310865095
34820 32219 576135185
57808 11171 305023505
6264 59406 925825126
31594 330 928409340
25320 17090 176930666
13183 10199 388920232
22200 57895 421012068
51641 11673 290676294
53136 24647 787639144
43349 43891 952157059
26961 41961 571170028
20468 55923 179563301
31996 33761 707101304
33618 12439 451801977
17010 64823 207327889
66176 40160 817821037
59783 2099 579897013
29104 16814 764887297
57725 11041 530139259
62201 4816 244498770
4899 34332 908789180
29179 54367 48403931
11410 52660 345059831
52553 53839 32177801
32553 47383 853611931
60411 5815 921809524
790 4851 919334874
17985 58383 93785654
14779 15105 239354043
7257 16663 951408434
26122 34720 723464138
6513 59327 563556925
48592 29760 231532998
33409 69378 623549677
46785 11069 357811328
35392 1517 502060193
16968 18589 37424102
11311 69741 377344069
25986 7208 540629182
46512 28826 589746512
51409 37758 848191049
3202 8422 634522895
31240 5545 365890867
65459 40845 472239741
13054 31248 973283280
56402 54970 567724334
32139 36076 108998208
17865 16274 531265209
25305 46898 7700053
26401 24306 223922505
41940 29157 565233547
59910 66339 687064114
43331 51996 362042661
38042 13099 915108753
31146 24800 921429724
29486 60933 422016553
21423 34059 262927812
11604 46265 824925417
55795 18735 232147598
34208 64673 766544244
38287 12010 111331708
20301 32535 620618361
2542 34862 29883101
28735 48436 419589451
45268 1415 573623252
65207 63553 604282011
10539 57421 598708966
50066 69569 738946469
59453 2925 802836999
22302 41890 550182912
22988 37776 732433230
21102 21515 333345377
20139 46092 683760969
24888 18529 311743
6451 5410 343677614
6260 37374 350327720
55356 52554 719971994
28069 2601 815697746
5875 21052 426529597
36850 55540 760618292
7387 4463 151971823
38428 69547 850329303
19995 9127 102837733
28500 58910 660080013
3269 44386 713434467
33688 5800 431304332
10825 13305 489858397
32803 67987 871598485
56629 36837 237130097
23923 28392 918812159
1388 4114 89652936
11676 49211 410116829
60148 40229 246508851
15654 28303 719364126
14389 10655 684179789
52487 68943 641241080
11755 22182 747692273
16034 21068 125583475
11504 54630 409385982
37490 42761 11432686
61817 57815 827864141
20258 51747 778559864
21985 37130 517376179
13563 54637 294694577
12510 18607 126691085
62605 35902 710899241
6226 69476 950894230
29428 64479 705090336
12130 19533 295471536
28483 28005 612139635
35749 61360 654349909
6991 44172 863912149
56185 38258 577593924
47571 60954 166528805
43133 12684 131293373
9336 28423 438377964
7741 32861 910754527
37275 43380 763099569
52466 33493 651264610
33895 5003 210501376
29517 67244 841106674
18304 2744 104742920
14708 34512 407797079
53764 2094 878514225
29250 32666 351816176
28305 13312 543478240
25700 24582 715501427
34067 68273 604462432
24413 28407 933782778
22400 33042 566765678
14127 48888 772736174
67957 56597 182449547
16243 32632 924091184
2661 625 57919049
18191 37259 561519498
34217 65802 905460707
31864 3056 743135375
35567 3959 563251509
18839 19831 348099377
63304 60749 242825610
44286 62914 304784411
43918 36863 896454147
41533 591 860921130
28861 50393 156971462
44151 1950 573642812
37643 2293 856682056
56779 45563 10449474
5340 21189 53028520
42223 29259 214838915
25790 17349 814730286
10435 43441 733202105
28457 46749 111257997
23171 64232 462558599
65063 17912 621305394
15219 55144 843812246
44996 40195 608013833
54663 13394 608045233
5948 2868 465905365
26041 65585 472985647
21782 28084 882468362
45791 38351 423971122
3184 8557 259522719
21044 68460 478174136
47315 11481 790205368
44856 255 964212933
13189 59951 126020802
20774 31778 316551992
22443 40400 826816315
51393 10717 868575205
19636 11446 805357346
30667 2500 231200784
64970 34619 354594475
50965 5918 972488263
29388 64278 280336286
24761 67951 499762157
64030 55578 684459923
14847 54889 80519314
34321 66565 56152369
57091 19732 493412838
17270 17914 275347429
9665 31745 56382019
60307 30331 320443483
33520 35307 148739729
63943 49475 779968799
62558 69076 28010961
66739 25041 228347551
14480 1799 545883027
1225 25947 21488520
45164 53982 653608997
30496 32296 427614794
12591 66630 266469744
55067 28266 336373103
25195 26024 216048774
1783 45231 107239257
52672 29951 636031210
33017 46456 207392888
10121 54377 374360263
55723 7660 422687915
33495 14123 77304344
35008 15641 292006651
68478 63115 120227063
4248 11197 367419514
65213 34971 465266816
32370 57679 15106158
69175 55013 857988233
66820 61243 901127813
28041 38946 205629882
60086 33646 484356463
58109 49207 400427314
41474 24874 354713161
35905 13204 12816451
36747 48399 717839427
50459 58191 81431464
13368 9162 77480085
62557 67070 284657671
10968 25891 517325340
10210 57478 243674551
49043 39581 535047008
61756 33183 114549110
15371 12293 679685054
30829 22785 982422758
63344 60825 912264517
2260 68399 244277835
67466 50346 157833271
49928 29836 495445505
25698 50847 930650916
60044 18917 343517445
34875 65429 596369465
20833 20686 482864275
60177 46281 733027944
31469 42414 895304262
8866 19197 932779350
63840 64054 167386916
29655 26524 937738934
58276 53251 125598950
20360 67658 796364492
32816 31056 355888109
15870 46385 571052657
997 55741 927672953
55621 23213 19500848
68842 60141 451683195
55241 35768 703533329
11862 69124 322481015
36859 5495 622683543
61351 36266 192588837
21093 16129 105578322
58804 46373 480050064
45517 17598 304910668
7006 24942 4532078
42222 48581 747253780
7476 17681 657177378
34098 22983 557232159
5548 44182 69364835
50941 20066 366939333
32974 8998 438366340
32139 67590 428280543
55148 30703 293236090
6453 6576 520295685
66033 26997 443398547
2239 62834 231749097
394 10208 978922965
41126 69590 642847358
56461 38401 309849713
25523 55058 779874304
56895 66063 773288130
9053 59380 187661510
16155 30500 761272454
66080 22609 966576473
316 44623 906062338
32801 12072 823962635
59335 27367 712390955
33598 7718 701226327
46367 12833 230577488
38561 68138 541247802
36158 53176 51589587
63261 3780 131012323
7852 24402 192569057
12397 15204 636294041
7779 1109 660872140
66983 36936 31421430
26778 50735 314693677
6736 33132 360277407
12205 50338 941381203
42361 67937 370362008
6720 5871 795699125
29924 27549 460834318
10621 3244 192556848
29134 49673 500148565
69719 53417 119159990
5949 62817 771851734
45196 42445 860455566
59790 55170 766863189
7367 32097 457415590
12203 46771 979565326
38318 31032 384003377
19405 25872 934364329
54724 37298 469658581
13319 1136 246667886
36334 22795 402100469
64291 54986 730044810
47651 46682 797938210
13868 20049 154316951
52273 18926 637974960
8556 68190 254398359
29087 41043 896299756
42896 25665 377182715
53541 3989 540298018
119 61313 415876771
25314 49086 833278188
27947 18646 951226514
4467 6881 369257337
9837 9521 957519818
60944 69275 7826664
14446 43248 816137725
19157 2728 199788991
40944 47303 568307495
69306 36145 990982074
39860 15688 367590512
17083 63376 527348359
939 63451 252797506
26069 35278 188255811
6012 28191 199617235
7116 20816 541867204
43482 68406 149594448
55376 64189 581876998
26090 18741 504544953
14809 46488 304604521
8308 37832 542584026
16731 38984 665578142
56481 22438 452192101
13334 29128 380041623
28211 3047 281420415
16907 63483 463962493
9977 12504 326666447
66705 31496 190096149
48698 61333 744449
43033 50758 132632292
60223 53560 579323439
19844 36152 460613606
39471 25801 303214776
69457 60646 394696449
10305 8612 506631863
45281 27449 131513077
32473 66934 954526574
39941 14175 586828336
57039 19076 179768551
22036 65125 8858564
4123 34897 254071374
1545 28858 89106685
5515 8127 566987715
2990 8097 140854390
39470 59224 44968622
66901 17305 10324101
19809 7685 852290374
29681 62745 227865361
39458 27308 824410799
48996 1800 449210289
39622 36666 480000120
28620 7000 945051176
35982 50932 872893808
61719 35419 436700685
48728 52508 90128160
30325 63357 316164253
57243 46619 426486962
39287 55793 492731201
57913 65051 436405064
55220 67755 918091768
7623 1779 15430447
30677 65048 807456879
53362 36020 466457087
9349 17951 709867726
16307 51371 89873452
46444 59625 234115721
33069 8235 166656813
51527 25418 258629574
21065 9889 33862227
36373 66902 89157029
49994 40024 416195418
6684 30963 804916171
50134 13248 452560450
60805 59514 732834085
44034 6121 855984608
62884 22540 537212703
18555 17740 189123025
44024 20000 580452986
67912 59008 920249160
18457 64042 551543164
30620 28820 981198967
24383 62713 126942962
60820 18296 938233392
65142 16362 409971506
3377 44332 665945743
68016 814 42315403
28825 15116 488621355
60777 69825 851830411
3297 29608 277915203
68442 24240 659595073
3262 954 269702864
15263 24774 397015712
33034 40962 21827403
27062 12566 4019723
52493 30122 768442489
31283 41100 413085386
5363 47676 246034866
11318 17135 422636703
8371 40545 298344402
46973 67468 527547402
19726 6275 133763409
65278 31236 651576199
14200 47082 624736506
53094 4126 248652867
4330 17619 839914384
18051 32966 765546871
27323 5963 929831835
13119 27012 122206126
6221 37240 988099112
33850 39487 16111306
55411 26661 542213159
50619 47818 901325532
32320 31983 652407863
44224 48171 303376203
10964 51050 914995704
3751 1974 580297526
55555 60348 70998569
44786 46316 767647516
23870 59050 67119792
38070 49443 567545214
64181 36227 89500921
59605 52280 364524953
29772 60847 671184607
55126 25046 764092815
61525 52012 785029031
37980 6761 756629300
26916 6832 977115817
1658 3636 582221745
68004 65100 173647174
63995 41757 710920135
36220 36666 682979401
57174 50120 680210707
39161 40708 759566602
60622 44293 335245037
17803 32062 729537593
57055 21254 758115056
53321 30372 989549066
45260 38024 727795281
3108 19790 98179574
32186 2242 317388181
36609 4385 976229001
38027 53296 535713590
36927 36588 271629522
8580 28921 125576041
45257 68066 278920938
60989 60085 909057240
842 17246 354006106
1864 10259 84048077
62580 42608 491788117
63637 5530 862486944
66433 61738 681850709
30018 2537 813741580
26549 58540 675493809
59248 11301 3026375
58434 23001 421100173
4272 6491 566254549
38088 53741 192248362
58095 66384 863226172
65691 22244 876277294
17540 7301 739298740
19862 17493 521222902
4864 13089 770921162
23353 38690 529938903
44027 37377 378389807
39966 60993 390594544
7799 9693 458630293
63824 31178 933674055
12642 61806 551162724
38543 64788 35828926
17548 13618 917450035
58575 45356 636067641
8440 53851 520985013
54245 60095 925347293
47807 56717 635717113
24699 33609 255908210
16514 15907 389446711
32958 43209 38063030
11561 67926 777907169
33930 12520 23227254
9113 4743 576506146
64141 17750 311341619
34213 58920 264079716
21599 41582 261175817
22282 30709 384586324
13837 13300 132214339
68333 66510 252332205
36274 37555 33384011
55420 40848 657286238
17256 28770 173254815
8207 19126 872761611
12125 7123 54059235
41450 46020 383682206
3440 13824 905372451
48331 43234 705670721
18941 33139 488819189
18069 57306 600486139
53762 40680 501438103
31258 40743 777796716
24958 5744 547771344
32795 21768 960172932
13827 55344 187490270
59624 18946 445239779
676 10179 659952782
52063 57765 520554686
17121 66137 239759373
59966 15456 175269120
41407 58459 715569010
44045 10799 319139447
49576 16032 301050634
67610 597 359497221
17437 19552 56086975
2142 62617 230745200
3202 47102 48758685
2992 44636 737172017
49669 33857 390795716
33955 51802 358421468
46363 31745 48163266
67022 35017 380377220
66838 1216 579982711
42298 48100 478651814
50388 34433 149041399
10647 18556 598883802
25437 8803 504516998
39495 47674 611638206
27922 16250 340742010
1620 59920 854823187
49527 38607 582265065
63171 36384 981648658
14594 11433 240404344
34332 58739 915221394
20019 33068 149062604
36548 41420 788434509
18919 66940 753987530
66702 66920 106453692
59542 33451 808638753
67249 31224 363641425
59992 65292 972963363
60033 36284 225616133
68278 69287 772440915
6826 54422 747157821
32447 56720 711088594
37094 30200 114512768
1560 49521 493875977
42072 51884 187303988
7623 22039 385439949
7263 32518 958987337
53994 29142 991029965
30977 25640 742762849
63830 28948 338953642
9259 67965 396695603
9804 338 743451101
63933 58259 163967825
25714 20708 662401391
60419 48655 406220483
51082 41928 713152102
41028 10582 333698995
39698 59562 867161891
44004 44954 602787424
15068 6814 109245469
1836 20521 36807691
33274 18019 182079432
4605 7211 128257302
6816 30409 352090858
57977 57525 550239224
24443 18393 636267527
41618 64515 716735226
27991 26545 936402374
43589 7229 493044303
39425 56240 432601738
24354 58120 89289336
22851 15515 62894707
25807 19167 204053136
43052 45209 986502590
39845 13639 751675709
3737 32552 835984458
2839 19374 180852439
9720 65377 91141999
41640 43502 558238663
65789 3469 400871273
9876 21163 579512896
65310 48590 587740143
5524 48772 781169282
17258 16031 398201346
252 186 85991229
23956 66892 434520638
56567 46835 266303226
4465 63887 176360801
52675 36313 854079887
33478 15526 313104350
60767 31353 726401778
45261 48203 769624522
37040 14156 211385256
44818 2580 455525
23828 15166 766008947
44688 26784 624285687
14622 10383 458516381
68341 1599 705934028
40175 15939 874206354
14292 57193 122575280
38081 45271 645044720
30611 57401 805207883
47721 51468 479907138
45447 65030 667962384
13061 1583 668915717
12657 19927 317105079
13000 48590 416938435
54701 17943 458892402
56016 29829 382610385
53290 55068 121553370
7656 4282 261504362
10609 37616 272577441
35994 25959 864737468
52368 35374 948982084
65564 63713 281761425
50666 26134 414435128
30592 13779 777157049
2289 12840 446743749
5693 69644 557977506
59009 64661 465387931
49511 29292 480513730
6757 17210 479600138
2985 31795 47502158
23640 36581 138604864
54434 4190 779113366
7048 63916 452482539
42868 28455 795575496
19938 1808 277165129
35290 65510 399485367
53728 12541 36662767
51476 22290 672617016
13701 50685 754457951
19140 10158 743621916
52250 21 848939992
3217 6153 969918851
18989 8524 164634727
64993 32816 753470029
20506 5122 983493996
16162 48868 573914615
38463 8590 846243852
34783 67973 756597172
52901 13813 470511394
57640 48010 622982944
20509 34091 353251616
21912 47697 244544303
37260 1912 516580611
28285 57416 183825512
22268 48131 477076454
37360 63133 401874270
27184 64846 931181914
13931 54075 790107560
64294 28344 341174514
52858 64708 433827375
44345 17704 477312887
35083 22643 715662622
68367 13928 517357696
1920 60974 433984052
65059 11969 563044625
15166 62037 26465596
10286 510 621194306
8329 46320 838982108
32448 61475 944367927
40464 51886 402549389
47789 17373 675213015
7043 15951 819494018
39783 2303 571182656
22330 13642 56075267
22664 69420 586279538
59674 43813 208045679
14508 64921 155438203
18596 51961 479092614
59139 33921 264617272
6691 45513 356655169
11025 42172 781285328
31397 23476 426525356
62201 2771 225109814
28618 24979 293227256
19313 69117 725119585
5308 65181 260584309
66734 20153 222657938
65823 69644 111880180
58357 52003 124353269
2252 34004 939285602
53022 48034 559982166
68501 21327 441689825
43257 28969 757771662
8818 49009 848386946
18131 65368 809574404
14985 53327 370234062
58297 58044 782133896
6882 60181 544245003
1684 22916 753502757
21205 54014 738694205
48078 66816 841819340
47639 18076 843375298
38122 57994 996694890
8317 5125 217636542
56559 46968 578116180
56351 43658 482326394
51987 68867 717078039
9837 20918 367712263
23602 18918 302667790
59119 69701 220145247
31719 23394 830659788
29142 27999 362037313
10577 68899 235107432
18896 30152 765215728
36258 9780 972404264
10223 52060 402465956
61480 40012 784342008
31501 31398 133572610
50710 22579 991861824
56044 68452 781406795
56810 32195 919172088
50808 55178 477031461
34442 65144 324011276
47453 20001 878017994
56037 5577 787677847
56381 53816 226315394
41444 50847 680838677
16763 7860 276011271
40354 61654 827361703
20824 44039 202292804
11669 55433 279664196
34009 68280 703040256
57448 8609 368991191
18911 69690 951719750
61820 64287 624516981
10664 2925 370616464
46308 14676 530558259
15140 16463 745552308
8666 10358 327788444
67341 24797 950144871
4 32393 451363889
44832 18418 803126557
53273 423 319492967
33182 38549 223633660
53707 41255 81576287
