3310 3859
2960 14 485891
857 3116 583326
1569 576 905188
719 275 578150
1433 3127 880708
2888 2903 458863
2805 1043 458611
1528 1622 244162
1177 1228 662350
294 2475 223743
1250 364 543647
340 2627 589595
606 1575 927503
185 2407 250752
1603 433 782295
2629 2209 127082
2569 2124 120153
2312 1239 43161
731 2377 299201
1957 2081 521146
2934 2201 443546
1986 1578 33844
2530 1774 460311
111 516 179026
3205 1735 596420
743 1027 156981
1184 449 253217
627 907 220727
1308 244 860424
2165 2710 588188
1960 793 748030
2479 1926 795380
2805 535 378038
2015 449 298936
1792 1867 901377
3079 1132 265310
1189 949 765614
1114 3034 801198
118 2706 77217
245 381 604299
2707 3042 104937
2490 2223 232891
3092 3142 130877
1365 3057 466880
2998 431 678118
2971 769 829747
1035 2151 921485
3246 790 835398
1047 2984 235172
640 1462 312533
523 861 751180
2935 2791 48795
1679 2467 904501
2192 2770 509862
1208 656 580246
1238 3257 107745
1691 2411 820234
1115 330 692273
2248 2831 497049
2820 2742 976331
2054 3113 159509
257 647 876259
218 283 620368
1855 645 224196
1037 2814 872625
1727 1319 839955
1100 2719 10093
1833 866 806984
1646 743 880032
3000 369 183022
287 404 834115
152 3209 605269
556 736 968629
886 2071 759746
1822 2836 223661
1165 1279 153927
532 1752 962061
1799 263 503139
1366 2860 327126
1711 246 996143
444 1772 415869
489 3066 118324
41 2792 925098
2178 2629 903896
1377 725 198145
3031 392 825160
1773 609 775176
444 1472 822455
2783 3110 841433
3088 1490 364032
2491 2770 213027
852 1039 152758
3045 616 190770
1235 462 518599
633 102 484420
3068 1228 195328
131 1058 786022
2144 2705 564457
299 1015 156308
1764 612 516259
436 1644 469842
2108 2818 961184
2527 1798 158672
437 1381 255016
3076 1452 128691
1063 1269 366431
683 1303 699646
1306 2848 663320
1990 115 439894
1138 1187 741659
188 1702 443416
586 3270 454403
2766 1046 301281
2028 2054 162124
2702 928 953638
1259 617 459961
1026 1548 259179
1840 837 177912
2927 146 183847
704 2756 598527
1694 402 694808
8 2695 566867
1666 2336 613464
1624 1900 656666
1598 929 16461
2760 754 949347
2113 952 522167
2904 261 404027
2867 141 755683
165 1124 550180
756 2906 863104
1954 2168 555906
2355 1376 109182
278 2920 167243
1205 1415 977160
3259 2703 705740
3058 2305 179205
2926 477 864196
261 3092 709092
1640 1933 716115
2049 2794 516299
122 126 847778
324 2084 500697
1784 3210 414750
2967 802 140316
1263 2320 557175
3298 2195 169251
102 925 4075
2097 2994 844803
3093 769 27224
155 2459 93805
1980 966 706888
595 1114 333994
1313 871 63692
2536 2408 879684
1551 2392 800274
3191 407 769081
326 2175 251435
3058 432 963396
2292 2443 321852
944 1044 855497
2500 2587 954564
1434 1882 354647
3308 2699 292944
2186 2048 373348
1353 2289 766572
3300 677 483578
194 460 511467
53 1366 905064
1661 455 658689
1237 499 598726
2264 509 655182
1754 1182 706116
960 415 667754
1089 2904 26884
1067 1709 378279
2351 198 775980
1741 1557 418309
1498 1796 730254
1302 549 845191
2509 2459 914424
3033 1594 150162
828 789 72038
2608 1136 118734
826 3240 664678
753 1084 498227
872 1616 162749
1623 1274 783891
1919 2736 235191
2529 2216 743836
1405 1209 779556
964 1832 183918
591 3177 884483
721 417 317528
1946 853 704979
306 1177 320639
749 1736 829215
2584 91 956613
2594 2353 476696
2522 2981 751520
2288 796 175840
2076 757 910186
2722 770 973373
1922 113 857407
2551 1142 860159
1522 2607 175177
1594 2688 510563
690 88 595612
802 238 750498
3200 2541 451331
50 3207 793491
1154 2869 577233
2443 2461 335625
1694 541 544671
1563 3038 230746
1428 2800 294019
3187 2117 409527
1279 1761 87550
1686 2838 190194
2410 1787 264008
1631 938 707503
871 54 407757
242 665 353089
1731 678 369879
817 608 738271
3183 429 360136
1471 1940 622393
1145 3014 773097
1492 1025 80517
2014 679 122414
962 2696 679082
2225 832 461280
1258 250 472072
269 1437 773433
2404 3165 853009
2159 1106 735826
1231 1409 132388
1789 1334 607753
801 1113 61537
326 379 489537
3053 1003 562677
1242 7 880022
2188 2874 91061
2409 502 361091
589 204 659882
2990 1983 387227
2570 80 369273
2578 2801 676220
2716 3035 625679
230 1672 232275
1123 1238 521368
2104 989 984435
3282 2518 974507
253 1846 117945
3271 889 699976
993 2862 119339
2110 1615 711881
1608 3287 143395
34 119 323195
1742 1033 84828
1002 961 174683
1702 2360 145186
946 509 729405
137 1199 398344
1058 1164 312066
2831 2957 733916
2912 1696 69604
2261 2116 267703
501 1989 651612
1652 2171 852615
1336 2093 448379
1775 1665 766765
12 766 778953
401 720 701757
797 2323 492814
2648 2081 934645
2627 926 825466
1291 3070 750535
3111 2466 226316
1968 2483 314226
2374 340 598302
2159 2589 976623
2623 2753 536928
1098 455 947084
1540 1033 641034
1296 569 640281
156 1507 585827
2474 678 74150
3094 136 914368
1268 2198 930999
1320 121 843637
1139 2967 848459
2093 547 135836
2691 2999 165855
2347 2032 922374
289 231 860607
481 1746 706263
1551 1528 843374
903 709 539803
2858 1423 648084
857 2872 674626
880 1760 907356
2214 914 501967
170 2630 386529
1717 1213 873835
509 2561 550385
99 1838 563077
2263 2521 45253
603 2043 388645
2012 1356 508538
2859 2622 799007
1617 369 528566
1368 1696 526959
186 1211 274081
284 1783 262964
2932 701 693868
2475 56 511747
269 1871 623307
423 3085 135925
3188 2517 941243
901 119 389284
1674 2160 739806
2975 519 124603
280 2611 790557
728 324 966144
2473 211 405123
2790 207 663393
1891 2604 440976
1472 2439 972613
2831 1194 749435
1170 1416 456477
2970 3146 86092
1603 2276 898905
832 1355 637432
274 453 40698
4 1216 293624
885 3272 118753
2708 3169 777271
2595 147 473009
799 458 498346
2431 2966 149216
857 1508 724404
2228 2642 427159
518 2555 22445
2932 2143 827957
999 2041 801339
2207 1415 235789
84 1247 659856
1774 757 374164
728 2537 72427
2462 2959 79275
396 803 242656
42 779 424524
2287 932 5666
733 2627 161072
32 1623 829200
1775 2887 608944
3023 2083 495652
368 225 236567
1930 3114 564623
2884 470 271759
1326 343 466145
2173 2667 305490
1412 157 243523
66 312 463324
2913 1589 374451
1786 3233 48588
778 2219 7091
807 939 181957
384 3053 976846
3091 454 411712
24 2715 317164
801 3165 975417
1384 3263 692323
567 1198 294124
611 2821 951816
477 429 597634
604 490 568675
2485 1016 675009
1467 781 36765
1740 2925 252086
2132 901 479329
15 2155 254781
1941 2777 944918
2262 805 99559
3273 175 506170
760 2697 123220
1541 1465 399430
2145 2820 815564
311 627 667895
1423 1733 983060
2391 686 2429
1373 2799 57679
150 89 878531
1725 3293 240227
498 2662 778144
3090 3267 385405
890 489 24117
3145 211 553661
1963 275 560754
1264 785 128332
1028 2298 691533
1654 1634 605882
1210 3283 20240
1056 1787 42935
414 2683 660499
2816 2404 51047
1393 1061 173695
106 223 463723
2639 1781 580389
604 1241 545709
995 301 626097
3294 1332 721218
2434 937 653636
1988 1298 66270
327 3178 963970
1886 1943 749565
3269 3198 378170
417 1903 749936
1779 1550 718166
1993 1808 405105
419 510 905253
1621 1822 750601
1534 1755 174015
1684 1323 881128
2832 1777 169014
2996 1449 735557
221 1399 252974
1237 2842 930842
1479 998 520697
246 2278 924555
2033 1962 238097
314 2881 455164
1172 2625 84558
234 547 439237
2559 2206 497306
1899 414 104856
2731 1979 37101
484 2135 710318
298 3043 850553
1754 162 609156
719 3105 208256
2692 2262 608395
1217 3271 142516
3294 1638 764117
2097 2379 723851
2594 711 11726
839 2009 876815
730 2523 301853
536 835 956793
2167 1498 976378
1012 887 958284
1252 482 226701
1650 1508 782210
426 2337 569267
1286 109 916792
1169 1683 732817
569 1803 638713
3147 1367 460218
2999 2801 849920
2386 1526 356890
109 1768 544324
233 2146 994361
962 2049 65083
2417 2675 147138
1058 1169 867896
2566 1000 493499
340 2977 896448
371 1020 162787
790 2979 215158
1525 3277 806803
1334 3225 808127
876 1328 378194
2077 2670 721514
3264 2420 453353
1128 2068 979199
2500 803 951683
2423 1142 586612
806 1839 284715
431 1946 333905
2986 3258 67781
1890 164 470896
2293 1093 248016
2084 1233 121109
1599 1547 710153
491 3134 81162
2401 1913 902321
1447 650 705902
1369 764 976725
629 203 954026
1318 2994 832664
32 2173 416561
2849 410 214926
2475 2369 721148
2148 2607 547233
2422 3236 168342
344 1234 222622
3065 2837 132059
196 2180 213035
1681 147 218903
157 1094 917552
1177 1829 481312
250 42 701099
243 2922 853498
348 1556 630623
2945 2113 236523
1690 85 63100
2270 876 968310
9 1320 176081
2556 1339 654922
2874 1207 633875
1605 2884 681454
2637 2016 259643
2779 3291 360696
1793 1022 570762
3186 1639 407606
2431 1159 17187
1981 1911 413090
438 246 539562
1787 709 853242
993 655 49227
495 3235 891670
759 747 906130
2254 4 68004
1269 3087 207053
2829 1445 478991
1210 2663 642397
1330 1584 214590
2138 2346 590689
1070 284 7363
3239 972 716831
1273 2560 162083
94 1429 76877
998 2113 107635
2638 162 823872
42 2661 931618
3185 3217 901400
2492 423 373316
1500 2334 821498
1056 2974 519683
829 3240 924646
1080 2170 856450
2729 2423 824266
3048 2670 62621
1179 2532 109843
1230 2580 551742
357 2798 438173
2150 269 304191
1715 1971 744745
2924 281 397293
2916 1695 956922
1671 357 322066
843 420 696594
719 1734 542202
1544 1538 891703
905 1780 886514
380 2301 231816
2588 3010 970021
2612 2997 620565
739 129 181302
1023 27 368431
3176 1980 858900
441 1445 705815
1242 2665 90153
2958 1247 367652
3174 3132 305845
1948 1464 622223
1249 1357 943796
38 256 434181
444 778 520161
994 1706 225468
1987 850 843998
2124 560 732453
2069 1121 274951
541 2605 479933
2512 414 366108
2729 165 866507
2738 1168 654415
2465 652 545751
396 2844 31825
965 2668 108852
48 3063 825707
2080 1390 446778
330 566 853275
1312 3208 575810
2462 2978 910241
2981 933 775869
422 3243 38072
25 1643 261412
2740 2310 612575
1198 390 943657
2871 3184 969724
230 587 889404
3228 1644 20875
1672 1331 253270
810 2600 429246
1680 3052 212178
1163 475 84840
295 2276 112437
3093 1238 798553
1662 1573 618321
693 1285 661872
184 3161 600299
2989 2038 506634
1405 1693 337240
3013 1861 437248
1615 1104 184237
520 1048 11863
1413 1254 278409
3168 377 826273
1078 1489 217085
2520 234 179461
1295 2622 343115
1039 1131 957512
2284 3113 239577
2047 629 158800
552 1126 412969
961 2343 262159
1503 2402 83406
2461 3014 587562
1716 2871 254259
485 1478 477355
413 2012 357773
2273 1809 260099
477 546 654156
2721 151 647923
3049 2439 412734
1642 502 85105
597 1042 653322
724 2538 352547
2959 2525 342567
497 2007 218477
1432 2700 215261
2 1647 677429
1326 2281 199891
101 1294 852541
595 1462 165009
2651 41 575768
1808 2561 331972
3290 2986 959382
2401 1332 454384
1628 2564 825810
2555 1143 404650
179 2338 525107
810 1169 256185
1716 35 872805
2476 1121 281864
2140 1984 465841
2614 1631 580689
243 400 525523
2795 579 417110
2038 28 234787
1852 1837 750661
3261 520 103532
2653 2414 926361
2633 849 923880
616 2589 870210
2592 2251 229176
2943 1037 136199
148 697 272878
2452 2567 397653
231 2162 16181
585 2060 355890
1742 2281 295844
1526 2203 244727
684 124 997763
2723 3201 750149
688 771 468656
968 3108 38382
1576 2474 18053
1818 102 321439
1371 860 630019
2913 1644 690237
1053 2195 761712
1642 3113 264389
259 500 292133
249 2165 638268
1637 1420 883005
483 3012 930815
659 2468 609397
2023 2367 228693
1566 1125 457606
3142 1501 364557
975 1333 547831
2489 563 815780
1798 2425 970261
1049 613 236714
931 798 956506
3281 969 869301
560 1799 602608
2920 132 49481
2074 824 9329
2275 1172 856574
2822 1312 715458
2910 856 475187
3068 1892 67751
1708 1016 807904
1891 347 94263
839 2864 470505
1868 1260 91202
2260 2641 420461
81 2219 863436
1420 98 311082
1431 1307 974504
651 1357 675890
550 286 348818
722 1676 884342
2982 2740 68353
2822 2049 441455
2437 335 442855
2397 2774 218336
2771 797 368208
2636 1785 107624
3279 1478 667478
1449 632 221309
2364 1743 70870
2111 1740 454706
251 2672 326004
2678 1760 860943
626 2279 505518
1139 2373 293817
921 2881 719035
2573 3108 586817
1521 836 589323
1418 15 25458
780 1803 80872
255 1273 373370
1470 2370 984829
1614 2847 561102
3035 2499 637880
1511 517 699755
366 1438 674574
2336 1545 646323
508 2460 870159
147 847 388136
724 647 767738
894 241 575236
1932 2253 119524
1950 134 368493
2919 1786 403461
2508 2350 358208
2316 150 430373
2739 1888 641369
1658 816 60974
668 2389 869860
570 942 844721
1231 1888 416252
2811 3065 610614
1089 2655 818332
877 1280 533175
496 2867 39057
2344 1553 542824
1538 1759 45202
1499 468 782589
182 2549 146655
794 148 679437
2003 1182 586532
2747 2416 833765
391 3254 918825
970 1573 297458
1487 2999 741306
594 387 971680
1822 1204 987003
170 933 559700
2385 1352 947210
2234 175 890407
239 2801 443589
2089 286 986836
1694 2755 769921
649 1601 629668
2994 90 937827
1777 1546 899417
78 563 927301
3169 2458 549741
766 2252 279821
1231 1878 378132
2064 3177 164315
224 1550 575776
3259 806 566364
1564 2649 530480
215 2225 733006
2552 2833 582016
2758 2534 232441
269 2395 849456
23 613 586605
1552 2441 731578
2107 3014 768492
2236 2796 399822
2608 427 300809
957 243 937811
205 271 444617
2611 1872 956712
1543 2091 799017
1126 198 43423
1428 2263 911329
352 3262 907828
1591 2416 12791
3265 2626 290229
41 2361 28587
2764 2784 908082
3057 1479 185012
2062 2339 724616
841 500 452081
514 1038 174203
3084 430 384267
345 481 151472
288 644 616309
765 2027 554124
314 2710 526748
2964 1980 216645
3152 997 599132
959 1384 704310
1430 2237 603291
1645 1701 876102
907 465 910703
1690 1110 674025
805 2647 250217
1394 1298 144993
874 2256 265941
1689 301 675306
2818 49 709883
3235 2119 394438
1304 286 445896
1536 542 767452
2214 1351 58029
3018 2523 63179
3129 945 987229
1079 2501 235786
185 1451 528029
1343 2591 220509
855 2409 356536
2960 2157 588580
2355 219 795418
3127 719 221615
1797 2919 379580
849 1103 872445
118 1715 863802
2599 1519 861823
297 2986 387746
523 1887 431989
2168 3044 748779
2358 828 805483
2463 773 650713
2300 897 629195
715 474 724
1172 2164 936260
206 1040 791265
2851 610 901965
2911 3252 121978
1845 1250 735822
77 2421 673369
1655 1482 569912
1098 1648 980412
1862 1907 780530
2622 2060 320903
620 1127 215012
3289 2260 702602
3101 125 512328
318 2993 119366
170 3226 355802
3123 2739 270639
1676 2719 166282
869 2991 164974
159 3292 441512
1345 2696 842610
2801 625 146828
3031 1300 616248
311 1498 387749
3052 851 48791
2668 334 426039
3078 3055 70236
822 1473 553209
822 3 520687
2799 2947 204070
738 1399 653702
1688 1347 794138
140 2487 348762
688 2914 915718
1539 2943 356487
2576 1467 161543
1081 941 251373
1665 2943 685592
926 3081 288193
3020 1523 586584
522 3292 998785
1948 16 161858
151 2973 322130
1681 2249 75581
583 385 980456
1125 2507 651551
553 3034 397923
2052 2673 452404
943 2743 552302
3174 896 707202
2338 2580 231207
2547 2305 872236
1067 375 253552
1937 1238 81588
2076 1958 754043
3008 1791 244620
2905 1248 110859
1043 2384 702388
185 29 797928
2490 1700 227388
995 3249 972932
1922 2137 758934
1091 1914 812523
3272 2493 25307
990 3015 620140
661 403 265046
2190 1983 981780
485 1189 163269
2091 2565 540907
2575 2839 156822
907 439 561522
813 1732 923327
61 600 968784
528 708 56738
1326 2333 480637
1108 346 913157
291 3043 818769
122 1255 648861
2365 2664 221867
243 2479 491495
2982 1113 3574
2949 848 59843
912 623 323236
957 1106 599291
2462 314 776734
1466 3134 976398
1662 2161 537562
1793 1903 228758
3092 3222 30217
1779 2457 849014
1549 583 307374
16 1361 297336
1505 530 761678
600 3119 875107
1105 1488 146692
1302 761 870452
969 2148 906240
3021 111 752755
475 3269 329010
3240 2258 525972
2752 1993 323797
1768 2272 280157
2230 538 973225
1593 2792 342948
2371 2133 185713
48 393 551262
1243 2446 152779
3018 1426 61455
2478 1679 6891
1656 569 311644
946 2451 319870
2841 372 252931
2987 1627 615169
3040 1260 119482
2474 1454 922
2735 3060 492042
2213 2210 669874
1281 229 561942
1899 576 630168
2704 285 596439
1768 232 610564
1705 3085 86717
2151 1776 726157
453 3059 261651
910 913 704012
2084 1359 874581
3043 649 476669
271 2596 102638
2778 1357 851964
1950 407 682721
1148 165 967538
2424 2549 466697
89 1140 658877
131 58 74498
158 3275 961795
1040 2237 621673
1614 1415 580813
414 1580 672497
836 2257 426632
454 1462 175740
252 1235 285993
1579 189 328852
573 1498 747898
3078 1985 679948
2896 198 274691
1726 2907 712220
869 1858 535381
1776 2685 127977
353 3097 52218
2654 1523 735101
3031 2552 750687
2919 2240 894838
2805 1343 361675
1365 827 29449
1931 856 129074
1749 3301 388667
32 402 446756
1894 1334 635834
1531 2326 395678
1549 2966 870951
845 1696 923070
831 2954 211520
338 105 774583
594 1738 377026
280 2792 333620
1753 3259 975560
1880 2479 370999
2000 622 829663
5 691 191235
947 844 128006
1751 2831 756715
418 2404 112950
2581 3266 554556
67 318 487853
3197 1731 598997
1200 2813 560686
1135 2098 728229
2901 964 16184
1442 2891 311456
1562 1002 429138
84 1621 954801
494 2764 254490
2648 1590 566029
2403 80 366134
2436 2456 563564
2698 2655 783205
564 2229 893945
489 473 483907
971 1143 348104
821 1040 731203
887 3159 272885
1157 2346 130079
1440 3127 841293
2240 2978 695724
684 3194 946408
2136 2398 676055
1416 2487 395334
1934 490 924331
2051 3098 746839
1601 405 169613
3192 2992 258014
2324 1538 322921
665 390 600012
780 332 40899
768 1481 459650
1176 1918 995521
192 330 678000
862 2749 364962
2455 897 666254
1308 61 909506
1657 1342 270885
2817 1017 498481
841 2024 679245
1633 516 522365
308 1857 715947
1921 1810 716807
2714 2863 996140
1859 2156 666814
31 1804 641789
2077 1191 920889
2136 2092 641608
3109 2533 334677
550 1938 671765
1972 2286 86300
1943 551 705647
2387 1873 677160
2347 1088 303219
921 1077 3962
1535 1888 246223
615 922 176244
2105 2723 626855
178 2512 60351
1317 2850 146139
251 728 231480
569 2955 337333
721 2718 124244
2213 480 155952
3153 1991 672163
989 52 479483
106 1200 398223
650 876 167075
1961 2679 842036
1110 74 980190
658 555 976789
1082 435 478931
1790 2222 995704
2768 2025 958946
221 2664 258817
3045 793 84069
2224 1305 212847
1811 2828 155444
27 738 37360
2866 135 477903
220 2200 387186
947 1719 503613
3116 2712 937865
2133 2193 464681
97 1504 266933
2358 112 543766
612 1556 842063
216 2831 786991
3196 1954 705316
1894 1260 503051
2073 1281 322976
2256 820 603502
924 2811 482106
3198 718 731135
1333 3255 492442
1583 2227 767179
226 508 208133
1616 2925 523637
1212 2697 208660
1772 2030 642675
1072 2683 604702
1072 1623 456611
2481 1144 481008
133 2903 270883
1767 1155 985577
2762 3295 111856
2571 170 378264
454 1561 610621
613 809 666910
225 929 141316
3245 3255 665532
125 2366 778382
1151 641 357723
2187 2381 693289
2244 2384 442204
134 626 143892
1567 3248 844289
585 999 250897
2468 297 269273
2062 1709 15832
355 3305 477575
3284 956 988478
2936 1382 128493
1562 2053 333405
2198 1571 59472
916 138 68303
1000 1234 523657
43 1489 372509
281 1343 463061
3265 3115 554094
3106 544 738207
2 2658 855410
331 1491 862516
674 217 605254
2127 1156 990198
2969 826 370127
389 2639 92010
75 1368 663609
2304 1914 188629
2706 3122 412233
1351 484 131011
849 3046 592949
2936 1839 481678
1122 1791 539717
1648 2101 416578
2307 3040 246059
1986 258 339739
112 1350 879093
2281 1180 503788
920 2037 680266
60 1089 634
413 2010 586785
2625 1917 964593
1216 563 704576
758 113 764973
2189 536 611055
1622 2898 128187
3260 871 817580
699 1328 646727
1794 2423 685935
830 540 8118
2435 326 918302
2204 3056 707289
1745 1960 893797
2367 2554 542238
2547 1866 85582
2265 3178 657230
99 1496 581621
2595 1912 9034
504 1051 852301
2851 1065 785287
1166 895 841205
602 842 629439
2139 1141 645121
2857 3155 588681
710 268 971241
197 3168 648121
1664 114 327742
2399 2959 750677
1284 204 300586
285 1448 307568
2667 3089 929116
830 2808 343590
2807 1363 757594
1381 3015 995751
3289 331 524185
222 1301 257250
911 141 30458
782 2581 380988
792 2611 274721
914 75 916355
1825 283 298228
1300 2853 810228
2126 1848 379395
279 2111 607608
3254 2861 783401
2692 1060 739143
3303 11 885882
2999 2835 158680
3095 300 32785
2753 1831 61535
315 2529 619894
3228 985 864743
1156 2247 924553
3105 2618 75196
2727 3191 528795
393 1841 839163
1966 688 708587
1910 1413 768260
2869 2266 752506
519 3187 260695
503 1941 873140
338 1061 601370
556 40 440509
836 906 774743
2528 3137 733349
2966 2530 359436
1696 1054 881710
1057 947 936579
2832 899 223459
3215 697 1927
1268 873 649842
902 634 349161
657 2678 798249
1653 1822 879473
2897 3244 691602
1172 1441 173433
1525 1476 429842
1437 2946 144962
1236 3121 144254
39 1743 519764
2538 3104 28913
54 575 413480
2006 571 186855
798 2626 891442
2921 1372 19152
1031 523 103167
1252 1999 611010
709 3029 398029
2218 1449 646438
3052 644 137497
1342 2291 300076
1819 3065 144557
3129 2009 338038
1829 2110 693994
1988 3090 351416
2065 2939 439938
511 1801 716802
1376 745 804388
2855 2080 463625
3021 2703 285141
313 3099 763691
2055 502 730421
420 918 832565
1239 2718 884163
1819 1171 394397
589 795 199524
1226 2591 845874
2630 1007 740484
2367 2829 819392
379 160 557423
882 1383 926485
3195 2072 915912
358 2178 540308
1768 2031 552432
3257 941 244624
1863 711 378180
189 3034 812228
144 1818 974928
378 1225 780293
2778 1489 669010
942 373 920803
553 157 364452
9 466 873905
2283 2596 742583
1478 900 987255
2571 2046 856449
323 2751 477531
1454 1586 404709
2039 1248 973650
1012 1404 821672
2851 818 92060
2372 1595 673480
931 2776 94967
1685 324 317755
693 1934 305576
2948 957 13773
1161 1271 789533
2469 1593 128415
3089 1463 272315
2986 1473 836620
1241 1918 350492
2482 6 501664
2218 2912 22010
1390 1986 418067
1468 142 575311
2881 2730 613949
304 2768 93359
1152 22 64536
280 2868 635295
2387 3117 680191
694 2990 645495
628 2905 521075
3195 89 173682
1716 2953 185270
395 1264 473293
2136 2259 352460
885 2108 131504
2538 827 647215
3149 3099 546726
2721 1936 431669
3153 1589 734400
1061 1123 834396
2634 1781 936300
1507 570 291559
2400 2606 739857
2743 1454 916199
2381 1130 246670
709 527 321830
2381 2125 927690
2675 1850 33952
786 2536 268687
278 2572 894143
485 1579 432655
3156 1638 228230
2702 2977 973852
2242 1613 943010
1760 2509 751560
994 1870 456028
3220 484 210736
1389 2957 58141
1402 395 160287
1504 255 157936
1979 2331 795222
454 188 874313
1541 1127 100504
22 1603 655813
359 2447 709243
2976 2264 412230
2608 495 116699
3184 284 710505
273 642 188590
671 2656 946849
3247 2655 319882
200 1000 101664
3110 1272 91581
1036 2842 367055
1373 1094 815249
3247 3292 512771
420 134 698213
2996 1052 178890
2368 3193 204812
2557 1782 242294
2069 237 745177
847 2277 352131
3297 2711 252650
1903 2607 943002
1751 3246 606945
