3123 6472
247 1128 989392
1900 1872 566422
28 2493 293572
516 1129 972114
566 1545 316373
2965 2766 911425
1360 2650 403306
597 659 732039
2298 670 924339
1849 1806 588181
150 602 411905
612 678 620654
2044 233 763606
2743 1106 266942
752 1999 467279
1221 881 494729
2087 2214 840885
1425 1689 691169
644 1711 565404
1581 683 398075
266 2551 945746
1136 228 483093
1619 3076 845102
535 1407 423152
2035 1615 109414
1791 1038 236140
2328 179 120587
2800 1194 985871
829 2436 86505
628 436 225866
55 220 375182
2106 2425 837621
2491 1765 851619
1347 1435 866416
2750 3001 190898
3082 2395 713725
2470 625 550989
2710 2970 474994
1787 1391 328708
204 2842 312369
1845 1024 934612
2976 1066 409735
2777 2443 931382
1719 528 934284
1581 78 510310
1489 1397 847428
115 894 194685
1735 2622 526683
1179 843 552866
502 2440 99960
1774 3109 157966
2106 2904 76852
228 2377 770147
217 717 830327
1434 2996 341458
3003 501 97505
1335 2715 804956
686 939 895366
181 2479 98981
222 2584 445627
996 2837 67337
755 2583 717179
1844 2142 432562
820 2731 403249
2652 1064 37676
441 1799 290384
1637 1786 92272
2580 2785 492567
1330 2946 180364
350 2027 807996
567 3088 732049
2313 2343 543695
3014 2951 415673
1704 202 832075
1717 1708 561223
372 1190 910633
308 607 170011
1692 2029 75479
182 2387 363026
16 964 261017
2536 2219 816197
1688 2848 717354
442 1132 39502
1727 757 150527
1029 1585 482344
577 187 413885
1849 294 570199
1834 942 800852
2075 280 323999
1908 1705 519422
956 916 812353
2215 2535 811269
944 1539 600501
787 2585 681335
560 2883 548077
2641 1816 235468
272 2830 52715
234 2689 572714
458 155 492926
395 3007 964471
3029 403 651310
2441 260 925622
1025 3079 668654
2123 739 227708
2068 2844 144419
2267 164 208654
2696 2347 808423
2150 1660 353623
2845 2661 508407
2907 2346 469907
341 2622 204117
1662 45 217177
489 2691 739611
595 619 614686
669 2920 550184
2948 2839 265367
2932 798 102135
2286 2364 771269
2244 1927 184240
2127 1739 687896
2858 2686 727085
2323 2204 802253
258 392 679314
1874 693 786558
485 640 820013
202 842 708022
2458 447 165496
2426 405 265203
2400 1971 565352
1006 746 904990
1135 1642 107279
1516 1394 830686
2049 2854 731030
896 1002 560802
2674 389 606273
2142 774 99695
207 1625 809359
1257 1755 519307
1698 2962 412842
772 256 687557
2721 956 968744
354 2944 377552
607 2174 856855
651 1252 981000
1240 1422 214960
460 1733 399335
1962 2020 538286
2322 3036 700623
2057 2397 308761
390 1587 560287
2447 1543 471431
31 464 432187
1179 3047 389194
1265 2518 41176
829 1750 842428
1374 2648 269772
2971 1119 433275
2748 2102 6186
676 2218 877141
327 1817 714797
2626 2922 573899
2259 366 821738
560 2676 664488
187 563 740870
1591 419 484939
880 2983 664658
1226 2699 586818
374 161 821984
3053 1130 842127
2189 1555 673336
421 1460 921991
373 48 458821
301 1545 746289
1618 2035 797060
1034 965 269477
2686 2772 615192
1086 2783 303806
2632 963 863296
178 591 559819
2561 2506 431224
285 2710 383298
2854 923 663209
2225 2661 525118
2638 1820 94701
1424 2565 422488
1354 2530 565198
277 1610 588468
137 224 599621
43 1442 616057
2713 2127 455745
1348 677 34937
2256 2505 477022
2766 1986 277379
1409 1450 411689
497 2838 534441
2732 2729 788108
2435 202 698044
3018 2645 133755
1801 2192 425024
2446 2645 46572
1223 2894 429376
2107 1720 292503
2882 2205 76241
2893 591 2043
2278 829 701904
2625 296 419051
3075 2375 457400
1812 2754 589336
371 1499 613036
712 644 416153
2931 2567 513191
1180 2425 738068
2182 2496 406556
315 2497 594397
3033 2521 836725
3055 599 36963
11 3007 159089
394 158 291365
2841 1688 452750
2515 405 359671
492 1984 802529
1031 912 186886
669 1596 366066
729 3029 222078
551 986 446529
3042 1725 303355
876 1961 473622
1510 2069 381557
2485 1599 867170
872 1996 331797
188 808 463869
2013 503 663738
1613 2227 12570
2463 1230 215972
1904 1562 414892
529 1396 984542
1065 2703 881793
1239 3026 572838
543 201 252897
168 2939 558329
1583 998 749865
2994 482 626082
1687 1839 356739
2990 2161 82893
234 261 339642
2743 775 312280
2648 2938 697355
1068 2622 137318
435 586 343062
2713 1301 410849
382 26 184511
2381 3040 91189
2964 1504 400801
2354 1903 223151
472 244 671745
290 828 552187
2982 2030 463285
1349 1156 784635
853 676 901345
2109 339 387075
1751 2507 542827
982 2372 774502
1388 2758 43843
2155 1765 213198
1938 1476 890432
2513 1795 247605
1001 2390 651285
2578 1365 41655
2928 1141 668000
2438 2978 256304
1815 1680 774373
1412 1952 243353
888 1037 668531
2078 2420 487718
135 1732 160440
1710 917 604165
1273 2717 410477
245 1434 659311
1767 857 722696
1206 2812 766873
2504 709 486311
2084 1385 375339
2052 622 901759
2406 1335 305516
2388 708 750101
3102 2111 841279
2399 2953 494012
2348 342 695907
2273 2649 221255
4 193 268422
2527 287 718594
2618 2473 928692
2170 2416 350880
490 1719 771073
262 2699 331266
2487 993 976188
261 1869 431907
1535 1703 659130
1779 1265 445258
2400 953 846895
1993 1056 291342
2337 1834 47199
2532 1260 138765
253 56 532787
49 692 256984
1740 976 299847
583 2273 918046
3083 1081 804855
1261 2833 202667
1490 2071 634499
2405 2537 35640
1117 497 639798
1239 1947 712432
1793 1465 960156
2471 380 102690
1732 2094 210522
1916 2056 886950
509 419 48026
1810 1405 412321
145 2649 629138
2762 3035 417813
1763 698 79316
1651 1001 790473
2070 873 927366
1648 1856 143533
2718 2745 381211
263 1205 263737
1313 1976 663193
1332 2528 141005
230 754 418553
1805 580 200103
468 2692 976279
2786 1312 863690
1460 2121 367976
2249 1898 773386
208 544 656459
2377 1441 142171
2280 1069 751184
1567 1401 439789
2481 1952 188810
2450 382 791830
1177 113 617064
331 217 229528
1839 443 872934
2809 2529 240950
289 119 245620
1087 1482 599380
2370 2955 447429
2443 1103 796787
1117 2198 164130
308 2601 961240
2623 2771 733806
1608 2631 88764
441 23 486458
63 86 62886
1559 2816 884929
2989 2472 931700
1256 2553 571370
2043 137 558592
2649 2304 232350
1754 1283 817095
702 2109 795505
1678 656 98846
559 2063 306746
291 2470 389429
3065 1669 431391
1104 2208 143229
1748 1150 437069
1825 1572 105212
2657 1782 78177
238 2835 993980
542 1901 399213
3107 157 857943
1872 619 753501
2707 838 165747
1709 2206 775623
81 2716 884364
1868 567 513160
2850 2280 26005
130 2344 966532
1853 1112 538805
1066 2787 260654
158 585 793628
1261 1396 206504
181 165 95940
2871 2058 533339
412 946 654459
876 2113 753249
659 2538 102089
1745 2245 727044
1352 2021 430591
2186 2893 371132
1420 1460 666838
2001 3121 466678
1268 2633 621608
1065 1447 210732
1232 2093 753986
234 69 909086
826 2341 741551
3035 1820 172276
1631 2945 412147
1833 1948 173278
312 213 734310
2521 1248 167832
2277 1993 426067
331 900 142463
1500 1930 358891
1057 1861 83678
409 682 463239
60 1835 329259
3083 68 658002
907 822 140339
1486 1185 753700
3031 2354 664314
3080 1308 973702
965 1862 593529
760 2492 620629
1261 154 273018
1483 1007 180821
658 1328 401364
1497 2429 160862
1861 1133 941220
365 1860 590058
2677 2021 992019
2385 1635 48391
2394 1331 448493
591 830 374445
2950 2619 468034
2701 1380 539358
2530 2751 6381
2305 2676 966009
1339 2691 486287
1240 5 946246
2653 637 515559
68 2691 302899
1989 1398 366836
200 599 939064
792 497 730054
3040 870 289449
1815 3037 487086
698 2068 711794
2794 2868 706861
1144 2701 968592
1327 2977 120267
1109 2829 474102
2442 1112 356126
2109 686 627685
694 2442 205684
3056 2507 395326
1380 1554 44102
2831 2921 111653
2009 46 371576
1551 152 678021
1065 2809 359242
338 2977 172967
2219 1202 650399
2017 2394 400934
759 726 169744
1328 1699 533348
2062 2842 135423
2079 2197 376457
883 2651 717125
1778 2674 189893
2322 2119 174714
651 1742 489447
162 273 63061
2881 1529 357739
376 1871 551247
307 1948 862536
1973 1729 1499
2961 954 494087
715 2110 273879
3014 1784 401358
339 2767 544780
1230 1825 69605
1598 1684 981329
2531 573 202527
2074 2395 679637
598 439 576907
2127 2478 894315
865 2248 498828
710 2484 299554
799 1538 422576
2220 2959 233332
283 2493 162405
385 1462 87083
3076 187 962726
96 2170 756774
1805 2523 54229
2421 2657 824673
403 1028 582228
1536 1642 607215
385 1801 621422
682 2926 896268
2533 921 591516
1101 1853 968506
530 2891 100343
2079 1907 728694
2927 140 275919
2806 366 521252
2291 1021 655703
1883 1976 321820
1074 2683 96191
375 3093 176972
2794 1745 34844
2873 1818 347597
2522 257 537873
1486 292 755400
1631 2936 213642
2476 2855 775256
2130 1209 448627
454 1968 372070
1422 970 321588
1313 2053 621212
2020 1426 962257
492 2174 490314
1147 1337 637640
638 715 754696
1954 1864 712521
3017 2174 545396
1628 1956 619106
1617 1225 460888
1326 2921 828976
373 269 845415
2475 19 230284
367 2717 750725
210 2321 757280
2744 1104 331906
45 1279 204397
663 2156 191345
1671 2406 649613
240 83 987017
1960 1756 503258
2380 1665 882309
1602 2296 376295
895 2288 734581
2321 2892 749787
2837 925 497096
101 2433 809422
6 2175 426494
1574 2186 300763
879 2533 151144
236 2856 562895
941 1893 255070
1719 1696 427638
2263 1610 682408
1151 755 959282
635 1392 759681
2454 855 6433
2415 3022 941574
1206 2913 835949
353 1973 381345
626 1600 911481
1003 306 5297
714 1389 774679
2910 236 900445
1849 2603 168569
205 2274 388792
1481 2056 990526
38 1757 237433
3012 2089 371132
934 1285 145220
1858 1832 232651
3006 1680 233260
2711 243 889642
2675 528 990447
1046 2218 480467
590 184 470733
375 1804 652554
2483 1847 869962
904 1759 263474
969 585 482477
609 1829 562788
1725 134 527684
1701 1670 146553
326 3047 715563
84 1765 32046
3037 2650 260647
578 1800 98949
2387 2867 669797
544 606 553570
752 130 893053
1169 2608 40446
2660 369 685069
405 2203 176169
1323 749 129370
2896 2682 837671
3072 691 865084
885 1716 868148
841 2410 902685
409 1092 175827
3070 308 959412
845 1346 649313
266 1940 145678
1002 857 629130
833 1808 108902
612 2507 927587
607 1290 924264
2889 1877 500339
2446 701 475863
2997 83 659566
2727 2957 906141
164 1807 260929
2431 326 641729
54 349 713967
2049 1712 536190
576 1096 462226
156 1937 327695
1177 155 400081
2853 299 441765
456 457 821359
2099 2278 491582
95 3094 286384
328 2525 197391
1800 513 93090
1358 2219 560024
1783 2515 226421
2436 311 502150
1664 617 39503
238 2166 34378
307 1809 450403
2201 267 755106
1839 671 390686
2424 1954 971877
2019 814 880326
2522 1481 773995
1695 2589 789299
454 2982 514261
1507 1408 145921
509 322 68480
2699 1105 189152
1818 2372 445257
2059 1795 824713
2153 969 639107
295 1435 695821
3073 2137 471426
1694 2906 736491
1832 2705 71568
684 2212 133335
839 1233 383546
2469 899 466565
2814 751 2823
104 291 235039
2722 2325 726838
2544 2885 553799
75 1682 819889
22 2942 875837
226 2493 659456
2436 2393 685478
1036 648 990324
754 984 770225
524 396 135283
1632 2489 913781
757 1086 524459
1486 95 142256
982 1914 680619
2871 28 488906
1895 1039 700590
2699 2088 200687
2423 2262 215074
2364 2034 926489
2604 2505 510081
650 2386 211964
1018 3050 82775
2698 1054 883673
996 744 809454
2155 1905 438032
2563 3050 146421
1650 1635 364837
2575 279 833058
2085 801 354940
2709 2568 338482
374 2229 821201
2650 1476 109922
527 598 493909
2281 2749 980452
624 797 397155
1390 2778 958198
443 2676 516296
1110 304 694284
388 925 790428
209 1088 43018
2434 209 116333
2345 2607 253561
2772 2030 772920
1387 1642 774570
1077 678 854317
1199 286 318663
364 2192 661573
1712 420 364652
1671 2215 462140
1335 3005 124946
2198 2955 6197
3032 2791 518198
194 101 972098
3047 1429 341040
1273 1018 525685
2485 2888 912356
262 329 119811
2274 2998 181912
1581 856 22465
526 2563 949701
346 209 48013
2262 668 20820
1146 1455 315437
1196 1226 71245
1681 1394 770586
1320 702 193839
616 1781 676020
1690 1354 453767
2316 1343 537870
2868 3083 651547
242 1606 53974
2379 1132 981119
2953 2184 113861
1723 2859 673816
1741 3001 931340
1721 299 224547
1187 1016 4382
2709 1113 943411
106 2883 297408
2804 3118 531956
1588 234 650663
1921 723 949829
1741 2387 247571
1048 1647 8619
933 2386 803556
855 2467 401459
533 2062 280014
142 2625 719937
1982 1892 910292
3007 2497 250679
433 1157 809288
1324 446 371734
2314 2589 973578
123 770 498354
1961 68 712
981 900 487538
407 1727 633171
1597 2167 496766
1657 2672 345832
818 437 161090
259 714 767039
37 693 811665
1263 2006 521411
132 1059 171093
2845 2195 931684
1905 2068 366775
1549 2311 504946
1076 848 135343
401 2100 279601
1922 217 470866
402 2636 563881
3077 2978 157059
2326 2074 878142
9 539 683796
2036 752 151446
3031 2916 350729
1691 622 474379
599 732 460683
3110 1749 626399
1229 1516 932574
2676 2047 280454
3091 2869 548674
1668 1595 424251
402 409 537603
864 2026 673004
2069 325 117968
2195 1726 547927
92 1996 357709
773 2540 807869
2259 859 903918
1346 627 329888
2917 413 238343
2930 1728 31145
326 59 57380
988 971 861062
1971 647 323049
1710 606 780829
2402 2964 392820
3104 488 388781
1370 548 176000
231 1099 426863
1664 968 372088
1990 1263 117507
2893 2543 523791
1006 1845 918169
1758 1853 448084
744 2133 795470
1676 4 868855
1270 54 391703
957 623 380197
1115 2477 405418
2654 2419 462423
688 9 122761
1095 525 188216
1993 1132 367235
2887 1396 878847
1042 480 367736
2177 1660 825936
445 1628 427019
1563 2848 738688
550 776 79306
122 1381 233492
153 2407 434987
160 2443 652291
934 92 306524
2101 1291 681345
2888 833 571338
2893 761 760507
3073 456 506174
1120 1422 996933
2847 2503 194949
1682 657 552421
910 1488 452944
2040 1246 88959
3040 1612 866538
130 21 422706
2971 1967 981533
643 1772 53240
870 86 525199
1727 217 284902
266 2478 869226
2328 1334 478119
1443 1968 874830
2341 1009 67818
2134 1327 856714
649 2541 227024
1081 1666 338272
1840 2481 521295
2681 1051 205330
449 1613 443107
1604 1936 736845
336 2371 291417
2873 604 513995
1396 2939 116249
1314 1834 290517
2010 444 892137
2590 1743 850657
399 1350 591072
210 747 900014
65 2222 350584
1976 1904 396186
1153 74 636100
929 2406 632245
238 1280 960890
2024 1329 547634
3092 1107 17768
1050 18 381627
1615 110 7869
2405 2929 456328
2573 1731 485904
2835 1909 706462
2169 733 267386
2075 712 602695
1007 1966 597639
593 2729 104795
677 1921 347839
1970 897 359638
2860 2482 357375
1480 2936 762544
1742 1863 540844
1614 512 375745
2801 2515 705637
1544 1078 986193
1553 895 918237
1890 35 115296
525 2480 541427
2151 97 371247
2411 1273 496034
872 1372 306816
2533 383 570140
559 1677 985528
183 2336 28060
375 3054 971810
620 2372 942812
1579 675 95803
2265 337 234524
1534 1115 151011
2809 2130 411063
32 2414 267031
878 1878 207314
2587 1866 443553
2383 2537 740726
2119 905 860471
2048 2257 943973
1535 1510 84308
2566 1878 206749
816 634 483270
2582 1266 832125
2265 1957 256605
2556 1955 393328
1681 656 644061
1974 559 299273
1571 1953 454928
2899 1737 146073
1513 848 384722
229 40 982025
3112 1920 52956
1831 2825 129919
2006 2409 553464
91 1010 12154
2007 157 207206
1550 1792 279551
9 292 346386
2514 664 251070
2932 1978 797076
663 638 101266
1989 2387 773893
1871 1977 166035
1053 1977 434638
693 203 437529
310 2918 751520
567 2123 760133
2555 1810 78941
2357 1913 918254
2022 2523 209371
312 179 302714
2126 250 923720
256 2900 482377
2405 2069 54868
852 343 104960
1884 1583 568167
420 2077 737320
2475 771 571830
1622 1806 179468
532 1490 997863
1575 1135 65569
732 2217 803090
2108 1650 136133
88 2619 836078
1868 580 84935
2507 1103 204696
1702 2595 890328
2025 3047 134624
3122 1595 705293
876 2675 121044
551 2771 724845
1042 105 521335
210 2698 391550
2443 2843 791120
510 2586 541803
2137 854 52171
513 1695 71896
256 1649 850652
1560 2025 662491
1982 1237 350304
2824 1906 818002
1192 1652 26280
2988 2174 710794
772 1146 409419
1744 2918 246666
948 822 17888
1929 2107 84506
1916 228 4148
219 476 35805
1775 2074 977200
2410 796 880852
1508 682 495209
2580 2722 588202
1724 462 730567
1201 2904 179363
2566 2116 128073
392 437 228870
615 2550 797831
1751 1659 875504
241 207 268919
591 119 719009
2459 2563 45302
2235 745 483548
442 241 165677
2358 1433 62532
2872 2177 567537
282 840 270598
1685 2087 954010
2719 1941 710062
437 2401 252971
2021 177 832157
2058 874 927967
1939 1241 826843
2966 144 999740
1194 3090 344027
660 175 934697
1755 3065 762022
2293 850 360246
1487 1301 245750
845 495 911307
2826 2607 559938
2016 253 418232
523 1063 195486
1211 203 880040
63 2767 524859
1087 557 324915
1624 1516 324074
680 2119 980872
1803 672 983800
2567 1035 313784
616 1294 170394
1369 132 216729
2404 1564 220886
1548 1451 279460
427 1844 345642
712 1509 583331
1648 2298 461773
122 1562 501909
1364 621 109997
613 1941 638404
1286 3083 618495
2751 1767 320497
3107 404 203170
1958 1150 430258
2529 647 799887
213 2129 551577
198 868 471093
1922 2085 538919
449 2906 676766
161 741 807390
481 1607 97139
615 768 403820
2852 2563 493867
1616 2655 560429
1006 990 461607
1095 2964 738087
2593 1448 155117
1484 1041 827975
448 1326 36609
88 2424 21650
1271 615 775229
396 891 896829
405 916 417984
2592 1950 322967
1017 1269 236853
1059 748 635564
2668 2677 101660
1981 2 693026
2969 401 139254
1745 2050 599531
525 957 53106
2685 2959 84954
1260 315 409084
1981 948 729919
899 2546 732419
74 826 124174
615 3053 558236
2667 1599 703379
466 60 42419
1081 424 252440
2154 1433 498170
1382 1394 137024
778 1470 780186
1561 1090 650313
1536 2875 159642
584 2963 403640
724 2985 803777
1198 1674 243652
1889 2589 195122
2560 601 550402
823 1851 112902
1343 180 426348
2798 3117 796998
147 186 905031
1496 1715 1701
76 1565 180330
35 2839 144870
994 1094 756093
1724 316 21226
166 1079 561540
390 2929 312469
723 100 435956
2915 912 819941
2042 576 551460
1326 1978 864149
1423 765 261950
913 1549 695598
1763 960 251574
963 2273 29322
1077 156 432428
989 276 684485
1472 2256 547042
2108 443 512956
2414 2832 704520
2499 740 314056
317 1215 98895
2859 731 461182
1553 1620 925158
1076 1951 104033
2702 2603 771937
253 1415 933667
2565 1122 474487
2039 31 418236
823 2174 439227
681 1712 884227
582 956 908056
2808 1593 351090
2442 769 439877
1999 3009 329087
492 3074 809060
2075 1340 890420
1956 1874 599616
1683 2777 451584
1857 2712 571205
2729 2460 231748
130 843 480148
2812 793 611516
1600 1264 546748
3104 2674 478613
1058 478 665389
321 2944 157374
2295 567 593217
385 2063 312886
489 2136 321690
472 972 316088
1123 3024 448733
1367 1311 140872
963 591 208255
735 1537 901984
2975 928 206799
572 3088 978927
438 463 746221
2501 2688 486040
1938 125 559435
1461 1362 585688
639 701 290370
398 1219 609223
727 2350 329960
1732 2247 472102
1232 2356 63014
2331 2265 370509
292 304 929867
1060 923 212705
299 9 314909
1843 2003 251106
830 2963 220937
2481 134 589680
2889 1537 427848
3122 1110 307424
1539 2043 221392
1701 819 759769
32 892 240456
1401 2406 192758
653 2057 149468
1078 2798 746811
1297 1228 532003
2899 364 97258
1884 2602 632440
2378 3110 964846
2 2991 686175
237 3069 171188
2516 1920 503391
2500 987 533324
2956 1384 527884
1472 2275 969036
1920 2827 403868
2098 2894 616286
205 2886 657631
1016 2414 872239
2707 2911 16970
202 1640 789787
3002 985 310915
2521 812 76940
2301 457 656137
513 776 42893
2613 2925 7468
697 2158 107256
346 1171 907839
665 3074 185653
3029 461 926357
1319 1059 772196
2717 711 999963
472 1551 325927
2444 2555 870016
2987 1936 608296
655 694 576886
2856 1598 725556
1414 1886 529392
3031 402 535885
79 2274 855176
2966 1730 677855
59 524 240456
2883 382 791065
957 1780 77300
1572 489 371570
1594 943 632206
378 2746 78333
2777 1542 507210
413 1528 980561
1749 939 789322
2693 1714 982514
1907 3081 335112
