3992 7636
2882 351 553268
2488 1779 402532
2905 537 566318
1298 108 839303
2711 641 751365
3177 901 626971
3941 965 566455
309 1167 182195
669 1508 371001
819 3664 975882
2162 1571 607036
2984 3732 990683
1054 3775 432632
603 2592 361594
1688 141 958343
462 783 880986
2545 931 612901
1690 1144 166586
2872 3238 708539
3815 3987 494838
3283 3978 9546
272 2736 713763
1602 2550 189980
1607 752 777016
3445 406 325755
11 1695 546132
3309 2136 366033
2171 1205 259972
1848 3472 973754
2481 1550 917054
2555 3712 349738
3929 357 433147
1709 2235 151707
425 3789 75252
2516 3434 452469
3937 424 139327
19 33 671861
854 1221 407361
3520 3287 338006
2429 2022 397938
2876 2344 477611
1141 3700 768484
2884 2914 715402
2498 2264 83423
3283 80 84938
3696 2797 130106
3712 558 240897
2770 1395 965628
3078 750 994833
2140 1850 994202
706 2181 282228
719 2290 89471
2382 3215 744756
1794 2091 587446
2368 3037 118564
2509 1026 157906
3968 1727 947807
2994 328 186495
2357 2844 44878
1752 3274 923880
870 3991 878351
2129 2195 799163
755 69 640340
2930 1038 983728
2397 3293 774081
2806 33 900316
3668 3074 197769
3277 773 87650
2118 787 900818
2405 1028 311203
3637 1912 523239
2420 1619 214065
3706 2423 808206
3328 591 939639
1425 3097 411580
1728 1791 201419
7 229 613815
761 2681 980103
2679 1562 370074
1157 1590 487805
3961 3080 806471
1639 3889 530292
3755 2899 561094
158 3614 702204
2664 754 329119
380 3827 425258
2381 2616 64454
418 2895 922151
1020 244 287319
1777 3649 710326
2658 1438 889054
681 506 959443
1496 3620 471629
2354 1305 89133
266 937 60401
3965 1492 775989
1385 3239 215045
79 2482 904396
1496 1607 424121
2249 3884 94573
1297 2666 44642
1207 1600 816218
175 3126 935966
2448 65 701509
1465 656 602291
3336 869 35891
974 2265 359067
643 1539 651657
1552 2556 54610
3950 2789 891403
3284 478 820050
2056 296 499351
1956 1688 679916
225 1277 491966
1081 1852 830891
3100 2844 702462
3273 1097 815045
2566 2078 498199
1079 460 836964
3646 2855 358622
1458 248 438829
1745 1613 705935
3341 3553 385084
2491 2415 585047
544 1270 15276
2690 3768 968985
2239 2917 907624
2078 3331 405138
2483 797 373417
2659 911 821756
2694 1938 129494
2263 1763 828757
3807 2744 198025
1466 2926 485612
1457 3151 610782
1498 1326 717885
1686 2042 802193
1145 3706 840486
955 2105 605459
2760 1052 110701
445 2765 434090
2527 1784 244612
3403 209 801364
1976 3265 55822
527 3211 436837
2567 450 372729
2942 3814 880291
315 468 936163
1407 1982 821691
1064 1323 825881
1391 2309 979109
2017 2561 458047
436 2568 330514
137 779 225754
3476 1454 737727
670 3329 430813
2356 3391 843587
3337 2269 701742
2515 2468 342141
2885 2001 444575
3215 1610 266163
1293 3741 161437
3561 2854 62037
2616 100 383025
3681 1263 87025
3107 2082 701211
2363 524 138167
1247 2462 801820
603 1554 659218
3285 1424 371174
2600 2466 398350
2433 1203 840835
513 3463 618914
277 1953 393307
347 2902 215919
3848 2142 422146
1487 708 129792
2803 999 429830
1607 3744 718694
3660 3164 480978
2685 2511 309522
2624 2518 43882
2133 318 722708
1908 1410 775955
1311 186 685712
1597 2322 155779
259 2891 580938
3886 1641 97416
1491 2118 541480
1475 3364 799308
158 870 563427
1890 724 972648
2705 2675 397059
2146 3011 990588
3297 3668 636238
1931 3470 791312
1217 1893 524518
2377 63 607260
1404 1624 443120
1587 715 247435
3562 77 716246
2475 3645 321537
3408 2233 177224
1135 2110 441706
2729 2015 458889
2982 1529 569337
1475 3658 338650
3655 2575 138285
1231 1167 729180
364 1260 224028
1991 3572 746006
2018 237 167219
1519 1510 239645
675 1712 10935
2882 118 311143
2396 2394 97946
1094 2706 21223
3061 1742 621526
2921 2595 51434
2535 229 694599
3827 2604 715898
1720 996 511311
3089 1837 676457
3654 1764 286560
3278 264 882564
913 254 975018
1771 3114 385282
97 2920 494490
1335 3389 219138
481 3548 255050
512 1826 490413
1914 546 526329
2490 3678 409987
1803 1047 496955
911 1890 36083
561 398 587320
1345 591 956201
3293 1511 718718
707 2411 67530
883 18 775254
1112 3699 860955
296 958 576313
2270 837 405107
1904 2362 266953
3820 75 684937
3578 48 770677
2158 1427 356344
3439 1060 966405
591 3833 324537
771 2868 206681
913 2563 959314
1420 2192 225912
3017 2036 568200
3613 3397 50081
3135 3225 146458
2912 1964 643314
1149 1557 735286
1930 2634 138522
3290 940 585999
3360 2112 491213
123 538 998845
839 961 270492
3979 2935 374229
3367 3652 364501
3513 1823 671469
1788 2459 942814
339 3886 29608
3325 2982 373029
281 338 65850
672 2037 957855
1041 3660 113783
2708 2437 432356
2034 3100 69090
3118 1778 585202
969 555 482153
3661 412 136457
1305 3938 303757
2359 2851 584884
847 1294 381686
2497 2099 853247
2052 666 495613
2457 923 376718
877 469 507805
2735 3539 546627
43 414 826464
2778 49 337928
2446 1915 761976
3460 1911 66818
1466 3493 16869
974 36 268670
3031 945 818532
2301 1663 405597
2893 1530 130531
3358 667 441252
618 696 882035
2603 716 92446
1976 1585 861513
2844 2070 433847
1352 2632 346889
65 3583 647580
1445 2094 824763
2605 1753 292430
3976 1091 124000
2221 4 828061
859 2880 947799
3424 447 950887
1611 2332 30119
3538 1520 220011
1199 2825 211852
831 1767 279061
3466 730 663249
3397 3822 852293
2303 2942 170543
112 276 70045
2793 396 520661
401 3758 218164
1429 3728 690013
609 2312 506680
1735 2716 436471
2041 3579 149381
57 2936 976655
1365 2343 332205
1667 3195 347287
847 3694 535698
1231 2170 410415
3755 465 492509
1799 3288 113013
2214 3482 893997
3163 11 707892
3842 2704 220738
3300 2116 870451
2525 850 410100
439 1505 6840
2499 1532 629088
1712 2276 719831
3066 3709 821069
583 2995 677387
3856 2029 557145
1599 3619 643716
1625 2462 378548
2416 2562 265643
2735 3274 119141
2128 3002 713690
1647 35 895671
3269 2265 111785
3132 483 430316
936 386 322330
122 3036 638508
3284 3296 86791
569 3133 986652
827 3486 798383
1948 1305 116362
320 343 880705
593 3339 529306
1080 1929 407212
3984 2252 897923
1635 286 304489
3656 2924 172964
1186 274 185032
1739 3042 70085
3981 1616 710515
1661 32 227737
3406 3100 974703
1379 742 175380
1620 1737 213440
2744 3063 49446
2893 2011 488580
3190 2217 648828
1521 3202 148826
1964 231 690781
2836 288 383087
3336 3332 389382
2842 654 747956
1276 2316 526101
40 1733 965575
3807 3087 313368
708 1173 626136
2092 3247 466096
2226 1816 686659
631 2332 791548
3551 1468 301611
1518 3240 898728
2055 1375 684239
1407 2420 62741
1642 2445 1144
1485 2932 501325
3589 1409 336681
3891 3050 398200
3898 3218 505894
1154 798 790116
2882 1286 239131
126 1705 644437
2292 113 883485
3088 367 986606
2221 3781 6621
3268 2862 248465
3989 3102 679339
2125 1538 567708
3280 3655 386303
1699 3645 229618
1814 3478 500092
3124 254 562039
1724 2001 242580
2302 2104 737306
2689 565 178159
88 465 545150
847 3983 380733
1767 1781 316291
1451 2853 441870
2302 459 674093
185 1246 58434
3283 3843 259670
200 3214 928720
3364 1783 378204
1136 301 392359
2660 3124 514692
167 3346 473723
1669 1060 433170
270 1724 995806
998 1546 318318
3018 676 606481
1785 3290 612282
969 3124 672551
1897 2737 442004
3142 2619 714837
2160 1449 285327
1515 3429 625060
2856 2248 720209
2027 3990 687577
1874 1473 757770
2173 3334 526852
3848 2693 144824
1426 169 377882
307 2679 311161
943 999 903210
2553 324 989357
3637 2755 372271
2900 1129 620700
236 3643 496228
1209 1601 84346
2414 671 851120
926 3547 469951
1313 2755 353556
2808 1308 785670
3571 75 291566
2599 796 408196
2643 41 151448
993 2654 325275
2565 127 394116
1100 1118 648715
1992 471 531763
1833 2623 120440
359 1171 346258
141 1177 196239
629 3925 705120
2790 2516 816783
2677 2748 82903
2547 2303 90079
3913 1225 208990
3663 2590 111326
739 3180 904342
1338 1460 245669
1227 1127 652929
1408 277 190513
3372 2796 816753
3597 3604 595088
3265 3821 172188
1288 1142 403979
756 2571 984816
1726 1329 381389
1333 922 345572
1420 916 805007
1697 3668 958344
1891 2892 365789
2118 491 720192
3445 3179 467606
1947 986 97532
2655 3845 209157
1918 3969 813982
1064 2300 322873
363 558 737434
1463 275 189888
606 2370 340595
583 1096 69508
3743 2515 885759
3670 2721 850296
3296 3573 634588
3656 3325 76145
501 2713 979449
3008 188 308717
3080 300 248650
3886 3145 768670
3968 2624 455746
1849 1412 474774
1983 2187 825387
1224 2955 946488
1571 3554 62851
2468 2395 707195
3448 2435 322193
3790 1929 991745
380 3263 295567
2784 174 379867
623 304 412442
764 3665 31757
387 3881 574558
2210 376 783916
1416 288 920081
1776 1824 250224
972 1372 232778
2288 3641 731924
2642 2379 46512
79 2630 865724
2806 3454 243546
2131 2108 805332
929 2598 388784
1989 1787 794100
3747 3452 490067
739 231 927140
3707 3787 470588
2114 2403 973047
3191 2102 486699
2574 613 657117
2764 1078 154263
2196 1328 235926
1003 1110 674520
415 705 347318
2133 310 685118
3529 221 841049
1332 717 773354
1473 3783 378215
1441 3102 20427
367 3563 795672
2115 1076 804099
423 3782 561052
1923 595 181212
916 141 204490
3482 2722 975005
3849 1031 99674
3794 1601 504797
3977 2481 430308
3112 411 883404
773 3647 181251
969 1639 275789
3168 2929 707178
2413 3533 321095
3793 925 974155
1317 1103 758029
3909 995 278362
3221 73 936030
3812 3981 358268
3302 3946 511764
327 54 616455
1277 3645 402540
39 291 420068
1743 2188 242572
2697 1110 838562
2215 1104 259039
428 315 228222
193 1216 211080
2162 2327 904841
1222 435 452565
1863 294 888220
17 814 372255
265 2259 377758
2915 646 313342
1611 3881 569074
2505 741 588062
1077 2359 236040
2421 259 675518
2309 1309 388504
3526 2715 643775
2760 3958 252314
277 1350 713015
3369 3714 939887
3570 2029 967892
1912 2720 586437
1313 3167 320991
247 1784 599453
3892 3693 549711
1716 2957 3984
3521 3095 710815
531 1235 521178
358 3035 225238
798 1824 102556
1187 1323 462178
2380 2803 788360
3607 1001 908363
3264 1893 981519
2150 1722 203548
2021 2351 52599
1067 703 410398
3971 169 389468
2611 454 877114
2639 2977 5406
819 2513 983884
2438 1171 307608
3367 2542 41596
1761 211 641833
3672 483 332188
493 2004 13817
2089 3382 736551
2957 2877 615222
956 756 73544
2925 2110 442183
702 3754 8085
3107 1900 176594
2195 2366 793844
2454 1205 890002
960 950 286089
3 443 289234
1171 831 485189
1563 3264 204056
2198 2576 704894
3930 229 475306
74 691 446977
465 391 305151
2714 2353 563663
1250 3324 367511
535 2573 241521
1818 2822 431477
3051 2812 343270
3092 1196 282944
2906 2294 30645
707 3512 758706
1075 1106 815621
1510 1938 443041
2738 759 460712
767 1264 41625
1369 2994 864395
3620 3847 289292
549 1347 449819
1861 228 124128
902 3073 15474
1545 3532 799993
630 735 327647
966 212 630679
3882 2029 514377
2442 716 178105
3305 2836 777972
243 1315 328779
815 2598 780931
3130 688 964630
940 1055 299067
2320 1903 448346
893 2241 316018
1257 166 423451
3348 1988 635532
1723 1353 24961
1948 583 299300
2696 1013 106127
3249 1038 615450
2501 1330 10490
3312 3289 58994
2990 1958 466426
2306 3449 906532
2305 800 361841
3766 3982 897651
2354 216 940814
496 690 368030
23 2820 916644
886 1820 679962
565 675 822540
267 3681 236476
2209 1342 607592
500 136 40577
3642 473 215046
504 595 359127
2227 3981 915885
2811 3484 678197
3881 1618 541073
462 1718 894615
2533 2215 539857
2388 3308 588796
1876 3420 858364
1525 140 799456
2318 2782 921826
2547 2081 65432
2618 2030 659699
1780 2664 773337
3500 2427 929619
1017 1884 412791
984 1050 245130
732 1714 600513
3510 499 552920
934 2274 726162
2195 1528 879211
2794 1772 167410
2489 2802 499236
1276 2902 718882
2796 1694 918903
746 2856 201160
3418 1367 515331
3063 3167 97399
1483 2038 93678
2253 1846 134787
515 1589 801900
1515 2424 875816
2105 3505 39011
1833 2712 938059
1325 2712 856173
739 1181 764263
3167 882 214579
1828 3328 249767
1742 2471 957116
2623 1272 931622
1861 1125 619450
3816 2791 55629
429 1532 672803
250 1111 641248
2029 671 905780
1792 1771 333564
2354 1048 24852
3117 2143 924045
1168 1920 946821
134 699 45749
3026 984 133989
2831 1189 350097
3222 641 923229
1285 3153 214622
711 426 152188
2901 205 938951
2419 1030 149416
2996 2584 278384
707 3326 792118
2050 1020 229616
1054 2495 991923
1882 2290 210008
3954 830 9938
1245 3598 233829
2398 2726 700814
1538 3923 138867
2255 1706 608857
1705 3065 140939
2255 2563 861110
1278 2524 876870
2008 2510 810290
422 3561 289745
1376 3090 723583
1752 1878 129581
2580 1422 393574
254 3701 250507
335 2928 472174
2161 1625 186713
164 3796 427181
1257 381 363571
2423 1386 422824
3804 1798 189153
3068 3042 994425
2070 3627 859297
3016 926 205432
2965 257 575605
1706 718 863671
354 2258 702663
2578 216 730854
769 2708 140629
2790 1658 614677
109 2275 98698
988 619 133802
655 1383 697380
3778 2091 539733
3532 1459 440186
1427 3657 691676
3571 3448 680637
3581 2064 873679
1730 1966 896496
3850 3186 215304
2399 988 578642
188 3018 55230
1307 3523 293535
2198 1458 795818
1911 103 44766
224 3606 34333
1796 1399 561891
1990 837 185196
1533 3679 647774
1968 873 822911
3462 2928 908736
884 2404 249329
887 2650 461796
3199 525 817220
3909 1098 689559
3185 1054 194490
2939 3300 730452
1035 2948 119187
1725 673 198064
2007 3760 529446
3883 1901 256218
2945 1983 559301
2679 2444 643650
743 1327 62895
3921 3635 922318
3038 268 534724
1691 3642 603648
479 3510 205479
3240 1924 751698
1995 3737 339931
2449 744 79529
2642 2680 121365
307 297 57633
503 3134 582558
3735 1420 559348
850 42 797311
2640 3669 589009
1745 3339 594611
3376 3200 485232
3526 1684 859706
440 1782 958384
2399 270 483840
2440 2884 225307
2204 3584 601364
2288 2294 249828
3221 1066 290040
1374 1157 584554
3606 3952 14427
2386 1860 708762
1278 1315 705384
3980 3944 619363
836 2352 89757
3233 3869 591046
2611 1540 768286
3965 2959 307224
492 3610 28607
3108 3005 776068
3420 2235 879675
3648 3348 597961
298 130 589807
769 299 2457
3759 1702 549121
1734 1279 627344
864 2143 360068
3705 831 799338
3728 499 851766
589 1343 651070
3758 2431 760714
3623 97 283208
1962 3142 223285
45 1865 803181
1598 3076 834037
257 113 800785
819 1693 434664
3306 2836 110016
1198 77 204973
1981 496 817810
352 3643 302801
630 346 591931
3309 1671 781070
3957 530 748089
2846 1700 854137
2222 3201 653288
285 1410 513191
426 3058 254231
436 3228 576111
1686 2352 617566
2934 2588 649760
2522 1324 120322
2503 3382 195602
173 1847 912759
1673 1456 316420
3070 3787 169211
3280 2748 736165
3450 2611 388210
1892 1280 710700
1725 2440 157414
2272 87 633954
1406 3051 533092
1536 1028 146673
3587 2568 687291
1213 3878 999613
317 989 151571
253 2484 712938
347 3109 696821
1580 3726 11843
1286 12 122935
2026 1956 61498
3804 3178 167397
580 3499 440614
848 1861 472194
1212 3841 493489
2606 3393 457267
2728 568 978608
1237 3444 950132
2775 2143 299645
173 1120 14537
932 3769 837536
1095 3659 281567
218 955 381378
1068 760 145801
368 1853 789724
2389 2855 653588
231 378 687733
633 1046 780465
471 155 617153
1321 3978 655394
1570 2879 64850
2327 383 645643
3791 1453 962124
1803 1788 867627
3312 3439 937729
377 798 506813
1618 786 905506
148 2637 981267
2737 1249 389531
712 2669 573989
1300 602 272788
54 1904 468494
2847 1300 837251
1561 525 162986
1706 1840 488003
197 761 520372
999 2399 909794
586 2366 247336
3474 1854 619739
1211 2531 701333
2127 1674 941407
695 259 300225
795 2866 551091
185 1401 360546
161 730 698864
3832 3932 818507
1143 2861 7338
2170 2898 633124
630 2646 799248
1337 1441 567869
1537 208 555681
274 1295 11135
1319 763 185910
2252 3422 804322
885 3799 664174
1793 3486 332324
709 2115 759402
2862 2269 329874
3846 3400 931
24 3269 223455
3741 182 51457
341 3819 939654
3112 3251 229348
3544 2989 971117
3026 1426 671498
1845 920 347594
2059 3199 519482
585 1032 373811
396 3698 548329
149 3516 249003
2769 590 563161
1340 2814 928669
1054 3825 37869
2933 2447 729762
1620 2698 692179
384 3317 227031
2288 1509 443920
825 1908 442597
1064 2890 839762
84 839 991195
3733 234 495177
2841 502 518069
1606 3013 491897
758 2801 3518
2920 683 332726
2834 1875 606686
3779 1219 901842
2831 1635 947478
2182 3608 399305
2927 1566 655450
3335 2178 538131
1370 94 48288
3754 3975 317137
288 2455 494642
3273 3114 3869
3525 3098 972453
2434 982 218596
1105 3543 339277
3385 275 604510
1783 1612 570689
3728 3958 22129
2155 2267 941207
3888 2046 835276
1043 1648 755393
3291 1428 477099
585 214 283455
3022 480 906478
3293 1666 891904
953 3399 927970
1880 17 947912
3581 3611 696480
3644 2337 605915
2556 1827 285808
2259 2352 143518
3565 2930 364422
54 2091 970820
2701 829 596051
1519 1936 601640
1412 2904 931588
362 873 113546
401 3223 45802
3728 2287 568049
3606 2231 927880
1013 2311 360162
2695 2304 135577
669 2438 330609
1294 2223 747634
3992 2416 51647
3900 3607 302104
1762 3670 43801
223 1942 943005
368 3148 492675
297 1665 161755
3366 3080 944296
143 246 556241
1450 1131 357847
399 1968 309761
3348 3415 864809
1102 1316 164105
3138 2044 376633
1841 1081 247389
611 3842 106123
2532 3875 703404
1094 2745 57820
945 41 245179
3535 3036 717890
3731 3058 331691
2041 3069 711660
707 3495 432284
2411 3819 888476
2224 213 634004
2588 638 800495
3683 146 670554
2565 1644 481616
