52554 151594
9018 49990 42373644
45927 33617 267413088
26439 14994 912411130
46487 13537 457973094
11901 43158 982399271
43567 20341 874281352
19843 37867 709372821
44908 20091 991153646
6101 1415 688869734
50231 42683 454059720
12857 23976 693479170
4718 22838 224316856
22099 39198 586218933
52028 50822 466115069
17042 359 30231241
39071 163 978830327
46788 41111 154783298
29327 20440 475442192
44762 31718 671554418
16489 25977 372026306
15364 22334 815440331
30440 13684 368698460
14864 4188 424590923
30313 16218 695634048
29140 16473 145370670
37527 49037 103127200
11186 23135 937850079
42189 40083 988794292
30115 29612 258294185
3962 28871 108026308
22167 26779 444822455
4134 47031 368086262
14149 48582 11497690
47025 26332 966794948
25569 40618 908811141
24690 39341 203693982
23688 898 438472721
25120 50106 952932976
49212 44887 522909208
96 18259 672205550
47905 49716 711155993
24223 21349 67989850
22597 6169 284964638
25563 26619 179029918
14917 802 748082321
48275 35146 948422707
47113 29295 298298208
24761 40127 254717742
3855 5603 277640488
37133 35145 700840229
16810 41415 461763360
12480 37298 489882943
31757 12371 243093569
34370 5565 980173185
4238 52038 123353656
32964 9486 813500026
31437 18455 901966920
7244 32123 661793109
44024 21027 203760347
39173 2784 936863012
48737 9284 575782932
49983 42774 508813471
19658 29082 809039549
40842 13223 8976092
35647 26982 233472687
42368 33508 780465242
40933 40099 547838076
43993 45961 749263249
3690 28016 439119634
4181 49771 491504983
33530 2090 716174940
42404 40087 71834587
15046 31708 11651710
35961 44869 547641066
40884 17507 109579774
21152 5326 192742104
1664 37424 512976219
42432 4370 811280134
45895 1200 249754285
43643 13573 730864167
31176 16638 144745263
11081 52207 447293407
30909 36671 817722042
32269 18584 856367734
1247 34208 11604481
37123 15962 917582887
2822 21591 153402669
5125 29553 224023806
18937 20071 237135044
17407 52449 382298540
24232 2422 469712379
8531 44523 48312129
26707 3753 647696514
7409 30111 599818599
7167 51090 591760789
9095 18765 70341920
5172 36440 669324262
38625 29050 950288545
6239 37941 432045510
16816 18334 142311827
29960 17400 86011635
11179 6626 406058388
19172 50830 666017416
34320 10642 675480140
18378 8638 940744122
5122 42449 964585716
48455 39027 461682707
27772 40903 423859292
20395 52207 774586150
1723 48241 514777915
35634 19764 586467593
50442 23703 61549910
32081 14045 279491487
42993 41269 158299223
17847 37694 362410441
42710 1673 251985403
26128 37586 262221398
38329 47701 184200549
1313 15917 128807235
22801 8871 676421223
27583 21810 785881293
14141 20528 198720604
11068 50006 936820096
38341 14328 716743069
24109 20141 832489189
36269 38716 290904372
24007 2312 578969122
20652 19757 815193330
23430 20119 383017000
27353 34983 730213719
7156 50311 667838921
9507 15085 510832612
4513 51075 590826646
34372 52249 73155124
44954 28702 82263057
15684 22937 464102125
10217 48524 675873078
17811 4133 541105291
30593 26629 627501665
14311 75 64086135
39125 40464 191610436
52350 36772 340284138
43741 39629 256718979
14269 48250 508905187
24263 41966 944987213
172 20518 308742623
9317 4704 755199366
27182 41029 391701077
43358 11452 635896024
19850 22637 79689129
40315 51281 43746630
44016 31961 523518617
7897 7246 76132429
35534 15077 219118515
29236 7011 787786934
35140 12265 333771314
28761 21777 42258539
1576 12434 564924685
2755 34474 257354298
40967 44964 157043985
6651 2499 426112008
5604 4309 556271637
12981 36492 364706551
45706 41018 375999749
4617 34509 155434589
20444 39599 98159879
16683 29204 722137793
44120 40150 430964782
12616 3204 861591005
37797 13092 328415329
39578 19937 70688127
26009 39027 544344591
42708 49801 767294440
10781 46359 944672065
50361 14912 892924734
22525 49987 583267714
48749 12466 427225950
48718 29752 476995106
23721 25445 250319937
32622 32829 202134252
35742 45261 388441300
5421 36144 10120315
47554 20266 268943763
26766 7454 712174051
26930 48694 798670001
6035 40450 817554577
21391 45549 855813276
38427 29371 959871150
40904 51421 723560789
26630 10051 666469511
38055 36 427180834
21101 6998 628472861
33736 24664 914136612
12852 18275 24600293
7038 26160 780843238
41845 23436 963360983
6635 36115 423986503
41836 577 109805484
46289 6107 772172569
46982 18052 233804881
41570 225 825360314
26714 939 484489519
23862 23067 957348531
23402 35899 415590043
32753 34304 812985227
48377 47006 753853448
25489 7686 843269485
49997 9046 805282437
29499 44640 584772517
29083 16177 112754084
3878 15544 294783247
35728 45503 297511735
47898 26295 167623421
9330 28368 939009342
43133 20039 694876347
21871 14175 698157416
51334 15203 231778985
45652 2464 689554861
24332 47200 743318170
4471 8323 738754953
290 30577 150311463
32526 33656 535032634
42466 48277 368001560
11509 24773 550815461
7791 26616 145932657
10452 41596 577560463
9598 3457 208496219
5127 28681 521554080
20624 9253 834742181
12758 15648 276130247
18203 24467 662328619
49763 16403 252204284
36513 4538 868584450
4503 20117 690484264
49543 32862 342009766
44407 18568 802345658
8897 25896 53118197
28818 28194 494276351
10855 31287 696915244
40484 44622 233394534
28987 50293 676042417
29738 3624 871099928
33854 51233 150656534
29214 5710 774785028
19394 29981 283118764
32280 51705 18520023
37133 23422 25753772
30791 16527 100109037
32269 39699 570496980
8457 43230 482676633
16357 887 184998706
9550 25360 961584379
38217 18798 575318325
45122 43028 759564364
22780 23245 415682543
15600 24149 161455212
45973 26072 458155659
41463 4187 659518681
18441 23750 945860503
32668 24162 416056294
6145 48915 652204712
19892 39294 287960667
19548 18404 672586891
10976 4838 190453795
23980 48860 520030583
7053 26444 912977087
11924 755 656436411
228 37286 874494237
2966 1496 854308010
5097 40361 59466309
11436 14206 572048650
47743 9282 954540143
16887 33834 802622678
40278 13791 51221539
15736 27316 983411449
13886 3802 70676037
14482 47062 613954328
52145 25425 871210087
25029 9281 20324963
13819 37967 588408313
31001 46101 21166832
16310 48520 173297397
51953 8265 27994469
23056 31740 613751683
5060 50406 860686112
14620 24690 132797843
6425 47436 362296879
7384 44103 456553511
48110 37202 576463733
3809 42902 775354163
6432 18518 277493486
10934 15251 84776324
2104 42074 191304454
23483 17774 73330795
37583 30425 811202567
15563 31079 27436628
15132 11148 163426119
38823 47220 46809977
49635 2840 915289582
8178 26041 396542985
9946 4648 307469451
51807 22913 341859385
32565 23095 939322866
1408 32006 687070776
47733 46462 644537163
23746 23712 481795871
48432 20033 315396544
8031 28738 559353373
28850 41721 395527603
8979 38029 612734006
24824 26913 128903801
16340 12838 96547205
23248 43167 287480717
46868 12773 503379309
26839 6141 252486698
50346 32042 980618691
19652 20329 650661998
32306 16747 132143258
50460 49211 172225510
14717 27113 913739991
18359 8374 886942221
45752 51851 536575221
47553 18015 461659997
47936 8152 662265935
25869 33066 651460609
10745 48802 894789680
45489 49691 66450052
6685 22121 220218005
23671 1980 300856921
17410 9964 617257494
12141 14695 635180699
19096 22312 105577378
30088 151 412734216
8617 29405 282483901
30725 47296 745626801
27566 38344 19686723
24851 25488 236568895
47415 7958 454086423
39723 42097 277542445
48829 27056 432977666
17034 25276 893913055
48601 8275 262423556
23527 5081 812210848
11008 48225 709511076
36386 19628 24413831
2605 34442 955148790
27667 24189 700977184
7518 124 427411549
7910 2968 655176791
27934 6086 285168486
27847 11467 454786415
25275 15580 995283032
1299 43496 311413656
42546 14717 130366493
48735 17388 962905470
1228 41096 797663619
38834 29688 831850049
42977 47868 573597335
38924 4552 427273518
21989 3263 551786593
12447 16382 658988881
47792 12074 253269494
27620 28939 564365485
359 41548 335505873
21141 4552 904869260
21412 1354 470216235
28735 4433 608107869
25443 8095 307660981
40980 42427 949328292
51444 26439 307641999
38726 41220 338033310
28166 12200 552271605
32697 50370 864284234
48491 6078 642123197
25896 14051 619356034
22278 44356 904156241
17494 815 839016684
29458 20633 810219082
1335 21284 501143993
45062 32052 408979711
10709 44931 21660573
24936 43415 184252697
49131 5646 609569753
9812 2345 192200081
10979 39080 569120013
15161 45796 383575502
6584 49974 341734455
40686 50688 815065351
1075 16886 860674714
42108 23564 191005243
19364 28157 614214157
22239 5990 614351073
48551 42552 410594651
32132 10796 14416871
35184 15399 208140878
10689 24378 853048021
11273 41162 536940739
27046 24851 201186628
7637 38062 574558586
28400 49913 365195386
16626 36042 355954171
11021 33864 751524721
26484 31907 138007017
24419 17545 527512237
35616 13695 919726152
13942 49486 237126619
30836 24385 537237964
1527 2350 964692275
44755 12200 180262610
51089 16226 859436447
50760 6622 232170156
49375 10496 854800786
6426 43098 254474565
23817 50460 826185793
26144 11654 123186448
14503 45729 235924452
9890 29519 632250669
15962 26361 537765316
32145 26325 864941663
8767 31631 795750252
28237 40661 61819223
49492 49174 852935173
19062 9117 198257838
10422 50715 832250654
7762 43021 541194032
21307 10280 670171922
45894 8855 638163477
49063 41640 854830353
20528 2996 719056468
30242 46496 667453911
38491 41442 396350216
22300 41442 232185881
27105 43115 392476079
41093 15357 738221542
10366 45739 733603321
41728 18399 22333951
4299 16007 597503481
40695 43467 461022399
4726 45411 530572572
32934 7711 950545482
13856 49382 791875646
28087 36973 857499544
19271 19485 242425734
18103 21480 830144231
17198 34453 284679193
35094 38501 282487397
38286 4012 801151151
190 14632 880768531
47482 6184 757665136
38512 3040 269414733
14694 14617 70199053
46272 48955 97113465
10373 18762 18721212
12415 26249 231842664
43449 1448 183655928
23101 27434 182368662
43759 50690 714899725
26850 765 684909762
992 39562 156122820
18850 17512 938089547
30430 21343 728710131
9696 14616 193461679
32178 4121 278665480
17332 42224 923341824
27522 24003 583338618
17107 42716 699543184
40121 41150 510890211
2046 52498 163606555
27239 23879 579074324
52510 49432 995872431
9746 35782 267846221
17938 51411 909067792
50176 33860 546705560
22937 46233 77653384
7797 45785 406891808
9953 29957 867035529
32189 26618 845996021
1006 29664 612159757
27926 1463 852819131
15763 45559 203021999
27484 10327 389012608
49016 19502 707970741
11704 8874 125847775
25913 32791 930609311
13002 48396 151708807
18977 29983 357421439
46172 14649 115571427
22834 30609 830615346
43596 32809 98475993
3713 46971 28981270
34555 25028 852485598
49685 14370 638019563
50978 20124 124901532
19993 36484 981054222
7626 8065 124684076
2180 49363 559512086
930 20174 299841728
35197 4346 243998761
44368 23417 61249144
34170 15820 419170337
19967 51181 544760215
14142 42094 153120924
13886 39678 560146952
34695 20786 502318941
33763 7884 456346564
20814 17213 715133644
1557 26068 497827560
26806 13249 417471226
39924 8844 209617856
48128 13255 553343928
44752 3707 600276330
8342 7967 263690338
2377 27144 361058546
89 36985 668529092
27094 38128 926599968
28945 37056 496552013
51522 42648 634153536
44619 36383 696843264
48510 42278 474454106
5330 14438 751808855
3487 1107 153885709
11222 50884 928202998
1526 27239 465757740
50980 32499 957401692
6227 22548 592579825
20356 2036 383021379
13032 36417 491681359
51910 23044 90941044
23084 550 768406020
22000 38435 353420685
13082 8135 67460197
11966 1434 168751600
32755 7083 555059400
51906 20978 173495779
10813 38362 578665601
35128 32684 450556622
27104 41906 276678981
8865 47230 41686488
39973 29155 511332519
20051 45620 408543865
13560 33438 803812079
12874 19753 57302611
42063 10888 286105229
30572 33215 261039938
35199 24812 370475600
29500 3551 749076786
47777 16154 975122482
38256 28525 853049491
981 7438 712569276
29761 36016 629556310
8527 42293 724299382
1562 50596 280684715
31514 28933 236109754
14624 38770 391681093
13950 18306 752413036
18758 23122 515413516
30816 24857 828500514
36 6578 500022006
20111 16842 375634121
6682 1803 401010551
34021 19433 266173453
49169 8866 63347659
23522 32463 547356673
11054 41226 614469661
40275 39717 646393109
41165 15746 806855954
42592 26479 755374806
48804 741 937980588
49614 1916 64057000
39678 43347 373912393
38781 11726 146434378
15844 45192 721134069
36363 4943 670237434
43156 23718 446880616
51081 4549 237791367
24502 39202 368413730
16019 9024 19608844
1974 4400 725201658
11290 49848 580703560
32382 50768 160358877
12504 6504 680792976
13829 44225 263248596
17400 16104 493488665
22185 15930 10488573
24975 49519 725292524
16844 27187 811602566
34478 12826 480967541
14126 34583 595015347
32139 4126 248936318
29690 19122 114477496
50379 20517 640137584
23922 5349 919494336
16136 24652 52418824
11462 34946 208576897
34299 47333 94836565
24213 52377 895776029
36263 24236 750891367
36851 15032 891035057
11238 13444 929867863
45930 17827 605759308
36378 16252 388618826
6838 44895 568502837
40088 5933 751531078
30356 32219 975681838
37097 3305 256164176
51249 45747 454105359
49138 13719 10579878
14044 1865 452909023
14588 21405 97695561
23416 39173 154477668
4742 12230 975087169
45832 44820 366155201
22636 8984 826736261
18304 47186 508074038
9324 19055 975711902
1203 35426 494839908
34974 24520 455580190
51362 45465 896804599
9736 16649 18682180
11529 26507 7380780
20712 18054 890640409
40845 31319 834027745
13503 15246 431899278
46917 23094 10408636
503 4247 796468900
22568 27262 498381757
6731 37567 761816811
13364 42411 999920353
26680 18838 262636484
12144 5392 674150205
13672 23738 73842218
35731 42983 485491555
25289 37343 523799810
40795 3445 557568244
8443 41323 590400215
20503 46992 237872375
36248 29682 366628801
23513 13759 573534733
29916 7456 534071515
50790 36715 223829595
4054 42774 321547112
45561 731 23450286
41864 41531 658653201
10413 26641 716930100
41707 14334 149502615
39897 22623 785998054
19402 9327 289812783
38649 49765 829479369
939 48350 53025236
35148 928 347442731
51512 27034 931479745
6008 38510 166177930
52423 49638 957568978
3645 16045 7210340
48140 39787 498914959
17696 7220 313180339
51921 29702 61447959
23542 19355 943698933
20616 5721 896933260
25726 22334 33662635
10050 14100 260975796
34553 13199 331689538
51987 47210 291560849
2746 14686 508405769
17016 28186 76885959
50178 27655 28873249
7122 2910 849725013
22917 1590 485094399
31086 11509 387325354
20547 51282 398897623
25973 4411 871490837
43819 23976 836137496
44608 48174 75362906
49499 17653 973710633
33766 11716 312090771
4299 22811 647553266
32182 43386 40457392
44800 9384 200152636
36377 21303 810076722
14676 22287 865115865
38550 24257 210570439
26350 8199 715318637
44152 12940 888856349
24948 33354 745494199
33547 26704 592029484
6727 16719 982074235
42513 43538 52577898
33697 2137 94406679
35565 4820 588272750
16988 27689 855947331
11029 45588 61192274
24112 1577 196127463
28176 31539 101918569
37482 48531 23322076
35024 2543 740865236
29192 37158 103013737
48454 34512 907499071
41016 50984 280620731
1339 21763 983194377
50811 3265 117956057
25525 6606 311673092
41862 4923 74947663
51278 35940 911302125
27145 48489 696892466
50060 22137 748386987
8081 19739 267855760
25829 43298 796490298
50261 38667 327923142
34493 38702 891710617
35070 22766 113359150
27874 27426 382417877
17808 26300 69941444
1004 37812 668973689
22991 36352 646153219
35785 45334 545264061
35399 46618 905261543
40336 48883 832269445
678 4669 178867979
32126 31004 450588864
14222 50879 511093080
19408 33651 969074868
52399 22127 469903062
35609 51218 112949183
10608 20787 965205398
51153 517 147696944
42241 20806 679618042
18463 15973 900653792
5215 13138 964335348
24472 31370 838070276
36326 34645 251591382
42804 6608 106598655
9583 16984 727119448
18811 3423 213428499
45710 33204 664121831
49677 46097 211234043
46175 38166 900493158
41987 29424 797567822
24563 32089 200120443
13947 42504 67639146
34823 6102 126639186
2167 47915 257492218
15013 17829 215655527
19807 40523 413606977
33084 5237 312935397
41141 50450 880625753
10592 48035 283181964
41378 40352 445341024
18168 50722 577116378
26147 40383 666161041
11258 8276 823649539
3680 9968 883036572
59 25602 198127262
41306 40274 374577859
25876 48941 639433589
28965 51633 283364627
43052 34504 492593626
37526 18275 108019304
35402 34947 902945666
24230 17290 115422113
12070 17212 859247767
3783 25001 733002413
51905 27859 959225675
7469 51891 854943059
9448 8712 267003198
35528 13114 366234697
26036 25604 531445379
763 43351 51751149
26682 11514 209641579
1288 47246 229055048
44913 44990 550943224
14466 40449 196331838
31571 27236 399228902
23102 8201 843384452
1405 4934 112629972
21121 10400 778661728
27088 28867 926628690
17009 26577 561283484
32444 10527 760311153
15595 16822 849491170
40029 7489 743450316
18073 32287 985536801
2257 52163 320094629
50734 37175 459933390
40046 23598 734775168
39707 18102 91636747
33630 35535 469151171
2603 7563 202689823
2539 2277 514507207
17645 37652 793089626
34130 28468 499489981
31517 26987 490526356
19018 8764 81555578
50679 9352 198931487
47074 20734 596743294
32119 25229 877190657
20442 49316 307710429
25300 5123 26860241
31155 27810 927914717
21725 13782 984732176
43832 39987 503984492
30751 23339 514460990
42936 33357 688899624
44944 16155 659523197
48439 15531 14939620
35608 51867 363733431
990 42986 78316196
6677 14181 582093206
22790 13773 398829306
28055 31473 97832692
17709 47229 617321919
40358 3200 629532837
22947 16381 544738190
33886 31486 256857673
27452 18546 405572769
4133 33567 129136213
6283 18348 298008165
5774 10339 592083809
36588 28852 721172776
21462 10256 10481281
10170 22863 648634950
50369 3255 738628563
41885 51152 284539638
26800 51390 201781636
33299 2819 546780302
7612 36604 324916435
26736 18463 122666841
39649 36172 684963676
33798 28221 827357957
5346 6032 654325033
45581 27058 607852541
39399 5902 155193909
31887 29811 242417764
34154 10581 112147179
21941 43559 245676889
20474 26879 459696874
1461 4956 502687311
39339 22270 86832734
16256 22241 921987460
25449 31571 213849381
47939 50526 317636201
17759 5518 142645837
15326 43178 872106083
15557 25438 294721827
13145 23145 60301275
10800 17033 380156337
4423 51773 25933098
19804 32086 509702101
20021 22643 921137729
49017 19463 690304488
29057 41238 982409464
31295 23725 313216063
3259 28706 233435025
2265 18276 22320979
14812 43571 483632071
52298 34915 231443482
18017 44412 569017890
6919 47500 563384598
27565 4911 558699503
47861 13542 680147614
39115 26947 100746315
14714 50975 828429047
50848 22755 165880293
8994 1364 798209888
3770 51958 231746070
16169 30234 41840297
11383 17724 752422878
5349 47010 19009150
41384 7199 729227516
4465 1271 421251782
2724 33726 182612644
2679 46261 746009109
11253 15992 691133001
6012 36950 323288695
25299 47471 19003694
8368 6173 624012498
46767 28058 561611459
34978 25775 161621700
12786 50579 862189938
8716 37278 108010308
51455 20471 289613762
13638 13099 93978509
13414 12222 421708486
35270 31017 49871155
8388 48427 12862387
2720 8776 908390361
6091 38393 73144119
11369 66 898361919
29848 50446 266507526
20009 8151 313400369
49685 3318 397768136
50783 29223 440700792
51686 2470 272554153
39354 31902 80726914
11900 18985 915557117
4360 17526 570362218
29882 43415 543588460
2113 36900 160619818
40512 17918 552139081
21665 20018 544415344
48265 44647 728655849
51523 26340 227253779
7978 35749 583075050
15585 39831 620991514
43678 51012 178827850
9796 2256 50688448
12552 8819 919095089
14803 44246 233273133
6897 43201 978697279
24853 42408 990867205
15429 17287 160104983
8974 2488 603236971
38928 8127 435469039
31289 11046 621588228
16551 14448 325850420
31513 22113 720435805
40321 41676 341153554
48584 10209 620915155
21495 50587 117384902
9385 17830 905541739
5962 30040 544550918
5165 14786 954121881
46265 47245 877285848
19484 37433 413988963
6815 34922 759161344
42501 33595 673409045
12298 51571 822920686
4482 15117 83911235
2733 47479 719146045
51957 22151 935578406
30365 17987 618600263
33008 42673 294055367
10086 2502 665857081
4994 49998 654636293
9583 12276 747277585
808 6336 824374669
4993 51507 996650603
33593 42794 973127909
23017 13973 575117809
32852 33454 879069796
22794 1735 450579928
17161 36127 10454500
14985 49591 493357603
499 24433 749146272
35876 6240 234390268
36669 4615 295134161
40902 24730 721754121
50491 30797 667902823
13846 16431 21432524
30295 1896 2244840
49239 36443 86765280
48289 34935 160592186
33835 6052 205231962
2552 48378 729617798
36982 49813 975170833
1768 34968 363686508
33856 11164 588873284
19552 27842 143980392
48009 40402 60651929
43673 33035 72498145
33057 4688 665003131
48665 39566 882869738
5646 22765 720933095
3599 43832 647308875
18309 15018 934297531
48042 1938 962797287
16941 7210 649094237
15290 35817 104975129
1270 24165 785682188
2260 48067 104820341
31279 3995 328348442
43498 36565 705560791
350 21564 575297147
32479 4816 853540809
46409 43792 983409187
41264 4040 762160167
45609 38059 754554313
25861 48411 926843247
4643 1258 747590675
25282 2558 878810916
32562 50591 259237755
10256 33903 905353986
14401 15682 595649561
43640 35411 50504241
10151 26726 926472849
2394 41181 557082159
27053 9548 473871609
39843 27788 144648920
20341 37648 869848575
40555 8376 220270163
36860 5382 211175346
29068 15104 841949278
13644 26156 678045190
27759 11982 781576545
8618 15924 787655217
7839 50517 566919432
46861 22682 43455592
25167 6544 315905291
20566 27989 619163043
34560 46121 87145369
29356 39890 994495551
49840 8084 828130728
22437 31177 510161888
10480 30429 839374760
14249 51897 330271745
29788 9567 667899041
31347 21288 241715798
48293 12416 723783165
24173 28110 566619129
6078 14698 56413223
32064 2787 228316120
39326 43952 634242503
21796 27774 198837850
34396 5973 319038102
6855 18990 248566490
36527 35935 459670701
32482 40623 442074759
13509 45185 883655867
28838 24410 88738137
804 49738 363941732
12073 2307 723228174
16779 49155 875509213
40737 24883 245269800
51742 37639 656605091
12183 15780 24536057
13071 34291 656219769
7952 12744 184944950
35665 37771 99839302
45274 16338 983961819
26646 44157 778271160
12509 31152 645987506
28721 51922 934196040
26021 27322 78659047
29293 41411 423452166
42770 32605 921266713
30361 44017 477526548
7449 15663 476425228
18506 7545 774079337
40388 22171 795038205
43974 9745 239878664
49506 26249 409785141
29932 40786 104026031
18682 49068 42010240
20381 9560 189925156
13394 14868 966551546
40301 41021 564431480
23048 20458 262677899
23666 8556 564997939
29847 47682 579148277
31374 18083 714233558
41763 29531 346566259
23880 8656 828466868
46267 997 576473647
1421 2832 812493854
18721 31032 711670893
5445 20182 131530136
10688 39270 832753912
26632 38405 345351569
14667 40612 274908921
34896 135 703896386
7341 41468 398797845
3656 30056 503469389
2342 11507 409672914
4756 17352 708840981
25532 39720 76749325
6090 51621 921968517
7510 14837 686458260
24945 34449 78384379
270 45711 262050090
46392 18395 404346419
52224 34455 794369695
28331 25998 23854063
39176 4765 719880842
10003 49834 58400837
36384 49348 117705018
31423 39418 257807805
47044 19317 490199293
29303 35454 595686048
45000 15326 870352947
12332 33460 760477109
35107 5321 809722420
27654 45228 3297979
46911 859 749702118
39158 35167 298039854
39364 22539 774368715
15609 44685 311081489
24375 36353 201376384
495 15350 830832607
1092 14355 452542104
23607 44837 556682334
24216 25158 736967963
38066 34944 359062247
48630 51111 904854695
46971 29180 807854731
26424 11466 690703637
48983 3844 104447569
43386 47467 270811626
2814 5673 36061989
2974 12173 592190111
47300 10735 233282791
20572 45869 685721384
23802 6155 180971255
40170 31514 439021073
22460 9887 549381807
9810 21797 389984460
20742 47968 403315110
40399 47546 774400173
5075 34977 953902807
12005 45450 882762216
15697 33085 938363454
33291 19030 319143062
35523 6274 896527032
20926 13943 337495134
34465 6536 803017042
43568 42797 981803235
48757 33419 792531535
10628 6568 834202966
34716 7802 857932301
4845 44847 170581730
19613 7000 607113325
32563 6273 838519728
2552 11913 471244123
24840 7606 843499436
