54384 139261
37342 46994 719545462
20518 21247 670842554
49908 35288 834407850
2206 8677 437241891
40215 26948 55275158
33155 37308 624345107
22306 16836 257278961
19245 38557 957145317
22946 49939 482952852
24865 5061 18584528
9967 11235 760017313
13244 24711 687554514
607 2445 649290810
27620 27101 994441093
19324 19909 138893470
37896 45821 40561885
27100 23779 971209709
23709 12675 340997793
4613 1452 907949174
18030 13985 553630731
43483 29630 18139682
34872 15564 872771707
25839 18843 295570956
25058 41809 4369915
43291 3731 243769453
35722 26466 471178379
35869 32722 102582320
45193 31372 913641240
5315 39822 642368901
3184 31176 424154665
54278 16856 427705782
45125 46850 356923394
15003 54316 801316329
37240 42336 296844736
301 18295 409315343
23504 20942 452841989
10738 36805 112369375
20046 38418 395115376
27222 37174 757364533
36999 27296 643883421
21131 45237 698775720
43917 54009 597653173
42637 28874 745287787
12780 29110 557959199
28795 46561 253325927
31255 15507 63922007
36434 50627 122364788
45049 33711 633479378
37408 37625 606383196
34288 7007 997771568
30089 24098 115146108
3606 23829 575130172
28964 4221 868026311
24464 53922 716918730
6102 26682 670147594
27563 50576 442176350
52066 12010 135322274
17896 6181 687998726
49491 49053 132268205
534 51962 382509319
17964 43926 158491618
42450 33337 445196500
17842 1912 509532889
41466 3509 526010296
43362 31486 897920495
21906 4703 902580340
14377 27638 325425171
63 44570 251140883
4376 20019 688013679
24359 29919 370307618
37676 50461 598480804
45130 51680 980909012
26633 26967 185210083
19424 21148 774954298
27972 17343 93511745
3654 7079 286036847
386 1799 301766779
21896 233 819971148
42623 50200 811594284
9876 46527 420380435
7490 33012 41810479
33068 3935 594170345
36648 52596 945337546
4331 18938 603407009
54168 3971 7063204
40486 15782 574161223
38161 7630 761922256
50583 21991 475514548
16836 25195 510785240
32814 46740 3785875
46807 30284 928417360
23037 25926 593637924
14417 20310 516722220
45419 53119 345049915
48633 51310 844843738
23021 44443 8360430
27635 43966 763331833
39485 5641 401950405
40834 2677 699576623
36121 28947 517688492
23106 11085 633431414
30874 17820 210287341
37077 14642 183329299
34313 21266 42231300
27322 45608 544227818
34163 28609 101643368
14168 33049 129401299
2269 21297 668526052
10988 26716 81953950
15324 35264 868389627
42983 32678 659822414
45349 17705 717657848
18282 6639 843631411
42726 13544 67541485
12294 44068 334094925
740 27395 51509932
52633 35897 345412269
25364 14943 214762234
23208 39886 185992235
49225 41949 17863645
39059 49210 205549769
26832 2832 83962895
12356 10832 236208431
36415 40593 159130482
26862 30060 391877461
25935 13557 226097350
8758 38408 602502303
27252 35699 686967656
14259 50588 386421956
33730 26502 18586674
35556 17050 134104385
13725 33240 799784371
42723 12783 122436052
7152 30301 959638492
10170 41091 888731397
40014 12306 377299429
6845 4894 884802716
17563 48307 221145284
53414 36487 637509001
22541 37429 155867620
25252 27847 454782010
37401 51813 603073401
10057 30650 718948975
7905 1007 290527317
41147 44199 452725615
37000 42440 888376801
53447 21924 807829603
39048 20026 499572845
33180 49577 13524356
46832 24613 543006180
16702 20232 553942088
15323 35145 595089151
52430 33096 173986345
11991 11431 255206893
35819 51363 807179168
9880 18837 84870109
105 23290 507536088
46777 42079 251926264
761 10503 327704910
10617 25771 84134111
45207 10330 330181180
2785 23411 692028155
32925 40752 415076701
40937 17374 460051072
8689 37314 904869466
42181 47600 732678876
16902 41408 15764812
13664 12741 261251135
16645 39804 548679825
31832 15017 697785090
31131 37184 101743469
34922 19048 860874799
52490 29495 863501802
27817 25562 994840769
54384 52629 267946563
3543 1712 137355208
45454 566 781088639
23905 26309 362324855
31182 47753 516935659
31512 52482 718832905
4699 5200 688428598
29871 33035 789481949
52749 40464 649283318
24716 50588 274118685
51591 37625 36851148
27646 27720 709329941
13297 5652 421808344
6932 54176 41589243
25157 745 549264571
44444 32683 728881368
36102 16109 345615020
3640 36482 472010232
31345 36014 702579110
6710 41191 918989980
18036 23779 435342334
45889 2974 263301731
17569 13826 545950948
42782 10783 995105129
11955 39206 523333928
11123 52665 65043286
39062 14699 866818599
12322 24785 775940297
37409 33761 861906661
26585 30370 314821118
42552 30360 329427148
48243 47256 232793753
40533 2113 316584099
22654 20419 637849609
37531 15082 728131575
28755 20283 152613415
11316 50102 481303054
12636 41418 659084412
27283 6949 308515592
31820 21585 28435492
32262 7964 339867935
29164 3008 561220090
10746 40388 740746648
28770 36182 70050425
8610 28046 544305355
28005 51406 572740066
50346 29207 67143626
36902 37813 309183602
51689 48772 999803822
50315 45647 104889739
36379 12368 565408934
40492 31188 106160195
11358 52158 81355960
38054 17347 430536921
41767 54013 348233532
44084 43374 622676349
8374 3420 918605493
39377 21036 178894076
6658 18655 467884762
3397 5423 117044244
31053 11090 35905571
33716 51278 833910353
23499 39044 51405533
50541 46753 893743937
14999 6101 732107062
24101 5138 561377768
29870 18287 350023821
22168 38637 549852221
38291 31131 998834776
30822 39300 355407597
23554 16558 890102801
52073 28658 430744647
16514 37838 94955650
38355 6038 666034478
23353 35396 352350126
5114 26391 954985321
26435 33375 159222972
53768 22938 634191649
33534 36927 67852911
7804 35539 304194891
20453 17910 348053357
25969 48677 597647915
2853 15017 619906754
5871 37157 850541616
22297 21296 762603474
5650 10463 110653456
25644 41072 17666387
9711 18995 940063999
12779 46024 564523353
39364 14833 307759056
48368 52764 363535573
48714 22741 678288647
43286 20141 945883583
16155 39 204833828
35966 45156 733119779
5882 18790 105866318
27414 35783 958938241
40086 45485 875599937
13755 38595 522685790
20498 3606 600045674
2620 24721 213246713
27380 19411 370294156
37716 12756 472292606
37773 9037 749454467
40476 42971 499306518
28476 35126 308053503
50434 52559 493434711
53009 47291 772823813
35522 22209 854002368
46932 9499 811717828
28789 2782 894493244
15753 19931 476280953
21105 36825 448696807
28999 33616 524987247
1465 1493 482863462
20155 27709 290666714
3859 12610 777346173
34043 22262 930056361
4966 21528 157809536
2445 21202 157186764
32441 28653 667403515
53259 1013 414860083
51745 48542 459285588
47827 11557 137443651
7917 28462 959827180
50745 35026 65318079
9330 51952 216064175
54008 530 300522599
16161 37183 652839682
19597 23711 729065959
35522 27466 55749661
41942 2713 520295795
17049 46006 9299167
52248 23260 966681567
10718 26204 538074009
1615 40414 729254604
51855 16815 577306801
52783 32819 53190397
16968 31696 662749318
13911 33634 205812924
18030 44211 209861552
24632 45559 896649872
17021 37096 444816046
26058 34108 15194495
5888 23554 88334389
33121 13641 664057304
26898 32225 420535399
13071 43659 681436338
21505 40178 993627191
48705 38452 929498629
32585 5327 922413736
16048 38825 72656176
34821 45879 987872686
19900 22760 278939447
45632 37070 932430203
20507 4106 434797403
50182 19333 643638606
48830 32446 497017114
45949 11419 661901449
50607 44633 950289032
2176 46589 698100958
48987 47987 978763299
3558 41975 239673908
37508 35698 517984427
51849 23737 215407717
4689 27024 169613377
15626 10698 338998796
33091 43114 53140367
16076 606 837694015
52012 7104 906020981
53679 8709 972530065
4521 51648 792190288
49035 26759 319762383
12694 44305 348375509
24485 24755 753986868
32637 22574 603039804
12616 7797 113677972
35758 46130 606695522
18623 30291 527558518
35398 9457 872971003
20879 26617 75722669
30542 51679 810697232
7970 43335 979616550
49690 31421 471250277
41216 8854 761472362
13717 36914 461315430
8754 18903 658421512
5385 21698 993613549
20378 22260 485118739
3349 26844 990841296
24111 9867 82727681
4268 3317 289600383
19689 1175 493626998
22797 28980 600373322
25626 11778 419496076
53211 11255 94747161
11878 2686 199667204
2427 20687 709071651
38657 7621 451410768
33145 42917 470022428
19815 1714 823636074
6776 37995 897013930
19683 19816 640534912
25763 28420 494284387
20471 17547 959852930
25179 14869 703321204
10871 38539 949284491
25813 38495 364529532
40651 37634 250343635
3270 50323 319189687
47347 20840 210503320
3553 40061 560642488
38557 37470 568849845
15227 46292 108434982
17429 23816 873150447
13323 20993 445034473
8562 46028 127521077
14522 34214 229651747
12843 9482 153312928
47183 32813 490330595
41899 6031 309939619
31954 16949 933986086
21511 12940 724938916
28839 48699 706232520
16826 43949 306335037
24068 44775 209215024
29493 22746 675184871
16552 3338 617666741
9410 5426 608360491
25981 43712 192047359
5833 48159 597254805
4158 23509 800075171
21055 2846 931395107
10408 1631 662197532
28560 43485 65259816
43535 15010 918302050
40983 5196 968727512
38588 46902 408654470
6831 25416 65839918
37589 7215 121767000
19230 11686 767813916
4093 26648 42978135
28113 13757 888513910
1690 32620 815046557
21114 3261 189504184
7864 12528 46269466
53889 17675 310058872
436 13819 99899522
30840 53835 490852305
51077 41532 246418231
16551 32454 703888378
11729 20462 657321270
28297 6142 811745422
49879 29661 814598856
7689 7924 640820526
26719 35681 706493618
14395 49254 10677029
27418 19355 119640987
19253 24806 759391606
53300 14993 374129610
11520 18174 470017333
11764 29979 771661453
42449 9471 710791028
18520 27743 287175687
14621 31326 927836148
50104 17623 370285093
29663 17825 764286889
37188 39683 679579954
33545 51577 61993910
18144 53672 562210713
15360 32712 949512104
35648 52079 302072868
43879 17290 215187887
8210 11386 797100244
13484 38628 621004030
5879 46291 171966646
22143 2157 327086583
46361 19332 753867394
27714 8131 657766982
37322 30892 380549877
51381 48242 514209466
28680 13522 352127463
12415 38593 526447727
46493 44640 824177146
32876 21049 652241484
23981 49719 607101170
836 18140 486718776
49722 42289 421621398
47220 9676 194472183
35383 7551 640700115
44014 8454 4791804
17208 11532 325331731
36080 32345 167168339
37241 23474 530372648
32185 9533 463895477
37278 32774 610180744
3526 24498 442050615
9283 52088 649995249
21436 7458 969334942
9471 36586 8801563
29665 7381 779634897
44070 41541 131923169
43566 7963 59086179
45743 31220 701715014
5351 46821 641152862
41863 23463 746868538
43404 21525 694329804
22512 2891 840345514
34010 29491 839674105
3567 1816 148644576
29950 4393 241642043
17167 45073 168693586
50017 33103 364997993
16536 8432 713620551
13249 7788 579264701
30197 14971 335651897
38100 38752 596770301
24448 45672 728578730
52115 31704 259842677
15073 19569 141215706
34358 23385 57557272
34515 7461 694551327
18625 21778 299225895
35059 48415 114696868
21444 27079 103274820
5276 47494 624540323
52794 17795 738340715
36986 27036 115920119
42556 46915 947553994
35379 21730 586889701
994 39592 140764959
14529 14686 254522862
53512 8556 495228239
51025 18569 914218465
41429 40129 827613506
33748 5994 786726006
3697 43601 284451043
36177 46228 183413222
44907 31736 704751030
26217 38984 780255183
43313 39782 160991685
44807 5157 68759540
44615 37635 754110381
35125 24832 832931907
54028 50733 50302015
26008 5869 353272630
33197 30782 631866186
19116 47982 411977308
11575 9634 959542893
16027 21799 974433779
10932 13671 45736805
13436 26222 230418526
7243 53724 199418674
18025 17655 282365044
51762 7172 790784730
49897 32635 965445934
39332 11008 476977014
19849 47525 247863744
47605 26289 427682820
12058 12020 376909083
9628 47106 905740134
7810 41220 212970564
11819 35922 119046484
53982 47539 329784338
21385 13581 78257268
11350 45474 526389141
35053 4708 168588927
116 29348 436959179
26520 39313 948957094
31746 32557 827585670
9269 39338 554278765
51367 3305 716048318
13095 14975 973233493
21154 36411 972517443
50807 53 267303284
43192 8011 336775714
44839 31484 512281408
18521 48793 263790589
6258 6646 702206925
30195 15955 595782532
33603 2289 16904835
21406 15879 481551022
5 41926 195712908
33711 50346 541845013
10716 10098 46665046
54312 9079 545457774
25749 16867 308198368
13178 43786 90820781
52411 43603 535261648
5613 47354 617785499
51346 34731 515016424
15075 10153 780416408
37259 6870 187476165
47397 10166 717625377
22439 26586 265336130
27032 24904 349764093
8587 13888 299004587
34511 1534 962853075
14085 5281 134803398
5768 34373 942418073
37840 26489 267345290
12710 53120 346576099
30879 22597 502839696
54194 2217 109714909
6320 3046 365104229
42879 47431 686334861
6381 35255 641413843
11044 26654 786435857
50851 46214 658173398
16457 22384 268801780
14000 24425 511973751
36003 52943 256045527
45746 33433 214092459
33014 4921 767461297
48957 2556 498598467
43040 43682 986198534
43719 990 354416097
20030 20198 833155148
9648 43292 258043284
45932 3038 707038232
8385 26105 256054926
37606 8453 540465675
34402 1157 541167658
42614 33067 645822804
35047 41219 85215551
42109 27888 350580153
12011 13708 309704286
47140 10400 839055665
45125 35358 342108055
13710 33780 496396736
23145 8680 222023552
35558 38697 134550277
410 38991 914651709
15724 6043 873410645
14676 20044 285581259
4285 2175 157825037
50822 34629 143224144
29242 4545 282824510
3595 46887 226992567
12712 37666 413788626
10729 23319 180298846
21406 35797 853848304
27930 9527 734967929
34553 30228 886957903
52878 41493 810446626
6216 19210 505990026
28899 19544 851813588
14424 17823 195690963
34002 49664 751297468
31029 39031 519574886
50698 26982 678386289
42526 50325 200420708
26981 18570 803198342
1916 47543 950343100
52611 52356 611216133
36623 2205 655291869
32817 41714 697619656
26957 43492 818563090
28814 49642 131215091
21065 1407 843794120
46562 15917 34516812
20959 10588 928384047
26125 20037 938545800
7533 43204 8934185
3365 10432 214564786
24615 610 908853924
46643 20927 400703526
12096 24289 182045335
21383 20125 222468320
3165 6792 63201693
18597 18536 93043312
28173 46334 212018028
39057 34791 386595586
5766 22971 141565320
2562 12894 985596102
37018 20422 843711230
42291 14720 116549699
11571 26693 141338174
10246 35105 333581710
48770 26222 571415701
32154 25635 729685948
22611 16179 841406904
13827 21496 582493242
20393 10785 800728088
31577 50987 788593284
18084 39303 945492619
37664 30969 619816493
54083 47282 617316550
53800 8480 702079868
17886 1957 831682009
26705 26321 301663011
35933 7047 909486980
34072 15434 10164514
17605 28492 971520212
34228 37510 743873338
34764 10703 355043688
3161 9875 522028630
50656 22196 267700700
12907 17491 347784452
49301 30434 818499944
33081 18439 728097569
51652 26971 149440952
46426 49877 831657041
12193 23039 331082071
29053 2816 510780027
45370 36871 273678851
43424 28894 750528352
34157 21700 982578177
36816 49667 117760597
13499 34015 170291852
8221 36302 415581421
7156 20693 829959771
21200 18898 98061254
24233 45861 119605030
23687 14287 595904835
32298 19928 483522024
40777 12107 572131610
16365 37832 167664100
30153 27600 431849253
49635 48031 841533578
36718 15757 198799593
27194 22519 80038275
45683 15996 267698086
5317 30674 855392836
7843 28328 332375212
24431 17293 925733357
14480 4658 159091233
40780 4198 984093498
39346 52233 448290576
36840 16694 962394387
8099 53251 675926027
10325 43375 30854502
9035 23714 687660573
34750 44481 584238796
21232 30492 839900374
46779 28371 580965991
39433 48212 694760125
37167 30424 108228709
27807 30349 841713295
28074 19952 466509457
3856 43194 329927905
15688 40157 661275342
16567 11880 280613
24982 2190 584552744
46197 31352 88406183
25329 14542 381449897
6407 40381 681335187
9225 28546 205850739
52290 15092 188571986
22963 44227 595673856
50741 38155 5140947
27772 48320 18207837
28395 26586 91088465
15502 44056 432808431
12831 17782 721219155
23999 54103 593127072
46351 37417 49955412
44029 38502 716927065
50499 46903 304538612
36947 20548 65930148
10100 37831 938329434
36767 8339 721480745
35631 49636 954860757
35555 28139 224529738
35805 3742 851202945
32629 22937 792350586
5458 9143 451284968
45542 24590 277709147
9285 18198 293323456
14667 23464 73834189
18004 7838 584167475
33032 16222 704683350
3369 53009 386960267
46082 48377 566081554
8116 2600 428193854
8531 52732 990359693
12659 5398 57735015
9437 16803 662278179
46669 45964 673218271
30519 11285 318238027
42598 51568 903851043
18275 3143 371204054
46033 24808 123122864
36751 17512 706101318
20650 22048 311455227
75 48838 311025406
19452 51808 418615909
17006 37435 486959157
49263 15883 658743476
5720 12791 590687051
10174 38677 561434956
23915 6494 972787580
45274 3418 581536153
51953 52362 108828991
10926 7144 289309441
43579 39128 159635761
37499 14124 675867613
50312 5056 918077128
4160 9856 99789314
40413 39155 756159307
7643 22718 932629181
3726 6752 275937491
8966 43065 935884284
13421 29821 816296309
39467 14853 16844814
27806 5413 354089235
15218 45445 482097883
45731 13281 263051839
46183 52189 615174652
29653 42636 522260104
16350 15359 761876450
2494 5713 503144795
12184 33787 212419951
52775 29249 938903030
25206 37816 496531703
45663 45207 608887189
17939 40180 119642300
54045 6309 667205986
9555 51095 365831286
14645 39704 980965552
4655 49031 850122228
7803 52936 523644248
46614 53055 339727607
45596 52492 682235921
36911 11892 694792931
4886 11482 916773141
45510 43616 165675641
15838 40268 472232518
22459 19498 502305027
36946 47326 791131058
18131 17167 787056807
4562 21626 990442094
17926 4518 985515820
14995 12798 791203131
18265 35124 162690581
25088 51272 867560162
46829 3740 460284605
36813 43586 378011326
23121 22240 471184574
51724 48499 698551279
38415 26798 222045553
36770 34249 688883973
31367 23788 639811246
44170 47252 757894184
34474 7785 284067205
9411 40337 32644721
28574 34991 430401175
46635 2078 298694748
16970 20374 434813947
12649 5115 982756064
32218 12585 855678737
5743 43731 876215908
42872 54088 616202680
26080 15576 58927493
36123 3668 483500614
13571 24639 489983834
20550 11529 626766671
40601 3155 561778468
36645 48461 278575002
51308 5971 995013063
8247 41752 402919691
7995 15295 567264643
48888 38407 378791852
3613 48430 761915415
11223 6370 734547811
26784 5122 215245805
41658 32900 619856905
29904 42409 372504299
12143 33101 605704211
25431 26785 426330230
13946 38219 504668331
47115 21921 684999188
18145 9775 873443876
39216 44436 283566076
3552 28601 989201072
44219 3996 595236235
9087 14521 400932714
42494 11455 975574422
22047 10475 888606588
25355 23852 515307358
15874 6489 376694501
19286 45605 271490946
36217 34824 989197158
21828 22878 634624890
13908 1724 953232416
16447 24351 132929209
17634 40743 218310024
51937 9846 228559945
35478 38435 567903625
14179 43354 372958964
41571 859 246140791
35824 24748 755632580
41351 46755 719109426
37324 29101 715552037
27049 44342 336601063
36271 32838 728160733
42667 51775 231871229
34580 39621 727994734
10298 25394 515364474
24097 31578 471526211
37220 7246 109036455
12890 43343 734497741
518 22081 619566677
2722 48409 569600503
23819 5325 205348170
25021 17026 447353844
24189 25945 672571802
15106 7603 179102793
5172 8047 39503106
23955 341 741206161
24160 26318 847200156
29567 25661 553892056
46161 4867 375292815
16083 31623 460428473
45334 5855 833843078
8755 24001 862163692
39505 14525 507544415
2490 2926 221652622
49143 32806 683890642
26906 42952 527341008
18169 7156 506211234
339 13554 395669866
3470 51107 556689844
22431 36939 257504113
19670 31419 365558687
19248 42933 72323537
38552 1253 12819410
43927 25328 872943510
18530 32506 267997267
7730 8777 32258499
839 35699 321387854
7658 4175 546621111
20340 36988 191991014
23388 6725 624990542
23724 3751 933991314
22201 52424 679685907
10248 29034 69915435
29902 44373 211224808
51415 1420 284629902
48952 12292 231692459
53900 39223 470196150
18219 49407 221048704
39474 41336 262342409
12563 19214 644095910
729 17340 298182971
53992 7967 339200485
45952 20173 320700498
6268 34202 126411990
37855 7340 678869056
39694 18705 596245767
22831 23976 676492693
51512 22425 776183027
8606 45546 623232180
25183 50098 549955472
48878 24952 349851930
27439 53966 266320863
6354 9778 254005334
45162 34330 576826898
37991 68 182706638
36351 2589 376324662
52077 2251 554998399
13897 6660 828649061
31813 6680 245418340
11732 43573 311964449
42831 34706 682560818
27325 43134 88856080
28778 10715 19439779
30179 13935 220627210
45554 21496 788875152
34947 42603 380275808
26880 40289 811456672
30379 47219 430758575
27736 9756 111543614
31989 552 917555951
47011 42928 887513714
15574 5555 665351178
2954 38939 164261440
48749 11944 828794943
40844 19867 802841676
19158 22410 502656146
44234 20572 258198488
30730 22363 79627121
51520 20005 439187876
17746 18319 320078144
5028 45846 759944884
38086 20056 866700344
24021 24384 58370577
11156 30736 33313672
46859 49065 310251341
46531 24413 398674316
52800 9468 288897580
33872 45685 877737006
21852 44185 392861068
25964 1472 352540194
17071 48972 229496999
19035 33501 978079843
31331 24833 99182691
3482 13045 108340938
11036 33665 728774342
22438 19333 486650435
51146 52943 57617634
34985 45140 210585902
23119 14333 520415074
54072 22557 697563426
939 12867 621198308
45719 37018 589293135
38824 5177 876162782
12040 2516 437222685
9717 49622 649304871
36565 31388 564112621
54331 53668 447220889
46350 30447 206135952
39382 8106 560764439
40173 53066 53078067
51988 53848 835950220
4782 25749 941670886
52338 40391 240328480
24921 19746 147345903
39981 13588 227180522
31164 33635 986017120
35226 51539 716252628
28385 19297 53621650
18789 23973 981629962
8335 19514 130901805
3694 17742 810338364
10079 859 706721747
51840 31930 577938857
35841 41305 231303266
18008 38672 535824747
23204 22494 823242553
33238 5991 610220316
19193 48122 221454999
12436 52286 845907578
35876 8662 693957676
13572 42168 750935750
21018 38721 572636289
41301 20636 263023850
17404 22498 145512320
28535 43843 455694319
22104 38964 666485876
4586 11600 254349481
36367 4339 90144812
21434 50885 270509782
27211 44509 447313699
17752 1320 633505321
26568 13143 499095104
45748 47867 255497226
36805 39951 479355848
51065 36508 94129912
1941 27061 596192952
26462 53990 988289031
42437 52628 622234368
15257 32140 729000032
48639 37926 797269227
45615 1851 508546398
29500 7691 642684031
4336 25691 182926566
20186 2274 447643412
46237 29707 890540659
11971 41545 9702537
17891 18265 559987993
48170 28558 451844728
47603 41267 100530341
5644 30467 453865031
52488 30442 141554727
22203 23119 370821035
35437 40192 544815906
13614 43301 645633468
53130 36364 58581581
35994 26799 762699434
41927 41121 838780741
20144 48555 529726455
46356 24283 34422843
8653 34107 871721
33983 25857 202313984
32418 10325 856441719
6676 233 946861640
33584 31275 69283683
50480 30684 406605551
9431 6922 311971913
12921 8259 673361609
49694 14025 207671182
5463 21408 228003541
32201 46178 872743230
47598 1680 371770936
35116 34556 866447248
33650 7153 329600403
9014 42536 766594826
20127 47192 152922360
50768 45067 943639707
33954 45425 714260807
18842 1693 804625893
26593 15268 854182134
8094 6574 834940212
34771 2607 211763959
6531 13236 774350871
29058 43749 131437050
53430 9163 640212874
11123 40970 375197592
9659 35862 343654724
9679 1958 866901128
28605 8832 486442863
34357 24883 437240678
22057 29262 784785273
43797 12607 288105146
31277 52078 41556502
8411 2402 386476158
53893 5965 306414259
46955 39945 761219474
54249 51778 68098290
34170 51693 909435369
33290 11726 949309904
2466 43114 368627956
2622 27406 800053158
29011 13156 703455433
44128 24299 982141149
38858 18872 769406042
38958 38877 223094898
53200 30660 241354524
2160 25363 560946851
35034 14817 263937322
51939 36655 15553166
31141 17011 275241571
6594 905 717920944
33976 19355 691309415
48332 10549 960754495
16276 25627 311144975
2088 15027 779299078
8317 12410 536151157
25245 25244 357809230
51095 15699 653524370
42426 10443 220148725
20911 30915 161623006
4033 28872 455190739
42572 27294 559940282
8906 34760 738689080
42877 200 25609489
621 48723 328561608
29190 19093 431540185
14384 32228 52235254
6196 31809 694325413
18896 24074 815884239
14559 49386 654598314
28766 35051 769725205
45418 50352 84237674
29504 1570 882662644
43063 29401 104238249
15307 40329 677583261
28518 22441 253751909
39880 12803 532352243
32278 49319 802475003
8396 10038 132825897
49247 28475 851205317
47904 35717 43940375
25331 23056 95776420
20919 53036 601955487
36808 11182 983113203
37837 34492 577904936
52164 41095 549520932
46333 33615 144908044
30746 43852 16342744
51473 26933 770573631
31294 27130 77207551
10606 23499 619480412
23475 22608 427051945
1746 2375 601922736
40842 48020 524364061
1750 263 879405979
19302 20782 433134379
5050 20972 418659991
40975 45608 560719311
44243 366 957017407
41555 38220 194031520
2451 43810 86635761
52075 8262 524038115
39345 32844 709420995
3359 36443 915706975
30861 5413 597024407
29436 5795 514584106
49327 14156 495226552
2442 45531 537286439
22685 2971 977201553
8694 33548 508926846
8011 23274 484832918
16284 7680 779113112
48758 27628 465975886
14741 7787 13900439
27151 19045 405939803
45947 8603 778868728
11316 10979 392092679
12801 48559 394334041
14853 39243 824240929
31100 47638 406064923
21603 28632 996654657
44472 49759 256926748
39595 5046 29427798
47081 53599 16932675
24710 11337 107476457
43726 34387 453688883
50232 8205 83142681
8345 1230 921987404
37583 41523 22165633
51650 6484 264946411
23470 50720 114801470
19909 11868 170791405
17103 52797 555814198
8505 27631 603693567
25848 6660 658141782
22160 31358 754802062
29898 23725 78664553
43419 2876 76684081
39405 3190 791669785
31084 36622 34075825
27846 7576 564538734
6195 28177 159596143
9509 7151 967437947
34862 13517 51593025
19854 34907 800613219
44671 10516 893241914
24309 50156 512034840
13477 26997 389332383
25139 26398 410576667
6035 7094 517760254
32842 29948 145687431
15681 32352 834114251
36486 3437 339372834
24714 20986 887898938
4201 41495 695375922
18300 13063 890880203
13217 38408 1889971
38547 51579 892344732
33699 25468 925054999
27659 47945 38611839
23218 18079 657073208
34712 44862 438923742
49327 8184 767450826
27108 29235 396273960
49977 18029 499967742
25609 44333 702073050
8973 20617 338945440
4928 52221 868107434
