4046 7035
1437 2869 868288
59 2145 389404
2310 750 531542
1128 483 162346
17 3368 20933
3908 2779 195320
3800 3424 800354
400 3345 846152
1354 1551 711897
3370 399 472427
51 1341 992831
2805 1361 164976
1340 1796 388988
3215 242 208393
2257 3633 580838
792 783 694621
1916 3872 93975
3319 1723 894942
2986 2948 927286
3609 3066 819367
2397 2439 679311
2535 2098 177031
141 203 792865
3223 2469 824691
2000 3091 84608
2760 1311 954260
3386 1765 710826
201 3787 143286
2354 3719 461077
3174 356 104565
1721 641 760834
605 2275 11321
2365 1606 334237
3087 1080 714435
661 2740 347155
3458 2045 997619
2213 2031 667728
382 1278 77766
1472 835 636611
4031 977 115284
570 1823 491115
652 2840 692626
3070 3971 761167
2584 1852 612842
1713 1999 927081
674 108 54494
707 2009 990935
1067 3446 764584
2544 3014 692106
2834 3684 569430
136 2178 974461
1066 3883 54944
3692 3473 487170
1435 1202 635924
2717 1579 988634
2705 1794 17674
3901 756 934771
3561 3445 892081
687 2224 523035
2953 4023 734715
135 1352 145035
2854 2054 840566
2743 3178 546057
3980 127 913527
2939 12 383527
1806 147 113650
3250 2503 769062
1474 2163 736441
4 1477 880597
140 2303 249366
3162 1314 564544
2217 2716 150668
2074 1206 254911
496 1944 926064
935 1309 706116
3452 2691 632477
1707 1410 760668
839 2687 874953
3212 3100 344809
2263 1868 649066
1059 1256 720156
984 591 725630
1139 1463 27461
2503 1020 835064
2512 1080 989044
2515 617 635642
3598 1164 297930
225 928 65840
2209 2671 738580
3480 34 469553
3682 160 80636
3675 1214 429758
3880 1464 368555
3103 2786 564905
3252 1410 131241
298 2532 88913
2348 2737 777887
1325 3586 408168
2979 1554 389907
1172 2482 148195
659 3033 740901
2062 3203 147278
1410 2840 537704
3769 1848 100593
2193 344 503915
741 3688 818661
3411 3607 432502
946 3889 844686
2610 3648 56587
3512 222 577979
2194 2717 424807
1111 3767 688251
1679 283 4856
240 1307 431371
3968 629 437604
2845 845 607162
778 951 459525
1444 2086 337302
4 605 900111
737 548 559750
2121 2618 754165
2912 2934 483828
3672 9 707893
2755 641 299182
1066 619 521183
1075 1138 770842
2494 2089 693819
623 169 267193
2992 3042 174301
2796 1476 613888
3348 3446 790009
709 634 734362
192 1268 515407
1760 3982 384368
2611 332 247466
3163 1749 825772
1304 17 409265
2703 894 225848
2774 2674 813750
1756 532 370621
3951 2285 464427
1241 3442 643939
2042 1650 106116
2704 2074 676168
2079 965 926116
2569 1047 243956
2715 3011 30504
426 1443 928569
2574 676 323829
3300 3003 639705
1478 1427 974844
1687 2194 329145
2280 2872 957155
2185 3714 166827
591 806 262271
582 1064 620418
1653 1651 707054
2805 2962 906092
3729 1481 85216
966 692 116134
1840 2325 665388
1754 1192 46251
2619 3937 724829
3737 1759 307016
2196 2085 797783
1182 1479 91333
2603 2252 531486
2140 3537 245815
509 299 534989
3415 3274 369967
2389 542 605222
2695 3980 70186
2737 983 433851
2606 3406 958791
1666 3344 675610
3349 2034 239571
785 3739 937796
821 3437 196646
3886 751 18600
2544 3607 567965
3121 1877 902638
1951 1433 44261
3954 626 832242
3437 2421 447677
2793 2623 35947
1897 2242 507319
2010 2170 580504
2444 2061 13857
2686 1747 761462
1450 847 956270
440 15 874741
3312 933 569396
569 2855 502480
2640 3429 307371
2692 6 716941
3932 1438 289270
1519 2434 392430
239 2638 664720
3433 1339 16859
3109 2139 340866
478 3735 814752
3273 2190 216182
1158 4030 41428
2608 2767 527064
3674 1832 394569
1093 3783 468545
3264 1297 54249
195 2268 723190
3230 759 114351
256 976 212337
257 1901 306221
2756 3966 380804
1684 2164 148082
1848 3238 564914
3514 1334 545436
3986 168 947030
1055 2248 707089
3844 3928 735803
1067 700 683710
951 3999 831801
396 2750 901780
3210 2289 574024
1124 1275 299080
2674 1920 273011
1895 818 640652
3814 3211 386093
2752 1537 72637
1713 3933 914857
2144 535 239918
1705 343 346325
2641 452 741210
2291 1506 909861
801 4018 482948
1605 2419 498920
395 3442 302182
1643 3345 737525
1409 2700 49601
1424 27 627829
128 1433 679064
3587 3927 507701
2966 1483 274279
3142 99 805902
2703 540 819454
2250 3559 757402
461 1318 432887
3889 3809 851899
1455 333 666896
607 3148 872877
3329 1188 942423
359 1080 990352
2223 720 800755
3888 3036 794538
3126 2284 683411
1250 2371 524019
198 2521 445697
1260 2440 453638
254 176 576528
148 1340 925109
1105 2439 110580
1450 1346 108938
1921 3488 985607
3502 979 484723
697 250 949552
2864 3294 247515
1399 192 308891
3271 1835 605050
121 3765 929590
558 3054 819700
3292 3906 407111
1537 3656 360983
289 2100 312632
2411 164 911007
2286 1758 502594
3652 1991 395157
3992 2805 932930
1426 2313 863124
612 2513 977173
503 1652 988425
2407 102 432279
1 703 55646
2090 86 581917
3788 835 561963
1799 3544 977730
2170 3889 896245
1197 2354 46272
3989 3481 72897
1879 2452 214408
2767 332 829168
1586 311 349149
200 815 196710
2821 428 1838
1089 3827 272890
3189 3006 609132
3699 563 461064
222 3666 531329
2737 2640 830499
2688 2064 703333
1561 2430 425385
3276 614 564767
1103 1648 458282
3962 1608 370491
337 2354 633638
2314 3378 988017
2067 151 814935
3408 1238 950800
1905 3093 498231
3545 1314 610828
1770 3862 783549
621 1978 974108
802 1914 449570
2457 1478 359357
817 626 973650
3062 81 925378
114 2967 170839
418 1127 351765
1853 3090 936791
437 1654 516571
2107 600 142644
2318 1939 307454
2246 2216 216945
1932 2367 83525
3862 986 905510
1118 1486 592729
2931 2950 65800
3112 22 89626
2569 269 402527
4010 67 483158
3770 19 996670
1660 602 888267
1143 1080 192727
1502 1207 948292
2171 4044 898256
4022 3332 862411
2118 687 372096
2720 3102 491768
1740 2672 980997
1954 2308 10616
123 3090 550389
3135 1081 670720
3406 879 208529
1902 950 204884
1269 2443 37976
284 3096 499569
1254 1589 483188
1629 3153 462111
1785 1921 931158
165 3941 821499
544 459 153036
2954 352 312625
340 3797 766957
1515 1537 315830
638 3741 263121
3405 2196 353875
3465 346 812245
3510 118 916652
3474 1031 393921
3175 2518 708248
2534 1199 15746
2008 2794 871238
1273 3435 909597
751 2129 817252
3919 1285 685400
2896 1225 318751
3055 2618 463679
3264 706 808861
3299 744 844958
1498 2727 372398
307 1199 860174
4001 1061 700029
3804 3464 131789
3972 1913 925401
2897 3593 877391
1541 319 969253
3630 2899 70280
3887 2757 401769
550 1402 743072
3355 1604 893016
2943 347 547721
145 2046 557639
1625 1024 299184
911 1036 697388
1781 3382 400425
3832 2808 631446
1374 1931 825944
3432 264 591023
392 251 438299
3373 588 870070
3489 3 112361
881 1747 691380
1363 1033 294884
3690 2979 162849
1125 3011 973479
3514 2352 292611
3848 3408 306770
2748 2813 449813
2908 1156 493026
3117 107 208302
3103 2458 537510
2052 1724 447751
166 2790 688190
164 3805 747136
3111 376 871919
281 2028 821260
1436 1621 864895
2079 1754 706408
3334 2047 837043
197 2073 899754
1594 2050 705386
121 2132 371556
2004 637 51483
2801 3297 246158
1622 2639 129085
1933 283 560709
925 1076 80009
1363 740 285563
2064 2888 117050
3368 165 997621
1288 3138 195150
1313 1970 865349
1704 295 978054
2290 725 368136
1073 2147 331263
1502 3784 556240
2817 862 765750
800 1087 353708
3172 1797 423884
2691 1071 256186
1882 3697 190344
2229 1998 277112
234 3327 236190
3997 1316 749601
2901 2309 658228
620 328 188408
1607 554 898647
1658 734 792902
2028 2828 338249
1369 502 42563
3750 129 267857
1661 1412 932813
2603 265 804127
3224 1763 47121
317 3694 857110
2187 721 281863
786 275 129656
3628 2275 703899
1366 1271 46039
84 1202 11187
3005 2251 216886
3272 3604 192351
2128 116 215098
3334 1304 246841
1168 1902 67079
1115 3431 683483
3259 3490 177502
3955 2600 706969
2692 3939 126314
3586 2418 697679
2502 333 623936
1366 1415 190111
3493 2345 196407
1414 1145 42213
1684 1834 453169
3101 1172 17491
713 3674 500117
2165 2774 476519
3063 1933 467004
186 2144 218759
2638 2855 668708
2975 3507 638092
3291 680 99809
411 1049 109135
1832 2763 537498
3522 504 97278
1329 2813 247705
888 2819 386
1509 1003 328762
1631 3333 435998
620 2046 308988
2884 1575 642580
2775 2399 884284
1014 2487 392417
298 1686 571448
2368 2879 588446
3315 3587 758696
225 2875 586400
3252 3266 241713
709 3873 322353
1729 2392 5171
2674 2316 18673
3539 3000 975348
4004 678 837881
2419 3900 517363
759 2085 51609
1078 403 435178
3813 1926 410832
2597 951 994282
2873 3965 741146
1345 2601 30694
3851 1477 221984
1871 1674 242502
3752 177 434082
1319 719 815048
1466 830 251390
18 2684 163127
250 2308 912689
2264 1557 226053
693 3687 192226
1802 2682 209429
2736 1313 115840
3781 3612 168050
936 1129 806039
327 3672 837406
1073 318 956034
3245 3696 624719
2329 1558 713648
2185 1008 597487
3245 1560 74701
573 3478 595531
3255 953 110227
3148 3795 819831
1519 661 38764
3670 1082 109603
3537 599 259769
1606 789 412666
2312 2430 570160
1724 2703 939754
3208 3001 567289
1869 2134 684161
1850 2211 892616
3777 168 232500
1808 2128 396093
2293 3907 284574
861 2510 185399
1486 1325 660022
1194 3636 879980
1215 1695 558432
1567 2022 828825
1441 641 72815
1281 2629 232572
1653 2009 414046
4023 1451 83692
899 415 164763
2105 2883 275382
633 4024 470342
1253 1681 446829
1066 2495 851338
335 1158 344988
1250 1759 983228
1529 76 439289
2479 784 15744
3786 3958 670512
1278 3308 510978
1282 2804 630782
1669 4034 42478
1453 1231 554501
1669 657 99006
2295 425 179380
3257 760 331553
289 3514 686203
374 3138 303646
3994 1272 307694
249 1046 129556
3497 2393 14944
2180 3534 804104
2792 817 377510
180 978 751034
222 3205 758767
2495 729 648997
584 2037 587173
726 2651 656075
2189 2604 901086
1734 2076 745614
2421 798 571833
2930 1209 760129
31 1908 982860
2777 3038 961257
4010 2374 463558
3927 3902 572865
1503 571 306596
2057 2271 527587
380 1584 582265
532 3367 706906
4037 3683 491393
3292 484 655167
2022 3383 477233
970 1987 700191
2926 3194 582588
2126 3877 387640
3946 1625 977075
2507 334 227100
2868 1678 574376
1745 2310 902825
2429 778 244078
681 1928 661650
551 41 414220
2847 1152 746674
3018 2237 946346
543 3131 48820
2289 601 240599
2780 3683 619813
182 3910 663785
4006 2725 925769
889 315 70236
1979 2615 964137
3848 804 803490
2112 1315 761217
3092 1279 272636
3863 2728 92510
1366 969 859499
2153 983 168542
2091 2659 420005
168 222 824433
1846 4011 608996
1761 3288 536018
766 2174 453567
627 710 243361
2298 3486 703240
2027 1305 290956
3865 1727 545987
1517 2828 798138
476 2904 169415
41 1192 534266
37 1741 662966
2849 3188 548018
856 2751 242786
2158 451 509180
3762 2809 317368
1767 2531 980332
1727 1245 990149
1911 2202 84278
927 1506 483747
3052 3259 960802
1441 1101 864217
618 2535 193167
3792 3215 416196
133 2210 660603
39 1451 776502
3866 2951 948491
3617 1905 298027
626 3713 488165
43 752 939450
107 3708 505917
279 586 992354
649 3594 74830
1536 1123 410523
3787 1052 842539
1134 3554 24704
855 2146 800696
1512 2233 12259
3654 874 109072
2582 2609 754057
496 1404 257317
365 758 584420
2704 985 671375
1693 802 137408
637 2892 605770
1410 2070 163866
1017 837 78000
1279 2686 780551
1700 810 374052
3127 3337 684376
2516 2196 136991
3935 3241 457165
3699 716 902453
1119 2084 133617
1837 2619 255256
2890 3708 815296
1143 512 754305
3197 2969 382077
2756 3569 105429
3328 2589 325203
2251 35 754171
498 649 501762
208 3177 585028
1305 2339 755969
2081 3855 330400
3038 3855 3185
2319 248 900672
4019 681 887428
1640 3391 488059
2525 237 894995
3291 56 218986
1405 674 643888
2977 3734 613415
248 2923 384853
2617 2116 564516
943 2915 24887
3875 2897 84804
3321 2860 852004
1387 3620 470022
2614 764 528103
3456 1606 869168
1737 3460 365348
561 3730 199523
1655 2970 209321
3744 1129 631875
1687 63 416229
2233 2265 83437
903 3703 537275
3783 233 638230
2267 3751 500609
1643 3187 842071
1708 2725 708736
1528 2133 904355
2768 381 541259
717 621 384450
2508 2555 246649
183 2135 988630
2646 3949 696750
2657 486 526257
493 141 635698
496 654 225048
1578 806 556430
2738 1709 330894
3512 114 597449
3549 2218 276145
575 1350 844618
2887 2299 953647
3063 2475 323083
4001 2770 723348
1018 2861 457405
2418 3758 953324
551 3339 783150
92 2147 345840
2658 2925 182945
1179 143 407779
1369 3102 81932
2328 2441 353643
1836 1216 226870
962 2979 659715
1905 1632 880432
2831 3358 147015
987 1433 718306
1567 370 796696
449 3639 863125
3735 1552 452077
2481 1864 14438
970 3032 447975
3769 2471 419878
3164 3706 294689
2620 2251 609153
4033 3308 63955
2548 946 235690
690 3750 153501
2339 3426 596939
1601 3092 963756
3252 3811 226946
3545 3669 338918
962 2247 120898
2991 3979 922600
388 753 251227
3673 139 888178
1213 3025 507643
313 3844 940277
3952 2937 251706
2395 3735 52646
2583 2932 725261
992 3883 768448
738 3549 950808
517 3483 116475
2063 1897 309552
3254 3391 764997
513 1083 188190
2243 1316 777284
2631 2333 820067
2329 2718 184413
502 2103 775571
3660 1267 188871
2497 2719 362166
623 3649 165019
1025 3907 539948
2228 1765 759286
1532 677 905322
810 1922 473424
3080 2368 26673
1317 2646 929445
401 91 418602
3094 3873 177347
270 3342 476193
1262 284 647098
2345 3737 630554
1900 3083 431117
619 2616 440762
1879 3374 729038
2694 3875 263224
285 75 141464
3332 307 548762
234 1338 275355
282 931 973905
2383 2134 418054
2512 3500 344441
417 414 693667
3456 529 121378
2843 2790 233023
1989 1045 629882
3528 269 759107
1009 3170 776853
991 3256 980139
163 1814 364995
2844 635 904488
246 3982 153313
5 2921 153968
816 477 76510
3829 3492 841340
2637 1289 412819
3213 1845 994458
2524 3800 702256
356 3228 216268
1529 1538 286787
971 2857 607297
222 979 203318
1733 299 334708
281 3641 390425
3461 46 486288
1357 1313 678076
3449 1809 369618
453 66 156417
3895 2990 395021
2586 666 663684
2281 2075 932969
2921 774 184938
1063 1715 696550
1872 2533 780767
1354 1712 286497
1541 2532 454488
1474 1339 773726
487 1671 100953
3104 1820 205294
3460 3737 290331
753 1743 987781
3495 2718 719591
3537 3446 435994
3384 3573 161379
1937 1053 566973
752 253 680574
3536 1545 543832
2002 2328 503298
1877 509 650962
893 698 983948
3219 1127 574958
1040 220 925447
513 140 492582
1009 1854 940817
1946 2502 797588
222 2381 836858
4015 1510 381616
683 3951 333990
2623 3068 932245
3608 2283 199893
1966 1980 561171
3977 2971 409951
2963 2550 62712
3617 801 245574
3201 3862 393473
1795 841 408433
739 997 796075
762 1278 145455
728 1559 671405
3876 706 94994
2020 424 290050
1800 1455 990997
1515 919 372112
2719 656 472434
3110 3147 864605
368 612 718767
1838 2094 332279
1095 3442 887464
3780 382 304784
46 886 858638
1537 4008 25175
2713 669 883950
1445 126 340144
2400 1119 574152
3784 3602 384056
2132 993 16797
2083 3202 983594
1526 4005 141196
3622 1901 416028
1508 324 814190
1930 3617 324136
2110 804 776875
934 2452 130408
3166 3773 845188
1161 3483 537499
2857 3043 725624
1259 3699 542385
1034 2542 623047
2269 3901 218535
3182 3370 262060
87 1401 419425
2232 840 321936
620 1306 367689
659 2758 399936
3040 3777 625677
1467 1835 524844
914 896 431988
3382 1004 139620
1819 1529 204274
1752 1283 429439
3271 1208 515306
1179 1063 311627
2078 3327 678960
1699 678 976366
1986 252 705383
2679 818 658691
2968 1535 62353
1406 1093 207037
2755 910 339787
1030 2856 762041
2682 1310 40622
1485 1640 61872
1007 518 168808
3125 2677 246026
3322 196 916122
