3869 7364
1843 879 758595
3676 2694 295414
3065 2806 395602
2776 280 961656
2823 1572 206084
1164 3803 2278
2953 3707 383236
935 1452 420936
3161 1062 86013
20 1887 519864
420 496 723763
2650 3348 14564
260 1356 660463
1173 3598 32826
1155 3717 725784
2641 2564 452488
2873 2442 889226
783 1992 430516
122 1486 531191
1947 3671 569363
1300 1525 523293
2567 1001 954736
1317 889 765259
1214 722 389648
503 3812 786564
29 1211 134288
2984 602 92333
1121 3768 92122
1153 3190 189504
1394 2604 369148
3430 460 308077
3633 1129 700538
2581 1191 607962
932 2283 949685
1620 812 299006
481 1040 290194
2389 1623 670302
3658 884 292420
2837 3040 152261
389 1563 614674
1572 3702 541662
3688 2524 5686
378 91 905567
2537 2604 707290
1584 3279 725154
315 807 769807
973 475 632865
2597 1256 430058
336 236 491531
1246 1751 641708
1664 2689 614819
3258 2702 926420
1100 3219 718206
3205 3550 573757
335 3422 733168
2006 293 275795
267 230 743345
2108 648 546262
969 1599 236157
3838 147 235840
3363 2472 729880
2879 3236 683374
3066 3234 588287
529 1598 816887
2707 951 497776
1891 3462 762957
2451 3266 598775
1124 70 495701
726 2512 335106
3637 655 947746
2198 3247 897093
53 619 193017
2301 740 44786
2170 101 576979
901 3237 937291
1567 3556 655570
1383 2104 422969
2370 272 616245
1185 3621 600766
1662 2845 995448
3405 3665 853374
2247 2020 857218
2430 1445 755149
2307 469 169986
1498 616 287067
2512 1359 805068
2205 1913 575592
53 1861 92301
232 299 979346
2161 2644 588786
69 3001 213009
2880 2277 787782
67 3678 37141
2701 920 997948
1802 3402 767543
2924 2784 257820
1997 2037 658602
3635 3274 414652
2224 3252 918652
3372 1916 1209
2568 1619 905092
1443 1121 581435
2004 672 582438
3557 632 374112
1002 3676 998404
3430 1850 700772
1525 2947 61330
3503 3716 366397
3638 2729 476128
3715 120 346129
1925 1743 241729
3249 3411 147252
1109 3426 768611
3109 873 299632
1051 1208 957420
1051 2785 42323
212 3415 144150
380 2835 754695
1356 931 368928
571 2954 55420
2534 1855 511900
147 3391 525091
1704 440 586003
3139 1296 96410
445 321 273125
3466 2364 90932
3007 2539 128446
849 2989 181596
1219 427 294880
2969 1583 892610
3561 2485 445650
3816 929 925847
1331 1140 797102
15 1300 748220
2070 457 599382
3691 3763 468786
2105 1091 320885
1192 1894 801944
2503 1615 37614
2966 505 982285
3298 3717 861203
1768 3327 211042
2881 322 566025
3041 3669 318579
2762 909 270681
516 3586 639625
1074 2672 219728
799 3 121033
2071 40 145417
866 557 332413
222 2508 976406
2076 523 23071
2543 468 852465
2049 1304 353824
1712 3429 948070
3745 582 730859
1133 1841 809850
2912 1002 46337
3113 967 464863
284 1109 813135
1865 3241 873034
2522 2341 509816
714 865 933342
1617 3585 387759
3739 2427 962563
2971 3311 875652
3219 590 760420
3716 3229 732196
3312 726 777077
2373 1927 939059
1249 2507 534468
297 1094 786303
1047 1404 941937
2419 3440 16024
1068 237 55972
3130 1249 40382
2471 2491 78245
776 839 424278
3381 2691 528284
2769 2409 916163
1546 1748 456470
3112 2908 390517
1862 713 833473
3043 3361 436286
2880 584 612914
1138 2592 766911
2251 2142 43712
1230 2588 18246
3662 417 448260
1534 2298 499800
3180 3313 883802
2195 2285 686619
592 150 289354
3475 3146 417567
447 3327 590376
350 404 259663
1478 3345 162535
2349 3493 247259
2173 2678 302005
3155 96 557857
1224 3615 552456
3490 821 202842
3506 1794 522475
460 2065 712116
2352 806 891735
3419 1315 20672
1477 752 105012
810 1871 783613
3169 713 920313
2467 2762 760320
3849 505 85129
3588 3387 916331
295 2977 520639
3550 2606 212489
3055 1084 374526
307 2294 749209
324 1410 213951
906 2636 209036
2006 2567 569429
1872 1087 566417
2780 773 727403
2464 318 600717
2408 593 246821
1469 2387 850762
869 3270 176373
2480 3724 387596
1758 3326 786902
1131 1977 805091
1540 2324 98388
784 1020 281683
99 194 257546
1342 1393 87781
3718 2442 737874
3553 1368 477675
2071 878 629779
2087 1643 241899
2577 2928 226956
2671 141 181631
3532 3202 216254
2730 2469 460927
630 3141 264660
1420 2217 999832
3103 1168 340740
938 3364 569378
3189 2006 974863
678 1636 412393
1850 1174 936679
444 383 336752
2914 3742 684634
2502 2604 300214
931 89 101389
3076 398 182455
2441 3287 630940
1252 293 615215
1049 658 53841
128 2376 486549
3344 1661 597744
3091 3661 453499
257 3535 908658
1786 3560 659926
1848 439 616841
3181 1656 975657
3011 1846 568035
1350 1561 154871
1009 1505 82596
605 493 596072
1021 3747 449771
3233 348 118173
3022 2393 740477
3517 2714 24666
1299 3241 773383
2195 180 469270
2832 169 903757
930 3773 258231
1395 2875 223464
3304 2819 780857
563 3577 753773
3307 3294 828609
1198 15 144920
2135 1708 184765
3200 384 879414
318 583 875388
279 3849 835442
1892 3584 98160
3026 1085 114679
1715 1274 508389
255 1672 475714
2628 3277 20326
1988 2875 562291
1062 3334 485618
748 2313 169956
115 1911 789152
2003 561 882925
2028 3532 164299
659 3450 707092
2516 2937 842952
2798 114 588851
2764 3603 403510
3835 4 10430
1407 2512 295097
1675 2881 546664
933 818 333244
2011 3255 234298
3306 2534 754046
1782 1222 314741
2182 3658 595362
1140 2871 898940
1308 3231 829583
2955 3252 90711
2947 2342 493673
5 1236 895032
2576 660 391538
2817 3478 973388
135 3363 298989
775 3287 750467
1397 1565 813918
449 1683 39160
3797 1799 579065
1674 2095 153445
176 3037 984205
1685 1845 167939
3181 455 194903
3394 1846 253706
869 46 581260
1464 2788 925688
1523 2569 138301
120 1782 550924
3595 2068 441277
3212 2362 794101
2242 1915 686390
2502 1546 577176
3106 108 989634
1261 2205 479380
1848 513 162177
1060 804 54477
2741 2131 427254
1428 1605 906103
3071 2951 501596
618 1521 527874
510 782 599560
1469 3721 565722
2290 583 402855
346 46 27921
1660 245 16853
2557 1123 213769
3229 1556 137050
3213 1761 517491
1531 1795 856651
1408 2103 963008
1811 3231 206274
55 789 365763
3031 2642 640351
2154 3700 95585
1731 1137 23056
428 126 820259
1681 1555 16938
3116 1686 360614
1419 2169 500761
3203 1944 576155
1827 3594 452494
2846 1003 799048
1514 3378 842318
1301 3728 36077
464 303 71028
1588 105 479508
977 3705 12741
3090 2270 516830
1196 2816 427213
2792 408 860110
2408 2855 535151
1637 678 674865
1764 1767 399919
1455 1745 110506
98 989 885046
3007 1164 100096
3435 1294 988478
1609 1011 94192
152 1221 151236
1730 3606 547429
1649 1038 353817
2758 1104 320611
2912 2826 656233
774 2315 210555
2623 312 723833
3216 2197 495827
3675 2270 228909
1941 2562 694887
1694 900 840347
2774 975 224188
1958 301 749872
2787 515 494755
3251 2681 577720
3110 1 848624
1582 1826 267323
376 2438 189043
3308 2638 442652
1802 3599 118855
219 1307 780264
817 477 95046
2670 217 999837
1618 3102 89875
980 1344 860934
2970 1955 911855
913 532 519363
3587 2921 726315
52 125 963840
305 1893 432123
3007 3139 392254
618 660 503072
2068 703 927319
12 2523 198276
2555 3781 521153
2272 2743 363925
3818 2805 269741
3259 1880 307750
2341 3518 347995
826 308 157713
3291 3364 656664
2357 2403 25089
1277 355 2117
3238 2556 112129
3515 3619 203169
1022 2893 561543
3401 3138 994509
1487 1808 162595
2653 2267 103235
1907 2140 116300
3767 1022 568686
223 3864 944718
3182 3579 985167
709 3182 736326
3852 1270 902277
2746 1281 920139
1806 862 850266
514 509 148850
735 307 669568
3372 715 505546
1224 1597 611005
3443 869 593045
1363 2582 813358
3467 342 20549
1054 3000 802671
2564 2515 6578
1882 1954 507028
2836 3504 690998
2202 3296 209916
1836 819 786204
3131 3192 454773
128 806 717877
2147 1237 292759
3155 1544 905415
2801 3815 204446
963 2648 253014
2181 1226 453494
1672 2002 327189
727 1558 150623
3864 1131 90583
2039 522 154592
1800 2504 436473
97 1359 156488
176 2436 66186
422 1932 40904
1352 1874 585191
2218 1117 384533
704 3187 538473
3253 589 481990
1516 1827 650089
1754 2313 370566
3173 923 683131
733 1950 216139
1085 909 998201
131 3701 565780
2502 155 531176
2098 3300 913348
34 1460 277709
3046 1283 376803
107 1159 446829
3604 2916 319708
683 1009 891022
677 636 824111
735 1849 684968
3652 908 119191
1443 2581 471476
2793 3123 960468
2165 2438 256395
16 1094 558583
892 3550 676014
3592 359 77661
801 1879 402919
3001 1262 603817
1486 919 142073
212 2374 566054
3126 1159 573343
1281 3307 530948
1568 2641 503577
1880 542 152436
1182 3020 857788
2264 3702 736466
1707 2845 673612
650 2223 320861
1425 2877 705414
1700 2606 618237
2120 3492 470989
2792 556 856269
721 333 495636
1198 2611 862320
2558 2712 500270
2315 1922 122390
1877 162 915985
3433 2025 170193
1614 3374 882112
3030 2646 381719
2612 2909 869339
2134 1669 67339
3279 3632 463109
2932 1516 248152
314 1535 411509
3123 1081 710218
2777 3691 887237
219 1687 701629
2725 1504 937237
2619 2157 228979
1308 2676 656522
2247 2941 896530
1270 3845 369713
76 1292 802942
1314 764 668795
3656 767 106457
2394 922 351297
2480 509 534331
1815 1476 954567
3260 1638 121732
3649 2157 132526
2695 2809 851687
3137 3094 457143
663 2913 419658
3185 66 529074
857 293 772051
1322 2060 207985
2346 3625 186692
1734 3291 241932
3694 3659 64005
1340 642 793326
25 2826 911232
996 1097 719108
3366 572 866959
2923 3537 190808
937 958 474638
615 1608 417797
1539 1712 567601
459 2464 860959
977 1105 935748
1729 2074 844698
1872 3195 333224
3817 2857 82527
3627 1675 754080
2067 3804 956550
2268 26 689878
804 2038 408063
2 442 798656
3341 1403 883462
1270 480 783898
2607 274 170497
1406 573 172869
1361 2229 742876
774 3411 742276
2032 3457 734494
3158 3137 254396
3643 446 787021
3692 426 921715
136 1735 464822
1113 1046 923294
1927 955 917461
3373 844 851619
3078 777 669446
999 1674 20667
3546 2226 178467
3171 3119 290645
1247 1094 585094
558 595 981234
2338 3291 936164
2019 914 965699
2155 365 170762
1474 1628 310458
1258 3543 759270
1810 3582 890137
21 1676 864637
3021 100 768529
3282 1572 637348
3724 2655 358675
139 1052 862879
2900 3021 330278
3245 2639 356192
433 2603 705685
492 1031 808341
1017 1543 276179
3790 1346 868934
2395 3132 621058
145 1713 532488
2122 3853 991377
273 924 302689
1766 3172 73833
2879 1896 546281
3631 2920 628251
12 2417 874901
33 3462 750467
2875 2091 167793
2377 161 351415
2316 3802 480062
1039 2645 683167
3720 1109 740966
709 983 268767
2733 2535 423167
2591 2683 103348
536 373 167108
2648 3705 157000
3179 2458 731407
738 1476 379578
3225 5 413031
3807 1247 398712
1854 754 427568
3119 3210 841461
607 956 586810
1744 16 966040
3149 3816 784088
151 2496 882203
1256 3088 44049
2788 726 306577
853 1935 256889
3214 2107 54770
3816 42 576773
3861 1102 682144
2485 2636 585983
2255 1544 510299
1062 3495 431485
363 530 779706
702 1181 27596
1806 1726 670086
1638 2621 930335
1585 1867 523622
3005 1006 84188
1591 3172 480344
789 2972 602892
3316 3757 758606
888 2622 612802
296 3265 774979
1881 3205 151857
1506 1334 809799
3256 419 309823
1439 3672 747041
703 230 219438
744 1088 966050
960 741 794390
1241 2843 869021
3838 73 493488
1385 2469 64380
1696 400 65753
264 325 905961
1461 2776 490091
750 3448 309128
1775 3719 439347
1313 2462 540497
1363 2973 136654
3591 112 546932
1519 1814 749556
3830 611 748694
3829 2531 483665
1928 1938 262731
120 2295 393349
1959 2211 176788
461 300 906435
2230 2998 25885
2104 3784 130790
400 1214 543166
1611 2193 110098
157 2670 102168
817 3164 395612
1579 1077 878581
3803 3386 623895
1415 1767 136368
616 1979 438010
3841 1199 286944
3811 774 989289
317 2035 368426
3746 2218 628569
951 1507 633030
1173 2088 137386
74 372 283636
1592 1802 841218
1030 1655 408190
2921 1930 644992
3576 1738 987345
2659 305 227730
1921 27 222153
707 1056 269477
3552 829 83859
356 2691 260907
3681 3044 676968
405 1197 523724
1151 318 271338
1509 3120 435382
1561 2952 560414
2819 2023 943207
1121 3354 320289
1175 3081 971408
1702 2543 462792
901 3374 253827
519 1998 122313
357 2678 930595
1694 1797 596913
2533 173 140712
1869 496 172562
2897 3288 141620
306 3363 678222
3384 3089 482715
1987 1813 553646
2181 3165 516074
3803 1496 244455
2411 2002 140224
2079 3294 371486
3203 2303 591748
994 3751 95862
2405 591 23273
1158 631 402061
1111 3708 46321
2937 1363 390686
2541 297 136070
3203 2118 169359
2664 825 43386
2227 2452 990438
2460 2399 420509
2961 3115 457472
3641 1112 294233
836 2192 352570
400 3799 450477
3214 565 381897
2688 1184 864990
878 1382 224849
1901 1210 634010
3252 3744 379696
3499 142 541398
2670 1530 25826
2928 2117 96924
3634 2472 585964
930 1473 354768
2609 1987 186073
972 197 856821
547 574 575809
2903 2571 647181
2507 3314 796045
725 2558 17548
3523 1586 700621
3248 3260 692777
978 2736 625622
1015 1438 730347
3692 918 154350
2682 3737 557391
1497 2920 784571
2782 1077 126188
91 2799 188551
3650 2755 767771
690 3774 703765
2869 3034 316402
2982 1799 690105
3453 534 787274
1071 149 96660
3471 1730 682546
948 3486 627302
1033 2147 554198
759 3145 112742
2465 2044 711511
741 691 847712
2165 959 337206
3809 3063 443538
2876 3319 167616
1259 1125 605525
2501 1955 716167
2604 393 256707
2655 1693 718114
1309 537 270122
2204 1418 808914
268 858 830035
3159 1427 751484
604 2430 332329
416 1866 594528
658 1642 119608
3006 3845 849256
707 233 676410
1153 74 724937
497 68 244499
2861 1574 770494
3474 2812 522236
2553 3454 218591
1699 3021 78254
271 827 171016
355 2162 542829
1981 2802 376524
227 798 11752
2534 3220 466851
3844 2621 923356
2550 2191 723737
84 2908 554586
2041 1983 122916
2158 1796 812223
2516 3155 283137
3851 684 14216
3217 609 398291
1823 1130 210050
3572 644 27130
3277 2678 487666
2864 2507 399410
1326 726 230473
1475 621 273600
755 172 250137
948 3860 90885
3583 3632 700170
1929 3834 446327
3313 2414 220025
1901 2316 666955
1580 850 15900
504 3230 132252
3163 2861 449947
404 3162 707467
171 3065 464946
1294 3202 769038
1573 582 332974
3042 3432 928218
757 3216 819580
2140 3354 426629
3789 1411 400436
2046 2535 91828
732 1069 402351
2447 2220 511878
2033 2265 890827
1111 3496 58655
2623 980 296970
3136 777 480790
1062 2261 799346
1832 585 590308
3218 632 55297
3377 1500 106052
1434 1570 124060
2018 3321 963011
2570 1600 992078
873 451 84831
1998 3094 521357
2709 1316 76435
2578 2425 366531
2642 870 7906
2602 1464 495225
2524 3320 460
1717 920 272076
3203 378 886731
1909 3544 892308
496 3263 869249
36 2565 675831
764 2978 325957
3495 81 109984
2425 492 872080
1899 2747 783083
1615 695 7267
503 1201 402541
2417 2357 969438
1125 2055 574244
792 218 88742
1835 494 589742
1792 3194 314860
2509 1942 665665
3778 540 85085
368 2549 871707
2696 368 511278
1413 1702 823653
2266 1221 978190
290 3303 911773
3074 1533 185956
1646 3750 862609
3243 202 86020
2062 1191 112257
2706 1107 563582
1224 1345 850696
1629 755 480601
3028 3826 488515
945 1019 937694
3231 3835 42241
2459 787 293504
1631 479 349736
506 2599 735557
1922 1154 247986
2375 3702 407081
2901 1304 281859
2350 2693 287545
2737 1532 629702
3285 447 793819
2124 1036 273408
1704 1050 383447
1731 3794 876459
2997 314 759122
3100 515 318946
229 2165 876528
435 259 442050
2178 2264 170049
3585 1576 245538
3502 357 691088
1761 2534 763867
2838 813 489878
2170 330 697292
675 3655 870701
3329 1508 274850
1020 3781 417138
3587 1042 655131
1970 364 838582
2568 1838 544954
2336 319 651458
2741 233 168721
3169 286 87090
2948 457 138539
3266 1309 139207
343 2247 321819
1252 3659 57994
19 995 916567
23 2275 87573
3425 2697 990041
3763 863 765131
82 3531 260333
2737 1349 96532
2475 1037 245618
793 2958 282628
3861 3622 36798
1637 2296 534633
1601 3507 454415
2282 2237 748678
1640 569 543484
809 2523 747668
529 1150 576069
3437 2368 588961
1313 2412 445702
1426 2095 899611
3503 1307 767104
3265 106 142690
216 3345 482824
1842 1250 926444
2383 1401 349382
2942 2604 5153
3115 1097 823822
1980 1315 76734
2778 1248 330321
243 2813 764933
3043 298 693687
3218 1861 294669
2734 1550 918835
2483 418 920501
1686 123 821380
672 2395 508504
3020 831 600303
52 1038 146585
371 1623 597138
2394 803 239327
3143 3032 673259
282 3733 171248
3563 1881 658722
2313 782 483742
1816 804 302367
2063 388 523575
258 1968 203528
2256 3514 586527
1906 3833 868585
1960 877 141304
2476 2604 38407
1994 3532 979475
2275 3124 226408
3208 3311 637012
75 615 761098
42 2377 75294
3200 3084 79372
3462 2747 514452
995 558 126706
939 3719 512338
3680 1059 828931
1670 2920 129035
1536 3138 450021
1317 3662 376160
3357 1603 198202
465 2314 834205
3653 677 203328
2215 667 813413
891 3530 656490
3686 941 601309
3362 1070 826260
3361 3336 707876
2519 2272 837248
2814 791 333632
2569 628 941118
2123 886 413427
1046 1311 591743
1653 3533 243866
2202 1837 46198
2668 748 786168
666 1804 71100
3589 106 682790
3371 1892 532207
1090 3597 711500
1127 3690 17425
1251 436 4298
498 3432 554887
2680 769 473581
3552 1366 748052
3443 2851 450731
452 1251 810157
2094 3060 286915
1517 451 885229
798 1107 229698
2107 2131 235096
2739 2576 471205
620 3574 225566
3828 2991 689618
2196 118 72279
73 4 308979
726 1916 518737
2557 2283 287112
444 3137 166113
2981 1712 588568
3172 2488 616958
226 63 476602
3354 578 800891
190 2368 171211
317 3355 857818
1294 2305 697518
1515 3055 142299
2493 1317 965762
201 679 288986
1823 3807 356719
1487 556 150619
2156 2134 397667
212 3648 939075
3788 1432 511104
688 3476 436993
551 512 245464
1964 795 707538
1461 3003 964728
2446 572 783622
3746 726 347418
1989 447 983555
239 672 986330
1741 590 340051
141 1173 126595
3133 3367 416723
649 1204 495912
1161 3378 205402
587 3260 980756
1735 1028 787517
2477 3618 62574
1315 3658 914419
1884 3156 721221
352 3441 898128
1650 1622 682905
1956 2529 128904
337 1103 266230
1303 3203 805607
1618 2076 861122
363 3435 747772
1944 352 157255
1037 1644 141663
1528 3693 922898
3384 3233 804388
21 1681 239551
3020 1006 823989
2799 1656 128600
2459 793 144132
1445 3343 381311
3062 3049 359748
2634 2436 277885
2108 3649 874735
1493 2774 635967
3787 1313 987146
3401 3648 151270
871 2645 481008
1934 1731 176926
1702 1622 173715
844 3578 169403
3211 3180 71198
2567 2283 131034
1359 1515 975846
982 3576 393417
1784 2081 517247
2078 1036 785947
925 433 157535
2933 3514 901686
3809 734 513315
1194 2279 242807
1047 2761 830980
3285 1883 203747
2094 574 257284
1167 214 253861
550 1145 842682
2701 130 867014
896 274 571904
1701 729 123727
1459 3612 145558
1570 2337 943498
2040 2956 161861
879 2424 910183
1351 796 563911
3661 12 62277
2421 4 112499
3282 3569 56456
469 3417 311191
3511 2302 255917
3515 3068 436366
2522 3393 391619
2477 490 428174
1772 2628 432604
454 136 281770
2228 1766 560382
2284 21 120355
2453 313 128105
3139 3650 935851
3326 849 902070
474 796 949134
2239 59 493511
3644 3082 191448
3215 2068 373656
436 2609 123565
2253 3045 831113
2616 3289 850836
2055 442 879341
2604 598 103755
912 564 202673
3215 2185 151725
206 3277 915431
67 796 430431
1417 808 934146
2096 1469 999919
3256 1948 19696
1397 2965 25970
940 1122 608526
160 3570 836406
1387 2610 674835
2452 2968 81404
3413 3793 452653
259 1021 912039
469 1867 825861
2298 2900 393369
1695 955 724455
515 1872 259909
220 2098 675315
3175 2812 972662
1429 3361 479764
1923 118 109726
160 1826 904732
3510 83 62834
76 2459 92979
3122 1723 575531
928 2594 167884
129 554 692327
1456 407 894616
782 763 505091
835 2681 214153
3706 2870 135968
1744 955 872805
3394 1449 593407
2267 3501 165050
499 3057 699105
1649 3227 415284
3712 3556 960088
1750 418 293361
2184 1964 573384
2203 3316 340684
3094 2490 287093
3290 1456 879064
77 1152 467537
3446 2489 739070
3445 2086 564212
2204 584 165977
2405 948 774205
3427 1025 945891
2125 2042 606676
1541 1849 177980
3304 2474 22014
3182 1034 566631
1806 568 730597
3203 150 97700
2527 3748 35509
1545 988 669407
2291 1217 388242
1881 3660 336364
798 2590 483115
2392 1400 181328
1109 2729 122797
1913 2198 472677
2123 175 236079
2109 2996 416300
3457 3121 226805
3638 1858 507027
2251 3508 817004
1343 1883 613180
1195 2391 375102
1449 1066 752878
196 2078 732716
629 3274 674582
1226 1378 339903
2580 2547 967680
651 607 934907
242 301 884298
623 3261 487134
737 2773 359378
2934 834 692440
7 1868 926698
2323 34 735912
3302 3791 999924
3531 3427 211315
2743 3680 757054
260 826 223535
404 3367 997571
2705 226 183608
366 2824 303731
1163 2498 372254
483 240 23912
1644 1402 242038
806 2345 538657
2166 1173 218756
3633 1789 144862
1668 3495 206668
3427 3845 135936
1010 3067 192385
1626 940 237754
3785 3718 920390
2774 2815 659852
844 718 142148
1833 662 843325
1055 2548 288824
1351 3039 883521
3552 1241 851700
1805 2042 592928
2845 3464 795296
2487 2589 276752
1465 3229 980516
2457 3383 948568
3410 3640 258877
2369 881 858086
2305 2480 473594
971 2217 163985
3513 706 635382
817 1827 542832
2443 1333 707991
3226 928 384624
3838 1417 179843
3249 3628 692645
51 3519 422986
982 1297 503496
3565 1830 785336
2951 3560 654385
2034 3335 356599
1437 2636 176270
3850 112 74690
2747 1750 182199
3493 2646 710606
1120 3392 586983
3196 1009 646199
2984 3035 657781
3842 3126 669977
3722 2684 403005
3695 855 547011
648 2873 705423
2359 1752 224590
1368 108 374880
1378 3621 324140
1003 1305 920994
2776 2642 633730
1397 464 890334
3427 1405 128914
1936 1068 121248
1422 769 203022
1344 86 795662
219 2397 307057
1537 2974 558922
2190 174 39800
1578 662 831746
3727 2062 765949
1048 1289 576810
2868 688 575973
3599 3759 36836
2390 61 680244
3598 3522 575272
1768 1966 44258
2379 2173 386088
3420 3323 278088
3362 3166 440370
297 2726 421084
3175 1316 703957
392 44 969738
1252 352 425431
1043 1635 561186
3347 3587 209325
2827 2028 870214
1723 406 234719
2133 2156 73685
3703 3228 389258
1018 2335 510467
2742 133 315375
3859 491 172763
691 2629 291753
690 808 737297
185 1998 632309
1505 455 868789
3540 3585 171084
2021 1942 534388
1961 156 329432
1080 3145 478556
3642 3264 639393
1983 1340 722443
2070 3431 183493
1686 1840 550315
787 233 789074
936 3586 781045
131 1025 559806
842 1318 401331
1314 2858 151181
2624 2277 544742
1573 1228 753380
2369 2743 89612
1475 1311 206319
3541 2335 817838
3766 2173 220302
166 2852 225093
1343 3649 685118
3738 2335 23284
1431 1627 17784
2119 1985 646763
1741 2793 5667
2033 932 873629
2544 3669 945139
1897 2307 709240
41 3075 460559
2466 3316 422692
1669 3352 178765
457 2861 366429
1497 64 180064
491 2573 947229
2486 905 424521
3769 3345 664709
1931 838 696279
2734 2732 136465
2861 960 856093
1807 2728 336971
697 2113 975247
312 1302 247372
3326 3177 377741
1197 1610 531351
1220 3122 610858
234 2093 684819
3295 2544 683554
73 2822 577237
3145 1876 412475
1272 209 964362
2365 860 625014
1440 3118 693337
190 1677 47058
1801 2532 41360
2093 1539 21173
2041 394 167925
1201 1541 690633
2539 2681 255668
357 3371 973812
609 240 4428
3766 2909 766943
3648 3127 963998
361 3820 239045
1073 2646 512687
2743 1129 927716
3542 1805 754119
2802 3294 760463
1141 610 900755
3512 2658 86964
51 1834 393441
1562 3145 803322
2575 1094 697631
2485 669 808779
424 2891 565381
1807 3280 89881
2999 1177 521012
2816 2852 349925
1771 3607 751714
2401 1783 271851
3335 697 864004
2770 759 227089
1484 683 428166
3624 1973 221876
2173 3257 22635
1867 3651 400938
1379 2755 826558
1912 2589 609910
1774 2580 539797
3224 1838 393354
3289 3643 633878
1797 1344 51985
2206 2547 419330
1704 3849 191142
1534 3685 806858
1994 658 774049
2396 1146 701879
682 856 738498
3542 709 812508
1741 2564 821677
1199 1673 477231
3758 182 67448
1280 228 457376
1044 766 658216
1162 88 884360
1404 1371 427563
488 3684 930514
1791 2906 858048
1423 3273 633408
3860 1992 894832
3406 1467 427363
243 3564 510875
3630 1081 141693
1306 1566 476937
1300 2177 47238
954 1908 932803
3706 3301 586940
767 908 286086
1914 2886 720042
2691 1255 144535
3812 2003 218704
2774 3698 771084
823 2342 290224
1854 2678 942898
3654 1226 587269
2177 2027 382788
2843 2457 845943
1112 2517 583967
526 3314 529598
30 788 733460
2366 3070 605577
2812 3620 891223
670 418 451201
3640 3152 96556
1088 1871 442582
44 2035 344731
1760 3553 728151
3142 3304 71919
3327 299 826735
11 93 728309
201 1774 789233
3574 2117 67507
1704 3090 62177
1493 3317 200044
2017 1692 81653
877 3726 523699
1207 808 20043
2083 1549 113229
1972 2188 60028
1255 1872 896601
1124 2620 930835
35 2537 767346
1117 1539 129592
2900 2162 185439
2634 2555 642874
695 887 274122
2597 1916 563412
2521 2406 16445
3789 2515 743111
1749 3095 398091
1703 3280 131672
652 242 882842
1847 2850 649517
2369 329 390431
634 1965 915908
217 848 720751
960 1963 835668
1234 3156 331158
2954 2585 629084
2276 2784 723886
1916 2839 792393
1337 530 505448
363 683 330441
3745 2024 818635
3107 3334 25347
2743 3341 470419
1383 786 541102
3602 1815 944893
1723 3403 167573
1284 1231 168224
2827 3819 18128
218 2192 220980
358 559 648037
3213 3177 562853
1853 1391 38894
947 2978 584629
3328 1043 492932
888 3158 232633
1240 3028 227348
3238 3669 167988
3592 2444 608815
1051 108 400524
3375 544 472278
3653 1159 2768
3303 2497 245374
2710 2103 751933
983 2449 873037
3128 1930 501158
3746 3083 239986
2998 1508 826937
2573 27 711684
