3088 4169
2819 3015 333357
2047 2326 849987
292 2365 559830
649 2160 985634
873 3031 105783
36 619 185436
2904 2625 21335
1933 1712 89106
211 2684 798038
1329 606 950111
1856 2314 149195
86 1030 225467
2830 1633 602036
3082 197 86238
1824 2732 59568
1020 2110 951589
2439 2528 40573
2493 2172 263212
1849 771 32291
1345 1292 413836
1009 2491 217661
39 1493 102332
986 902 556496
339 615 6941
2068 2369 834855
2497 420 496798
413 1924 44910
1014 1810 450855
1100 440 686627
2481 1839 51245
1177 1521 668883
671 2806 403987
781 10 823045
1108 2917 816619
636 185 952660
2819 2488 361906
1256 3037 265370
2951 1858 238122
916 48 270062
1048 2240 87535
2951 257 39184
585 2871 686506
102 431 676842
2455 64 424467
1365 2642 19759
1804 2330 881421
1338 802 784748
1729 1258 597192
992 2986 532423
1601 1097 480569
2013 2203 400933
144 2226 864952
2849 1018 288125
1318 397 35396
1635 2954 419605
2541 783 557362
1157 2880 304952
915 2570 656405
1621 418 183268
2905 2181 965168
447 1562 455815
2721 1541 825215
1156 179 460901
2329 2252 890508
482 2727 249329
220 2104 92729
1730 965 973160
603 2955 273578
630 2933 310109
2952 2416 951919
58 2012 291584
1911 1794 604492
1947 2852 204778
1499 1447 540205
2584 2816 689233
795 1156 51149
59 1733 144641
2712 1284 913936
809 189 851164
2559 718 440762
544 1489 802023
943 573 757085
2909 1251 213713
1061 745 302740
120 1917 173825
980 2299 644924
1998 1450 713608
1590 1340 41945
1327 1737 25858
2407 953 188726
2034 2004 854812
1939 196 73175
125 2590 84400
2231 512 801454
926 221 87339
326 712 372935
851 735 533100
1142 2962 838580
1428 1919 551564
2453 541 292309
490 772 476825
989 2788 500451
1577 1908 527107
901 2407 862167
861 1735 968238
2850 2028 225377
3087 2496 874873
225 1163 743900
532 1940 652837
509 2940 446056
34 2277 567063
1562 2183 439609
2577 1473 46845
1858 2710 232576
1964 2765 46220
1100 1918 438059
1508 107 352520
325 642 446075
2337 2435 45399
140 3058 344883
1870 815 231680
1624 2162 547912
2091 2697 614090
2971 551 223869
327 2301 401936
1132 2807 323884
967 2362 89356
1977 180 306225
544 1025 321034
1424 2761 692059
1356 408 451861
859 2182 681311
1273 158 880172
2939 932 383493
1134 2257 423301
713 2688 380317
1425 930 97443
2705 2766 219505
197 2249 3587
2205 801 896139
437 2791 948606
2235 1208 461318
1065 274 348642
2501 2945 111706
1688 1781 66212
249 2394 968656
1588 139 835492
289 2090 266833
1299 2190 297561
703 2238 447738
457 1137 945750
35 300 29012
2229 433 786693
2459 3047 979371
1774 2524 919075
1230 1145 979476
2521 2040 63160
1376 2653 303464
2676 1131 92690
903 2118 898411
565 2511 742915
1016 320 623862
2411 1830 429406
2268 457 559576
237 1894 289576
2570 6 76277
2453 1376 936101
1364 2077 236901
2810 1308 488063
2996 2398 227838
1618 747 641815
2605 1195 309479
1914 317 751472
2026 963 333125
2493 1580 437751
1285 2006 873314
1254 1817 389212
2962 2700 974629
1267 1505 859470
2982 1876 101920
992 99 171964
1349 1125 835988
1720 2794 204167
1269 653 828998
1913 1976 224620
1561 1704 568878
1238 925 259080
881 1095 944875
126 916 744375
1969 326 882044
471 1354 965258
1398 1649 544831
1672 3025 700037
29 347 508435
2181 276 376695
1304 1110 915116
2253 2567 627968
2516 788 590181
2601 2914 25941
2199 2269 564664
856 1622 277267
227 838 592530
2747 1065 404377
2599 469 427569
2216 885 536195
243 2528 49301
336 2346 220650
481 922 253732
2233 610 420059
1091 2884 917905
2244 636 242399
948 164 901073
1079 1609 376871
3049 749 194721
712 2983 863205
1103 1036 909992
1629 1727 349680
451 1983 912005
145 2635 582053
1005 1357 427564
1754 498 197106
2308 1836 368231
857 365 851499
646 1395 568130
1069 860 710127
1097 2783 836119
2652 1888 78159
1637 597 636956
1625 642 324314
2304 1493 351499
275 803 180855
2295 736 651920
341 1330 106005
866 235 200236
25 1860 598253
2150 2323 504318
2001 2982 245448
2286 2212 179398
429 2604 64983
975 2000 500461
1068 2694 701235
400 817 477528
1914 681 818093
1766 2240 201407
987 3084 884158
700 1247 965067
1697 2248 164525
2300 2979 410089
1776 1507 826322
588 1237 983317
2659 3044 963055
2828 2376 327073
1629 2322 470589
1790 1899 884687
2909 2772 451553
2777 2315 506825
487 2024 478841
108 770 294278
2206 2780 145797
1041 422 938784
1050 3044 66008
2457 713 503635
2334 1267 737711
1585 2480 663578
599 3014 843875
876 1622 681712
1032 2887 799314
481 1949 163369
2269 1470 561267
951 2675 294019
2016 123 311103
449 1453 563619
767 264 589752
1273 1043 669220
2295 2872 93913
2317 2806 851654
1115 555 689601
1526 1266 249351
2513 1571 254567
689 178 140162
493 2611 328610
763 2109 873785
691 1099 151217
2814 2281 964511
1454 2478 675226
3011 1154 882483
864 1602 642002
2204 630 134754
2809 2225 666432
2169 2755 894090
1225 35 637304
704 1353 797731
3028 1079 29301
570 2682 823866
1918 1885 780781
2538 1638 705614
1089 1907 272124
3074 1661 546957
731 1570 655441
2347 1250 48606
2454 886 709367
1751 385 259678
1552 321 654546
200 1809 13973
2331 2629 6317
1838 1331 615684
2403 537 742439
1138 1366 781561
373 854 377571
808 1101 916955
1795 645 67867
946 1487 926477
411 2663 101001
1555 1139 410876
588 1085 972033
1004 2873 980873
56 159 705360
789 1218 8496
710 2315 921713
1270 2294 102516
1495 553 125007
442 778 912940
435 1860 643609
415 1094 664694
1482 3034 810056
2880 1761 538600
1783 1346 926040
3012 1698 532475
1585 3084 227310
67 2951 903046
352 3009 35218
2967 2683 715893
636 469 557241
937 1639 853653
591 254 806048
1553 402 689825
2157 1250 75450
1951 2045 27428
2185 379 124144
3041 883 136746
1088 2909 568266
1083 3052 496229
2488 1817 80701
602 228 872284
1938 2899 577578
3051 2181 850916
1150 2812 754494
2486 697 317055
1679 684 274602
2924 184 382335
80 877 522657
2668 577 927686
706 1070 438776
2303 458 765062
2755 2570 468501
2623 2654 42234
2024 193 368914
1557 1821 363864
1158 834 31158
1955 790 843792
390 482 780141
1693 1145 665668
1677 1796 612691
2968 2843 662372
1642 1676 197845
2583 2291 213198
62 44 151461
2193 1622 331247
1272 991 124674
793 601 387908
2665 1618 746517
500 2080 212197
2741 1909 390873
95 238 616335
1129 760 821005
274 3031 796301
606 2830 85018
1735 1380 447169
576 99 333130
1580 1524 159660
1631 2912 371565
377 1783 658632
2037 2518 323213
2331 941 533872
2253 444 542600
3038 1155 855228
2902 759 276052
209 2080 462161
2724 343 94322
2215 1224 212553
450 2158 761668
2246 1568 946477
1602 1072 598406
2759 1019 684538
562 1117 474315
1112 2670 837634
1013 1522 190624
2238 989 41175
52 1628 401158
915 810 295912
580 1502 143134
176 2606 873569
623 1980 253951
519 164 428265
661 1 862501
221 2750 174917
2638 2495 499569
228 1486 384669
1161 2810 621408
815 2747 811690
2981 2878 528843
62 1815 384636
135 1828 415501
2169 2108 333163
1063 1627 239131
2578 1369 233947
2178 2637 203226
2874 2747 498563
2062 2214 831001
933 94 319116
2227 1088 45956
3015 369 827992
2373 2735 872287
2538 439 831678
1223 2943 288430
2119 2245 988481
2851 1880 566108
2172 2729 98337
2332 1336 884994
532 2484 127428
972 564 480657
1809 594 694266
1154 2833 962475
1073 2913 48192
413 1948 358781
1772 1041 730706
151 562 51997
389 2244 691546
2594 1718 806973
2928 851 17538
2842 3006 734116
1443 1420 838557
2655 3065 518118
234 256 72485
2414 2498 844760
769 1480 406419
1591 1201 721863
222 530 666111
1332 220 825776
260 96 85498
2366 577 180602
1959 231 542436
1826 1263 348230
537 550 360146
58 332 343502
283 230 232090
201 207 797119
309 1017 948877
135 2168 263135
2460 1291 359476
1764 282 36550
1206 1630 458278
167 893 778514
2381 1235 584810
136 158 72911
543 1127 185456
1162 509 649368
1261 206 606466
888 2813 847437
1944 320 3944
3043 1875 644014
1550 1936 267311
2003 115 42630
1876 335 968733
1627 1232 507403
1742 675 313320
1172 27 738962
85 2454 517589
2348 1003 951614
2554 420 531586
1203 583 310471
360 1668 803221
3046 899 459246
121 895 648312
1323 2222 279826
663 1566 540231
2315 1861 270011
131 2941 822244
267 205 157805
1991 2150 882280
1056 2146 517630
1809 2430 25198
1952 449 264241
2531 1524 693645
2624 769 556487
2039 2345 226785
1293 1602 582272
1955 1821 574801
540 166 670848
1256 1554 521673
1907 2621 677712
2118 168 987941
2285 554 193289
1161 1436 414247
1641 71 472513
1570 1958 733841
150 1434 319260
1048 231 147287
676 372 519642
32 2359 939177
3060 1803 812941
2892 1119 828375
2016 800 271592
1004 2188 195845
2107 2351 517199
899 1802 350237
3087 1636 878307
1878 2461 133460
1762 628 822719
736 30 704599
1405 2393 313125
1605 1800 454013
656 2141 838789
1597 2665 67466
65 1430 205215
1395 3032 664046
1476 546 321277
1007 391 568679
2794 595 734467
1922 844 506348
1633 2093 642239
89 3065 904485
432 2058 937738
799 1470 110322
1914 1185 549848
195 1371 372327
1853 1544 105572
979 945 783482
2950 2768 608523
2799 268 303495
336 1317 72107
2335 1536 327957
957 2186 13110
631 2028 404888
3019 1499 125454
1145 532 185396
1687 2084 412749
1642 1087 557192
1874 2716 836221
2978 2540 562902
2021 394 232204
2373 105 242739
1335 2216 382861
563 588 201178
622 2381 728463
1450 1630 982812
2281 2054 48807
439 378 444368
1815 2291 155013
2293 176 313783
887 1553 871405
83 337 631390
1113 1049 912752
511 1423 23339
1116 2438 541068
2060 1191 909004
906 50 948292
209 1713 914767
2938 916 480124
1352 2339 581872
2931 646 971052
2967 1776 799058
2020 1433 431687
392 1986 311981
2120 461 509331
2520 656 851485
1821 2416 87621
2962 1422 41493
2944 3004 84673
1717 762 861265
3031 1037 984719
2268 1826 386364
759 1591 624469
1988 7 740149
2754 144 158093
1571 2775 775143
1499 107 969772
2805 2947 295636
1913 840 866776
2515 1280 463282
565 1059 841723
2030 960 127433
191 3064 54094
600 2123 546991
2651 21 245547
2794 1687 343505
954 1762 879500
571 1391 571877
2213 1274 292828
1686 932 493798
12 2446 279694
755 2120 860212
1129 183 58394
14 1992 974963
1777 2110 958716
928 761 583342
2870 1421 102280
85 2857 304233
641 150 353156
2623 928 202575
1690 668 367058
2830 862 130241
1462 1222 461711
552 295 854681
1057 2208 440365
707 2876 654055
55 1030 291112
1649 176 547990
2645 1071 72392
744 2065 35140
1239 2958 177420
2598 2337 544127
373 666 993229
1331 1727 792991
1932 2007 907499
2475 330 372589
2863 905 180861
1900 2094 503850
2926 1127 128836
76 172 692500
2028 2555 279527
973 869 72765
601 2526 285335
2018 941 554941
1345 345 610751
2262 1132 773824
370 374 405559
1541 2392 649033
829 549 405746
2682 387 741107
2095 2390 892858
2149 2838 860648
1490 2230 425174
1167 2129 721212
44 1477 270829
1936 1534 204785
1544 1893 149716
2202 488 427575
1321 2961 915215
1132 2543 820538
2 2621 116337
1023 1091 377955
1942 711 721124
1180 1606 748819
93 2932 436594
1966 2577 501710
533 1187 744361
1813 949 682027
943 2200 222733
2032 1594 311735
1482 2218 922055
429 2487 34658
392 86 118608
802 301 234359
1285 1951 346373
2115 2720 443129
2988 1060 368237
269 1773 523187
2774 1542 244692
726 555 96220
2795 592 30747
2526 1210 452865
1721 1960 46635
568 475 789253
1578 726 276351
1043 2301 101395
1708 1371 625461
2663 2924 61791
2471 2274 513437
340 1138 121340
558 1179 703037
146 1485 96287
1648 2485 244078
2233 2256 613349
2396 1254 545781
748 913 978767
691 1032 360369
2342 2426 648603
923 874 514103
863 101 433096
217 2906 908044
469 2388 641703
2297 20 338882
2081 1923 159599
1643 1409 454727
3061 1636 137531
234 1316 635895
1404 1874 999695
2809 2096 87356
2157 2797 892084
1924 2099 217006
2947 656 150726
2900 1457 938842
2252 820 195687
2352 2220 509404
1389 2299 970046
422 65 906977
729 623 242266
2102 2405 742215
1641 2930 346059
2382 1107 298064
2649 697 16779
2243 318 184929
2554 485 43942
419 988 186128
2023 1045 246606
1309 1762 785615
190 620 930084
36 2892 349584
610 4 581516
2974 1808 735028
2340 3021 785783
170 762 430793
998 2539 329039
2477 1511 851687
2551 953 3287
2341 2201 799745
2635 1397 298087
2620 1869 777395
2783 2172 18334
2639 775 141706
831 2159 863181
2035 2808 85664
367 2902 267501
2078 79 876764
2790 1769 669899
2781 2510 821764
1499 1245 334672
757 420 264129
380 1156 847561
2594 2741 98718
2481 967 683256
2136 738 810794
361 1287 95727
2739 3071 956240
2893 2643 606975
1863 1883 49018
2078 2955 273917
1770 110 582997
2329 547 938491
1125 2150 107556
2069 1136 992385
710 1874 557733
1942 1983 874664
604 2634 647823
148 2841 734536
2279 2263 879400
1180 3005 526595
738 2074 323436
1538 870 423576
287 2047 297102
1075 659 533154
1889 1894 115905
2206 2138 793337
2065 2114 430892
2780 1682 352336
726 405 657481
1219 845 859007
2729 2980 10943
2132 2860 444736
2082 1744 112104
1427 2920 109331
899 1656 871568
1056 1664 993496
2043 2077 351568
758 1176 676044
1545 566 324767
1522 1344 582506
1602 2088 177449
1843 1176 619349
2661 2255 432048
638 1803 866715
1142 2121 201485
2836 1217 390940
2370 968 604351
1036 530 123354
2911 2941 567656
2691 2242 481552
2700 178 539676
1314 595 920055
2834 1829 627222
36 2051 315417
189 1222 939192
2141 2423 285810
416 2336 348669
694 2866 335112
350 1726 22577
808 142 606509
2295 1352 128879
60 2540 322694
1620 1306 152077
1842 1754 322662
906 272 837892
856 1244 666332
1573 2371 995353
38 206 824995
1530 2896 848736
2809 1734 927022
2596 781 732763
2243 697 325858
2725 2927 163624
77 1289 551693
2031 1208 275093
152 3007 360027
2975 2202 421068
2906 1114 98175
2464 613 832313
557 2118 884219
2001 1178 335036
1986 1851 34533
701 2025 955219
1869 2351 776526
1080 901 740311
1453 2354 328309
2097 2623 877410
2078 220 933020
688 196 876656
2814 1611 86821
2356 1753 663226
2452 115 565196
290 2222 28680
1996 2531 10450
2217 2014 360071
372 1479 46537
2850 758 872446
348 1638 792490
2930 21 354526
1564 1386 351693
2251 868 273795
1984 520 594381
1707 2478 620357
656 2408 232377
3002 156 30672
1838 2544 421234
2353 1855 679022
2548 1660 412617
2828 1123 545712
592 2694 490460
1579 742 245962
2247 1788 907357
2835 2171 501049
1711 2718 385474
1131 1335 279426
1846 1982 156209
112 1559 269256
2361 994 176412
343 2934 295796
2066 649 582160
809 46 702975
389 2504 5915
1171 46 158585
2686 2227 816921
2188 1164 662894
610 2331 498951
446 1902 335025
1600 1467 275090
288 779 974182
280 2890 378378
2876 2471 30084
89 2719 654223
1395 278 966958
1986 2420 632725
290 2356 250216
1725 1868 141080
1857 2002 258276
589 2867 333643
2645 2755 322763
566 2719 101347
2937 481 640633
1476 2893 216886
211 2024 835315
820 1486 254204
1728 659 501395
2581 2530 298729
529 902 492275
2222 2911 860677
1491 1881 23556
2316 1620 525727
1229 682 163921
1539 2430 670550
2915 738 268104
1556 1480 369027
874 2467 170862
2201 2068 703913
880 1372 922376
2818 194 50734
708 436 883265
2826 2083 778052
2568 687 217214
562 1323 60118
1882 1522 913326
2384 804 848393
2316 2600 612323
1452 1403 35834
1692 931 186131
1887 1712 577252
2249 2874 996029
3075 2312 760072
2191 2504 691243
594 1099 288415
1328 585 732954
624 385 42982
682 898 871451
553 3059 815754
398 1998 66017
523 1755 417895
834 100 898580
2669 2126 142176
2331 787 102745
2782 1722 192400
838 2903 151283
1626 858 23434
536 2479 782776
272 2547 439602
2124 2399 370888
1658 44 525751
625 421 818852
28 395 342969
2396 1426 952284
855 2335 883818
1559 2601 62125
2177 2621 882903
2361 301 398827
514 990 533964
1347 559 338408
165 1380 973787
85 1132 195324
2185 1257 25791
1374 2076 724333
1505 2419 921097
532 1164 631739
1208 670 533291
1913 3028 356304
2140 2547 729793
3063 1042 208727
1985 1855 827900
2202 2666 904089
2950 2466 613172
2668 2056 114841
1543 620 585159
2230 1181 620870
2635 1296 17515
2964 1528 903557
1257 2979 593256
2301 606 324622
1027 522 734094
996 196 361609
681 2489 649710
1523 2836 368368
2622 770 999878
1092 415 325723
1644 106 212352
1674 1378 816760
58 2747 90966
2024 1354 441371
42 979 837156
1354 216 10826
1929 1135 826152
2787 1501 391953
2426 2984 919724
2518 341 13064
39 1713 889621
674 128 646812
2056 2757 848223
390 685 233152
2124 1565 933662
1393 462 245983
1884 2101 251973
1034 1423 211890
2127 286 466055
1938 1269 211183
2215 2079 921960
2091 1924 115033
813 1116 267812
389 1510 802813
2452 626 393094
1961 1027 374974
2644 1849 121192
2437 437 876030
1275 1823 792556
424 1022 80240
765 169 738305
2722 2337 151517
1951 471 915937
1274 1366 860824
90 2463 790695
975 314 430812
2641 2929 841716
355 85 386452
2813 1569 15228
366 1462 269025
293 300 239303
1428 1587 413477
3071 3087 416377
841 98 805371
2462 1054 755113
399 2498 130654
2693 2087 945608
1730 1431 725047
1460 1288 610101
2539 1332 753768
1678 45 359941
2496 1683 779695
2749 634 463599
3045 617 942707
3007 1645 303878
446 16 907469
2406 1610 808398
688 1597 97821
1438 2781 489658
1955 1769 414044
2711 1186 969021
260 94 501597
2292 1973 628063
1685 961 230731
2538 568 755887
2740 1272 111603
2400 2738 104634
838 2431 309757
266 950 359204
104 666 102271
2655 501 556776
733 3040 384690
1734 1539 55239
1142 1646 640911
1667 2107 66213
1039 2676 303258
138 1455 486793
1834 2043 345414
2927 1215 137859
3032 528 131378
2291 754 722691
1477 2511 929662
1154 1498 799771
1819 1187 174095
1223 753 402421
2163 1255 767506
526 3057 775964
1057 1540 871223
1750 2582 471770
2394 3052 488750
599 307 905274
646 663 732677
2321 517 601685
67 1090 7054
448 2814 842616
2153 2400 856072
2016 2174 305704
1718 2867 416099
1597 438 158514
1389 2353 780896
1011 1614 741815
828 2946 386020
1468 1008 421888
3033 884 654910
2114 1867 651712
2865 2130 764949
2234 377 467782
2380 1990 952756
740 202 470220
1733 176 217872
197 1578 773903
1883 575 53360
127 1138 229317
628 468 746169
2254 148 273037
1910 2869 277170
2038 605 643287
261 577 501112
1851 3018 653268
2841 1673 648571
1361 334 458983
2569 2818 868503
2963 2996 746096
2684 2628 420553
1901 2598 599107
1889 940 60520
2675 1685 871325
1189 2390 556105
141 849 126981
1452 755 680868
1975 2759 676664
2222 2484 760619
2204 2638 371388
1198 1985 734430
894 638 818592
1809 2240 207371
535 520 861444
2987 2799 371984
2115 773 434988
95 1547 221304
729 41 578680
1467 2948 811422
2352 2728 603656
570 1157 898728
2760 436 127171
1360 2201 975383
1666 2182 328434
129 2046 502893
404 820 201918
2485 1058 142020
892 219 627614
981 2900 202932
724 1394 180402
2066 1546 427339
1484 1661 252334
2701 403 180059
2672 2316 278089
1596 2855 152291
2419 1436 304584
2293 747 661231
1397 1436 619811
2208 510 162597
1222 2487 135796
2702 2488 40698
895 187 992895
2026 622 775665
668 271 20446
796 1366 96218
1002 2341 19888
1126 1925 80066
2512 2552 917314
2270 892 540001
2672 459 486993
1081 572 530187
817 1732 216534
502 1266 605789
219 542 572170
2851 2046 186728
2119 1146 923592
1111 2859 780171
745 424 219637
2868 2655 940602
898 1691 867092
1760 1310 712795
58 2159 630587
904 2482 785860
2948 2411 688463
270 1094 827944
1573 1472 259726
2801 1807 369702
614 2477 838073
1915 2151 795740
1580 1286 135594
344 2076 394506
2034 910 626872
1467 2501 799355
2625 262 9814
16 1134 763057
1058 147 619210
34 1469 666770
1748 820 835442
2693 2232 664667
1772 2339 791150
1128 142 264068
148 713 41874
507 612 94427
2950 728 621436
1087 1994 266679
1823 218 496710
581 1984 365172
103 2428 185224
646 2565 774889
2777 401 885315
1428 1026 364060
1435 2423 325818
2479 2256 828880
236 896 703898
2281 170 288508
352 279 697606
3029 3026 887215
1018 739 663803
502 1630 429132
2195 852 879130
1114 1700 975254
924 1136 725451
1688 2037 493304
93 1153 198743
1772 1663 906528
2283 3052 318734
2157 2660 284741
2233 1533 752149
2794 1221 622913
2781 1046 210227
874 1104 688344
684 2149 919003
2788 2720 645278
772 1553 971708
224 876 707914
1564 2625 24959
2951 2974 247485
2379 2665 368159
70 1099 545055
1695 1798 256111
1021 2797 975490
210 487 403565
2421 1893 309874
843 1833 77263
1742 52 225503
1061 1845 74697
1866 2932 810694
853 1994 118299
1216 1721 544423
142 1669 680307
803 848 148554
2224 1081 881560
1314 1898 934887
1481 2086 580631
1375 611 412879
2561 2416 673087
203 1060 9229
1435 2095 244077
1801 2583 308187
1095 554 769812
2774 2390 999809
2283 2656 54235
1949 1659 335415
1592 1869 269272
441 535 819510
1122 1282 473945
2283 2225 193190
709 70 209354
482 2509 327458
429 923 42060
1670 1325 498645
84 2223 784822
894 1003 970130
1056 806 540526
1317 488 448801
2129 2422 917469
2139 549 3986
36 2498 505020
960 17 597562
1676 1640 642092
1310 1835 703418
1575 891 412225
622 1408 654264
1956 3048 615328
381 280 528840
2199 48 673927
3033 2032 720168
3010 1532 817226
1251 267 708498
2821 1464 819962
178 520 419826
2433 2765 375245
982 1130 794174
2504 900 240145
768 868 297157
1799 689 126493
2302 899 695110
1343 1392 96809
1194 1051 607137
1204 2733 380961
909 1402 727150
60 1650 726782
2532 2346 471532
582 2648 837942
2996 2228 844601
634 556 231235
2176 60 708900
2084 170 546524
1655 2578 23722
496 2061 372446
558 1523 275354
1144 22 799422
1202 4 33412
1262 2579 328951
1261 683 519055
1603 2276 127251
918 1137 350638
263 2574 541142
1913 2279 127651
2232 2345 975904
2204 586 985412
1496 539 484831
2126 2022 150242
1683 1204 482640
942 2881 936874
2454 850 410126
1255 912 880000
337 2617 744474
2148 1474 873125
3082 797 869451
2242 142 876022
2974 262 731142
2811 1497 610257
1028 1904 344091
310 2399 58798
82 810 564907
2571 3021 597786
2081 1895 595481
718 1090 216078
2073 3069 802844
1764 2958 291407
2424 2893 615376
593 319 486484
1111 2305 382744
430 1444 152948
596 352 277789
2615 381 622066
2139 2046 993110
1760 2176 449725
2564 824 414467
1446 2656 21349
2176 1953 257902
1699 135 153685
1139 2745 758011
119 2339 985675
1944 3003 403961
2993 702 853954
1143 649 297316
2268 177 752385
1522 1914 962933
284 2650 902805
502 603 252834
751 1873 70455
1061 792 269488
2171 424 112271
1367 2106 199629
63 2111 75635
39 2390 772832
121 1800 610869
1947 1699 600929
1746 978 753278
1408 1598 766480
1947 2236 242016
1659 2280 499646
473 2164 689534
1517 2699 693782
928 2867 125603
11 2054 137151
116 2511 494697
1570 1134 763301
1868 1116 108820
132 1840 572395
2105 2830 905476
2034 2588 441433
175 2595 642969
1171 2500 971298
2834 265 13865
1073 3049 727946
2518 113 54524
122 2137 900347
821 1805 948752
1393 1526 705421
923 241 528875
893 1754 918571
2134 1521 731184
1322 987 876502
96 677 165391
2806 472 689748
663 2276 248109
1287 577 114184
2153 1379 665045
1448 2658 484080
14 1888 161331
2699 640 597022
1831 947 227398
1175 1429 203500
725 1878 762672
1019 2901 247345
217 47 702029
451 1482 728920
1086 1514 425162
828 969 374871
1423 3003 344422
1828 973 321825
2668 1176 365188
1842 2313 960389
2766 2065 879110
2362 3028 165768
522 907 808414
949 2716 463824
2325 1662 679025
623 632 753410
876 2520 335788
442 1253 502610
1116 1858 776784
2231 183 797374
2930 351 546019
2977 1960 619947
1271 2458 204879
2097 1601 230328
658 2655 701795
2631 50 904500
2180 2360 566722
2680 1713 993246
2393 721 550696
2382 839 558727
2060 40 649713
1521 2007 951987
389 864 449162
1172 2365 220882
2520 667 696830
2973 1165 434701
2326 2495 41507
2803 108 902179
1427 1431 469908
2747 774 979498
863 346 610951
1075 281 639411
1257 1495 405386
1314 1655 311985
2461 2213 966378
1758 788 338562
1340 1694 747296
175 212 142699
299 814 810631
2631 2545 233471
837 3017 368984
55 402 253870
489 2316 940855
585 2962 493371
2126 886 116317
423 1282 182040
2016 2965 74173
1955 1143 884359
328 1114 531778
169 383 70709
777 2178 923489
535 1957 326174
2357 1945 162287
392 2458 838016
2916 3078 605444
944 1299 386529
1833 1677 218990
1278 1000 441177
733 1029 963180
2562 983 918430
2500 2080 693634
1390 1363 76980
759 1446 126324
2435 2537 64376
2629 1653 477786
2412 1504 513448
1461 871 568258
754 1360 884076
1268 540 743259
2911 2354 967840
2270 1690 159615
579 2519 843518
1014 2424 589333
2483 1087 223333
1407 761 155971
2626 240 477729
513 109 734625
769 2721 579830
920 1215 398773
427 2060 415120
1009 1786 950185
892 923 877952
2220 2416 267573
2100 1339 52244
2162 153 472256
401 1674 551593
834 1973 504513
2089 2060 806283
2444 1764 467383
1478 768 640982
1768 985 292670
1660 1629 971274
1191 2210 201926
1003 1722 220178
485 2339 147827
2520 623 959838
1886 1667 5687
2132 1369 479568
2765 1395 483609
398 2064 865990
2179 2391 281564
293 1311 145682
914 1498 895469
1361 1710 359723
2296 2564 266461
715 173 381711
1437 3039 746357
192 1048 526495
923 159 210770
2077 373 249710
846 1902 832612
1331 1036 40236
34 2921 700200
1830 3053 850018
1942 773 413608
636 1465 963456
333 491 485050
1156 2222 47204
112 496 533016
836 205 572802
2344 2263 88895
952 396 423224
904 1437 546081
926 283 390378
1035 787 939346
2791 2284 763033
503 1554 387991
