85766 176412
60525 9246 553399296
71330 47612 882455802
12818 9403 941270257
51673 8891 238272691
1588 85206 830578942
65063 17322 563864189
22340 34937 636395429
66194 69314 41628547
63268 37540 174813420
47210 62127 671744786
68369 77352 2221453
28510 59854 431711960
83761 68002 547212505
61125 3101 819457186
38469 41279 550721140
75357 51397 415186141
58755 12621 328029869
48473 1460 877334023
22962 49088 56267876
21956 58153 682096436
83872 59151 330578263
36851 13824 159835976
77625 74594 887996923
65725 963 521215446
9991 73334 302376572
73373 1721 939852536
8218 26970 806802952
2050 50479 607573848
75283 46837 546732655
22969 48100 902018538
69241 37496 862035903
25214 60167 790372581
66962 22546 137584004
82908 20237 522176648
79304 20565 472319786
70948 66450 566543646
77305 42158 524664517
62551 29298 507056222
69829 37304 981547543
6659 46909 556324099
30586 65242 596742464
9518 40086 448685270
16398 53025 58698428
68906 55377 562664650
10522 81941 72967012
14994 34911 849738247
78984 50164 970374405
7776 39100 275879308
28754 44391 486965709
4656 24654 1065188
70807 13638 666600728
53895 40788 122627117
5072 85226 506079064
41139 85525 22736838
28716 14146 820193467
35680 54044 162148874
35704 64409 732172260
10671 7483 60423438
55422 20351 374838134
46620 64547 888850349
66679 78204 879964894
30158 66111 555672651
70038 48209 207013497
30133 50154 956627499
18398 41016 759596099
5943 36696 45095859
79429 81506 699005879
4136 49546 957926663
45950 48898 749050571
62724 6885 948281256
3909 20309 155395032
34397 73673 180735860
21343 35410 892149402
71019 24320 165820245
5662 1624 442894977
895 78716 399486444
63930 41529 531722678
34843 25037 60375977
22471 63511 833662416
45824 46778 233260482
11342 73137 527773393
13484 6527 756232638
18950 36914 780413584
22412 79637 585271375
77335 57112 805765726
57019 30444 758952487
8971 79443 465498534
70582 4998 643293848
75772 78643 470902759
73009 40228 233165734
35518 4450 55552726
16198 44053 774055398
58306 16442 361903208
4513 21688 978705888
32834 47526 25878082
1199 85268 372188091
59087 1828 337626994
54240 616 111274073
38652 64454 737353025
34180 42585 213122816
63744 16727 204488917
70772 28849 592506893
155 67982 456955884
39699 47748 406895503
46828 53350 498085799
50738 21289 470664884
57784 18311 972344646
27553 14661 450386359
66665 5300 95494526
12385 39973 115756887
69521 31293 139676432
40997 25690 141582861
36994 58125 230731154
71306 66312 777230300
16070 30487 427136698
65899 63660 184998887
20089 42078 416941602
33879 44961 383594349
15129 52213 669839544
23879 37396 783441572
11182 73931 682206610
38404 75320 386724152
51473 70659 185669797
5107 46021 653100047
77870 18462 524637192
62933 28820 836136584
41040 48209 474058091
4412 32192 39126991
15163 63204 618691995
34234 60600 687687137
63037 62985 295972113
11271 66476 650814897
22544 71790 426999959
53716 5610 321268833
52224 52897 414013644
31898 41062 875947502
49700 60057 8766971
45975 44761 110035085
85463 73916 801353705
21472 31431 226331284
55669 48664 746670582
54999 47385 378528804
76965 62627 980969328
13071 30756 950130194
45660 73376 446822517
55009 83795 731589218
49113 30228 189181106
81327 84407 461102417
2452 18395 456660084
10714 69624 647085151
17193 23750 994350040
40225 35109 71993893
44074 35053 416228715
26036 40909 58051397
19158 72618 451941932
25642 9064 382650564
17094 5108 631142175
64736 85328 228342870
31606 23227 752552176
48596 63375 51469461
12917 54932 891661260
1284 56660 908307498
56767 15845 486322495
82359 26477 75983017
18473 76499 193755094
44994 23353 464457902
33995 42072 138280459
45622 27794 603846885
85258 17963 248725018
81985 12788 685265571
27737 40227 513644921
9474 78859 303146432
49600 50013 901916871
55563 54133 740936673
50433 35268 302518809
15640 59064 565583026
55423 26933 117612447
55333 52898 110713961
46575 43284 209570988
7048 41176 974967308
67349 61139 285585842
58290 62120 770952186
80232 40395 577749328
62302 63073 654290964
79782 35793 383534035
40378 814 806308018
73769 37795 892914686
71643 4414 296583798
63019 47433 270837372
47405 44227 409730938
59151 41330 337736937
37714 51529 350526448
56711 34670 440084420
27643 767 85223309
84493 30608 70568274
28966 36434 754332411
31224 41810 662867162
74970 49125 398294757
40328 71856 442241791
75799 72665 121782108
13948 45815 938814692
77626 58127 815220112
82678 14385 988424311
32159 12040 123940664
24983 59435 664665747
22434 75654 855741325
77004 21420 72327282
30392 75004 657894421
63287 6510 288120216
73263 22250 521382658
54746 32574 72076952
61386 50718 136328434
21930 72476 80737521
26733 40046 633877621
28148 35472 354813854
69464 64674 749668340
26246 76045 518867364
29858 22228 155478168
80110 6193 85582782
85626 20800 828593908
18756 12649 484873838
22087 13543 498507959
85699 1564 542129064
57411 36731 124652474
26270 40001 585571702
75761 46457 240375204
4108 34501 501527145
24372 36846 546802652
80528 49130 193797215
40754 26630 594806073
3692 37345 890601494
35459 55168 949791031
38852 2085 189196500
28546 4535 100644949
6539 65247 7269051
71062 42315 488561853
18417 28338 296804480
32396 29532 210607284
48506 20239 615988732
52951 17081 447017861
58967 58522 719277741
50950 20084 652855567
26231 35668 48433001
73840 5424 476977176
21182 23417 170122741
40243 51281 173959749
68852 60351 40721048
20883 21847 684795020
34777 69337 313779127
56921 60214 349644704
35716 67801 253840617
81544 44916 966685066
68714 74360 49504458
39586 7532 321418306
84954 25376 378363754
41426 61808 563310199
72897 17632 336240570
60186 50922 539404507
16629 24186 494542412
59425 56183 776366627
22236 5716 545335725
61913 10104 24517229
44012 77674 198888676
37610 62545 712238031
60320 63192 45412903
49494 45418 388434431
531 33276 427761222
23737 62125 719385875
25178 30598 626507606
64622 75626 224024048
43425 19551 84304786
48799 34986 889790079
65288 27159 571738533
46672 62942 247117016
75300 39506 567547945
45286 81052 115782557
33862 65573 493216847
65315 83039 2517415
6525 25667 904542192
43595 69199 247417857
35867 25627 623209376
12499 53294 218464989
34983 6691 484435911
15403 32258 195219211
85097 15547 983711453
16619 26516 856857452
74668 23680 211028664
58155 28238 14341849
23486 13910 280097484
79336 28401 261338055
31724 74522 37398354
65093 44063 280258993
48283 30926 610137177
33940 29179 357364103
12071 7468 33578285
64267 44488 169517497
24168 78681 239532772
30023 51561 643242736
9177 25191 340698448
45106 84434 433194947
42671 79933 955635442
46620 40059 753881471
76553 84829 555801193
2262 4635 722544619
1546 47326 187678486
27501 78379 310465705
49958 5056 861752154
31354 52254 98891440
51534 81317 857380066
41036 54834 28215090
39249 11572 206078470
60136 72032 951646796
60992 42843 987942615
27464 48489 953341496
29762 60186 54160117
62060 84177 364475815
46382 26243 69278323
59782 59992 364472537
51686 56308 768777061
61457 83266 201210237
34172 22564 921282241
39040 55892 155389204
26299 75225 257300237
43180 44916 142938650
59368 20797 624210345
38576 15788 912246661
2901 68631 908894014
79486 14148 707788160
33749 8908 431404122
72699 85451 797694741
36162 20532 746575493
16683 20474 675290341
47083 2649 100627281
1863 73229 841807256
65971 12305 806299312
72903 43581 508104366
18290 75800 947971081
56612 49944 275283616
43174 10965 996818158
85639 12129 928687029
81324 15057 46171258
62701 72992 824161631
64023 62859 68420308
74608 46190 304802399
61750 30615 904243804
70833 27330 140899418
8776 29407 850241802
65476 59289 994005186
18209 636 594869764
62979 13845 227291780
58649 63228 436025148
29521 8165 482783706
85249 54221 679872114
30199 18341 922084788
42161 36397 805992823
73044 4274 780315048
32068 52108 24487832
77990 51760 218962912
85406 79548 985568362
68659 27736 270736739
38206 78899 391311980
40448 17581 515684548
12020 50400 319360022
42369 84445 745579702
4703 40906 336526064
41219 45068 104596595
35863 39619 469220051
45771 29529 232518385
9337 37544 217433201
25560 8530 93025163
55316 12497 697472620
72522 40147 776361869
50351 942 14474586
70963 56276 127767525
85625 76829 214659133
65616 72974 593963036
10536 5334 567449773
32180 51200 472072036
12003 13437 37086560
32750 17519 915251627
9444 914 110275466
66611 70132 476635658
55493 61678 55747867
14001 69277 102826041
14341 68968 21980919
85342 27215 473249536
5390 33903 70346744
82909 36839 75687465
38179 17232 429319699
15748 38010 332369980
82504 35510 743983341
31001 37048 433951030
18854 72007 269977928
57169 20269 586436751
16528 43061 131909383
37207 40665 583116061
51503 77212 983212545
36919 726 736604111
28302 2851 261032013
1206 26885 855101063
12972 66802 721935015
26823 24683 830581970
5789 4226 76617605
2551 12238 836486624
79633 79315 737994222
36324 84235 861659190
16818 36366 230701228
3845 16423 969282388
79884 56085 571768393
35450 52476 890912188
446 43010 224536309
21391 69321 368762074
15220 68184 610686393
5884 36454 890334845
32448 78315 839039551
6507 2419 691775012
53153 43489 275987894
38067 15044 220583970
40191 55789 701121141
20477 48626 450672209
70702 34918 396268085
80194 77920 365083050
411 16663 238655924
57594 43659 501048174
32765 11059 658667918
68995 75434 793315116
8412 79421 876602396
44687 65583 862519739
69997 19582 265449123
50097 68922 664139123
4708 67699 163147946
70850 49555 949250775
37100 34877 988056569
53070 36099 375798192
18708 71010 464294955
24088 43796 376740012
67726 48576 593129915
66670 26151 904643436
51434 74064 983631855
77683 22773 275388159
71716 1627 6455669
34964 28120 707912437
8704 10123 562495798
1493 77391 340891120
82972 67472 117069745
37812 76524 29810783
64171 84966 963385475
51281 3108 954840344
82940 64076 112360426
41800 57796 777411727
11774 56658 988082889
83639 2772 853877416
85459 33815 524710931
23863 74653 562607725
13716 61330 257855370
79460 3563 217066933
35425 62693 166340424
73410 24679 673300525
52894 43375 417935152
38059 45873 195501218
66387 51662 838231574
61066 42753 530253792
42089 765 361035061
4349 76843 396095958
66331 76444 342781993
74358 7320 746768917
36022 27749 560160925
7918 10444 991299164
42770 57133 478024387
69012 63689 920892312
23914 31600 66131545
51986 64553 9860533
59764 65873 364080125
63027 41006 304171680
61364 33554 6523680
64122 74319 328855412
82289 52682 64358722
10773 85496 385355344
37090 82863 229437691
22629 26035 425948570
64926 25075 551508602
16391 16097 925708831
6562 40771 720554973
59087 80473 742489295
43001 84164 564934946
19191 14028 679437
31700 66379 923805241
25415 25145 335671233
41855 28075 997851598
79851 35477 709687509
3841 72406 653495241
85647 58956 623276424
53957 39321 360863832
28067 79523 412877837
35160 39345 280447230
54152 63428 67608880
67820 14959 74687217
15846 75352 484472672
77979 68173 314156584
57124 48015 438511569
1050 46885 531641773
41724 1794 319767606
47361 13614 196547807
51493 36169 75702303
2666 59899 710430815
73009 59648 389757274
60532 60195 342063188
7360 67174 587030782
74792 55986 546319172
18361 43875 972313682
27465 25086 85422601
27437 68812 196429119
2013 55418 58543286
19971 41726 613353815
1426 62772 630565261
9755 45713 4061924
65043 37760 457369792
8386 41128 77139566
41351 23082 37111269
72212 18438 426696095
21086 39331 883962069
67912 43763 372509408
13556 43287 178604629
20339 51452 53311269
69540 37449 90951498
27733 7895 808175704
29144 54180 489901941
73107 3598 5800425
60751 49081 759608956
36724 28322 376097648
60564 21981 271504446
4092 59017 290078983
16548 4148 674261358
4616 58401 220722051
12251 53073 841010292
1631 73559 143255934
48524 22055 2013967
47464 72688 178784054
51888 33602 683696233
84609 34287 849961070
23114 16441 914604304
60250 6111 287693848
26953 59504 638036663
80751 35965 482669186
41601 10014 581940338
56832 9208 961208135
55 27938 924225769
46274 37857 552052415
78248 64419 567661697
24781 23922 940471280
23488 21874 590319335
57214 18776 334643391
28535 57747 43915169
80694 26213 137125796
4695 26651 832409682
47400 43764 926550650
57986 19521 160167799
38757 64193 306102136
47358 52118 728217683
72631 45948 665033702
71632 82996 630900447
77901 80237 239802383
35768 32670 352523137
33828 8123 400898245
68579 60787 294935156
77385 47493 423338292
54141 4287 396601425
70725 50334 608453296
31248 15014 720776311
74988 31134 398808712
33032 27709 545446964
54018 77405 307980382
69919 80082 911336432
5032 39880 857120435
39030 62441 981577683
74444 75508 985988229
38208 53876 327103079
77942 83684 730350294
49304 34593 386412364
56371 40282 775382388
4391 41742 878869245
61981 65526 651081676
30319 34462 83055813
61101 81830 723807027
69794 21824 399999779
65606 3445 146314228
2201 37371 233578263
28147 8176 187020130
21357 69304 795004045
3959 49811 355196844
63516 17370 437513245
34933 13687 331211316
65504 19813 349937138
35214 10177 198049365
44969 25218 639480910
81122 68202 828474376
53119 242 654102689
24513 36591 836913498
77833 3896 751424292
3197 66621 435486429
65165 15477 58201710
81158 14699 152561688
10820 6652 370375956
34251 75618 184893803
12775 33776 95501822
6411 39770 541906241
76070 42622 11497975
67087 62001 267885262
67332 80754 487156470
50512 5225 460438281
10305 23097 855897223
43295 31366 747068307
64183 79715 774507343
78536 64946 54313834
1334 39360 540934253
45865 58052 998613591
72299 58077 938780921
48597 75883 387706791
49175 72961 805868913
7817 8958 811835651
29420 21226 392902608
32783 78689 554611581
77768 14540 359846325
48628 25234 430443415
37553 20379 848920941
49571 58635 772013205
71067 74980 226309309
10849 58852 416911565
59995 44960 410223195
67701 80881 675978563
52833 80446 529554213
15308 2758 746121152
83508 18030 130995185
48495 20894 117245388
69630 32203 746529580
24162 38610 973312289
73807 34258 740121742
83191 56780 2371229
65818 73055 426672536
14132 20817 655204751
9396 58650 218966971
75288 70023 661881572
42990 35289 619121705
28036 65043 213371961
41316 16003 74568003
69125 4619 72452243
11055 54769 132626167
66479 506 207541146
28099 48184 842446963
30574 14570 322754790
40195 74252 142667961
12377 15009 402391970
4314 20697 992763929
66681 74172 518750925
19106 43211 38862051
63919 9497 214595477
11773 72691 983671276
75599 29325 560150105
10340 7621 106479998
19388 66734 170063256
72547 81626 2356676
57859 40112 129524651
55948 82449 819964228
43115 51758 1856787
71252 77772 296544038
59944 34251 901829679
61992 23711 149544958
3116 56218 48917884
44854 59235 690075389
65263 48804 823672171
13890 49337 245937477
62988 78929 199310599
42896 5261 520230029
72890 24752 212409783
42623 2277 6504853
69011 8566 598256545
67951 54433 978884223
11141 19107 998295073
79625 44656 174417806
21354 17007 499811314
23091 47511 723053445
72412 23893 794834875
57105 13874 856311231
47054 83402 677580038
42588 1233 963913611
63258 48776 16165190
18436 43451 345044797
38269 21512 302218498
29450 81791 532798203
1401 78945 917832267
23824 14219 273041501
43151 37768 170742589
8672 25199 946140671
20270 4570 55338993
11341 35520 730395074
37791 64266 354028758
60918 59973 151338653
2624 68782 646362246
67493 80777 975076534
81006 14471 426431772
77074 24531 981620720
1655 25549 221542464
65610 69810 683004114
35802 69407 87068196
19993 33514 615004747
83855 4404 227907771
43649 33663 629414286
78613 8315 316541228
15466 25548 457813430
19850 34470 876290031
47080 14236 804083047
69382 45009 808923844
34643 36939 34029797
71988 40065 992640494
41719 53317 268705808
77931 41297 508998314
2790 58124 910143058
62725 65759 8054674
46139 57010 569912323
29755 71833 293703521
73714 60650 525639121
54646 5967 800086767
38345 60745 47364570
20796 3116 697992605
39144 15802 843673826
55960 75774 471394275
21094 22281 232917140
71296 10532 99640457
82518 47042 896749044
2331 66438 224494717
30645 37784 906900263
73134 22012 252613655
35400 82824 95456082
69697 52323 297015267
33146 39099 867432520
4256 4059 78985079
6833 8796 931888471
40917 66145 196804154
45729 82536 491693226
7041 36853 730723929
7920 71610 302014805
41856 31746 232997154
83042 24017 452693225
79304 32445 994190227
32080 81003 631616356
17314 72669 352416386
7359 15088 83292834
63544 51413 676520561
102 63209 107815572
6409 2356 339117848
27528 5904 280002617
56027 21107 321802776
36134 2429 281578327
60256 8832 329826517
17839 29008 794753885
32546 36780 745127083
75817 78802 853975215
51638 71472 837648267
53416 561 349072903
43484 9534 970205912
17184 2888 521810169
14881 81322 467299971
77383 48403 710423799
45970 74597 581129219
84079 27247 653735780
20071 52173 330406463
1361 50113 977423598
64658 33993 874428001
9364 34174 585022616
58554 14859 683826944
13045 53710 999107490
64491 68123 107332932
58513 36689 440509464
36418 73596 678306569
67391 49815 684522717
41705 18551 268823620
17497 46375 514450046
19138 17647 325822887
52410 59042 319983371
80357 58425 851825555
84010 26759 788793703
25879 2269 923882297
42454 54232 367713786
18843 84387 941866245
39054 5015 199533382
58019 46487 886091764
6053 55573 210110431
19088 9381 365509177
7699 71401 426676768
2697 70876 177579476
33660 56173 784252280
71112 12901 578376480
22177 72486 350527251
48193 52690 313018374
23594 58256 314835851
33095 19412 440881811
70266 24341 994272978
66867 30504 685933189
4816 66207 7390954
22491 60262 866413068
16734 20528 273204719
48250 55430 997586004
62436 78203 549195723
48476 1537 536539466
32803 30070 229664023
19808 57751 387230164
355 24477 678051206
80726 78545 196745794
31483 62881 142816442
34916 10777 664527276
64906 50328 942630777
51850 69934 418631751
8359 65068 142706040
11779 3962 723016479
30768 38408 746740831
80923 64867 265298069
44375 64341 987193360
20494 54972 317160884
2271 65076 575805567
13496 34623 161191289
50498 81731 340838549
26398 3954 91696738
67704 75667 166639382
28848 53816 193434915
52541 12125 257729948
32965 65257 117006288
23913 22099 524472499
82556 50833 488084870
32441 28013 727786567
46246 57873 616930568
56302 75417 543104317
56355 21274 954214482
81582 30630 581570047
25374 71022 126466992
20078 3886 821594467
25646 33354 23823609
1590 20824 329229057
46260 35926 685125305
60729 72434 682013781
26521 33334 841712973
71610 25056 639961409
62342 77392 514116717
79245 13085 849520322
33651 29899 241776937
28767 30344 98825236
7931 28203 768482109
29953 6906 629174256
37528 82474 541831585
69166 34390 338125989
68945 9388 656069595
38544 71447 884905719
44236 33004 371058011
39804 10467 342570529
70364 80950 27371624
71150 29943 274004894
60811 26051 843175784
77016 50380 918904392
48706 7784 965920903
53192 18324 875070826
42636 72679 790946696
42335 26384 12457798
57257 53042 967110063
60238 57432 875654815
12636 68501 525300028
77830 84564 409648336
46206 17870 6390113
19112 13447 98316941
49462 37538 219803438
79960 42440 425020757
15903 11048 453236241
78182 61167 530606130
19571 52833 222747978
13606 63107 929071511
72281 68296 294217893
67857 58847 394820956
58502 51489 417136779
6834 67249 344241683
9793 27320 458625933
50675 13473 538682771
24357 56113 358997350
3289 70844 83789471
73563 58631 618455334
28848 47055 304262436
19932 53300 829925353
4019 81158 553974767
27837 70580 3930851
75870 37474 572677397
43266 75326 270825093
11815 39547 369212062
28941 63873 119828076
12024 62981 315319741
82258 62472 862342073
36164 74097 197211150
63713 57758 968241553
77789 1055 392233863
273 49584 910757737
40059 1555 614910704
54062 13896 505865842
81264 19927 531413580
67108 70083 405201905
27599 84787 156685820
6657 26982 800024729
38564 82446 650303072
10857 54984 55193679
2591 80385 575650804
56604 4940 332213558
48931 24624 580387128
21 26214 708615614
12354 9882 548204423
78100 33951 847596633
15361 44560 635588510
19836 53558 913030319
27598 18577 467346501
24409 24366 436754118
6256 69585 168027915
75616 21777 960759773
73265 2675 139026826
42402 32847 279026149
69736 19806 272487911
51735 26361 468856568
37678 23420 20525665
72019 3667 675248135
25488 77188 563962776
80084 84593 175234166
3795 62185 832152921
12158 54665 98392596
35374 74519 812267821
55924 72345 44412887
53790 75195 909771931
13748 65772 578353418
41660 81064 318859135
15216 12412 822991975
2689 42251 146793580
43534 60821 189931462
82988 10668 951766774
13742 74022 790748060
36499 6342 583790278
53366 24318 643793547
52812 79513 320567742
40539 58918 188861427
46021 71461 234610932
58802 27887 946831477
31615 29 130648344
73744 56822 272699001
9285 82881 710989465
8700 51629 296612508
47574 52637 904280714
14464 54660 98662067
3379 36764 70009479
33448 81831 796611706
3928 69009 865436461
69706 28046 67028108
24964 45496 854715165
77353 71587 620779880
43705 55849 688746517
14174 19885 110604875
73740 52509 86193573
46131 18822 762454641
38165 53379 391222816
49158 77552 815297510
30932 82830 142507337
78555 56867 877288112
81569 31615 959833865
27146 25661 694572134
8720 23660 33373436
20451 80229 633200145
63113 66621 105394136
58376 56261 402921142
15375 14115 5179521
57430 48473 647964183
62672 30999 570222188
11880 72767 966857574
69163 9299 850291816
13148 6705 523519989
55428 30192 36104656
45536 84222 7927165
33156 22323 141574519
37817 56611 219679310
58498 49229 196419071
24439 33129 171205321
74397 53675 583721013
62060 67196 637721222
1847 84412 383292140
45482 37806 376150393
68931 5589 613209141
49672 70575 516034431
79294 68804 461457100
27619 25974 995946232
9942 28832 669903693
54426 49384 812692756
196 10397 768221169
5794 62548 674890626
19497 7526 319927184
38638 15734 190761546
2241 61334 526833198
42949 31744 688016300
39853 77475 597982078
62623 42093 879770043
34089 47484 847837813
34061 39570 453197387
33200 73104 72824369
39559 69218 81838476
44098 45245 834086072
53589 23325 482372332
25723 26229 913924912
10486 76921 972614454
66227 37528 868697624
36310 23508 829820676
37054 63000 455808320
74409 57105 343138088
12933 36574 11676529
25705 28199 648808612
30597 64985 257507247
71457 15537 511467513
68042 65197 376117639
27630 53429 952913797
2226 65308 527407806
77902 53191 730361121
51912 13180 478231485
42071 70459 249051962
28457 84500 440635344
22770 41162 462718042
7763 44765 429157170
2609 10746 419536341
20537 62345 338288991
11784 8195 370535722
51316 79510 953619982
53288 80388 88960504
34694 41484 10312823
66428 67122 489712406
40925 3982 342670443
21218 49293 20550702
2623 3149 321981037
12824 59281 741057953
69356 21974 805306139
57099 40526 90665355
55412 54219 423960243
42808 60897 389421663
52135 12975 415378019
60309 82816 621501095
79371 33038 732900596
64853 49661 796265180
56192 30957 19099490
59116 31769 960481128
75105 49004 477872378
49082 82361 188993
56423 42163 45375230
15904 9154 419430035
38053 52591 588501260
56004 15602 378539961
41675 14000 572820159
35285 23717 505453299
701 8494 68795147
20474 74044 377399338
2716 53276 847210213
72979 78191 579222152
77738 12607 187232424
15681 85326 875776311
5317 81005 393486692
21243 82057 841294341
74526 50401 557066180
69784 44614 383276335
30929 14394 250610684
26969 7134 284874360
77955 11460 25103177
67004 67969 910922440
39533 13338 949992873
12875 5342 250172506
62989 18531 467795415
36900 49225 991781767
32236 9730 533019017
63170 45699 173029802
56582 59745 103466835
61603 26679 226797090
13083 81724 827818894
8083 46565 595471554
28951 82448 874417495
10068 70420 537267824
23823 54825 551569940
44690 1700 571668904
80652 17091 170191065
28321 51837 824528522
81120 56229 742956782
65853 77527 421654927
85303 85644 475524261
9898 75725 479801419
85386 58294 585007619
80094 4407 214338731
21728 66951 17932223
31121 75210 831407886
7727 51155 397103610
31875 82248 989621819
45616 69244 187408480
11119 62832 211380850
65 75831 720052926
76882 75512 19596417
6578 15068 610545061
23842 38664 523089223
