4740 4764
4679 2839 446029
1801 573 765082
2204 2182 723462
1935 3307 713030
1208 4630 83922
2523 3447 481231
130 1393 543468
149 738 700157
2623 1824 797001
575 1608 148045
3282 4172 413282
4033 4621 528424
2878 2693 392565
1435 582 373909
4311 4082 96067
3201 301 696907
2156 2217 954463
2419 2592 209905
4612 1506 952298
2980 2880 271120
1629 3584 715589
256 2887 776021
4700 3009 149364
3470 2833 842109
1426 770 855584
2311 2279 346352
3211 2090 684335
288 4218 466188
2310 833 604037
2237 4690 771925
1820 217 378609
3408 2096 948145
3562 3114 334142
1005 2501 198647
3709 4499 147820
2418 3816 942717
1580 1596 608369
451 2228 902138
2390 3866 439290
317 863 893165
4217 3017 812223
2256 2604 521438
4365 4710 828947
2330 194 584878
533 3501 788352
58 2376 148153
3961 310 678341
3960 3743 422759
228 1984 338355
2113 3371 956476
1006 2722 212906
1418 1278 213062
2113 3016 408323
3099 1223 176833
3803 391 108958
2140 2692 956051
2976 950 530668
3237 4736 807383
3855 3024 544654
3862 1940 668521
2673 2793 992359
4263 3461 544501
1160 194 907169
313 1534 757311
3653 1961 161893
1013 2397 426489
1299 2184 607873
792 1710 752196
750 2092 976321
1604 2665 919622
4142 1043 10574
3001 2152 191273
2000 1051 614591
508 2441 634862
323 3901 43625
746 2847 87776
4213 2043 90100
2346 4112 22648
3468 124 654735
348 2099 996301
41 2038 598366
3273 2031 189964
350 3959 241832
2691 4191 877659
920 956 297217
2832 4050 381726
1545 2836 473709
1826 3705 828423
1135 3149 180483
1797 4046 660266
651 3302 413875
4588 4035 552232
4190 4246 620455
2565 772 314792
3435 2087 820008
1959 22 748948
2781 4187 740522
3514 4145 513020
2090 3533 93998
323 584 454964
1898 394 227736
3045 1364 474759
2861 1582 134619
3815 2785 887019
418 292 730241
1538 2420 395555
392 3617 859203
3692 4203 401690
4212 4064 539893
510 1558 85201
1194 816 268296
3966 2086 47852
2403 3321 157227
2043 1388 667596
2161 87 52035
3383 1934 685518
4089 2698 632905
2449 3026 769807
2599 3419 887039
955 2147 62473
1051 1733 242303
3987 3858 237820
587 3546 96041
3566 994 913279
4636 3252 483506
4588 3076 459235
3288 4492 231395
341 4081 571269
1313 2260 265626
2111 2322 32011
2153 1256 468453
2969 2070 208852
3765 822 203434
796 4160 290038
2277 1071 46691
662 1637 64131
183 4403 72226
294 567 569158
1083 4570 181664
678 260 878826
448 3272 616844
3726 3745 879120
3929 2982 265448
515 33 880953
2610 2463 864545
3397 182 51899
2295 4166 885682
2885 2203 400328
2497 2702 822376
4085 2373 607600
3434 3073 87828
2284 2225 295648
2791 2724 27226
2573 709 426949
3645 3608 105304
421 1270 589370
507 1812 885849
3132 4516 856797
4268 3620 252184
801 4278 784343
2298 3893 94277
1502 1617 950419
431 1131 140749
3564 662 215778
827 2699 135540
4412 2776 2804
3673 1155 350825
1408 4696 956127
3762 2102 792085
709 1088 358645
3343 2398 890379
3860 3530 756138
4219 4676 222067
4702 135 489525
1362 2859 410943
4244 3172 175142
2668 1238 648948
3487 4341 578244
3351 3 503574
4504 2929 497720
1623 699 632665
170 1141 488690
3718 1650 16008
1594 1682 596285
3214 1587 156989
2333 3652 105
675 3976 836418
4490 2722 930390
4559 4083 96416
1707 3869 800087
2603 2958 543724
3265 2343 672502
2191 434 780998
3103 2479 877182
2476 2354 844568
581 800 427745
304 2224 148442
2878 2921 874391
675 246 579156
2181 147 285989
1127 2119 447603
3490 834 557852
2542 4130 11878
3385 635 866214
4565 1846 300870
3434 228 876654
3486 3992 837628
1741 1416 234437
2548 3130 823914
1994 4166 260120
4520 3666 828875
3883 2871 64672
2049 1201 426200
269 215 192732
2261 558 371235
561 4276 940002
2595 4352 761459
544 1750 234076
2147 2621 297614
2676 2112 124184
3502 4393 213232
424 391 974730
2129 4000 736673
1569 351 404660
1468 2074 22229
4300 1240 297801
1969 3073 965288
2635 2782 245829
760 4502 381259
2100 8 289280
738 1681 984973
3607 4682 648749
4703 3849 703760
86 2702 777914
1719 2248 716085
2313 3123 250560
185 984 947533
2478 3297 115469
3242 8 246953
2813 2574 365902
817 450 638660
3256 3475 940706
3685 3948 13675
697 1626 651037
1023 2274 312852
2476 667 986564
871 1822 151097
3416 3790 80223
3511 342 25006
855 2531 783153
4069 914 79444
1369 111 836737
1250 4416 437126
4310 2262 284087
2240 4507 584012
301 317 694672
175 1237 912772
1217 2309 909715
2536 3283 12849
2431 3850 170136
4207 206 3050
179 1840 327019
3534 1652 735847
3270 2540 149239
1959 2959 424883
1451 4005 783630
2885 2295 486276
3140 4159 875307
821 3194 368177
387 1460 745734
2525 1405 593756
445 2402 204180
4570 4552 107774
2280 1813 99383
59 1692 901603
4678 1394 926405
2110 3338 845474
1024 2999 495087
809 2496 695980
969 2854 190572
3352 3126 436873
2780 268 570316
996 1047 388916
26 1038 953274
2577 4124 968103
4225 95 419976
2268 312 216771
1586 1372 560988
996 3652 557716
1888 4212 71380
588 770 990624
2161 3016 809431
3699 4478 298327
702 3569 112004
1249 172 18340
2570 4560 567132
4683 4138 544506
4659 796 977000
3331 3512 535578
3544 2085 341926
3576 3462 765859
1076 168 949707
4372 3103 841579
688 4331 526878
205 2814 439111
2716 559 516304
3819 2221 246318
743 3064 660389
3900 1010 757062
4569 2506 786354
3413 2393 612493
3269 3938 453650
737 4267 108090
3566 2414 841095
359 3075 294722
2738 4443 7581
215 2867 940135
2058 2168 482995
3507 3333 693896
3386 325 33031
3968 1610 202864
2944 4592 79740
278 428 794015
991 2121 462257
4580 954 280136
4241 4725 220320
2141 1232 880136
2139 2187 875978
1961 1778 178732
2896 2032 721033
428 4140 61402
2502 2443 751030
2480 990 419758
2936 773 112308
2647 3508 384837
3737 830 260980
3664 2178 6006
431 4697 150152
3192 4516 25442
2178 1281 527434
4593 511 200272
3679 2822 445208
1211 2050 752860
790 812 837424
2199 1240 620605
2686 495 729808
3246 3354 779750
2515 1511 891536
4 573 41405
2456 2727 845604
2774 4576 725967
408 124 650380
4347 1531 487390
2387 2021 420092
199 1088 587998
3001 1484 655127
1309 2329 479169
2843 131 524313
19 905 549454
2356 3928 569341
2015 2154 5724
3103 257 717961
2214 1123 156062
967 2174 620724
4042 4644 24032
2857 4011 897867
4478 3112 397971
2541 4092 970876
2063 1095 899807
3166 3494 345781
2738 456 851156
3480 4423 630024
471 3381 123939
1926 1832 784404
4739 2183 376081
433 2308 379568
2054 3295 569175
1122 3231 723153
738 445 600492
4241 3147 888926
2251 2033 687808
2950 2590 724782
980 3265 896046
1785 130 633069
539 3056 866662
4038 1644 229579
3479 3890 86278
3893 1849 307443
4414 669 444383
4563 3310 258319
4362 1492 112903
999 3647 422953
4392 2641 531582
416 804 38934
4714 1228 116368
1790 227 977305
2114 3872 280872
1202 1917 465678
4036 2014 873214
2525 160 480141
1534 2658 401716
1310 1427 655948
4099 1142 6130
98 3499 634777
3335 2104 106938
982 3641 147011
4391 3441 726537
4331 2107 500774
4171 1095 548684
4002 114 628596
524 2033 15108
2746 2834 870354
2202 4436 913815
2158 1775 891868
4649 2756 897095
1034 760 812200
660 1349 960109
3396 1884 636406
80 3044 812644
798 4118 747928
3376 3567 727301
921 2286 192944
1761 775 387828
3937 730 210165
917 2139 223977
2572 2888 15871
2941 3779 992725
3015 11 382023
1469 4090 916031
1340 1790 67301
3134 4425 160732
530 1088 426125
388 3737 332783
4545 3450 637091
3544 978 825662
46 209 324531
2794 2263 519098
591 1507 424079
4319 2359 910414
2216 369 196770
1811 752 690380
3351 1477 96439
2862 664 821108
3654 2411 203720
4358 2189 522772
2453 1086 802434
1128 483 627105
1445 1511 733556
2432 2959 748985
4507 1905 804710
2294 1933 427037
3369 1639 309217
2356 1712 721855
3698 449 213402
3542 3532 765213
4262 3277 133214
4400 3620 413759
4373 521 832153
2229 870 753347
3089 626 295730
4134 4073 849464
3921 2693 116452
4441 3744 866688
554 530 668791
2543 810 432774
3785 1979 843651
33 3108 730558
505 653 457038
1912 1062 835489
1152 3495 295636
3095 2068 48708
1653 1472 609361
3506 3855 535953
2138 3743 61584
4553 1923 84188
1057 3162 700235
2673 2850 114524
447 3198 611480
4304 3884 905115
1145 660 696845
643 2167 278614
583 4217 796211
4053 4013 184792
1165 920 340612
2982 3132 977912
4079 1295 599411
2642 1714 929724
1220 454 865599
3025 2141 19120
950 218 392651
3375 2441 901529
4208 3373 573234
819 2242 317684
332 4677 13709
3672 3303 650337
2231 1805 100566
4282 1245 577557
1879 2588 901595
1308 1720 810753
3207 1807 118036
3853 1822 214003
1933 3974 150088
4643 1123 14371
4100 4281 632250
4608 926 260609
1599 4434 804416
4717 30 496179
4490 2482 714511
920 4158 219378
4613 2741 89459
2104 770 298974
1611 3725 85939
4270 2818 193659
4427 2347 458822
698 3634 362457
797 1199 972059
77 2512 643178
925 754 529341
1468 3524 114853
3402 39 933562
1045 576 989708
4575 1810 862653
3827 1311 386807
396 2108 336826
336 3083 310560
44 69 273597
3164 4646 177188
2467 3416 686390
4441 2396 331135
681 621 260045
1525 4559 62008
3757 1432 549849
4594 2990 721636
50 875 668863
3760 4664 638935
3687 632 798122
876 1066 481281
976 139 973816
827 145 980224
230 2976 751161
1265 2300 850243
3343 2720 229484
1961 1851 331427
4264 1869 742425
3191 1730 412547
3242 2858 483725
1357 4185 410037
1053 1031 412741
4265 982 688954
4496 1803 558943
2319 742 315558
293 4405 819061
4041 4258 542895
1124 2358 383061
1247 4084 750114
4614 441 170704
1577 4149 664317
780 448 751334
874 101 94488
2192 2173 871562
580 960 797545
537 536 90617
508 1827 514778
3561 2239 393520
37 720 771453
1563 3542 747285
2704 2731 666121
1259 278 825171
737 316 26082
1367 4201 325250
429 4626 919161
2669 4681 565646
2882 2002 526289
4391 879 287881
1315 2451 934500
2394 1499 312991
4585 862 163099
2082 2863 152997
1408 4184 990222
3381 2363 876306
1056 149 955240
1477 4110 53168
1915 4187 80853
3315 3581 129292
3507 2853 204103
4218 203 914770
4346 3549 670720
2587 4622 242203
2046 4427 465826
205 777 905680
751 133 745974
4472 3491 600905
941 2687 448894
2943 1852 606120
2126 1026 476441
2076 3690 811769
547 379 873218
2751 1913 286744
3018 1585 47334
2629 4184 402100
9 1058 686945
4098 584 196578
2907 565 989381
2607 452 371867
2204 2144 434516
147 1486 943992
1814 1264 720414
1978 1041 516792
3187 2714 235085
3821 2288 452605
2797 1494 665034
659 59 863655
1198 2849 902567
974 3855 115593
4526 4396 951238
4382 3418 761554
4069 277 238976
1715 3600 518135
1075 2423 56991
2028 3692 792027
4103 2755 507736
2089 2020 485311
3230 770 272129
960 4036 754217
870 3646 793593
250 1409 782773
321 75 686878
1935 984 863786
4433 1099 82113
2524 798 438708
2060 3405 768088
4661 2051 69088
2261 2350 350305
2195 3149 883812
2690 2757 640319
4063 3629 663887
695 1887 722069
2282 3985 576674
925 3698 436188
675 1792 978547
2596 180 578280
3891 3830 964917
981 4081 858182
1176 1676 819381
1656 2130 581248
4717 1797 224114
2987 665 373520
4055 3087 278903
3112 3308 787382
4737 490 771726
3944 493 598418
4016 2721 277229
403 611 923079
2317 4210 143797
4692 1685 629090
1758 2732 478887
1742 656 816198
4180 1965 374522
2248 3324 632471
3736 465 357735
1264 2413 389971
486 803 396417
1437 2336 393539
4693 2701 620951
3187 1811 520725
4175 2691 449483
1346 2685 59580
399 1844 151731
3908 954 218237
3782 1446 980543
2640 2547 421277
3335 1049 858649
3795 4138 371097
248 2311 809320
3255 3276 928333
1406 4310 638625
3065 665 600182
908 204 720086
3937 1904 614746
1530 2270 715273
3577 677 801192
2026 3616 224107
1119 4608 433471
2926 3826 163038
1096 2305 622688
1136 2485 121286
306 3983 74408
4252 3315 448283
3378 2123 296560
369 166 431010
4666 846 132000
319 2458 365448
4377 1308 622056
344 2312 766700
3105 2506 746714
1928 3571 44842
2096 2134 91860
4649 2836 218464
4199 4572 759191
1591 2017 647566
4598 2810 359899
1425 4311 370054
1039 3081 145539
4387 3595 460528
1582 957 209785
3976 2900 652771
3324 1406 49519
435 1460 512259
4719 4473 988362
4736 2542 286953
1919 885 850441
2299 68 967511
749 2248 905055
2881 177 863256
2127 2815 940879
2266 1020 785143
4317 1059 125765
3671 4059 499491
2575 4563 38699
3762 2169 731114
3094 251 103786
4242 357 52626
688 19 611855
4305 3356 656614
3752 1827 583041
1209 2630 176876
3689 4013 71688
215 2370 904037
2216 4654 320633
1809 1363 281483
4670 1804 8064
933 3787 294550
1612 896 533694
525 4392 394239
1840 2121 823252
3605 1767 423730
4445 3234 988474
1536 666 523393
1522 2817 182056
1436 3193 147880
3510 2881 232966
1420 1653 651793
4650 2756 483337
946 3029 898606
3602 1434 12021
4336 1211 969854
2603 4273 884584
4348 274 884003
589 68 243625
3310 1345 656425
1990 867 941940
1677 1731 890443
837 4536 334756
2192 2083 103579
3936 1947 748073
3998 3969 720802
2256 1383 897131
1705 3244 264131
2846 2378 522030
4465 147 469880
2731 4583 688803
3681 666 421264
4422 2300 656123
1839 4456 607252
2325 4067 833826
2521 4298 15335
299 40 360956
302 1526 637092
1178 820 556357
2709 2061 181203
3694 3446 282940
505 3766 43146
4199 4466 914037
1134 3071 773039
3447 3443 11769
2809 429 50788
4221 3794 153932
3521 2937 433172
4559 4323 60374
2267 1714 387801
4135 1527 401683
1068 1226 330097
2773 10 35708
1891 1367 501610
1512 856 127518
4117 2586 859158
2865 3669 756596
1302 3409 106546
1309 3668 310351
3176 3992 522192
594 2276 533288
3484 2718 261465
2268 3666 796069
3736 3991 746731
367 2355 677374
29 2752 13807
2906 4185 864215
4543 844 62712
2830 4173 618866
3043 4583 105745
4463 2564 127201
9 3722 70848
4415 2789 124272
4459 3032 571002
1614 4539 285231
475 1722 263315
1139 1529 458480
4153 3372 167794
4220 892 167606
3330 4299 612157
4587 1458 416897
747 1452 816640
193 1981 686330
4631 4324 548029
1213 4228 745727
3875 2676 350808
4191 2723 216141
105 3655 631062
329 2684 812928
2497 4582 187462
1252 21 10841
4603 4332 790003
2218 2887 874391
2936 4202 423931
3507 2806 249223
1870 2174 834495
3243 806 754180
3552 1122 648088
4450 4532 145527
3297 3159 696666
2216 1111 423567
1794 2008 87656
3968 3359 928804
1045 3404 463186
1447 2062 601173
2532 2633 615331
578 4357 156055
87 3799 181981
3528 641 38012
4595 426 345862
3318 295 18543
3935 1825 947882
1488 795 187036
3792 96 305515
2616 1594 465957
350 2831 472502
333 2509 38173
1395 648 756169
1840 4544 906478
2943 63 422559
3437 892 757863
4575 2018 353312
1183 1156 713882
777 1075 156186
3235 1371 851701
2834 4533 789406
4246 233 799751
2901 1112 554318
1036 884 22962
3710 2235 699918
291 745 984530
791 4252 171896
864 4696 529667
1414 1550 820661
3926 1855 987105
3591 404 511647
1387 411 275373
196 1037 119193
2030 1840 379285
1209 2193 921571
1967 133 745708
2612 223 144422
4233 3752 271107
1277 2484 284714
1833 583 689024
3047 2786 88423
4553 3973 100905
2224 4739 470524
4668 3277 215116
2015 1000 433427
2301 4071 872985
606 572 947304
3949 1212 655316
791 525 799014
3662 1222 879215
406 1141 510412
2189 1720 467454
616 3578 957894
3361 2538 480585
1375 3025 260669
1477 1597 38510
2933 3162 691774
2888 2452 997003
4019 3506 614748
2920 1705 121228
937 4172 759809
2569 2582 586733
1195 4405 378959
4711 154 667644
442 4705 385721
922 1559 440328
1987 1319 508307
326 1680 669123
932 2846 751688
1430 3660 223875
2791 2707 969639
4317 2892 457097
2534 643 641727
1762 1622 742753
628 2282 717536
3930 4264 649647
3385 4716 706316
956 1575 5045
482 266 863063
1645 3981 747945
2157 1353 542346
4424 3293 514367
1278 1536 683867
2127 3734 704112
37 1921 501095
2338 2503 565804
3311 2417 989137
1342 4638 176760
3251 3688 701038
3069 2510 737031
1084 3941 38785
3291 772 765666
3142 2946 860598
82 4351 689175
2838 3366 135422
3625 375 745585
3321 1739 506819
1216 4198 954557
2927 703 270168
943 1689 87136
3339 1028 115669
4512 3677 307716
1931 4177 957094
876 716 16803
884 1835 542998
2778 619 367996
1136 4330 216886
3244 1369 854521
2065 2997 546253
4713 3432 597237
4008 1042 63113
569 1100 223846
1595 2831 756569
3680 3331 882465
709 3027 886377
1209 3566 587772
3995 3082 197266
1249 3651 662871
1220 1783 886232
4241 3626 697436
2138 4221 766885
4064 1165 954563
464 4625 715778
182 92 178358
596 1594 471837
3556 940 949471
2126 1361 573218
3534 270 335521
3093 2289 758040
480 369 972453
3777 1412 32530
300 320 386349
482 753 513082
3997 1193 663402
4712 4072 137356
2388 2320 606006
4070 2170 386829
3579 1117 93223
4039 1836 940288
4405 1392 802005
2310 1991 567912
3219 1815 713223
951 4564 8530
4325 1883 292516
4357 1416 393168
4012 527 892423
3408 1002 510126
4688 2820 488943
2093 1301 114628
1665 1886 776360
2130 3092 421231
3602 696 878319
2652 4226 263650
4558 3822 861394
838 361 482252
1919 529 788669
2708 2835 811898
4329 2004 445474
654 2691 839397
3659 85 318799
3013 42 228819
2516 4735 702054
202 3489 282540
712 862 938391
1397 1062 331465
1297 3549 557351
3148 2327 420686
1450 3170 857873
287 3184 500050
1848 52 160435
1622 589 160614
970 4602 917216
340 1829 650283
1189 1356 945712
986 1359 358998
3958 4323 557443
2159 36 951902
3773 2573 130872
175 2550 191338
290 2404 665747
4333 2875 198130
3805 2933 738707
2468 2795 586676
35 3924 142262
798 3887 155404
2683 2542 167656
2245 919 229854
3437 3705 778070
238 4103 642186
4540 3667 580150
2051 642 110490
3312 1671 765619
3949 563 291200
3952 164 457050
2200 1012 137545
4123 1668 670956
2246 1073 501296
872 3185 593156
303 1528 125377
2897 66 597099
2648 985 312457
1532 2998 379684
2725 1237 446431
211 2302 712029
1127 1371 255382
769 1468 516469
219 965 898239
2388 3750 873248
3002 3862 28081
1685 1314 569667
3251 354 592334
3812 3811 6562
774 2317 850677
3432 680 770423
1989 4232 425658
2276 1685 433897
3281 4361 813544
3560 1763 269927
252 4608 28237
4349 4688 47453
517 2711 94571
4443 4655 628808
3844 1751 479014
4497 15 146777
1353 921 660892
2238 820 272028
1503 4576 407004
2792 3836 648093
1546 623 147334
1468 1745 786821
2088 4029 895768
1640 1501 861778
1882 4097 980640
3374 298 89294
4560 3569 476288
1541 4661 529281
3594 141 782716
1504 4685 192107
1388 2557 957611
3772 4110 513707
2934 1171 33465
3134 4418 396891
1219 935 33611
4632 3498 996294
4147 1461 950826
698 3132 837132
3704 4172 291138
299 3742 837444
556 1672 869463
2637 4328 564775
2984 4152 145180
3643 3317 312382
2585 481 136806
220 3124 387334
1915 2772 680135
1965 2211 297622
3457 1464 57363
1321 3401 146450
4477 4395 37782
3711 1505 776548
4662 2653 121960
1701 2023 72059
3809 109 659353
3317 2024 114944
4046 1106 842141
2975 4291 433561
233 4542 86893
2340 182 864136
2825 1315 274829
2023 3296 11600
2562 934 20662
2865 4586 947970
2406 30 631143
4688 2896 96936
512 4706 944899
3825 3478 96174
1365 253 761135
1880 4500 119906
4010 307 765048
590 4344 475109
3111 1667 640328
1942 1970 925604
65 3325 330819
4611 902 661284
3860 814 66648
3648 1789 390384
4309 1940 374788
392 2362 150947
3461 4692 510783
3128 1487 528838
335 2955 356045
1300 2666 117142
4362 1641 503588
2124 1066 234470
1598 3047 53109
2486 443 229035
1263 4394 745416
1504 2889 895635
4007 4703 678274
975 512 695742
1690 2013 630318
794 1104 181671
315 2903 403425
4732 4070 894819
623 4144 150448
566 1179 474639
36 2783 232085
4388 2309 668343
3737 670 633679
1345 2715 765359
4451 1009 185688
2040 2999 940161
1766 202 10875
2759 1850 354433
3114 4192 976205
2537 1579 736513
3111 4005 695452
3882 3157 109305
2355 1352 786707
462 3602 200120
2217 3227 488211
383 4202 512909
1094 3370 32248
1431 174 880638
819 139 816078
656 3857 687696
3430 892 885770
4587 1876 971153
2609 2041 635587
4339 3505 455152
713 1187 843839
4159 4160 593934
1665 1340 423999
1570 1555 790093
2687 2019 849310
3465 3380 542813
1919 1414 678594
400 647 204503
1475 4393 993427
386 403 740664
3821 2054 415599
3950 4391 390026
4000 3852 288544
417 4441 654711
504 56 986983
700 4524 336875
2024 1698 608721
2420 2703 227502
102 3048 275121
3322 4584 747738
2293 1948 923871
2218 1734 711099
3386 1357 974675
345 3967 164001
1920 3669 312719
1009 1226 708832
2444 97 372026
2068 4235 337482
3939 267 39486
1599 4588 415821
537 793 472069
840 757 149988
1576 4108 108308
4440 1457 519268
3975 1129 352776
4545 4740 473264
723 1974 435355
97 1438 721474
474 4515 879391
2120 2817 981712
1126 963 802458
3611 2945 702306
3320 420 429442
1927 3868 438963
3896 2657 62118
4702 4695 896039
1985 1856 813615
728 2704 881843
2264 184 300780
2804 4681 197939
2986 1894 715166
14 3947 801388
3167 2253 343982
3755 2872 869573
4720 1890 429954
1256 540 763271
2880 53 510940
211 1080 507133
2940 4186 117223
4003 4102 163773
2854 4206 664414
1807 1804 920935
1775 399 357667
163 1887 874218
3121 4194 710976
1063 2602 104754
2899 204 935242
2392 3725 867745
608 3814 895117
1206 3497 577613
4460 3193 453235
4238 3054 784948
394 1014 855941
284 1256 34296
4489 1901 33707
2730 1796 696751
4264 1932 762380
4690 3304 544881
2260 1412 718927
522 271 987273
731 572 231282
1950 4251 984099
3271 661 452901
2105 265 629172
2336 4525 692292
2352 1675 683894
1787 1891 152956
3163 2331 665060
1447 1650 417834
4453 2410 818576
4124 2284 954825
2587 1834 323176
3213 4084 868006
4483 1198 910478
2673 4208 391493
2861 3818 594281
3998 2134 64455
527 2104 441072
301 3574 582801
2273 1438 460246
2497 4201 407161
4496 1262 483818
1098 3414 514981
4665 2767 879465
1443 4065 502822
1713 4676 240181
1587 911 826608
3975 3638 251853
706 4211 675856
2924 165 48022
1410 2165 801205
3739 66 350454
2556 3945 468054
4119 3865 700254
1901 521 382332
710 4438 473634
2796 1336 454394
2926 156 770672
359 1204 265100
4733 2475 979018
3670 2916 63408
4599 585 401749
1289 3257 816836
2047 3020 129912
2873 2527 726430
3286 1322 30350
2077 976 72258
1891 4475 369705
4236 963 242340
3876 2171 989961
3638 3001 72807
2709 351 268591
4546 1302 524685
347 4555 571088
3783 4144 233712
2717 2240 215084
4269 3041 133742
1682 4364 800423
2236 3555 904640
1267 1120 189842
3637 2768 723171
669 1146 331014
1816 1767 451823
2209 2487 902695
608 3647 869056
1424 2340 513569
3107 3158 476553
4471 3751 424078
867 3581 71495
95 2554 198805
3820 4578 46226
2084 773 866079
3637 461 790900
3964 2287 55125
4622 1148 354617
4202 1456 93830
2447 1895 262394
1507 808 776703
1618 4207 191565
91 737 628014
2501 3273 598538
3174 2676 795264
3101 9 916812
3563 2462 514710
2066 3044 388125
4316 1934 836977
3068 1804 819626
3382 3424 113306
239 781 318405
944 2514 241649
4338 981 31709
2699 3294 743383
3415 3347 460543
880 2883 937723
857 4633 710414
1242 2851 817772
603 849 129268
4231 1726 897495
1839 2661 41995
2313 3565 677696
1130 568 762694
1428 3259 469842
2559 1403 254271
2173 129 210150
155 4617 990562
1035 2208 505759
1552 3202 392633
198 3738 828442
3362 4502 155552
3770 1881 902152
997 1332 917817
4714 3023 686434
3441 2237 85522
2588 3573 857935
4261 2342 966717
3491 966 7436
4028 993 391993
3538 544 676251
2520 2902 786736
2919 1324 79027
3681 3698 215058
1575 733 682306
2559 887 219283
985 1584 993532
615 1564 463391
1516 3845 403316
403 2668 835767
520 2485 659638
2853 4596 998112
3097 1442 712926
4527 3301 910234
2819 1538 338198
2812 3961 533608
117 1755 389566
1985 2750 407565
3844 3222 205823
2759 3665 314217
1170 4058 178536
3635 1177 61943
948 2537 489067
2103 2969 790319
4550 1296 523466
854 2594 158644
468 2871 952448
4217 1113 222557
3010 4598 613474
2908 2584 143369
4680 377 865030
3034 4468 375474
2842 1934 410067
3213 4364 249011
4132 3052 96473
1767 1271 503643
1951 3212 980881
1663 3721 804497
761 1011 552528
893 3016 129496
654 4151 877590
2580 2578 225454
1640 2437 739551
3701 1416 44845
3874 2735 224250
