50982 58843
13221 33921 371308883
25248 38865 561908856
32779 6390 636889337
592 50819 95479901
2032 32246 13967665
22319 43459 14987298
27923 40928 784564622
21963 5928 886324512
30716 33682 334014670
36776 47702 691994065
41041 35054 698583508
28816 6194 56867698
7445 33564 679097470
12760 33274 35631850
1062 18768 300426955
47898 19543 627975444
17414 29167 714068293
11425 18725 983037310
19286 10648 616310201
111 7892 74698218
38622 29239 846658780
16258 49185 766074173
2202 4531 550969796
3293 23561 160264249
48426 33531 546552853
41461 38783 815067732
44349 4450 449879501
34939 5141 330398426
7709 31110 537360470
23317 48937 271459203
45342 7240 560888423
26550 18217 395976463
9419 36467 996839071
48606 45690 452983966
12531 18447 943620253
29974 17105 226085045
3196 2387 52708192
3463 27527 950690525
19314 41563 624960753
48423 9477 646645726
14479 18896 502867091
47049 37540 245766536
16025 22489 961998904
43843 37994 873445103
50905 47841 977193395
15117 43738 852376557
43345 20276 978507868
29256 17725 592184502
32622 32674 933818010
45376 31846 867538378
34780 21278 34543638
17379 22023 254002998
46851 46924 251495453
33136 11517 622124737
21496 1878 229049780
34092 3335 160859325
47724 10482 518023244
25313 45954 552109795
50464 11700 866142946
31741 9148 536971225
16602 9812 302469632
27184 48945 21593708
33366 10355 293765529
24997 10001 312036710
48947 38170 571659454
29332 7355 723953891
34708 11669 945067009
22761 41811 253727401
49684 15874 958387137
39738 23025 138648507
28807 35271 103300730
19257 15579 351984567
42477 49956 771647151
50716 8207 255049914
12137 10879 586391079
39649 2978 388610900
49587 5044 246990506
30848 21691 478730075
25685 4375 144387555
38474 47913 579234350
28964 14339 51577330
30945 7942 224876264
40781 16133 858985115
22967 48928 165936078
14679 13611 451568332
14581 16768 265592445
12348 20394 268760969
43188 1019 947489600
20700 25261 18928765
13605 26308 293016536
10328 10038 382723071
28638 19233 535252449
70 26043 128910770
23159 45536 220585350
42792 50141 423609952
14106 21861 254063551
8513 38837 716657947
24966 11850 774560938
22376 24454 309373294
7182 19621 495916481
45465 14009 700771220
19006 47638 335131940
19657 5876 284476028
30042 36827 715249076
2815 8581 776435889
26931 19081 335169910
45254 15718 869072613
3095 43654 174075852
2627 42799 352776131
34243 27566 512149127
40068 19359 526091380
43778 13772 928504659
26384 24432 537976796
45574 17720 311207364
32458 37826 710468061
12608 27310 985803288
14739 42667 616490350
49688 6535 157902757
50325 29987 617532623
23456 2593 949514286
32271 44526 98419278
22451 7703 344577494
4014 22324 949056586
38496 38271 834440582
28919 20090 137525325
47361 33061 55729265
4891 48212 731160191
18042 14628 381481145
32568 50436 758980694
3192 19444 533893634
23066 38152 153364436
48824 41515 484404712
21149 3207 872134554
28187 17744 879633558
23647 3453 900730975
44131 30720 704890084
36436 50483 901034291
29565 39084 915218628
48422 8755 5896092
35522 37525 512004709
46419 29815 314154979
8480 21771 499941171
2438 1942 262922934
40164 13290 598777254
30281 44453 699162533
48726 13513 800264697
40099 17653 786408611
34558 42503 117157699
15483 5836 687732404
29448 9056 749849093
24516 896 511598486
44534 2022 897383734
40486 2691 19268476
44370 17458 751883485
44842 31596 560638754
34634 17835 942691856
44815 47323 330192731
14249 26522 748258741
4639 28022 336508275
17676 248 344989413
6321 7754 293537463
25150 40030 745504264
935 521 385126476
27099 39844 201896628
4146 8963 348356077
47878 44832 966140105
45531 1910 471983931
11740 23598 388688349
32935 27960 610466407
20585 10851 308805910
18671 6892 460416207
40636 34358 362355354
3913 31989 581892839
26466 50792 801400253
44526 38259 738457294
11063 27707 700381573
9176 38499 271133851
50535 10376 204959058
49761 30424 788649099
5392 26201 922050590
50234 33892 46354745
3918 41165 980459276
42846 24169 126025084
7124 288 676828932
10312 2082 844378552
13980 35194 579592245
17527 6531 386119789
37743 35952 558572371
49341 6864 650833254
14769 32407 865395126
18710 1373 385735238
18512 32723 386954413
35062 2996 271677471
20653 2356 30057853
13258 31799 606642064
20458 6156 667604613
44027 32534 33454751
40601 22735 530238632
5271 45562 870064054
15503 49727 456049199
16375 31109 161342232
32038 49398 78520929
41828 41769 664139121
18924 37836 606968550
8198 21975 202429923
6741 50538 282518963
32419 50426 403203973
41903 32383 23352591
47335 20271 105614287
34849 9612 436720853
25205 9731 356620080
42734 50505 933545437
15524 5854 841611575
11784 37832 145132629
41828 35637 589144842
49698 27594 933665931
12963 23976 112198707
43301 5387 969067619
1231 39733 82535548
16308 21792 840014733
1010 41808 794010287
36810 7498 573829558
11765 30945 693545657
35750 47527 478183856
11039 50119 921831016
7913 20642 316298348
42874 46993 935025906
10281 50678 18329777
37750 29973 112315079
49202 17970 868416440
33752 23890 580723887
8110 49209 980151822
35412 37484 347624830
35611 28976 210187461
11155 16142 734683665
49716 21317 265035829
30861 25932 435282953
29504 26421 323214310
39290 23997 357400986
7662 14890 810622386
12385 10753 994990152
43233 44032 379758616
2941 9885 191216010
47540 44137 984303026
7540 2863 586863218
9735 26624 104815819
9647 43513 498486274
43174 8742 951844232
37989 27302 257825282
5548 20408 211559786
36886 43019 354050128
5197 46466 695070244
19825 34394 915081005
22335 25156 434704028
3486 26832 934869335
27688 21767 117467899
36394 46609 675086137
34593 34712 927123195
37602 38346 107454926
35632 25352 69768789
50919 48350 841773449
9447 28359 944902386
28720 9556 855750688
50626 35573 790377582
39767 38434 285950212
24764 16572 897835852
25497 31043 503934088
35622 31882 384375653
49868 47522 970552029
39961 24084 569390153
44478 43025 812062594
8964 31985 803750862
10026 14391 395982057
31668 41118 557214014
14119 10337 201726104
31276 23802 689868753
24542 42539 854027806
47868 50561 962000611
31124 8841 144590214
48568 10310 995449667
13285 50980 154425767
20242 30027 781770375
41228 24431 442873960
26023 36749 553421724
33598 16585 484875673
31827 48287 792663040
26771 47130 538785601
1959 21374 452315365
45586 35040 878604223
45673 8779 316875828
44705 39948 912229532
15528 4162 913587352
27623 41763 326426752
938 40556 931169739
16051 35116 68066544
39662 12354 643153802
31097 8742 133643793
20117 13046 398220747
12508 25587 29232040
44558 17343 215050834
6401 43157 222793001
23594 35726 997536084
39971 8018 47668951
7953 45119 434407037
21018 36384 101226504
37422 45546 535239555
28991 17830 36388118
37301 42633 424870223
39554 32678 255063758
2259 26074 994971746
49982 10699 450393045
12351 48465 294692361
7486 9150 598026820
47758 48196 919040942
31606 9222 951663125
16790 16885 680374825
11356 1746 726226631
4008 36217 323970915
50363 6625 584192252
36039 9072 868585871
21128 50296 237740737
12056 3174 198465338
17500 35379 458510738
13190 20366 962174236
45692 38804 274805115
24437 24322 541496763
25487 47780 685870800
4640 19301 196867733
31589 27204 315439603
13901 33448 421007742
13551 45338 164085034
4142 10975 937194651
39644 11281 312414666
42988 44567 57812805
41098 9595 134607180
39723 33475 144230121
23587 32138 875665699
30830 40525 866591109
42339 7529 783977816
19571 12668 705343645
36243 6660 532607687
18756 1038 692104459
46278 14870 512410300
22476 17072 26356187
47893 40357 931775379
4233 41034 278896783
157 5582 294843006
45640 10065 361746623
30130 25106 445760911
48797 6287 830056274
17726 48856 451714675
44665 31457 80405618
15201 28154 28780390
13956 32300 950914684
41463 50036 47752411
49267 1554 190861174
15999 32098 65807241
20301 12964 768623796
43635 4362 734769311
1681 32797 72249412
37 16629 749222214
14469 18129 863754551
42071 8440 470081914
46017 46019 30227158
43567 29368 524520592
20913 33533 473236389
30387 25531 770511395
29804 21363 737823041
34064 12718 21104544
21541 18960 269449762
4891 17348 815559512
7860 24648 318397744
26463 40059 476871638
34064 46889 188649876
27237 31830 744291731
28360 32045 982920330
50026 15205 390849297
18369 21961 224844209
42858 17094 309104444
43982 49986 82357438
405 45477 251733172
25165 37802 415135074
29066 13787 149948534
14116 24412 512348948
9682 2553 521431368
30149 50355 728189330
10680 40109 462617621
5646 20272 862537767
17147 40297 747574036
24758 25364 572537261
10172 44858 846566503
3066 16435 819087177
21666 102 661763057
42805 38674 957142890
12706 43939 474361554
24924 27090 886889495
36172 11163 929879463
28915 8235 206416402
35175 8435 278886823
39898 26569 761026833
30478 50804 731543653
23859 6585 168243634
46267 27533 450137521
23445 11675 663420717
22458 4829 799521257
16396 18419 358345153
38422 26431 60661191
42388 23738 904760779
10576 10757 799025896
48833 14107 963965581
17125 26184 531632026
15511 26695 528012744
1552 9289 134827578
35563 37070 121880453
33469 42751 932157745
34780 48857 319419920
38612 19586 117436974
33812 20540 22704850
24914 6002 565902910
44236 2395 166601836
29640 36966 869399016
6307 3600 20343990
40684 23307 352664595
22068 25096 604528293
17144 3975 793303850
7716 9660 75931302
48982 16196 614350535
48153 8055 108008642
2104 15868 277088414
37100 42394 898186648
3720 19075 687027146
4343 676 267950550
11791 26939 243437499
44567 5982 533532364
4810 24184 190545769
34178 6981 708890109
25020 15379 570548406
9393 24193 384899829
14604 4105 819608693
13608 17030 871307321
35802 8819 255956117
39370 31451 184821986
19098 39024 546367769
27745 19909 735719399
4942 37215 294904902
21376 11004 959837265
25780 49840 361737409
34319 33168 771463365
39802 38034 208647052
17945 24832 637532152
34388 49334 368652152
15527 9653 642458074
11497 45659 258562727
31622 20345 235224848
28917 17716 107009858
29337 47388 472586100
8627 38760 6459657
45077 46507 222402953
21018 19765 241317737
3782 11340 439646260
47721 46402 440217100
2117 38256 205459349
40788 37155 7620256
24520 42133 388298408
20238 18647 990823963
27258 39261 726374105
41523 24265 682138708
30002 49190 158253569
50288 14930 680395976
6731 14010 466074660
14982 36765 234554491
1552 4339 173756702
10644 39659 962517096
22607 40415 282731854
1830 17325 662910912
22875 46655 889932848
47433 23650 221676306
13653 38953 297491670
18861 22512 947567500
27240 19545 302765963
42524 4088 184709966
28361 12425 439899955
19693 27003 566510340
36894 29770 102584778
50451 23347 109341837
3490 49987 517961277
27668 43692 463148442
33728 42674 128554835
8877 395 755521111
35392 25096 704897898
10892 45469 72467786
2274 19179 486635839
305 9653 762763735
13627 44476 749828645
37275 45565 299568398
43603 9845 484404945
17201 8973 994525534
30182 44005 10902382
43611 23319 142574195
15851 3592 971943225
46757 5116 544680655
5678 9198 803471649
15176 21107 883372674
44167 23869 249142937
32372 40093 25003975
34634 42568 65640472
13874 40936 465331834
28106 26432 727981895
43669 33836 390014789
38871 3715 851432506
24871 19209 898251092
23122 39060 446998776
29020 3403 579851518
37444 49136 894698085
20408 1126 293179561
47394 21859 319845602
11289 34473 86387057
32011 37797 315944247
2621 49166 975744206
10415 14502 330727194
19033 16464 935562731
37957 8147 378169452
49643 5565 652262183
9169 16497 326627234
36738 44652 320266616
10080 16375 419704459
19722 32676 946331321
44573 34295 988816678
26487 15742 985437748
45571 46429 470692184
14284 42244 481549449
48015 9782 481067064
38479 36854 538466769
16998 13893 47210801
31528 33340 53574704
43897 14106 90974503
5814 23764 472092790
8051 48575 900997792
6097 14392 765772945
16972 46709 533886629
18259 22744 585557175
21946 24025 265754766
13622 4892 223818630
16842 17825 823569922
50510 47286 221405179
39373 24263 596894790
11837 40964 838027345
46922 9040 464889913
45025 20745 628951624
3177 14780 911703919
20592 14256 442976020
12751 11812 763106187
31381 26543 246275635
39962 17248 8859410
30508 17318 175635797
24761 44285 203970764
49037 2500 212155794
24676 36464 643671575
701 16525 417336036
3229 10684 902691045
5754 6674 549419827
18019 48521 703132612
11134 26876 77629562
11078 17606 538097035
4508 22750 97044513
23369 23669 297790104
21269 45218 126451938
43953 41975 6235967
5094 25514 626393700
18663 36038 628908236
8608 26179 589626085
50445 13971 479993453
25758 24760 929723646
8367 43083 630567337
42203 12965 621288994
44535 20815 21409572
12226 1607 447475770
2279 21473 922006909
26410 31948 220511102
40786 4988 885925926
46081 44266 476584255
49533 35405 941048134
1713 24205 204683545
47006 43396 426936972
35087 41368 744393764
27334 40150 265223574
19362 15493 558052206
46607 10448 446472330
2551 12462 133311955
5564 9305 287197548
20138 18415 800017283
40692 49173 60588417
3897 24216 499959924
44244 38866 974913964
8026 47841 446567539
3224 24394 856393071
18787 22506 651194947
38139 14954 773386553
47090 44693 469996050
30380 10437 472778430
33211 50909 782769800
46361 31419 89313926
1175 47093 477449332
30636 31081 613029263
21083 28509 533582277
25922 42066 104864695
25471 24848 206627045
46357 10281 636683160
25577 19856 239333881
40676 42447 706788866
28731 43107 827022973
4335 16008 107513960
38405 4910 641230001
32523 18265 742938596
11559 8138 174572285
26154 31160 665151034
13218 20151 604926809
45333 26676 396104762
6314 37564 614785334
6060 45342 938660233
26952 29688 154502837
17788 8951 752294432
18037 23096 963952456
17842 44966 838069429
12092 34245 141923098
49365 21820 823254867
27520 21608 916297604
9180 25543 518215427
15517 11052 107419923
11265 37841 116162158
6274 31187 184286273
35192 15348 542380577
38392 18370 430622055
46873 21345 200214631
48796 7568 413629427
43722 40162 641426663
30309 36098 318245588
15315 4360 144055605
11839 48773 38282345
27113 21672 812775815
43228 2171 469160423
14760 21510 85205264
25777 7918 236387431
41155 21957 820424583
4482 36792 30823644
37463 43781 75732023
2702 16073 774762547
43761 20568 850024193
12921 14407 912157467
24778 4999 98066353
32094 30081 964883739
21106 45091 31618302
36125 23136 658843586
1849 31257 280232798
15483 30529 357480321
22359 30146 953842702
17454 22982 254765351
45363 2361 261540583
42477 37962 381025306
30323 12038 776607628
18199 36439 268292744
33535 4349 891816269
38015 24866 436606345
18970 26482 31320051
33311 1552 5198402
9386 23085 595597596
14155 21816 612301160
9726 43435 382904617
28832 36298 149857834
10490 46613 119811013
29113 34154 727248986
46828 45383 473422209
41405 429 197756612
42663 33571 748477189
8119 19358 49765877
2806 34485 896313392
8925 26803 534065595
18953 7881 93865739
22814 26631 945355204
47847 33279 755993635
7611 7140 485936646
1799 26911 685788939
2405 49379 560452750
50956 23550 180444495
29926 3191 596925549
39188 50737 833610557
2381 48312 244525300
1153 30074 304103054
11381 4246 7166527
18983 6360 762100828
36196 24994 706053397
8331 45790 626739209
39275 26221 300074722
15704 15852 101138677
9619 8164 451742947
35586 27127 81183144
42882 38268 958569733
14783 19607 713933257
2742 48391 325979530
12471 14685 754945473
39520 24373 948120638
5810 2840 556426461
2677 41732 74693552
388 12989 866392464
6705 31759 518423552
14590 23270 560625978
32053 2034 708673286
36063 49364 596128296
25665 24017 559882009
4271 27237 637771401
26310 16507 626850366
29420 16687 190995915
26173 21239 621292731
20596 50102 324838574
25701 25796 221727060
6693 16949 584631995
16150 22484 559149947
45627 7146 995234358
5335 49871 564107991
44723 466 441965558
39206 38634 220448802
5326 31773 744885803
41355 24567 894721018
1213 33579 678098487
22127 17130 505167720
5880 32173 445034511
38172 17523 463433534
45646 10431 908964567
47066 7950 220619728
16781 19756 961179092
48359 41941 352797061
22711 18540 777764910
33831 49790 875191484
44338 27127 516184370
1764 50967 240798922
22284 4281 290066511
34677 13530 700177349
41184 40512 908878459
35585 3304 28334435
26049 9994 720342128
9333 31949 210131639
7891 31137 988695228
20846 50977 797851230
7586 21103 751660826
41931 14970 516737677
42267 13162 519165734
19692 1943 345569734
23377 11435 308578398
9391 49768 150786556
12073 35909 441862500
26986 41409 766543455
42065 223 767702291
40635 40569 32371386
17473 45066 905168619
33158 19236 790996017
21631 1189 601465878
22206 7816 779472578
5782 13915 888066922
3700 8231 149504028
7386 49639 258916274
47053 13192 925039485
24779 43741 443834142
7561 11696 964496034
49335 32234 211018969
21061 23969 614661366
41019 3734 346362210
5310 9037 177146947
21913 37685 936392289
17766 46755 44294305
12960 24965 233234217
32991 47810 515200010
34974 12454 806666087
10527 13881 612642774
47820 39421 58128756
47235 49284 172147017
17885 12791 770937929
46358 25386 927668196
30226 50684 384609944
32039 13817 783944839
13198 18370 321846717
49025 8325 379605120
22325 4668 892900697
49219 4886 520016999
8334 25354 244571190
49601 11511 238009939
29604 13150 563176432
1496 36255 22437411
39584 23388 885834555
4062 14739 909418256
24691 1170 731258959
48907 6608 301763091
38315 25824 514154313
8735 15971 678567612
8526 48057 720851204
42186 21466 651823794
44099 24534 713357312
40276 27295 831300805
29882 44027 354705720
26808 4300 307082708
449 48606 712308524
9050 35149 443280362
10904 9299 72416239
14069 8643 408223028
24664 18634 746920719
118 43137 250645068
28804 786 504464712
23672 35794 642432860
20673 32896 38555963
46597 1003 951226610
6311 36270 820754935
5979 25932 616640534
43110 46702 556076735
28056 30334 19568759
5154 32935 706360613
38236 20914 717083638
13328 23641 439384141
48339 16397 768071316
21432 9746 472687357
3248 40018 527501905
19205 20169 997748924
48797 22796 590183596
24785 45886 425383567
33442 3761 376337146
39812 24872 930218882
3261 12460 125945616
48653 32844 580780009
24462 50395 534490673
8820 42824 632999837
28845 16430 992760521
16431 43516 324839192
9446 19422 27273764
46656 13666 845234331
5333 6655 862425023
27023 44340 587490072
36670 3935 221554667
50077 32705 959198026
9631 48146 81507530
19078 15335 208614198
18527 23726 642012479
37704 31296 462626381
50375 29942 22433294
9949 28023 191578139
8419 10143 163623688
1420 16898 186909792
23469 1802 561372587
32966 17893 424356611
432 34571 306996753
24881 45863 130966043
20748 33077 559603965
24447 26451 320952278
21929 1442 171631661
40810 32011 167526531
37720 18874 592162548
13689 2950 609332823
4600 18403 299334288
2261 34876 475688089
47863 34992 185511907
25968 46113 624169065
20567 1204 337897873
32551 14391 661173516
29206 12619 362654989
22098 40041 338359652
16152 41127 731505197
5785 34817 547581829
14513 1470 70260053
45768 18868 250973415
18589 4829 948517652
38348 49904 910198420
30822 36233 740989479
2898 39892 401779048
904 29629 108608563
27664 8345 785687062
26287 2503 723266466
50425 48199 955705567
34749 27968 646765500
41671 5452 358812663
27561 41409 2592290
13008 23221 782902281
12024 49752 452493688
27319 37995 605331752
49570 42854 194121054
44888 6030 297424234
8273 35987 685886441
35071 11759 662916930
33448 11664 811766560
21305 4486 908841197
3462 43341 753114760
23836 7277 215708930
23604 43289 955695461
48549 46678 954490527
21204 21003 427614373
30006 48218 157531057
41890 23029 578685472
49426 26077 452218275
21622 16726 179009495
29688 670 68260400
39895 7929 212238796
38881 22098 486767508
35705 26249 682392232
36211 14071 697114470
45805 1694 799254813
12303 4306 184916806
3277 23102 273044477
44670 42235 396511405
47821 29480 426105406
34370 43976 407604096
35596 8369 136202612
31718 30087 730087510
9804 30637 776416306
14047 21649 391646471
37375 3467 724168259
7349 46454 512005587
1122 49293 744566202
680 1711 237493438
22003 24938 472823180
12084 49909 428629524
38699 3892 78982208
48840 34492 732617101
30534 41749 110264030
9415 36017 979298942
35416 46217 410973294
29473 39334 720281068
17696 23935 609701294
24020 43947 79878338
11138 14262 493059267
25853 10956 648231499
23240 32660 499651177
21054 5075 738278467
20526 25224 545127642
30523 50040 105970429
41154 38788 170767349
39360 16748 323765262
27477 32704 184983167
34267 15451 215848467
1630 35468 551533625
3370 33128 834589676
5604 39203 367113525
36270 13477 150626857
4320 45301 298167138
9026 11488 174401942
6490 5602 938733710
13820 41867 883369262
33835 7272 39085334
18759 29445 955004473
20744 12076 24165047
32852 31518 260418275
20484 8177 807947001
13316 26654 583820601
41170 44979 79655017
23667 27272 366835599
46743 32286 260641490
20354 31132 454463183
47625 48592 122138906
39039 32749 117990994
39215 26876 981544666
48978 20702 188434269
15707 39895 376079699
33644 6838 595867832
49289 44191 819620732
18199 26189 518660142
35345 39900 952136398
13658 28737 710447081
5347 11951 693537965
3232 48257 577322031
21216 30034 971761402
33288 28252 131213358
30085 28098 494013851
15810 22560 394018921
12542 33628 626264077
6671 25103 66489437
14914 12441 370719723
5391 9806 688942770
40846 14768 254915510
34778 24703 364156309
35040 9056 511731634
49082 9271 17769736
1294 5926 602772405
38574 17403 618092758
40951 15286 218358444
39850 36215 845831431
7289 33033 273008671
45582 8592 615299445
30969 12831 362241689
21221 22314 331586225
8539 15452 363604443
29452 30944 820344359
46384 13798 344080081
6612 49589 975952567
49879 15896 831051216
3947 26273 182333646
32349 27148 110953429
40726 44006 339706759
30456 2702 273525475
24681 6084 390737447
46799 36704 345713627
38565 35295 797557929
24229 40466 20442655
42567 3851 473323468
30829 17213 272141152
13971 26170 309944412
2795 4641 862150825
32673 14781 358541687
6891 21954 880980202
25561 46893 901660431
23422 25454 245257445
18370 12514 413379283
14418 41941 53111988
11125 3138 96640723
47701 18043 268547321
49232 1890 274709159
3312 38762 425137114
15276 20056 942919296
26467 46026 365725271
757 2071 588479931
49920 16745 296855463
26825 31587 347341225
34693 49813 382621065
22059 10433 746681020
22374 33288 140410961
32229 44243 639529780
13123 40382 945142514
25889 13859 934271056
9648 530 747437788
27689 11921 293177678
2026 14519 828568419
23793 17348 314805411
43381 32378 710849430
7528 38242 721384830
13382 46113 611690515
24682 22276 802861933
5485 5694 53847739
12773 35003 553036827
23991 8269 408423548
37697 19090 973135705
39522 25467 523598519
4802 46108 505986821
21932 39289 784355578
46304 31018 421876085
43720 40560 33758506
32838 35234 899242802
29982 14 299820653
2754 15381 612664594
10892 44990 535327851
41954 33047 570589328
4128 15717 875025181
8533 28553 771889049
49902 20030 952048113
43507 21082 257773673
31410 15646 28761239
49254 25319 866695052
6463 17935 118815802
49473 4568 358303364
27428 6145 931036395
16083 44614 478252510
1809 50875 975931082
48501 3731 654417193
17403 4234 500878961
25765 4638 634916040
13210 7707 269103645
44260 31202 727799443
5994 46209 623278082
9501 7674 386135307
38750 19440 604428636
8176 28380 742311724
4360 13345 652994380
22288 40804 520266343
8475 5706 895082478
20677 21066 781048215
11957 31662 193531518
42750 45274 135316394
23525 40195 935227895
22646 48644 842739736
22622 48554 555606270
21384 10820 72612456
6341 2827 30253762
48116 47248 152370717
4356 32861 876300629
37839 4673 800649725
42111 20684 881136555
6567 35919 853920055
15079 4967 684593963
39869 37252 528012063
2541 7712 857702576
34953 33750 856410783
19721 24461 868509729
39410 38035 459736883
26759 37519 304893860
9361 21360 460345153
11209 36723 259617048
25690 14309 112042436
18460 48422 465007761
9149 416 461046360
20353 18532 858073031
35170 21314 122436155
4818 3127 599034083
35161 40280 165238112
18836 50457 901903049
37744 40422 322847245
17278 16020 729298927
208 6646 590430870
3777 22873 788529012
35895 3065 933318496
32841 39093 181955566
8371 10334 893308714
6938 3846 443988422
27777 16459 303183969
37819 47064 283171803
29322 13260 864820264
952 15124 164342550
29124 35146 752629930
17817 17793 530341696
38513 45353 813450365
21247 22094 936860781
47737 39126 926356407
21772 21135 56843024
36192 42344 104859214
43368 29896 391437693
27401 47036 121113552
23035 36066 906606304
15478 45663 290388784
43546 1693 550220862
46546 23652 869172453
2733 47755 885476975
43140 29489 931970883
48855 8447 362005607
13017 27434 424604899
115 38867 569877359
32278 44523 985775551
10877 48578 653799346
14929 44745 899937693
48774 4859 621894300
31872 37659 809659842
44819 31841 826200849
14136 2643 300473712
27902 27079 803866660
7575 16297 958308163
29547 45344 542685811
16375 45067 995134410
50078 12074 115531784
32765 25813 945748933
3307 14103 874383389
20155 31994 112254097
