3604 6585
3512 2558 988216
1748 427 123507
3294 819 523608
731 219 11489
1029 3537 26811
1381 2883 924814
1470 2070 20693
35 1739 968397
2180 621 209889
2538 2261 775246
1172 2510 21085
2807 3464 516212
470 2385 367727
914 1546 563901
3093 2818 101903
1908 793 316585
2337 3318 950061
180 837 199360
2198 1703 760850
2488 2639 541389
3280 1767 441016
3451 3182 854715
529 1361 838510
1067 818 11770
3149 2956 459985
2783 2471 108400
2065 1580 869499
3328 523 713193
3244 1808 777082
65 2707 145287
1024 2771 528702
2208 2097 828832
1928 2560 967645
1846 122 822845
813 1898 202757
3115 3075 256838
602 2093 858496
842 224 397377
557 28 617843
1928 758 586495
1468 2546 159558
2194 2169 318614
1374 2624 654113
1816 124 410010
98 1692 872362
1665 2779 585095
134 1574 930566
33 817 982253
3113 1172 772054
3390 2819 977608
2274 3506 976282
780 2773 663123
1714 2188 448810
1169 530 888207
184 121 562855
419 1486 342488
3126 616 195954
739 1011 565077
3425 3014 762331
990 2024 114322
1994 2883 525725
2742 1226 978381
1296 2712 3106
1883 1152 305305
1269 1017 205268
1082 2970 669361
328 2420 919229
693 1871 519798
3083 2029 193633
3166 775 323212
172 1082 43716
1533 56 732181
158 1931 317243
2707 3482 839282
868 1957 3231
2904 1338 461094
333 899 288053
2427 84 712161
978 2579 275808
393 1608 973708
2951 2099 938992
564 2960 326937
663 3207 289553
1022 1663 113085
1629 877 813876
3478 3115 501793
2899 174 907378
1057 2519 729009
1025 3546 779183
1269 691 850242
1767 1907 841390
17 2617 884836
55 3413 989324
774 1331 151706
2541 3278 190017
3444 1259 126577
1681 3324 773052
2169 2807 12008
666 1063 923629
1727 1693 135923
3480 3549 380088
1544 2042 229664
3109 1609 744162
1379 1297 793050
780 756 324436
365 2974 785434
791 554 716085
1815 3021 88293
2504 979 939330
2493 3234 625075
3540 2740 873199
2213 56 440765
1905 3293 252545
1255 1601 194360
2865 1971 665820
125 509 281485
431 2368 288486
2132 2532 745058
1412 1869 564902
175 2395 537848
195 3435 361732
1921 2463 441988
3374 2332 453003
1704 1467 75674
2215 858 259993
3351 3356 667702
2457 3091 814739
2853 1686 456724
1609 1883 237219
434 249 215665
2488 2760 211941
2095 2938 472191
2155 840 979071
1932 870 35551
2096 868 156351
2021 3141 121375
2678 2281 202641
477 3270 735087
765 1241 683279
2575 1923 517971
78 12 905473
427 1541 988941
3139 397 56856
832 853 7761
1447 1558 674771
840 11 647481
266 672 812911
2903 341 791652
1437 346 204463
2332 1195 135880
2659 1016 126698
3329 791 18797
2302 1009 584283
2378 343 556479
135 3241 388265
3411 2598 528401
2909 2609 38061
1297 2690 800034
594 2791 663102
469 1072 720590
2371 3543 220907
119 927 349186
2148 3015 450833
2250 489 108076
2259 1727 315144
164 290 963317
328 2323 725379
1414 1171 293612
2449 2495 874693
3331 848 85317
2122 2361 17794
3146 1500 820378
3575 851 496887
1843 2476 792304
1798 1133 624034
781 1867 891762
3449 3576 172687
3479 3074 315469
1305 814 826229
1453 1097 336549
964 3364 691267
2336 3007 56440
1724 2082 155692
133 3316 139674
257 2902 813039
3493 2691 546837
1267 492 56356
510 3150 614755
1237 2894 235140
767 1281 932828
116 2323 821197
1371 617 366040
234 222 892608
800 902 19427
3308 2968 782643
1364 3456 797352
177 734 305547
530 1627 144136
2980 3408 258387
3498 477 336225
2346 2562 735245
3096 3260 55059
2006 3433 87925
512 1138 254381
3069 1168 829734
1553 986 487492
3025 1774 848305
607 2729 927941
1551 2875 708625
1791 367 382803
966 3592 39643
1872 33 422565
1261 3528 523254
805 2469 812369
2781 1549 581260
1143 2258 70287
3098 1113 437629
1595 2631 224691
2855 2318 574085
338 509 284922
3043 2637 522481
3335 754 539920
1506 3076 680902
2938 3489 591302
1029 1265 767210
388 3027 996438
3207 955 100339
658 2394 380573
727 614 666742
2202 877 951506
2361 555 769615
1301 3375 610400
439 2079 442037
1580 2427 714675
2561 3567 642878
1345 1208 505205
2505 1244 745688
692 37 734107
3000 510 620639
1886 3140 922353
3185 2504 889028
371 2189 810905
3422 834 866662
2989 2089 113643
2024 3140 594012
765 2128 141376
1006 60 445426
1581 227 525475
2283 1362 702909
1231 2134 667119
1290 2718 753818
420 215 947918
1582 3159 604597
1114 590 363609
2255 868 89638
992 1033 600155
2754 2027 632711
757 247 184363
3600 658 580757
3485 1062 201836
27 1660 178700
2122 3461 513517
2457 1044 747200
2483 2585 438691
1846 2074 779363
1048 358 702860
1760 3245 512042
204 2424 612590
1725 2825 82894
669 2680 571456
1848 1957 715966
3442 1252 297596
1125 166 948909
3560 2361 903555
1039 3304 398440
1397 3291 149069
2717 1479 85964
1853 1450 285781
1301 1129 140805
1572 2099 119854
3504 1199 270235
2673 2289 298620
341 3470 522159
3330 195 234621
1177 3031 9856
2578 441 760200
2960 201 123755
848 1625 43939
1970 1820 556591
3245 2963 938546
2707 2041 651655
101 465 227703
157 137 585224
2511 3099 619392
324 1492 721188
2898 2372 979202
1923 1239 472675
1207 699 479471
2179 2102 646876
1529 1049 522503
2364 2938 412062
2589 3475 599898
2042 3427 505898
822 2484 886553
86 3526 376626
681 2980 912691
3191 2397 26011
1779 751 565185
3596 1635 370142
2360 313 174515
3129 889 948271
657 2884 228549
544 2633 275200
2477 2223 896481
370 168 986929
2175 2491 700220
277 932 72814
142 440 387780
1976 2469 112978
2434 2390 767614
1127 3561 315582
1502 513 32772
98 1741 447846
1472 3035 575655
2406 2933 461385
47 2163 901663
2908 2003 101791
1422 1314 351068
1409 3151 375776
410 1682 15192
857 2672 888023
1780 2361 21238
1637 2596 817579
2516 3350 249465
2017 513 10796
1488 963 4522
1095 1218 949189
2731 1731 832082
1156 357 477840
724 3335 778839
1499 1855 278023
8 559 179818
171 3213 477621
2447 3560 631023
2813 246 480230
74 260 752979
3565 1986 451814
1893 2019 348071
2152 662 910608
2094 1371 566428
3576 726 327123
2830 3005 601275
1674 2158 478678
917 3261 562358
3220 2160 239515
796 1030 18418
3149 2074 675164
429 1906 446276
3072 2746 256988
1831 39 582863
1753 2773 93874
1522 2946 420836
691 1739 725784
2439 961 746174
490 3326 589882
1762 1578 96729
1175 1233 844819
2943 583 479094
3114 1171 513239
3446 2807 743801
1478 2454 708598
1386 3595 730879
2302 1249 294544
1018 559 834188
2846 437 613038
30 571 140555
1393 1924 312599
614 1145 858752
994 1037 766519
3435 3432 710469
1656 133 389311
1990 1488 13881
2597 1883 923542
1963 3313 583197
390 2701 303065
1421 1023 632946
987 450 77064
3001 2746 677735
1526 2316 762262
1473 2673 200357
946 1188 31543
1336 2404 507283
1787 2739 933924
1353 726 639236
1470 1399 431190
183 192 412102
328 1186 325956
980 2252 740407
3004 2542 619941
2861 2343 551514
716 1892 916722
3109 2142 16135
1816 1118 631266
1878 3204 714111
1331 2099 223013
858 3287 875657
119 2438 101096
2178 4 322138
1929 1754 169291
798 949 402861
3467 1394 467372
433 647 756822
89 1421 701182
3049 2282 871604
2946 2757 92045
2188 790 401741
1166 455 119643
2236 662 616846
2655 970 733250
2284 2676 441542
828 1350 532596
187 2540 581765
882 2026 25983
861 1175 746011
853 762 213991
1143 1032 585639
700 3062 212577
3340 1548 287631
914 1058 170737
1830 2840 357993
1212 2530 119796
3349 2606 173848
2984 833 336250
2730 776 327280
692 1490 716729
2671 2284 239901
3202 3163 532477
1337 1506 895802
3443 1521 126382
987 2237 929119
1972 3338 879116
867 2745 961156
659 836 703806
1024 2241 470102
1728 3179 668648
1906 2604 369868
325 1142 160410
2322 587 273781
1718 2288 109283
2427 3313 432682
2662 3483 66304
2524 2432 968576
596 1445 130924
935 3172 611186
2306 1599 810210
2212 1807 872096
2158 1221 252682
2966 2621 75129
3398 3274 713200
1216 3034 93323
3055 1642 917233
2890 3489 542515
1186 338 446714
3261 830 788924
1596 331 9606
2096 2260 785618
1821 943 593343
2598 3436 403389
1597 3370 842114
934 2803 746277
946 1503 685397
982 2462 435841
486 607 913065
1973 835 49625
1764 473 986071
77 529 315136
2227 1513 225358
1653 3218 975359
548 1124 205078
3330 2426 794773
2924 3030 640684
1222 1001 287641
1922 1871 596331
1077 1660 140165
1532 639 356215
2367 1576 644619
487 849 679720
1715 2191 51146
46 3392 599251
421 1656 289098
232 3451 710503
1936 3121 336064
2496 2194 91465
987 2187 728784
1144 1126 913857
2971 2129 312557
2577 2629 400774
2243 3579 814396
2394 655 888692
3015 3101 649202
1132 257 968872
850 1344 530271
1025 3288 71441
2433 456 741512
782 619 36613
1536 2832 185973
747 1501 230872
352 3328 997629
374 18 288097
1315 2892 755244
552 2462 921842
2913 105 685764
3037 1596 321316
3223 895 322882
562 1640 93670
3008 1231 132715
3568 694 498666
1357 574 259912
1583 2548 197133
2107 1139 40199
2327 1841 577746
3344 1341 421652
2256 1969 182765
1725 2445 982316
1337 2034 74874
2475 3171 193984
1360 1854 25270
1821 1538 881104
3187 1745 435934
1082 3311 529124
527 3007 159577
784 1466 195399
1700 2864 664160
2141 3284 696809
3353 2384 775687
3254 1021 868799
2334 2874 788908
2177 2542 615477
2603 446 539895
2575 2504 818544
1797 3392 102698
994 2204 719099
1033 86 289960
1216 3189 76936
636 911 735467
750 3579 218471
471 3100 300295
3455 1957 280200
2150 3594 208504
269 1822 695126
835 1384 738474
2824 1907 914693
3590 3424 300876
2073 2398 450245
507 419 340000
1346 1667 819318
294 3365 955834
350 2751 164797
2461 754 850739
829 358 576443
1494 1280 408763
1283 1780 139885
2192 200 548020
1770 1518 311566
1069 1593 337976
2118 1699 564505
2636 559 459715
839 1188 734813
1043 83 709506
1656 2973 224691
396 1858 60719
921 3149 6356
3448 3023 526997
3474 130 899370
2803 1431 574254
2032 3163 645846
1857 495 195275
2934 277 801613
307 2017 294464
2005 2081 542148
2259 2888 51419
2916 491 104399
3507 2662 421952
2619 2601 149371
2441 2575 756571
2925 1555 383781
244 1110 932466
208 3265 684826
2064 3203 157174
1708 3459 488451
1741 378 557899
2632 2858 354139
783 3468 215398
2675 2988 278652
2008 1910 133963
2910 2683 486251
1865 3587 994047
1518 2554 989343
3246 2174 974202
165 560 636844
3209 2792 356800
1300 349 221950
1479 3177 331705
156 378 556318
3017 1708 131123
1936 2366 65695
3200 1644 11823
3 2205 565371
2736 1138 858282
3519 1214 402729
2428 84 911102
3312 3561 722689
325 663 893114
2601 323 576582
743 94 392863
2535 3242 42257
1256 3354 354574
456 3327 567051
2975 732 763630
3524 1254 43788
1741 1831 625081
2294 2600 179470
1867 3222 702589
149 1913 672316
1501 1082 717229
1935 1270 224908
3465 542 933496
362 3077 83886
2975 3338 996354
825 3506 871967
3540 3066 70377
2329 1556 981028
992 1949 475275
861 3542 770314
1166 2337 354230
622 1378 471608
179 2010 915354
1082 158 934066
1314 972 857619
1356 3209 402878
937 2444 273393
2948 1287 952058
1838 2742 359358
3445 558 487081
338 2028 742514
1774 2216 614238
1638 3058 700447
2025 3486 225290
2627 639 154730
267 1543 811305
434 2798 269341
2734 1642 309316
274 917 333797
2354 3207 599363
1647 2385 111338
1963 778 214645
2187 1958 436581
1562 990 653122
690 2835 419644
1752 686 615152
2141 3361 140799
1585 3574 169390
962 2685 112119
1647 2804 650493
1505 3027 938526
109 173 752921
396 3025 978736
3021 3435 916993
970 484 199672
330 358 47395
3547 1141 825496
408 837 128444
590 2793 681422
167 384 69266
1491 2883 926243
981 3088 718603
833 415 636126
2031 448 933092
3027 3372 941242
2477 145 403315
2291 3096 82563
473 1658 980819
1760 217 668375
1715 1703 675703
475 3240 597089
420 2387 587828
2522 1208 704002
2913 1324 585686
1848 737 47050
830 805 763680
2806 2498 465070
1572 1086 112984
2426 1007 512091
1558 3388 796319
2211 2155 941368
3290 2628 96805
1875 2227 923398
949 473 660522
3309 3097 619286
1866 622 442140
1402 1022 147110
805 1808 527195
2382 2472 716672
349 2647 99170
434 2084 968685
1984 2926 546908
3426 2831 799866
9 2698 164010
2726 260 141794
53 1163 952926
2965 2508 316142
945 2133 847768
3601 3146 504294
3554 2802 582109
2521 2048 54778
2752 913 414304
2606 2122 199822
838 1861 377886
794 147 401995
96 3189 223924
2760 395 77804
846 1002 163616
49 2016 393806
310 521 468344
766 2204 660956
2085 891 639749
404 2881 670733
1307 3535 974087
3441 2951 427735
225 1282 641785
3548 3404 573257
554 393 883623
3238 3172 979741
846 2048 384270
2379 3455 367149
73 905 894951
574 1752 798775
2278 1571 852209
1080 1529 986260
3196 1138 277516
2019 1086 302828
1721 582 885953
1477 2360 523129
1993 790 749330
3426 1847 660767
1160 1046 602789
1474 432 434383
735 3298 430609
3562 3105 73846
591 490 609300
383 3568 109878
2984 1067 983691
961 3396 82930
1278 1483 267431
2912 1368 850727
1638 1244 995624
2751 2336 259635
2139 3510 164024
1550 3349 430497
2275 1489 417900
1525 418 698525
1229 3121 264235
1014 807 456024
1258 2119 900312
1233 1114 27719
1752 2643 310278
511 1644 896935
650 2910 666164
2752 1233 133011
1514 1104 495169
1684 152 355458
221 2774 191409
2406 130 488530
3570 3568 904499
2128 2398 561747
1840 1353 854101
429 767 575196
2561 1486 475123
2743 2359 514862
1805 2947 411422
801 1384 355678
2348 243 227336
838 1997 910894
2043 1778 533937
432 969 605088
2353 2610 893129
1793 688 695172
2403 1411 252734
365 2050 968843
3365 2036 274712
2026 3552 974367
782 2533 947920
2210 2762 674798
853 83 540233
1462 2797 588406
3100 1560 336748
3360 300 744297
655 2108 264484
1142 2722 870691
627 1444 372444
626 2869 162605
825 60 675191
2847 1293 444207
3367 3120 35274
3146 558 47683
227 991 199351
2192 3427 622737
1297 2437 64902
686 2802 697455
218 3489 854027
1191 672 309792
1691 273 61922
1853 2650 121494
298 606 220502
2377 2584 452554
358 3246 296318
1470 2222 274166
2356 3549 423578
1203 520 659358
1290 593 149209
2939 3578 565599
2567 2977 672185
667 1462 214142
3532 2510 302395
1922 595 782143
1171 1797 186817
647 46 786923
1733 1017 363001
1057 36 958795
1744 411 447132
1655 481 823023
1780 3521 502003
578 92 145346
127 862 918188
2094 2121 671158
534 3198 418939
297 1441 7817
149 3537 602131
1454 867 466639
2407 1308 665996
318 541 229614
1386 1324 209471
1102 3384 929913
298 1445 824172
96 459 334347
2700 293 651125
161 2431 183881
138 1538 704287
1453 919 814897
198 931 795671
452 988 383193
1793 1803 66904
2197 3277 850825
3263 1502 383911
3096 1425 231806
1268 1806 156716
1563 2540 747196
246 313 771175
1885 1371 960872
3599 991 40183
1975 570 956660
2484 2463 480728
479 2821 121794
2659 215 218138
3389 2445 541839
3444 3012 981412
1968 1119 456136
712 3509 990767
1199 2916 797084
3304 2834 893054
2059 692 420607
674 2140 15554
3280 2967 444686
1399 2878 306511
3224 2689 220442
3010 1839 73229
1646 650 246250
577 1817 840407
2676 3389 678505
1695 2381 128464
2351 2495 73399
21 2426 125915
2871 1127 765481
2929 2337 310401
1971 1809 345902
314 293 133354
2252 812 598403
383 2418 224207
2744 1863 502951
2959 1879 206838
2266 1264 983118
1113 763 366183
45 3067 270624
3504 3413 257624
261 1228 837468
3209 876 547768
3472 3589 576102
1399 1001 406373
109 2180 739003
2510 421 721425
3099 137 222646
1428 1299 223927
2928 3388 191966
2815 730 787176
345 2578 85843
926 410 43018
334 2285 785370
872 2814 539181
338 1236 246623
2567 3251 802847
2004 2517 3378
329 2947 811729
988 3228 961507
516 810 638361
1217 2080 145565
3445 1511 793173
578 2991 195888
561 2011 274029
594 3043 533824
2229 3006 575800
759 313 187781
3317 3509 615035
2687 1380 834098
496 3523 244962
1986 677 421181
865 2009 731225
764 2871 596883
2799 1251 917698
2674 350 492222
2714 965 158310
1501 1907 467490
877 3009 942561
74 1914 214349
2378 102 319166
2110 1786 305391
3013 1651 306731
2269 72 61424
3380 414 911791
183 709 812935
2447 1474 424756
1970 2615 789393
1430 26 385601
2220 834 246517
3397 2054 37288
2590 2010 377892
1160 3068 318364
1061 719 926474
3366 216 766190
632 52 786917
1430 2393 765002
2030 3120 215606
1912 2544 838966
3446 2267 136709
2196 3537 937808
2293 3011 423939
313 3334 372194
799 1444 193526
882 422 963335
1168 1019 576338
796 412 292500
1562 2248 72614
650 495 657040
3148 503 570497
1089 2786 136726
3583 625 609585
2176 3562 379614
240 2901 357120
2729 3468 22073
3052 594 996850
3162 2668 451267
189 830 905185
1799 2975 113882
1217 3121 859035
1016 714 342470
3529 2797 347616
631 3374 466074
1782 1160 307915
976 3443 12266
3556 2479 602100
347 2418 632314
2554 1486 512196
498 1677 701099
22 3119 27208
2023 2749 189865
1128 898 853844
3267 1500 450223
3220 1868 513594
965 1047 609235
3166 1178 166985
891 639 241669
3603 1820 26892
3256 101 205241
2906 2335 82222
1887 435 991943
1952 1229 955854
985 49 340376
1768 2102 362280
1517 2725 585480
658 1779 970432
458 389 301013
3009 1947 91667
2120 3525 156018
