3473 8472
1295 2993 924405
1587 952 344632
1638 3133 305283
2847 168 514225
2827 2200 77131
2988 722 805604
2417 539 536987
1957 871 640336
1795 2807 167489
2945 2809 121157
114 1251 77499
3262 1996 800417
189 3082 272350
2837 1241 506306
2338 1015 88779
2131 1498 686503
2598 3382 32693
2310 2185 11189
177 2419 110220
2725 3366 865247
1941 3304 714685
1797 2605 220649
3222 3194 555419
2057 1853 19302
813 683 292547
1973 2780 949315
2752 3175 167216
1011 1601 971706
2422 2986 138485
2180 441 702011
1355 2252 663354
1287 3254 523625
3088 807 760393
1835 1951 597064
2757 2662 20074
3354 1511 100374
8 1955 272306
2787 86 875928
2430 495 348120
2887 2435 844196
1933 2815 983263
3291 3076 926334
2774 3330 476217
2296 1284 44258
1750 204 35412
1097 2361 706878
232 2224 981332
3368 2787 904754
3062 530 459871
2575 3355 298286
2364 1544 734226
2586 231 64485
2581 1200 383592
145 1743 277051
1433 2539 173991
3244 519 980410
1423 2347 212011
1802 177 877755
375 3231 675513
1470 692 181001
654 2664 872211
2145 1030 887428
1635 382 54699
2133 518 473459
2843 2214 755326
2908 2203 662014
1553 49 625583
3306 3235 954594
2097 2101 438738
1783 1962 271672
284 1661 53254
458 149 426406
198 2913 986748
3168 2321 348853
530 439 912895
3427 350 784562
1065 2781 33709
1358 1017 170506
2805 1244 366868
1874 1526 799510
1663 2409 248857
1189 2549 523940
1800 3061 105210
2129 1019 37505
628 2176 42563
597 264 845826
1787 2742 947721
492 514 725510
3167 506 858336
2492 2980 137098
2809 1855 214721
1690 390 537803
2655 1475 772638
2774 497 724274
622 2286 313708
2730 28 751403
1753 42 582224
693 639 287053
244 3122 598865
2669 1148 394434
815 3187 89032
912 1589 71072
1107 2725 349923
3153 2638 957148
1341 90 120294
2711 433 109584
1405 213 624723
3381 573 101852
1250 1343 415909
3456 2694 409975
1069 352 270538
717 433 268807
874 1909 577129
268 3358 172524
3377 145 67839
2852 2663 130270
312 3056 871415
1404 2750 991423
927 2421 427739
2155 2208 67781
1180 2612 508879
1017 548 426803
765 1467 595564
2416 537 817243
1463 2913 439292
2334 329 113993
1191 591 345434
3301 2901 462807
1868 1482 778352
2903 3220 493675
1303 2431 80459
2815 2827 438596
209 2121 428258
1770 417 689444
1463 2732 410596
2947 3460 160163
1820 2409 404488
978 975 367876
1552 3319 390683
8 1910 438209
914 591 60061
3102 551 294458
2403 2898 590485
685 2318 145715
2026 753 361513
6 3258 254517
2139 1272 720527
2581 3447 991264
595 2389 39744
2142 2329 27315
1256 468 335105
540 2100 552676
434 2585 160316
926 627 985963
2308 293 77252
2128 1148 936474
5 903 328876
971 3076 821834
118 3014 571319
1693 3318 304778
2374 3054 207693
1118 34 727999
2372 3143 648911
1311 3299 899807
3158 329 823303
288 3387 639650
2934 824 36386
3009 115 199609
3414 3188 894501
525 3138 807015
3385 3141 623440
419 3146 423623
71 1387 212972
3442 688 65218
1972 1967 661868
2794 1077 519044
2116 3333 687686
471 1480 216629
2350 1041 351062
1617 3157 991504
3362 2364 485328
3034 2870 952233
2330 835 528994
747 671 577057
355 2900 324261
658 1769 441775
2241 2455 706538
3421 829 426908
2581 2721 725734
1089 2874 626665
1534 2343 401450
1905 123 154168
3296 367 824956
673 3022 698930
2660 806 987145
1494 2736 205130
1580 1159 356615
1596 1266 748428
789 2218 470575
1864 3059 224059
64 277 378554
3234 1976 565272
3026 3182 94251
3423 495 834035
44 1440 527527
3303 3149 119748
1636 2400 249462
1519 3128 892180
117 1867 474290
2770 962 999192
2148 1845 324961
2465 1131 503433
625 2732 193145
52 2536 421237
3222 265 926795
14 774 449210
2446 2673 290692
162 152 696496
2488 3211 351868
3077 1640 581514
2317 2248 367091
2847 2036 265927
3069 1019 649670
1181 1042 489145
2423 1274 446072
1977 372 508554
1061 2837 134025
1376 3387 464853
45 2058 982966
1281 1258 727630
3158 462 176897
82 1637 544517
3012 1557 499439
2603 2270 652636
857 2591 687135
2620 881 320662
765 377 158715
2069 2445 250923
113 2722 381437
736 1380 213508
1691 1432 517796
1783 3403 136226
2977 339 187468
104 2729 75483
3068 3431 469989
1796 1794 139302
2793 1969 3288
2426 3231 582024
94 1024 108280
2978 2946 920744
1196 627 904730
2195 572 322346
2942 3284 839739
3283 1322 188191
788 2061 223102
252 1333 806363
2762 70 874179
1379 316 594024
2834 2715 491283
1581 2538 706290
434 2994 296296
1954 2431 951539
700 2387 242394
2450 3114 147318
473 2091 200603
1155 1027 557703
2618 1353 217447
1989 1166 426086
1144 2182 687884
1287 1664 789472
3449 511 941937
97 535 310844
2797 3043 420373
1555 1559 599566
2950 3361 272321
1342 15 275676
2454 2838 356954
927 936 176960
3069 2858 795346
1385 1642 627716
82 1000 539051
3302 230 193815
2057 51 456820
1915 920 523330
397 27 914442
498 1674 518176
2340 85 446643
3439 235 316434
2187 2499 530943
1989 323 933914
1196 2776 420024
1692 1380 852954
1429 77 199611
245 3337 41658
299 1629 817116
1116 259 722702
2895 3023 725279
3407 496 542855
3064 246 446742
1027 1619 801551
859 3043 744745
1496 1366 952630
2302 1915 439093
3162 44 242784
1577 2215 863443
3158 274 941246
603 1174 982213
1287 2674 811934
1280 1694 748832
1465 708 739613
937 2 22012
58 2437 933639
1835 425 48928
20 1855 813495
2623 2882 509160
2821 1660 464007
611 2306 704706
1787 1226 517644
2840 2481 965775
2185 2508 203509
3234 2781 428654
2937 1132 429353
907 3212 327801
2354 2872 685621
2877 3262 693226
1916 1899 285380
3398 2485 960214
2141 1224 161687
393 1490 274822
2716 504 412729
3435 264 240301
2338 994 77271
263 559 994573
2372 1845 795023
679 2583 232068
1150 3014 868469
1914 1495 570952
1940 861 525642
1164 3027 940786
2694 537 981118
3359 2011 620861
981 905 475469
1495 3373 632614
2681 1736 184778
1496 1717 883741
397 1878 4339
2033 2873 757406
980 1022 955579
1294 3118 97467
1055 2233 525842
633 1198 949663
2875 2646 762881
1481 1241 476785
3280 3129 805234
1606 1837 207505
3383 3014 450323
1605 2904 82874
420 3234 296533
2950 2093 883257
1769 1805 441078
3040 2555 7224
2587 1464 576366
572 272 432642
1379 2600 793887
3072 1032 749998
2783 2373 271669
1847 3028 441230
2077 2682 432921
1677 778 122747
3165 1748 569139
1187 1463 488750
674 232 927696
3192 1984 516049
864 2093 695355
1987 2152 420202
997 1557 976183
2109 1755 863099
1447 3146 456265
2844 936 721406
2398 385 334548
602 1876 337269
2848 1376 828452
1888 2155 417989
1013 119 889924
2975 2336 101396
2105 753 856936
2559 1107 439734
1486 2405 556708
2095 1981 974563
3246 2017 214007
3456 2658 708503
1578 532 817602
1943 2500 83760
334 515 285015
2890 1606 529004
1015 3332 578737
386 3316 773061
2256 3154 375630
369 3128 148871
537 1475 884202
2043 2334 63358
966 2576 246054
2271 2077 854399
3374 2524 181560
658 722 333935
1960 2842 976380
1152 1193 499957
1776 2667 446597
1077 2998 646987
2571 2014 221227
3214 926 589148
125 1649 322511
652 2891 292273
245 2643 874155
481 3248 901453
530 683 987106
1001 667 127286
3021 462 105725
1733 2466 814837
2072 745 815683
956 630 808954
2851 1292 686380
1012 1320 754569
2832 2096 759315
2855 923 836837
1231 926 851927
423 2504 826703
1082 1686 228706
2663 2102 538469
89 824 643873
1094 3422 905352
2584 60 967299
513 1807 987113
3225 1523 279381
163 1114 316003
2849 1578 467736
2556 2927 137810
342 2495 497184
2402 2624 203576
3390 1455 241109
551 1205 15608
1842 2031 185447
619 2491 665802
1384 1224 595840
1778 2582 733290
656 1013 518500
3213 1182 376925
1546 216 664763
428 2275 591763
962 1795 716880
2747 2709 13813
924 915 861677
2087 1427 444747
679 786 109187
1467 3017 106033
2357 2968 91278
1658 1397 547154
2881 2701 118216
1167 2292 299707
81 26 209686
2909 905 400963
704 330 798702
494 1446 255678
1497 1227 972864
1718 513 242683
1784 805 42088
1400 2597 106861
1965 1151 873389
1472 2324 756347
3389 3338 930771
2873 1878 344700
884 527 457168
1595 133 732386
1237 1438 718494
3471 2012 255101
2248 10 767038
3108 1960 913725
1182 1498 554245
530 1466 112815
204 772 479034
2740 2134 107746
2581 1726 883911
1151 3010 589172
1199 1667 784191
2612 626 623347
2972 2293 491888
3463 1901 250054
80 1377 384460
377 2259 39864
893 2379 431512
454 49 662738
793 3282 444880
1194 1263 712736
1447 2765 621497
1828 224 384834
225 1115 141505
1734 1087 837151
2429 1582 190816
2036 2689 711276
728 1484 47740
324 3234 137437
525 97 204076
2381 1710 834133
1332 970 399260
1404 1790 494095
521 2949 657247
1862 329 113123
224 2355 176061
1382 2729 245185
2771 721 782765
3075 1066 882415
555 3052 419869
379 1179 973154
463 523 431803
602 3024 436612
920 1299 138258
1484 539 528170
572 423 152662
1749 624 958793
1668 2613 731278
1103 12 439738
2744 1214 521731
2810 1613 673985
2476 172 985368
1281 916 817184
2008 3410 866118
2337 527 49368
1640 1691 563854
2270 1562 963105
3294 22 640512
3405 576 878323
1527 3413 585827
712 785 452589
1266 334 909230
49 1075 254055
2458 1956 589491
1522 1499 176316
3064 878 377773
1922 3050 995351
988 2974 68313
1444 1831 59302
3205 1671 220803
3145 3130 519575
2560 3137 581975
2987 118 183545
2231 457 871430
2670 2392 954805
2156 611 834268
2076 3007 619308
593 1610 521707
186 498 140217
469 1524 510147
1432 1301 637447
2217 2389 203416
1989 2097 361708
116 646 279633
2435 2017 681706
266 1109 399929
1702 927 571145
3299 3244 505614
974 535 351810
932 1479 647777
534 871 871176
3239 1868 665330
1229 536 364904
1284 3026 634925
2484 39 845174
1098 3218 870328
2680 1498 387935
348 739 625618
1523 1575 990681
2322 1589 879297
845 3473 103301
469 2840 950321
2169 2940 230306
1170 1454 235777
2153 2462 545068
2140 843 688554
2846 532 320387
2657 1653 79221
559 2910 521193
486 3071 994263
2551 933 144207
2450 156 98385
3042 1057 574182
2944 776 621674
638 1006 24383
508 2264 334996
460 869 696205
990 1051 142824
3123 1425 510501
772 3234 864106
235 1466 871546
2911 368 259122
934 609 302377
2330 3429 291823
817 2648 884520
2315 2995 271299
1313 59 58898
1395 476 993195
503 1181 207672
2064 1938 220504
3015 1378 630494
2608 2061 977042
1696 208 879852
181 3117 51086
876 3451 883834
1619 1981 278154
2722 2623 60854
2281 2764 175110
3334 100 310843
2716 2664 199766
1472 1372 976965
2833 917 245346
2537 865 615750
957 537 888402
1428 1742 411999
3376 2617 586984
1533 428 563318
2496 3031 905224
2206 2194 716179
1173 1897 698685
2542 2985 214076
2175 619 148130
912 2623 885129
268 588 126257
3265 698 817790
3272 2518 807165
2354 67 426211
829 757 246895
1093 2397 902583
796 324 797325
2445 876 374039
1083 2450 292729
1971 12 767498
2991 1944 885092
339 1382 126783
2510 402 848412
33 934 801430
808 1197 62283
195 2492 928735
802 2746 621208
1809 1297 551629
3457 1163 672969
718 1610 956602
2428 1351 896997
872 2936 51527
672 1617 98231
3138 1464 836647
2345 1252 315629
1002 2050 306772
812 406 652811
2004 563 352667
727 209 76169
1949 3472 458062
1974 1704 107679
2230 1362 337271
1707 3148 598719
245 37 140485
3353 925 195899
2062 2966 595808
423 2417 73080
528 2235 745721
1304 2548 582956
2473 1999 526478
2658 56 695761
1708 880 76769
2515 602 108067
1348 2975 380230
389 1059 240570
1596 1505 698473
362 3162 694589
2781 3379 364928
3062 1711 550432
1500 2669 769912
1551 2478 97473
2960 2311 552644
768 2071 421604
2766 2246 900298
2316 942 75078
1015 1349 132530
61 834 197524
301 423 617373
3177 399 224948
50 2865 638379
989 1036 543208
3250 2989 577667
654 406 627504
373 1330 541523
2199 2474 485471
1402 2577 916148
1225 1389 255914
406 1433 674922
1298 2422 639548
2292 63 34418
1169 3250 755952
3436 3193 823735
3140 3111 508415
855 1126 699244
3006 2000 866585
2637 2124 255776
1194 2567 560027
786 3010 640902
3386 2957 527363
1265 208 783525
3340 747 770423
1089 306 909902
1689 1078 457188
291 2098 144242
1346 906 847518
1184 906 749608
1963 3115 424392
3044 2548 599550
1503 1367 387133
2382 1123 882258
3314 2652 432363
590 2849 450732
713 2526 948428
3457 2230 467445
1456 15 440287
1219 562 496294
173 237 530751
1290 458 93547
78 3144 897649
1701 1853 245966
526 2220 421684
772 3050 632163
718 264 24381
666 524 774959
1302 2304 469751
2601 566 749157
1229 3106 47009
3303 1157 919227
2324 3109 922880
759 226 613352
1979 2224 830325
1205 3214 248416
2817 1768 751926
1792 2291 339285
3238 1227 869244
963 2443 288742
3085 1716 364324
2799 1026 582741
2009 3368 571907
619 1881 351822
228 1950 800050
2928 720 714641
3216 2854 189977
97 3339 705541
2008 699 55754
1442 1709 465933
2867 1436 652679
957 716 337961
440 1717 301602
2183 629 362848
2603 72 29533
2034 326 989777
1306 1805 388910
1883 1466 626568
2381 3047 580078
2455 1194 988541
1440 1660 290342
3143 2311 461794
1929 3292 971110
3191 2173 808336
766 2558 520991
3065 602 263849
248 3242 181572
805 2766 530835
22 2131 648608
1821 1509 916855
1098 2461 133310
851 2225 454768
1198 1629 62841
2206 3188 846188
1198 1643 876343
2806 1562 709992
3125 2914 724317
470 833 967612
78 1024 502415
1180 3467 85812
559 1638 507782
2247 2588 722415
3445 589 285889
967 648 241017
699 2326 389120
961 1108 653766
3115 1340 794910
1158 3027 9445
3000 760 451264
3302 1604 403892
1336 209 626881
2401 964 871718
1571 986 610457
3173 2053 872075
3120 840 664555
2973 2770 882756
439 2666 703403
20 1392 192484
161 869 458438
431 1273 622905
1740 3326 792392
1257 1098 979398
1516 1467 589213
1226 2516 623206
1608 3098 364495
1279 1617 426764
2480 2930 885286
1436 964 648738
707 1987 22915
2617 2985 402070
2944 1300 329783
1405 281 36278
2659 83 477684
349 2487 18030
2570 3350 154359
1386 3394 395188
2665 3163 468610
1586 770 470214
1329 2785 327391
1565 2001 444809
3344 2970 662791
3185 1032 937433
3355 680 323462
304 3010 678365
1533 2721 495511
2650 548 333083
3157 2190 541234
2632 661 295686
1810 3009 966485
3033 2934 320725
947 1144 324389
907 682 606012
2464 2623 220222
3160 1822 230839
873 700 930551
2275 1066 584005
18 1404 338947
998 1995 503266
1864 375 935843
2600 690 608303
2552 2964 13988
3409 1804 809095
257 1486 631827
3167 2719 567320
3156 960 767076
870 770 959279
2107 169 358917
122 2337 68305
895 1947 812851
3189 2628 895139
1150 2165 608697
1298 212 108285
1144 1257 508141
841 1660 787105
1607 357 391539
2722 686 508173
3103 1137 431969
1006 1734 170167
2371 2151 506974
2051 1100 101491
50 287 617910
2839 1651 109884
3102 581 595710
432 1036 857573
1223 2518 764563
72 1869 646070
3454 175 680452
1063 1370 170056
3372 2002 912991
770 3250 871693
102 535 425822
1363 923 371622
2317 2574 5664
79 2652 354856
1954 2452 329092
2422 287 20751
616 59 191125
821 2029 929905
967 268 263824
2266 1528 242160
2127 2222 282530
1640 904 459685
1439 1540 111852
880 3226 256292
94 1720 273533
2648 3290 449736
2680 2818 475933
2329 1038 122352
2171 1840 906253
2853 671 998979
306 3013 903480
2942 1518 736063
1487 1226 72326
2279 3138 471917
2345 2100 197281
2331 2436 788042
60 2963 329598
3242 826 659592
2789 212 727996
1018 1189 902842
2409 6 558601
2136 2250 798840
3351 1635 459203
1170 967 534095
836 281 921535
3104 2844 758526
2920 1368 731850
1644 3399 349979
733 329 200300
2209 2240 247034
2516 804 18569
2442 1049 174265
2864 2995 771166
2574 2387 657303
3082 3208 709749
3042 690 627964
1850 1824 240499
562 724 227004
539 3073 661068
127 2940 26740
3097 2166 523060
984 636 42839
2356 3297 286975
960 2141 781548
2673 2406 213521
704 1706 214766
624 537 262971
2684 242 757686
270 2727 231377
1999 2160 174778
1895 3313 737091
2629 2260 444242
2181 2244 680308
1442 285 302944
3311 188 561130
1894 2584 850184
3165 2769 443139
2386 3190 41496
1987 566 488169
2430 3244 656347
108 3296 981888
334 664 639015
3109 1024 144682
1862 1941 808003
650 2939 163083
3318 2253 628859
1296 2573 613261
1335 2816 632831
451 2220 440104
2108 148 753584
1567 2134 682639
91 2281 364874
2298 1341 518188
1256 381 170545
121 2383 357679
588 2087 868111
1683 1756 191090
1529 1629 391574
1077 703 623688
1431 61 443557
1661 3239 92167
3432 2823 560226
42 313 432763
1198 191 639690
874 2557 253594
3185 1311 17392
3263 2052 202408
393 974 737133
2547 3070 175307
2048 1636 691309
1386 1945 322205
2615 2640 109913
1728 577 639203
3139 267 412215
129 134 528455
1842 3346 386985
1899 988 35246
2820 2379 968291
999 246 56523
2399 1685 636183
2254 100 939095
1762 299 140654
2999 1959 375117
3238 107 217680
2879 1161 657494
2375 2919 951557
300 1557 585442
2271 2787 745457
2377 2334 3354
1000 1985 416472
1384 869 593459
2064 3088 914614
868 1971 257271
2337 833 44413
1360 3125 769331
2812 231 526000
1634 3467 141281
625 1641 786887
3238 2490 874572
258 2421 855124
1648 645 763199
1596 940 59474
1060 2894 876609
528 1684 829847
2228 3115 86563
1982 2389 659415
274 3202 460927
2345 2284 142540
837 3039 3150
3470 1948 648396
1177 3406 72721
1633 367 734786
2235 1158 323414
1331 883 443419
3060 2512 412819
778 105 626479
209 1832 426675
2319 140 263783
1375 3037 526760
2647 1216 886571
497 657 830044
894 2351 11847
610 2204 235799
2990 198 941411
48 1965 780788
1526 3301 890141
1019 2418 382650
956 3016 792090
1024 667 220606
3410 1188 302154
362 2853 458513
2309 3396 820640
1850 34 215220
2466 3334 490704
3285 427 139369
1875 2163 515506
2637 2140 963789
2313 1352 253711
293 3470 297324
635 1710 724968
2761 2705 44471
371 2912 210430
355 3078 797394
1280 3452 565556
1362 1076 334334
366 1103 428150
1358 2477 550633
765 2001 395141
2694 1802 703850
2885 3273 278099
205 920 10397
2667 1964 692841
302 2926 286443
738 3261 795377
1680 784 191125
2335 2660 956581
2466 5 842830
941 2727 732271
3288 729 62731
234 2852 570804
721 1922 164498
959 2374 94045
2899 2640 929001
760 2 351127
2157 600 647763
2799 456 912865
2049 3375 641643
2229 2212 520419
1136 1769 89696
2111 2413 681617
3375 2917 368840
1553 1701 267171
1950 675 528347
3178 1803 987529
596 419 379001
782 1799 585360
3116 191 897911
602 596 788091
3473 3311 67533
2675 2612 499119
3016 2859 535734
3095 873 73099
2110 1586 50112
315 3217 959564
2966 3365 443786
3348 223 594223
2983 2376 778573
3010 703 635296
398 2539 691464
804 599 369704
1742 78 927505
2624 1427 505934
3195 2706 304767
2707 1287 391004
1948 1787 65034
2113 1213 862516
882 2220 320
2618 2183 478209
2929 2283 594123
3232 2646 556324
3149 203 181117
655 3277 758430
734 1604 96406
1994 2578 630501
3350 774 470772
3356 1749 483480
1212 1961 223901
420 278 303712
2537 1024 205018
469 247 307492
188 2224 455383
1259 2841 671020
1323 2798 386868
1797 3241 732097
2997 1753 36537
1686 1153 888526
57 1030 740274
1796 704 316760
309 1573 817701
870 1150 47822
3280 1790 989766
79 2676 451752
444 813 186704
2211 2671 759164
2841 328 23260
2553 1562 227596
1514 1363 277166
3235 1885 244563
3145 2381 185773
865 1753 671212
2822 3086 251695
1027 2317 304825
1774 1634 565956
158 2882 876293
1808 442 288249
2443 3098 17668
3448 1517 550742
1782 576 811315
2518 2406 765569
3011 2253 510670
1518 1433 664621
2653 1508 559250
2570 2946 901260
3059 3448 956516
2241 1571 821209
765 2965 781766
1181 203 707975
782 779 753653
3009 3051 664012
1642 2676 174831
889 1033 535269
2389 627 167593
2330 2215 37448
750 2099 52088
2051 3431 152076
736 2151 278556
2385 1182 5590
1333 2536 171503
3012 93 872156
1148 1037 381737
147 2084 837284
227 3056 387847
82 2935 595106
2460 2273 229304
823 2338 486155
164 1721 60933
1172 809 388346
864 368 621670
1386 377 222272
2862 865 204176
1154 2821 530978
1627 3311 224883
2961 38 614049
732 822 210742
2649 684 6015
2071 3384 311100
2102 1373 209784
3039 2698 685024
484 1440 707554
2477 107 115061
1304 1682 975381
1107 2185 597843
1452 3441 362074
2861 2124 935441
2582 2118 860218
2805 3132 606641
259 1905 112344
303 24 502065
202 716 774120
3179 1328 726100
2576 2787 609282
1870 990 435268
571 546 843583
1149 674 755469
2988 2333 873644
2380 2837 155544
383 2547 320779
924 901 37852
2224 1275 814856
2867 37 357079
1977 1948 167545
1341 3274 233642
2349 149 4625
984 1388 843985
2506 3260 236811
2746 925 324902
2203 867 137275
3142 3216 393252
1315 709 287251
3073 1670 297969
3157 3208 132227
2086 2210 909115
2862 234 221396
636 2362 885635
2875 1809 351944
2328 1360 148030
1664 999 996210
2222 1611 400300
3231 2712 823635
2756 2185 498122
2929 2970 921401
3287 1953 166834
1407 1107 173364
1611 1186 128456
2171 3179 125563
1267 1328 349491
3382 3471 481660
1092 2121 296986
1247 796 462239
197 731 262055
2287 2400 481414
2960 2049 980525
470 3388 612442
1123 2596 189600
125 1189 262412
2462 3140 542692
1001 3345 267951
2721 2192 164601
1356 189 129512
1324 3119 861123
3208 1107 688605
2757 1939 397684
1907 1650 846474
1267 1027 672478
3419 3397 615322
2690 3307 233306
722 3390 193869
176 676 32825
2024 239 691902
2873 2323 87757
1553 594 365123
540 1295 218127
3056 1182 481851
2382 1815 273205
3299 1214 996598
662 1364 661683
919 3300 368551
1876 1423 742451
855 2002 611579
2186 2047 991991
1301 1104 543252
1523 846 997320
2966 1384 532722
2309 1982 493288
723 47 599979
1110 2215 148967
1603 441 665960
2300 2237 574747
74 750 374658
833 3255 962094
1735 2255 975469
1124 2979 248506
2949 1392 625888
3044 526 944198
1019 1253 814523
2231 1239 236553
3096 2261 661546
1525 2046 496129
1101 2447 491709
1937 1618 26718
3276 1770 287177
1851 728 750596
979 2429 516894
1261 36 511125
2504 1967 359750
269 1775 529625
3456 2418 738964
3431 170 675908
3102 909 524716
2464 2608 880655
2654 657 872789
3154 349 874152
1806 2044 68957
1379 2532 525699
2952 476 208452
1052 1593 349620
2066 3228 186144
3241 1813 3724
1998 3133 251364
849 1503 716306
2347 1170 744109
2389 2275 760688
1582 1110 176060
2106 196 353185
1479 908 498879
1064 942 34598
2903 1477 210017
1369 1056 308624
1774 575 59040
1974 2864 948256
2576 3156 206505
502 2831 617077
217 1106 157633
2164 1528 202873
421 2723 728198
1785 2009 374590
3116 3250 641153
2199 139 592492
3238 1367 990413
2276 3399 202418
2045 344 883200
3090 1590 410086
1208 2451 994908
3320 3290 674474
2307 364 334224
1610 1585 260671
3117 2946 942335
1819 1333 410196
2309 837 768805
3021 2978 145659
3281 2135 472338
930 2434 464113
2165 37 100834
2946 1039 671657
1257 1337 766164
2531 802 861746
1804 2874 610808
2821 128 845420
219 1272 601997
982 1241 221837
928 2203 638547
3079 1001 8571
166 2203 539819
1411 2434 719972
3325 963 154021
716 2454 820103
2934 250 953272
1984 457 247329
439 1877 37661
1332 2688 464436
2844 2652 823938
1441 2780 786968
3396 2570 519025
1518 1803 383837
1546 784 693571
805 1845 400305
2596 165 874243
608 1852 27131
1292 2978 187599
330 1589 35568
2852 1798 584636
2192 2033 300698
1072 3147 212365
1894 2897 448872
3225 1302 373407
1209 719 207317
151 524 995397
1353 2077 565408
3102 3197 218642
1721 1138 505529
123 2654 565977
1880 728 469305
929 3053 511585
104 101 88082
16 612 298055
696 2690 392960
1089 2955 478540
615 2303 679521
1595 361 756944
2043 3386 912126
2706 2781 992735
688 3121 970159
3165 1630 920947
1075 3282 767050
2 983 135194
980 2478 383323
1677 178 754233
969 1730 649347
1872 3216 535635
1101 2982 804686
556 917 368107
1808 1317 675968
2134 1333 890193
1111 1467 943729
1115 2092 715006
1411 141 459449
2689 3184 854875
2367 2961 110473
2457 116 633454
1438 24 896285
1754 3110 114569
366 1199 199903
2403 1808 313925
2986 2639 469783
581 2873 472407
3055 3074 64604
564 1032 860543
12 2042 731606
2093 2982 528994
1170 1684 237663
3197 3040 236410
804 805 642981
159 690 759813
137 734 65468
2598 2861 132465
2133 1024 934393
2570 179 658635
3066 184 655507
1985 3400 757243
1864 313 164024
2654 442 182699
2678 1008 109083
3225 1818 221667
3418 906 916004
1823 2420 93546
3197 1246 729475
1066 536 523322
443 2180 310926
239 2954 88996
1971 176 196268
1154 1411 237965
2977 1323 253558
2084 2793 950898
2969 1513 384500
3101 693 897747
2697 39 200372
311 2456 390809
1514 2243 959593
429 1152 959704
112 208 866599
2658 92 926831
296 561 456463
2690 152 870889
3363 188 250071
3160 108 159507
2530 2248 900720
1920 748 593555
3378 1794 778555
832 2229 733308
869 429 929010
2732 1721 138083
2555 814 424114
2958 2173 221741
3084 3176 965498
1982 1290 168031
332 2956 363128
2748 2754 606620
154 757 804920
1716 209 158417
288 275 938479
503 1319 303723
1567 1884 380853
370 801 918535
302 1561 490181
2845 3380 194995
129 2317 884938
2880 136 47293
2399 2164 251640
1841 474 202696
1761 1505 815032
500 1154 740793
2443 1739 266360
1838 2588 487048
2400 3326 243459
1797 2572 388622
1705 1911 366797
325 797 124467
419 340 941360
1381 1625 33915
3065 1655 504613
874 360 636495
82 999 173247
1230 254 57037
3082 3138 538173
2495 2246 776782
