70974 161120
33381 20157 922764190
70431 1363 985351017
35381 65211 804740221
451 37671 311532891
64585 43806 320312352
46306 40756 459556527
7918 47029 196507921
212 61953 705180395
41277 55271 268480127
28330 69534 852822929
163 35720 605158592
21805 9826 408189970
24436 4236 715322865
11461 45145 409303711
62116 10696 131754411
44968 45589 161609451
54822 47323 516706068
43276 58978 834894240
28201 15085 837703192
51828 64660 375050366
16634 44184 95568192
33880 65775 626109802
9752 54173 466132366
43013 17355 358702110
8795 39169 193828487
40974 54350 530687109
63073 51519 971041882
18608 49247 92820006
44899 48975 482680177
55238 29143 29789663
43414 6140 361187414
28639 31926 751530166
58425 6879 283932552
69849 6130 149063778
27327 2689 742463120
67025 17366 245623559
5935 2508 720788250
32359 9424 740228482
6520 53292 38778540
38249 1696 303442353
36267 43617 926451199
13495 24121 452171973
53885 28243 217711196
2054 15725 376100983
49244 52671 561010075
55890 47697 568683917
15903 11716 314155204
11074 38403 308945469
62317 30419 475854563
14312 851 460658010
6975 9767 676165473
38091 36244 130170893
21452 14034 765966487
16288 49947 156450204
31289 20305 458223675
43899 31832 610397030
12358 7030 495507410
21747 58035 926013105
55158 32721 635098138
17559 65305 591278214
3239 21559 993744013
773 39675 850181599
48084 18185 592853875
60912 58854 552850022
28791 47522 109916368
29083 58474 502563154
66823 45761 145406995
47209 13125 61354884
67788 18629 316122253
53492 56754 844449426
51979 65554 282190502
21610 56263 207576989
21332 58223 303567162
22371 17070 971541345
7185 26078 35395715
31103 1831 437929820
29072 61303 651860711
56426 37967 747863683
1947 6143 602834476
54816 55538 324232854
69308 70360 840930104
65812 51172 423431632
21800 5403 513944319
5715 55765 176401229
58662 24866 386586493
31948 3312 195203747
21177 20996 912255165
45100 20299 517609848
9093 17502 514819574
65675 6214 597968369
70280 67453 813011642
64685 45893 337619002
39398 40762 979942920
28472 37513 362938829
21572 10883 300303548
64145 46024 139325436
24190 37020 105468449
42158 59209 661346480
62268 15925 550712761
69041 55259 180418221
60545 32698 161412197
28416 12968 18837522
56894 26651 719131059
36185 9183 718082514
36175 16899 728013151
57856 18736 991752539
5343 49449 429796715
21322 19568 481374266
5461 44175 602072168
42656 15140 426655159
53872 49662 352883844
12410 16139 51704373
10654 67865 391159929
34928 41595 900392182
57721 41885 225355971
12561 12946 82204365
221 20124 146261770
61319 30856 755745839
33575 53024 986128570
14625 30841 675032874
64363 7529 971104968
1015 40095 387749528
19624 57985 376760249
19938 15001 175857088
21597 34952 371967875
26820 70636 287069540
12109 4700 423891229
35219 23947 199218194
15982 44961 358905178
8675 64894 210233201
20614 2266 553612818
17617 67973 621683349
68468 55236 650361804
45057 7460 545608530
31897 12908 936109743
63773 46981 315431215
25900 18266 808188888
55244 66876 957586398
26453 56715 864947321
49246 20709 177240921
41503 24577 805075432
42104 16030 763057553
11151 17034 974010546
20091 8905 2172210
10613 4902 998744749
48313 10456 490275948
26241 34256 843028001
2429 24328 180062318
2697 25676 721614705
51833 33887 801107991
7283 16603 245008320
4247 56286 921724596
60201 22700 638954092
45664 64673 73362302
15946 1372 858700897
27953 52830 617821990
63684 37022 541957702
16562 2752 378279049
725 6617 758072294
16486 3170 857889256
61973 39120 190688708
45658 21652 588399179
31380 49684 863910468
18757 15655 816488232
7999 16693 773105463
15519 7154 293510804
21447 70068 383283929
51631 25456 41259154
9129 66188 368201554
20757 47499 56712254
1268 4133 28936075
51969 47807 402312433
60802 46946 857072323
18944 1565 524349173
1500 12922 469830707
44202 10195 487127908
53860 7247 250927677
32079 47888 769884917
35725 40524 692700879
42218 14432 158779963
40424 3008 849546202
15390 14137 132261257
30711 51698 456925620
51829 50008 336543401
45448 38277 943231296
10940 20896 784661849
58905 24270 434407101
10422 9189 844498020
25088 64514 462542846
39432 63130 811856588
8036 21759 720804110
11331 12138 580344844
54627 29025 547137322
37687 30686 253993696
12948 63977 540462614
13881 66560 875898128
11536 44368 865592603
34640 62510 316618300
58972 20994 462243230
46533 28665 350736584
42143 64537 552841255
25681 33423 492786994
9463 25813 664327922
68136 12703 231209213
63601 29805 836279702
23837 21212 711309646
4865 33827 869818221
56245 39218 213126119
65020 36752 625014439
55690 11116 80892244
57772 18178 313026384
6404 15454 935928574
45773 56881 637293893
34998 29246 118235178
11637 48372 903701804
15789 63521 574585165
46160 44581 60941832
23531 2696 120355837
56014 12380 338723718
38267 63364 799899583
14896 2049 984371877
48423 13997 664189017
10291 10906 743548647
25848 36186 475003810
55891 53927 205976983
50102 27204 967877360
23391 66377 442247031
54090 24930 357044777
3382 69306 236721868
68662 31076 52532260
48277 33379 64316106
70574 26231 34324072
65206 10840 544457170
47919 23778 851290840
29228 50470 547119235
50153 67070 362975781
31858 67324 817626174
2757 17890 165100467
58653 41511 500199841
3682 68151 331221504
31223 6970 773429872
51682 66204 859659515
23717 9822 400495674
48506 10011 64969974
1460 70428 473471397
42254 51757 681644891
3650 45997 741101522
8623 55026 916403282
13386 28877 606356667
60951 2890 900378462
36806 50442 532246840
50364 52231 457687467
52692 65935 958512999
8220 52514 691901391
19682 9801 763762669
43127 40288 411277428
14179 28862 844140464
25143 43557 862184345
12000 17131 853656293
668 19730 569885623
26131 56906 650908841
24549 60371 246041705
22404 2861 587465913
45415 47784 444790439
26540 63665 941440120
29737 1256 33508334
31854 45044 331339589
602 20253 439845042
655 37736 40510548
62217 24554 936544655
24298 29053 467051434
6442 44571 722304081
10040 61832 962591724
22782 61822 303663264
15329 26235 980715612
38969 5938 773592712
28908 40617 621728638
1561 58111 227392925
25689 25555 808536648
48786 6147 965642113
37917 66001 483559013
21947 45716 934170248
52110 34613 564580388
67812 51453 903227629
48045 43158 38471224
31861 58372 167936780
19519 35103 478653545
1037 18737 836633692
64041 13475 757187565
4036 35741 728743841
10457 1381 723625553
39034 23954 184581602
47780 55706 896017931
3945 18929 813361827
62052 64045 338085573
64756 50980 325393148
41605 34460 179759510
65857 42854 469187268
31724 3326 352139600
40118 24612 296711097
36800 13265 70107215
40384 17789 500068225
43342 11854 617121154
836 56561 14253539
7329 42589 258274786
53551 22484 117689392
43070 41715 753427158
5535 6588 5524669
45689 2686 148190842
28059 20491 50913313
12933 23620 543042194
5057 2382 217453440
15237 39824 220638969
11191 24304 476963000
62517 23607 440716439
26525 55907 909130422
53443 13538 924764807
13895 68602 161188803
36273 49846 814884471
54705 1988 127579612
24491 46228 601186817
68461 56519 15452471
36820 34042 6811337
64473 64274 250704549
22855 39048 979296365
40272 40189 373592180
67824 17522 832398489
24819 43646 442501274
56230 44377 534347758
41367 66843 790456876
13384 60282 258211893
20253 55030 801871798
38138 23728 724411972
64533 16182 336044465
53869 52440 481160396
57484 38865 639394567
31189 68165 117232391
16974 31835 666874911
47228 23814 899564892
10162 16961 194892634
54538 38373 642844088
5073 8079 650636932
32334 68643 520500154
50152 67446 135199649
28668 58557 246052598
2750 9556 898954598
65829 26253 40341903
43693 21708 969035459
11304 13160 187759681
67598 10121 939423671
50344 34817 214902392
52438 3097 582307678
67245 68045 224362980
52030 27030 132398971
13195 31925 10665303
4212 45131 517696314
70308 43333 324079978
7110 9153 838628099
61472 27696 300298038
39137 24512 712849604
35903 13584 379418714
61536 41823 237935393
51398 24581 894162094
37803 42352 424333829
19850 39147 204734799
46611 52528 3889556
27756 23028 315847558
6550 2387 912671261
66234 60864 992081997
33174 47635 607431175
18388 51113 971610946
32922 9267 532657723
48031 58843 285852971
47822 29354 102395506
41313 45512 522879845
39273 66274 584161431
8585 45310 330862185
42368 3534 202848343
18419 40586 727692585
42210 1716 309667648
30909 8555 74323893
6330 42502 148241540
54686 44193 428792071
25113 49392 234106857
58652 34968 350425020
28061 5638 470174000
37795 48615 565369129
69237 36760 735868772
41392 62354 13310807
9359 50585 295249923
15122 19641 734221141
64797 38379 188081793
38066 3019 755700557
29020 28022 91025543
40195 42093 166798883
55938 17316 757319349
32845 40379 123137526
2978 17159 580836979
24010 69073 618916825
25220 44336 594386672
43221 59653 768389792
56871 15339 765223303
40464 37733 604079053
66003 61567 43754294
33611 20062 631628234
35254 34485 402795342
33767 5724 999414919
17553 56426 825944164
48858 33677 825565459
17764 60836 942895549
56793 59434 724031935
39524 46869 439867673
48716 51162 180954411
52859 62206 676536957
61055 24023 62487399
31343 32131 790607483
51032 9309 836475048
67916 7035 149784838
61552 48720 335862025
10896 39744 275137979
6213 13073 821012949
23117 36521 475159539
10047 34007 170355117
36323 10975 506887093
36937 47411 385822580
10342 68228 912592147
14304 43752 531602486
18525 35429 273275339
32118 5794 751323647
68096 1650 36282437
46085 62727 442451018
28724 21335 430271829
19924 26830 698616259
29284 13580 931824932
70288 61135 466567602
66128 67646 364584241
1354 58883 466122813
1061 31917 349580365
59904 16998 49261664
13052 28880 341102780
12218 40091 908924844
37643 37019 174089331
21171 2999 165646063
61321 68842 91209649
50847 48668 437536810
50874 45136 385638744
12506 69406 313065747
57856 25529 596722483
5157 40718 680933273
4781 53420 237969745
60522 7712 98578286
20827 7693 909779174
63728 61961 41735545
68068 42065 668562473
6266 67493 377487857
2089 51158 168979130
11964 497 922984917
22952 7582 727091097
6359 2075 806738369
40588 37467 84026086
7191 57966 140764953
49196 31062 969806047
53506 16154 972634665
45562 27610 649332001
20604 53936 784063654
66030 57000 992087639
17647 36676 403320610
33331 50092 761634185
14673 14904 642862741
42526 52099 679672776
10182 8130 660742478
51154 25761 678947151
62177 63286 306292850
61450 39016 304238169
35969 2896 41237873
43722 53960 93115763
18378 65558 992384885
24764 8670 576461668
34226 44671 851979246
9354 27986 326997352
17429 7905 686081521
60299 8743 982925040
45515 66979 237299142
63081 64168 613550739
2858 1774 552241815
62838 56260 752449403
33250 5681 890518321
22570 18156 737278975
14245 37398 746527907
67292 19137 710685629
60752 33577 852606441
43824 65300 560785181
39323 63799 237298557
22941 70193 138062117
61389 69599 128016369
4752 47621 530331202
9196 35600 350202856
64675 36347 189016132
43366 36489 995777714
37265 10037 915802087
34291 12378 101290531
38860 44753 333837162
27145 62298 141714795
53234 28283 873487440
66765 69708 237285891
23708 48982 317735540
51234 27553 301179214
46418 66621 569633481
65243 45023 469241315
45536 15120 741150120
49085 25893 418526650
32857 1861 417718013
39506 18280 599826933
43917 6154 133911179
59414 59462 823659949
8774 58125 623934532
37449 33193 661835699
8994 41876 129502751
27908 29782 471155718
39410 19518 5138477
38837 62940 115857709
27177 34592 397099836
12710 57862 875465670
62843 6844 938043083
66898 61440 745760958
32650 2448 259640540
13862 46059 572535266
4224 40685 157489374
32110 70390 560980942
60088 55331 152270325
41934 35731 237446178
28285 69759 127726671
15558 39044 660520537
27413 47337 501170574
44222 6169 29758427
56808 20941 193152763
31334 31876 750169142
41426 24564 477130798
23662 31537 187111716
25305 6231 660020512
43227 18197 65666517
27768 46674 261847926
66649 22388 585882115
26710 55999 221404405
9489 70443 854222807
2919 23151 159072397
21484 22839 267595960
31565 39292 528814120
6820 14443 593623063
68444 14174 524240003
48786 37810 317404396
59221 44331 300745846
42260 4347 934134763
54749 67383 187187288
59809 44624 926109943
32169 7495 87092621
10286 24976 928823434
41430 36870 861343597
41338 55737 48484963
5860 52118 508789617
51679 48994 541678266
51218 53128 395370956
54594 59333 502260877
17587 68006 403500388
5067 67108 547773769
57375 41235 958582938
43977 2528 440089470
22551 23214 285953684
57370 48715 914617859
28345 31092 663375886
45857 2142 453987296
31470 26110 52305564
26469 17912 769266659
57456 15166 563808885
41285 65752 760383045
34365 40277 689730623
64001 30205 182400920
15620 39923 506511676
67511 4167 963273221
60448 42612 59361420
35665 18434 349299501
3872 59562 334581952
26481 43739 325072521
34517 23731 309703025
41677 26726 333740701
50798 47459 783951186
50222 27840 876892306
21889 39275 941966933
21967 38445 718737953
14591 14700 693451859
26544 10657 895568308
62567 37592 703744282
4916 19517 25622093
60664 19432 446212104
23644 13689 785365803
38943 33687 414183284
70910 6808 542420090
3155 24870 686867442
17285 69570 192880724
21352 68147 890268280
5158 16308 417708990
4228 21095 717434711
25212 51433 294408797
36025 36213 303350633
57214 47053 112035279
49326 55350 359834983
19123 67621 250569875
19918 39824 132231217
61963 2729 714104157
10441 37596 93975329
39003 34467 300346321
20773 31865 787278488
8205 39134 31806071
38146 55297 317723708
41297 70282 739635569
33013 47728 244861703
32528 9281 74746980
16360 67020 92267104
5069 54367 350797284
52702 9843 49924657
5875 22550 88714147
8479 52658 784048623
36679 8786 858738504
68788 6838 822355363
20600 16128 708861701
66158 32818 924945848
66540 31131 416013000
11870 61254 690688031
66916 67024 765169055
57243 31424 528243687
17516 59326 562349769
43121 10899 595369929
22528 12706 887088416
38429 42382 958245680
35844 39685 881115266
56882 28155 721265401
65383 57581 345947958
22555 62145 684898954
53237 25009 779428060
34944 2890 269442321
54857 35599 313095923
28269 18177 318594135
17241 742 817770057
39201 879 137215875
19907 36714 701035912
53193 16943 141474907
54525 15058 641821532
65373 18191 444451850
10105 51816 214409284
16709 58486 656498453
36837 30861 970386676
34078 7833 333976238
44806 58645 356732750
3631 35681 978016366
29137 44595 892489146
37414 19074 90120119
38127 27768 373251339
46310 22574 625804010
54463 62186 893946065
69849 64957 806128235
60620 63199 987583271
29727 44211 644918345
61872 40376 13161923
61717 26292 514108087
11461 29528 417457859
25130 7872 497461984
27639 53570 407407999
15783 48384 854177373
22115 31052 78008024
68614 26981 66333915
57897 40012 801332998
46789 33974 38422096
10355 27195 989503571
9940 52869 560104047
5850 19149 590520588
47900 31733 858764925
32748 277 993331112
52818 24885 741335607
3861 13925 91149562
39716 30479 556959243
2754 27295 316108746
23647 12585 204971653
7596 52330 258442125
15079 45902 485302595
26868 69397 870726273
14292 36367 37492969
62886 55950 487331622
51277 8373 750401822
31154 25322 690653611
32207 4042 209594451
3155 20237 351026200
3388 24136 965488410
883 41232 221933981
8371 27461 112868558
45071 32168 294160481
56372 44830 512801204
60914 15359 697090249
50095 69349 547471095
2920 22682 318111698
3267 64159 634195949
60474 41750 301336509
24083 39894 787459689
12927 58139 814637662
29010 50753 547110099
19112 32513 948605055
19823 55169 32696551
33221 31118 911267538
31235 2255 414217654
69128 65203 442198339
50664 17365 388292660
47038 24221 399929943
29129 46596 579235508
142 1578 710116780
32847 60856 70460926
29069 24970 456153063
22661 10275 842481660
25584 30995 961494407
54628 59053 955786312
56919 34374 929599974
68132 33566 284455002
14796 6888 678603535
68064 17727 540115378
33297 3129 747995704
56046 48555 312808939
31744 24723 754833366
46167 41010 974397537
7265 36841 615900022
7575 13206 572782107
19370 7841 1610578
23380 4763 461475156
1186 31518 109514175
37642 43281 770196377
14035 41640 885259764
15246 43814 734181357
45098 17993 910679777
30190 56881 749939348
6596 2015 242749828
17109 70068 732185695
29156 54320 34317693
10214 66810 140854315
12641 57505 164875705
35281 7015 510351905
70299 49960 22301328
15921 61509 570112676
14921 55559 634539023
6427 59292 838369729
37848 36419 314167938
56920 48565 529845702
23580 1462 413258146
62198 6120 946342088
31977 2259 127028405
67767 66392 678393025
3225 45794 662851688
55000 54210 762795991
7425 62933 661450311
1261 28974 29584748
69027 53134 987629820
6387 20723 879178008
36627 574 865598839
26627 62770 519772577
60983 57378 885472832
59479 64999 27726322
57076 4894 779826175
19644 16823 178549365
24899 31472 330249504
62792 62504 192794845
59957 48692 880184792
11344 47234 525337974
2923 27973 86708002
14293 27266 569169674
13064 47818 585538166
57586 48979 2249859
59478 4814 924846146
1757 28424 985898249
27872 17650 187260622
36570 20739 785547705
39438 11883 66382819
14057 23415 318690466
35453 43110 229097709
19159 39211 439880362
61533 43100 617199273
55562 14091 591413026
56847 33243 188915200
9956 19892 396051032
63574 68858 243031377
67379 41241 53056902
14002 39658 395321484
20408 4113 312482915
13724 6124 695741101
45784 40907 720984158
31639 68275 98928789
59363 49197 917073494
50317 57993 472603325
61695 36941 347659389
30257 64283 707166198
57755 59458 360859559
41113 25420 210954878
52448 49615 486018917
61718 53127 767793456
53678 37043 174638207
25271 14028 234542092
42816 27507 99626568
6271 57381 767878214
21589 70023 672180600
59831 64174 698827515
63166 38891 725526387
41285 38530 134672551
44203 49790 330868837
46562 3542 956215957
22791 26224 728158358
15073 3989 45903718
29478 3678 176240691
12275 20870 800159668
37248 4320 713787267
13878 16848 738313595
34615 10287 126422025
50870 61748 667846519
49231 58269 898505024
40733 8004 988597133
7524 47463 226332319
44151 41436 70022104
29115 53510 381978816
6525 38774 209446715
38688 10130 874584917
24810 65346 478170296
67706 58861 989025712
7896 39892 782805947
29696 12850 27125659
54217 67681 625127914
29224 63310 656656675
23041 30457 971750223
54842 37908 934480379
58659 9548 758117277
8991 49521 237233227
47035 30684 786303518
4631 35892 339080307
7048 1253 77386565
40317 43962 413164492
63708 26705 227264921
46960 41307 72637634
56365 36955 857560279
2311 36488 475443522
42003 24753 449974021
20217 28472 72122092
42482 13592 114856193
30780 68463 460836264
57437 64982 267105682
68175 38849 171300968
65020 39266 398107032
51506 29502 34163112
5712 68937 443993634
60670 62921 164495073
18669 68604 382232226
26316 9540 936850324
63034 70758 260177465
19993 64607 24003682
53359 23902 561187611
65123 6249 621298127
61701 63898 999245384
8236 28829 600597259
50386 4312 177325359
58470 38574 33097296
8901 14248 242067264
9185 37517 33930725
54167 25610 504225737
57675 22621 858752962
24315 12624 907577483
58965 5801 310959826
13002 54707 460815279
42888 7109 884996991
14119 38471 361399291
1471 29200 456196621
37204 27601 158914189
49523 1948 45205376
66101 52259 266135876
43925 17749 668205692
49627 16871 659238307
15041 37119 436639124
38178 30485 501073430
45350 25243 425222877
60550 41721 634279696
1473 4233 315457933
14280 29696 433031224
54376 11873 403283890
46587 39391 47046204
23033 27989 424726054
66099 28618 30318801
66968 37361 929916811
52711 13134 822543083
25679 53869 655898017
30445 34932 782750982
224 8623 809669564
41020 15743 659467656
14636 12270 184438691
66819 11609 785100686
5756 42083 17610558
68898 15096 38942238
25006 55756 141678990
19364 55121 595204948
11255 55489 137573342
780 19629 569950451
29885 65259 573778096
44610 940 501940235
66749 25510 704586691
28569 40438 781252554
19865 36087 506088716
8450 61102 862900541
29447 39361 747975564
69694 14467 312370231
4622 57090 553858804
6224 9714 61828836
21714 46708 628096914
7889 24256 839853496
27975 31683 885473029
48477 64341 194072588
49237 39723 236198492
70598 13498 30387169
68047 68592 920726957
48988 21216 582839051
67781 41746 854030959
43346 54981 351368301
2694 28732 718077138
43111 30303 606285354
2902 10133 997701679
20596 43962 932444354
21038 22559 381148918
30231 5730 631013895
85 28748 670208982
50271 6923 755212596
20962 47321 140323639
39967 153 892455001
9601 24368 38486115
49382 22700 36532817
30570 17360 239465321
39722 63835 961504080
33680 62178 837667759
50532 57411 380377869
68017 48423 687008721
46850 8983 577046128
39184 33112 390946577
59237 45211 949496952
47667 20140 789714723
37454 4383 679283189
51701 41550 851825907
55467 127 7027731
32427 44668 706491883
51098 18764 795603296
69288 33196 473370365
51093 17617 800954140
24041 50618 790908034
30605 53361 994962168
49984 37233 498680820
51694 21123 312627750
13840 42783 809353493
14016 23853 206772174
62396 55452 183676184
66154 30970 573693613
24125 2172 378224984
66390 66315 441345200
3169 52140 482115153
56683 21277 871358076
33521 5911 32769776
13714 14644 901120040
67689 33334 787320363
35114 4281 975762924
51690 28969 743958157
45854 31390 308148301
18627 46891 525445348
25464 50382 63336503
8584 7084 866514334
52530 4498 973842903
21483 4665 886825317
19239 22479 314679087
45236 59266 258886658
49842 61940 462930550
69972 3791 356467834
42393 65643 993554206
33983 51333 584991898
28294 36947 467856955
35903 63394 242266079
19241 43071 962347074
61318 67116 840607392
7961 35793 91453023
26244 26778 85944036
56641 3636 41637423
8861 32238 995063972
26506 63020 844064408
56020 61602 566803667
3138 13519 352847260
18177 61043 160108567
56491 23055 102412051
8879 16984 947240484
11461 28885 54651721
51832 62488 317358375
1522 18262 565937215
27150 48619 563090963
14483 16651 938949469
56141 23386 967748397
56858 16252 438803096
29651 57655 512536183
52933 55369 112905394
69388 7520 58191642
17140 25712 924486568
150 64411 487233290
41953 18766 543200216
10256 64428 120412313
13594 50191 469705920
42449 27969 909765459
62536 32600 458240374
58608 2259 980555411
51303 43562 983958621
10837 26483 488966569
58347 52069 639589186
4636 65434 476853240
60242 7845 418031290
68088 1411 825142175
37778 42033 906663222
6914 32360 234050332
5728 60824 721374592
7822 65294 522934943
28674 39916 74693058
19554 47490 331387842
27111 9338 814910205
31509 27568 265117980
11874 15962 439518934
25529 13879 254676082
18223 15382 274486471
70137 11336 815870457
18845 48613 186539209
59039 56537 104591656
64016 23249 340779683
15345 14270 395744199
37903 38756 979033053
9765 29622 459481462
11957 18933 296479504
18025 22519 994815733
61758 49710 555217191
3081 48421 799900451
23399 33146 546405994
24677 2491 436618523
6050 17838 47316646
4071 59568 582289617
55165 52520 891669606
13551 33165 717823598
4046 56666 201423163
20074 28746 617282684
66069 24584 348053566
5998 69477 581937460
65917 10789 578892173
45662 43824 814053705
3948 31565 91595911
7636 69857 894383295
14406 21907 560124782
43975 36430 886383218
12537 52663 478982112
32399 31966 193603240
4803 37354 753149407
23076 54068 473030028
21574 13498 765464409
57141 42312 824616491
53215 47324 703525284
42180 13552 95467119
32344 68975 444830046
69620 19498 138484690
42741 49271 284509886
46593 63195 614184916
11443 70619 384154914
18225 4683 164055009
53842 34582 816550272
19857 68432 805916492
47003 48482 447715706
17707 24810 567981884
43688 6271 929500764
48102 59115 891506097
10968 5654 574849698
34149 10569 521060007
18339 69492 940832294
54156 30965 351602678
21125 20052 354942059
36057 65896 961722728
64582 65769 183645470
27990 29372 553620831
69027 42183 433407473
65154 32312 637929471
24356 63640 889164445
44085 29799 453622442
17968 53641 417602806
8358 25142 12782136
53519 61043 548504197
42125 62288 479062094
68660 13387 215669902
6103 19489 440602794
54677 19410 471992170
53219 14716 441133361
51281 59831 374618461
64939 44740 215009846
56592 291 853290891
51655 32804 690038431
2780 43592 958681045
8468 35482 432109547
2738 43201 732493959
13177 14125 44140930
46027 27376 693855055
45594 54522 576776722
62803 68623 875559467
22441 16309 787817241
22148 52584 101013
56093 55531 566350287
812 55531 442136007
16987 43909 935655990
38792 46021 274454645
29460 33674 928517289
28340 22106 244220065
26813 7686 513989528
41370 35412 302884427
57958 37354 889659041
31780 47238 549810992
29355 32233 221476372
33437 30792 388703602
70537 30401 239935852
25256 20887 883058463
15225 64636 699891385
31244 43089 944707100
39498 15575 778609163
5771 59371 65438414
47336 66409 677833888
49288 38279 606450660
56088 39454 18030427
64175 68727 686471813
38103 70012 785174616
40808 43860 542153300
37725 43181 387065235
51701 64977 29273311
48291 69714 412440185
28235 39966 792502133
29555 18083 796913448
34583 35371 177019462
41116 19173 136172165
3930 70675 952593980
15590 64823 17927328
44219 31884 467461834
35992 29013 856217477
22100 64314 689749229
16054 53805 764710332
61384 1672 354077661
32818 15431 956230811
36874 69965 729285274
35383 8361 27126806
13161 30985 9844930
31949 40377 815234468
60763 51500 182308832
36449 52092 545023833
16530 38112 576266124
65835 18501 74144763
39078 3963 677007653
22658 19896 664458315
64119 56886 879189273
42396 64313 738637749
19979 13192 40958167
15600 39858 770939052
13166 888 492911317
1224 14281 101597434
9266 70728 435225052
10131 1990 825885573
22616 16672 403314538
37863 68302 90559095
36203 17320 959477236
1999 62137 427668302
61131 65783 819804176
22064 13601 993012879
13472 23299 195405531
29269 32180 399774421
7783 52414 929244414
15002 15479 635832523
32249 28787 275694062
15119 62939 934376722
55651 16846 789737487
64730 12324 278149741
29863 36905 527337662
63880 23050 244919343
34817 60521 456382553
54621 26233 407740381
14337 32546 792562207
32833 65507 932842659
23249 848 984179236
27869 49876 652328444
50425 65532 454031176
64531 1797 444665050
58025 35481 812343474
58097 34713 566868319
25724 7670 44257444
19263 60812 751200413
51005 43458 600589016
52289 51380 652764252
43152 57288 80527498
27638 45479 15304664
68458 19233 952517404
66615 23858 293433070
33230 53308 572433755
32439 57460 535123104
56459 29793 728876247
37046 5259 450482440
65052 65241 405981056
6118 43832 180004510
55005 25462 165942012
35261 68338 490776448
67645 33873 151675068
32330 60262 116277626
44700 49472 916142798
10060 58154 685544235
15640 30634 151700960
1802 12367 346532383
9782 47329 960355960
69736 66641 441945086
18366 54805 736454424
58190 58119 144927203
35560 40059 784860456
14624 13414 936857371
3804 24653 511511721
9950 34711 538262589
38647 7055 799092364
2114 21649 297109728
4229 48289 189816247
47039 63733 938639062
26390 25520 703881734
58506 43154 660456449
46014 56327 863093047
6442 2582 570808952
25245 14671 107959749
45590 41728 723583324
53770 53060 500927435
