3445 8972
1900 2886 247260
451 3033 882033
2449 2923 333981
1959 1370 494513
1689 1059 815979
2109 1870 416898
2394 904 545100
2967 2197 975582
148 1076 10650
854 255 395288
1835 2663 717056
3272 2845 585855
479 314 771097
2498 2212 603679
683 2998 254885
3321 2161 884959
2450 2214 237606
815 890 975710
374 1696 172375
894 2376 312208
2743 1958 820677
1306 371 462404
3265 2601 753377
1788 3033 167935
880 1633 851508
838 3188 664105
1653 3431 860785
199 1913 69724
1584 2582 792664
2765 2915 253824
757 870 934734
3038 2703 229382
1230 3375 793647
467 2314 814292
1309 2875 573833
3074 1535 785104
1572 557 779802
220 1639 275026
2658 559 714457
2635 76 904956
2338 2575 895272
1342 1452 130395
1100 662 247327
2147 2005 520377
2651 122 492618
3426 2058 418845
696 355 185022
1284 638 835495
1962 3394 383838
2860 2591 78671
1072 2617 81001
3146 1343 816735
1111 2500 20855
1427 2559 478157
896 216 176474
684 2860 568208
2299 1852 149584
425 2343 48144
1678 1487 639425
3337 2369 383691
2064 364 330896
3130 2807 809744
2785 2441 718367
3383 2279 355176
331 1175 770843
1070 1021 406532
2412 1491 53022
2000 2997 246095
1039 1696 658532
1119 1414 572006
2330 2816 308014
323 3362 536553
3010 1699 983401
2506 3313 799986
1626 2520 252734
835 1031 112686
824 1818 420998
403 2615 706419
2502 639 31659
2131 2910 675376
1799 2242 175995
2489 1594 241934
3196 1302 52030
3086 976 407896
3024 285 226645
491 370 975441
2714 1163 417833
1169 770 327259
1749 2173 363388
39 3082 956979
776 1456 413015
2682 2484 748862
801 723 427409
1786 16 550374
547 603 304183
755 1523 519381
3277 2167 926041
140 3160 135716
3332 998 903501
2695 1729 982115
2803 1219 9271
2315 3163 959605
2161 2578 511685
1848 1701 467580
896 3043 725778
193 2139 324887
613 1708 418176
1246 2085 183422
3413 128 153202
3130 404 25876
2790 3014 489475
2655 2172 960532
258 278 575079
1031 717 16732
2106 2971 313615
1918 863 806923
772 2890 956484
1273 2886 386880
2564 714 796813
265 2916 11601
883 2271 147093
641 2405 301843
327 759 299673
1712 2050 734150
1644 2794 974281
931 256 79184
1970 2986 113129
372 837 419834
1226 2595 104491
1597 1536 315590
3380 1924 439554
1988 1261 494064
1129 1898 931109
1078 2506 228553
1610 3003 391239
1396 1324 367791
58 1581 467639
2430 3207 668149
2871 3329 631277
2891 3436 308056
184 3120 307924
2369 1697 489387
215 1755 900602
3338 3039 504340
2111 748 447509
2559 2660 123880
1364 1929 871810
2277 1941 270581
811 2665 381088
1582 1202 44178
2180 2743 49211
859 1940 449532
2812 216 742110
1548 1619 800612
610 2195 773958
1047 1623 772727
1130 470 319915
2530 2584 740429
1850 1376 658708
3397 125 505298
1757 3076 823476
1053 1602 29036
2092 2905 80296
593 1042 743758
1647 450 440173
1237 2610 22443
2783 772 640501
3083 3339 926598
686 1145 805421
475 2056 2578
2626 3443 727082
2669 2210 186411
1119 2779 597107
1581 1922 60360
1425 969 594723
533 1744 102678
889 2158 650576
1961 2755 430331
3256 959 115333
2157 2920 746874
3244 1099 621203
2522 275 27233
450 2427 799281
462 3315 962399
2750 1323 180422
1681 1842 302026
3072 1861 952857
2802 1572 246275
809 3295 746896
849 1301 745454
1727 2541 796190
350 3222 205746
1240 3150 909619
2994 2516 878633
939 2367 931123
2478 531 615412
2890 1414 380517
3141 372 117596
1597 1897 146078
283 2915 279271
3203 2711 284070
2664 3204 117717
1497 3374 145333
971 422 575519
3181 2912 769244
1335 3107 551088
988 1315 464073
2731 3440 189034
442 971 325746
2166 15 231518
789 2025 965144
2155 779 399865
3292 2606 942710
1330 205 515165
1230 600 54958
1764 522 957597
1834 1151 540841
1237 1675 102349
2841 51 579851
93 1704 51315
410 1010 759796
818 2860 178561
1310 178 549229
604 2835 303486
1419 2994 622678
573 2838 25194
1404 176 900566
1803 1485 246054
1566 2472 228799
2902 1795 294635
1614 2600 985345
622 1444 345966
866 244 69458
2534 2355 46626
1489 1256 958650
2402 1256 81864
3157 2039 248896
935 442 585216
3354 2460 660017
2690 921 284940
1165 734 745492
1833 1039 600680
2722 2814 988326
2609 121 540745
2517 3394 930504
868 2075 522610
386 2140 833494
1518 3426 237139
3013 1916 646360
1123 1308 87103
41 562 228454
817 3148 490210
1917 2424 770738
1352 1264 758256
692 3 996827
971 18 953920
300 3261 24219
1959 923 97203
610 2124 138567
3345 777 985250
2460 1410 115986
2106 2459 762820
790 1413 397057
3263 275 196851
3358 3435 614545
2159 1886 108678
3209 111 52625
1032 2676 888198
2641 2400 197268
713 1504 148243
3189 1220 766776
3174 141 243568
2944 23 623663
2376 2323 448218
2243 259 133484
1871 122 71732
3067 974 572489
157 807 457871
356 809 896413
2510 429 996821
845 1561 851751
248 2176 33543
2467 2045 138301
1783 2331 670368
3019 891 372593
1844 3000 686970
1516 3114 325790
906 1873 563920
3096 3428 373570
3332 2662 908884
1002 2957 956167
2118 2789 698911
2835 601 709488
331 413 336728
1324 1307 947461
717 2979 245253
2156 400 422523
1841 1684 878041
2881 1010 401051
120 2698 809492
2433 2815 724028
2153 438 541458
717 2063 647481
1913 169 426490
32 2012 778690
214 1946 263715
909 1342 679500
1401 42 933086
382 1250 799991
52 799 79056
2062 2133 458455
1971 100 330956
3212 315 304973
957 96 428501
2531 391 43479
2275 1386 289771
1282 3381 263523
2905 966 335560
2368 781 285871
1723 955 832688
1115 329 115874
2101 2767 301107
1269 2464 977600
542 870 519391
2170 2913 968522
3260 399 243342
3220 3244 827788
930 922 152683
1844 244 236515
246 1085 914050
3384 1983 836014
2003 3128 439723
591 886 857362
1395 2058 555572
2353 2839 507875
2401 2890 595992
1370 2520 387375
2923 165 957780
328 2388 180055
839 139 14813
3142 168 195408
1976 1511 743371
2611 1732 900727
2699 2796 461298
2165 224 872015
1664 1172 290521
2934 1780 423944
1968 1163 703318
790 3069 11056
1226 1447 298835
1069 750 22994
2530 1596 73589
750 1185 252668
3222 2650 12490
1938 1720 199395
486 2596 697592
1183 1529 465829
985 2956 232574
3053 1383 579301
1364 1970 457188
3104 1115 18057
483 3125 571328
277 923 741321
1238 245 226816
1416 2141 804934
525 861 208908
369 203 906478
2023 341 951320
1558 178 572842
764 688 356721
2595 2922 994556
664 1762 634171
1082 1420 436917
2230 288 945907
552 187 598552
562 467 456008
434 2178 576048
191 3180 951076
2950 3129 153756
1649 2133 237519
3052 2612 984232
2466 2879 784821
3305 392 735907
857 1569 406604
2520 992 120077
595 2903 369983
1885 1084 815353
2680 161 53082
3184 1604 39576
1352 1690 876718
1729 2717 712236
1070 1315 425718
2801 3124 350451
336 91 831810
157 1103 326872
253 3196 880793
3234 2879 486746
3395 1300 60830
2487 2516 122534
585 1368 769091
853 1389 858382
3060 3022 281401
820 1916 348573
2249 1842 535491
2462 2431 711037
1730 792 530742
2781 1595 611528
3421 249 769322
461 1099 666853
2487 853 494998
2472 3094 397350
1506 219 138337
1768 2992 162222
2401 3340 809449
2170 1610 294297
1496 481 264749
334 2272 881730
2093 2593 159624
31 3231 108171
2916 619 286570
692 116 706779
2432 46 103615
40 2671 758022
2528 2161 277453
3024 2094 788834
3297 3332 901995
2163 2868 237303
2537 790 434479
3065 527 845732
964 3409 795907
255 1789 391524
570 860 606781
2992 897 33003
985 2449 343059
898 2575 840791
3086 1354 62745
1231 559 7459
2114 3128 232773
2422 1466 743444
2932 2215 211719
588 2397 689006
311 528 736115
3088 2803 379228
509 1827 592153
3372 3031 480549
932 473 248171
3161 986 258705
2482 2716 336633
1747 3443 146176
1546 133 556172
3010 1891 722588
2407 466 705760
336 2470 716495
924 2262 534165
1678 212 207804
1021 2856 398846
3364 3135 804693
1607 584 435136
1953 2472 373962
409 2932 591146
1074 1385 464723
2017 297 541725
435 2528 796559
2653 2122 829158
3323 1580 302615
3399 2317 191577
3050 683 602588
2385 1949 441736
2145 677 801134
823 2132 953717
1237 110 999198
2318 2584 848299
1077 650 51640
2475 3409 954825
2354 1896 333728
281 1717 765489
1964 871 279225
2285 687 789274
2955 3122 21478
982 648 420342
2694 431 707199
2692 2108 155835
832 782 331000
1229 1558 883248
3113 3000 584275
2917 461 325907
619 1556 289682
1769 1781 692292
126 3133 165203
957 2941 586947
779 3224 274365
317 1037 180186
1119 1421 301676
839 67 129525
1419 110 22128
1086 3335 512677
674 576 762443
1641 1775 277968
2981 2632 909252
1981 2204 699702
934 3302 519307
263 2910 591995
342 2521 628300
2130 2852 425519
778 2515 34124
579 304 304834
358 2364 985407
3426 2963 541908
621 1301 714481
3266 3002 676435
225 3270 920568
543 459 599095
3291 3313 625448
670 975 578716
2814 1158 624718
175 3055 2392
3304 923 295242
1769 3082 379393
988 2282 91406
1724 3030 242766
1170 2753 366155
819 1161 831216
543 3044 93973
2019 151 776691
89 2498 25213
1049 799 375315
2142 3223 979269
3288 3378 299691
3441 2523 200635
1712 1117 882258
1832 302 631264
2097 272 922620
2578 1839 970797
284 542 400279
2468 1717 570434
2304 2912 730026
1200 1297 587691
1659 968 908074
3122 1772 46944
3395 2246 967282
1441 1240 849441
3408 1997 979946
2090 2344 140358
2141 1159 153191
1836 2001 287780
922 1794 193275
2271 1854 488074
1879 1543 479930
2596 86 659422
945 3419 464584
2479 2103 529709
1447 531 270170
3203 1423 345439
1422 3157 751333
2616 1612 938224
3368 527 908241
381 2938 48374
2061 599 566174
3363 3227 756004
2572 3170 483281
1493 1821 108995
788 2145 912394
2829 2957 795483
2494 2327 156527
3177 2683 6311
2112 632 90117
1831 1800 895386
1690 985 844531
1671 1618 818451
2033 2908 56062
2336 3347 35654
1133 1962 487663
1627 814 295167
2313 437 461995
1214 908 813277
1442 2814 731413
470 1434 851317
1326 1557 695157
1901 821 164685
2571 516 523
2250 3411 323517
3325 1146 292123
503 1139 48179
1043 3183 72426
1781 1803 258627
1625 2984 974514
2166 2532 898082
1703 1280 533357
2391 675 675465
170 1602 770441
1541 2831 784277
1992 1282 716740
2768 682 689447
1916 461 802563
690 1456 89958
861 428 137187
259 2979 720116
1967 985 429692
2852 2239 487934
2496 2467 107116
976 1949 506770
1170 3127 18174
72 203 724277
2716 2805 353285
1649 2046 843852
2322 2840 329302
2290 1446 436406
3212 355 436073
571 1178 219668
881 901 970896
632 1897 900329
2798 1494 185798
2533 56 700144
2895 2810 197578
749 96 259555
737 1505 329553
1500 77 51607
1805 1057 999684
2276 2070 788550
2002 3213 607655
3379 233 711313
1867 323 461461
2233 1292 712406
1639 2572 926063
1676 2724 869885
1883 352 931570
3137 1377 699813
469 3303 400437
1283 1779 220451
3402 3341 557707
2280 2402 35920
271 1198 71678
370 2382 797398
1555 697 309080
813 2230 272460
866 1947 234452
513 1641 629302
488 2938 170851
2406 1099 975485
383 3353 611976
1940 232 566651
362 1159 900830
3344 2279 331113
573 269 239946
2406 1775 810889
1388 2722 739928
217 260 733265
2047 104 447988
3278 1730 41287
3125 3161 645893
2562 3297 770674
224 1037 914967
222 3020 412430
965 647 587392
1270 3096 57306
295 2668 770338
538 3314 146056
200 1312 850641
372 2674 959871
2032 3145 78044
2730 570 814215
2684 460 5923
1967 1182 256882
2872 3028 334187
3298 2722 993898
1446 1459 824246
1351 1974 589693
2761 2979 798991
1829 2574 963981
2156 2833 307271
3247 451 714844
34 905 74555
349 2303 161557
1014 2324 795256
2308 1541 339056
2295 995 994716
3105 2156 395163
3110 2390 987436
26 774 483457
1003 3087 218677
2780 213 241170
637 1415 397448
102 1704 468856
2510 1386 279307
2607 983 498595
3265 2811 455513
1070 2854 639101
2372 2224 148640
3125 1272 668348
2291 956 809842
2333 2807 531011
1623 919 142416
1848 1371 208024
1273 1607 348818
1566 561 393119
1391 3138 819937
657 2234 361502
1325 1192 193333
987 947 975029
1961 3410 454257
1039 1519 155770
1913 179 931044
1381 425 811782
2447 1373 385386
2991 2754 662085
892 2229 403895
3411 3387 319695
835 1047 286621
2333 2972 195263
1744 2008 907112
3041 2530 667575
3306 141 550395
438 2468 784489
3191 86 521716
1116 3151 47945
1691 3301 762826
2644 2512 860631
3293 3283 146068
2124 625 261914
3173 3030 479163
1736 1227 362548
689 571 104526
802 496 189783
490 537 951941
1614 189 32115
2844 1863 152960
689 2200 414540
1942 2423 710269
2887 1569 690301
1074 1831 535619
736 1507 336982
1090 1062 281764
2885 2958 651991
1608 1132 934946
3047 2953 438023
1325 3014 283227
3300 2725 165507
1206 1011 827510
1350 3159 458595
2621 857 180577
925 1915 325335
507 1760 677281
3058 2942 58110
2670 1416 73212
1793 1012 330552
25 2532 451774
1970 1900 968219
2748 3300 549178
3100 3206 216238
1999 82 543538
389 2781 40626
218 2874 307476
2300 506 101575
3002 1060 190876
296 3036 533703
2337 1251 245007
3111 788 87418
1854 206 932475
1045 1723 556646
110 1782 620333
1902 763 819966
660 2323 764803
3416 1890 824976
3310 2931 642413
2690 2909 527040
1577 2457 420650
2233 2876 567810
796 2232 920651
856 2282 581139
3330 516 60080
3413 1063 157141
635 1833 787338
1589 3374 368155
1234 2780 276745
1693 1715 556701
3277 2380 743350
2764 2822 343643
3190 1941 620712
1051 2165 176615
3078 822 363884
1378 2710 797013
888 3316 519231
2372 2540 73787
1775 3148 329546
651 3370 724217
2334 252 421780
3348 746 517439
446 3099 443701
3445 528 320422
660 2732 946707
2706 328 874908
3364 345 728643
2612 1164 129297
2275 1518 603773
2781 669 894167
1700 955 995549
277 1128 694375
1986 2460 925119
1753 2452 271596
2500 831 747276
359 3257 39831
1079 3112 185195
3271 1755 561761
1654 1154 103486
1069 2753 253305
1629 2847 872216
2342 1990 558087
203 1162 503862
2335 3390 604924
2141 2634 677820
2255 502 810268
2125 2059 73743
3096 799 433377
717 2578 372265
2089 2219 383938
2908 302 8585
2128 3217 166943
725 2083 388846
114 3161 289962
488 2012 967129
2646 2316 856511
3327 1432 701625
2967 1191 444669
3292 3335 5376
2739 3044 53868
1866 2927 472196
3105 1700 12269
1101 305 416327
869 3035 314674
951 2100 331484
592 1484 593557
771 280 500190
1443 3090 39465
2813 737 756587
2809 1502 337045
702 3035 495991
2424 1833 510045
2702 874 75641
1203 48 131992
1786 79 705864
878 2557 666119
143 3067 106895
2650 1566 402296
2766 7 455054
51 1534 691144
1549 2469 532695
917 692 169380
1230 549 490455
1114 2619 306549
2479 3008 529487
2013 1587 64611
2337 2732 612157
2556 2088 5608
3146 518 312456
2918 2665 700209
2866 194 496551
144 1927 665871
776 2485 101520
978 715 461524
1254 1425 549903
853 1971 471471
2503 999 627453
212 1096 87326
1692 913 568642
1755 681 839040
51 1236 730330
1832 3013 86582
3092 130 163473
108 1583 688043
1026 93 300164
1285 543 456965
2926 1195 817775
1359 2535 675653
1648 1876 702362
3154 1001 706017
1341 186 574840
2150 1317 436862
1502 2438 983830
1481 841 810814
1290 1932 377806
2274 136 171235
3256 1326 104874
775 1994 823557
3368 1828 379669
361 1637 544173
693 620 460328
2456 167 985624
75 1658 538791
2914 1885 11210
1431 2145 740581
906 272 22779
218 2523 290203
104 2576 530031
2437 3384 149733
2503 682 502994
3169 3137 487437
319 1914 884402
2016 44 321093
1602 692 669682
373 2954 790446
2799 2184 413568
2915 3015 366316
2437 1540 548352
1545 1781 825595
98 474 685834
2096 1310 658463
614 3007 541779
1847 833 106970
1714 2446 753968
756 3257 650995
2170 1587 376528
2000 1146 378524
2664 886 689574
3020 1630 993692
1500 1070 357921
1824 1741 760695
2668 2683 609235
2354 808 573338
2793 1090 658635
1750 2372 252773
1960 503 237768
344 1658 208916
1912 2276 327954
777 2645 276938
219 238 650863
1884 300 923303
1730 140 385776
2715 2346 174961
2010 3225 530143
1362 1595 294675
1057 1977 869052
1760 701 425390
2009 1456 811265
367 1980 106263
452 3127 133728
2906 1458 569987
2209 216 679265
3222 3292 216623
821 456 546951
1132 2489 539529
2613 2037 159773
1281 714 561143
130 2718 274543
2123 3121 594824
1521 1958 902761
2224 2577 855813
2061 3173 390591
616 920 214351
1615 408 706098
620 1298 821560
700 218 201261
1826 3040 693458
2454 1956 693060
1541 3133 557632
859 3403 687614
1591 2995 310677
2708 3253 265148
1215 3289 930372
3266 2835 939498
1865 1720 420209
1612 2888 41982
2330 1609 254598
1318 2909 825400
3232 150 405241
1136 2988 6778
265 3201 591343
2621 1735 967371
1448 787 649608
712 217 304267
621 744 916724
2552 74 835777
1023 2501 68520
878 561 287473
108 1113 39925
1079 3037 280335
1593 431 141093
354 2950 258004
982 2739 427488
2949 270 672403
1516 1302 58787
2273 642 388218
2151 727 465621
1878 2443 311362
3100 2448 207460
2558 212 680425
29 1814 89975
127 99 721887
3191 156 568525
1715 3098 702613
3261 63 530733
2730 3360 943351
976 1762 30071
1332 2404 204415
2496 2737 927323
1440 1780 814173
987 2130 20987
2774 874 799750
3158 3205 250416
336 2820 985880
1863 3322 604796
1422 1665 307854
7 2688 49623
846 880 753543
766 1404 179664
564 1457 200903
193 3383 155776
3223 776 168946
2983 1951 16200
1368 1095 57629
869 902 500159
2429 2847 436275
477 2647 861626
1126 1530 441672
587 1299 685403
1743 1523 455602
3140 2483 919823
1951 2770 989967
1669 514 390069
1777 694 312716
1257 74 859139
416 652 151012
2101 2962 429861
1398 1216 713128
1561 963 354054
545 3243 483800
3094 2109 85153
3181 2299 198967
1117 3099 346268
1800 182 702841
1462 126 374600
1087 1729 5308
2661 310 628633
918 1803 616544
234 2911 494277
2667 1041 349430
920 2373 238717
2897 214 301578
655 87 371286
1964 245 499528
851 1689 904512
2724 1615 635504
2887 3211 231543
491 941 102957
1260 965 13849
508 3444 49661
774 2487 519364
1151 1185 847361
3042 1636 502386
2661 3084 22287
2330 735 664497
1804 2299 276874
2794 1712 937762
2814 2008 277729
161 2071 363317
1411 1514 935296
1508 2262 666191
3148 1513 319647
68 3443 257887
1540 2236 28088
1966 2888 784618
2110 382 230146
3374 2714 825778
559 2091 954942
1472 1804 717163
3177 188 170658
1751 2354 844988
235 1757 379123
3040 2818 325116
539 229 471116
1204 1644 121453
600 889 127080
1093 1137 627975
2524 305 130458
972 2474 175706
2056 1717 538666
2066 3179 340487
2407 3302 245890
2108 2354 263786
3072 1382 50325
3337 177 875124
1431 888 81452
2218 1835 105151
1077 1644 981765
1549 2333 656044
801 483 638933
208 640 181235
240 3333 192502
1752 3051 584127
548 1173 867434
170 1645 290788
2 623 159811
1899 603 841271
1809 2562 296711
46 465 610879
1543 1899 683939
1472 2909 458540
3128 1225 66107
2661 2675 524620
947 289 77546
978 2012 579273
2132 1597 158152
2955 536 759752
2991 2206 124127
2936 164 152319
3054 3284 597980
3164 945 576857
481 1666 207838
864 2927 66989
922 1574 768955
1025 3131 125344
457 2713 687197
950 705 393368
2563 3250 153189
528 575 719519
1121 3001 710121
1292 987 4663
1607 71 606348
2474 380 14382
1061 266 576350
2746 1856 932377
734 1517 499275
2413 2892 100288
2818 1525 297438
2269 2373 469527
972 3046 894268
1630 1662 820835
245 2285 283950
2343 190 216751
602 173 246533
3278 2223 879866
964 2876 169764
1532 586 546540
331 2666 171364
1655 1425 519266
2656 3303 928510
1407 911 369726
158 80 923922
1968 3440 636672
1807 2690 995944
1700 2600 187925
582 1157 615062
2632 2826 801953
1446 2702 758210
914 2415 181683
1611 1213 970187
1326 1204 104595
248 2751 652735
3354 3334 344529
2386 86 195077
2766 288 727794
1431 990 874398
1222 2832 474162
3066 48 659172
2250 1388 118089
2293 136 156129
1478 2081 514037
1502 876 999553
2432 341 13043
676 1022 961514
453 2376 390328
2938 2934 350630
119 1982 827620
1124 78 689958
802 669 58208
2967 1837 577940
1787 737 65700
3274 2148 435611
847 3401 122556
137 1741 783167
2533 731 487151
3433 1901 61658
646 1060 281292
1361 2369 29770
1037 3061 211605
992 786 535344
716 1143 520446
685 1953 257309
2616 461 618435
1595 3275 125035
2322 1708 302020
3377 1593 852223
1035 2266 489819
2562 1741 811929
1872 1932 678386
3352 2393 935176
2854 2966 793634
3175 1876 215415
951 1719 235873
3221 2347 34988
1505 509 442734
2880 706 377231
3282 229 904844
2640 430 274909
1097 3164 193336
2364 1281 590769
194 1187 779135
1890 388 615905
2239 1599 452890
3340 242 613975
2721 35 968280
898 476 367392
536 2904 956399
1821 867 712013
1865 1283 285210
3000 919 755804
3345 3057 843909
1305 2199 812764
499 2077 6647
2132 2765 32196
1433 2590 317884
1805 2536 217415
584 67 65715
2661 2711 528720
1083 893 267106
1668 2886 332760
1487 2922 707279
437 2304 640920
1595 2214 740558
2297 257 550098
1326 2349 704909
2519 3010 795911
2074 1351 461094
545 2294 302440
105 1016 117954
1224 3419 793477
2252 590 567319
210 2570 584725
2223 1625 959409
522 57 598222
1566 1415 831807
1449 1 784584
1029 573 947723
2184 1580 241337
3171 839 945868
2783 553 515930
45 2195 840620
678 2419 439246
490 1163 106624
1130 2446 198351
2737 97 7787
1615 1474 851739
1174 2423 642758
1627 2226 334170
1122 1801 762398
418 2960 284116
586 924 596857
3296 1786 523506
2682 479 53945
1760 724 697444
1137 1066 293128
3094 386 377829
1518 2361 540446
516 2673 912315
2530 1721 173637
1410 1514 94202
1103 1745 89058
550 3159 720189
2672 862 798895
2782 151 1118
2850 1242 35762
3099 2452 770996
960 2575 912719
998 2593 594069
630 3376 820172
2867 749 165046
1447 2348 223344
2163 1512 334156
878 2373 102363
250 2998 167821
809 1644 32528
464 2386 745778
503 2472 944263
2414 1607 237801
718 127 995564
1220 2560 584414
3221 123 438486
2777 1167 504103
1289 1969 959852
3067 329 554974
1848 3057 913936
254 3345 522534
3352 1129 388057
2296 664 621869
2337 1657 780307
557 1882 99132
1575 742 150346
2771 3104 277623
1070 1576 746706
1405 2548 704560
2356 2333 700669
3432 2048 534150
777 655 29081
3082 556 232108
1237 3184 955967
2931 29 506044
1531 1548 634891
506 1966 255287
1782 3176 774612
1845 3433 261845
1049 1359 453494
598 893 482157
1015 1046 155035
969 3391 95452
3133 855 438952
2472 2015 945203
1640 424 682258
3215 3262 356741
2390 2845 192202
1058 697 832021
2597 800 593401
2403 718 752334
1698 3213 335453
1317 1763 245966
2586 422 555906
2254 1486 288359
1537 975 529042
1691 1502 874935
281 834 161252
1885 609 926796
2982 2727 856738
3206 2507 999566
524 3045 562198
3370 1020 76234
227 3165 460420
1851 3344 117777
1043 3434 430437
1997 1420 752911
593 1712 693588
1288 2545 93548
3085 432 71978
730 2758 510382
91 2819 246596
1479 764 236995
1079 3290 608241
3373 255 353548
2946 457 970444
472 307 44280
2832 351 747276
953 88 874022
3149 1988 808024
830 2848 856342
1963 3308 60075
1785 2387 352564
2574 3374 147617
847 3041 711766
754 1981 298037
3299 497 741851
2700 19 96704
645 3049 65259
214 72 525650
1422 2236 347312
786 2325 210109
804 2755 274156
1077 1015 571276
615 66 259955
753 1169 644891
2656 593 61679
2550 1718 308239
3032 943 942148
453 1727 355487
518 2233 362474
255 24 208778
300 2472 812983
1890 623 295058
2904 848 957510
1725 604 644846
375 3364 333955
62 2936 872124
2735 500 510278
2090 2300 975666
1715 2427 920774
2808 2531 525775
719 3212 377107
42 1492 257273
3171 360 54637
2178 2866 457930
1003 836 781837
362 172 652869
2968 2891 375263
1752 1201 304690
1880 16 559052
1525 1098 96328
441 1991 760028
2975 1026 885858
443 2089 933283
2907 3331 474813
1603 1908 441276
672 1862 473750
1639 2308 294461
2346 101 876928
141 2676 816845
629 2912 765786
175 303 548924
2181 2085 303173
1 1786 941628
2728 2474 585943
2913 3075 148890
1235 917 295686
3172 2102 10061
1854 3404 356723
337 2605 124370
1028 2668 355995
1229 3050 472105
827 3362 999585
2518 2883 295168
2150 358 775193
233 3160 981826
1248 2184 110537
2104 1471 832727
701 3046 168445
1105 2263 715454
483 1061 197157
1312 2898 845632
382 1905 99073
3010 2193 225290
1932 1546 883196
532 2509 163699
1165 512 235931
1635 2144 459308
3318 922 65158
311 2050 690506
3102 2832 760876
564 53 552174
1258 1814 959454
3228 3420 64315
1425 1405 515861
1136 3323 77888
1896 1868 977769
2602 2936 553413
2727 1804 394123
2655 3418 308561
1390 3012 52573
3217 3045 168576
1429 1036 377413
1993 2339 418031
1902 3382 44738
2252 661 963662
1754 3125 926051
39 558 553960
450 1757 543448
2516 99 595053
81 1891 225653
806 1744 654152
1726 2254 149330
3117 2557 50413
967 1302 180935
161 826 320709
1944 847 343759
2912 2683 539624
2037 2188 246980
1624 1588 438698
2259 270 726280
3017 3112 663201
1889 1530 770802
3359 761 181316
281 332 33675
899 1748 873451
1393 1928 237114
2736 738 726311
2922 40 664180
2583 280 951395
1503 617 111259
3095 1713 494988
1137 422 209716
