2878 6631
1494 1242 302476
916 1080 803360
2393 1579 318077
518 1664 689816
2555 1229 885418
1795 1647 302984
635 2670 581325
1596 989 748169
592 1202 72653
359 946 768112
2544 1780 912328
2774 742 26422
2297 555 866762
2826 213 233460
1033 743 240359
470 2124 527018
1756 1283 465054
2758 84 560748
779 1500 502400
2112 2274 644402
812 2514 898103
1551 2201 935448
1656 1748 641902
625 2284 317214
1801 1087 124720
1180 56 150669
425 43 289831
675 2499 305815
1264 1899 88590
1268 27 775976
1384 825 992551
2320 1859 790637
1326 2054 317908
555 1678 659979
2522 1929 322754
939 1239 475962
1216 642 875062
2637 597 265448
2317 1034 103417
536 1244 377110
792 1192 707342
2265 2051 724047
556 1146 684905
1199 1955 222033
2405 2257 682386
2353 364 211435
1354 2369 147708
1647 320 401147
1348 640 193970
1852 2157 686132
1467 1188 983276
811 709 815435
2273 1321 665873
2598 2380 909365
1129 2513 106376
417 1394 596769
1068 1230 868441
527 2865 875708
2856 2111 11127
2230 1502 439340
1073 2293 401427
475 1948 665586
2287 213 78265
2216 1667 119488
199 2703 685296
2238 1093 515133
542 2564 234257
1991 2683 883993
1026 355 198025
864 1637 614430
200 1978 694985
684 2072 509288
1931 945 966712
2055 2406 561303
1038 234 415203
1516 1564 327366
1392 517 596736
2067 1744 149045
2444 2713 508531
420 729 146039
1490 415 688952
1940 1268 631768
1208 1924 977584
2634 2347 856457
2146 1609 909922
1605 506 405478
1122 718 860768
843 537 764342
2224 331 480422
2221 1928 416308
2685 2479 864837
980 2103 386989
2290 2828 182571
1461 1006 78758
1490 2851 976232
721 149 881817
220 2530 408318
1958 196 861249
1150 1982 736824
2836 2563 122329
2450 1532 521157
2869 1782 879451
2839 75 364999
2693 2524 806003
285 2758 835728
1335 1956 699787
2488 1063 811237
2419 1230 999117
2648 2706 24886
2499 1269 152466
1610 775 450074
598 2524 987593
936 124 903900
1964 2043 857679
2226 90 71372
1090 2774 440153
554 101 101391
410 151 992879
1373 2308 108235
275 1215 11040
1780 2541 228796
795 2312 453993
1736 196 468672
2086 531 834115
2001 47 894378
595 1106 905971
1910 1539 115858
440 15 243309
622 2645 529589
2057 169 803426
2454 329 900985
604 1410 266002
1104 2257 49818
2091 2370 375392
1236 903 863965
158 354 743843
1790 2703 349740
1485 408 880396
999 827 398287
1379 2853 672822
2864 2416 774556
1643 1016 861318
627 2258 772850
1260 1878 811880
2690 2367 272288
19 275 182979
517 2105 536214
1620 1336 40279
2136 98 627379
2389 676 258435
1994 2033 513874
415 1274 174804
1122 1342 57517
1441 2719 547617
964 1487 16976
1378 2709 795696
2569 459 734053
2350 1814 255231
1544 2238 150793
521 666 85332
1941 567 177420
1726 2036 79539
1203 716 60317
2831 1283 527129
2022 2517 109257
1139 948 7841
1285 1126 824310
2198 1441 402649
2398 2860 952082
398 874 321458
2248 2545 823023
900 2435 626188
60 342 830088
430 2745 349624
2361 916 17125
1894 2004 51154
2569 2438 483303
21 851 699224
2546 851 728869
2466 1336 153131
2792 2584 597011
1067 610 421333
2282 125 807103
670 1802 783277
789 2328 690836
2383 383 352198
1093 2389 406990
117 256 54824
2208 2660 311737
2776 1487 910353
2359 410 647597
2622 1816 22741
2707 1255 747604
2753 1540 463053
2152 2874 187014
862 902 222454
552 1080 478566
1805 2118 992746
876 1008 490020
1710 708 512527
2327 1889 659634
444 803 763245
1869 2829 281271
358 934 693347
2221 549 816914
432 1777 455880
19 1914 884402
464 1550 594262
1457 2872 282476
323 2495 382365
1721 818 310788
1359 2832 831108
1834 64 245704
2029 2614 956571
1774 852 77395
2269 1885 7800
586 448 746250
2661 411 517628
89 1733 135547
1062 129 236004
1849 1570 48857
2194 788 398652
252 351 814016
2709 69 510622
483 1721 751557
2249 2371 684249
586 515 735886
1051 1625 996503
358 2498 552918
1555 1247 231436
2822 319 51614
2339 2024 200427
1753 628 758599
840 1140 566770
366 647 310072
1893 2673 558808
846 1302 845453
716 1281 858321
1581 2816 76340
1148 399 506450
2487 2201 727888
1563 2182 455941
538 2411 281796
1933 2869 963846
1710 1965 854438
1010 1855 171616
2268 929 604481
1945 617 491654
1036 454 757482
2130 1192 634409
72 2720 471337
2814 2645 521976
1427 605 813779
290 1294 360576
2678 177 642243
2228 688 33472
2235 1758 650401
2005 114 19732
2242 1023 597526
507 1859 239315
2136 1357 399022
557 666 179013
377 375 330718
564 2600 669403
2395 1779 43552
312 1949 499057
567 607 234080
1470 2391 869239
2388 1051 772522
38 1676 74670
1676 1718 562236
2311 311 503734
2687 2310 689256
2017 2028 169226
1817 1109 252018
887 2452 499306
831 2578 920284
989 45 537739
666 191 608743
381 2202 770631
2651 493 282838
1486 2462 938873
1894 1728 852828
1748 264 247114
906 586 317558
2113 1801 935468
2564 1018 611653
562 1287 453137
2554 1443 96725
2544 2759 547824
472 81 873549
1116 1761 137604
2481 657 182851
2468 2404 301916
2651 2500 556965
2725 968 950499
1702 2337 252955
2273 862 221399
1396 202 371911
1202 2672 176056
1014 2875 296048
467 1458 524845
80 1749 22856
1735 1410 419
1992 302 1139
585 2508 381163
1838 720 741975
855 2077 82664
1473 648 347714
2355 19 237570
1928 1610 301385
2844 1915 226842
2740 885 65570
170 2293 27595
796 761 487659
86 734 258200
671 1699 976222
1398 2566 656713
1608 733 865595
1552 1732 508740
702 1969 475057
1456 1893 579627
1441 2098 940352
259 94 925704
932 802 204077
1248 2605 887498
2121 230 845598
2798 2263 706632
579 285 294987
1925 739 864614
1124 1688 18780
912 1032 628704
599 519 304929
405 191 377095
1579 1076 887970
2217 1201 309698
344 764 377162
558 2437 51419
1105 324 600235
568 1662 483725
2762 2164 111104
2542 1063 361005
1109 1959 564467
205 1176 666287
1861 1091 240141
2856 2827 846327
198 2279 676811
2113 504 805722
2211 749 172996
899 1983 41227
1080 2834 591957
512 2694 778157
1485 400 468316
1956 2325 612081
1364 834 924674
1030 2716 43434
657 2521 573953
1676 2454 54997
928 1370 642176
282 1103 92364
2653 2659 343400
566 185 354342
2605 2541 335796
1333 1850 810894
299 1462 409799
2722 1093 502524
909 2476 309331
2769 514 862861
1245 1890 255964
1651 2565 250566
757 2161 386433
1491 1914 741778
2567 1022 308547
1308 813 163541
1761 941 612559
1041 1450 542382
695 617 623915
891 2661 139551
94 217 568642
1954 1066 252339
835 1033 811763
1800 1795 787706
1323 903 763246
2856 1487 51057
476 1830 698302
614 2635 899718
19 658 520309
134 124 92052
936 677 939419
2574 733 109189
1560 298 663773
2099 1141 969922
2115 1936 82563
83 97 444632
2832 2441 444271
60 1445 739177
1968 1055 839785
2829 1696 374699
1004 2642 222641
1504 2142 216830
1060 1761 970099
1124 1602 100059
470 397 711499
909 1809 620599
1150 1697 139361
2124 2136 46524
2245 2633 7537
2610 18 935921
1022 1943 680114
2768 2457 201980
1803 1262 910351
1079 1057 287135
1483 2155 228140
1218 225 754879
692 2434 797465
1846 1630 87243
784 71 917762
2571 350 385707
2029 620 920971
1638 701 86441
487 847 638241
2760 2055 373381
1720 178 105525
1890 1605 798128
176 2733 711476
2521 1651 667638
257 1023 685059
2451 2605 147936
262 2408 170946
2747 616 24382
338 752 687740
1816 2690 584924
1914 144 468286
2515 2578 48725
1775 463 474896
945 1477 570692
390 1744 704899
160 984 619046
1649 2420 937201
1328 2234 497887
1732 193 214100
2771 880 588280
647 297 707325
239 2220 883290
2662 428 827808
2411 1206 842532
625 2864 328603
2285 680 307963
2486 1254 847808
572 23 583941
2396 361 527313
436 2665 207362
1300 2618 806884
780 2673 139031
856 1949 656322
724 2651 606836
2037 2474 756123
2632 499 296732
1585 2807 50761
2264 1461 772672
1504 1396 818854
1981 1852 878400
665 1137 935818
1239 2463 473995
484 2756 794226
279 114 185670
379 983 755823
1986 924 282407
118 1181 869638
1043 2389 281818
2530 2252 303681
2711 428 441035
1000 2732 556749
1167 795 541277
2206 2406 904322
2405 2769 945960
1620 2787 668118
355 1850 29243
2711 1643 328999
398 1091 556025
352 2096 126125
1612 1290 866360
1193 1598 904417
1063 1014 37280
1405 2499 775771
1778 105 924680
847 2792 990259
2059 1624 565193
1166 2849 9619
609 191 113041
1302 2686 585938
2403 2558 130071
1811 1879 731528
1533 1540 203703
855 1849 158806
1162 2376 788298
1695 106 376850
685 2583 68695
731 753 318428
605 612 294315
1993 2331 487001
1294 1857 159266
2797 982 900862
793 254 207354
171 1622 943959
509 1583 397287
2102 1023 869365
1288 1194 61038
691 2064 559068
1178 815 791803
2060 1735 663022
2326 2483 768832
270 1071 368466
2357 2383 702405
88 2549 313415
1773 522 57677
726 1531 663241
2202 2287 783974
2070 1518 712682
1345 663 311542
231 1401 528340
1277 1517 697543
1602 1868 283984
602 845 612421
2154 1660 234144
2681 2343 403359
1540 2817 993817
1360 575 725906
307 316 50717
427 377 596869
604 2872 44583
1649 335 559909
1425 1489 196593
739 286 755554
326 249 798610
436 1414 842897
511 2190 467572
2670 33 975004
1474 1634 433544
163 1709 163584
2370 285 977945
1713 2545 634401
1661 2732 962663
319 1495 155850
47 1136 70705
814 1265 878970
851 1506 662120
982 1642 82227
828 105 392645
1491 221 876914
283 2499 376676
1225 1070 672812
1247 438 327435
1238 1661 992518
1339 1685 931236
1089 1718 503162
1054 1382 283562
2420 1130 895047
1994 52 189320
1925 1318 662840
2824 1179 335351
50 2351 66386
453 239 778216
2832 797 644856
1846 2369 884592
436 2587 18502
1408 733 436354
2855 746 728313
549 1269 151161
2477 341 832390
318 2384 629556
857 1461 791354
1967 1288 992416
1163 621 852097
2634 754 164712
1248 1785 401377
600 1272 786893
2648 2705 915562
2842 2764 314388
2353 271 537094
1301 2577 857828
1578 1588 529347
1585 26 752669
2244 2664 408161
1461 746 567109
715 1970 360180
30 1666 510515
631 652 283290
1151 43 510682
1137 2829 407744
135 878 458197
2439 123 929441
1191 129 786008
1493 1736 399684
1806 438 629701
1190 94 82092
2723 565 386068
1262 1513 667145
1536 554 314010
1707 747 966772
1784 1202 243050
1762 2570 388646
466 1581 130780
892 1105 560824
1502 1951 400419
332 2101 789921
2224 2502 739224
2015 2872 508876
948 2212 387732
716 462 97776
983 2525 595496
2535 2403 7201
1588 44 975622
1918 898 225489
1941 504 670911
177 444 782094
2399 877 856789
2786 1808 670910
2533 880 348203
145 2757 468320
1441 741 871124
1086 1101 836624
1849 1396 717858
195 1195 271581
302 1746 951176
2682 320 454306
2345 1791 276685
833 2500 64357
2419 1064 278579
1066 1535 588146
2030 2556 792
4 2614 833399
1617 1580 484609
905 1450 293351
786 2815 592369
873 197 321464
2432 2318 735238
1556 98 838441
393 748 754401
206 1378 269271
1878 2067 357156
1583 623 141681
1385 1864 664114
2748 1342 864108
841 209 52887
2034 2100 841749
1624 2065 677292
1268 2467 88872
1816 1826 766903
1115 1267 477781
783 45 210174
2108 667 682579
1977 2371 211817
36 2026 193821
764 1099 993474
2514 1097 602873
973 2187 432108
831 2298 648091
384 2170 90453
550 1559 294433
2052 991 378511
2504 1506 593506
2536 952 704241
269 2474 298869
1166 1248 944143
427 2638 853718
1583 492 167008
419 862 868605
1084 2846 25297
1502 239 881340
801 650 85890
142 2283 396245
858 1650 174886
421 2087 810740
513 2355 771411
1336 2326 316375
204 2078 132326
776 1670 560036
1322 1006 794506
28 2180 959708
2514 1256 361724
1185 1230 920208
632 1757 905762
2222 25 797530
997 2830 791288
339 1971 899284
2485 1631 303253
260 2416 156049
1489 91 360074
2010 2079 129486
1560 1408 84204
27 11 207769
1094 865 104735
2013 630 24373
1346 2453 5081
584 1908 691718
2400 1457 18877
317 367 521343
1263 2171 81648
360 2072 751834
618 985 902921
1973 225 303182
1646 2597 802184
2547 1639 586093
499 1809 638423
1634 1575 904189
2601 2711 167701
718 484 435565
2709 1646 84253
1209 2227 206105
275 2654 225469
2665 1295 279505
2145 737 250139
361 96 301764
1983 1883 632952
1231 2019 857442
2371 939 127578
890 2302 779858
1786 1713 80672
2859 2508 44119
1210 211 385752
2753 2212 248478
17 1798 715015
1429 467 535063
141 1460 185532
692 534 299636
2067 2841 650312
2478 1172 958882
754 1033 478127
2576 167 843793
2791 970 598203
1775 1136 867131
1308 2456 882063
1988 1100 504345
167 925 677571
2790 994 278134
1788 751 368444
759 1673 594068
1932 1095 558100
1169 1242 926624
1389 1655 190939
2391 1154 292699
2052 2413 13830
2366 2428 750813
2123 1729 624787
2568 2200 236027
2079 1604 291974
1135 1882 813186
2734 2121 8046
332 2304 45553
928 2380 405014
669 1032 491814
2744 717 820379
881 2287 358049
673 421 806900
322 1584 594973
1938 468 504840
724 2631 382136
1651 1874 118562
2337 2487 374619
2216 2384 249708
162 1873 725908
2877 2492 657410
997 1056 390586
642 2623 457460
1081 410 24237
1843 2346 213435
324 567 992091
1845 2032 978887
2876 1397 332973
1079 1546 12006
1957 350 174654
345 1807 860875
2066 715 179110
22 1065 949621
953 2153 683369
1983 682 200182
2666 1350 239435
86 754 839736
142 1924 27253
1520 1013 735829
1376 895 434955
222 367 420785
1581 966 264518
2329 2663 364718
1454 54 610283
1074 1559 933620
2043 2792 703258
2101 1292 469886
14 1244 172229
2269 1346 597669
2378 1555 770442
2525 490 904911
508 216 670727
1035 700 783991
2447 2687 742684
559 473 704400
1429 1091 828428
484 2218 739122
1432 651 585557
615 1309 279006
587 2752 601384
1937 1297 70847
2713 1906 346468
522 1017 392789
526 2724 377336
2296 63 528589
1996 1754 188241
1987 259 61730
1712 1532 164829
1492 2685 754879
26 1792 633498
396 2411 625091
2421 649 61089
2758 2061 765889
2373 1043 337085
246 281 372024
1195 2540 651499
354 2111 39104
1688 2009 124474
138 2427 266659
2617 1341 569470
1077 210 383050
1437 590 358150
226 1737 403555
2689 2354 991514
2094 2775 940302
1585 234 976645
2546 1246 754859
883 9 827456
462 2506 431712
532 881 754048
2348 869 631744
2227 1923 627971
2846 281 913357
920 1032 844833
2098 2740 309647
753 2797 351205
1612 1870 43266
2580 289 729314
937 1070 743487
2148 1391 914128
2542 1962 145903
2658 2002 400926
1441 407 892772
13 1277 617901
1423 2383 247193
2784 1901 626711
1642 1328 539794
40 2432 181556
1176 2380 674160
156 1509 429805
1367 1486 110038
1886 545 55239
2346 1449 955049
2705 574 903845
1284 762 160112
1254 2061 679889
2082 1586 145221
1900 215 792343
2286 2494 607355
2798 152 319220
1533 2296 228179
2211 820 663882
2114 408 48572
2040 478 707212
211 1952 620808
2093 722 353716
2456 2695 685362
890 1798 402733
2535 157 462021
2421 2529 423107
1170 514 521891
1264 1127 953401
791 2335 422316
128 472 141133
2040 2159 435532
2147 8 839411
1875 2579 415420
1089 201 69770
311 2534 947378
2797 2573 576771
1956 291 94369
1304 972 570092
243 833 521091
1355 235 970879
336 2005 490530
262 1115 256627
1212 2807 831284
1367 2093 428394
315 503 185620
2095 2465 275767
748 1068 273160
734 711 329292
1253 468 711255
2139 2123 967049
2756 864 91472
2350 1497 680838
1663 878 951039
963 1665 776579
579 1370 391662
2410 389 75585
1191 188 896747
376 1872 989652
104 2405 672480
2591 2040 428993
2493 332 920302
2808 1673 60956
1038 78 714914
2158 1616 807382
88 167 969065
171 1773 31419
2088 872 336497
1099 1172 810259
2699 528 804573
2861 520 566234
1988 1959 862881
670 2774 700130
1082 2553 271832
2646 309 414663
487 219 119428
493 2439 869336
1026 2855 689983
1585 2094 557564
1594 542 362953
2359 207 845340
2423 990 333781
863 2256 671572
2444 1748 215284
2225 2005 372658
621 1439 551317
1949 2620 460240
1392 2088 893009
1371 1470 83734
654 1222 795603
732 827 130157
33 2157 621120
2104 20 970227
2709 1841 796870
686 2794 119103
1075 642 955903
394 488 463816
746 2317 502409
368 2534 764873
580 608 707887
98 1983 82411
1482 2077 66394
583 2202 182450
787 2505 683357
739 2011 934118
893 513 900296
809 867 705914
2773 2661 884285
831 1760 959578
426 400 528084
2628 509 63185
1403 737 703054
51 1128 343253
573 1305 958779
1338 2396 833439
468 2175 121165
288 2826 911535
1822 2233 660367
1211 241 729057
2512 1614 248027
887 1505 275910
1804 1844 255420
183 892 42791
520 2407 548218
2153 2280 583607
1099 44 60632
1729 2350 299209
2052 670 487111
1236 253 191520
568 151 125997
2163 2111 265148
451 1243 851603
289 424 835535
2077 2482 627744
966 2551 336060
1751 996 379859
1329 326 396489
2399 2805 234020
1493 2445 560267
2675 927 689190
198 1178 910357
556 337 577822
373 525 631480
921 2081 980730
1288 1720 333624
2584 1394 871131
2296 554 824828
304 2012 115685
1396 1128 307077
1719 54 16552
2827 2292 786036
331 1980 659836
1330 1126 117002
2030 1228 986124
880 2116 757753
997 1609 267539
923 2808 652514
1938 264 429550
2223 587 213286
2412 620 264704
2507 311 445001
1650 108 223261
2196 1061 864690
2646 330 458282
1324 384 791959
611 730 55486
2675 2818 314619
514 2742 419321
2230 1374 155791
1897 1591 395793
1614 965 711428
2335 1624 79623
1945 2675 126513
2835 2247 106902
270 2584 282275
204 1482 111940
351 2178 657154
610 1053 745219
858 1929 164923
2794 1021 921981
2181 1187 924329
2123 1649 931333
1776 878 994276
2290 107 807592
41 2604 649097
2342 1730 856942
1857 371 247308
849 1201 592489
1115 1641 485591
475 789 366478
2851 1730 425128
1947 981 832469
1713 1845 988782
1652 2279 316718
1917 548 408794
2612 1019 453078
1477 554 150902
278 1110 340835
1222 777 854105
2878 1948 182774
1269 469 593898
2818 2745 143847
1414 2109 621085
2117 1368 876637
2405 413 614633
2516 169 499805
578 1972 389683
1437 2124 768712
379 2289 770460
725 355 926454
1826 1358 818014
1588 54 100873
843 1707 510318
1666 233 854882
670 1386 328720
1648 1704 286100
294 1575 6017
1164 293 275158
147 684 562593
721 1564 721880
1318 1660 879710
319 2764 303254
1085 2473 755834
343 880 726523
1870 999 412888
704 816 844559
1156 251 117834
1031 233 540883
2662 2737 669035
1041 1218 918949
160 1270 544163
422 139 924076
1201 1482 587799
1650 1455 752542
344 2606 56670
2231 1984 262137
2473 2753 249456
1602 91 171917
1249 2620 747739
894 1314 577821
1853 189 253058
778 1541 977597
1611 1814 79620
2334 480 690632
941 970 400670
940 244 882568
1756 1397 615333
1032 1086 304572
370 521 25460
112 962 764727
2629 1203 462423
1425 2617 815142
223 2397 531485
2007 307 305746
221 1151 558292
2015 1367 740150
606 251 246289
1255 1112 883797
1401 661 926043
802 661 494727
2741 1376 748670
1966 1974 406069
1083 2250 484621
2833 316 295936
1831 2575 592624
2810 2488 537151
2788 2321 39553
1751 994 127124
2487 2707 4249
2301 1537 829032
1855 511 282636
2010 2596 395642
540 2699 432629
2416 1791 761697
524 2842 522179
1259 1522 964092
482 1955 325940
1861 2320 653904
2485 887 572544
1676 829 422891
2423 2084 244384
2453 742 10727
2615 941 767453
2225 1204 734644
596 122 317347
514 788 867474
2290 2791 94399
484 1307 434690
1219 1943 373834
2756 2446 885393
1445 695 375335
421 2278 883433
383 40 557895
223 104 617889
1766 1665 60914
1839 2646 444404
1517 2858 752295
2365 2717 85087
1274 2608 63423
842 832 246326
2782 247 958380
2721 548 345223
543 2162 931730
1813 1428 525327
452 953 799492
1982 2313 624604
2513 1681 912906
1271 2821 927344
198 854 794340
2503 1656 597354
152 2487 784249
227 1226 173043
264 1902 260070
2070 295 453470
1806 1805 348756
1419 498 36791
1511 857 60581
1395 1089 104809
2412 1887 426541
1441 525 861022
859 2092 208815
1213 448 100350
777 1945 645874
553 209 307595
1648 255 785899
2773 1714 878262
1157 470 871987
710 1491 831147
51 1631 332704
2812 1458 502841
2523 939 889620
230 2352 592984
2145 1974 154291
7 1181 779124
400 2105 842286
2805 1899 635454
586 816 462581
2532 143 101878
2412 980 368302
1254 2229 584984
2080 704 69563
2020 1124 638826
2859 1885 711036
677 707 88768
959 641 569212
1336 2164 990772
647 338 608319
2470 1320 905441
2276 627 144281
492 39 658188
1433 782 733362
2353 1142 61986
2586 1194 651650
1338 1812 642087
541 2290 418371
2309 365 145498
2719 1298 293469
1334 232 125834
1279 2040 975923
1727 487 967029
2399 56 426562
653 1054 160154
1467 2468 677167
1417 1382 687712
561 2342 246073
154 76 294834
672 162 300126
2286 247 227851
779 2011 377373
670 807 79551
2593 2042 595435
1685 1226 468558
2768 1588 828472
2021 127 800170
2645 308 901543
295 2395 407137
270 1946 144351
729 648 156554
136 2498 626450
968 2029 3270
2597 1171 396485
347 2536 410204
39 2396 961013
2097 1581 579261
262 269 704475
348 2433 797373
2835 626 53376
2281 1603 99014
1996 2830 910992
2301 708 547251
330 2294 270000
379 881 104741
2301 742 19991
1345 145 726527
1074 398 196004
657 1042 496582
756 836 71640
2829 545 154968
2163 2442 938668
754 774 152469
1537 2643 794573
2402 1598 655540
2487 1649 296815
1547 516 383790
106 1724 848107
2186 1731 890807
2247 83 31051
284 2759 979171
2089 1652 183512
2227 1116 774773
2044 2746 488631
958 2146 136854
1132 574 120495
846 2591 742800
672 59 914353
1023 1230 509446
47 1624 182581
1700 1921 288401
1396 2226 273408
2371 902 58063
262 2053 955737
1065 2673 90032
326 440 659662
916 5 698057
1331 1248 898760
531 1923 443754
1668 1860 478691
251 809 236767
103 2131 644219
294 674 426057
1849 2338 445426
2690 2722 733390
2853 121 497551
491 289 866385
2100 1815 402927
1770 1836 327220
1363 2021 6290
2504 2426 336264
1228 2065 921145
2438 282 101495
574 819 706511
2366 2449 680000
1200 2766 765742
2626 1106 437128
1271 51 566445
1728 2714 565072
745 676 456819
297 2147 124549
1988 695 923144
1821 2297 571322
1232 27 680579
651 2389 482778
1154 1227 936136
1803 1187 656408
2755 707 252241
2467 219 726806
2631 532 673639
2861 1818 943249
1164 2566 5641
