4958 8348
3504 15 99736
1541 1156 591210
3856 2693 751638
3407 2294 506197
866 3323 147876
1078 3128 234855
2725 3102 903504
3598 3463 961438
2798 2338 57605
1583 1744 230990
2455 2122 299799
745 3100 914417
4186 4753 755332
3662 916 340347
4671 4907 778983
339 4340 681007
4639 3361 891998
621 3315 783742
2426 3268 548128
1480 715 872507
3038 1062 888602
2600 331 727929
2910 2232 454079
4670 279 183826
2393 2597 184754
1840 51 879848
3054 2370 863906
1942 1622 712586
4566 1335 341685
1757 2873 867618
3382 3785 9510
2357 1414 439161
775 1316 170065
4692 4395 30469
2311 2251 910277
2159 4740 77536
1523 966 905944
480 1744 219403
2151 1838 458314
133 2316 307946
481 326 386738
4090 2468 5206
2934 3385 822738
3252 74 994040
1020 4497 409288
4629 4787 681496
3970 1914 429216
2430 778 239929
4736 1996 202011
3393 482 773176
3943 4882 52387
522 2364 519628
4058 690 451868
3607 2433 337981
1472 4378 178915
2204 757 220151
619 3205 36678
4045 2608 963106
4288 3009 260172
4457 848 780509
2654 1459 956397
2174 4241 312401
1859 2127 383933
4060 1149 768471
4353 3913 946239
2899 4361 456039
3356 3890 709173
862 1492 979574
1759 212 242521
512 3967 795171
2267 2971 339651
3284 4887 651666
394 3129 784975
600 4848 135663
4216 1718 54868
2411 4600 557728
4085 3752 154058
2415 55 82388
3804 2312 723917
2742 145 853905
3277 2143 375574
2115 4811 383990
1562 1173 504001
2196 436 624554
4874 1126 785538
1889 1432 832841
3222 1033 383796
4774 4427 858142
2450 2156 766300
3258 2468 480428
2614 4600 397034
206 2301 443536
4473 3589 42233
2570 1672 872350
3680 3556 516781
3566 200 22300
1244 1491 271383
1994 925 370178
2125 2049 824209
1194 3171 306175
4520 1338 543344
1290 1538 522304
2079 4377 740113
208 4373 751410
2270 2186 218632
2613 4838 376795
4068 3039 768774
2946 1229 945048
4798 1044 555376
3331 3856 806376
3206 2297 61617
349 4129 894430
4401 270 574712
2321 927 989162
3688 1378 332672
2170 298 412628
2189 3007 251094
2342 678 75221
4602 4606 642130
1897 1370 68130
2667 1783 476515
190 1054 476665
2872 3501 510104
4653 875 188733
144 4150 511375
4222 1025 383843
2364 2461 752024
3944 2331 961904
668 2361 5303
3848 888 705703
3500 798 37477
2618 2006 825772
1236 840 427588
2847 318 170015
3626 2378 813356
1444 3551 486499
490 4415 438222
2461 1051 652483
4780 4072 281654
3072 2188 597316
4812 4637 161546
1896 3600 546329
3473 32 615781
1322 230 798963
1176 4632 117573
65 4251 207315
163 1691 584271
2216 2327 214900
1658 2369 280126
423 748 10441
1807 1686 428477
643 304 776938
2234 4778 978101
2441 4331 824309
2285 3929 39851
1078 748 238515
3275 4490 691779
550 4915 410870
2238 3518 3779
2187 555 386631
2010 2753 458711
1883 3043 457380
507 2239 198228
1719 1245 585394
4614 4685 915669
1446 2058 493238
3717 363 622041
751 1281 520232
4697 4013 449027
1448 2639 779749
1945 4791 214153
170 369 230171
286 400 653059
378 626 320490
47 1554 367153
2275 842 358376
3001 768 370448
245 4052 932285
1323 4190 981964
3056 2143 189407
2472 752 389052
3795 3130 209025
870 4350 42875
1308 816 617661
3509 370 559756
4619 3402 739004
985 3088 997732
4421 3767 887336
3855 1418 515411
1970 810 995796
4750 1054 686507
3045 1743 637914
4926 4029 631021
1091 3523 612707
2554 4485 738063
4467 3191 880328
4559 133 387984
3674 2881 196521
2904 2122 227726
4743 2190 96093
2426 4194 559032
3187 3710 967583
3618 3182 21214
3410 4434 43970
1995 2739 837220
1098 4225 975502
2413 3708 45642
2725 4313 648700
2609 4186 387244
2103 44 728039
1392 1267 130494
829 599 737986
4953 4450 378839
3858 551 880286
2796 1257 497831
4461 936 670611
1901 1981 47788
351 4115 572748
2112 3897 213161
1840 2322 514973
2405 1304 813325
4346 4917 336752
227 4001 108863
1253 1527 43358
2709 4223 798213
1425 2224 32419
1861 1080 54963
1964 2365 162207
3510 787 821293
3438 3660 767699
1862 2327 348011
1262 649 176418
2916 43 446348
2885 1163 344272
3507 1461 450751
337 2977 221498
2282 1719 428139
4838 3668 178479
600 4920 846667
750 877 817191
3748 3889 409306
161 4885 189245
4922 1910 713600
1595 3223 283273
4169 2134 18647
3801 1046 541285
214 4904 240784
1843 3310 571238
1963 3350 137431
1270 3300 919380
4807 2161 713228
4348 789 26236
889 3976 813075
503 1641 547975
509 1495 122250
70 4034 102756
4706 2723 253503
1797 1109 186141
673 1092 489097
3114 2317 806954
419 910 497091
4618 2135 463937
1478 528 641652
4094 2769 82647
640 2500 211724
2239 2384 233302
2544 157 146561
4760 3922 698726
1262 3188 421009
1439 2807 646341
3454 3819 561818
1633 1687 127760
4819 2226 705990
3577 1784 629543
395 2537 865437
2354 1003 457634
4800 1761 32978
3416 4176 192020
457 3651 426190
298 3651 280276
1935 1135 735577
4200 4329 334115
3123 4245 271045
2530 1499 427124
1633 2163 355769
3859 267 204480
969 4068 210698
4493 3080 733026
2811 315 987082
3900 2890 225749
4265 2080 743140
883 4863 986634
3972 1324 563310
576 3447 609792
278 245 532352
2737 2138 892114
3844 117 515329
2357 3481 599044
2943 1411 273673
3880 4289 820178
2446 2355 456154
1488 4191 281424
1782 4650 623639
4695 3165 235772
1144 1287 736997
1365 3317 313532
1899 1299 727633
3713 3459 196643
3514 2890 64742
4453 781 795584
2882 3649 201708
1579 1412 138097
4942 4228 296087
705 987 59884
4939 321 944570
2580 1159 411540
2426 2217 534475
1058 2125 919316
1229 359 204982
893 3928 523152
1254 2890 915860
3127 2731 942680
139 4040 188986
3215 178 612930
437 3161 162268
4732 3844 615593
57 3510 228361
3806 3011 745774
3060 2771 935525
4265 3810 661407
3675 1953 694819
4822 762 789014
2722 3029 647029
502 3390 110626
4577 644 405511
1167 3162 206008
147 4455 228934
4415 1352 787220
1877 354 155303
3539 1728 660409
236 1198 277052
4522 860 859004
5 1507 545422
1059 4450 885603
1954 562 367615
4853 2413 392114
4555 429 640770
252 1224 506489
1785 2501 645402
3951 1847 349302
3886 746 733379
3541 2901 182438
459 4466 703489
4339 647 875462
4027 4069 153282
2745 2802 510717
3188 2125 529851
577 4526 413966
1870 784 987307
2749 3808 321173
4338 4428 863974
616 1563 184988
4366 723 916868
2878 2490 360501
2641 2453 299593
4641 3963 415362
4940 4048 719886
1328 211 405326
2209 3078 453052
1996 1918 59597
370 2624 893233
806 3154 159536
44 3238 844008
4727 16 474635
1715 1740 321090
4645 111 986132
4720 2319 71643
3658 4746 318843
2903 1164 320980
3112 127 367623
3810 1009 371989
815 208 576757
3619 1389 782020
4028 1645 529009
3444 4294 777025
76 2820 773008
3001 508 227394
70 755 382015
2024 4948 449954
2721 1852 286467
3000 1743 521039
3120 809 393679
860 2825 696542
3464 3882 390237
1040 147 281205
1266 3004 463253
3691 4938 464824
4466 2604 704731
409 782 112080
3448 753 797214
3174 1637 993882
3644 2799 290431
250 1968 594374
124 2734 777764
3381 969 879602
3434 1021 826690
2919 197 184711
2113 3591 124976
4942 4227 9661
4090 185 460781
4331 3868 152765
1979 718 139219
2482 2384 687726
3922 1465 392612
71 4168 279581
4246 4629 241607
26 1880 582107
2330 2377 812002
1986 2747 756861
1888 651 9069
4898 1706 221116
3575 115 902485
3832 1727 637854
3698 1683 818170
2139 556 423385
1236 1877 412662
2007 3257 953761
2840 1633 526213
3538 3318 575651
3181 4153 357450
341 853 633748
874 1337 508685
1336 4174 832407
4585 2054 934507
2631 4712 993150
1598 3494 950433
3129 4681 665118
4065 2265 368325
520 3962 715070
383 826 211717
1816 2953 363662
2620 4061 46632
601 769 807181
67 3991 831447
440 1299 764444
1177 2557 149391
983 2018 372396
3792 4729 699475
4123 1738 565079
3554 1889 552557
2588 3958 222508
3870 3977 758851
3205 950 150382
141 181 335563
4027 2833 283863
3741 415 419040
1144 1901 413626
1246 1010 387887
2361 1822 716448
4604 923 236068
4846 50 947878
204 3936 539800
1525 755 4215
2847 487 680952
4590 3178 573737
3050 93 348843
4174 1479 642556
1998 2985 974886
3070 2213 819372
384 4482 310634
1538 4569 80437
3838 2266 73044
3983 2598 749673
2612 196 677648
877 3065 375910
166 3970 212066
24 4782 976205
2690 2397 762041
23 1156 906766
1622 4449 397449
571 4417 118590
4872 3019 976574
3041 3817 477668
2128 238 794415
66 4141 911959
2253 4090 992391
855 1461 434878
690 568 209330
472 1938 690431
3331 571 348606
2152 1111 69383
1049 3884 183028
2353 3225 306879
1777 1357 583832
4548 1122 523190
1504 174 655414
581 4425 939303
4143 3413 399907
2641 1920 602567
3942 3475 618298
2181 3848 672328
2269 2064 655111
4006 1358 36130
230 2825 484441
387 4246 944682
2225 1119 981911
4893 2726 532284
4369 761 593940
4351 570 154912
47 1717 738148
4596 2842 543728
4638 1341 653289
3172 2436 474754
4892 3340 11563
4157 3328 114430
627 2575 883552
224 2723 724839
2675 1538 254416
1900 1403 65072
1045 1753 61518
3026 1390 621641
1295 371 968504
1824 497 632095
3872 1791 569099
594 2939 811302
4771 4758 348764
1117 3705 649611
788 2634 75969
3937 576 813554
2452 2430 671789
3153 3058 27272
2677 4786 480687
2827 2588 300057
3125 1634 87795
3143 318 669129
1548 229 172078
3386 2377 928376
1014 2157 826856
106 1358 627354
3086 591 556871
2788 2816 10697
1629 2648 433823
2244 1388 553608
4606 3833 57537
900 1482 724049
2612 82 710740
1440 1000 442770
747 2726 604639
2871 1021 67196
2815 3023 357872
3713 4338 473200
1755 1552 877752
632 621 245536
3800 2588 556761
2713 1619 548138
2372 2351 149963
141 1606 882542
3439 3346 759847
3083 4216 277479
2975 86 233204
669 824 323808
578 2743 914184
1463 4586 949354
4017 1384 764210
1496 3136 504673
926 3404 9156
4638 1097 466732
3689 1390 645994
2143 3372 815654
2452 443 604001
2018 3380 145583
3884 3027 561435
2045 2087 457449
4624 463 429171
3831 2876 549254
2767 3387 97251
2173 2213 214510
4504 4195 984630
2205 890 979723
932 4645 5673
66 1105 989233
2711 4105 779043
642 744 327574
3609 2032 106038
2923 3150 486043
2940 3238 40838
1581 4652 868064
2852 559 969405
3438 4797 884302
1319 2991 679324
1924 1001 951925
2363 4567 616132
4461 3684 90471
1520 2685 542859
1984 3348 6506
3134 4818 920216
3665 3496 592345
1018 3838 258382
562 2373 127749
3850 4880 944753
3986 4108 217300
278 807 802885
3457 2876 807237
1628 1084 908197
2103 2029 43801
1452 1549 234017
1932 2067 149053
3949 421 821596
3655 1759 712821
3143 2909 724035
1947 1403 540436
1010 3721 122789
3301 635 933635
2911 1075 485236
477 1322 366520
2468 2868 391620
794 3076 570211
1553 4134 583396
4452 1915 99863
586 3183 733724
166 1475 622481
4529 2320 916425
3171 360 441114
2635 4432 17041
1309 4022 152188
3477 2215 928027
2438 3014 874690
2649 3759 386455
2717 4166 903217
969 1210 78369
1366 2993 949785
3566 846 952789
1839 4936 96331
4290 984 458113
134 922 547612
759 1890 433295
2937 1102 99422
2827 2358 26735
1125 898 416978
3374 172 755736
3082 2254 310258
4797 3425 463264
4182 312 492363
575 619 651953
1611 3743 605772
3646 4595 383041
4728 3351 363916
1088 2222 127976
4933 105 291071
267 4521 116633
4866 3329 607731
3654 4093 633136
3620 554 792604
2342 4035 5852
3492 1092 164087
4020 3125 528691
2035 298 937803
4552 1216 199738
3681 2008 651250
1259 2551 195495
1905 3604 27968
873 2496 542471
4425 2642 158668
2091 4502 393085
4791 418 267264
2392 2837 912888
1136 3776 781529
57 1603 226733
4447 1535 587451
1317 1140 908308
466 383 413284
4796 2698 964712
3083 3917 172145
1999 893 961831
606 2375 956863
1121 2679 364822
4047 2146 153054
3856 3689 324843
4559 2768 612181
2441 3394 526716
1494 2720 619294
908 560 77842
3747 1673 31022
1795 1807 434890
4023 4140 138425
3658 3192 455101
3409 980 314298
4407 4550 240224
3749 798 342046
4300 4807 81856
1790 4367 387315
3248 608 197624
2236 1476 665008
2973 4326 914621
2764 1586 696578
2296 1838 489515
4015 1018 998006
4859 2748 615230
1860 1989 881369
3619 3159 776162
2242 4257 746224
2915 4898 582631
29 1518 537283
609 2140 505969
3781 865 251605
2667 3912 436947
3478 4888 172285
2883 4632 624355
4284 2127 787329
2555 291 939348
1349 4005 986523
2284 1544 646286
1517 1396 652891
2585 4727 137671
2579 2385 757220
3872 2298 398527
3666 3710 802539
4094 1654 954397
3654 1228 359482
2902 2302 709887
2259 3381 418464
2691 3986 606248
4801 2787 703929
2947 688 28960
3404 4625 250715
4636 1603 969399
755 2381 477024
287 2948 336522
2573 1064 161318
1702 2750 323073
3052 2584 445420
2142 1239 747615
4827 2396 294156
1289 923 604762
4464 1497 803170
3742 2001 769648
1654 4321 414332
1214 1488 836649
2270 2578 946574
1724 4484 379079
870 3849 416599
2114 2767 143110
2903 1585 739858
2128 1434 833639
2686 224 727185
953 2732 275136
3318 4178 156661
3909 4828 217070
2173 3250 310284
3905 1379 405801
3901 1265 20461
1818 1377 172962
255 712 99168
4230 63 464178
1604 958 866793
1063 227 223160
639 1157 5052
104 469 861203
1353 3055 250302
4496 176 572000
2425 4538 595497
328 1291 169467
4617 3373 995197
2419 3730 722448
228 1551 941194
1931 1660 529259
3194 2978 438323
1800 94 480081
3961 1594 982359
380 4005 470534
920 3607 639242
3827 4884 635549
353 782 806726
3420 1831 706384
1067 4860 752652
636 4345 898931
1294 4911 768475
1094 405 515605
2379 4070 881357
984 1159 605039
1185 3196 798044
1809 3508 451979
3470 728 291858
3174 2264 60303
1493 3048 768882
2436 3157 702030
533 4320 629581
900 1470 202020
41 4651 692744
4847 2921 307287
1510 1165 48008
4459 436 21947
2259 1570 20355
3431 1426 885152
2005 3843 339375
4303 80 253714
1931 3394 678580
2474 561 966494
2466 2203 677618
4414 2661 230615
2304 358 396113
3015 2312 196284
3050 209 631168
3974 524 960408
567 2651 665539
2320 2752 476477
351 4815 633023
4101 266 678917
996 85 990674
4341 1191 492217
2351 1501 490007
4114 2785 962210
885 326 417602
3996 3289 79493
3403 1328 927283
1908 1571 84866
3962 3547 32158
3802 2629 533384
1238 2158 327340
3366 3972 840324
1575 1755 484480
4641 1684 609163
1609 3461 511049
1145 4253 959860
102 1227 946009
4353 4341 755526
3271 891 642084
298 3070 45277
1590 2097 522872
3430 3156 256652
4189 2913 93671
3144 3913 997423
2933 2478 527209
1607 2131 842004
3766 299 598643
351 1825 461750
834 4051 433509
3343 40 840151
4943 1040 107342
4804 3854 132850
4740 1973 886304
4071 3763 747694
4315 2168 435954
1503 4737 336551
3533 1776 142042
1935 4287 207875
2146 1247 630963
3560 4151 272559
1241 2837 253303
382 2286 204400
3762 3453 240805
4689 38 742314
872 107 64464
3138 4438 405682
2734 568 975677
3606 4045 146505
4206 4663 427306
453 332 70895
4807 4570 127808
3512 3568 92774
1192 1576 404995
1573 4320 985175
3453 1443 6024
254 4771 755501
4062 4748 472833
4318 4102 636751
2106 3998 107940
997 2501 223954
2511 4916 211809
3451 2488 274227
3743 4120 51266
406 1428 227667
1180 3139 699259
4160 2028 444838
3154 626 717245
3846 3813 542969
1585 14 138683
412 1103 218603
133 3237 94031
1045 151 712398
4480 1719 212609
3851 2163 278165
2924 1174 774275
3397 674 46334
3197 4234 705420
812 2539 264085
1633 234 311272
2968 4270 312985
2434 3682 436985
4469 4610 109313
2950 274 178160
3257 4925 847751
4531 4383 167633
1648 3860 421982
362 159 586571
3457 2993 376817
2586 1683 437388
2458 4676 712407
3840 4305 835712
502 2315 304953
1568 4605 499801
1026 3049 631531
3035 2612 643241
4152 1587 785575
2144 2223 593418
507 2049 569550
3741 4490 60862
3432 582 645023
2826 1338 784970
727 2344 476903
470 994 364161
3646 4809 211550
4723 2956 768341
165 4611 716896
3689 2987 383654
3990 1779 299993
1363 1922 806364
975 4613 222333
3625 3959 268165
722 1831 207596
3667 2434 322215
366 2727 211514
2010 1509 213841
3967 1994 512790
4438 2420 374692
2030 2571 190569
762 4760 770306
4604 3985 139848
2738 921 817060
1578 1600 810910
3387 743 221006
3390 964 534019
2015 2708 47082
1455 2382 255466
2041 180 845274
3391 1362 966934
2605 2938 189074
3482 2849 612550
1316 1179 717783
575 3143 577845
3023 4678 969974
88 3273 882934
1034 755 451928
1106 2547 579025
4441 3466 524883
2055 4843 114595
2059 1338 107770
3076 1178 244188
2712 965 370139
4287 1463 653619
2375 2081 371195
1007 3349 710602
873 4025 301086
3025 1760 402293
719 230 755787
1269 4207 726963
1248 2538 230834
4906 4283 928228
1172 353 290388
2536 4130 891700
4028 3441 93999
248 2670 762080
4120 1481 13316
295 3752 677314
3846 1780 763286
1868 1957 420043
3516 2348 380225
580 3341 350820
453 2466 626701
118 1448 358912
27 2656 123042
1261 3424 531930
3468 408 382538
1044 3211 403429
229 2823 773078
3206 2038 250638
871 81 550119
254 3315 508439
4452 337 573414
3946 1102 63359
741 932 900318
4168 1249 585956
3786 1787 566404
3181 3489 943544
3137 1602 186673
4266 2463 656982
1616 4735 826689
650 279 187808
925 2766 585273
4424 2223 301017
2829 1530 945262
563 1638 345642
1582 2545 410211
301 3486 510562
332 3189 967606
2480 2789 509549
238 1421 312486
882 4730 261147
1777 450 843883
2585 372 945925
1880 1398 117350
4272 285 63138
74 217 308237
430 4714 252719
2297 4635 487171
4031 2764 415675
2596 151 233548
1593 2173 84136
1754 436 385144
4364 2167 914392
1156 417 316920
2843 4803 296298
1748 2668 366455
2117 1414 744518
3531 3757 717508
3219 2381 793462
949 2391 310992
3735 1416 73822
3692 76 265283
2768 858 840213
2588 2806 405449
4733 3107 863842
3709 2734 490321
3831 3035 138890
3319 1949 150394
1682 4054 992429
3209 3490 898128
287 2734 330549
3355 1778 285681
645 4297 82829
676 3945 604964
4128 3663 358016
1127 408 250550
4900 1185 299337
3530 2522 52867
913 158 720866
399 2320 751867
4514 3912 179408
1631 973 836250
4690 4205 199561
2347 399 937634
3605 1582 86478
4486 3848 157248
4608 3243 505340
4347 3388 576119
2980 1665 726116
886 2137 905344
2049 3353 417619
2163 2479 931624
2750 3666 568199
3564 1480 895814
872 1099 381834
1060 2094 634659
2153 3411 318452
1878 4495 131137
1138 4083 789779
816 1434 567926
4670 2279 177264
3891 4676 434370
424 1375 971701
4393 260 748424
3475 4261 888928
1972 1503 710970
3158 387 234512
2578 985 527700
2977 605 198028
494 2277 92606
2969 4628 730004
2811 2222 729591
2967 109 911314
2690 4240 675124
2412 2055 715134
2862 3189 980997
2075 4496 785036
29 2990 44990
2061 266 719571
4414 3545 573402
3196 3471 428070
1117 2438 967217
1151 1643 429305
2948 2869 403392
1984 3562 424832
3997 4381 761918
3225 404 286840
668 4718 733624
1305 1473 708
4681 2953 315893
1135 821 568877
544 1295 974269
2930 2083 371587
857 4341 557389
1804 2853 598728
3851 1620 154199
806 1728 260365
4226 4854 993501
3044 615 132996
4036 3498 474076
2482 3036 748626
53 987 656597
4205 1318 888300
2059 3593 52107
582 4566 523263
1609 3992 628711
663 42 35466
143 2070 37713
1885 880 626778
2517 1110 555645
2583 13 679797
3720 2296 102723
1086 4899 985424
1087 966 210125
4882 4145 843165
1813 97 849145
1072 4076 957843
1029 1198 68237
1024 3839 18974
1676 2136 884844
2634 365 290946
4740 1013 389087
1897 4081 275169
4940 2204 282945
4317 1115 181455
4862 64 898268
2093 1518 114638
2405 1413 677166
4140 3466 646870
717 4228 482314
1995 1139 186437
64 3493 219726
2829 1857 415140
4358 3832 580979
1609 4062 183216
2419 3290 169318
3580 3958 899954
4048 842 502723
1138 1006 760165
3489 3046 472468
99 3243 747494
2939 1792 458991
4697 3020 414895
1121 2387 617915
3727 2228 329968
962 2133 113344
2066 772 88274
1808 503 372295
2424 4415 449953
2865 3701 710375
2904 1751 845753
1 971 192452
99 615 306121
1560 1513 288878
4011 1241 30390
1132 482 867653
3404 1843 301477
3996 551 871180
718 904 836396
3609 2016 396752
1597 4544 32149
2957 4185 153675
3627 971 566265
2765 3241 14875
730 4031 419542
2917 4646 233265
2267 3665 264986
247 4552 192848
4605 3703 389311
2944 3890 666166
3921 3743 159007
2771 2251 949581
2862 3082 16811
2833 3350 818168
