66631 110716
27823 44172 8366282
23110 59647 576490287
63258 27101 115577688
10994 30901 938669572
6149 53245 691707653
64249 5038 509741372
24393 56794 193769823
7682 16268 524966435
58366 65483 578845031
7842 24257 157904244
4787 65285 650681887
2605 46966 486366705
39257 8235 565258043
27699 31854 223021081
28292 21119 612216897
42342 49421 321410077
21981 17428 666238802
55561 54179 472190332
65469 26085 228556799
45592 7231 658818030
8851 38193 65529425
60766 54515 621945722
14976 27186 281839863
62153 12996 468727527
63023 43881 595951992
558 28866 139160925
34526 49273 511207544
63936 29603 576060902
56887 24231 504715364
10073 65858 866986149
13854 12763 339384371
20244 54589 672751298
9852 14568 194560801
60125 6471 235392888
51281 14790 428204111
34139 54746 630875020
45925 44142 553645561
65542 552 543572237
64613 18315 354477638
20521 18591 248491154
51425 45752 851219244
26585 25412 565865250
25251 4311 649375985
36637 6762 405303923
28665 10499 343758644
59723 60031 503943693
59640 40321 622356959
55114 16732 24611519
42040 29703 298280312
63413 33811 907176962
62415 35383 715325873
57903 21955 780066621
42836 28875 693517209
45850 35879 848120254
49737 59368 846736160
31432 10783 950314941
64923 247 312301241
64278 427 581904578
46766 38680 819079854
24175 51810 429401617
37492 24729 11985024
66115 35261 249066936
30432 9290 850314139
61909 16696 96486885
48865 45269 462285635
10860 39389 801012536
46261 61867 193364425
56695 26021 510108776
48454 26341 336647687
47852 28534 564601442
19647 7525 530457239
61016 5434 263375343
48882 64373 8254261
13917 20873 994893632
53388 22295 794547846
43708 26613 465515000
57662 5004 219141199
28470 5171 178247243
1919 50528 964156214
26355 24729 272979050
40018 33455 665184197
9232 8671 589205967
37891 34496 72813822
55754 22044 754847654
39923 23409 314741576
304 27381 29094341
32570 7776 265025038
54955 41050 54721901
18587 5816 48845143
48003 17993 77571970
34580 59994 139960884
29298 38209 693147472
29887 7809 344007705
12435 45834 951695259
41500 28292 500724436
19601 51437 886973707
26403 15826 362863671
60119 49703 696861213
4897 61580 579719436
38945 16100 152687109
36068 12528 423505104
47926 53068 470675834
16947 34787 931714655
8667 10136 847602968
16261 29020 403089724
53824 24805 709374606
8770 46771 896462311
29105 30271 773245275
15507 24821 324851689
3312 58586 268035919
40273 19454 30969307
45941 44141 469979626
22797 18237 104876169
54075 10438 393566753
10171 9727 591217600
47559 16163 154156794
30958 10071 97042044
50416 46277 929552447
8584 56388 35123416
59590 3604 588043210
22509 32964 12734903
27223 1253 588618939
22377 26561 746452601
52762 48003 793711787
45801 35771 745633801
40773 18489 850066332
47404 31417 492367841
8055 1533 868968614
18927 25919 559480512
20788 924 632024845
33177 5374 51015886
31990 63412 531054267
61990 41289 53925312
41592 55671 506488384
57994 15937 684024745
47025 5898 388243965
9145 64291 480679391
48685 58951 527198689
36005 6842 941775651
59559 4114 111216703
20905 51500 161783190
62367 16070 501443690
10640 49891 193152353
15035 41472 488753200
60762 64429 596816311
33217 63710 696563008
34955 57385 431477669
63002 65345 623083761
44766 31831 398896189
60704 20402 634323041
29389 30476 621822326
6441 65710 194579516
20488 638 940456257
27022 29089 417482575
58239 4913 28635426
57457 62292 856709157
19231 17383 281863562
17246 4487 412299365
8454 10931 513306482
64320 14079 721195894
11860 33688 84059509
45414 38658 684898014
18811 56998 871474882
28548 54720 969233331
29678 45815 948898286
22353 56678 945362733
54523 64085 495052876
23698 65028 819660015
64973 61377 365614512
37435 14598 34551842
34168 16186 672700208
51935 43930 121994588
36774 60118 609565668
23711 53365 815111384
33748 8442 924096202
32920 65499 612361170
47072 5176 359690581
26504 44648 545930467
34063 29177 127228625
19609 891 571439546
64043 16225 25146210
40288 46716 340655498
44551 36825 568841223
50722 2742 649349288
8688 24610 985014300
52317 32322 59779166
2162 28957 684627639
33531 27814 581691379
20209 24706 332848427
11182 4161 799132131
36246 33657 938897095
32715 45967 535965440
4790 36945 509540684
61830 46229 202238329
30111 9206 816927912
52983 33343 202423513
39000 47658 934344683
20465 58672 566522652
4419 62513 367923824
19109 58385 830046797
33992 5894 735459877
34441 40015 360185434
4721 61818 174995317
6174 2337 856935010
45333 21394 431909205
42488 32728 153962939
6467 61735 796951617
52059 30231 755703235
65162 264 721842644
64035 63913 319829942
41028 28602 177336624
7769 12966 228398913
54191 49471 100927858
45282 30431 163791371
5556 47926 554812886
5601 61025 25414123
3216 5891 336417144
47256 33733 641276436
59237 40491 606495077
30952 29905 798844015
53355 54472 330533460
58166 35899 29339168
34581 23141 224245566
56031 19933 674638195
65366 62590 256664027
18463 57263 683624081
14976 6582 438545590
1714 7583 440793236
16988 4334 643786290
23913 16063 801723221
690 37526 735242149
5589 45600 629725897
64598 53034 225611672
34443 30295 837271405
8143 33417 145815977
853 50247 697951746
48759 63083 201634718
24602 943 594666839
4720 43995 694250722
31957 33054 943599811
10534 4265 265868495
38570 8631 477106573
7918 29058 561863666
52018 58905 650322492
6009 25762 449630767
63546 4741 612101506
61408 40107 250045800
66587 59299 477157306
61333 11179 167946813
66611 15176 477563053
42882 12656 348922022
5022 33490 372082726
62796 61770 405405545
58376 29271 167032091
28267 65649 74537529
65515 24686 212727868
5586 11567 674042052
2405 15507 822727910
37613 20606 98952901
40007 7881 645553575
20789 24009 632132890
41248 13680 216581289
31868 15185 167329452
16768 16660 524219419
3181 37385 205056049
35771 54527 705259485
39803 44740 504501420
52593 53134 965065060
55512 56568 931705059
55674 60711 119985277
33939 8396 714722561
17281 13422 27571611
24197 42324 496790110
3241 11317 247953893
40868 32311 861212093
60963 46782 235591806
22690 10465 266886965
36864 64869 99025951
16537 38722 557685306
50837 42283 779245916
48709 64402 789147508
54187 16277 857642845
47248 66148 667432670
21613 33294 161782997
128 36747 277066518
21309 60384 501385233
14633 16998 837215770
25041 46507 639375611
31157 56464 95201787
26661 45416 930365002
62141 32250 243375096
49847 63816 894883844
62591 281 568387228
35298 1798 605946582
46580 42934 532833937
65295 26049 55921634
55373 27837 792201604
13468 29880 216380907
35252 47936 839536899
20355 32537 268813443
43657 3852 254857162
25247 40393 481995010
30846 21879 357546192
18888 1228 744220043
44978 49362 973025832
4502 62868 422880279
45218 42636 164884640
65683 51108 375675498
57452 39419 786685777
43646 65243 768617781
35942 49217 440160217
20470 22274 679567722
32366 21987 725921157
31176 16542 997494550
2458 13725 707348026
20392 1622 947031362
57948 20069 982162432
53627 4227 381667432
5226 3681 31868234
27574 18660 378443325
10809 41800 72257457
25814 44881 26608694
37076 33658 482745028
60419 53048 180922103
64443 15989 771516048
44038 5162 420844294
25440 16860 124851861
377 1405 896157393
7394 54647 974384439
1661 47040 844915120
66047 12220 902116258
28744 49899 2785712
51864 40967 622572871
25121 46192 317727255
35044 59110 446624584
32223 22172 666004030
52486 48748 739858280
61324 26340 527227624
5555 1472 944793168
37073 2775 513045479
61829 30624 681810405
14551 36394 553773379
13598 61711 848635508
24421 63285 928025924
20569 27556 939826640
14251 66195 662077086
62710 7452 989500745
32592 21606 372073546
20839 43189 560431778
10534 37222 248902396
39256 46913 658389849
22779 36517 156194700
21848 26058 416033449
61314 59185 546009766
55770 38586 706495715
821 43478 182563480
57543 19481 385794359
6710 11264 994972620
21021 6523 990462309
44092 50434 250872658
2934 45909 803820011
61055 35248 545877145
21113 8735 869633045
27669 54986 214297281
16935 13501 447964091
1250 38877 899448973
8556 9749 672676146
17712 14127 823298814
55555 2850 17972528
2829 58688 329781534
33306 26000 792938121
49231 39203 126680164
19238 29234 353714770
54775 27363 754442166
20031 52714 327896430
45292 37820 523139471
45160 58855 554184317
60612 4923 347010453
65802 15972 758208373
536 46493 287450694
35106 14067 889110767
39881 22718 791899567
974 66324 321972053
62757 37344 17119901
66205 60496 871628763
8254 43155 721679526
60515 7783 480303742
31974 41253 835335337
28284 9611 564961808
24071 42017 625740895
49442 18359 720678768
11568 31632 868581560
65978 15940 395226081
49446 22406 105895591
49727 5889 948309334
6340 27599 284270365
36843 968 752704602
6798 33585 625047087
30086 49953 849403950
29558 1706 679717047
23450 17443 294271993
63391 64949 522565751
46158 61322 751600693
190 11396 57012870
22521 14874 209432545
54332 48610 361394255
45786 27439 372574519
25531 23783 854972270
4651 25816 555382274
42950 10742 232535440
26054 57084 770566644
6481 12840 607088569
48903 31497 733338872
41941 56047 468720213
15393 43842 519558325
2115 21271 723652334
57115 62561 126965815
2902 62304 962217909
11114 2492 644644529
20694 57152 504347477
51581 15813 757546192
38582 8330 193023814
15579 11744 465268646
32890 10460 734996980
19904 50161 309780160
50426 42687 946689694
41448 18619 133762941
1504 20307 88546752
43165 40635 641349513
66291 58511 587957251
51959 56347 394127838
47777 33034 166703093
44117 43020 354397299
35207 59230 934651065
30767 62681 598805508
8513 17593 645881338
11925 48613 617452475
64755 3344 875347996
27247 35838 33999561
3997 23488 434049
28840 50547 932770392
39609 11174 669086675
38101 41620 389347799
36250 40210 159570435
56813 52088 124427102
714 29028 925011235
6734 42295 87230414
35905 45268 86908897
59475 25402 174810832
13502 41573 562497623
20189 62079 691504738
29380 6004 449549248
13649 44655 701362358
9078 30959 222896799
12332 27368 534009960
43466 31805 310297812
20130 62914 883839674
49692 24861 504388182
29693 45004 229395576
58174 15699 36021963
63890 37788 807973735
14650 53090 860255355
48464 61861 857165206
40969 27846 832652948
14095 10266 516431112
12733 43572 417573989
35004 54940 974881683
60055 28463 680970870
38841 31521 402416193
19094 7399 35645362
3178 19602 518979477
41433 5892 973837552
28281 42255 217963793
28272 44417 401533055
28252 19461 350172115
16650 19630 462748517
21005 42375 904772395
44189 53715 992010366
14191 56104 972759189
10617 63620 494633139
38780 39134 953899181
52914 1832 671630304
62562 44985 962545426
45259 30312 164470731
35171 24178 985476231
3808 1340 406666968
25577 21178 42982731
7216 959 932462975
14507 42012 594267575
57131 21188 958953040
25319 51002 126272021
46782 53086 589455940
32582 13563 616331119
17034 1349 64327392
23133 38919 697283929
36661 14390 469024555
55842 50873 18332531
52500 325 722849896
30099 6686 725512860
5553 32456 909137025
28927 27231 243963449
9191 6110 78532918
16485 56733 534476799
59690 47589 813277618
44831 48655 110318890
3401 29524 477928176
60928 27446 174913031
33445 50287 804483613
14223 430 963532019
909 40323 928065497
62130 32083 810866414
65819 50281 782964511
17855 5932 862352771
14797 16912 202808465
44852 1052 292803035
17888 50700 684258707
1943 33029 682660171
41062 12352 166737941
131 51805 670843723
45458 2898 196458562
21814 64677 449885942
44038 45446 473224258
13117 30921 398894318
48332 12905 959757200
40363 55687 119371435
41167 30031 368304825
64108 48787 350477340
650 31477 71252850
23151 53747 285314397
56654 21091 775267913
34906 26974 657088928
6655 62073 77282130
42711 63503 275154378
18864 48142 6254201
17895 34185 478357441
10059 33749 54150875
41917 49847 341851332
8407 63938 371363199
44211 36127 175448514
39151 28247 376423670
26395 25774 942924217
52312 39118 349404304
51062 61568 94025297
13702 56167 254947158
17451 66604 773564962
1855 12272 830561726
11417 65823 459350117
34080 51749 719926883
42876 44621 851061716
31067 57744 528593612
782 20665 845674913
40390 51427 237595639
59686 36366 844851316
49270 9092 720411209
285 12754 927565466
31122 9205 941400804
7932 54956 156186302
60576 8440 861400053
60717 6788 8463984
52360 47579 705287569
32185 17665 838068408
54153 50317 215908030
43292 21432 282821863
50492 6589 822329049
62341 7199 449809573
50325 24986 751414065
45735 56549 300127258
61277 19025 61696896
59155 50011 783508422
1084 18525 886362541
34364 21589 283186004
32107 64374 630640655
21788 35300 73727654
23782 25069 844523101
62380 8513 929039927
52043 11215 668788448
45654 49243 877067363
47172 20168 652295991
24104 25328 727153173
59869 59750 912854172
29501 28283 409897871
9171 34947 226853819
59064 9945 504282408
13277 58064 242739388
27565 41272 213473953
48557 8996 139647468
48297 42735 128307132
64708 57758 424097008
50867 12678 774442837
46072 40295 641204260
42320 60775 685615706
59612 50107 180626115
20124 56921 262408703
51900 16151 450133690
65814 29097 88367855
22146 4922 164229043
55149 31804 306928594
10310 32246 295020756
57511 62183 655449859
38219 15288 330488207
59796 54253 854433904
13346 28454 641135391
54784 38027 700139800
31230 53071 489477974
9704 24917 251643690
26318 17314 956022839
9406 38165 535787201
35127 42962 920650728
522 53923 249342153
9790 5604 378880260
23946 25895 731033557
48334 8941 761021467
28145 44216 221692806
28610 39695 533330208
56196 54579 398430589
57493 1810 732114802
4155 52800 753353713
25889 44160 516460902
6776 4705 441520371
33272 44911 142534382
56984 51242 329489419
61859 19742 239998870
61181 4874 527088206
59464 1138 755145724
48510 15720 666939731
59774 31456 314124990
1479 56897 148662712
25104 50021 477536483
18147 38365 84929661
7920 19627 220601208
36334 64344 175243712
27636 50776 262504810
42596 51619 11311309
54660 2146 545639355
32269 59144 94089291
13414 30219 711138786
25901 27311 819022455
5574 46594 404829057
34627 65167 231458214
46968 19875 390319477
65846 51593 398938374
1230 25345 580193079
6276 62037 138098329
1983 42421 449530267
53580 46523 748546314
39169 13771 430112371
48275 48603 357797627
22230 28791 818208460
35984 2011 218197611
38883 46149 925144148
24624 23740 566699718
32388 24977 265582025
66056 51024 434330404
21632 21986 313460972
59769 64479 171829144
26993 4837 566157414
9574 27170 735334509
11296 49514 705457363
55977 54665 583298851
61604 34345 129090060
34986 4882 553458486
50998 31487 233658698
18483 23969 422231842
55030 21390 169593986
24249 58757 874823778
53968 44286 739496116
11073 44122 614007263
34089 16522 14805169
59363 5853 789910421
459 50741 238514031
15118 21894 915054673
14877 680 55768465
41658 61978 461732169
2767 17 890842685
37907 59118 51524093
49765 60241 763113801
26799 30422 532333661
57624 45559 583881351
55028 455 235064826
4055 29173 58178105
66601 32776 383176925
8591 14767 915906143
16311 23354 410461978
11630 41372 983192106
59968 19185 199043957
8312 60712 754421350
60984 62477 652530534
27632 28092 476542063
46134 18277 297488372
47707 35822 591280895
52256 16897 941975407
9006 7442 745292829
60543 16813 309578931
8642 47292 568644809
34533 28954 166265240
54186 51470 698430976
64212 55001 182072245
8667 56346 890587262
3620 28102 783844943
19550 7339 366352380
40662 1075 111120612
5116 56306 142263667
31736 48853 528805098
34304 38320 153180840
56620 8442 249269603
40322 42942 311001177
62843 59460 997044603
15652 37956 868737217
17371 30078 54406262
41221 18261 291284942
22142 4808 896178954
17479 43850 148549064
35560 16442 277641846
35974 51905 644781677
34407 35936 441561728
31546 18081 74055073
56846 44176 985019423
4547 59017 908905708
15506 48482 689833064
11572 35727 103964751
19759 3989 384790168
31292 44325 962784197
63503 35628 359180400
59375 15991 933457066
62913 24897 612224019
59761 39848 38865839
2671 34711 512948457
48525 26151 81688674
7505 60501 262538488
64289 53010 433012137
39188 63603 71873641
7337 9017 7060113
52723 30299 697831655
10925 58260 438060844
2877 27550 67334640
9540 3872 919161440
32299 45423 998927582
19870 65335 337242040
26649 30903 636877343
9394 59685 883904689
937 46364 712368806
36775 435 435186000
59257 54157 774433543
1376 45325 404623384
33450 48089 267135860
66125 11921 885852337
60109 13218 736545611
34612 22121 75462855
50862 14562 551052483
39330 15440 899240558
51847 11597 461402957
43973 29490 808675453
12367 41140 905753642
19911 7683 616915689
65226 46752 883612973
3481 59666 576272804
32477 5609 867893533
40500 38720 137734560
829 51359 505773033
7051 6820 898495118
47943 62159 569023120
38827 64163 795427545
18360 48701 790786713
4758 9895 394674157
24355 56377 129854429
30771 57956 914935022
44842 60078 10382686
7334 39045 529123828
8508 20990 919362965
28164 17448 313408125
12603 29338 131840084
13508 56496 365554275
16820 9500 67106360
15070 45621 479860147
2513 33214 782400228
16460 5612 683975628
55862 26348 859584816
31191 61683 612814161
12006 51106 180644933
12112 6020 666711488
61760 51241 636997759
10584 58655 984446920
42015 51356 673497794
39143 38842 641324495
52777 54179 412184946
7306 11607 10523444
38459 22426 268493793
37216 42314 575654277
59881 30580 347438563
21888 63397 839727509
16650 42866 182454828
54487 10854 439963832
14675 30677 807231204
34114 38100 754683087
48257 20565 61489655
57114 60986 151208754
11208 49289 907537122
8015 44959 404983331
2240 55445 10889368
7999 63996 883060515
46924 36137 678209019
5191 27105 896256791
18590 29967 355659501
19699 29214 689554201
4504 14178 205324475
23894 11499 769818814
60713 59712 620808644
54611 32007 126494216
53386 45951 851998120
44320 58936 914667671
19233 2709 321453407
57023 46599 60964126
44135 7622 396195508
27499 9104 55924760
65406 49317 66965615
473 6636 54228796
53190 63914 372513735
38850 13074 641866739
1201 21857 336243128
44144 19534 555477128
45824 56949 545127343
49071 37232 943842102
47421 32776 552919310
12559 21646 117788879
54454 50303 178769555
10523 22749 559358035
49066 4294 763459473
61091 26536 216170111
44875 9482 453071598
54624 26288 53955817
33697 42945 46884574
19948 11449 721995166
39506 39232 408089323
38898 46481 887080121
9590 20719 448696459
18144 31387 108620974
27143 15767 821050476
46642 18919 870680650
40073 24236 444653835
510 41084 931343045
27746 36900 563389684
44766 7318 642994862
65981 42810 457549571
53070 16415 531409913
22209 48782 82222211
33009 25428 948933255
62997 47300 92585235
59738 40252 881905078
56441 11494 847072192
30818 1438 201351121
16931 2878 989367145
12388 19467 787177487
19500 58003 347051846
64572 10468 46787832
58933 12385 402441638
26191 34841 810721322
11871 41910 510394034
1502 33212 404475903
57824 40098 985083352
49110 48003 905135205
65513 6128 327558049
46353 52226 350514331
16721 19832 22456831
54888 65294 260260674
28755 44652 433560040
64730 31449 123417059
53614 5317 384389719
30958 54756 145835780
2821 49971 381474765
58928 28687 403909210
33297 43458 546717231
8753 17125 592115601
4905 18134 963118606
18970 23353 847674497
55263 22307 856413470
27718 59701 531550450
55946 30685 458663320
30760 8599 750847084
11437 63553 189656723
24215 7703 763931600
30692 50320 406205851
7694 3126 732212243
22636 29799 611662106
20033 48548 416155995
4399 65017 413803855
51702 15488 644952890
50947 20448 96256225
14958 39091 858359435
13814 10999 238499664
35054 36642 281940260
19341 33133 179620535
26023 31017 617170210
47004 13758 701105282
58029 58507 719807469
49761 29615 781741600
15165 63226 757304248
41430 51603 939721665
11472 41888 235587427
43918 60137 430300595
7421 9536 247251479
6332 3160 482478631
12395 42937 480338720
25532 62897 97236669
24021 20984 924589090
44340 14672 164772242
19715 30788 512895102
44248 39469 125010831
62221 12700 879137459
25231 11260 803154732
55256 51430 570697859
35112 30713 846331080
9382 28611 359314
51607 65907 626362626
46457 57555 187621574
66236 24211 761057387
21118 12325 805751881
59757 12913 567362458
37207 1649 858637099
19285 42477 68230529
45306 63985 408902221
66146 25453 374184223
43800 21436 347342022
21971 18672 20075442
58418 53189 169638885
52839 19381 102729271
51795 41419 644814816
41797 20271 409549357
53570 8766 94510719
9009 29677 875227750
31178 6263 869040469
35558 1112 233297761
29980 56912 294787915
35522 9519 342783186
46887 15546 240480848
38133 17299 872367652
33270 30189 139750183
30589 17067 190949797
2573 59949 512805675
54325 16521 870459512
45916 31658 371810260
37050 1401 160598469
41484 58030 827199362
34615 7778 935175869
9341 32713 725922659
2464 58509 10358113
38451 65451 103364374
15611 7878 507802980
60306 49211 483243814
6903 31211 840176114
8459 66244 742333519
27451 49633 867115423
30310 62533 321259018
51060 42656 276808100
8827 23350 671960266
45480 52008 260576850
37972 10713 110051418
48243 61716 192706899
66053 25055 363480462
61961 53404 769518391
43169 35543 15223300
24029 20126 362314279
31499 17461 491517125
9851 10321 52472470
26285 6233 185719852
41661 49337 739735777
28788 32827 578686467
13888 64176 352446786
34705 30021 254105191
49406 47402 808202803
42178 8367 338114888
3600 11492 427681608
5498 66189 275672005
22817 61848 461801521
60800 37515 785020304
12167 66524 431647180
46342 66493 865502288
18223 12802 798353045
42141 3266 132379362
23335 46398 902000889
36523 51302 174725906
35146 7982 850404972
52180 4510 594857673
31880 58976 698529500
53179 3741 113002941
18986 8387 961900683
11663 35284 292987901
9939 22220 426851342
62549 1714 543467223
14364 59048 693335234
20568 43757 748349935
28747 2998 343163089
47193 51382 333048953
21736 47900 160747562
22344 44101 106256617
42409 58818 22761376
27316 12044 520296825
4169 23226 468543386
53463 49056 213385219
57947 17155 389007926
24740 972 444492648
35481 57457 621650476
8071 4018 72145647
43278 20293 691605189
37009 14114 862190797
45095 13334 44573951
36666 5099 424026163
12049 46734 105062254
22939 21193 477201459
31676 55867 918688293
43964 26060 393899914
13559 20151 435661674
29520 29710 535671860
52855 22966 920041864
58263 48616 191851400
29671 23888 497776414
48776 30989 839806062
40091 27366 774837776
213 47323 126904188
9936 12460 756831136
35043 17354 198532728
66578 39476 48883632
315 66356 55849727
26981 37378 950918400
38308 24670 187246183
5887 1447 651703132
51004 21164 822084150
21122 42370 256353216
62145 62318 403382315
52909 31458 114282374
8268 13099 698448992
47360 58569 394470439
18256 17442 676827154
7335 14310 544339556
66568 28699 179762610
6139 53626 353465298
52637 20248 328530935
49751 2004 708848788
61665 26184 704667569
57370 50649 369244480
32704 15200 34120231
19493 43541 484034827
13850 65189 501670874
25415 53368 305591415
47844 60581 3673226
27693 52465 845250004
3855 18066 623116502
27246 42360 592881304
11861 26099 611090162
21747 16338 945233054
60955 7843 563128965
54317 9849 576428488
65868 39403 146148502
65554 42842 49934625
34543 40047 607087299
13015 6680 402848287
34610 28481 523783338
35489 40335 806425702
25394 34343 419226052
61558 61249 641750574
34147 25702 418660170
29113 39994 401116013
23502 50189 22144780
46840 55256 185323494
43418 48442 493763696
7605 19237 835074100
37097 45461 3520780
47731 41122 8850417
21162 54014 479878996
24349 6094 32453312
33452 65579 178717762
13023 48774 478174694
33951 43805 890541778
42406 9818 612351059
59105 28863 281575327
20813 21644 874401293
13889 62190 695428359
3992 44546 194896553
17694 50638 308919179
20750 59380 133653199
11338 14165 846985211
33924 13958 162001930
26535 12271 390158173
11454 33588 950183306
35106 54992 453153055
47661 53966 937943589
35706 44901 522677539
52002 19490 330050454
44062 49871 797746996
17563 65230 328728720
48632 55168 754695127
30258 60300 563101647
30990 25492 122877110
4723 63347 809657809
10449 34126 775951900
42148 32826 269497169
31300 9603 597135252
29672 7391 671555118
40646 29557 850723194
23115 42868 484328939
5937 43588 222271208
20907 49446 481784564
19983 23837 219572581
32310 37730 699348796
48349 19376 4831676
43810 29953 317867570
61404 63194 906552784
8923 25338 261843082
46529 63922 954895316
50205 38596 942507103
59381 2958 56047354
11786 22496 956810445
20190 2695 951084770
36978 6946 719759318
57611 51163 811520928
50108 28935 709305852
65619 50774 190915386
26720 35104 731392719
53635 45534 57227746
35304 18642 921021347
1411 26732 31270028
36479 41851 845745057
10217 62137 108401158
13977 26300 302294409
1225 45818 848275902
43940 49123 805393979
48229 47699 749458144
4008 6541 571961414
22917 5049 702939150
4107 23193 828818083
52010 25587 501673705
34420 56123 384899332
9271 30713 810887408
2482 47788 398831360
57121 3009 21339655
1418 45702 461878484
48017 30309 399459310
49426 63395 416304527
14589 12207 471793411
53321 40185 604707482
33293 33762 858327726
60921 65263 243957056
60950 4392 701965092
48280 59092 599316084
8940 31294 792924218
6768 57943 385577322
20791 24809 101821222
27473 25625 978429132
1416 7211 751044586
1983 25696 952843103
59529 41328 916605522
13490 59203 172174990
52481 35147 441170026
36648 5001 235285727
8034 29550 93778881
32380 19724 493974441
65118 40719 925033656
4770 43120 604884089
37031 13090 767036935
29152 7111 288957244
7050 27082 934942022
39897 43452 957920888
62796 12373 542068426
6117 65527 280233535
42839 4566 317103275
34549 48211 155082619
51417 33340 3351428
27379 20726 338283606
23738 28283 432993097
18816 18473 291475158
41025 41852 833318777
40526 6626 478377150
59306 42350 71841424
1547 46739 974291406
7841 49908 445811760
50594 27729 282715600
56942 64767 998622346
11059 31482 959117723
12578 40914 531068242
24710 1978 770737793
61764 50510 648212631
41528 34856 279847745
9284 43616 229473522
37834 57628 13456844
37092 15218 277632489
31845 3367 165788184
12266 55696 15657238
17711 18317 339531239
26781 18728 130197838
47709 55879 952720602
54593 45039 798684970
1279 65765 583505827
18971 33097 284673715
637 65646 830983393
14886 46278 36620486
1536 20967 179278698
25221 25989 732112263
11428 6388 597653336
20380 46695 566440350
37056 62375 63743014
29648 558 504654512
51420 12099 237095672
38824 57205 464652605
7967 28649 168524613
46030 33690 745850397
60472 8553 609534016
37884 6170 32564852
5547 35697 397836437
56377 3562 605343480
55041 25958 197802022
13195 9380 854216202
