4784 8916
995 2518 61582
4439 1413 808508
3737 4486 217590
3666 2254 461347
651 2452 79708
2187 3788 69395
2154 877 868522
2312 1896 968065
3133 1217 183672
2636 4312 270883
2648 2978 509497
3193 2030 190158
296 4078 653878
566 2644 810793
138 4601 182171
3893 4495 918114
805 3998 685910
3644 2082 399852
2809 3439 245177
3940 1842 379992
4369 2085 508163
2915 26 970015
1155 2899 387161
1667 3381 468655
2852 2895 503414
4755 4072 702316
4475 4321 357133
2798 3059 183579
2714 3515 582519
4109 2918 118640
1355 3694 408949
3366 4060 944924
579 789 718822
1547 3183 271945
2927 2158 923783
4181 4493 349883
1502 3308 310526
853 9 191506
1870 4488 230281
1022 1215 440179
2675 2602 71046
3213 2271 361978
1579 4685 55316
1126 4765 807516
1126 2986 415041
3206 2891 988695
737 822 591902
4315 3176 646727
2013 988 658346
3021 3555 767693
4515 2273 378824
2031 1388 800156
1090 4073 488763
1135 190 782223
4576 3641 558236
306 4254 586609
2710 1359 178512
379 4408 678178
2985 3820 755204
1646 81 123639
2217 685 329563
1560 1171 136353
2617 1398 253594
35 3072 185599
3570 2177 125428
2212 2924 26663
2070 4034 694599
2342 4670 733204
2371 617 519941
1560 511 731941
597 4606 352802
1146 1303 472337
3951 1884 791558
1707 2189 55097
1188 4090 6828
4130 3689 124203
2131 1424 631760
2594 2254 108334
1682 474 508995
2696 3189 237754
4068 3788 481675
1129 778 28304
3879 3688 974401
2747 1551 325566
1920 1514 73535
3247 433 253647
3749 1741 27808
4027 938 424823
383 2924 552579
3372 294 196672
2178 677 124673
3336 3523 98056
890 421 654815
2219 2381 161876
1222 461 176944
1572 3461 752130
1969 1250 122805
4551 399 250873
2440 1059 944584
4311 1240 999727
3948 1156 487991
1252 1950 321650
3912 1827 542111
3334 2163 985536
4246 2623 398325
1279 4713 363152
2946 1904 261149
2939 2652 56435
2951 4312 75123
4100 4533 340107
730 396 754018
4186 4072 517583
967 2774 907434
3495 1429 329926
4249 3274 363601
3139 2706 148035
3143 1114 58995
4594 895 234958
4239 1153 254782
1763 584 514978
3249 1268 130194
2393 1878 287685
242 1018 223138
138 3969 974403
3974 388 1888
461 3318 928588
3662 1691 522178
946 217 852017
654 4052 437945
1059 570 702022
1391 130 370618
2133 1627 694379
2287 3032 145252
2446 3787 529147
2624 4061 351113
3291 269 89287
476 180 618889
3734 4335 759466
779 1102 441047
931 2390 32512
3934 3106 963338
1389 169 543426
4213 276 737540
2963 1330 635180
4505 97 42108
962 1218 519454
3345 3938 505851
1374 4418 501822
2052 434 24414
3579 3020 903422
977 520 995479
2421 1313 270002
3939 971 18698
2453 204 413474
749 961 221295
3029 3838 368743
3568 3986 437491
3197 2289 787298
1690 3446 937555
761 1102 502331
3623 2718 602428
3978 1366 10249
3987 2616 770301
2784 4307 180267
1581 916 862300
4276 2117 433312
955 4432 580540
63 2784 452465
30 2970 360474
670 2813 395187
55 3830 530166
1231 4152 583164
1920 4503 831935
2734 3780 397284
4555 3022 488450
586 1888 210779
3226 2947 446066
263 4710 908122
3046 1688 629180
229 2776 769576
2883 793 675664
4455 4265 808361
1999 3797 200362
639 1380 523344
4016 413 703395
4001 1478 724758
1124 2761 786173
1692 1025 346465
3052 1103 77850
2780 820 662996
3594 2518 13410
4677 3436 533565
695 58 397114
2482 1205 960048
3616 1837 743560
4009 2568 794416
1577 4733 433070
23 1589 537133
4713 376 675521
4343 1062 592379
2358 1962 471878
2092 4265 168791
3036 223 55661
311 69 71701
3291 4772 502481
1887 3109 572422
1041 1602 811528
1357 3442 614807
2396 468 189179
1775 4030 120984
935 3258 799386
1319 3832 35805
473 133 254619
1409 2815 268192
219 1599 15970
3475 1679 641691
575 4158 485046
880 4218 160503
3892 328 615047
3923 3667 36186
2606 3139 731849
1234 3971 263576
2674 2828 466952
3058 1331 475881
33 1885 330771
4704 106 956304
2590 4464 323671
1990 3716 463772
882 2846 760304
1283 1527 495925
4301 2041 17121
4212 164 326256
752 173 727587
1604 2262 463234
1021 4067 768687
3103 1982 660202
3657 2428 731638
4110 3334 481382
2235 815 490982
327 1660 750030
240 4529 225253
1927 708 494332
3777 3531 541992
667 4474 800950
2892 2180 113253
3560 3628 473183
3803 4009 66553
859 4385 487662
4576 155 184524
1327 265 443869
828 1958 955330
3354 1594 831950
2948 2371 987425
550 4528 141310
1966 3545 510395
2060 2640 97375
1107 2949 929080
2181 965 266565
1872 1790 322871
860 227 746104
1794 2402 116296
3752 2872 47720
3353 559 596529
1168 4037 207663
3749 1905 613292
1643 2419 909186
4747 3765 798586
314 895 830795
52 2187 788116
3442 2117 228276
3110 2981 357761
3787 1916 918334
1092 2246 207716
926 706 965854
8 2667 134872
4266 3278 62640
2022 1955 501667
4627 2564 686078
2012 3793 984586
2351 2235 2049
149 2909 476486
4199 4277 698601
3680 2348 71554
4666 3268 107077
808 828 47365
2069 4653 742403
2151 4372 847663
710 2578 869169
3492 1040 668680
3224 1679 318980
1802 120 863081
2326 1104 12722
1321 853 733671
3351 1386 118259
4086 564 189011
492 1510 992705
2408 687 330878
1842 2867 717485
3600 3235 205563
4224 4451 204700
2260 1424 153369
1415 2682 690013
3421 2970 94010
1777 4444 966419
2671 1955 925936
482 3109 770262
1984 1510 345841
1486 3092 752405
3922 1460 938789
1604 3007 845701
2777 862 924071
4098 325 999910
4411 4076 572536
3408 1353 472736
499 3743 924244
3593 2217 990578
2230 2495 405759
2800 4734 149027
2376 3459 864757
1115 2254 973603
2253 2027 437678
3304 966 55055
2529 4413 86829
1112 4079 423314
4522 423 985735
3745 1077 546620
693 2208 566425
288 3633 914200
1477 3918 174104
1577 2863 998468
1350 4346 299470
2225 1191 611064
2015 3874 613854
1127 2407 212813
3222 4616 389
3649 4696 273192
242 542 478045
761 2770 462296
3966 1394 836226
1857 2403 680820
3681 1741 913499
3870 3690 669521
46 653 690419
3942 2121 378258
3999 2960 99441
2950 1039 298828
2160 2871 240217
917 3531 825757
812 459 543809
3491 2606 584426
2241 4527 868078
40 3371 127039
3458 380 404577
2372 3692 127993
4731 1217 401368
4619 465 277455
3972 715 872158
4716 2208 884512
2525 3754 364024
2787 3052 342117
1427 2587 813244
3670 3766 812946
2896 354 619843
2952 1164 920527
2683 2461 885905
2401 634 78136
21 3861 804598
2821 923 909787
2585 2382 241959
2690 1194 556692
1246 1044 662610
508 4501 553318
4760 197 914560
1606 4603 890113
192 789 797344
1088 3650 337748
2787 3516 60004
4627 3547 878187
4273 1089 23462
2028 3058 63797
3572 458 231471
4113 1748 136465
1251 4172 265595
244 1649 742472
2884 3091 891179
3998 362 91842
1480 677 957575
30 44 751728
4631 4212 461132
937 1569 823875
3699 946 13154
3486 1863 42957
3664 2128 890573
3587 3828 907344
990 38 197045
3071 1122 17708
678 392 45450
3391 4689 355313
4142 2319 921545
4682 1770 423439
3557 1564 99052
388 122 694636
4204 4494 491037
1868 2906 209814
1814 2278 356884
2183 2701 571217
3130 555 128072
2017 4492 823128
25 974 75895
1655 1082 249113
3201 4464 944460
3054 1848 145017
2616 4427 471326
882 2744 679302
3585 1033 12487
3701 1683 414548
3789 2892 290050
3768 3006 174199
4763 3438 721324
917 3964 158085
4522 3677 801799
1119 1639 151919
4116 4618 628277
1582 1143 456087
1777 1189 258628
4492 4438 314856
464 304 57861
704 1982 623218
2718 567 275718
3314 477 284197
4179 2028 809450
2906 3003 126354
2320 1836 615919
2655 1089 385709
2113 438 321211
3314 323 822187
2344 1048 956133
3220 4480 219738
1606 4561 753726
2389 858 909421
673 4623 956820
2115 4543 749660
427 1431 25395
1607 1090 694112
4391 979 580071
3092 2650 547672
3297 4402 460494
290 1629 183024
1460 1395 891192
4550 433 197978
4124 1575 333199
4259 2638 894288
2873 382 508951
4665 4138 57327
4355 4293 25138
280 772 334707
4689 1178 950156
966 3991 819442
4222 2894 310330
2958 975 644794
2168 1391 821723
1465 2222 237999
1442 2497 856226
2271 4738 324510
3764 1609 990793
1195 3438 667563
2485 3142 838519
4200 1794 210415
2489 1130 71173
3694 4225 617083
587 1773 173467
3766 3242 163896
4379 972 538404
4490 496 422199
921 3835 18686
4301 3435 177180
3926 1169 982409
4147 4525 837452
2419 1426 912007
3962 2098 969691
1304 801 603520
415 2344 237054
1403 589 193166
4776 588 69978
17 141 367379
1900 2769 692430
1904 880 491353
1773 1624 306876
2053 1481 697701
3611 3936 931291
2544 4587 156755
2607 2360 580948
1461 4026 648745
3903 1987 743591
2429 4337 788761
1046 1185 295792
2408 4079 477650
4170 181 507575
1935 2466 184034
2223 2568 149936
4781 4495 634387
2374 2584 957564
1378 1602 626550
4104 4012 998667
2867 1986 346231
3108 1507 803907
4527 2149 746825
1642 2360 301425
491 1369 429138
47 3710 408747
368 3839 273477
2763 146 950463
396 1641 86904
3609 2475 65320
304 3760 64403
1985 2465 326623
4522 3052 463820
2033 32 593041
1034 2533 453877
284 4553 281659
308 3355 146086
467 319 474979
502 2222 102003
2309 3759 868466
3238 277 248951
2180 1583 366184
3905 2707 508978
3315 1568 301920
1683 82 548077
3406 2641 850520
659 54 195268
4562 2612 666771
4056 134 283774
826 4074 196756
985 1788 853276
169 2831 29477
1444 1683 623331
3024 1271 20006
2810 131 952484
1661 259 76106
2996 486 1675
2014 2713 357400
4777 4724 243540
4308 3541 108187
3050 4228 652948
2644 1430 930572
1680 1733 889801
1394 3890 891657
3758 2329 155618
682 932 431923
3314 1928 283308
2401 3156 641566
254 1643 559803
4221 4053 507684
2470 743 481840
4713 3630 333361
2995 3114 751762
3021 403 241094
1291 1096 257883
2333 2419 194479
478 1018 689283
4624 1506 72924
138 4041 550965
4015 3507 129724
1705 2346 881388
1819 784 63822
1746 4076 164210
958 1357 7026
3240 1099 758938
759 4584 689220
3791 3370 564090
1021 507 736505
3010 4662 325968
1930 1756 848811
1949 70 544959
3436 4058 240908
4246 1788 310565
801 1190 747592
2111 158 132408
2776 2854 951459
4268 722 437013
2048 3148 356512
62 2729 977966
4691 3284 403782
270 4258 446845
4753 1325 966500
316 3144 470437
795 792 148699
4592 797 926378
1349 496 358663
843 1131 482083
1143 4292 559724
4056 2691 299672
4674 1764 331787
1292 146 812181
409 170 898855
3258 4776 89347
4182 1371 74048
4134 3085 525721
458 970 651170
3999 852 462702
3100 1046 671704
2612 4228 687555
2166 2524 402811
766 4399 206565
1065 275 728919
2278 3228 176759
2083 2097 172577
4539 4727 878576
803 1883 839447
3246 2095 453993
3090 3908 714176
28 2133 829794
2782 4093 30129
4271 4357 951772
3563 1625 688587
333 2275 733801
2091 4189 927273
1249 4095 302284
832 2211 688721
3725 996 27150
124 70 486477
2315 1978 979453
1334 3803 56387
799 1080 456677
1913 4206 634136
3154 3006 851125
3010 3658 671919
4654 3343 992600
3914 1588 775415
3285 4738 660290
1202 2353 227993
760 2184 634759
4642 1230 524418
2338 509 142948
4738 3745 308626
4494 745 532793
3170 2738 840336
3441 4603 585145
109 2145 7712
3947 423 600063
2954 1417 334239
3921 808 882726
4127 1633 491726
355 3485 219723
88 1988 527327
582 3619 547397
4240 2860 371375
2295 3265 59267
793 1787 664166
3217 370 67366
4779 3068 691868
4535 3505 931459
4007 2934 495804
1306 519 443749
3315 4121 118592
3246 160 398591
1897 3978 318926
4028 4345 345317
2635 426 603975
4530 2584 180715
3973 2076 936370
3373 122 328635
1601 67 483096
1673 3428 277430
1825 3702 176616
1698 1958 1701
2285 1061 332599
182 1804 578116
4406 3019 469408
4691 584 62916
2392 396 481273
4245 3938 912456
4649 2928 610086
681 3293 309734
1520 3530 239178
4696 3158 67885
4687 4526 35301
1613 3149 701014
352 3944 390960
1744 291 39466
3410 3084 784256
2731 2089 469551
4229 2679 879899
3864 3063 47181
1045 1772 4497
3856 2492 202538
2864 98 500739
300 991 57469
790 3171 231380
3204 3484 312793
415 1149 181499
1915 2955 543223
244 3448 820279
4306 2143 658216
980 3273 132635
3382 3931 381349
2013 2930 456476
561 758 765583
1694 2474 490975
748 3289 210964
2386 876 535782
4770 4344 804989
677 2923 956538
1507 1112 679037
2340 4115 49589
2303 164 488615
2030 4218 84440
3488 4450 747169
4700 1241 452441
3070 4745 146830
102 917 725440
2452 4622 761836
4277 841 498938
1448 4446 403777
1231 285 641349
403 2041 504564
2536 3641 349755
315 2705 426248
1737 39 114017
3597 2658 358899
286 3179 338069
4227 394 784815
1669 439 851860
1178 106 587528
4532 1772 766364
2280 2422 106660
1927 3970 317294
1672 3610 322794
710 2775 670399
749 805 705588
1387 1905 64447
3209 2002 102450
3268 529 475360
3019 3094 621601
1905 742 15386
2855 3531 35797
2452 2851 856066
2138 3496 71783
1334 3836 165773
3421 189 287176
3500 2804 540515
4424 875 205536
247 4594 732040
1244 1727 554101
2231 1074 302089
416 2148 549565
1560 1435 779129
1644 2185 449934
2659 1478 588526
970 3661 162759
3821 1549 455335
753 1370 917499
4356 988 995892
3839 2416 533012
2308 1052 78182
3386 824 335490
3671 1263 424563
2043 1125 861284
592 3088 835633
3210 1144 707596
603 1290 176098
1200 4697 527797
1464 3683 722990
3875 661 187300
4502 3485 440423
838 4220 246256
778 4600 24058
1740 231 589296
2846 3093 538001
2654 645 123878
1067 870 887050
1947 2484 734901
4612 3440 884149
4150 2257 318327
2476 4693 765758
89 2855 657481
2149 938 173840
3982 2579 21314
4184 2451 2954
3059 822 925307
2754 1909 314603
3685 1757 491105
2910 1155 803929
3931 506 187021
3667 3393 726323
4379 295 18857
4491 1010 362105
4777 1322 152269
4746 1046 852555
3721 3464 596668
291 2313 743810
4397 2108 7618
965 2628 68015
3050 2666 270064
3150 1473 661295
8 1980 775213
3520 1534 361746
2871 4283 422304
4288 1475 212205
357 1385 618336
1700 4742 175471
2686 1423 155024
1211 4753 834137
3439 1694 753252
2248 3588 99526
186 1306 441974
1140 1938 125750
4360 3944 899173
2594 1839 614333
4448 1478 568912
4566 177 321620
657 4597 808274
2945 1452 533636
2780 3077 175141
3132 4496 539591
3218 456 101774
2871 3910 912256
1522 2490 626663
953 635 700000
3399 2824 597871
4214 3899 230511
1000 3726 598056
1091 4682 344752
2139 4462 208541
408 940 725232
128 972 899171
3608 10 973743
636 553 566741
1786 17 381292
1985 4719 769481
3516 2234 622695
2488 866 313085
2365 2715 54137
2454 2991 41468
423 4512 518948
4270 3775 740273
209 2532 352142
4248 4609 281944
1557 960 818606
2910 3856 711870
4334 2431 715576
2436 99 98579
2956 1368 239027
1802 3256 860739
3575 2303 692334
1057 2102 967904
755 2219 247649
2445 4301 789915
767 26 500817
1423 4433 925058
2206 466 861395
3235 1734 156951
809 4523 213208
3688 2772 767153
3961 1241 364967
2417 2519 450067
4226 4468 201610
3143 3834 160167
1712 3309 190355
4653 3250 253624
1467 3544 774777
3026 2767 940631
481 2497 805622
3345 289 344000
2706 4387 953340
3113 1261 54475
904 2441 383817
2423 534 848146
1214 1781 371896
1805 3275 649352
1625 3737 221822
2259 1354 73397
4191 2489 83878
2287 4602 279570
4708 1272 119862
687 1146 866815
2190 17 427635
740 4548 406230
1376 1992 860859
3478 346 345657
2597 4711 752995
3370 3181 609382
3131 1988 38913
3047 1335 522297
3295 1340 437174
2192 979 667804
2866 998 964108
4090 2340 455271
1797 1758 703619
93 855 522116
2860 1953 665971
1782 4437 608588
1422 757 172328
462 1874 553445
2194 1219 848132
1682 2706 981874
3748 2319 315797
1973 778 65050
1306 4329 874384
2456 4725 688934
1931 327 676709
3363 1003 667440
2168 2055 601467
3545 3961 238209
4028 989 929419
318 3416 891689
1998 1147 392265
7 3163 346047
140 190 834830
3279 2438 360191
16 1679 925713
2196 320 521957
1369 2534 966321
3375 2393 9932
2773 1322 342751
3831 881 883507
1167 1552 347051
3613 2610 171967
1102 4383 922741
653 1892 325182
4401 4671 15739
4313 4739 772301
3817 1219 685006
1721 397 259005
161 149 666743
2882 4697 533468
255 3088 338743
495 2637 181174
1828 196 743814
2587 1158 48359
2915 2952 324397
3114 2499 77529
4687 3317 146217
81 4292 949172
832 2359 434468
2331 4526 207670
2488 830 85526
1818 1696 551170
1336 2200 179615
1686 4702 206313
3701 3234 267219
2165 2682 994898
4344 356 598891
4056 1889 342350
369 180 981992
4756 2361 31005
185 2877 6363
170 279 435661
1941 4227 275852
4545 1889 338780
2683 1838 386787
4440 2353 480220
3317 1266 321068
1817 1497 93768
206 4508 149988
1248 2539 849737
1740 2749 374629
1020 4117 217056
1980 4354 729484
3206 2603 356376
3361 2441 920695
2253 2646 109210
2971 3684 860230
2700 4589 916692
1850 3115 259649
4281 1652 709988
1690 1864 250209
3807 77 204055
696 4055 737680
863 1934 522266
181 4009 880014
1529 334 286200
3493 2185 601931
1 4378 846832
1642 3955 192253
356 3830 903187
2594 1969 526400
2239 1616 420398
4077 1437 265030
530 3261 506144
2860 55 693417
1151 4184 655504
601 1482 681238
1636 2485 260647
877 2114 223023
3433 89 492842
2051 2111 133322
2172 4590 852185
1827 4597 338784
245 3326 507759
1404 1289 452384
3219 969 125616
2776 1798 925204
3189 864 23164
2922 4062 740315
3174 2077 494427
2153 3035 910371
899 4593 552878
1832 560 387786
3720 1849 503116
2356 4601 145916
4312 3220 228166
3761 421 179616
4264 2843 3780
4777 2457 270301
3636 565 620641
3649 844 394535
2279 3974 792472
4365 4766 18075
3775 1399 523863
4775 720 569455
3891 1161 265197
3077 3025 342603
2142 1208 956353
4088 1666 922175
2057 518 286853
4193 1183 61566
611 3248 656970
175 3023 133496
3107 2598 937328
717 4554 407446
2711 2232 781969
24 514 277037
859 4224 847195
3933 3294 633813
1178 1916 968307
137 1734 479636
395 2666 18335
1717 2900 725875
306 2867 263994
4363 1169 968983
2801 731 293269
319 1070 95338
595 1792 960216
157 754 570161
2120 3710 535903
2600 1496 37442
3168 4177 614290
4276 497 351349
978 4138 986271
4690 1414 381173
1905 2607 850897
270 2664 956719
307 361 996017
3214 642 137735
2523 2618 354982
3299 734 99445
1029 4644 475292
2985 352 198052
3932 2556 737316
2502 1174 10360
1326 2170 433737
1163 2276 176281
2778 501 145966
680 1531 946365
3520 166 242942
2408 3905 73368
2223 3747 643127
4193 2579 460069
249 3752 420209
1176 1734 12743
2755 700 770875
1774 3559 771628
2665 500 823535
4679 2450 326334
2917 345 612039
1980 2227 161623
883 759 978913
1622 1015 270110
2321 4297 193827
2887 910 284057
694 3172 102050
3767 3549 540860
4325 1614 754978
252 3318 189050
714 1687 106420
4713 787 874657
3861 3509 342871
2691 532 682003
4194 429 673821
2998 4428 143523
703 374 963486
4192 2274 286340
3667 3714 768619
3818 3411 601185
1145 3869 307573
2335 3403 569005
203 3636 56699
2546 1625 806602
97 2010 732841
3464 2647 133656
2669 371 991610
2266 3599 497399
765 339 474556
3040 2001 111395
4510 1584 100513
4635 78 893201
84 3688 318710
1176 3523 687282
3805 2490 617324
2332 3954 713318
1130 4655 568856
900 3548 473272
2912 4674 719222
752 3155 687301
3213 3524 737761
3403 4263 156464
3511 2575 705459
2091 3440 863074
4127 1579 441713
2684 2049 614220
126 4109 111972
4508 4339 686504
999 3842 949964
4609 2069 454720
3166 928 394779
1221 454 654361
2063 820 482494
4358 1825 255976
4102 2927 273584
1205 1739 943483
1367 4371 458274
273 109 941062
493 1085 82586
4152 86 875680
2450 2512 502684
1598 3264 270115
2487 608 791124
4093 2693 473281
2033 4473 306464
3633 857 494352
1644 1293 815820
929 4672 212577
2881 2925 301260
2301 684 2000
766 1451 958892
2898 1925 23227
4408 2588 352958
2481 4557 327171
3049 4331 300560
2936 4308 849841
1873 3654 87620
1082 2839 702479
3988 1752 811060
3830 4322 859424
2052 2102 218539
1544 2671 559341
3670 1370 77274
1949 2587 425151
840 4435 749918
3024 4552 341872
4222 2253 477228
3510 4051 679215
4037 167 571949
1282 131 411637
2159 4455 680864
764 3892 414966
3511 2882 144623
2203 947 735413
2523 4293 760498
2156 2712 32871
1097 2991 43936
1271 2710 503582
1561 1805 671471
2508 4301 406796
3946 4258 257969
3373 456 351934
531 1541 565217
2634 4475 573906
4007 1398 167022
2673 1929 934170
1580 2568 188641
1203 1728 583722
151 2930 127008
3549 1560 47603
3622 3069 25601
4164 4408 398103
3866 3234 145792
4420 4090 931739
2118 1939 788702
2195 158 694342
3377 1153 986708
1495 694 348135
2176 883 801108
926 2977 742454
2409 3324 604759
3233 71 448562
1729 2892 836905
269 3056 20564
4711 3977 651530
845 4741 169372
2487 4065 231916
3221 2326 128702
3377 1278 181954
4181 118 385412
4307 1249 952092
374 354 238285
1125 782 489885
3704 3497 430258
3424 3747 227232
1409 2854 169510
1547 2336 672299
1311 4060 318703
178 1585 725902
2055 121 583665
308 2312 993803
4543 2833 223372
3308 466 321853
2621 4737 951851
2085 3279 6868
4639 1066 650753
418 2589 138436
3774 2116 343911
2951 4567 206514
704 4381 724723
2334 2171 878881
2639 1275 264232
3386 4136 475954
4569 3263 364393
2007 2093 823969
4107 4345 307046
144 3586 450576
3259 2623 30094
525 3581 410799
3979 1486 913950
3624 1899 257096
531 3184 499201
3948 182 399471
1386 615 853515
583 3616 729943
1802 4505 523337
4582 568 991999
2810 767 589529
1188 1233 958732
1475 756 703514
3129 2921 829255
1063 530 200788
445 3384 197458
3976 3417 578605
1360 4727 623807
1148 1063 961717
1304 2736 268345
2176 3411 777595
4337 3168 210234
4716 3921 167069
2818 4550 152917
2022 4281 811398
135 904 534885
1461 2194 70004
3955 3026 54738
3738 4683 144559
529 698 683152
251 2823 939392
1898 329 911982
840 3926 669702
1555 1544 652104
1338 3996 387798
468 2138 199838
1888 4057 887110
2373 4745 841876
1759 2997 894195
385 556 704360
3661 1250 711803
969 1242 156044
1169 1223 5565
1382 839 401926
4683 4196 96064
789 1709 730242
1108 4390 175947
2450 4723 1731
1462 3879 52972
4284 393 79441
483 3610 267427
111 1231 879733
609 3120 224808
1940 1272 170521
2929 3486 360962
2559 2205 841829
2325 2062 588801
344 3132 658817
2247 2054 729353
2401 2716 202466
3883 524 788917
1171 530 568310
4253 1239 311789
950 3973 766390
2325 816 481823
556 48 579438
4309 4150 898298
1246 834 693149
2556 327 58792
1344 1749 731534
2280 4325 998887
4323 1288 540405
3733 2669 785249
4021 986 284873
104 457 921538
3878 4715 947243
4758 2327 604975
4351 1526 781422
2053 2990 598563
2363 2833 492397
3430 3161 458512
405 381 65487
1049 1165 813448
479 87 693318
325 266 162924
2646 3840 288044
2329 2834 730874
3462 910 361631
78 3687 597947
627 2937 269771
3458 1476 595818
3819 2644 239582
3841 3022 912615
3253 1031 126266
1120 3277 885926
1158 1663 910939
1318 2078 773375
2562 672 586778
2996 4609 125390
3263 2065 876503
1182 4244 651986
3348 2528 28050
2856 1096 118473
513 1910 211816
4005 171 544199
1612 507 806784
472 1248 343991
3341 1173 466445
1596 3276 996389
3060 783 496392
4232 93 336683
4354 2243 287882
2384 1379 496015
3795 4395 594991
1927 3178 742493
1540 136 863699
2686 4433 395546
982 3869 543949
3195 489 15626
2851 1803 570452
2356 768 828833
1740 1496 392310
2590 2030 886207
125 1227 244684
3636 756 413175
1792 2358 594836
2089 1366 330015
3587 2037 414534
1968 4381 811980
247 716 938659
1489 3566 703647
152 3849 411893
2681 1923 306253
2089 155 961346
2672 105 45933
2049 763 439617
773 3754 195470
1865 3803 775229
3571 3898 863516
2794 701 471108
1387 4397 876079
2609 4357 167485
4370 2065 962862
289 318 151562
1644 1764 460423
2257 4209 93918
1434 1302 111732
4493 2522 800472
4354 3053 810429
4176 4662 478162
4647 89 156364
3316 3678 850271
1511 3716 428718
2169 4136 715799
2639 2635 835125
1890 3925 285883
4290 3612 248273
2951 498 679267
1723 3401 594604
4487 2264 947126
259 3913 63083
2047 1859 859601
198 652 27473
349 3441 968783
1966 1378 681867
2415 4669 910278
3879 3922 447221
2674 4320 323842
2722 2793 150549
2223 227 131868
2280 98 50278
4 689 449010
1706 4217 493265
729 4246 836479
369 3093 444366
4708 1467 845220
2418 4650 306533
3735 740 264005
560 202 986999
1563 692 460922
1140 1311 945910
1132 1011 882869
4061 3851 749401
4255 4183 675847
380 1148 477770
1548 1864 670218
1210 4746 786812
1396 6 604739
2950 3126 55718
1210 449 624700
381 3819 360816
3303 3714 893105
2296 1052 403070
2278 2769 765629
1493 4492 100389
2826 1215 955782
3079 1582 40449
2877 3320 432772
2373 3090 554540
1696 2588 16033
2584 206 222740
2679 212 711502
861 4774 672109
2011 3832 202167
3208 622 733909
2224 1522 41217
2932 3505 936109
322 1043 760643
1744 2552 176620
1931 254 51827
3344 2325 720528
4295 759 74033
2126 3236 211448
2022 4643 796928
4651 1006 353733
