93976 96072
64637 20018 437104044
50415 59198 5924394
75943 11899 958390737
33109 22669 364232284
18742 25351 637745724
5442 3193 221715478
23597 34525 978064276
22357 38793 587480971
10914 12587 631737612
20776 3910 325522026
89481 16738 593886481
74001 73942 218387953
68725 83669 220409012
40875 27027 406476705
40495 14082 658561481
23740 54538 867580529
67032 8639 950930521
17260 12843 470584559
44677 69170 223858589
90905 91834 162183992
42799 13283 905496784
54291 72312 761015807
9087 26626 558809169
21632 21593 883824905
53663 4281 896463579
14286 28195 681680115
87292 89664 687130868
78541 46231 51985076
71087 38101 41184028
64137 15259 444519444
37254 70988 909431576
46808 60376 386360181
30425 57942 18663351
11310 13 253732234
29676 76640 268575197
15528 45115 263956465
56982 47189 150858610
79398 76124 172773657
59788 58264 848718444
21376 33867 954314632
25928 77746 694958126
82921 44438 942648272
71015 60022 41640055
13628 41865 339171323
48116 38812 988907748
31743 9504 631995060
20068 49260 574914322
28636 58434 581890577
45854 33839 389376910
64858 59273 577635103
93465 28816 715001408
78590 31122 98934795
54296 54504 900764640
58835 89806 617503060
50449 64253 218069334
2152 70267 427956514
1931 44958 466020163
88908 34925 667555699
58709 67580 520549155
22504 62274 925080163
30406 57361 98047468
59994 48725 114992575
50220 15465 41707031
47990 24228 424829186
3713 28783 683749852
84668 71650 662452092
50591 19215 589159132
89242 45551 91301514
25455 71615 309886399
44941 39957 762887734
65865 78325 690761511
17300 12281 594656557
28406 82493 726879044
20416 52664 352062143
89741 39243 126274657
39438 37495 278484490
72218 28016 383419393
62653 17289 962730954
28305 30098 562594179
82441 24781 441473724
74123 78872 60527071
60983 34970 62555334
34538 41782 235287168
58440 85473 629430013
89947 87909 475000324
20306 76260 939208652
72757 33888 72071738
13862 84421 748819044
81123 25852 41373781
62807 59894 181190912
76186 4348 845954405
31514 34572 203484473
49471 41786 956050125
76520 39262 436484672
22825 13125 809300753
8256 43756 715971217
59534 55303 590493941
63437 63440 239972495
91183 41492 666748272
78329 61600 102513946
40433 71738 310563432
27590 67931 493345550
1916 3875 834209367
52136 91400 23514871
73945 16530 806994246
38517 59498 319685524
69822 25456 871351275
46232 24757 503877626
44510 32605 81985821
71965 79531 377531467
762 89086 967129945
35272 23823 161193658
83349 80893 993655973
93754 45647 497329970
49088 86877 372120401
2751 47070 178257495
67496 2810 650600052
93218 55067 933560492
18156 26105 674710035
90488 5650 931455525
32797 35599 986983725
76367 35271 687829545
43645 46661 710644528
87584 29880 298704855
49887 73302 231522763
92194 37137 492497643
67626 12008 788741496
74789 12388 500609481
1465 27881 192334128
75171 54783 132336426
16700 81497 89844821
67697 61395 903544702
51376 33405 292530197
49647 62493 814661553
28669 70785 201671952
87813 36810 694442979
89122 51881 205876684
7264 20355 701013503
13174 64249 165104171
78214 90508 461996136
6160 43099 968002363
1515 93774 688911104
8992 4697 230167549
62249 8930 904626693
24805 61579 976191114
5003 47454 196212120
30861 5065 809763769
69913 36014 285620291
28991 74869 841231412
949 14962 388521664
13479 60321 395223401
50999 91801 444557649
67103 42259 333264024
13798 81936 684237604
45498 46496 687688500
47725 59856 512985981
91740 72055 921017776
4278 78709 717225542
86068 60648 984801050
23901 4855 574828533
20737 72706 93160082
35240 766 465677856
73851 82002 287659657
6246 76367 108501231
86091 86845 800777857
36502 12615 138597909
39876 33814 934570295
71325 56182 714841729
15395 67718 383386423
7396 59482 578843414
22366 23060 26275627
33127 25348 835883244
6186 38976 190987091
46889 14994 714653746
81591 32355 319905668
26056 59235 910687798
7482 43452 325225441
27777 62070 934429973
69881 30011 456262370
12093 92181 987080969
88415 12120 74465319
29234 52538 461182385
57288 44706 331392053
12767 26385 663062896
21739 76679 706700692
49996 39357 686631627
45546 30132 990799615
17454 63642 868879745
49715 67899 546803712
87148 54352 935604853
46832 26364 342775118
24016 58971 443222444
8843 48991 223773459
41205 71070 625103793
4564 71748 410460314
72187 32390 517706416
8422 59004 638338571
13997 58402 404194898
31377 10274 506373371
51978 79294 907229025
56385 81192 163280746
730 60006 255422116
82884 19883 860312156
69147 39608 558447321
60833 39254 971629223
92752 86881 841446496
55837 83924 438961627
85012 11556 212760906
18000 78275 360500084
65759 10572 450309468
58355 55774 844858458
35671 66841 322415072
55451 50093 748735749
48870 50134 368861502
56731 9857 61850549
24670 14859 123249468
24720 30293 81705437
71721 20431 383544279
41854 2585 172463072
20456 62027 810601674
44192 69689 579082662
91448 89677 784494868
11582 26059 319514352
44404 19249 823338956
21619 81254 702682839
20765 22011 799951103
44474 82435 767272332
82241 19260 175679209
26335 19512 607687811
62422 65432 227642563
89011 74693 620838319
80968 55256 343849057
88178 43375 482420544
55261 17274 218240146
67504 45643 485733860
92572 1979 212560939
16804 92766 755638388
68587 45177 49108974
9157 92826 961017700
24424 26571 538734164
68773 1141 142520476
74800 81483 730210075
72732 57956 788874143
67914 64495 965168923
48556 83069 882047351
90724 58008 645310843
6209 46372 332090735
72966 36975 756843397
84270 23552 666021878
90460 11858 221805384
79484 21535 168135829
15745 11851 619777132
65039 11880 275213858
87162 4200 45435207
28781 88449 830909171
91174 40635 445093160
65454 30530 734023771
89998 75377 475328712
43145 76710 773928459
15347 58708 945344333
37628 47949 601589006
77053 50367 857479813
34627 16686 938338779
55000 59208 694861671
63205 51847 482607186
8714 63611 914801331
68523 5974 802481060
17634 83707 478056450
92639 2860 11957068
30071 1940 930744074
89766 60366 189190255
21759 47990 247668760
1017 47742 661612817
66040 87479 795645776
82701 1683 310577432
62233 75797 212521118
27959 83625 869513355
65766 22046 855119809
75454 86231 467674290
2707 54249 158172079
16880 28758 216606430
64239 25355 439298577
41086 7471 570948252
86325 79191 882291427
48446 76244 765255796
50765 75238 493450030
14689 64752 391726542
88510 45368 916598118
38368 64804 968528945
14178 30435 250035599
4775 51940 771103564
37867 54179 15908071
82745 86728 815759319
51997 72842 333129691
57325 76990 777733624
15233 18530 824423288
81099 87890 421142166
9798 19431 996980265
48125 30515 411333830
41890 83421 442257220
10324 22194 122118618
30836 17073 108768497
85108 83123 470165244
39661 67347 63606023
85303 90680 799095689
54384 72954 180723552
39013 76832 815843846
84733 23391 867408887
70469 20769 266869977
26882 23159 795595798
54155 31509 426842899
74116 27758 324119130
3275 82076 595291244
34684 63281 682669080
9968 90429 796741368
32104 34822 812592680
38158 70423 125736439
83094 56476 890405021
88185 3950 783698175
93582 84017 8095134
86418 93191 735651039
62508 26913 652966638
46057 83569 905139541
28856 62425 632733810
32976 14728 304651532
60910 79209 329821142
8416 19015 193940687
64298 58911 705864550
5809 49269 524947327
60900 16157 916685696
9166 31901 424001887
70809 46821 84184732
42063 30724 434199863
57100 87498 896875633
30771 68730 135875724
89219 43673 387185137
86989 74978 406060061
22011 72709 759923029
67955 70822 75455726
70124 13406 391107768
17673 68761 487933565
63755 93753 151443346
75825 61130 212084717
91775 19535 173972229
56968 26178 466162187
28384 33302 858799143
6527 89523 373325553
49525 42522 413785544
30212 67802 900721226
15751 69961 219256726
31579 67327 882478017
6627 15415 636555106
63810 53749 536810868
82968 18396 168674800
91346 45314 476445783
50643 16168 129280817
41426 91808 876941062
15810 38840 210828241
92356 62671 484393335
11243 21355 358661245
20056 73205 56712220
86151 61003 327835548
34437 87857 61596875
42887 49427 570802658
36185 91106 530359433
52980 22043 258132403
51284 84959 96856298
9171 67005 781264270
30616 6760 286675913
89732 11128 46961018
79544 62365 739828383
51067 12016 685866155
31911 56524 395891521
63577 42499 636496505
25505 17756 839774210
76696 68683 503798103
68771 41503 199025759
16678 46083 569898822
28267 32946 808638446
44115 70625 340100712
85739 70956 13201135
19804 31947 343999356
41105 90593 733317226
48095 51646 311608251
1174 9690 566783815
49763 54913 100876905
91624 20943 548085020
24534 63391 856506109
36864 44647 639344343
50056 50673 222098929
82982 93768 894727095
73793 21111 98722458
82637 47072 411233217
92254 88387 583680188
67218 9873 127106831
28376 93410 539335007
51503 77819 379799282
58554 27564 618546837
69345 57725 442818539
69543 86174 143690948
23587 58865 440050297
38563 57377 74870943
24002 70560 943963050
28056 69121 64422333
7850 28987 641124703
34398 75157 774101202
4767 76857 826084394
48558 88025 409522366
68302 85496 368008803
27698 31435 497344780
47583 22680 535771088
17034 92929 30120978
8398 8448 682039135
65073 31852 59032217
52645 33893 402560194
8856 58807 722149209
32907 43142 668327607
51997 5542 156040566
23293 11443 638428608
30405 64660 469334117
50772 32784 826096610
33674 51908 313768729
7675 93572 815424810
43177 39932 375758089
76510 69816 955796000
3261 12478 708068451
73711 65447 155473770
13200 77324 222407349
8998 80055 917306459
47513 20076 948613712
25213 50980 443439798
58110 65652 373963733
82275 41280 495400190
9625 36154 571637908
88607 23755 488774894
2873 31288 687506651
72198 47272 37395515
64192 86540 108200244
44437 60812 664552059
47528 8359 811215087
45317 67219 150283794
90950 75428 138552825
34508 40162 798321876
59198 26945 125440996
74794 46950 200342190
49379 33603 448354653
92600 63252 857346493
34427 10537 478873907
54976 67486 168360332
32979 80620 134757585
53477 78027 758980544
58825 32699 174452478
89854 79994 545346461
17036 54553 135368539
45860 42151 511280775
59942 49637 546732208
72102 14657 420509073
49796 19701 669555210
80697 55954 409748925
14844 75936 167563933
59008 4098 75651944
5591 60723 531939630
63122 59599 58847835
88899 31756 119825480
69401 55857 963840977
6778 7817 994723282
79048 42959 50217046
4991 28369 45425386
42772 79692 664342749
69227 37677 287238732
30133 28562 564469270
46075 15667 426292233
11760 28819 723214477
51772 35321 408320970
84614 32088 349290630
68690 82302 639538927
72991 30054 811450646
10309 58270 641722599
59929 57785 699396143
65827 41343 454874947
30067 90393 249870325
77443 21208 967839908
48742 82041 400131989
79782 65594 534530911
73933 41623 797325115
78921 6021 854135666
81170 62766 650913024
62152 10009 240310194
17995 44568 423435078
25117 2514 506150965
34397 8440 222577239
64758 91041 715801987
81815 30332 989735581
48413 1975 337196443
9983 49957 315710330
3531 62201 361064613
30153 9776 942154613
55766 74290 257990575
34581 48766 999923369
24768 67322 598188422
63665 54294 800668441
87123 70334 780057681
86316 19873 464386767
13172 41735 487944595
89647 23834 559806787
24844 36239 15600750
18726 9277 440447035
92267 78784 726301167
49835 26510 680849218
62586 57103 373261518
67925 86603 499789948
81871 66341 344189200
80321 60012 772362441
27183 13820 749659514
90055 59782 971491884
47347 41416 901296412
22875 92753 266729648
65341 18616 567534570
66228 38198 215256965
51270 77358 794165344
77355 87067 751666374
36006 4623 703224560
38395 80934 75904104
62219 53866 329630825
67240 93218 410952477
77791 2940 584888610
59174 71238 133919056
4636 66988 729322353
37771 71902 238476399
28955 84912 701146731
22060 72136 801012496
3562 69168 843613038
10369 28910 387904445
38760 80929 456487853
27617 61069 112974579
70026 60188 767082877
7702 93939 41094556
34401 74466 543074137
41905 67086 587374919
78974 58478 909029956
7605 82955 981303525
24477 44924 958344222
30706 89365 147978381
49437 35551 841844420
70779 58172 699234928
37452 63061 178944700
68315 67074 51917155
72623 56098 293131319
15091 29069 795230033
9616 76005 210967434
42851 62941 139116489
31130 80856 944616696
58639 42007 615913538
90882 79226 539060211
30499 40065 598352909
39827 6341 846722582
85171 15705 961593235
48399 36896 348814167
9310 26150 338442075
41141 1432 846565044
51297 3423 188165871
18368 64027 76402211
93117 70437 695688155
53261 81104 72506857
4794 88385 1100359
15555 7355 369929567
85033 87316 255116035
53830 5277 841802326
2086 23035 332260385
28665 55904 310627387
74083 78512 602739673
89536 82797 370898923
18527 51640 780564726
56620 14246 245432172
24284 47080 752270696
84851 17624 675673188
62767 44484 325629546
56678 3854 78478681
11735 49517 923133815
91900 39391 117367581
2399 82959 667577311
43277 91238 992489074
39924 7597 693277302
62950 34128 547109138
90082 30100 774111491
75562 46126 639681730
14922 58793 654752271
83993 59468 14848117
51038 36161 945042332
17985 67479 443388663
34339 84809 255761028
72732 42772 765175350
44136 69644 96393437
28313 25052 906385713
39136 54699 436681192
46911 89493 729754128
3532 92898 366342993
20351 16480 471812561
41019 82293 462618767
44782 58582 348479098
82020 88339 388756092
19965 24888 193920892
16327 71579 238075107
27760 13804 603292058
68614 19848 237307548
3508 15266 568989291
90970 23880 663518218
51015 52783 362967605
53589 55021 81284919
41507 31403 585399334
36521 43842 879219828
4041 41342 356901500
58927 73636 405710620
55714 92558 916159314
50714 39240 633040446
37747 28268 905261705
93353 35324 845286298
39001 35537 816393542
89422 42065 993862403
28060 16341 269434773
50876 21893 840162313
21485 88651 626195270
91132 74161 726636852
67904 82940 772379680
37097 69618 404136101
70979 24268 901661632
87495 54678 123919245
85107 43002 487233453
76880 87855 568866994
31483 2560 970713491
60926 40005 62152695
65186 56846 295134002
46459 86450 191460029
40215 53816 645882083
35192 52179 616463724
9587 16274 946572021
39944 35883 884489651
64243 73842 972687887
25950 45335 341156030
68255 63299 77583798
4121 55970 131959542
17061 31500 803132714
76465 62472 301375462
6296 23065 79974086
87870 68997 203490308
35691 43010 406728542
65273 77497 301190491
21643 5855 420398824
91979 85786 687964383
21977 89883 158842999
43799 54255 321035859
14521 7254 264230100
90126 76796 499222786
76446 27584 612896939
40762 36059 636857492
93287 64368 607892470
25130 3950 511757795
78256 39840 880044880
90506 45689 500483391
25627 52983 893142929
32302 15726 958732815
88615 37850 801507310
65776 83185 745744191
19598 19057 92936813
32406 47307 450343246
56284 40842 341713838
8345 3488 752042604
77822 92799 190111022
3984 8715 142455452
49448 30748 889694718
33396 32356 460077242
82369 93137 580837907
58958 68757 140384192
66498 19977 366260095
2957 2538 317472852
35497 43792 738418467
93826 23849 790495304
78074 74024 771093658
77267 52846 41559157
12914 8715 979695143
31392 65875 658448156
7926 50229 558298738
68979 50140 927664363
40058 24482 534277944
84711 84393 415822296
6278 79584 359808826
14892 89615 154469640
18117 3103 806157826
64174 41051 197764884
81797 63546 211753106
2654 16465 989299250
19979 59859 830848094
91509 24026 465079575
86698 78174 222066929
78478 35842 372527909
71049 5609 273122668
51266 57955 254251894
57771 298 683730665
77866 42393 546846732
18908 21972 171638034
69010 20093 812006178
88927 36888 677202371
41361 71251 858526277
44770 22005 426854772
70762 90725 4785074
53435 29174 118682675
48712 76076 601536945
1678 36753 782766843
86093 13477 504962914
68286 89986 409958782
14152 87765 561302007
59601 55429 883043879
34604 89265 26673581
71793 83971 270982396
37139 26365 343876197
506 87218 923645895
54931 39743 457159178
1645 28866 929946420
4125 40525 865518290
2192 36087 670738034
39421 33566 350432679
65193 880 923335742
4921 9094 371636948
16391 57239 139471553
32153 55716 335134754
69895 92866 222990402
69896 89815 649682435
26697 49530 613817351
61111 77782 475221133
11463 91189 332511507
88711 67267 411177560
60405 60162 830426260
69597 47429 96461249
1141 4164 518456025
75106 67214 616421976
42405 3917 345593575
258 12037 38647215
81585 88629 355820246
59673 33247 104050497
12728 57166 515967906
38509 72011 997316239
46165 5167 528895937
88579 93591 272885543
23675 93828 202041624
70332 46142 413303965
68210 4963 861511530
73741 9778 516588869
50210 36056 434006762
36020 31274 470812473
38816 62811 450098322
37506 1271 855670922
3411 1651 396330799
13187 57925 857123619
65225 36604 670750573
51715 46253 957656972
4918 69643 355339621
14821 50430 898826355
3615 11538 568198191
49036 28792 462890412
44027 84833 509947229
81339 77206 648302732
66267 59688 50906890
68527 45907 442292747
31260 24374 305949544
75421 20321 439267757
92821 54262 797518236
46723 56917 503275769
41158 61889 319619040
30063 206 684480575
86738 76792 844168988
74914 43059 591593110
49670 48798 810625844
93908 20591 382306154
48113 51467 598060051
85330 88197 59063226
21542 92277 346396373
24651 6126 266526049
92466 92032 377032351
61238 78746 751095151
49796 5985 286462891
66470 56298 815269431
64715 17789 260839286
52338 60469 905436649
16149 89364 207844113
7869 1111 280198328
6478 70368 478625050
53068 83894 614861800
69804 33616 689422505
83424 75426 445464119
67375 89220 783816658
8837 72121 318293852
80292 15157 978077911
68755 89310 125357069
82843 16937 918820240
3550 39738 995107743
52085 13914 128327664
80043 66665 178427146
39207 1645 628271255
81492 72288 595364177
21597 1683 182010791
56802 12078 160442265
86557 50631 174281129
9127 42179 370730646
74820 87197 844658425
27611 61663 734666311
63669 34404 439840312
57454 5682 24967400
82900 26309 494515451
74873 85741 126405606
36080 72211 183417120
85097 60330 792040782
45375 54934 747645681
35963 25077 561849509
45791 7620 694383317
37989 20438 136536896
35522 37406 982863818
88258 27172 825665167
91559 45202 782411067
10929 61878 287007963
27365 86674 808126552
70477 27543 747020609
42113 61224 15359700
45495 22637 191730765
45613 22033 233341257
56489 93173 628731405
84941 63333 962471737
36891 93314 135182457
91489 3832 656484927
91277 11189 342868692
57149 84020 965879719
82102 83512 896631994
45925 32786 685433527
13091 47288 281603925
86318 57437 766092509
88241 70632 714520354
36567 8234 740456766
38717 11494 410931060
24410 61004 134147488
59693 76330 388704531
63826 26658 490676157
68634 61834 97464034
68295 9543 128298092
5670 70643 139743797
24739 9846 165927456
20578 89907 778082224
57834 39575 242425750
70505 67875 794264271
87318 86862 639001089
7079 82800 651126687
28100 48161 793230942
6439 50000 529345353
22159 30736 96521572
65921 31747 591664051
68101 77483 487536674
93730 83977 576082477
18613 89630 785397344
16238 61299 703016364
27198 55247 329027234
66141 66108 811663617
31691 45403 366808793
92220 51352 214109029
52882 59518 694351454
70438 54744 520044818
3562 43043 240845347
58720 26226 649053547
11057 61595 873879382
14656 76981 294373249
66119 40440 485406451
14448 52717 447568445
51170 35309 876301752
42730 49766 329699516
13330 76851 570710131
57306 25384 814037748
83104 85371 172235140
40011 31984 558473720
69514 88905 5329984
75666 79317 806238907
76602 54430 810210738
7050 31665 790349624
46883 79887 747528442
56288 2765 303472379
11160 51492 255911468
7799 26966 693149946
21682 73799 827182126
40901 2926 642208925
55107 13161 12021196
1607 68346 321060397
40079 77437 978757525
3463 75094 314286490
72680 16699 250252548
46002 3352 39959554
58260 43645 878795855
48490 89253 536910644
52206 22287 727898912
80255 83871 320006296
67851 72420 550421721
57212 51044 15573730
22164 38449 268930471
74248 20624 592825912
75758 86945 610919368
90415 28593 31595046
27220 82551 129219676
68566 93715 493447389
38522 8677 339651546
18922 39723 679342091
34100 76007 544539680
17312 63727 197938813
86573 34698 159415060
39499 15653 388755243
78582 74283 77142178
39714 32718 193452208
35418 67262 585335999
51042 36215 884906700
68878 71046 543822675
33427 1909 165036919
81697 85959 396154482
64393 61984 238957826
9415 43746 151609483
91992 77936 841069267
24994 69987 400256596
33626 89563 288433471
89491 6317 778675965
91886 26388 787281764
45087 9376 726903596
77094 57947 322716043
92418 60711 438499867
24374 54298 914420671
83156 75920 317157928
8633 8006 69904320
65690 86537 18689430
25756 24033 952995002
21349 14921 453296337
29501 29756 234029261
54372 20420 390956205
58156 42240 150841014
85209 47066 768961916
48058 1236 135230251
85460 14417 925046278
92450 21051 485485094
15455 19902 75466746
31917 33832 854638227
34257 89391 263115526
43081 30177 596435263
54596 588 5297268
48430 79960 627046113
53796 88813 899645734
87983 51104 836127404
28603 82708 515777616
88147 21082 952732734
28447 88904 542433344
67956 38843 89533737
16877 15922 826798130
45294 76867 793555447
64462 69049 673384019
1050 41808 126768801
89339 58532 110731298
92217 62113 726099530
74813 85673 16259368
26328 77805 836635076
65987 15922 73750567
40382 21522 956028781
47867 80991 422810876
24764 11357 227681687
46758 27713 949091247
32174 47532 217706618
25741 91600 994194205
44561 7822 896615407
55931 56479 963538288
84134 92730 72132309
79049 29956 557280809
63980 56028 996103081
54290 67625 90821393
85182 31497 924916506
69514 67734 732352948
59960 3299 265474684
50757 9591 493927293
45034 44532 183039565
72276 60451 680054896
4227 12352 831036989
48510 22101 439187391
48336 4874 508316475
85591 56480 477663292
2094 42558 602400392
87780 31459 404059776
84021 88236 670059389
57250 54777 444088428
37052 17186 696784513
45716 89105 448386003
6831 39198 503157633
1328 36017 177181299
88671 38478 85361361
87275 12024 937743068
58742 49144 252383296
49461 57687 95817632
36427 13083 334335399
37420 68794 34133480
26785 73991 643417688
26026 92587 588181794
51697 28998 553844884
74976 62751 513694307
40084 61465 620062871
49726 75354 20337974
87007 74618 339240467
44358 73721 375045752
6643 8707 175654388
29559 28845 475740147
58650 49031 642016333
11389 45171 890673178
28590 31463 466740519
34999 73401 279075997
37784 92275 702393792
17213 10246 42981469
32573 7013 636358255
15872 30750 102742001
79165 16208 17368633
25756 76895 516069217
43270 52956 39851653
26535 69237 404568278
85548 10446 741208025
64967 39934 247459656
82975 54773 939883872
42760 26660 688762440
60623 974 113582027
35611 32962 426616945
71297 77972 508405675
19781 76430 116023864
17791 61835 61776815
10340 18664 387379429
70504 59381 254294438
78713 45369 169761419
89234 33401 450862580
58138 82946 601982528
84144 37552 885605737
91503 9279 672050304
19441 83299 28536297
64540 69597 556907120
3283 10855 4579867
