72103 72328
17891 61302 80364930
37158 67889 408141390
29411 397 852843695
54042 49882 709154297
38921 35301 960088951
69561 44942 7905850
18187 29561 385777277
49420 49103 598437333
39557 37283 346542678
49896 16009 939007973
1698 6475 452754372
8487 34441 501466145
7645 56998 29943770
25937 51235 40919192
22098 44287 601438879
54961 9158 704446529
48092 62642 830381447
33655 66954 757889931
61189 18466 402717011
61144 42267 406152247
2243 4577 330365909
39248 31960 269407259
67250 62424 726269911
40495 7968 692646424
24473 63847 989945360
72087 33687 243730399
61848 55798 652426348
70094 67965 186932197
70452 22877 513234279
45547 49653 443241554
15029 13361 946371257
46483 29677 47505486
22789 19344 484709469
35582 7610 490842843
41026 57104 635565481
67042 59831 505162641
49751 45357 934778641
23440 64251 301459413
13740 60008 350202933
45410 17237 364306999
55620 25187 30776719
58399 60211 287700945
44049 8938 978333171
34347 37772 450480678
266 52333 773767956
49176 31456 792659821
13150 42346 292843217
69905 7975 823302121
12400 28539 221571197
19569 10951 538888481
23564 62546 47755514
31417 44090 642538843
18521 65947 368767650
15588 54189 119419562
71850 55451 955500741
44031 69945 68294058
10734 1205 162355360
38036 53783 302469645
64185 29841 630740218
34329 34849 770582744
34180 6779 854372404
36257 53119 898679457
12702 42141 887650447
29990 59038 884381921
55190 37646 643648532
39085 7758 223816497
64033 1771 888985945
45777 36746 83171567
45738 55504 35886282
10514 46006 769823574
7141 49675 126626181
66523 68672 144756437
20442 30278 382773076
42945 71744 470953712
54211 69598 813364610
40890 21383 790572278
15409 61460 904364274
55017 43369 6562522
71943 68084 672206100
70726 61994 267383918
46892 5147 374714544
37614 5630 775884018
51784 45699 349127093
55198 53464 526959480
26821 9957 174457686
32297 35364 171978095
14218 15569 849959556
56544 36605 220170543
50292 44226 639194405
6696 5872 558656758
14182 48541 695900971
44441 3988 137141762
4687 36338 294085211
30343 58486 318124138
4216 69878 738119263
47508 53966 979416518
28435 5541 150845538
62953 50613 111841417
3606 12675 300878514
37928 32189 830548061
71195 47666 81546730
9150 37301 293567
1219 38012 504842305
7159 55821 42785552
27013 41882 744217347
46447 64451 530629582
31209 26047 739688038
51799 35238 608540818
3305 465 937511010
14650 63342 103766115
53346 42779 436641189
12251 25398 637245733
16117 58101 780088901
30074 50329 435385951
7379 56864 249582761
69284 25949 304436839
37913 30888 264052276
65083 4183 638259703
62153 61611 573079499
49521 7293 565386851
13027 19936 105278302
50336 57013 803450986
67016 45479 57632781
53987 56985 495637509
47482 20275 132578994
29589 35925 65292719
59235 17648 926113023
26835 21516 526030657
18365 37056 239413135
10968 806 897243204
33346 12661 269095822
67219 40377 439157941
45083 2673 319857920
58252 638 478037987
35532 19137 580993190
61188 58941 994526286
68442 70556 554613358
21335 32541 955553694
13874 16424 224142590
28436 19217 977097172
61849 3380 265261547
51539 29072 99128718
40767 19204 111884315
16893 4310 122113276
46330 16132 684730687
28259 59535 654983594
26590 27324 495812439
17703 12582 858521571
61439 20534 45806135
48461 13256 307326884
22224 63577 503749030
15651 5516 242473543
47341 20598 273669413
52632 55757 44987538
8609 55696 995709281
12924 1084 970574846
12833 42748 291215203
29256 24695 666434181
62962 13843 84308911
65720 13594 702460387
2338 58180 979901447
65356 71766 729125463
20555 17508 999019688
41318 2552 121150915
10167 5745 305328365
69291 26789 444081537
50515 23058 981868372
57295 72091 199371746
2091 11218 928621840
59360 48454 863344372
15953 10359 907508393
58527 44534 884449066
45289 36906 216776029
52318 44655 968649099
68345 54925 292963991
53205 22386 844372114
35922 13544 332520907
48310 56041 511172613
54970 7320 649298803
14934 14798 746376816
48085 70286 605087716
2125 51594 105031501
15996 17291 839406887
21868 15551 166376886
4002 5385 191715679
65212 60573 956351206
22454 27617 600408096
44329 26892 864456323
7757 48796 436030195
7299 19692 156530708
68512 30242 374659146
64587 35576 386228214
52676 44563 250545540
72029 48720 559736160
60123 22819 468411379
18272 42175 888579944
3388 42415 149266837
60981 22588 311477150
66430 18146 135340134
2134 7074 469869170
48324 11643 227185928
55686 68721 620099502
21892 4782 611939387
63682 44232 780704204
41952 4010 171856097
13315 55077 387056046
51655 48199 223244338
972 51773 704404194
14609 54128 631394094
67606 43213 727244534
9935 13470 191707738
51108 69886 120064173
26023 34140 956336831
38983 10002 557200128
24829 54184 692125982
57088 43598 213923346
1015 31950 918598776
28149 49644 447204545
3945 66032 452236246
46669 8276 452948361
38772 4948 756541679
53743 44648 957452376
52039 678 580412440
9722 46308 310527934
1284 71954 691598488
25490 59282 206333854
7129 37194 284931241
6186 31966 504500276
9245 458 889760282
34435 65232 859616575
6390 63869 392161284
32323 36977 340279473
50545 18990 786596849
7771 37266 738688788
45339 25523 768392021
246 55904 47897
58705 14327 3490150
53093 53974 478801577
50128 36822 123176036
72030 30492 243507042
61542 21148 166274620
41764 32671 730954863
23069 59434 20792233
15479 17785 737202570
22367 40776 654065260
47908 9152 496665410
1122 50253 360541162
16518 5372 472139385
51982 53581 366027041
33363 22609 308841391
46213 65177 151147854
38205 39843 17187884
7088 35142 137828126
23064 29607 24970385
14686 71601 472605363
34488 44535 586625726
60403 33371 758109791
54952 36182 480544643
57857 66857 26987685
45057 29751 12039779
50057 37740 881489407
59054 1646 333261063
36775 4705 578691276
59861 46369 221029226
68999 14537 993660962
7691 22966 464433032
5736 18387 23359423
27673 36974 22942191
22840 17450 870150025
14616 2478 385522764
34606 43559 328302396
22114 6932 402727959
1062 53458 201355671
10767 64490 226246328
17907 6794 722360308
16129 8320 618894935
36172 10440 432204217
25534 68457 96188481
50052 40794 405113466
39314 12207 926448211
27995 43105 307974052
38521 48841 459675942
54450 53346 182644041
29058 56509 180380428
7875 39482 781569732
24078 1392 59986886
36387 2225 544853806
40450 60615 546754023
60525 55872 930939656
31208 14018 758138422
29239 12594 182613862
48859 18187 432869632
63955 31871 700411476
25291 61249 150364399
8825 12145 12728625
26144 28223 536518888
52220 47547 350690795
6628 69612 393639511
65119 67750 106837350
63733 67246 826135723
31274 22981 782599345
45403 28874 710571387
13677 16826 31347145
70926 53535 429568681
5652 27217 120591826
35680 43315 472488819
40145 56137 119606600
61486 9767 22717306
482 44667 216654166
23445 3990 140512937
38597 53941 990852023
63 29474 491113397
53114 25521 41598065
61726 18583 906415073
69670 6316 516729022
27392 33255 582405434
7021 55607 489905640
9776 7333 321224000
20833 22856 697460824
53380 49966 422785130
56130 44882 101621885
56303 12326 63521930
68335 61393 66030732
42363 24299 203663654
15779 55263 681599935
18256 15896 401301563
41249 1812 14735927
40314 35982 837373719
64368 42963 322906810
10275 70533 718614359
34628 30606 503761388
5170 35752 670197595
26899 11153 615067140
12171 59617 851973732
49470 61568 179613128
2856 62326 903322766
20204 12863 31401002
26549 32528 883060448
39475 47063 944059310
5925 39382 679715132
30304 39082 792597751
50585 44375 480464398
11936 23247 552478561
66605 31072 460947924
37499 2684 815415047
3601 3475 816874561
12437 49380 20094586
67287 59537 118346677
25398 40401 151294880
48527 25998 218298207
8733 45524 469344679
35501 24952 399926968
52834 66057 710144363
39282 64415 921040239
8639 52737 183046023
19407 30916 632289622
33365 56360 90220340
54023 28343 597667666
9493 38340 743504696
59257 13617 113689390
38327 60714 128347310
8891 2015 538958293
66864 66154 655134935
56038 15966 56659344
22990 39770 346808282
28979 41213 983547646
12158 10241 194527767
32762 64225 379757563
46596 66055 485319684
4052 12517 598692783
59652 2546 62463655
52028 69054 29863386
24276 1353 344124804
26150 35900 321455721
51465 33669 76892783
1348 65556 908624421
12611 45799 703064217
46561 56011 729622332
26524 60816 657229072
61083 53244 994923261
57734 55495 880232231
55654 14522 207022256
31934 44941 196488816
13773 12344 220233820
31705 2606 922396018
63928 63064 325784203
35326 53665 294359401
39502 924 308389730
17538 24652 739201629
69364 14514 320047115
9825 4487 933919433
7109 28525 744287582
55966 3889 546948977
18678 16711 342978005
46640 47487 408190291
44530 32783 710536528
12874 19166 10161008
22745 27303 476431809
68790 48346 112047161
39414 60721 686178190
27592 13957 208565244
59040 4195 292069060
12308 68929 264052209
12204 31672 311875257
17506 44932 62943806
52187 28332 262235172
45823 7336 508822862
53453 28649 828043362
47264 16590 84224539
64413 70257 259952482
66164 2632 479603489
9530 64864 553579336
72085 8656 99934573
46158 29480 495466576
70914 21241 373685832
47318 48473 924755212
46962 61525 948157299
53101 13391 949687201
28988 48241 308540300
18569 59126 306075911
22907 47815 714424937
18598 61232 97100498
53999 51392 430879652
59534 69693 836807146
31613 48515 710761140
64156 40636 200013044
9640 46562 756706796
5717 51105 703576666
18967 45632 446686427
13903 1940 962948859
18722 12339 318956856
51885 16336 545690447
234 34807 315482390
10579 65213 59713486
70906 30413 464875994
63308 42131 767831006
30716 32934 786602247
29918 25946 875883353
10019 9156 629663781
28162 34155 935628961
22369 42157 542262414
37826 20500 771430243
29331 57984 274682706
19343 55693 853264486
27827 35287 646327419
33459 10451 521318969
49596 15339 384148333
53333 54845 361377606
58218 36525 421511981
13112 7725 619686577
18365 71233 900263545
10256 58848 119720922
39101 41031 625527998
56778 30382 717353833
41804 47587 423627950
23592 18225 930583896
66718 58982 337422100
20676 33884 432318514
57947 30329 453066774
61084 62221 234974502
9761 7039 541738773
59025 55541 50801188
10610 58513 410211870
22151 67235 702239314
32856 70711 302649654
69813 23026 111065256
13242 9231 255049351
48274 12099 993750821
40534 36661 836079643
59526 48294 4652462
66965 14663 527670451
13221 28694 512781509
17056 60205 316365870
44564 19362 393790815
1255 11975 417009306
48659 46524 610496318
59516 56683 469520877
1365 60034 312168739
21066 62474 246703037
34015 7844 360602561
18855 52983 12443112
46781 39894 881354297
47036 66311 351131312
54159 41823 354798031
38962 46194 418684522
53352 12675 42941198
63277 38100 874923095
56824 67819 551982556
35204 49892 806360215
26058 3778 911261573
59051 16308 401175308
39022 3119 877905537
1005 14379 168848995
71895 69713 327719874
40810 55464 754212739
62014 26971 846033143
46857 65990 696261975
68569 18326 909327666
29058 63624 761186746
34398 54161 15995981
69616 48987 367081521
26686 40879 672792713
50590 47531 562827372
32318 21300 901864242
21608 3416 975558264
8204 59384 780767156
751 43881 334011528
25917 7693 68782562
41218 42475 973536679
70746 12865 882361155
3282 7621 303273221
19216 44163 428954377
43009 21318 960476383
28069 20277 950688074
65946 52571 196614438
2634 34007 655570674
1407 49219 994473390
19447 8056 453935158
69700 67555 500471458
29129 16211 370605018
58831 28539 845299526
28987 5595 717540029
72103 45032 15962213
37081 67110 692703567
64622 37986 589172491
60474 25676 260686548
16356 445 913512935
11594 24659 347117222
1126 58487 216672360
70821 51588 391189662
61351 68703 468352835
63142 65006 360935124
3456 68415 712282420
8818 28542 934959362
19699 55538 414211828
54861 10489 214387429
25895 29543 786261475
1685 26966 24215716
35673 51790 726306391
6515 2142 44194227
41881 16548 935030410
70055 66426 787509474
47611 5199 339898247
4501 57030 143871407
13152 21168 243294680
69063 47922 864434900
21729 9277 909778181
40591 7427 413000080
64910 64442 58053192
32653 66344 595888929
58885 22909 400378110
4089 69090 880789383
64262 40758 357657565
35515 71972 711794309
59504 25896 520305332
18150 64701 798164678
53862 36941 574409023
3387 41709 870576165
33478 28619 764246868
47883 55503 707545466
34045 53919 565349142
4769 27713 727608256
37263 42446 5725102
20551 28276 312216280
65267 61617 561655883
46051 68090 134611668
27006 17074 956092101
44782 53736 656253081
31313 46363 439380872
25279 33070 195632720
48685 12709 46700465
14352 30897 291447304
45255 29117 601321030
16218 4225 885450896
62827 6971 138797990
4898 22603 825083381
42526 10607 573177683
44601 22018 612175670
382 58044 775372224
14808 51285 58225126
31739 40045 272684046
54255 32302 321811004
59207 50371 327364674
14106 51015 761815435
66563 31233 465308281
33961 18348 171871913
50366 68493 638939188
18595 49275 106665143
52621 64969 274218686
51966 30521 837043464
16092 64300 546101390
36119 7030 632368711
51981 27850 846992721
20487 35749 712604166
55703 62407 511885301
42451 69381 620940450
69592 13356 602924071
23575 36580 793323414
62941 53459 311905809
71049 12514 424996366
42690 8682 36192447
48815 32581 246021284
55263 44856 323321580
35435 29433 260089087
40112 37213 943909382
65132 10185 834425484
38872 58080 21241799
55594 21421 776642141
41188 14736 892827292
21890 25805 137597185
22304 12792 59951352
48820 11891 801695821
5288 64536 585882946
21529 59438 222988428
7595 59792 804121173
62719 41971 909142143
9604 2380 559677334
67666 68556 228730425
39738 19229 121728976
42934 69856 840563018
261 36141 106170030
22161 62964 787308357
57988 48192 484727773
36738 8333 79786861
49022 67374 710162962
29161 21830 221609909
19263 48665 653032127
13737 15773 648708819
4769 4546 589230007
63925 71509 267280591
31313 55478 292332656
39933 30968 702380215
19270 58757 885286245
14721 46558 32017246
40532 14784 309735531
15110 11792 432025651
63892 44075 672402470
35633 44486 517852361
2480 11020 163314321
56036 40458 380091346
50294 11054 274930543
12991 61499 981333766
6915 27097 21213386
19459 66974 979970709
50230 31525 481848239
15165 29686 242971544
63815 23446 226917102
30928 24656 531657068
11606 6546 256316896
14638 67921 885891330
24912 8554 16050731
54977 68881 415582538
17181 30824 217138254
26525 16117 990627816
12676 29746 551735308
8208 43771 526145971
5061 164 944458550
38242 43133 483046177
13044 64540 484110269
64440 10381 528961937
70478 36471 548972990
62366 55883 661127819
6431 2332 689863737
15108 15893 428237466
13231 2094 929343007
11695 71941 479737612
31414 11158 487802989
42908 12476 496571273
19789 58474 870403906
12441 33526 533998953
32995 60512 400583116
14096 14900 434490819
45170 46841 658144910
66835 47194 104712487
65409 9173 970241654
1738 49207 382955938
7198 57358 517401793
2757 42796 968349221
66251 34667 191507340
39642 35699 862203193
43082 53941 521872586
50607 19281 581057145
26853 39847 966429103
70082 39121 657958367
50862 69559 782642215
24858 19597 642698360
57291 66284 556077252
50102 61775 444303999
31297 32123 734529463
7007 47802 953357744
19304 28894 671790403
7042 40030 715433102
49372 591 659940736
58388 25130 997468520
5691 18891 687611810
20971 37236 530461012
1923 46488 726595748
29210 34530 203492957
25637 69287 550043666
32872 457 533708453
20057 66581 210110383
61316 15467 170387433
16070 57018 552644090
32517 65688 486221291
50269 18720 747798666
2585 37238 965608552
45706 37918 697333018
65829 32095 828901538
639 39150 913747823
49141 52658 204924941
14320 36052 402167024
69552 18055 281041643
9057 33794 636076888
41077 66645 417502796
65747 3594 927829330
19543 34115 695718185
33390 30277 700880219
67375 22650 108601969
44721 49464 238210425
5908 42663 642362377
7556 37656 815580576
47633 20651 99865970
30086 29105 512312932
42372 11041 759642722
7649 14704 359435356
59657 22927 688026579
2539 33348 834649415
53936 41481 542575026
48103 48053 545682792
6004 42267 332742382
21480 48604 118431488
34093 63642 769596073
42483 37474 582839732
68971 63490 336043954
28503 33258 636911532
23786 13420 312211263
55907 6348 942500634
64849 55187 569091576
22380 69968 847580983
62793 6527 482670435
23804 70608 895761988
60939 22400 974991116
18057 66606 238166235
46826 37420 594935078
8224 14288 170407645
29611 21049 801690292
31590 46978 122253774
34702 19882 861455282
57778 64411 480884789
32651 50150 220693408
17665 16776 790421254
41707 32777 354605275
58923 18374 771772505
6724 58305 290360714
26093 53395 874231893
32112 69547 960835380
18232 50749 78153331
38763 15426 302285924
43641 4320 683167285
41585 67650 608543855
36756 69654 801277324
36952 36567 417983104
22391 43888 994256163
60136 3449 323165168
44320 69040 431300196
56190 40111 79361190
23197 64272 570365567
10044 12651 729909296
57946 59941 804702378
1690 34724 510725698
57756 61307 750060174
46318 53604 192783948
59998 57084 35533748
15941 68716 776675169
61519 31282 445288004
27484 58672 318398010
37677 1486 333223686
63739 37235 860874819
20598 9770 300716903
19479 26482 260041020
47687 29753 600513673
46673 56880 458236849
14498 17894 62781110
220 37953 638774633
62196 67614 120265197
52793 71746 717513817
35206 42479 718028877
50431 31554 628903375
15930 16295 875086546
64172 17097 789136383
18400 45054 148057817
17849 66084 852231122
46116 52364 445824134
34969 16714 270483610
7147 2018 185118007
40522 50944 163074455
5187 16619 146669181
52583 32188 820056556
12358 33682 721215132
2344 53422 616866362
82 56329 464851860
47264 69354 836092672
70041 19473 582121163
11054 68598 650599078
18595 57579 179678318
35579 66051 962319466
58659 8085 562295992
6905 39579 855252403
22728 47999 565803868
70002 53777 356144452
26509 8632 111322480
54496 35993 781981661
13405 13053 971169326
30511 60099 966914885
2327 31778 738150153
41009 20750 403809346
54048 53668 348956376
67117 32727 223393205
33175 43206 644593053
50862 57180 257987455
39549 53806 642377047
28025 6127 39480479
5856 96 238345983
46330 63436 353426578
15253 43261 342206905
30770 26685 49734663
2199 62548 398133862
992 66868 201983749
4797 58673 630874845
70470 22559 404133140
29016 42710 224307602
48950 48612 485628324
43760 19931 369915912
11720 42965 711898538
65577 23694 633002892
58691 18522 616052447
16811 48454 697341561
66701 59129 408005206
18356 59414 562168802
5749 68412 725211897
49705 47171 127161999
1373 27642 272525624
20837 31907 841592394
59850 6154 746251293
71121 65546 210185406
28005 13527 195732649
68372 26407 593492068
41020 10268 333441414
22353 40404 796519338
1806 15480 16142141
13034 38386 281704666
62995 67771 463610317
30631 27545 53362614
8482 12369 113244483
28627 132 287007345
69340 41562 845924744
43144 40369 391331692
13703 359 641812700
40105 42508 254259757
58826 46259 835874734
58505 46360 68637655
1245 22241 88521118
47938 24612 342199079
5788 22587 180936806
7184 65106 816009705
16300 50412 483509779
38815 56058 604358259
26957 34177 164688395
62254 41359 16318281
36801 44065 12314848
56443 12098 262191987
6000 19792 106402978
56646 69230 633776895
14973 53969 116329849
34310 39344 913394136
42842 50924 301881983
13437 58506 996710034
57149 11898 730592728
70348 34403 236254988
68025 30652 664271491
69603 34773 208658719
60910 23765 851169847
55723 21861 97028061
23025 16996 172891252
65220 51375 224148070
56551 67718 933935566
26538 34617 724084312
12576 41840 905048324
67684 63027 32176175
38717 29051 225082102
38869 70641 723440334
46701 50956 845216528
62407 60631 506525788
32690 72010 639477085
28277 17371 808054546
17902 2775 398728730
12131 1758 475594798
70941 37979 105204707
63299 11578 97861295
66810 35283 490902836
60775 45666 226659319
71087 59612 523421631
51814 9633 395362172
9309 67813 120522824
22973 48360 277095125
43094 35806 831790937
47188 6793 419311899
51259 30177 919616084
66941 317 659052856
25106 32718 565005260
35541 23083 949299397
48184 67840 149329891
15838 39022 997259246
25392 41511 560449803
47077 70340 657666841
9397 59133 55412267
67819 17995 941888530
24112 29076 925875964
63762 29899 508647743
9737 27370 995983253
42970 7402 147879866
16540 29009 681219230
68261 44245 870881079
45804 6223 250117100
14926 64622 168654153
34476 25336 442019651
16057 23132 499174973
55034 64198 509274763
70643 30125 704433991
2237 31441 980214167
42380 5056 544485922
64619 2905 332862938
42256 51707 692991760
55629 53567 884845948
68608 23156 48092729
8689 23532 189683353
22290 53038 898314016
23332 23640 997752095
34507 65025 669567376
34009 19644 992713506
63450 68984 848520981
14714 34736 897636671
51082 24744 273253086
42182 57251 559420874
70331 29488 665539807
67940 43996 2866462
55109 16750 29493693
49690 48172 505305018
456 3257 498195825
23554 44136 792017443
70060 28239 253360587
5073 24737 938111858
34779 52088 524496844
24439 32493 533820956
22494 28301 944619262
38797 19378 709199447
42538 54228 526408449
58011 4165 701305496
43211 17561 348207659
35261 38854 553636011
61182 66815 804966739
13034 34063 55280049
53170 50601 783906484
60204 12564 108654786
42846 36637 706862435
4273 26948 591500943
11158 47317 147015146
28967 26711 890893087
53159 25468 596563127
33195 55447 636848960
15975 72097 968531072
53685 71480 868159064
28353 22740 15558994
46816 11636 30050728
7229 32176 279512176
38803 671 198335666
19793 38951 940180798
15735 1725 777691556
67114 53932 5384107
31978 35262 89893839
10755 17124 162177053
50290 23343 946796304
7419 40192 409084941
34135 59592 661324584
2238 16901 59345166
40298 68407 866601232
19927 22024 269378280
40915 38484 75158248
68624 19679 89753179
64744 55937 797406870
55280 72083 806788363
7226 371 715526181
15644 7156 205046606
44100 35043 904853969
47743 11110 969212765
31604 63949 986386643
62521 42346 84597914
44429 11862 680190971
51138 21363 657752577
21831 59849 884571620
42864 36897 64961963
43103 43599 181330299
31125 17698 166100953
14834 2092 452216989
33130 1774 216148150
8938 54616 790013764
70387 32564 823047877
18932 5822 94469122
10358 25034 18671831
53564 28752 852185565
14712 60003 713267739
27276 8865 570099521
48188 26649 552157373
51631 13227 286757831
13351 28010 206529666
51933 16026 405894063
59938 64970 911840940
68973 59811 936401222
31396 55799 923188556
4234 2536 163467578
14998 1664 636200295
37855 22560 499398906
24322 64616 881749621
1392 37286 361276298
45282 13382 755796694
58133 3018 143483269
11817 32380 105426719
39559 59334 376391858
24009 69310 522536506
64603 40973 695645797
59545 31248 942381570
36182 51722 863369166
69840 67739 678004591
39420 30916 57257328
25547 14069 228636801
64651 62235 190811451
69958 62244 126356057
13189 38602 850536321
23556 10985 484768368
67197 26553 448064824
62189 50631 902064145
64356 54543 84274818
22413 42015 664064742
50884 34356 69882970
25575 36781 48745445
4442 48025 567835858
46438 63230 799189089
39242 62491 19271406
37183 10747 246464133
14531 40134 70564418
27306 31036 819142075
45864 26630 222968647
27396 10751 899619828
9773 40590 106052043
48709 24662 653707301
8377 23788 765645482
8751 44599 305005974
12422 10186 545017878
22603 60683 258460627
21788 50120 484476594
68198 40052 116148234
14391 32821 605369706
22058 6659 448764488
62504 52696 332762782
19377 40741 198713658
70326 58836 468417377
46995 15998 977905803
32328 61957 729817531
57065 58205 564950141
59332 17386 428029224
8604 12739 225511923
36923 53330 925477837
24430 71738 146954130
63677 15300 119427993
38187 151 468144471
39215 62749 903511039
47190 43719 805447200
49158 43901 617395625
30613 50860 81498532
43796 6064 536543519
28452 53791 892245823
19572 62589 764912881
16329 1557 530023275
13619 2780 6453731
707 14156 831165371
2943 2135 115696210
123 28437 614946204
71566 54456 687760438
38654 32888 25111826
3166 44803 726443632
58469 54413 586409541
18139 1059 56794373
13153 5013 341126476
27222 48730 124280315
30237 31918 702695799
41312 66191 236728656
2764 53345 138676057
12201 62496 187147121
60450 47579 773803000
55558 1397 264085494
9765 16202 232682196
4038 9517 4254898
12354 70948 147778883
50244 49762 661234314
3417 11333 358485731
14522 26610 3229357
54554 65613 944312329
47332 43547 450293805
66144 36049 572252627
36854 69337 786345376
27016 54099 684707295
47396 9006 130488409
64051 71899 275696375
5478 58112 151788986
8922 28914 745979251
13861 12816 269900760
55174 11737 519729026
43705 34606 756718075
25043 53971 100886418
66342 1559 340051779
7624 32185 625222284
57377 5774 905706362
66299 57758 109325415
48968 45701 648615187
27168 47983 80909775
5814 35528 246499725
10029 67343 66761177
25656 68560 607006766
6659 32823 747843873
58976 42194 660284826
16765 51628 542343170
25768 49185 490264009
43136 7671 484897102
67249 28148 636292850
27918 8115 227732755
22723 68861 371150458
14478 35937 897230292
65679 33998 73482045
55370 15313 971890988
42013 25246 465877075
2740 55079 874749962
17068 50543 229989212
22111 67551 211231176
22940 16036 647077627
26050 33774 514866260
10642 45425 454910213
11668 41819 191078155
22764 67836 467670279
61598 1901 868804326
3403 53549 609454355
38514 10779 468092526
61554 30089 97325333
56621 21324 801638034
980 1470 433611143
45012 67347 552271716
7597 37232 542619306
36991 71185 263256533
14154 58710 884554667
52833 3627 138933314
9113 71056 89680071
71527 15623 876884881
13088 48106 207354741
47407 33576 84408284
61105 50542 424152585
1475 17468 7972770
8509 55955 341576625
5048 44678 590022967
32289 9524 595811196
36572 21508 913550980
38623 58515 242165865
21054 19089 844678716
36550 1585 264738672
47915 70097 110090983
50615 58355 921381811
50267 21348 445952836
17406 62857 660614673
50736 53725 676776027
71196 49924 189476380
61075 69429 85302312
34036 53233 251161073
23719 11846 645129514
13710 24951 760656277
24997 23053 912126399
65213 68329 976662028
28019 47958 31572674
63478 16539 997288210
32517 19629 588114607
3169 3252 757980415
2814 961 827360302
22302 15856 753945487
19557 17837 829459283
44119 57199 465220511
40959 51051 402624256
37431 69605 164103240
33556 12372 261211946
15666 57419 593177743
20309 55449 684186704
13968 26577 685046305
22784 12475 628611067
45873 22553 431722001
58212 67260 97516385
22009 48673 843270146
52621 52845 84470863
69170 4865 600960111
28610 12706 977318628
12420 46782 464944455
23670 68612 963821706
8790 222 170647968
67608 26298 206117687
30984 65439 619597660
11544 9487 902712611
6472 53757 1464746
28069 56312 838948370
42635 36752 501889739
39335 8265 495060776
12413 4516 369703256
36417 67929 585144744
19942 19321 170462505
4366 40732 21873066
46949 20612 754095438
14179 30305 901601204
50553 15832 358303562
46393 50980 940997161
45108 61450 561660141
3821 23395 198657853
53844 24212 764207934
55674 22823 510196395
9159 25984 50379621
67371 29547 926667486
31669 27899 775743895
51634 20020 94678954
15488 13581 699831163
8217 38959 599892752
50415 33138 941317994
23571 39592 976458078
19125 25164 879846752
47252 50232 280262718
41827 67488 401368398
54848 13941 189510530
16833 49291 558402029
