4753 9232
819 1324 314109
2045 2477 798855
1200 1547 343236
2885 4293 177045
1574 1449 748003
330 3299 97576
365 1225 266896
1949 2254 848973
1024 1657 316067
2608 1205 522786
2954 3892 395802
2635 2800 961009
1541 4580 225401
1943 3184 792752
76 3515 27187
3652 1996 472286
4590 3186 795550
928 2632 650522
780 1183 97110
1023 3790 359812
1728 2862 229390
3667 1970 108701
685 1628 65558
4275 122 159834
169 1246 839257
850 3710 31836
1034 1007 936924
3604 3969 519836
2228 3152 175389
4473 3566 765009
2587 2919 736146
2097 2997 121868
1338 1169 790351
823 3696 113714
1940 67 665251
1494 364 377937
3897 1454 414569
4420 2289 443050
2302 518 338493
1776 3152 970276
3890 2211 889043
4480 3919 501982
2512 3743 184180
2373 1880 253298
3999 3481 363828
2650 1472 79392
1002 1288 447901
4135 1400 713680
2367 3750 978835
3244 2889 296747
1455 2077 381622
4233 860 603001
3912 2330 616070
3051 4702 171565
285 2320 192755
182 3946 556731
2394 60 786948
3311 2618 10570
1956 3195 42020
1380 1602 30219
1486 3888 22570
2899 98 4578
1177 3912 915167
1600 4332 449929
103 2767 853589
3844 2129 830760
1510 1384 463542
2004 1488 955503
1688 3899 118609
4418 1814 215950
3902 2220 69406
4734 3560 336731
1655 4222 751137
810 1072 580928
1620 1417 984181
3122 295 947478
1033 1557 45839
669 2813 58757
1344 1300 96765
2381 535 323827
1921 3560 406983
888 4517 234029
3968 3532 769022
2155 563 266816
2276 431 424737
4578 3592 879403
1810 3581 700116
1505 1983 564368
598 540 600343
1415 2331 637428
88 1650 569791
1188 4118 972471
3897 4248 847688
987 864 242330
2935 1391 75001
3607 2832 744246
2753 966 804210
4389 1721 715564
3002 2344 784048
3589 2159 662585
3528 3851 578408
3236 4444 785229
3651 2025 780521
353 4747 536000
4596 369 10803
767 838 554606
231 3314 109371
808 3576 916335
2879 1877 62492
4170 505 234653
696 1138 357574
2693 455 174901
1189 2302 264964
1088 4136 464068
1750 4461 272577
229 1473 130547
460 3773 233585
2087 947 586445
2332 1412 349508
2366 3384 298208
2529 896 760891
1330 3570 788861
1985 4652 497768
2524 2825 547491
3837 399 30335
3196 3984 815686
3941 2447 476485
1238 2436 383985
2795 980 871724
3632 615 745167
2838 235 528460
4411 848 736284
1310 485 761934
3650 41 838486
4264 1693 508128
903 1281 678848
259 1605 795756
3986 2396 28712
1539 2879 445085
3079 2673 144166
2657 1659 33104
3168 129 769452
707 4080 121215
1047 802 687747
4256 438 85618
1001 4270 84012
3128 1178 836201
575 1120 173114
3336 2852 216004
4525 2595 915974
42 593 682667
302 398 233827
1643 4410 24296
1611 3275 157579
1273 4337 497728
184 1045 292895
2189 734 663615
4467 3388 138777
1460 1645 717305
1750 994 338270
2458 3598 218616
3937 2367 628221
86 777 569434
1640 3607 470645
3116 2030 797582
4159 2047 129387
1924 4065 858274
4041 567 458312
4389 278 571669
2142 3804 918542
1096 1627 660290
4570 1490 828127
2839 2438 305622
3363 735 334561
1659 1791 691243
4428 1276 457711
3569 2897 32860
2131 2026 207248
1392 3365 97201
2722 3867 408186
793 1174 978653
3327 1467 593661
3055 4381 698129
2567 1324 242247
2559 3562 847980
32 1369 690497
1366 1092 481913
2565 2696 230687
2757 1961 806635
2421 58 427254
4681 4700 960361
4492 264 560004
3374 4170 941420
1992 3420 549050
2043 4335 61114
4107 2130 567720
2477 3029 562934
2241 1414 544020
64 2764 143512
1550 2134 549502
2544 2510 901459
822 4478 959295
3922 3191 63374
3147 4119 468277
4287 2383 558348
2735 4422 314802
3984 2423 654723
558 2371 995613
3652 2807 55636
4163 2551 224962
3159 356 494905
550 2934 358597
3976 1167 375376
2085 4568 632695
4181 3309 629142
3471 183 717652
1919 1836 586216
318 416 914410
796 4164 52880
3916 4645 206105
1241 1587 128252
1403 3464 633514
2179 3291 865524
2802 3357 1558
2060 4506 436286
209 3895 162642
3869 1707 30630
3894 2020 20241
2502 4321 315006
1903 4531 358046
2356 4708 45074
930 963 744539
4749 2110 74617
326 863 646860
2399 2177 820102
1903 2989 70058
1314 2081 982523
793 582 73381
503 4009 542651
2687 4620 866787
2568 2406 552876
3667 3267 740925
752 1569 16672
4328 3284 647183
2427 4023 754276
2722 2712 15695
4479 4602 132195
3740 3940 630748
1818 40 779175
2296 364 227490
3755 1476 113939
741 3312 287882
4137 2173 510054
291 3092 275971
18 3360 726628
1798 2264 714076
4211 3961 998306
2794 4086 932665
3790 932 188137
4436 2552 426506
90 3071 39205
3199 4219 599209
4666 729 661644
103 2171 210650
4463 3551 798157
795 4355 702032
2295 2305 945072
972 3852 791926
258 1569 671579
4344 3923 955391
1169 3775 376139
4038 1996 719698
2179 1575 75444
577 1676 717935
4240 3296 584690
2819 3289 554122
352 3335 113188
3145 3453 735894
2026 85 940596
3269 2729 800454
4627 3870 54560
1610 1871 46740
1218 508 690391
1505 2698 773773
2358 3913 523616
1984 3887 556853
2484 2229 329311
4235 2633 244773
2606 3116 907852
1034 3310 701225
474 2208 845676
2454 71 90246
3429 1101 339440
3692 624 739917
615 53 568990
3037 3349 329781
523 4119 697756
3661 2370 558582
1584 797 387120
2954 4339 376433
2039 486 595658
3481 2512 413924
3249 765 972357
2716 3671 413943
3145 3771 733627
1003 1105 434854
4514 3925 873882
1090 2791 162239
3504 1553 105028
2165 3785 242154
1554 1394 820162
454 383 905124
1851 199 41092
1885 961 896915
3470 1321 562883
2633 2565 439194
3649 4648 596524
3390 1212 993771
4389 4750 289918
1321 4368 259253
2081 96 391772
3272 3148 730737
1093 2320 128380
687 662 544404
4280 690 444901
4344 3019 833143
4545 2464 554062
3860 4429 741335
2756 4288 401547
461 4123 435667
427 1468 849734
3523 3389 973708
4177 2257 138356
1892 1414 367618
4581 3430 670135
2116 848 162194
4738 4660 38712
4122 3684 654037
1776 1939 840782
4594 4299 744007
3791 626 354968
993 3882 121833
4198 3879 56538
4155 3112 896864
3807 1775 580908
285 1724 616110
2626 1772 416338
4472 181 593803
1435 4658 424194
3241 1035 521011
853 1209 992083
1104 4655 840468
1645 609 368410
2984 1966 426945
1778 3275 880506
3248 2168 339070
2574 1422 238151
475 2012 563116
1933 2020 450021
285 3807 458958
3759 4668 310374
2968 1718 746701
3924 3238 586150
2097 4157 186104
94 1988 394998
2933 4325 529345
3067 208 614861
728 2402 891754
3923 314 578015
2460 3952 44965
3815 986 403741
1827 2460 712832
2400 258 931099
3851 936 625643
1168 802 516512
3903 4607 148610
4623 1991 259690
3275 3930 560776
2125 3157 693363
4338 527 360283
4104 456 512089
1894 3647 778563
852 289 911500
2666 527 341458
2407 2908 691088
2980 306 30278
2192 2470 116436
2023 3530 43864
906 813 849912
3906 4517 888910
3958 2957 247231
1503 4653 743837
2289 2955 828774
2903 599 638345
2554 1166 782105
4615 4513 688715
76 248 897239
2228 3450 43284
1064 132 893319
3903 4462 805025
125 2443 980454
4330 1661 459461
2285 4026 521637
1649 4100 92587
3794 539 707325
305 4091 993720
4615 1929 438731
3097 3997 695623
1354 1257 143695
4545 2041 16779
4688 1929 37179
2230 4367 72974
989 1457 119185
805 4573 2767
4202 2915 952335
4336 273 495017
3464 3587 190570
2428 4578 74682
3970 2802 373256
495 3613 843997
2471 4282 242722
1985 4218 931420
4051 498 636622
184 231 923038
2766 4429 978600
4230 3759 513187
731 1280 277792
2068 1804 587632
1910 4277 607405
4498 3441 747845
4272 465 325655
14 3073 703133
1758 2317 852973
3525 2679 948257
3881 1152 848700
2404 742 898821
2014 3727 521909
4626 2488 523285
44 4538 637416
4346 2550 689836
251 701 68218
87 3915 412199
1508 4455 422253
3597 3952 52445
1622 1567 230737
4645 2671 964959
3132 4691 659213
1939 3204 613520
2792 3178 234057
1404 769 261091
1575 645 968589
3095 1212 772614
1549 969 919476
548 4449 665957
2516 1759 51123
3549 468 310894
3345 3792 794556
3555 1684 698033
4694 2859 44182
1737 2407 467003
2579 1369 671013
3070 3497 206158
302 3289 146978
1918 1750 294174
4692 157 183669
959 3300 182842
3459 3560 553143
4628 2773 637381
754 4496 791761
2907 1287 999191
4031 750 956461
2767 3978 798016
438 2929 118285
3400 4291 624120
3035 1795 91945
3394 2040 716392
4638 2880 944997
2016 2085 793665
3353 1827 34499
3636 1578 833497
1827 3445 948454
2766 1356 213791
2936 3855 972508
3804 2580 421136
2981 4007 576381
1197 2857 157154
1767 2037 3376
5 89 125827
2142 2386 685345
154 2106 230712
4637 1596 510014
3481 122 896055
3697 3014 521934
3231 1754 324306
3800 4258 854051
478 2340 340262
4146 2038 72804
634 4407 926803
4628 2985 139344
2874 832 277446
1957 888 893634
853 448 531636
1741 2814 187202
824 4302 802385
3662 3669 440072
4091 1421 70631
1424 2709 152828
625 2884 168765
962 724 584689
111 1807 494201
1962 2761 456783
1154 2612 641242
1603 1002 898374
2922 4132 770303
4021 3850 77256
3592 1781 996440
202 468 845597
690 2620 619392
2671 672 359757
372 4250 737816
3866 866 576376
1410 3682 99036
2691 2756 453310
701 423 75973
4017 3753 656713
3837 4005 684410
3759 4285 260016
3060 2573 331641
1130 2787 817106
1527 2197 467884
179 4605 358952
1307 4130 412221
904 3671 641380
359 4240 919452
3290 2574 601592
4182 2181 766193
2610 1200 929509
3444 365 244921
1281 1262 159726
4533 403 130536
481 310 844456
1037 1844 20118
4097 1145 795147
3196 792 521314
3410 1594 291749
3466 1829 916625
4709 1293 195697
3468 2372 725889
2974 1342 398653
2449 1566 430106
1789 313 544454
2569 1503 395721
3662 733 57301
1776 2665 145483
2659 3968 499943
2654 3559 543995
3555 758 452469
3672 2715 549233
2770 293 246529
960 4009 882570
875 2792 155859
1084 2705 36462
799 925 590966
409 3108 247674
3065 1240 967748
2098 410 75873
1817 1161 52309
3883 1467 958941
1146 4579 812076
527 270 282858
584 2811 282679
4641 1060 592596
2517 3094 768829
1109 3286 866971
188 2580 139394
4696 2307 634435
4406 3975 746396
3339 1924 10830
3822 4191 273764
2062 3746 71313
698 3766 389197
3618 3503 886332
2039 2426 315175
4691 3865 913895
199 4703 508800
1698 1786 991127
3115 1208 253804
2093 2107 879785
3949 2706 304048
3082 362 468447
2654 4515 489360
3301 3098 22877
2954 1085 366696
3074 4043 405058
2878 3585 255003
430 2295 753160
3469 2396 229003
4738 331 587030
1833 1028 791899
539 162 725023
48 3156 340971
1018 1156 29398
4740 3897 416596
3285 442 320337
2927 433 492273
67 318 736447
2259 3127 393874
3613 128 115572
3365 1749 355130
1691 1183 648553
1078 1037 571543
2237 4614 748859
1446 1418 17677
1573 4373 704293
2859 4397 459634
3211 4494 46853
1320 3410 514785
4682 9 708701
3066 514 331035
2245 1940 822020
3494 4548 631284
4715 1798 959470
1195 2733 479991
2029 4487 829354
1610 4394 705612
4638 929 715618
2995 3168 296885
2070 2336 876581
4710 3238 528244
2613 1522 713518
3284 350 756355
4579 3338 420785
2938 2269 360449
4695 553 652112
2024 2894 456886
859 1626 652102
3431 2284 225632
4067 248 405590
4555 281 10152
299 601 486271
2281 736 233171
2233 4058 751676
2638 4587 176358
1470 3197 704333
4600 686 616824
1347 340 767326
2175 1507 263895
3869 3993 253248
2863 1196 62466
4591 329 143592
4343 290 867619
4463 175 427672
4091 493 309730
2926 2437 431134
1815 2659 560968
3204 4069 11440
3892 753 556152
358 1482 626644
3780 274 353154
2096 1411 479931
1046 1100 57196
2181 3413 109293
2605 805 862588
576 829 759321
35 173 218252
3123 2643 81616
4423 2718 753434
1439 382 793115
239 1340 894338
1539 1810 551019
1597 1531 137906
4729 2503 358295
334 199 738339
4242 2625 852532
4457 2369 465521
1363 2347 643532
4 3073 87480
3591 32 676249
642 2872 132447
477 1070 486201
942 819 998235
1104 1363 884058
3605 2301 789752
2616 2127 420423
4604 3403 937537
1877 4272 208393
2889 2501 898694
2435 768 638417
1910 4575 486942
4697 2096 789341
4594 3284 517215
3634 4065 842220
3670 2990 706265
732 4657 734199
2716 3988 772698
3775 1486 423429
2683 3638 877438
2556 3146 302111
3234 3886 117421
3698 2470 186029
3979 3061 947085
3474 296 980837
1769 2252 314862
2929 1974 564963
4694 3485 569917
2293 448 855705
413 75 997013
1085 2352 561470
3343 1073 582484
1295 3506 761164
2424 880 998024
1636 3430 986041
1731 4629 370805
1739 1169 583104
2827 984 351633
2992 500 780361
2404 3154 752671
386 1400 758351
4042 1643 236344
1645 3630 311948
2183 1218 846510
786 2346 694754
3725 1829 159283
4523 2392 146923
395 3423 936443
318 1497 205565
2109 41 355679
1021 170 284519
2573 149 316433
429 1965 943247
1857 3552 76162
2589 135 306987
3278 545 352577
2847 4269 376889
2347 2496 273388
2582 2895 750684
97 4116 861424
4598 3977 28871
2149 2523 711576
4067 4488 506136
2545 2335 586252
2268 3414 88143
3481 135 883942
4326 4292 451562
231 960 116226
481 4515 402556
203 2139 517834
3860 2411 198705
242 459 418675
1179 2355 658525
785 2908 832797
4431 1217 794394
3608 2594 869110
1356 2897 425457
4549 2541 809677
1653 4656 348987
4381 4050 181075
1380 416 410254
4419 2351 505314
3693 425 240984
643 2594 814068
4361 4380 136312
1483 1734 807590
3154 1649 358399
2756 698 318262
1841 4339 1347
2537 124 627391
472 3956 11259
4235 3318 307309
1746 3707 137400
2859 2225 370241
2671 3019 441985
3424 3284 293083
619 607 173132
1926 694 43889
2878 13 678735
922 2810 906239
4429 9 24703
3254 3524 51933
2843 1892 792975
2504 1725 954987
1347 420 762972
67 237 356156
879 3539 113528
2771 524 606897
720 776 350833
2989 356 80698
3395 4237 963545
381 1135 678421
2114 4068 972154
2026 2236 939183
1176 435 469860
2058 3095 439435
2467 155 119110
1845 2166 228520
4064 4533 814328
556 1581 282610
4325 421 771628
442 3200 260178
549 2531 692543
622 1112 76773
3598 2856 284585
3851 1142 788917
1981 2948 987601
4480 4655 164923
2505 1810 840449
896 2771 581647
3767 894 853078
519 2390 845063
4739 532 173103
571 222 802598
3083 700 138878
3523 4575 499987
605 1925 552674
900 2770 237517
4325 613 66334
1234 61 693583
4419 260 467864
2147 2440 852448
4534 4719 224706
3662 4492 593273
2507 1252 48318
1886 3206 840163
3789 3165 184979
3902 2311 79570
2108 1704 846456
543 2554 366096
3710 3612 280330
1169 2439 753500
1551 245 685426
4249 2716 211741
4714 1580 484177
13 3465 410388
952 4060 838200
2087 4160 152867
3654 3185 246981
4492 3533 540733
2079 3695 601285
421 3963 129620
2232 3616 732141
959 2416 193
4360 1178 17421
1251 4355 332919
4691 2543 268754
2813 2214 266539
3280 3756 892061
4263 147 998034
330 2495 592537
3389 3092 219550
44 353 868997
1486 2912 175086
3834 872 978469
2133 2043 583215
3475 434 503568
2486 4087 653058
2285 883 7844
618 3154 384592
3508 3528 928508
546 4193 288833
1399 4251 846451
3791 3884 763365
1862 1773 133955
639 4574 990647
2810 2108 875871
1368 96 522488
4722 3455 467523
1509 106 433103
3376 4242 140632
1652 1859 433607
1972 1176 624792
1756 3873 752710
255 4054 105377
4512 973 500581
4442 1978 214547
2992 902 263911
1439 783 242865
1362 1253 439147
4111 291 898164
4662 988 461570
4657 808 870449
2872 2 805178
3714 2566 469752
1794 2839 724752
1658 3918 765236
2858 3643 271405
3859 3593 210619
654 298 369118
1334 4014 947284
2275 892 105666
1402 466 717297
3292 3482 536186
1172 2557 583645
1545 3670 506922
1815 2086 548790
844 3385 319535
1252 3391 365098
1130 2788 823897
243 4665 396824
991 3447 827744
3005 1553 934808
3940 3230 692503
698 7 501273
2162 2117 634652
1526 185 351587
2255 3785 370995
2298 1678 836155
2177 1684 197361
3881 3976 698555
3451 2076 867754
591 3545 580200
4489 3788 126639
2811 1609 281512
1275 356 547836
3444 1452 68029
2088 271 768909
2969 2680 99531
1678 1828 331898
61 1902 558528
918 746 765380
2434 2716 434745
2512 2247 67957
2398 1156 459800
503 4701 531002
959 4519 997836
240 3286 717981
2780 1890 596303
2208 2729 694100
372 3785 765080
4667 4341 997596
1339 4404 482260
3741 3223 322019
852 1709 679684
235 4494 626356
703 1469 88118
2485 2538 968356
4134 1827 674952
1409 2800 747549
2750 3534 323001
2213 1369 206039
1683 4427 336197
916 498 1626
1925 1724 552514
4165 202 857087
260 4119 361553
1509 4664 302892
2760 4491 184226
816 3351 805873
3033 3325 573085
82 2785 846539
1241 969 229045
3415 115 979292
4741 3703 371398
2544 4676 227696
1861 4548 338166
369 3012 509888
327 539 622158
1532 3076 945958
328 396 782048
3981 5 829626
2753 3462 1097
520 1051 206766
4495 4454 314599
3964 2922 925131
3158 1677 141876
1489 1228 5647
346 1546 32524
2690 1034 970083
3666 2310 612329
3879 444 9463
3886 407 973177
4257 2032 578923
1235 1697 80326
4142 334 404143
2593 1683 711607
585 2793 377963
4505 249 219177
942 3754 22388
2697 456 752648
3894 4167 698002
2420 1303 173418
3558 958 836741
492 3990 473462
2856 1512 616213
2280 1784 812930
3113 3280 408136
3546 3333 555448
2646 667 564095
410 2216 650074
2250 3519 214057
2454 4715 307123
4350 2679 250376
2009 2747 593312
2229 1627 385535
2985 3220 497505
2609 4090 507648
4318 949 858677
2786 636 138201
4504 2786 438345
646 182 596251
210 3915 664485
4098 1147 631033
4055 1032 180223
603 1374 712665
1533 1719 151891
2898 3770 955315
76 71 411104
1200 925 513368
3819 2036 400365
241 1585 704757
3676 1360 193699
2768 1230 555540
1991 4129 272202
616 1791 662610
4426 1160 667654
3612 2648 962630
2148 1996 716478
3922 1653 79740
448 3151 824008
4449 3801 196707
84 2251 689384
3089 439 131996
1148 330 858445
4386 285 434904
2901 2139 881070
2823 4674 730586
1781 3149 211883
4648 4658 590408
2121 3460 687909
3628 3565 872503
2451 1571 277736
2103 3926 428698
730 3992 327786
4145 1787 993877
2120 3420 985646
3451 246 485665
736 2449 539239
1409 1846 215722
939 4070 818893
4016 2467 744806
635 4311 852330
1315 4332 208703
4674 4551 701678
108 727 817410
1864 2629 629286
3785 364 422057
4025 3781 981933
230 369 975092
2286 667 629944
827 4105 321545
1152 3249 967384
792 2750 637248
440 4656 488471
3866 3133 788935
3420 1806 978603
2551 296 130212
925 205 680823
2332 782 874821
3698 2079 234537
3464 1531 205412
4668 3696 113819
278 767 751725
2631 4075 882119
1399 4071 422393
2889 4269 766114
1659 1164 575303
46 1674 266429
4385 4166 297939
4184 2262 70322
3078 3024 124894
2943 157 78023
3076 64 86887
3692 1568 415969
3945 4672 912575
2048 2629 794147
2369 4658 821253
3078 213 947555
2858 3489 610803
3963 2221 112789
1975 3106 206380
4401 3863 989273
663 3293 411918
3846 1399 303591
931 963 371523
466 1105 704237
66 1717 813842
3284 4047 918100
2068 3137 55957
2060 2352 959737
164 4679 369447
2362 3636 757883
3946 632 626487
3036 3949 663735
4252 4688 11544
2472 3972 830150
4401 2024 422515
2666 864 495122
2232 3051 892081
271 3796 735785
1880 2141 589285
2914 1319 767352
4276 2459 907226
1843 980 749834
1712 3766 99180
1883 3236 44552
3715 2790 733890
1906 4448 762525
2315 1640 240615
169 3540 457855
2035 1143 212002
504 2013 167781
3310 2704 982576
4630 4269 310119
3897 4167 848336
3422 3358 402584
395 4111 360528
1954 4050 437970
4480 4183 398266
3097 1186 484877
2078 4303 95249
4424 4239 638539
4323 3385 276980
733 4195 349211
2117 3207 622755
4575 3079 892916
232 2408 24129
99 2444 19745
1907 3205 181673
4536 169 728614
2378 1038 765268
1430 548 149006
960 599 852314
1745 1278 784986
645 534 833140
2127 829 928430
3747 3066 11948
1447 2513 967974
3324 3787 502697
2110 1030 196783
3552 4242 173395
2753 522 96634
997 3764 722677
3108 3082 21176
1542 757 146125
606 2382 579335
2748 430 150532
62 1594 933506
3955 240 265287
553 4493 210433
2878 60 921768
2577 776 781199
2586 1065 245179
4611 3646 771026
1796 3963 764014
2211 1244 997208
4477 1602 208098
806 2117 990707
2971 3739 32027
1517 3571 430629
4150 2308 128350
3271 1422 249852
947 3151 10036
1130 3857 823441
278 1487 186093
351 63 647500
2443 4642 325124
2791 939 563802
217 1126 617907
421 930 552798
2135 5 580013
841 3676 396731
1517 1433 358731
3667 1758 926262
4036 2470 632893
118 2421 952955
2468 3591 423822
412 679 208554
4439 1935 562519
2594 3936 263908
4614 3303 863223
636 1692 481398
2140 943 550006
294 3652 715807
917 311 394596
3090 2583 432018
1379 4006 133333
1008 410 927618
2953 948 902281
3250 1945 111109
3751 1549 14221
1212 1297 576221
3622 1896 920333
2394 992 459777
2147 1887 673992
2407 284 855587
1059 2138 697926
4743 1102 229763
1174 1338 887072
1810 1261 809910
3119 3583 969828
4632 805 807102
111 2343 398560
4452 3524 96998
1894 3780 113338
3886 1907 933666
4054 1902 104603
3151 4363 582435
4411 2380 675131
4630 2154 58398
789 1551 115934
2073 3254 963074
4145 2690 945620
4715 3609 732555
313 1546 718080
2640 3910 917242
1307 3324 948932
3871 2464 624600
3396 804 964075
357 2530 74316
3440 3575 232723
3473 1556 869406
4752 2716 207227
2532 375 766896
2705 1800 478653
247 3346 585928
4432 754 556897
2496 4485 784651
2735 503 41137
1540 1884 711264
3591 1700 230316
1891 3003 831299
2619 2279 559217
940 2617 825423
2521 2692 103303
4703 4656 374444
2928 1895 851915
703 3720 134681
2769 84 375307
3113 1757 88777
