2635 7516
2225 2605 832308
535 2196 923690
2246 608 5999
980 1000 47225
293 37 19467
840 464 721429
1406 818 555036
86 393 762957
1948 103 624328
1914 764 557836
936 707 986810
2223 1578 840868
185 71 931998
915 650 467670
289 71 99257
306 713 233437
843 1114 687291
1317 443 76853
87 583 31699
1135 1661 621451
325 11 677394
414 727 154701
674 696 748599
1047 1826 109433
2118 913 564420
679 1610 653034
1266 2201 131257
2101 352 348421
491 2443 5567
303 1591 777953
1948 1721 723039
2363 2367 710519
2368 2488 758537
2532 798 666809
489 1906 909279
2418 2077 109754
2144 2486 867986
1689 857 794835
459 346 377615
339 2039 338334
347 709 214590
771 2031 533163
689 1983 210917
195 2232 14245
976 1048 5175
413 2276 212564
1953 1329 289229
984 1259 905655
469 2627 485084
2575 1124 630091
2019 2440 604627
129 1626 916672
1408 1656 975164
2074 1916 190008
1881 1206 226287
1785 676 805587
1213 2325 831912
1576 832 701630
1785 598 101304
1979 203 347810
1562 649 398362
2242 2092 915807
1167 1650 391356
1454 2165 52875
2422 1622 155388
1938 468 443124
1826 1670 571660
966 2111 435961
948 1054 611787
1642 1013 489410
1481 2376 771664
810 1147 66658
94 2492 651227
98 2375 442918
1921 224 678604
2154 1442 684540
2084 936 280692
1556 1519 747842
1673 502 662555
959 268 554853
147 473 134725
1939 1502 434541
939 1815 295854
2587 2241 92397
902 1361 137968
892 2598 854640
1439 228 591030
47 367 236399
1536 779 558055
2446 1265 35623
777 522 930155
1835 392 27575
1168 1240 968302
2264 2061 743282
1238 2300 723832
272 291 941187
2127 2044 971288
1664 1227 435649
1658 2207 902510
1984 1840 38564
283 912 208111
2610 860 573268
347 1592 15306
1660 275 56593
1084 1489 590071
1097 2372 344049
901 1234 652691
2276 2345 904011
2293 1596 806605
1386 1791 21046
390 1725 105012
2550 459 301657
1653 719 395473
2575 351 313655
2511 474 270847
301 1661 107421
77 368 449396
477 1372 558280
1857 1558 150562
2203 841 500572
461 2029 750520
130 1402 273053
2033 2322 271905
1250 2326 939921
1628 1487 46475
1507 1786 749265
568 1907 372703
2074 1860 200689
1063 2609 580525
1126 382 773053
222 2023 596774
2414 1960 687503
1497 1185 525785
1529 1349 554958
2588 1617 707712
1445 1398 441698
1653 320 606468
850 810 896059
2368 700 576169
2574 61 226378
667 1563 716203
2130 2145 254164
1735 2548 270507
1731 1604 513766
1654 1892 689793
624 635 944501
368 1706 365896
2575 1539 199014
515 2475 359478
2212 901 861626
2353 1153 706182
2423 2157 134207
2435 879 611475
1322 1119 923295
2607 200 733918
499 1952 389533
2622 183 637936
464 1018 465546
2512 709 422346
1083 2173 583794
2341 238 717578
2078 654 408215
778 1271 492763
2336 256 4837
1993 2342 895720
1137 32 160006
2037 784 100725
832 2553 346363
2019 1514 968225
653 1479 740122
659 1306 276741
1014 463 323505
2015 332 365611
507 913 921520
1249 297 592883
566 1892 395846
2157 1413 3888
2593 2024 670595
1667 2269 383904
2408 2171 246116
2283 159 529264
1682 1925 314806
620 1510 962602
2245 2468 377037
1916 459 842951
1080 2595 757401
1768 267 437704
1877 1995 514334
1304 1928 752325
1722 524 847023
1218 2020 582061
2202 938 847001
2316 2291 666430
1177 1039 653676
860 596 175745
361 2472 276960
1192 435 498547
2209 2080 714274
1591 1984 929889
1695 807 378110
469 1215 22262
2228 1244 586096
501 1940 986328
1938 807 675852
1379 970 168862
1867 1698 460127
1846 701 722917
2530 2260 278686
134 1895 88096
832 1105 950113
1086 590 331158
1081 1220 64925
652 434 346702
816 1179 585152
2146 2561 234234
747 2146 778335
550 739 17091
932 933 290956
2279 196 205806
1172 243 723461
319 226 989885
192 23 762512
2264 745 972084
944 586 44323
1574 266 228805
2402 2100 185939
848 416 961137
1699 2103 335506
2292 598 146743
753 1480 63230
1625 1739 647015
1409 522 937923
2046 1184 221345
1983 1382 2678
579 2550 193517
810 1036 332925
1387 599 760897
1616 1400 841630
1248 532 655630
1310 905 427432
1212 1083 132597
1209 865 604754
2492 615 359778
378 2047 525407
1686 2352 129358
1137 2155 590049
1411 1575 881006
1789 2256 969720
20 2353 991250
594 1270 741150
2324 1903 218837
1436 1052 473551
1983 1658 867809
2296 1438 497855
444 1631 574045
1670 357 994683
1587 998 919557
1783 111 789691
1330 2247 877922
1605 1304 163799
141 2171 808171
492 1355 917996
1300 1073 776480
1999 2423 640742
443 1880 614517
2398 422 17536
2160 1465 318425
1640 1589 40312
996 855 615989
903 191 960246
2583 2634 784660
2604 331 120287
2026 1781 656358
560 1282 131447
1419 1668 791855
994 459 952939
1622 188 526251
543 562 428561
847 449 457
2511 1911 618290
1500 2294 544382
626 519 214299
1797 1972 243139
1062 1808 150257
440 2573 922211
1389 1415 237857
1263 1767 152709
1956 2495 204296
1123 1720 318813
1042 2231 541912
891 242 161144
156 339 117542
871 283 177188
898 643 216498
1 67 705642
2257 1429 575603
2212 686 863937
36 2585 982117
2311 2506 969114
622 2243 610888
48 996 527129
395 1344 280677
57 1287 630650
2351 822 900912
2013 2151 43624
2499 1382 345103
979 239 785084
2037 442 99615
1950 130 848021
1394 481 900315
438 1855 348505
117 485 953171
2617 2075 393794
440 1458 952118
493 2554 276812
1917 1505 436557
758 1216 343263
2507 1641 880502
821 302 812724
2634 733 776144
2393 2333 860774
95 1704 734968
1735 2254 244953
43 1942 948698
1791 2634 706687
117 398 298075
2328 390 106102
2056 2334 153175
268 685 766361
1359 1043 304827
2370 2301 187399
358 366 619806
1085 1547 977674
52 869 451479
2533 69 283790
1404 485 803090
845 85 146544
1826 200 714650
1390 71 179307
85 1552 393112
1611 23 96041
790 165 114019
2613 555 637648
2567 1756 707447
1451 648 998937
942 509 251848
2060 2508 844471
1599 1009 495067
1693 1428 329648
1598 1636 655762
1094 1511 973491
2199 1782 985179
2359 2362 155352
2600 2137 215042
767 2273 77260
1388 1664 198629
2007 675 853626
458 2014 357423
547 1139 829424
1210 1672 362028
1152 729 174785
1126 1996 89945
409 311 451468
1197 1522 213182
2460 104 608861
756 1578 179754
562 496 680546
996 2130 483127
2229 1308 503087
2090 815 25227
1929 1234 669715
2597 2067 267540
319 1184 907747
1802 1726 837539
2382 184 432958
1759 147 829227
28 1372 362627
2608 2175 768412
2121 886 613737
1393 2462 629192
1929 920 179380
2501 2043 995662
476 1343 710188
768 963 936876
485 2524 31553
1096 889 109067
1712 2134 302578
2599 484 890037
560 259 472209
1032 1078 418712
2475 1717 720743
1653 1052 845827
495 236 586002
326 1006 82082
841 1259 696019
1674 1059 345684
629 139 149720
1314 2610 619155
1205 243 628763
720 2109 505932
559 1801 482270
873 2509 39873
751 873 293349
1140 129 474769
1465 1329 717357
1384 2088 687217
2609 2547 816704
1600 360 60975
2598 2193 980515
1145 1072 865820
704 156 997883
1392 1222 280393
1714 1907 213857
1769 1472 273738
1007 877 403340
924 584 873441
1076 1471 627090
2551 549 272184
1373 1763 997887
2013 791 545929
2594 2288 246100
519 434 322820
1878 2429 555524
2350 553 433296
2426 1619 824835
1516 1297 885265
62 1914 853827
1247 1587 373370
1872 1266 98229
1613 743 662903
933 172 388173
275 2037 833249
642 2532 104726
982 1655 780885
1071 1614 714593
531 1032 722045
474 237 331958
197 658 506736
850 660 968496
274 492 127556
1739 927 636339
1191 764 186794
396 625 317228
734 1864 730593
1323 944 386605
1570 1064 762572
2436 317 938911
1808 839 996997
2269 919 898643
82 2376 609556
275 2144 124274
360 77 577987
2610 2120 529068
1036 17 85095
2346 2082 396348
314 1981 617895
1282 127 989948
1916 537 272187
1542 2024 800829
1682 2158 170395
30 1185 191518
546 2373 854358
830 1235 718832
1798 460 309080
160 437 435729
741 646 977640
426 1580 677858
474 1878 54011
2568 2537 690867
928 2099 851722
1998 1331 572695
508 2088 452062
1711 880 613317
734 406 690712
2362 523 441323
584 1975 675502
1512 1903 301064
1377 1087 913658
2023 2277 314660
96 1938 591962
1803 1431 587457
1868 1426 724334
166 361 632708
3 2483 824323
390 1842 128681
1698 596 894690
1933 724 950337
1909 1790 158257
1645 2051 686215
974 1501 552464
2619 732 404734
2313 1564 21372
2241 274 38575
2067 77 6121
509 2538 474093
2491 111 607997
2172 2635 841280
965 1298 574444
1947 1736 21768
2131 528 795654
2200 28 986999
99 1189 530533
48 2139 654959
1805 2084 128504
649 1592 784700
2582 927 39837
1927 320 898882
1321 2387 380585
2461 360 832630
481 454 785192
2289 1031 609970
418 2411 403898
1679 2431 575100
1112 225 305431
971 642 256100
2550 174 756779
2603 77 130110
163 2414 181042
128 167 173777
1455 548 648704
616 2307 904238
1732 22 165070
2237 820 607539
724 1048 528837
1312 49 603724
2027 2443 47852
1201 615 70355
347 992 648331
873 1975 129067
2520 1194 506182
1747 980 710769
1046 1754 949861
76 1524 518681
1314 1209 991244
943 1641 722751
1038 1823 295906
1006 2139 994458
537 31 107942
417 1388 159343
717 1763 880177
1166 2063 30353
1898 1128 487571
2244 1709 148423
344 913 756030
2387 24 860886
1892 1264 281486
2480 248 720362
1759 1157 986459
2522 2510 789537
1024 2009 668076
1951 258 292662
1014 536 219784
103 308 55253
554 1319 729681
253 1670 972284
1229 773 22017
216 1078 68955
1290 2507 475604
1355 1229 726148
1508 2302 991757
992 35 901425
1011 858 682733
1047 2032 984291
903 2261 159961
1382 2479 24405
1794 1009 276202
2305 773 417931
2496 2467 276551
1129 1319 853366
1006 661 162900
1232 2287 762989
391 2238 59392
2524 1351 390850
2084 2346 632917
60 1795 650974
2240 1746 226089
1739 1136 931068
278 1986 574366
1484 951 228973
1242 418 300053
1837 1742 860442
1823 1936 9795
2467 1291 809577
1950 606 295044
33 2370 12293
201 1670 504393
248 2445 122633
2125 2602 445494
127 57 137748
1542 1967 577595
1633 2626 659363
1879 1529 421937
2338 2365 955848
1838 1328 497447
2453 228 682058
602 2224 106424
89 1528 167220
383 1679 113316
1287 1718 132427
663 2462 699204
1230 2317 508050
301 1473 122466
603 6 168425
908 325 795763
1616 1222 325052
1729 2606 974476
789 199 63194
939 2415 826690
1359 2022 532181
2268 1727 359755
2281 17 493162
690 879 820687
2094 1003 669595
1205 14 243738
2216 1895 593058
2084 954 476541
1588 435 259515
1537 1672 468396
2541 2146 122170
648 1322 277725
350 2198 587841
958 1923 345791
1789 170 691667
2635 2317 811109
78 1783 564628
1538 1328 774454
755 479 264201
1844 797 699119
1154 2011 71977
1326 901 980960
427 1360 829578
1361 695 668501
1693 2323 207385
2248 1474 350389
379 860 761694
1562 47 484721
641 800 390924
2166 84 552437
661 1384 716645
1884 1072 413174
1547 2099 349862
2498 719 218884
1674 1538 470010
50 215 505665
651 27 810049
1846 1510 992056
1527 1034 109420
2096 772 683967
1132 1389 782683
1152 1925 579838
325 451 620803
1909 1513 375987
2351 249 652225
227 2344 814066
1074 1579 378432
383 337 233483
299 2482 150161
1797 2140 643232
2130 553 220545
2126 2480 386830
547 2491 969235
2252 1801 965477
2157 1032 739056
781 1252 523018
980 1770 395780
719 2621 429710
572 2453 817339
2213 2594 824182
1471 2131 489925
421 1735 791676
2393 1595 455570
782 281 290848
2091 502 20300
1267 1637 549978
2161 362 315658
2532 2419 691349
968 326 278352
304 1002 315376
1943 2339 345851
931 328 120682
2059 994 805244
2360 1191 239147
547 1656 456826
2160 1398 919925
2399 959 994423
1763 602 715181
2363 1113 333901
1554 1680 126401
890 1940 902825
1811 506 849018
2109 432 842047
2059 407 812705
1717 1019 877803
617 189 291368
1970 1344 693357
273 2414 134503
2198 391 142155
637 1298 588570
993 2009 943623
878 155 248581
2351 830 710272
914 2350 848099
1773 1145 123214
80 1016 448689
944 876 433528
1212 1051 305306
20 303 281067
2044 321 837309
922 2235 311687
627 793 8893
54 807 768334
1718 2482 614966
627 1820 835171
341 1263 503790
2110 745 872502
261 1348 341182
364 1188 136008
491 1628 705444
2315 709 128552
2469 150 263048
1450 129 983959
2414 1024 95905
813 835 873171
1581 2229 431741
800 710 246262
1403 656 135070
2337 721 113732
2071 80 340402
1368 1965 305756
1224 82 466457
1068 1165 266175
918 731 682627
1391 2230 185613
2593 1584 158904
2021 1854 980624
901 572 985259
2113 372 58400
1197 1758 987373
2415 1240 9159
71 604 961439
1272 433 806664
2084 2406 941425
1028 1781 591557
1651 1504 444016
706 1975 277445
427 2350 416823
486 644 488676
1182 1140 392537
2137 1619 640272
1974 2024 120918
720 1066 848048
609 2430 480035
1441 2554 435612
2129 1626 413503
1800 1793 937862
1614 702 832078
2465 2633 25113
2419 1117 148535
264 1863 592195
1690 187 303043
1854 1627 252746
1892 263 819873
1815 1950 688798
2435 269 677402
1988 2209 368169
674 867 321624
2621 1988 602656
2523 2413 452249
1361 2291 746851
1159 707 613072
2187 167 371067
1971 934 902899
11 1752 744595
2015 782 820880
2407 2105 52195
1268 248 857075
254 2048 303730
753 1551 403775
1519 1151 227403
337 1912 497649
64 2473 92349
292 302 776476
141 856 531088
1710 314 980400
164 130 897391
956 717 159761
934 861 259181
1202 2139 592348
1240 2449 978213
2209 1496 57135
1187 1408 687805
2287 1476 457111
1786 2338 966053
299 681 314965
230 643 244580
1119 1658 606262
2215 2292 715746
1252 1569 365930
64 2197 544697
66 282 589204
1784 1428 351705
1570 1390 537611
1001 1696 941800
999 2329 306763
1703 1815 100594
917 330 804131
2538 25 653735
2526 2519 315852
1290 84 807607
242 978 959223
2565 111 992739
1338 725 972474
489 1489 258829
1671 919 208662
2580 1579 173310
386 1702 233787
109 1589 553452
757 2600 188261
419 2125 804313
211 951 405066
1938 494 906504
246 788 890843
1825 1824 211055
922 1205 260063
893 306 872370
2468 409 111327
2523 1195 572599
652 65 63363
1110 1051 586538
2078 2279 810292
1862 1878 826114
273 1548 622018
1404 1086 549765
1381 413 376785
180 1534 642930
345 1447 533483
1643 1302 97290
537 2368 775062
2185 1762 708987
360 702 277034
719 2353 638375
2391 835 39606
1328 2318 555175
174 355 916806
565 127 73808
1847 235 829013
2291 534 932433
96 1759 450754
242 1682 603082
2122 705 582354
987 1159 599725
1726 237 142858
960 2178 996378
1952 564 234563
2484 2151 594107
1573 2555 524110
1496 408 247378
1241 2448 640976
1378 2329 167844
1307 1036 617772
1324 1401 184143
730 2526 359286
2175 1266 36651
2415 526 613859
2347 859 248910
1806 1990 219682
1491 2364 880427
920 1352 770443
1444 1290 591387
888 232 444721
1164 370 338524
2067 199 921078
1043 791 907070
2139 430 67647
305 2197 780305
2222 2474 396963
831 1344 634003
2167 638 306494
581 2175 861059
969 1719 767702
471 1179 402908
134 1797 2941
1778 2315 811193
67 375 202480
767 686 638991
1251 2512 270647
2347 448 26545
64 2304 598754
1707 2290 841686
1904 1995 852457
52 1022 918574
1828 349 636239
901 2572 188764
1793 392 787598
792 1807 534710
321 218 608484
1886 2579 552090
1995 1998 48717
2350 2411 907045
1128 2218 372508
1710 1814 383154
1767 282 206864
1364 1939 474468
2380 1691 306487
900 689 770631
2333 2493 312538
103 110 820328
1032 748 944990
910 2032 254002
224 2419 566192
27 790 765703
864 1138 75476
1754 2591 897868
1248 4 911475
1983 1257 881371
824 2590 138859
2380 806 665763
849 1971 994521
2578 757 132570
1827 494 16544
747 1589 180024
120 2577 154846
1692 660 174607
477 2408 125806
1056 2629 550773
2285 2442 880389
1424 2292 602464
195 1573 607212
441 113 163041
752 1265 995430
1406 3 840261
1198 503 390853
119 898 646379
197 1467 345291
1234 1282 200626
395 2610 923185
679 2413 179820
1720 1651 531939
323 2587 103672
2154 1178 810366
988 1094 605415
404 1424 972705
660 1367 853155
1619 2545 861695
2476 1230 407000
2175 934 408984
1949 505 890828
194 2560 527087
1066 1015 655845
1994 1579 75453
737 1250 830076
564 484 266428
1624 1602 834387
1851 1908 452995
808 1998 198911
2267 1447 207101
2261 1125 632879
2498 1046 401256
2203 727 327062
1300 1030 421943
2435 256 329941
2420 1107 190096
469 159 725399
2049 122 149886
1931 1176 919503
1159 1329 945562
2539 2395 936518
947 1452 807318
77 2250 126069
1225 147 395917
830 879 879788
1809 2479 27804
612 107 694023
220 1103 126659
1668 2541 504166
1425 1180 802830
2505 1776 524781
728 1055 864292
607 281 438039
312 1373 360392
1692 1362 802256
326 325 838656
1825 2559 291672
301 1559 436815
183 465 509975
1708 222 468799
463 2271 756717
1761 2081 665274
1099 538 66996
2037 743 73002
1423 2135 335292
1824 2140 617662
1339 1429 559074
2171 1705 97000
692 2175 813193
1713 2082 956587
2602 681 933019
1684 667 143215
645 458 923299
2150 259 908938
908 2034 685309
279 2188 610888
281 2029 374112
2442 1299 878495
2291 2103 588149
858 2032 467056
1649 1329 930216
1990 1014 77189
1171 406 713146
663 1022 15636
2309 2227 790417
2270 1318 978917
2386 1605 224844
2587 2605 461541
2440 2159 44918
194 861 13124
779 2299 433190
1525 1059 312516
185 2003 586034
389 15 347941
1984 229 812210
1051 1005 872092
968 2537 122485
1281 2167 11069
1083 906 552004
1544 2114 326525
1966 2127 170694
285 1451 408229
1812 1577 905154
418 874 357437
1175 648 676656
1411 236 317922
219 207 347840
1652 1967 239038
1548 1581 66145
563 921 99349
2001 1399 387182
417 2157 292925
2327 2615 709180
1720 1880 877351
2277 2132 921
2205 1509 412310
177 2214 335424
217 1935 770961
1280 2180 298562
2333 59 504485
1135 1929 670103
886 418 330319
641 757 930680
1989 290 956339
614 2237 845871
1628 852 8250
1083 393 783084
401 97 993876
1323 882 551366
283 1797 291261
671 784 782530
650 1628 791896
491 411 276707
2564 2381 54410
2307 741 873366
335 1276 434886
1544 2187 600430
171 2495 33065
68 2276 656911
