4315 5085
3557 3125 227235
3595 2445 678175
3993 4024 239787
4011 2873 815701
3020 3956 981191
2362 1623 596756
625 1828 23358
304 4233 765673
4138 785 294614
2673 3946 518177
665 3337 899226
2452 4138 999017
3032 2930 429073
1171 68 244365
827 518 8266
2997 40 837180
1826 585 287837
1942 2103 427675
4045 2731 689543
3499 3561 34039
549 3496 905018
1045 2841 766728
3634 3958 661509
2041 2129 867451
1241 3313 9230
2571 908 659213
3240 3754 429131
1379 2749 311973
1355 2709 540586
3185 233 489797
3712 4057 397194
1237 44 220047
3142 712 94021
704 1429 358921
2300 3979 979748
2368 1770 796785
974 1019 874781
2078 3602 709731
1100 2719 906610
4033 3060 504419
3805 3861 129581
3420 4183 141359
1122 27 244725
2749 1302 884206
2573 3310 576399
1552 3639 305966
320 4158 989082
687 2465 183991
853 4021 436611
1863 1290 114931
232 2296 481020
1413 1614 590312
3838 900 27324
3379 3892 797865
3995 3310 175225
380 2960 284990
466 3103 770473
1895 3936 775305
4149 1556 750840
93 1868 498824
542 2318 503187
1808 2506 824465
3907 1830 184244
1172 2811 59179
3331 4033 968638
1097 3687 212432
3027 2618 323384
239 282 303109
124 2055 717142
3206 3774 551052
3447 377 610755
748 2737 744714
3925 2628 710482
3717 2851 780961
3233 4125 560486
3700 685 584290
2188 2209 706089
139 620 318419
2558 3333 75400
416 343 644147
423 607 952141
2047 3149 452317
2330 3878 666820
584 2372 486307
1921 1306 947760
226 1517 453583
750 3318 585521
1047 1547 129737
1994 3729 741487
4260 4107 329289
1047 3912 178517
160 1682 484322
2965 957 260342
1793 2655 161475
2007 1698 123362
1565 776 558611
419 3820 970231
2290 3656 98764
1470 169 569763
1362 2829 959333
126 4291 629229
3639 4215 630926
3483 401 913499
1798 2830 270742
4172 783 736212
1196 768 639670
1785 2798 660745
543 4073 780236
298 3441 819716
1817 2744 828581
294 484 677642
487 3645 507916
4266 1564 998132
3806 2986 621258
2582 3773 917544
2159 2888 670929
2237 3182 467747
3061 264 657287
986 1875 625733
4086 3120 492142
148 1336 442844
4145 3274 264330
801 2115 399742
4190 4301 424646
1699 2612 998581
2948 4173 44414
2161 3524 330164
797 3988 973916
41 3750 422908
3463 364 986771
3376 2680 176382
4024 1954 143937
1512 28 879839
3968 1217 753193
662 342 776077
2504 1456 340219
313 226 998932
3798 3171 759976
2597 3474 230462
3094 2742 862799
927 3262 139367
1695 2718 399208
931 2409 537190
2913 1533 55929
2433 832 297748
2224 3685 248436
2865 3159 588602
1203 41 582759
3876 2997 25818
4165 1804 206773
2943 3129 346233
3630 4100 358489
3070 1393 560778
2730 2413 379540
1731 277 540823
4205 1943 77350
2111 2421 782071
1421 1930 672596
635 660 954113
3505 2192 90881
2260 2462 632362
3817 2776 753503
612 1704 197591
1627 3192 693360
1459 2364 740763
3599 453 198302
2010 1139 499490
1356 2722 203747
2289 3863 95029
1534 2583 438013
1645 3023 530402
35 3696 841841
215 3900 286343
1603 2011 636958
329 354 365687
1370 533 756566
3717 3037 506023
3300 2034 323687
1656 1825 781676
3713 892 189501
4299 3520 637976
578 2799 577965
2963 1428 682692
261 227 842959
971 1923 925806
1730 4136 23260
572 3893 476979
3999 1960 698560
2740 3538 941314
2843 3602 336377
2815 4116 961453
2415 3848 660823
415 771 193251
1461 1630 400278
3582 206 740160
3178 2892 260022
2872 649 101849
2621 912 92138
1165 4041 305097
127 3000 851022
1735 84 386012
2044 2076 182828
1048 4124 484269
1040 4275 117635
3496 55 503569
1184 2908 528465
2967 4140 594891
2669 3250 303877
3214 571 199621
2594 4172 499602
2636 3815 804558
561 3065 390742
1777 745 507956
4252 4106 191928
3107 1634 148655
3002 4292 12079
19 582 991639
2697 2664 391090
249 3848 44359
701 2456 843032
274 2500 55892
231 3851 994128
1495 1038 547045
3257 2343 469564
1666 1856 61049
2630 3179 838240
1799 2704 957899
1066 2942 158273
1471 1133 438149
2486 1460 891780
1504 2795 349207
4147 2705 277786
2257 3716 53876
2458 2277 916721
2558 1736 500571
888 2432 456613
1607 1489 879535
230 287 217986
1563 3372 690251
2101 4035 65011
1083 1166 363034
706 1495 289556
529 1669 363957
3256 3380 441695
2817 241 282034
176 2350 440186
1180 2701 479324
705 1139 617396
469 985 930933
4313 1056 95851
1270 2785 663616
3646 2075 743920
2752 1650 615159
1623 3125 273450
785 4089 71688
1149 61 754565
2938 540 69535
2552 1639 242016
4220 3935 964982
2882 1610 581389
881 2093 629529
1523 404 176791
582 2719 15534
561 3658 391293
3383 3094 8769
1009 2870 893219
1667 275 683277
2893 212 407822
2943 4180 942354
3941 2111 230957
1747 2524 37371
1007 1973 978944
2825 1873 625347
1150 2845 167055
2554 2077 346209
2058 3614 738739
4108 1412 701165
3135 2262 155546
2901 2153 561459
1859 3358 969981
4090 3778 69711
1144 695 134206
105 283 180895
1289 1422 823307
3822 2585 991769
2826 182 775470
1496 2538 729960
1699 1637 824135
3588 1142 374436
3731 1447 672953
3347 2110 923593
3578 2313 830326
2528 1451 976076
2075 1939 775262
267 1120 122870
1966 721 455345
1234 1974 519919
3854 276 385634
2720 2213 185814
2822 868 931906
1279 787 193934
1539 1439 908495
2139 2297 986228
1534 2000 745770
622 22 453974
611 2920 481644
3914 1422 851423
2190 3660 362526
4266 3246 504977
2613 4121 371819
690 400 129687
1047 1748 793814
4280 1306 48985
97 2722 20881
2680 536 404986
2504 2396 920300
1678 4262 467903
1744 555 327157
4173 3870 737781
1553 188 755766
184 988 72009
3559 151 94977
2113 4039 113855
1354 1137 795090
4013 4209 698558
2219 361 928228
2459 1318 240123
881 1 377798
3935 3177 797080
2101 681 244782
1614 3650 972280
883 526 536667
1321 2240 11841
2428 133 818104
811 1443 197374
4218 225 687656
817 539 545073
2308 1053 284497
1650 3856 741563
926 2085 683656
2209 120 137642
4086 1571 741623
3210 4138 250035
4106 652 101234
4007 2311 30263
2129 545 190082
1685 2681 459637
2435 222 24978
2822 4123 376263
3006 3700 202841
1661 1155 88835
1662 85 100461
3827 538 555641
3470 949 233665
1955 4256 823906
1609 1898 876039
2042 1437 779029
1544 2846 268483
3385 2521 713752
4118 3024 954060
1648 4112 552750
2461 2375 762906
433 660 131654
2079 2818 388590
989 3478 576909
2355 2325 507728
2042 2026 973213
4026 3221 591078
3690 3400 389270
4253 833 985365
1165 151 903860
2018 603 341756
4108 2454 928407
2926 1858 454681
1039 2628 332604
685 3979 967930
2913 3552 714687
75 702 487843
1079 2869 448738
453 1513 725072
946 95 561252
1028 2468 363269
1718 3383 355285
1197 967 733150
1936 2202 19917
2383 534 953833
3163 2088 933608
2496 3443 972275
3576 1263 585556
1445 4186 74382
2296 1894 764217
3710 3405 243091
346 3580 774549
2246 4176 399562
2916 3574 578359
4056 1286 517976
2028 3744 557781
2424 4168 636088
1332 2855 576264
622 3587 625254
1617 6 54964
3523 1117 87547
3245 2221 698310
3341 3733 165214
88 4277 453800
2138 1934 893655
3510 2469 815330
1834 2427 928624
340 3861 164967
1555 2721 725170
345 3561 974766
3586 786 722321
2744 3293 276232
3580 325 773387
3305 3300 605795
479 1150 696402
1918 1938 689282
1955 4017 104144
1940 2405 801568
3493 986 985098
2093 3140 784718
3457 4067 657022
3968 2510 665251
4273 4064 5262
911 763 113371
1971 3272 238659
459 481 220381
2440 94 469122
3763 3724 203802
3030 978 932049
1396 942 317411
3596 2784 713075
232 2062 538404
1957 2758 536500
1296 3374 998051
3840 1394 180811
3493 8 802252
1185 3445 963054
2313 1277 278123
4101 4154 508251
2391 168 111592
375 2860 34579
1891 3258 325329
2918 203 473963
2881 666 709749
3599 3359 105961
1755 728 74211
2283 1577 938307
2784 2296 973887
3636 678 727072
3251 483 624935
4289 201 47322
1954 2974 792347
465 2922 501862
1268 426 707020
3262 1626 177767
3898 632 774982
1627 521 273443
2156 4133 592848
1799 2893 95045
3402 358 526796
1661 702 884585
2758 2552 177486
1509 1011 29202
2153 3824 545594
133 3856 320678
285 1073 572189
131 545 528860
4095 1647 597902
1529 3026 947093
939 2507 27034
2327 566 52011
981 146 294509
1531 567 731583
75 1190 481046
3673 1465 262587
4080 3543 467530
2489 199 666890
756 1468 2925
3748 383 899335
1707 1225 232698
1236 981 838203
645 390 94771
4194 1933 795067
1058 3136 249744
582 1052 305418
4070 745 417843
2731 3960 47934
1963 1366 959978
3850 2364 873873
3887 1166 825703
1792 501 576768
2774 1449 136865
709 3117 372263
3727 2815 453125
1317 4036 175027
3539 324 983397
4161 2465 767214
42 2775 61732
1336 950 693341
3103 201 105779
958 956 419388
2921 3802 363898
3701 361 16316
3131 2126 241361
49 551 992227
817 2129 758271
2108 1987 59582
581 2883 264147
3469 20 492064
2102 2125 538910
2038 605 492084
3060 2456 96535
4098 1257 285816
327 3167 635050
481 2212 719457
3187 653 127594
2936 3231 912804
594 1758 865228
3503 3096 127217
809 3281 518444
1247 52 904608
3659 2191 258584
1784 929 531527
1099 764 533970
309 2163 335414
759 1301 798074
180 3146 756453
3946 367 299051
462 1137 561249
1204 1042 633612
2249 2470 569616
2416 1123 811521
788 1754 775689
3859 1732 904783
1418 1128 491768
454 532 4549
1704 3093 650661
1046 3239 717242
1363 1655 905153
3939 2832 8065
2602 1184 577048
4311 2874 369177
1644 2097 58173
1457 391 548583
505 145 728648
1701 1480 850304
2626 3764 879074
1071 1709 389464
2103 4159 12935
1183 2063 970242
1965 327 982043
2887 39 939568
4148 3295 62946
1934 3326 225575
434 461 19191
2123 1930 729016
2621 2604 658919
325 969 151389
1883 1427 347844
3664 4303 539297
1654 531 962994
4021 3670 994872
4197 1206 187376
3499 1407 525870
2834 1643 774389
3969 3772 290074
2060 3804 664567
1762 4312 300787
1047 1044 100405
1950 1615 920253
1099 164 615315
2593 905 945427
3169 4137 828019
3067 932 683061
3152 3539 509528
3410 1487 764804
1402 602 123082
4063 1685 723290
3863 1827 802725
4001 300 794103
4153 2651 30974
3263 348 357816
2494 4062 606878
3314 2449 413950
604 1885 889477
1167 4304 517299
1263 1825 166052
1582 2513 840048
1901 1368 561611
3898 3406 483180
335 4193 424623
341 3581 39839
3047 2097 845891
691 1680 227140
3054 1255 558398
2058 4143 811595
3449 2661 669429
1548 488 503659
695 3737 896500
592 3256 28397
1566 2598 284679
1252 2180 292562
1050 4119 840250
2641 2877 353426
3019 3469 646747
2188 1520 659210
3902 1761 698882
2033 2907 66307
2391 677 930940
1921 2141 17450
2263 3355 87250
2964 1164 740871
75 3402 957977
1231 4102 465311
629 4224 262243
2642 3468 59774
1219 3239 407128
4067 4214 617851
3402 3747 43636
233 1820 745779
2434 343 877855
2147 3746 872640
1182 3008 926151
472 3316 786462
221 2397 968445
3987 2256 513587
2072 2237 781148
1279 1970 180506
291 1549 866343
2616 3719 299682
1936 2957 873679
4023 896 704053
3158 3907 237229
3938 400 157570
3770 511 700910
1054 2948 952464
2640 1916 388547
2365 3646 212969
3671 241 344766
3325 3063 194350
1882 3469 292353
4310 3834 507317
3091 675 386720
2338 3166 95942
28 3626 162857
1403 318 698048
2472 2053 972352
1147 454 184130
493 492 656786
2513 1526 346719
3245 1905 54736
1676 1299 629990
1476 1553 506445
3367 1122 490318
1889 2994 875464
1757 456 456245
159 1315 357921
1014 1733 198481
3413 3215 602083
1750 84 462907
3638 1905 95380
3345 2622 920501
2799 1585 626810
1104 211 764900
719 3361 911645
2074 3722 281755
1056 1990 666282
3309 2280 838326
188 1532 223292
588 2046 745935
537 2071 495452
3973 3779 928918
3149 2697 976125
3524 2598 762907
3759 905 371613
889 501 191940
1985 286 220603
1028 3136 731149
2231 4197 217945
1388 3060 942033
274 3959 931188
2468 78 690020
444 1107 39703
628 1513 356537
2196 3289 814931
1975 1669 126409
1785 4195 811948
2215 2849 271306
3758 1937 53861
318 139 113927
1254 1414 363057
2776 3364 923937
3350 2571 860223
3615 1096 602518
3192 858 976311
464 1840 246930
158 1765 818625
2532 3271 20532
2207 3197 346538
1259 2085 293588
751 1885 994042
3782 2903 22342
2386 2868 497631
4132 639 193536
3169 276 749931
823 1298 374384
3115 1574 872742
3666 1202 133243
190 3223 646529
686 1597 629342
2894 534 99978
1134 946 275720
748 954 873104
1774 2614 612927
2681 4306 334667
479 240 156369
86 2467 532514
1898 2036 368821
3437 1114 205568
2495 3901 634899
2769 4088 149705
2024 167 107328
577 118 894964
3586 3486 2728
54 1675 209354
1882 4251 719342
530 1264 441730
4222 1102 16506
1877 49 540313
2928 1825 701617
2635 883 406972
1801 3756 828516
1482 3110 643571
3735 2709 122996
3541 3409 646895
3884 2750 720703
256 1874 708151
4024 2432 308226
4132 3837 554344
4180 1068 274302
2846 1785 706808
507 3176 12957
2231 2423 869166
3270 260 904562
472 3704 217084
346 898 904003
2982 1047 970629
174 3431 162225
1560 4171 717277
3582 891 276610
1575 1308 350003
2822 3331 147001
2436 3461 929956
1782 2009 428609
715 423 929024
1296 4209 918917
2294 3997 954222
892 2812 688335
308 1583 908439
2014 2149 511855
4213 1703 475461
1722 780 878067
197 844 907016
3338 1421 309763
3509 1968 37495
3314 1976 352830
2033 2191 388096
3753 1343 485779
1598 2429 991227
3887 746 917960
1458 2966 243783
1193 948 615297
2201 3677 681666
1644 2775 923455
1282 172 174824
3618 634 678664
1284 48 325808
2086 176 400169
2467 108 32681
931 3236 438208
1223 1974 30941
91 1835 81927
353 2342 552208
3021 1724 963063
1609 1469 665914
228 1900 195620
3895 1164 202011
3965 2833 407218
1233 3440 799813
3027 450 1646
3638 1521 247773
191 3354 388939
1199 2358 763191
1400 244 770226
2260 316 867176
93 2804 186082
1420 879 28461
3978 3613 559686
1157 924 705087
1077 1614 211992
4219 2947 814597
180 106 451226
4259 4020 980230
3437 903 519338
6 1091 334981
29 2516 123724
2879 1657 745852
4015 191 118861
2320 212 602690
3960 2100 983018
3856 23 22707
1417 3901 931864
999 1026 869160
967 3009 130157
1359 1734 576226
2268 2891 616061
1699 2401 994363
2455 3418 724146
3875 2661 269833
3793 2651 497456
3567 1527 788721
684 4094 671320
621 599 555349
943 636 720686
3517 126 120102
4226 3196 905666
1651 1036 310009
1349 1793 380172
1681 2321 624881
432 1886 599653
1323 4221 697477
3186 3452 765498
2699 106 972955
3857 4150 550810
2437 3267 631961
1836 3578 969083
3425 2953 898564
2278 1261 804293
1835 1201 989439
3626 2367 699415
3576 2319 97075
1851 4210 382203
773 1358 769380
1025 2398 487736
2785 2781 828984
1310 1266 298408
1375 2582 702405
3725 1331 509997
9 1386 76431
3048 2035 455125
3014 818 653192
2416 1647 338655
4088 2792 333560
65 2914 688468
3241 3613 913958
317 3698 740429
2746 3553 971508
2753 2569 347741
3453 3351 579831
1214 4134 922867
3252 4077 753061
2800 1853 755470
956 344 173163
3188 1086 723828
4096 1671 237803
676 64 838801
4176 3664 106136
285 1200 474740
1571 1783 332711
2719 1311 221109
1486 3456 592804
2761 2709 489312
1057 1868 517177
2151 1719 398407
1977 4203 556501
3061 3917 843671
2977 3425 711251
1986 448 40773
3128 525 69376
2824 456 394813
616 3973 455297
1795 3791 891159
982 3331 824755
1623 1604 735120
3330 2455 494012
305 2870 842782
2380 2249 857607
1756 1777 571526
1585 1600 689451
1339 3864 145044
4127 2839 6033
91 500 510115
2940 1827 415981
3648 3694 489610
2717 2781 799973
1911 802 602702
2794 1214 81319
674 218 487064
3872 4269 875245
2570 4202 365933
3319 2118 498737
2202 3929 532840
1055 3614 496060
4233 875 860919
1561 4133 888740
1086 470 702908
1113 3554 886627
3021 2886 458025
265 2360 913733
1315 4062 122088
199 1153 327106
676 4056 43730
3122 1396 661976
3134 4182 350238
2888 4247 699403
4259 822 476062
701 1008 232131
3974 3389 958922
373 2323 13745
3537 2514 763405
712 2141 406127
122 2090 229534
576 1114 877066
2390 2049 988727
2736 1837 321034
2265 347 67108
1875 1321 43799
2047 3084 793311
1768 1997 125148
2788 3028 831426
2970 3132 717615
2588 2209 688365
2052 1039 914859
3471 1197 820839
2657 151 924812
2830 3006 459973
3008 2656 835623
183 795 689821
4256 2772 692310
2198 1712 417058
1850 4105 749429
1050 3078 716708
2294 1017 715996
3423 1253 460856
128 3732 957231
194 997 425659
86 34 212174
2544 832 791476
4194 183 802752
489 3055 962389
2339 2733 105965
2500 1344 867797
1144 93 339991
611 4044 168150
778 155 354605
850 4294 121118
1106 1134 132169
3050 3311 883091
2663 1481 713826
2074 2834 757023
1789 3761 303722
1215 1462 567540
1976 3260 312789
560 2499 323218
1906 2252 967849
458 2991 454192
573 1459 244665
966 1573 326052
1478 3578 329444
799 3059 933855
2883 389 568342
1717 2079 642470
2728 1407 91242
2083 3024 279153
4228 1988 802226
3509 223 202166
1711 210 886646
3144 2088 530030
3996 2252 785065
739 1710 336623
1543 1361 364215
801 2377 355315
1152 990 278316
136 1984 589518
4111 1285 491229
1420 4233 640273
3794 3786 570060
2792 832 405094
3635 608 551554
3359 538 64880
2100 1005 868755
385 2985 792227
3701 1896 638965
1198 1905 863317
2430 1126 733230
2770 4093 904727
1278 2853 746029
1477 2274 734021
544 2960 978344
2897 2845 404117
130 604 449113
2796 2820 288251
65 2228 694559
3552 4007 231778
835 3191 563646
2976 2344 42228
4096 2995 599941
1536 180 296473
4127 3269 965265
1937 2222 611225
2997 3044 637163
1296 748 675658
2869 3403 401813
1719 2576 536433
682 1779 728837
3732 4026 286437
405 3800 49101
3245 3454 390483
3622 4054 502959
3013 290 313816
269 4074 646424
1606 3607 493660
3333 2805 637125
4048 2962 853355
3646 1573 484803
1572 1623 584575
2766 3822 147609
2968 3178 90052
2663 812 999396
3285 2498 668129
2311 2309 702879
292 3080 81380
1245 2448 518032
657 4241 737240
192 2941 89395
2246 3674 157204
2979 3308 148176
1935 878 363625
3436 4028 739791
1814 1545 18789
3588 141 70983
3225 754 455298
2672 2255 738848
773 539 28050
3149 2287 463532
4184 1161 631646
7 4142 561565
4049 3145 383349
3400 2943 702597
2128 3655 356871
3444 2242 246717
3714 3930 772953
2015 3579 786991
1123 3868 553248
2951 479 704589
2442 528 412779
3153 86 570075
2453 2288 560003
877 1608 380991
3841 1822 660452
3484 2462 961600
2124 2341 702084
3396 3573 992548
1916 2625 570258
2700 1063 452781
3628 2485 589988
3946 2476 505221
1483 3498 805304
1590 4307 260184
2716 2837 170397
3656 1502 951257
2946 3543 543048
3212 1240 378723
1905 977 27403
1706 1444 859018
3308 874 90653
1070 1254 738893
574 974 634995
2616 1979 685605
386 2748 333244
2410 3656 127688
3344 3811 621223
1916 2034 634284
492 1263 431748
2315 2729 851287
3750 3907 301218
166 1614 11420
3266 3907 766502
613 445 443556
2557 3151 236331
3890 11 344335
1468 3544 825927
1007 77 833870
243 2343 600823
1561 3592 357868
2664 3847 848145
2608 995 580161
432 225 560595
1282 2253 637756
1493 3072 518308
1698 2621 966574
92 2979 413497
1248 1004 722429
147 1859 557579
1745 937 222294
4202 2777 551820
3629 600 523624
139 2361 394310
2211 485 77534
2790 2865 291713
2863 3060 474911
4012 1488 321158
3158 266 975567
2555 29 413698
2614 2538 638709
4079 373 672242
152 1780 829663
2780 2329 813298
1136 1376 182653
3085 2438 461878
3672 396 268477
3779 894 868015
21 3782 490039
1632 3375 685846
208 3717 191681
1279 450 734731
794 2583 509438
2827 3991 714667
3407 2108 575851
3382 1656 914881
3385 818 774060
867 668 981120
3691 2900 718920
2978 1232 857662
1466 2133 552974
3225 1875 336935
197 644 692221
807 2680 632931
351 1049 672876
2264 2219 438578
4089 1554 172731
2165 3307 119067
1620 3154 187970
3978 3861 455320
3764 163 205707
2010 58 785466
2387 987 882172
1576 3124 155767
3871 2503 128325
1487 3143 383014
3977 3015 683452
3824 3588 764310
4191 1069 321362
3960 654 265947
404 2796 537933
1649 149 867214
600 92 295193
188 2060 701778
1246 3677 797797
1716 3005 526243
393 1858 133612
4232 467 514330
3296 4242 965229
1637 3046 630390
1020 2896 995144
2904 1400 618207
876 276 205643
348 3105 912944
401 357 345291
3902 3921 87897
3058 1043 949086
1993 4244 590583
1001 473 127621
2662 1586 749551
2761 122 132092
1283 746 883235
3700 993 514424
2381 2765 114107
4234 970 623092
3852 554 962193
2954 1212 64752
1586 894 526076
1752 3720 558819
907 3207 449898
573 2962 831389
1306 851 976844
1351 617 949159
1228 4205 387422
3842 1842 542913
1646 2861 260262
3646 1751 535960
208 469 225966
1049 725 900506
457 443 334248
3609 4176 996863
815 1588 544368
3521 3427 724972
3516 4243 908709
1149 1580 602937
239 3634 684808
3064 3709 987949
1284 2154 517656
1789 4227 754433
1611 1701 404544
308 15 19082
1492 2878 488171
1023 3729 10217
1727 2146 315880
2547 2077 35657
241 1075 346430
896 3734 689687
3074 635 380080
552 211 642239
582 1209 319237
2656 1092 269243
3885 812 779139
4062 1545 213551
2122 331 502590
1146 643 375717
752 2837 817719
4159 1281 871523
1991 2233 254387
2725 2025 240880
3497 3283 359719
2741 2965 142835
1388 3695 107715
2499 2412 972865
2727 3169 793849
2848 845 414582
4216 316 470743
2252 647 987458
4096 741 134276
4161 67 435577
163 1605 289797
3850 3645 719060
3522 3386 748832
2570 198 948165
3746 3201 755456
1013 1275 592915
2924 2507 158376
2341 937 234477
1473 402 684499
1235 2380 735986
1368 175 808016
544 1879 5334
2117 2029 4353
671 2125 276082
3616 3143 718601
2878 1829 964593
2665 2988 433447
2835 1226 653676
3826 864 993946
3657 2994 236392
608 1552 399217
3299 3147 444436
422 1759 564083
1079 1570 517128
3335 1871 746930
3054 2552 337857
984 3007 175393
2600 1661 210834
189 2024 807475
3067 3861 277416
1301 2397 858650
471 3748 609769
1207 2724 269095
611 1076 596565
2352 1344 853260
3118 2230 37048
2723 1129 248490
2063 516 605547
3193 2240 105700
3343 4183 107067
71 1905 415984
2854 3706 935518
2372 2538 820004
1487 4201 922926
3589 2315 117111
3583 760 765388
1265 1452 598664
209 983 742297
485 1498 51102
1978 3577 42779
1880 3642 619311
2780 3749 824260
3876 2472 621888
409 789 631835
475 1912 72515
3090 1675 696769
1821 1907 855935
914 3682 15223
4311 1696 9069
1625 4233 392769
2853 2348 469194
477 1450 594606
3070 1358 41902
815 2476 196034
1876 2764 667430
177 595 931211
3925 1640 319974
2771 3785 328217
1558 2823 9521
1928 1225 807198
233 3379 365368
2309 3159 697687
990 3714 631358
3454 672 327809
3973 1124 338841
299 3979 479710
2830 3412 363685
3672 579 273489
3442 4090 481557
4140 841 19405
248 4049 117944
2081 514 351207
1594 13 816913
181 2331 302076
527 2279 23584
763 387 637468
4281 2541 251335
3664 3470 587948
1523 1724 505681
3308 321 406685
432 3650 627580
4274 2987 864293
3322 1004 273360
3207 1592 946293
2744 1691 781770
1803 2633 404064
3641 2010 874882
3072 3671 337239
3000 624 549965
1862 4271 686598
1954 867 221409
3716 2168 785604
1100 2836 653084
234 4004 450456
3548 1527 651714
1399 3488 544636
639 4272 953641
1370 3032 551934
3080 587 523905
2208 2094 53582
745 3777 416272
714 2135 465948
1969 4086 140799
3072 3945 549656
1593 2390 367843
3999 745 407342
1953 1317 983676
135 1921 349809
3967 387 713080
2116 3653 422370
1935 4063 244154
2919 2070 989608
1763 2836 102997
3039 709 272525
965 2735 88222
3407 697 420277
1791 2588 773719
2615 4000 698367
865 725 327512
4029 1010 14734
1145 2911 996467
3229 2255 1352
1416 586 812319
1868 509 496658
2831 1048 484032
3585 847 605562
3434 4263 594322
4040 1350 679682
3275 3203 822350
4003 279 995699
2063 402 93453
2944 3280 714198
1534 3107 689861
3821 4088 463475
1269 799 424707
2284 1171 776847
2252 2381 526304
2019 3080 464589
2930 3513 398015
1243 916 578631
4162 358 577266
351 2909 999216
158 3585 762021
200 2155 264586
2684 3478 553892
3779 4164 660748
134 2160 584553
2329 2666 880035
4009 2490 459215
3375 3516 157067
1988 3619 462968
2723 931 600327
2706 654 71960
3075 3839 697332
1192 2622 109237
763 3814 867474
2685 2979 308880
1926 1732 2300
57 843 818606
3813 219 526436
1599 1904 893267
1723 2562 67061
2983 3447 128726
14 3259 965131
104 2297 614203
215 3356 424070
87 2251 882173
3951 1750 326804
2256 1516 555223
649 1225 871006
1194 767 899408
1191 2811 454351
737 2188 736400
1670 3229 634268
2749 3939 341006
1465 1231 959995
1348 74 101495
3446 2863 387349
2830 1631 650120
1344 4291 434459
1404 1564 855622
3066 2610 380690
338 79 305342
950 1917 805818
1910 3739 969237
3020 1021 422603
2585 3913 27589
2581 2540 55280
4013 3702 435052
1808 4223 839803
922 2146 817656
4247 4292 803659
596 254 463843
112 786 824414
2693 3619 134662
3673 1953 824573
2886 2972 593632
2118 3228 152137
2330 3298 909665
4304 1722 824328
1810 2072 731247
1945 2260 346436
2633 782 605544
735 2729 816607
1119 4256 904411
2298 2626 327429
796 2175 305718
3493 2971 618422
2839 4231 989688
1699 2309 295574
