3357 5907
149 1685 702179
2862 1010 546530
1646 766 263341
2405 348 145373
1700 1919 627408
2025 2608 807728
718 2338 313445
1833 1268 616559
1146 1034 129371
2123 657 954593
3057 1524 174995
334 1147 664551
218 2133 197496
2866 2643 329853
2084 1780 657532
292 1839 175638
2643 1282 184290
2076 484 380459
3341 3111 3212
2037 2414 88597
2066 1174 340040
2785 434 616994
1116 1786 736652
1147 2979 704236
1464 2201 818917
401 2768 269477
3084 2679 337580
2379 668 133938
1157 2846 987510
1076 529 906300
1191 590 842553
376 2971 165776
307 3104 569855
994 2374 9048
217 2325 911091
1275 1 136062
2106 1094 479053
226 2211 550965
2691 3116 228486
1388 2551 555116
1608 2872 343107
479 773 664715
1540 3002 147604
730 1912 345520
431 3131 557416
3338 229 859847
464 1929 811040
2853 1445 462895
1482 1052 32839
2991 942 307908
3011 2744 852785
1816 1643 397610
1936 459 440786
2995 977 899470
311 667 286547
1034 1168 902427
1570 1770 274815
901 711 1982
2578 476 737525
1038 432 268619
711 745 211066
2038 1155 958722
1875 1287 780344
3302 2657 469540
2756 1572 731315
1344 393 798170
2366 168 165301
346 2060 114565
264 172 168912
2127 346 301775
138 1857 183143
232 359 655503
1246 2794 857519
506 1875 215505
193 2512 23408
1521 365 634519
484 1906 412309
1931 1064 251701
1979 480 298979
1547 996 876148
3083 2398 757975
682 3334 512091
3266 305 422540
3253 3342 919202
69 1382 621145
930 2524 59983
2381 1202 20227
3340 512 677093
846 667 454530
3074 1713 127328
2534 1590 182102
724 2685 520067
3013 2583 775271
1741 1128 83062
1048 626 375817
1183 503 814038
2051 685 323313
2196 846 136715
3281 1809 733445
2148 2069 909522
146 1072 469072
991 2106 461649
3350 315 876593
1849 1931 553457
772 2644 737445
2080 682 744066
793 54 275380
3272 3232 951436
2247 2661 302939
515 848 100483
1989 407 219508
1632 2833 272890
2047 746 7032
3178 2197 847192
924 915 503279
269 699 701831
1729 2527 424561
179 981 519520
2276 1096 2626
355 1885 23504
72 3296 144660
3348 1667 995555
158 548 528589
683 1636 799885
685 665 787271
2475 474 279864
1280 1638 840737
1763 2377 909884
2593 2434 165716
1987 2831 214229
1059 527 652975
2435 2346 797468
625 1939 124512
3235 1078 958046
3353 266 266826
2301 1211 400093
1525 1523 412129
2292 3328 209787
2118 90 51924
552 630 910969
1360 462 572391
2087 2383 960593
813 2743 190662
560 3229 545640
373 301 491129
3227 2057 570697
1521 2703 678238
917 2735 104985
2908 3150 635546
2037 2099 141974
601 1127 819782
500 632 20609
2124 2402 525900
1309 1060 588522
1717 1782 381788
1937 1415 854644
33 2339 120192
110 858 31830
337 2671 841719
2923 1306 21230
2517 1899 143683
2295 2714 319091
697 3120 303705
1930 3151 443857
2761 2703 979912
1294 3240 753757
780 1936 478595
180 319 768773
2158 1584 275643
1927 2219 509413
1335 2184 324014
2955 3048 789666
35 1727 715083
2328 1106 305799
1772 2483 115595
2287 2008 176322
403 2095 38499
2817 2949 820200
2598 1965 306552
3108 2205 964524
1329 1502 939716
2466 2953 186270
2434 154 286441
1308 2913 558081
1789 2138 606146
1284 1364 30228
853 905 231201
531 3178 822134
854 910 137350
899 1125 714589
1684 1313 319177
1703 1179 977688
2164 1260 878729
631 2321 438576
3132 764 965902
683 2346 846152
1366 458 50504
1535 2535 867545
1318 3315 710485
1563 1889 967174
2443 1507 205119
348 645 658716
2381 3211 527365
531 1789 92433
3158 3092 304408
681 914 178161
1855 2083 443030
3109 2357 895273
2819 3273 359253
2860 1801 643900
404 2695 954130
2909 1636 601319
2937 3151 155799
1341 2939 972698
14 513 680981
1593 1971 406833
410 944 352599
119 1461 335006
51 1579 836383
2013 1029 989157
1658 999 13382
743 936 886561
796 337 689729
429 2699 183387
2006 941 476765
3194 875 774409
1935 338 547737
2889 2544 720061
1113 1679 342009
1286 2096 880756
744 1469 359915
3287 385 93085
2538 365 473917
711 94 47131
3010 284 199160
482 1634 965021
3227 3257 692964
1685 2127 309843
1151 2734 209966
280 1604 950317
1420 507 563630
1148 2262 611795
1837 2640 468505
821 3263 644928
913 3148 786604
1228 1477 950036
3258 1702 933989
43 3132 215541
1408 1551 90158
1397 2857 378031
273 48 774951
766 1287 857424
118 3080 410243
2229 940 668220
2169 2155 223073
657 3056 999973
1332 1147 895145
1987 102 909522
3025 761 410632
1359 1322 843450
1288 2531 181117
1900 168 952666
1924 2644 884985
1201 3331 249011
2997 1749 445447
1189 1468 430765
2611 3013 85892
2005 722 500847
1376 2665 8946
2021 1399 116518
810 1828 987279
1122 588 169784
455 3241 936989
165 3181 782811
13 1168 879217
924 2143 867959
207 1975 189836
319 2906 139571
2939 1493 254194
3095 1012 334533
3048 967 294939
299 583 436637
2350 1759 363582
1646 1251 604241
2575 3120 46242
1219 90 19413
761 370 196367
7 1637 979657
1843 1856 69950
1075 3029 395891
252 1690 619924
1023 1884 368451
282 1845 136343
1007 2724 767384
687 1095 571964
168 1716 93465
2219 1137 91446
467 3153 682832
1263 1176 730103
1930 3152 376000
182 1501 697768
2750 933 332200
990 187 429228
1212 2387 218546
1977 2777 970755
1955 1030 479674
2853 89 268685
1356 514 791969
479 1930 381223
2372 261 416562
2212 2248 698533
1955 1482 149122
2687 1811 335013
1531 2218 770546
256 245 231201
171 2307 716022
1620 2521 405279
1069 1985 798439
214 627 247516
898 3292 461147
878 1217 526433
223 1232 357200
2264 2499 168577
450 2085 802913
3294 882 247509
1066 3095 986747
727 777 712696
2252 3100 857951
2144 2272 413388
2847 271 575478
860 1831 363999
50 2226 355098
2362 1304 992666
3356 1764 452396
2842 653 526710
62 3286 268955
235 1074 435870
1637 526 167176
1699 3136 985879
966 901 656877
2614 287 788757
2187 527 742205
150 1693 588539
1847 2208 282437
822 1023 770847
763 2805 444529
3006 1996 492492
2754 2925 640577
2328 471 836215
2718 621 938176
329 2928 835687
1583 2962 297852
1247 1078 849563
238 1400 18877
2600 356 815784
2642 504 118272
1029 3302 794167
3236 1706 262077
3178 663 424786
2168 757 630018
888 1281 833480
389 3244 371286
356 224 187871
2099 1744 857584
509 1256 856910
1419 1564 622202
2027 523 328613
1462 1885 888984
2024 3062 200394
1602 865 584809
734 185 96384
211 1845 992761
2164 510 875158
778 637 129039
1441 2350 188533
3029 135 939148
2497 2323 470427
554 3240 276498
21 3259 592357
2838 2745 53289
876 1090 776182
3042 1319 391843
2340 2432 852862
1720 58 237221
1193 1111 937242
1170 3258 970516
2091 406 887855
59 3321 196322
1390 224 383359
452 942 4409
2203 2064 507548
606 1879 593203
159 1382 734801
2937 2927 628376
2381 2715 200788
2582 740 852455
258 1162 500888
656 1609 963249
100 198 101068
1886 3118 69434
2576 2883 676088
3082 2236 915839
2669 7 824041
3000 768 219221
829 1018 671392
1870 2891 677053
3307 3187 936988
150 1 340610
1278 1590 862832
423 1497 226621
1883 2800 9388
2293 2499 193430
298 3292 473280
1677 2807 488120
1691 235 353305
3113 1178 61153
2929 704 891902
1216 1564 880615
3086 1442 963507
998 983 114879
1636 912 77105
532 3004 965056
333 1218 385922
1532 2776 713267
2272 491 653697
2053 3349 108227
106 2746 929919
2844 2495 910949
2336 636 444313
846 94 881789
1543 48 249228
2249 3300 935961
2931 230 135317
2815 2623 105017
2771 3103 96183
2763 3145 761054
199 2653 527771
2565 1360 902578
1114 1711 5339
97 627 140521
2448 1755 340419
225 822 470251
631 255 580260
2851 1540 952703
1209 3239 511576
3197 3294 979387
2109 1372 275541
1281 2743 629407
600 1861 264242
1529 2324 414843
1895 1658 903110
3330 2546 4606
2277 716 865332
495 436 442612
827 2741 468047
3170 2373 687679
1069 645 739641
2986 1714 103258
1811 1440 755137
586 3259 152622
2016 2188 126674
3334 2583 272977
205 97 540247
1485 1528 771363
384 530 256274
2124 1473 578519
970 3342 201443
1085 2177 434247
1984 1311 684556
2294 3104 121418
2236 970 487925
2913 845 835353
3041 804 324985
831 2359 470343
1135 1957 309012
1728 1164 657588
535 2729 671180
1527 163 469014
1166 2914 759677
2098 557 536692
3103 601 858436
2064 2273 901614
3030 1556 471999
896 937 909146
2190 855 683854
627 2316 182958
1969 1667 438
438 2149 373023
959 1194 950279
1416 996 274994
2338 1117 582229
2524 1789 409542
1630 1270 128975
3055 40 970446
445 1466 899983
690 1684 32879
2946 3027 806234
2397 1600 866287
258 527 175756
3041 3289 522758
1419 3239 459139
2881 541 709311
3265 1139 957201
2536 2548 597104
2193 2964 650076
1157 1949 728448
2468 1834 744706
1208 3069 152629
376 342 179666
2780 1904 555504
2942 3053 738392
1943 38 145070
34 2514 851501
171 2462 41256
113 2894 432634
395 1351 115113
1800 2203 438559
1262 2615 170425
2121 1151 235043
2199 472 126687
2029 1829 493921
591 42 599885
547 3334 388414
748 3267 455722
1291 381 843368
1541 1534 103424
2166 2970 808390
2839 89 607149
1867 1753 902438
2102 2323 234105
455 1968 886307
1022 1536 455476
1435 1155 298210
53 736 407199
2689 821 99657
3310 1953 866145
2844 1268 188364
376 2796 449001
369 489 242962
2839 1247 908953
1173 2265 504085
436 2984 542301
2301 3137 971922
2213 2836 452897
1938 967 319132
2142 739 855501
1412 1995 629829
3197 2978 793411
658 939 566383
2823 3316 228890
2452 1407 881510
1879 1193 319296
390 2786 126513
1551 3162 912376
2756 2297 14035
1715 1840 381684
2779 2806 605009
3348 1519 688330
1866 2020 907173
625 1701 423850
3223 3209 471707
2338 151 497232
2492 812 7836
64 522 745537
3222 1692 11704
584 1606 54898
1131 981 283942
515 176 893976
516 1587 835855
3229 3124 622979
3134 1345 14773
1040 80 973301
890 832 550421
1709 1621 702380
3332 2082 618236
634 3004 537726
2565 2193 587567
1175 1836 61188
820 2260 666266
2189 1035 717965
1165 2431 502354
2729 2823 357882
157 1517 60227
1278 2620 424647
72 2563 327633
2599 1717 9621
3239 2790 388607
2797 2634 202618
1299 929 41210
98 2975 205772
255 1260 526896
356 1068 546961
264 110 207812
1711 2524 188575
732 1650 558115
1198 927 584187
864 1458 262487
2258 1897 771409
1118 3217 241076
1876 5 771886
2715 1442 378665
1424 1116 60887
1993 3008 156138
1323 3317 420743
646 2177 37294
2920 3240 897619
268 1826 941346
1451 2300 131499
1801 526 148019
2954 661 785946
1913 1377 485143
1315 738 600191
1674 2274 445770
3213 804 397838
1730 1680 751835
783 1447 386976
1864 2555 544099
1629 897 703852
2905 1590 129794
1978 2906 589614
2298 488 561213
579 1173 801048
802 1422 92887
2793 1034 33440
2797 3340 96098
2909 3182 417066
504 1236 540742
2325 2079 459938
2082 2104 247082
315 2553 945509
3216 357 699100
3321 3092 823385
2455 533 89066
355 1794 799122
1010 2629 145394
1476 2732 147350
2132 610 274548
116 1581 642219
1899 154 640620
429 404 931738
1622 1582 944477
308 2013 14018
600 974 277495
2388 2491 611727
2261 2986 458349
2248 2553 167036
737 1078 400398
1689 1527 271024
2190 396 488536
133 2487 513573
3108 2309 342895
3179 2671 368679
2227 1704 87735
413 316 489791
1841 171 993171
3185 1432 28473
1404 3200 243126
3225 3037 664531
3222 1258 453722
1694 2434 302094
2213 2181 729550
2702 2556 937728
1025 1706 886206
2638 324 564473
913 251 949381
2191 831 245102
93 411 229614
259 2802 790091
2975 680 354298
895 2879 454839
1490 2631 539530
1780 2556 433495
175 2034 927832
1443 2354 409286
573 1967 921437
1831 1345 122928
98 1731 642676
744 1052 515323
3225 969 706900
779 2102 930904
841 84 87309
2004 2214 870218
313 58 628132
2180 1929 355205
3115 2787 323088
3138 239 670000
1784 1873 859304
88 1119 937355
3291 193 735958
3201 588 386706
1307 1842 733351
1545 2932 337092
1662 1499 921613
865 1583 434965
3070 2750 629276
1683 459 207347
2568 2233 897002
2511 813 87506
2185 2742 486726
2804 810 228334
1901 2430 235262
489 1782 331065
2338 1985 601614
76 2088 377596
2664 1016 116005
1085 1774 571167
2158 190 482029
2765 3088 228617
2110 731 891821
970 1683 544162
2518 2955 261136
1429 1845 785130
529 1295 57164
231 1177 156725
2438 1372 777647
3031 1263 288456
1494 2726 596090
3177 443 553603
2898 771 458536
464 2322 171560
2275 604 465830
1370 939 241412
348 2247 98235
877 204 804817
2661 3332 632548
1226 2413 116980
730 283 916588
1882 915 650052
3022 1075 767006
1011 1661 767831
3179 1127 388855
279 85 68140
142 940 326621
679 42 68191
328 2876 217581
1372 2539 548640
1356 3044 261950
2624 538 439373
2139 2938 121346
262 3268 145016
957 1809 801726
1046 1245 56182
1957 3103 391248
1164 573 48086
1676 417 971631
2270 1203 49300
985 1623 155536
499 948 541951
2282 712 80968
1938 929 979869
2987 3103 785058
654 1242 988827
68 924 922222
1514 2356 818223
