4540 6547
59 4439 991720
430 2511 249824
4265 3287 138696
4292 2142 950360
3194 2114 860117
4078 3660 58434
4414 703 421995
1744 836 60954
2927 1759 536116
3469 838 548460
598 4469 541365
2759 565 486923
950 2339 117358
4509 2189 470023
3579 2972 146472
4212 1802 94055
2621 3038 453185
2495 2332 143383
649 2900 71112
3193 3139 287858
4235 3803 861030
1196 2622 68052
3037 575 515772
1644 2994 434409
3433 92 199998
1050 1435 263997
1510 4053 36026
2623 2525 132874
694 1769 422661
1655 3482 32403
3759 3135 550946
759 2063 751382
4215 3663 577831
3923 617 469606
3030 2241 179121
4527 717 797417
2743 2396 855566
241 3459 303898
1176 1350 532755
4428 1342 498066
3502 3912 484727
1678 3625 824278
1415 3470 563732
1951 2066 774866
352 402 322498
2759 3870 895360
3457 1787 594621
1567 2022 683652
2173 1755 459643
208 747 716637
773 3828 699417
4498 1085 736677
4273 883 465089
3755 1125 395561
1224 2045 852662
3549 3235 804321
1770 2352 493445
2280 931 173075
199 1028 245165
2551 1434 54870
3653 48 772696
3484 2967 680754
3843 1570 676721
1984 3313 869486
4375 809 146473
2771 1469 917738
4337 1907 980816
3633 1775 639562
109 2595 743587
1287 1483 886285
4184 1091 970286
185 3523 924848
24 2537 30896
2055 3590 370449
214 674 785014
4169 2353 127336
2701 243 105597
2336 1106 60983
16 3964 191003
3447 3823 279559
1334 164 26821
4366 3305 275656
3068 1530 272661
1869 471 476472
912 4033 455727
3595 980 223025
252 896 578124
146 1213 396758
2647 1158 554568
4217 4369 485508
371 4339 229445
929 4034 819224
1794 945 746872
799 3703 984114
2024 564 429248
1300 2685 359549
1482 2466 897564
3153 3121 612727
335 762 558321
899 2804 930346
4235 2134 473205
3218 907 759829
2167 3622 468752
1496 1040 740774
2766 3671 743730
3115 3932 489324
2935 3387 812713
213 3036 511006
4443 593 602130
1588 4088 908977
2953 4388 728600
2513 3813 99657
3026 4304 505147
1535 3556 214121
73 4328 908891
305 2490 649949
481 78 648985
4053 2542 469
2293 167 222121
4349 3134 305977
622 3404 272837
130 2683 343951
3158 1433 464797
433 1117 982440
1980 3358 745932
863 2277 669504
2774 192 412709
153 1859 617701
1044 4169 106771
763 4142 52096
602 818 625956
253 441 896657
3557 4120 58431
2677 16 174378
677 3211 194425
3071 2700 828467
3543 1797 88959
1204 1301 998712
4383 4038 902945
3555 3970 65339
3922 882 351846
4296 1581 40233
734 674 655305
539 3333 939246
1286 4154 951546
3880 3343 979935
860 4485 188114
422 3408 501523
2660 489 813116
2552 2704 509443
2301 1515 467952
1551 639 746584
2752 2384 138781
806 651 174968
1960 1280 106430
2340 274 665598
4047 2297 430156
713 3829 418305
3891 3555 500692
1164 1287 577
1061 3363 317111
1892 1372 153444
2187 1593 317071
4374 3212 564828
3359 3888 179590
3537 350 101223
3718 3659 948689
3930 4174 718931
3582 4313 893351
4226 2630 115255
2358 3541 249333
3969 3193 561162
1021 1412 294830
2548 2126 855207
3613 1994 45889
2848 4238 148878
2944 694 248086
561 96 881731
3680 478 453315
1327 4006 12283
707 433 708674
598 4041 720817
3774 1750 842570
1078 1495 725665
1329 4231 585132
1650 3138 655063
3736 4206 519466
3444 3267 355842
1234 932 768228
510 377 968933
1089 4124 898063
3201 1845 194676
4413 3100 563621
2530 3482 300366
4184 3478 105932
4213 3319 618660
2087 4005 694609
1175 384 844136
3772 383 362071
4482 1966 605256
4193 1197 555931
177 2269 793347
3368 3565 604847
3184 1236 834627
3306 1354 781350
3436 2024 363092
553 3121 446416
3347 1979 370366
4432 2297 201784
3176 1437 182264
648 2726 687067
3974 2818 449233
1981 1729 571040
1649 2821 470370
3886 954 313984
3984 2287 650837
4130 4314 24726
2391 3058 116132
760 400 703886
2682 2103 775175
206 3195 748698
3600 3526 389063
3566 3027 667956
3868 962 466786
1963 1354 76944
377 3037 235116
1461 3232 103021
3445 3535 384995
893 1453 320911
4403 1782 96571
1767 1354 872762
2289 1112 242479
65 3512 475645
2546 756 718406
3716 4233 15414
4429 751 961077
2173 2104 48265
2689 4434 904691
1596 1630 733913
4293 4524 737079
1976 3707 933210
2669 1683 219107
2679 145 319045
1325 1718 795633
3500 3285 810297
3120 784 826680
1255 902 65565
2821 4185 189894
439 715 676128
4324 1803 99525
200 861 358687
3150 1155 138121
3247 2266 612546
4475 3133 396137
2564 2608 329554
2261 1483 295405
4482 558 480674
2355 1679 377622
1614 2343 411844
3065 1831 895576
1865 1668 202628
3726 1206 294146
4227 4062 186205
1803 468 58551
2625 3903 501862
81 2432 504960
3083 117 217497
2617 392 213610
2571 2695 181810
606 3681 825745
4134 419 982353
2831 1382 226820
1667 3200 647014
3786 3547 762829
1486 1265 933952
2692 3800 995766
2130 1525 402340
1441 1601 4451
3097 1379 413055
2768 4037 496914
253 670 729639
3137 1682 119594
3852 503 755886
3784 2129 150917
3540 2020 638220
1009 2251 321174
384 4334 320646
1544 296 47189
917 1617 717209
893 4137 777228
4172 1871 14912
3351 2945 863031
426 1919 485645
2977 385 100855
2562 309 964906
31 1169 2829
1250 4189 937694
752 3465 435758
312 2682 634087
2334 3167 291458
377 3374 630037
2961 1806 893461
1886 1764 756826
2366 1806 824551
4299 2471 489216
3890 1739 528079
3809 629 923724
2592 1128 995253
2240 2086 136915
1566 2378 843997
661 3344 344044
1022 3310 740916
3846 4432 698311
120 716 789047
420 1494 893248
4140 4177 134731
451 4498 915341
4074 898 387113
4527 654 716333
3424 911 424481
189 1005 543100
4393 2345 548131
2221 622 266155
228 1716 996994
3270 1237 141832
132 4043 949335
1236 48 698421
1099 2234 13633
342 1955 797575
2622 2793 551829
2664 4440 215257
1403 3600 239549
1523 4479 466887
1315 2347 219708
1934 218 624081
3532 4131 310880
1119 3099 236961
1752 644 367178
1326 2694 351777
1712 4068 715391
3293 2494 429778
4025 518 761410
1842 4157 684530
2535 1640 532703
2522 2824 698377
3782 834 296608
600 2181 766753
2656 1972 883498
724 1173 664211
233 493 22760
1060 267 739126
494 2148 543506
1763 3242 857523
1453 2504 416205
3375 2020 683024
4092 1934 329912
4476 1039 768509
2572 201 907891
3650 971 873400
2349 2886 397143
3073 3697 154365
648 428 106868
4038 1158 953542
4488 1992 484499
1934 1457 59532
2508 3707 361344
2919 1184 988572
2844 719 46630
4331 3024 98812
496 3080 585989
656 2065 463082
700 2375 337974
2774 1499 556401
3477 1317 192131
2578 3515 389411
417 1154 362453
4285 1794 805090
1604 1208 401472
2965 2386 231449
2840 2322 93708
3326 1259 889572
3672 591 335498
3106 3519 641899
2325 1749 953732
2675 2789 351881
707 1656 407272
2308 3177 867961
242 251 93435
3314 3497 927806
1817 4167 747015
1077 1208 138860
3952 374 966603
4012 4154 958169
3016 2099 563510
1281 2771 446764
1887 1879 888863
2964 4363 891225
415 4041 797119
1774 623 537118
1239 2092 218751
3296 2025 966644
2393 1923 622887
2507 4517 957202
91 3950 890033
79 630 75269
3453 1932 609348
2754 2009 847046
3957 2151 444310
2889 690 150107
3002 2838 688554
829 3728 670853
2027 4089 467131
3388 2621 184920
2581 4337 966887
3048 2270 718731
2560 960 535426
4223 1113 453616
3069 652 228531
198 2126 161161
1704 2328 240499
2755 3765 308847
3743 1248 587390
1177 2372 828400
740 1556 712520
3171 4394 713466
3275 597 906046
2714 4493 1187
2708 672 567658
3446 1061 500397
3496 366 367638
1409 944 432831
2788 3376 261246
3916 3857 332828
793 2865 388419
3221 3438 579147
1921 1914 155436
379 368 68187
1631 3864 862671
3537 1132 817507
1871 4187 514766
3933 1762 488140
1610 1110 496056
910 1339 179706
3397 1010 820364
3413 1606 768403
19 3077 723243
4287 2307 719677
2507 1985 325831
3003 1594 167381
3060 2497 715259
2854 2350 696301
4031 3780 59516
2863 811 984988
1941 4077 410985
3320 3501 288770
3404 788 802151
1884 1869 331452
1489 2904 96483
4058 2329 714033
4271 2347 11340
2524 1912 414796
1631 636 169790
2432 2042 194815
2348 4341 932840
2879 4172 862485
3606 12 644795
2256 3846 91568
565 619 398722
4459 1829 918998
1966 683 432982
1385 2457 299938
205 3035 35453
2969 2376 414471
3905 3758 158460
722 717 318817
2610 3539 95132
3321 1850 589802
3521 2916 513144
569 1868 27746
3689 969 641999
394 2287 962756
3412 4222 83523
1526 2657 94896
1248 2982 165986
1630 469 398966
2495 3319 961486
2344 3573 627662
1876 3349 922297
2302 2402 696041
1928 1845 327727
4077 2245 371817
802 1918 294983
2725 3048 716393
4262 3169 575848
4100 3589 685585
2256 1404 124902
1065 2143 720797
2000 2665 178093
368 2120 809033
4112 742 188745
743 1454 19832
1413 1513 644145
798 1984 127587
858 167 337675
3485 3175 650009
93 2308 961400
4050 4526 337567
3045 4200 232758
1701 687 335630
1636 2428 452910
669 108 848054
1642 1842 914808
3976 2749 261948
2986 1565 197597
4361 1743 532726
1208 2073 638645
2205 1122 612852
837 2786 208886
3522 3971 927153
4018 868 512066
3338 4118 732934
3333 2993 589994
4135 2821 645385
1788 2433 657453
3435 2630 732745
2389 87 117071
1300 131 487617
823 1493 440070
3380 3483 843810
1011 542 213190
3037 703 651673
1849 3307 342302
752 1961 785159
2052 3251 755168
3841 1107 800190
1621 4158 134962
1267 1967 89856
1120 1813 539483
218 159 59085
3196 3780 973966
3441 319 966959
3267 2509 507057
3953 4298 889403
2381 1348 324078
4081 930 945046
1008 1031 468075
4054 2123 822624
1022 1454 317478
1105 3892 456014
4368 675 549022
2386 796 681646
964 96 96648
2466 2883 635869
4098 719 415607
377 217 919409
883 412 137389
1131 57 770439
2583 3108 550070
3163 693 731938
3900 3506 674258
3622 2156 226978
3209 2740 454248
385 4159 207161
783 2390 554206
725 2359 418413
24 1869 86912
4467 2275 821867
2931 1942 203404
989 1536 646656
4392 1674 245620
274 4485 174955
588 1068 884173
3700 1214 974648
916 309 63330
148 2838 923182
2156 3644 566236
195 611 430090
4334 4314 304832
4492 1048 691957
2519 373 69178
4520 3900 545543
2437 3074 716063
3276 2295 963213
2032 4118 610285
4371 1134 956606
3774 2387 705731
2580 3957 662906
3791 3179 700921
1884 3032 538211
1244 3486 636550
2073 3146 953404
947 262 79143
1400 857 75408
3672 3882 377760
3717 2468 831277
4412 506 924520
473 839 949746
1576 2400 484387
4017 1605 379989
163 3368 790529
3881 2544 968936
1648 4005 414181
4011 2298 209818
4122 3274 791904
1363 2591 43936
4087 3355 381196
3890 3313 378223
2328 2699 665599
2420 25 935428
3773 3129 651697
14 2679 176047
4419 1979 445524
3864 4291 517406
2488 1364 972415
2197 1469 947951
1939 3106 688701
279 3574 2870
942 2204 185957
2623 1532 289862
4063 815 285387
2066 4320 457487
107 3039 573059
4208 1286 465508
327 4029 990676
3052 2936 960440
1953 496 240616
717 2927 153470
3606 1191 303529
1853 4500 351843
3357 2986 867614
2254 2583 873203
291 3285 144621
1518 2530 683205
3805 4497 744516
456 387 516600
3571 3593 233685
3669 1201 553382
416 3665 188590
443 1706 516169
1405 1964 531469
1554 1217 644806
4064 1938 963858
2071 2841 376599
3660 1760 920761
3841 3877 889836
1567 586 474924
1963 3760 552979
2685 4117 640517
1141 101 827585
488 304 193535
846 2663 92599
443 2495 223580
4073 1839 682976
1018 1025 959194
4090 3669 856053
2233 2730 788922
1307 1699 267684
2866 4177 456372
1735 3540 417237
1366 2757 591194
2919 2260 530724
3621 8 280796
3342 4109 891849
76 4322 816771
2429 559 476049
738 3436 507349
2804 3888 539615
1946 4091 307932
3557 3467 572209
2136 3305 73190
2080 593 525147
479 1580 638758
985 2916 228161
877 2073 904347
4326 2767 460738
2706 472 737294
3618 125 895061
256 3282 298674
2188 4466 347191
2077 3806 729007
3806 3423 781568
943 3491 554651
2392 2985 369446
1451 3840 40191
138 3056 738626
1202 997 57410
360 339 445029
2064 276 634138
1225 347 254507
4442 4024 535642
1067 1639 679089
3440 3659 197836
3111 1886 985374
3992 677 433438
192 2651 216106
3015 1429 297917
1983 1725 236207
1079 3526 955503
2165 4437 729864
2530 1180 352288
226 1659 59186
3791 1888 574408
1975 1152 185364
2178 822 282503
3867 262 439895
3697 3525 306835
3470 341 432858
4259 1947 392178
3268 4502 75924
2292 4188 474557
1900 2778 454473
3950 2297 498508
4454 535 683634
2901 1089 269238
1009 1562 206776
3730 3875 571973
2861 1549 984473
2579 1826 969110
2384 4013 189245
3048 659 193097
1600 2511 790200
3184 2842 231126
1038 2528 101604
3644 4131 672405
496 355 446583
2157 123 191871
855 2312 427678
95 3455 142747
3741 754 297717
832 3682 84784
3342 3043 19138
2043 1540 832666
1478 1889 856714
2269 940 849435
3720 2913 975339
1069 1964 930096
1879 1571 749180
2295 3491 983552
3769 3850 914426
3072 628 336404
3344 1345 302134
1118 2567 667450
2181 2706 440147
2735 4330 539049
1001 2662 566536
3165 1156 344786
4409 3205 996507
4111 466 718731
1329 2529 926271
3651 4532 709625
1950 2485 426293
2930 3001 541384
3175 609 558954
1722 4127 651208
4110 2222 708114
3144 4174 890976
2792 1471 70715
3848 124 576268
2797 3598 754460
2062 4336 488565
1090 1579 807435
378 210 235777
2734 3203 469613
1371 34 635573
4295 4213 586387
564 3934 301589
3964 1785 497533
4192 3983 747365
1529 1213 269637
1089 3059 154108
649 2709 577426
761 2692 783903
1078 1566 28523
1668 819 318308
3021 1144 296894
2924 4410 677399
2932 4164 55719
677 2119 780198
1510 1534 285463
183 2803 819711
2538 4523 593305
2876 2194 359436
4358 1809 178929
879 846 403666
2888 2015 139337
4486 2629 691640
1000 2725 108681
1302 1813 593783
3964 260 70414
3763 3119 735152
2681 3751 33169
3208 2951 728522
3472 2810 846495
626 3848 224023
3140 2196 555277
329 1165 574303
797 2192 636232
4227 2239 242920
3667 3866 825964
2736 1455 478015
3887 2165 888927
2221 1345 999575
3667 969 252361
4116 2328 71187
2247 232 322011
534 1509 117318
556 3982 469871
3644 2079 789841
4072 2353 218092
1365 398 976784
1563 85 799347
1011 2347 934404
3120 580 949751
2373 192 622875
301 1000 59520
3678 2100 286997
1103 1683 258700
1660 40 116439
1028 970 231692
1735 2764 934634
2595 381 213618
3394 3309 351809
2763 4522 641062
2190 1717 68036
3158 3172 279487
1166 3226 846193
1 4105 4437
979 412 465621
1965 4366 351809
1086 739 619447
1250 2933 697532
1180 3915 780010
4009 1045 317463
1629 4384 353488
4351 2874 818757
441 2130 517746
4441 3715 837095
1776 229 63341
123 1178 537919
1689 3972 950328
3951 337 713785
2342 4100 654065
1808 1052 378484
1721 3348 579668
1442 1016 682579
1263 3963 213585
2421 2354 18196
4042 1486 842971
3509 519 52838
3505 3540 124400
2940 3743 566435
3132 1035 40197
3961 624 865074
2306 277 857778
2541 2637 899369
1127 2549 675533
2723 1773 469319
3639 3590 104492
3341 4246 49674
896 3083 656959
1915 687 881363
622 1694 293132
247 1834 977157
1765 4173 988094
2205 1177 553291
3923 3777 586292
2270 2043 940695
2152 1231 775255
3005 2557 816380
468 1034 901410
843 3539 733719
2362 1296 334583
4010 1220 571549
2624 3550 496719
2315 2149 851639
2700 1169 693496
1415 4036 351758
4284 2608 485592
2712 2627 308865
3899 1215 845342
1978 674 13628
2547 2919 880854
1270 1906 215857
4101 1233 392390
3864 3799 529261
190 3351 18869
3287 1007 245714
1300 715 998521
864 360 205368
2680 3119 427168
1961 2650 483364
712 1486 506953
2937 3146 155374
4007 3256 529270
35 657 163064
1514 1116 275094
2776 2736 989711
357 411 599030
2318 2154 486386
1145 4478 320976
3871 1982 792505
642 1341 183186
1453 1332 573654
3123 1624 104870
675 1084 792116
3442 2350 53322
3481 1467 322243
2951 440 113015
113 2906 806336
770 216 452350
1843 485 739846
1905 1979 308916
2111 2928 944440
2476 4283 240535
1639 889 444864
4370 3918 426990
2287 674 103140
852 3340 669311
4077 228 755746
165 812 964194
3816 1243 131175
1500 2834 5777
1277 3842 93492
1936 1717 386738
4004 2928 620602
4294 3974 803061
2943 1836 670843
49 1073 247611
2834 751 668761
623 2068 604157
1860 1123 114159
792 1285 898833
61 4022 292965
1756 3855 429745
4377 443 303378
4075 661 958527
3352 2880 31367
2064 1450 770789
159 4299 766018
1748 2323 475881
2071 4228 641122
2992 4160 38920
507 2041 580568
78 3156 696230
796 3692 821485
4070 785 888327
2901 3984 724620
1274 1433 757749
4346 1039 728531
1452 344 451290
398 4346 520673
270 1612 54839
573 3162 313390
290 2393 251157
657 1603 649937
1777 3517 125162
1834 3718 478355
2174 3616 48285
4443 456 439553
3472 717 939948
4200 3229 182628
635 571 391030
4282 2756 847764
931 2749 778083
1192 973 583946
1429 4084 968545
4166 2351 774453
4035 2583 386058
963 21 930306
3193 674 516080
3982 3840 392213
4341 2388 266492
1914 3825 479594
306 4031 68867
84 83 397063
904 921 458975
3727 3366 592492
974 3628 239255
1875 82 655112
612 842 352746
3163 1293 157289
3139 2165 306976
576 1308 145394
2602 383 756478
102 2467 31942
3975 3952 608112
1440 1788 94559
691 2959 32598
4504 918 106782
777 1199 151408
1602 1259 870344
3157 724 389522
2950 1371 377653
4438 2776 307551
2667 158 240302
617 1332 267924
412 1769 401766
3957 595 430169
336 1234 491914
2928 4244 538576
301 172 986702
2966 1531 645323
263 1235 823799
613 2759 879328
3600 4248 680776
838 4031 353441
3209 1485 543572
3179 2234 727726
1652 4417 804162
4331 3213 924948
45 122 212662
493 2910 523613
2741 4007 275863
3773 249 611524
3677 3681 645619
856 784 220618
3346 1590 272959
624 3389 610583
579 103 724953
2629 2150 386071
936 1509 790973
1135 3951 32396
202 248 642545
3467 1833 875118
1529 1739 823348
1101 553 906631
239 1557 323960
2857 2205 711158
294 2529 497792
3683 3795 629499
3725 2006 447798
1071 1219 869739
496 1370 49556
3235 2740 615234
3304 216 283333
2277 3073 438571
1357 1468 18963
251 223 624559
2395 4210 401693
3428 2838 478185
3982 4079 489681
2816 600 771910
3576 737 103118
3222 4494 650929
1369 2363 888665
1749 3166 150274
4182 675 111659
2266 1388 27635
3194 310 919605
337 3785 437643
65 2829 287521
3430 3985 863903
2517 1329 977590
3366 302 767274
3044 3900 395417
582 4490 860395
2611 1821 460428
1266 3445 571802
3907 1562 825732
576 4502 35400
758 5 513380
2659 2865 22593
2351 1170 761910
3643 1864 179842
1162 2156 3260
291 2326 492902
1321 1581 428767
2523 1245 837873
1289 4331 255832
3075 1801 550369
1056 2929 755677
4198 58 196602
1968 64 755086
4041 2670 904497
3631 3367 641163
1128 2617 907614
1801 1735 899328
847 1781 460495
3119 3416 621016
1405 1366 505443
3508 3960 676960
1390 1794 859947
2367 1635 807309
4120 3426 673730
1526 814 787597
3463 3393 479509
1187 3837 495870
2243 4260 668904
1960 1897 266543
3623 2618 127922
581 1761 874179
4344 1319 168907
4108 1547 194716
3936 3062 155533
3812 1663 917547
4171 3594 541772
4103 4504 443308
62 2170 18482
2978 3389 251153
2945 4164 512508
3004 680 140788
1962 4510 816916
3532 3461 688358
2957 2666 45089
3365 2175 969455
3468 506 382068
802 739 424664
3029 1193 199802
4032 271 578174
3071 3114 958770
3262 1457 885739
1914 1512 113207
3841 3882 925202
3016 1902 869294
1599 3527 102644
3446 386 286271
2983 4328 346070
1754 2028 337456
4420 2621 692652
3038 4053 78058
1378 4249 620789
2939 3652 317344
1221 2890 994059
3271 2362 773939
3993 3694 805070
1059 2429 415435
2923 1271 456545
3083 78 223443
363 3191 288784
4525 4019 797632
832 231 287761
4050 4353 483357
2181 1751 47419
1647 2005 769733
2654 767 763159
4009 2218 848649
2833 1010 991859
1140 576 322893
231 3772 502904
2551 3142 131238
3443 2650 876284
1545 1459 395045
884 1856 856099
3016 1316 685357
60 1617 697183
2728 1634 589529
2780 3870 278353
4260 4372 265748
3712 3708 518088
3628 1446 699781
1378 3737 70721
37 1389 588802
65 3587 562105
567 4505 94546
2408 98 145194
3293 1894 110804
411 696 934162
3585 3235 352065
2042 596 71787
3470 2771 561487
893 625 488481
3585 4440 889037
1182 1174 835883
2296 935 212368
1804 3769 298818
4458 2844 126116
2349 2176 482017
2568 1271 748872
2856 793 510923
3745 1593 566970
1505 4069 268784
924 3516 646514
508 1977 653658
3292 2523 558153
2523 339 653234
4363 2693 977262
245 3685 57202
3921 578 970439
616 1192 122568
1116 2341 617707
3509 4389 130808
191 3088 475226
1478 2110 477995
4512 3402 755367
3531 1416 972795
565 516 465954
2413 2587 55684
97 328 535554
2140 3543 453642
209 4338 437643
3228 1911 213087
975 942 414363
4008 3908 124893
3184 4114 293626
45 2618 645230
3294 4261 695144
1514 3332 282299
2162 941 109741
2052 86 598466
507 1403 175344
1950 468 835005
984 2274 923129
3567 1102 296524
1015 2297 125156
2432 3996 190218
2478 2509 17616
3129 283 442775
660 3256 746842
436 2626 666932
2675 2433 816995
3830 2279 319203
3801 3337 283204
4168 3298 916320
1450 4278 879425
1201 2823 419239
3805 3924 755903
796 1764 495300
4092 2539 27015
435 3546 91341
438 2763 114093
159 1035 79527
3651 1821 444443
372 2988 611713
2764 894 396319
4486 2932 511091
1418 756 90427
1727 4298 975625
3370 2861 146032
2306 833 356251
2489 3217 542382
1870 2119 875424
2973 4014 392712
864 1516 720733
3827 1612 934073
1256 1374 482300
1656 4431 713104
1314 3258 848211
1177 3904 641242
3438 4026 975212
4383 3080 422926
650 3634 909175
1808 2087 475144
2862 1525 463063
631 3807 546697
4321 3656 719907
340 3763 910772
3518 1891 204490
2578 3228 787739
3541 904 270661
1709 4405 637738
2038 2570 897906
1721 3120 29564
1923 1754 383630
823 1216 392594
11 571 827456
2573 2772 530824
4087 3471 449036
1635 2471 354226
1745 1251 42601
435 1215 963169
3668 1960 968188
3869 1158 851460
1876 1947 264793
3566 1873 605941
2819 1836 905001
459 4435 302651
2136 2574 393640
3811 4511 896901
537 996 681690
3635 4499 810651
391 1639 992134
1710 3124 499839
3961 317 865304
1083 2000 500005
4538 5 781599
1308 1214 980988
3120 313 167341
479 555 320157
763 82 504374
2718 1915 697
3544 1878 251953
887 2616 477170
2125 879 865424
4162 2906 497765
188 2153 318309
3730 102 564905
2682 4459 961375
4112 1972 491590
2744 1515 198816
1721 235 291862
1557 3643 999769
3926 2144 849591
2221 4436 391129
621 2461 158190
3619 1909 268106
1680 998 560994
844 3633 216215
4520 2552 712512
2926 4387 414217
293 2479 793993
1799 3039 630452
131 3199 839206
668 3241 327106
3126 3770 459835
988 2958 616774
2693 4177 35486
1077 880 498852
3178 2001 660368
4286 3758 542526
598 2938 647044
4161 3918 698710
4281 297 592544
550 3949 827905
2000 2528 748510
3200 3794 839414
56 1279 845592
92 4247 513068
629 3426 807745
1930 888 741708
2560 3376 205686
3738 3524 276388
3845 2114 809186
3932 719 301480
4232 1517 373412
2781 1032 405391
3177 3506 568154
869 1030 989953
2013 1008 599610
3045 2672 408592
1479 4041 562410
1531 1317 712289
4155 4438 346228
4209 446 887217
2761 4423 312535
1448 1117 158258
4029 2596 763640
2583 1002 338655
1986 3728 383296
838 2866 129875
3714 1201 359694
1669 2397 523940
