97470 186296
17677 48246 106720008
54075 61433 314588870
79631 71303 748508711
14934 88159 80307271
83083 14890 986345672
3074 18076 904701219
87490 61173 149494206
4952 55301 681231825
55983 50934 958371246
67386 80843 698743968
10667 16781 35256518
69861 43146 696916775
77792 45334 362005342
19682 48266 624935890
64559 53321 270210405
17132 68558 297130571
48699 53361 1269501
32816 22654 920913244
72583 66827 140786036
70799 31261 381644256
30628 43462 695210020
47492 59830 402145071
9490 56534 942618611
14802 47883 389518587
31650 36483 177106722
59654 66176 162459412
54307 16015 142800190
24526 55529 439165404
92353 59915 831171094
54237 12283 351512162
78470 77127 990556299
9240 83815 935372785
84388 56544 901820331
42842 30609 344391482
70380 87927 257051336
9595 80089 98143715
13115 5582 53456540
63635 16118 534930770
15074 62985 918389044
62142 78296 386370846
77781 12824 387142587
46851 92430 857832026
84097 36030 711773671
51735 46867 224262672
62722 93449 823107940
66691 22660 405008975
90738 22853 260027913
62221 32 744106982
19563 19030 620789094
18630 47912 684463536
4314 71988 780277247
56558 47961 738732348
69135 49651 776590664
90529 73147 535336103
56926 60073 929232164
30675 64164 653303849
18618 9329 321367862
30696 30909 314139225
35759 67654 771922668
62489 54955 505070131
14588 48348 949160108
24284 23479 767834095
23415 8326 549530642
34515 31776 493184664
93460 513 510164475
18031 3656 53425324
34140 47760 764794344
5473 93748 270674060
48065 19529 556942058
76446 60118 324507642
76037 52380 951591340
13539 49525 359100233
76129 53093 382508320
43239 84423 359292392
3287 48018 734475156
81314 72144 601218515
36504 44539 331591671
87083 19234 985675260
76293 63955 38117222
41220 9658 645546306
1232 66268 579971263
4242 81074 434437278
86614 63213 246869990
36922 2005 338905309
67020 31007 668919315
66936 73205 672003419
9434 27810 61593442
51893 85657 369466157
65813 55397 21134941
7258 54202 112883077
32199 58794 421031141
86927 78615 991860855
66877 62347 891959172
57999 18907 533704669
51126 38698 2537108
19710 14672 619841303
57850 60058 631121967
32047 52705 626619104
36906 24745 913709798
79957 95159 185786397
45317 34974 870228071
30480 96620 454233319
9707 33630 888224024
8957 27740 330846959
8487 51687 951304007
31971 26799 97014380
36803 35748 366205180
18779 15418 374052837
30207 19244 404870454
77503 96214 119501745
34092 49984 758890745
46752 65450 48933237
4605 29702 794833776
13803 59017 78706713
87476 13207 190252715
48935 25061 318891195
1891 73546 689548877
89070 2679 585105371
27293 27199 967291401
54001 57154 613012223
55085 96171 25056430
36196 31473 720439640
87499 49475 509332289
7218 23205 414800358
52749 94974 595351197
72791 43848 864063446
95524 35424 770754856
19096 50687 85146131
38610 17326 854057743
87796 47239 23873948
55007 63534 356833058
51363 33419 285384802
24984 1939 916741212
4921 75605 907912682
6017 2022 786156934
43368 92042 430905473
53244 61474 519226865
95512 24574 539972002
2043 28621 397406445
75518 75532 786440590
44747 2745 146717791
27242 42163 573765990
52482 3191 686157169
20766 22598 445395675
24191 31364 771386709
73726 59733 608687603
7353 3406 922573841
33396 38369 129902443
62342 13877 217187308
47449 87568 783730771
35165 48449 845533293
26943 40721 451820883
18736 75673 781747221
9262 43991 805943154
56208 69581 901090713
87521 27377 628740229
40012 71225 794627396
61727 11293 310508224
1418 7809 95642693
61315 50613 989196361
85482 87376 455589792
57551 82289 793273086
34228 22852 857325529
77893 35801 610444
17148 2897 384206445
21857 94767 138066944
52339 73623 654427703
2543 16703 844315369
85793 21568 512563227
93247 75381 410936216
22361 43363 317147877
25761 1900 540313938
47000 33269 852792101
68351 1413 906627167
36118 2590 287744645
37652 22137 396613150
46292 36091 486471659
36622 51998 370422590
52579 80983 92854777
14161 24910 84810922
17581 29189 628085351
91141 93008 836031576
5971 30796 582731261
85768 49348 302675673
37020 39891 572462577
61877 94828 523403061
41865 40727 352257648
96993 12388 441193003
42412 19534 143412611
95176 27459 620128557
92953 72744 684217013
9354 39754 437916635
93796 8977 166424161
71955 66702 289464716
94885 20696 190906997
79669 29448 515618979
32692 17257 662490106
50719 94303 88912158
27563 6889 167714335
71533 56246 998175920
77761 27104 477109210
26286 61323 441697954
73741 72294 285873927
86511 45259 584781019
80879 2605 499640465
46690 27411 639691460
17383 32880 946750550
28887 78496 76019562
40838 7145 896685855
96002 17729 226150124
63862 46830 91166696
77634 57676 55771359
49203 31941 278982945
2308 9843 76845514
71894 1539 783788482
87471 20353 650227850
78702 82825 683145393
22657 43397 535950301
36758 7098 509058813
55212 31066 433721938
79697 35404 398315411
10886 77853 784949832
93942 87450 20295472
50374 95817 226324050
88469 44943 892736336
25976 72891 488035583
87885 50216 985916358
11152 81076 56950348
79037 13687 216159798
83969 92434 192511077
14815 36448 239069047
61571 94887 603120087
77128 87357 92179914
1231 51013 277582072
37427 91455 573446059
46575 69592 524987898
75050 31193 338053398
21810 64654 995243933
10737 42366 876556957
70510 5742 103051558
18764 462 315235817
82681 55166 520938517
92435 32256 373569480
8945 72598 901175192
92694 2864 531131125
24466 84616 459380613
33664 29745 646539325
72300 8244 280010520
9593 75185 816618276
56891 19836 829196059
76636 51603 7640659
90534 78233 940271882
48691 8495 932762109
61746 70879 907321721
71672 30415 858127996
51747 5448 12975183
3661 48373 129206794
7538 2122 53549508
94170 11259 369719826
32255 90883 803873775
15190 87933 129477703
56386 89223 880491469
57772 76350 549673769
48140 56981 621179042
92797 29837 716194336
68229 30329 374727141
78403 73078 335937435
41910 48741 707903502
8081 88781 166428500
57295 41365 707946914
71193 62063 503083703
26714 68775 658164597
83299 69657 265710061
96575 14713 598566573
94382 61682 23014990
67373 15540 689779615
38140 51844 565254520
47919 22065 816301618
72654 90196 974849262
42117 12170 674095944
82388 75096 616680877
83931 45601 591061754
30553 13824 476610767
69214 31897 651396496
12366 45235 265045073
54042 94882 902103290
61258 52748 177255956
19992 73240 795634775
89543 87735 507221433
93065 56465 732058807
35227 39390 297147636
66799 88379 559345157
68021 69784 425182932
25842 1003 763352923
88224 84239 373105644
57413 22471 179980288
34115 28436 142989780
97077 22256 452128932
11255 32028 239181156
59540 6881 753630909
43121 35909 611018242
36967 90099 645517046
61821 21970 292712929
1582 8519 907410686
9198 32676 836796910
20019 40961 728541480
9235 47247 803843358
20950 73392 858704934
76128 19069 467134136
50272 91567 736986045
80015 76037 956382609
13534 15894 903918042
21104 10635 64225143
37823 80396 66703161
26191 37829 277895399
84783 39230 375484906
93373 62378 958302125
19689 33009 117977876
42916 15169 104478521
95938 11252 104085459
45579 45436 666827687
13008 90169 296664044
42318 89540 310002562
43348 65230 219771258
84167 56508 427273504
22748 38019 719530132
44426 25482 552172886
75844 59450 975177754
95115 45325 266836443
28827 49119 658900629
40377 80826 384544445
39499 19042 666121457
12690 31641 316942390
74875 7829 218494541
32798 61367 678447762
92382 95641 925552174
46681 83355 825274250
90769 27342 932092331
1934 24452 975445381
49301 70048 133547429
63431 63919 925146859
4261 23207 665707532
15017 70195 622761083
11547 35659 683376144
28887 43970 896089027
27127 63633 998059407
42082 73429 524035962
43688 54281 116043986
96450 55299 127115168
20251 56629 298350868
19184 71779 513568831
28661 77397 708520513
9288 18892 148471428
75228 43999 468409757
47599 13453 659286861
96885 95213 587391729
38554 72245 683022299
26612 25686 224688206
16121 91137 759692959
50999 33458 123082955
80388 79707 37933795
15296 37128 553998509
83310 71572 885539161
60027 88992 483731320
2480 68117 457384383
33619 31748 724876396
4401 40137 132363623
56538 80028 330822376
61510 8046 362280021
29225 95392 659518725
2097 45335 973880378
59436 68568 540822880
19314 73510 957420471
17820 78232 782977579
56266 1933 455083250
8224 37379 88084703
65098 89079 463934284
61911 79155 629278975
33845 47041 874154027
78366 91585 904213292
62019 12397 222115169
7338 75908 493339383
46875 34444 812311978
16155 65281 133442709
33642 25137 193810306
95833 50736 656865494
26950 67722 865579994
74550 49590 663728632
5809 40062 357165076
27037 77777 977830156
15929 3310 244868878
1211 47650 144919212
18233 39845 199523145
8976 35156 145827816
60356 65669 863622569
47634 1034 456518009
89754 77493 404206258
63661 41989 8128889
65047 73941 885769428
72533 62841 265854710
40927 40809 479249480
83792 22246 505394302
75897 64080 713366734
70123 61575 390945045
35890 92645 443488968
53992 14077 123968288
60060 47759 939330244
21067 46615 584035937
23021 96466 106901950
84934 29745 763132925
7731 51485 992960915
66410 91877 424696282
52915 37190 868913514
52431 79250 352091462
11845 1710 555158124
36917 82838 137820637
131 23308 460752112
39462 67459 20120722
19567 85118 164546283
13338 21139 939955724
23918 55203 293035605
42899 38772 290962810
39390 50095 690290930
85973 79508 211379380
3 58562 956260106
81466 65014 569549053
43846 45814 148576730
66358 63013 361124442
74670 91779 633476247
8181 2362 249728410
49316 78279 621405848
52160 7364 753503193
87947 76381 904142670
82506 42355 55342470
86092 57787 873448282
4774 5752 169817908
61728 18726 513759869
51095 30173 180811250
62004 14150 181136053
72339 12272 239887081
72169 14747 702400534
91142 31821 626639213
53572 74146 679536301
52510 97218 123537938
90747 4647 708545551
47170 36263 342446961
47600 83845 624978669
10073 56216 933371133
92518 76264 656226290
351 35437 831603459
79653 30762 916859373
26896 94786 638872994
40218 26376 341802059
76560 94533 855804613
59689 2976 545142175
41781 78806 594530294
85654 92146 368909716
82431 14742 1846112
1927 39192 558844294
55730 18259 171997203
25744 56377 872107005
26896 63320 826515604
10496 65426 779532717
1084 41448 562510971
53867 3097 718318511
51537 29277 235632614
19942 85352 3235996
19343 47503 751842550
74560 57108 504510376
41606 5603 136600836
68024 90431 378921483
95843 87527 28216203
96765 86581 972440438
93942 36588 121820671
90305 74572 429355563
64253 58555 371166023
29214 11977 570936085
1417 21953 170210556
50957 70164 205204796
49904 73615 209161406
83831 20718 446022041
86308 58808 378603244
74776 51604 383516186
84989 47259 623017699
58734 13171 320793288
19470 3328 363588540
7905 50928 27624557
45521 83185 687310801
39926 66375 676005008
74249 87931 903089407
67179 91176 311144168
20223 56492 30188371
37486 51140 568502665
82023 18047 957033422
20093 479 902187539
70963 1772 141748969
74074 67125 484342942
30318 12938 342529480
81905 53674 304575753
56839 6407 56583185
69350 33986 235167294
2813 97021 619422415
12411 41735 891328324
24910 94567 967743966
87353 83097 510896129
31386 49745 157813800
4433 22807 20773694
31226 40618 524658156
8288 74495 215954598
78913 39496 519948997
78670 68037 856821229
82489 93402 141090497
4113 44171 238409126
74169 70383 75982720
85273 74755 134943135
1761 19451 316197288
21698 23754 270429509
54613 46535 843764209
33615 47683 478912957
18621 90292 280109631
77405 25664 636405677
38242 61850 769716067
77254 44256 287135681
30134 73797 107990223
16508 29191 596272594
7781 31926 738827631
31840 50706 219115444
20422 11838 751314134
76345 56161 640418930
83855 85330 781191384
90184 58576 784351458
77218 67248 96987240
41161 42120 284195483
90162 33533 516999990
81448 65124 634878186
14850 10233 381171402
51565 57715 709442734
57287 85659 81139402
35716 75310 669850780
65788 52047 418084646
77046 59382 974327007
46675 12697 979982378
41029 21162 797406502
61613 15838 937082656
95326 42473 954178962
37509 63307 904076077
26739 39951 797646602
38084 64088 710201957
89273 59600 836984392
37469 16764 778121316
6622 88390 581887407
78808 75468 91917455
67990 88042 610110562
64203 94440 907966886
78404 85756 762074090
210 62371 14894006
3543 31767 345732176
42322 84800 867951674
38165 43587 210428634
73437 14490 983444738
74860 75533 194115056
21928 81984 564119441
45988 42959 810399061
6397 34979 583344398
44190 65314 211312866
30239 20005 347249339
76199 97284 235622156
20289 5723 88359523
87696 84602 337223629
47233 10048 57385435
28321 76248 66940606
5011 18483 268465328
86564 76775 782075888
93586 32435 222066733
30274 45396 777049287
88930 78741 686856060
85535 90868 44672950
47478 57568 364193451
88811 53084 916547697
34573 22206 952212052
84519 92697 336226572
44524 40715 475515478
24956 20567 622961604
65619 80273 820067818
93713 95462 584966030
5824 44960 599475400
51375 8088 124791152
94411 17307 757009466
69285 8670 292682888
7630 70671 590442252
24647 2011 394556437
9452 84612 458228111
34755 69230 500986230
27678 83903 756871229
50895 56639 571895551
56748 38318 823698145
30914 38592 79238812
84005 45875 491978785
22517 48653 163069149
14989 49234 112708479
93936 91679 6434296
28696 40266 596286165
56636 81990 246614848
11277 96612 605323363
26333 71745 960906523
81537 19846 721147828
96928 14567 462859302
62328 91188 171808345
40837 15242 60164676
83257 72329 814672563
90358 83121 58932165
94176 19294 717970935
57582 91516 150299066
59276 13312 186697
47294 72671 740459779
52460 60595 488221158
37531 72952 86843284
499 12067 705972246
10414 1960 981230613
32773 30650 207152645
14399 4767 646203905
53089 65023 29174832
66125 66190 971159009
87136 95416 27406121
25592 67533 551954965
83850 30733 821038866
8768 80075 295665601
49173 37191 475560226
15201 54831 305843493
10770 58243 268569877
96701 32786 508891934
24271 73208 428713164
13095 10581 840253583
88557 47773 792284729
11399 65018 469110712
59791 55125 645198454
38664 64351 26492534
28355 36234 953377769
6394 74228 91869672
16630 30891 725346635
7185 30231 498971694
57535 4803 314834474
35338 65077 242038762
39645 10962 248128385
8716 37206 87677878
20874 77893 121657932
81034 5842 967871145
7430 37752 613898788
77116 95507 866272007
53697 80195 486454301
97035 75389 636728127
9062 50397 657940096
13634 52132 702270837
94711 35217 977208599
32852 74976 545726706
48826 11608 15909385
87791 47310 172436012
78526 32222 127864616
90636 5955 291327757
74225 42022 963128775
8684 85484 587891034
16289 59395 208594565
17617 49894 285416291
95235 13973 413536556
57065 43204 872703526
14092 59079 322799555
29950 43192 732557060
24423 12852 83022450
57939 87476 358597471
77699 7167 405452043
58515 70551 873832611
43393 54381 978007372
37878 2387 133381696
71012 26197 923532503
70963 68462 751777527
79957 64568 435125752
57092 38671 735871330
88329 12824 763588458
61422 33839 517994324
48730 65492 575532593
65797 42264 529036026
38768 86327 461600410
75252 64444 803198232
41575 70966 190860052
68772 63637 995889468
6235 75362 43025045
77561 49748 791798177
40843 690 381104042
39471 77402 729285749
47255 23279 42799785
23978 3752 897164377
17112 68062 676484994
88097 11289 221962676
83601 83583 13540861
35629 69468 64557497
75183 83702 679707981
93586 71867 103159723
70101 43519 37793793
59865 7293 25694492
94839 60797 470694685
72520 69593 247682881
62254 67734 678327654
50390 18791 56586160
59974 10604 571753103
39287 90295 728797000
83233 35765 164029282
16221 76017 691474962
18144 96591 719422984
10673 21791 829465446
41957 10544 721868005
16220 57988 938826564
67836 37091 968056173
68182 77881 540197238
92471 21492 35530373
78817 40712 166095485
60261 10921 663031743
86050 57678 408793701
49075 67154 431878210
61841 6428 571713005
60640 23427 95041713
73476 89138 339385416
53933 72965 594570452
33677 93912 579222675
76702 96 330833208
41682 4967 366842054
72971 94770 643231529
26745 48649 737736757
66488 1682 385207414
60936 26652 468207753
52180 1275 779629106
19637 1959 318819675
8700 37660 913564178
59807 5894 542371758
39279 45266 852273448
73408 76004 113290875
43990 83894 458274925
12094 73697 790946185
30345 21259 793923291
42440 29230 424676158
89661 21261 446386783
29062 32266 738108862
83646 68276 575827326
43995 79998 894443968
52556 80349 213081273
34338 8440 84168683
18035 59940 263075677
32303 29798 775998117
53074 76157 523249646
37991 27294 29466370
44976 77445 373280893
59938 23659 607862915
18941 13627 585978941
34597 71794 262385067
67882 58898 254451718
95817 38946 200660585
14911 94445 440407687
89465 49140 166926496
40790 28448 986674364
6503 80107 346859651
999 39144 837106432
18243 76211 70105210
58383 9953 343111094
3053 96979 314321204
57959 29529 394027417
41574 59084 92550847
81154 2949 363356433
58865 79025 862699859
91484 7279 859587115
63946 53381 261562637
73528 18419 822519474
8486 27803 489399520
61483 27975 612531265
4039 30553 11870205
54466 45667 175700968
47394 70453 163275995
71422 35621 290372238
51356 11339 983332813
48430 46089 430420623
1449 74740 386119698
50087 90991 167139907
83990 31778 335332016
93643 65832 163129855
681 2202 482467826
85680 59006 758266522
22214 59659 95838435
73355 10559 4126306
42541 65036 843917285
36224 30275 918403313
35948 4881 316228063
8240 74580 881645501
83100 76130 827959438
54965 83747 553277760
193 49593 611838083
19125 31579 721759095
34172 95852 899121591
94229 21726 629741291
21451 39117 86604821
23696 16450 433913326
50518 24393 515651120
56326 58669 207505224
19016 25608 699323461
32341 24896 792720948
51776 27156 876663027
64830 35505 289229226
38163 49844 297108211
90296 17784 500743753
94762 36816 29933791
3083 23904 976535134
75110 88323 868862685
4918 8269 867247582
59488 84792 598294381
22794 24682 498331331
67667 29174 719715985
22255 4617 582581328
30685 90974 449141999
89491 32475 45765640
87228 23920 722280272
19579 39587 771025543
81962 31877 814178677
32245 72491 390432608
94319 15619 154840000
84156 2057 939483851
93566 21011 81751621
13351 93411 158879997
66941 51918 101993670
55989 62702 222269182
20993 35596 479174660
37215 24940 111507104
57995 40022 739229721
86765 94678 360478346
63902 16035 103193447
90916 63216 662106826
5532 80422 688248579
33839 25742 412791253
29843 16016 644309868
32973 39380 901422695
29950 11307 306830638
17675 74912 787007659
71763 42407 396352804
87403 88573 623435870
86233 93608 450128656
5886 48321 847577114
40947 7506 372163603
43386 65710 685643166
56024 22834 25834153
36131 26400 379762561
77371 23557 766614954
60085 85611 516383024
21080 4462 462175610
47105 73989 198155702
17011 90687 850917139
25367 14476 317382126
43498 1042 787489526
2580 20260 617933141
50017 18761 872916000
991 80788 177358367
43787 80577 73743313
94186 34410 363382619
42780 31148 727728674
29571 7478 800813408
68524 83030 569510141
30873 39312 766269869
47289 95507 956885693
60768 96545 619121940
96054 48838 16348352
32033 53494 673177267
54602 29757 370542747
25456 34006 127268246
70557 87327 814354112
8418 61031 509520155
81374 76557 487897079
59748 69580 551630019
50090 61405 378758944
68719 6940 445416902
53626 78748 580653137
28029 32270 185420142
10959 42994 726005835
63694 89076 606949312
94701 50727 469869810
90058 1174 145935456
24008 91784 688182837
68765 36727 803139036
37051 79212 452407296
15861 17050 27817690
30045 50982 609173909
17077 67574 812190678
69788 74343 917800464
43043 90084 581459475
51204 84733 475169608
40196 65910 380158153
42832 4094 273398216
3297 49567 476828426
58140 31645 82859920
61785 19463 169994210
22099 34493 911712452
15737 55368 214108765
89287 33344 259462981
50487 38642 668874497
45237 36495 882885181
58500 94637 507563829
95065 40678 785620441
652 3286 621945620
59513 75071 992516736
90243 97348 781707855
9261 49462 239904883
95331 62945 59103607
17809 349 733459338
69892 55298 43198658
40519 31783 925152509
54285 18112 93062339
88939 94152 747132348
54256 62304 305509308
23338 48838 627322434
47604 29587 823802898
17379 7765 226512825
60851 16660 139908091
39021 1623 401024751
60620 61019 856268333
86128 78131 449928810
11133 67290 241593421
78703 27747 329159618
16657 13139 790085635
2561 2281 731112883
31313 16303 406478511
28999 82512 630045747
37629 38774 855488515
79228 38602 399851789
56694 8277 97670981
39020 29301 561061295
96728 83782 883061667
19684 48070 695890490
80422 85405 965022150
41474 19770 485646368
54 97116 913777510
34932 14818 56397796
56930 84022 650456026
26443 56333 336570294
51499 56654 491573146
1592 39688 212842928
39450 6558 203875668
19602 3932 987152679
33585 26331 509848926
68273 27405 635027439
67445 15809 323740417
41790 23748 387482945
26727 59391 298637284
64012 23941 645855049
79418 23948 37274917
61790 87898 463407795
88048 83984 170307671
33502 17220 859225719
51606 10895 245241852
79378 11032 31361748
1727 40368 849637459
89906 95882 616738393
25409 62525 60423115
43006 18399 812177779
77189 69269 160427254
82443 66212 559046508
53834 72891 736315393
3016 47491 208228482
67880 13271 576302332
80724 90453 636288990
54171 57930 20330499
32336 88529 583986994
68070 64542 141010102
74532 79413 847249412
33554 51211 374703047
37093 92749 805630729
90473 39598 950337221
31287 23490 393685442
53425 58032 38753941
77984 35367 329030635
70859 82075 462395752
4064 62876 600814447
82958 76408 17877663
25248 7002 494349025
8933 22043 5538794
31048 66958 355938699
58436 61060 880980780
5044 7042 839832980
71543 1786 429450137
95296 36063 931145333
43814 34062 713913693
9586 618 686196356
74344 2152 299210584
69746 41029 303493449
48932 36765 658012630
91637 61752 859519544
50735 28113 362799355
13584 19241 151337062
963 39936 167848728
53870 84879 323181042
82794 60237 958048670
4231 47211 891307241
9179 41172 924660884
94388 12752 859504153
24839 41893 98881800
43442 89898 782001103
69195 55910 570370591
29887 57076 680669721
85406 88895 802648654
2652 4157 338713321
73630 37825 341207844
38304 95983 982758076
14856 40136 340928463
83156 79560 996300554
3970 8348 105708761
5806 63999 287004862
70853 4380 451936280
36421 73841 58481210
22230 19690 580458013
22521 97456 652768652
40555 50700 532779164
2816 58196 366509777
45170 33141 464444563
22911 737 232694824
15129 26402 61811651
40135 94621 713147148
33413 64454 500333827
25121 87518 267967533
82475 75145 287301539
62765 21567 262303106
14742 85528 265950638
13491 11228 257397008
82962 26605 305212208
25116 96317 582054652
50199 10468 504414347
6467 40255 34023580
80268 39991 593810001
96867 90350 508997230
57256 58737 901648194
